Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,90.58,14.84,1.83,146.0,718.0,0.0,0.0,,,,,0.56,16.24,160093.0,185.0,864.0,12.36,1.0,-4.38,-92.0,6,1,5,3,4.0,0.0,2.0,,-96.06,-96.06,-101.38,-101.0,-92.5,-97.06,-101.19,,-92.56,-103.38,-102.06,-103.25,-92.75,-100.38,-104.12,,-102.06,-108.31,-108.94,-110.12,-101.81,-104.12,-111.19,,-94.25,-97.0,-105.5,-104.94,-95.62,-97.94,-103.81,,-75.28220567,-7.12,-15.25,-13.75,-13.62,-14.31,-15.75,-15.25,,-5.44,-15.19,-14.38,-12.56,-13.44,-14.69,-15.88,,-7.5,-16.0,-12.19,-12.56,-12.56,-14.25,-16.19,,-5.5,-11.12,-15.5,-14.38,-13.31,-16.25,-15.56,
35,46.36,10.53,2.81,31.0,0.0,294.0,0.0,,,,,0.0,7.23,57862.0,178.0,325.0,13.59,3.0,8.12,-81.75,4,3,6,5,2.0,1.0,0.0,,-82.0,-93.19,-96.75,-100.94,-97.31,-97.56,-100.0,,-80.19,-90.25,-97.12,-99.75,-94.06,-94.19,-95.88,,-95.06,-100.06,-111.5,-110.19,-102.62,-102.19,-106.06,,-82.12,-95.25,-102.88,-99.81,-98.75,-100.19,-99.75,,-78.93744372,7.19,-5.25,-7.44,-11.31,-12.44,-15.12,-16.5,,10.25,-1.81,-8.38,-12.69,-10.81,-12.94,-13.94,,2.75,-4.06,-13.19,-14.62,-11.75,-14.06,-15.69,,8.88,-5.56,-13.0,-10.56,-14.31,-16.56,-14.0,
36,71.14,10.62,2.93,13.0,0.0,371.0,0.0,,,,,0.0,4.44,75190.0,196.0,384.0,12.84,3.0,9.38,-81.38,4,3,2,5,6.0,0.0,1.0,,-86.69,-93.19,-96.69,-101.19,-99.69,-97.81,-96.88,,-82.81,-93.25,-96.19,-103.38,-102.12,-94.75,-94.88,,-94.44,-100.19,-100.88,-111.31,-110.31,-104.06,-102.06,,-82.25,-98.06,-98.94,-100.38,-104.06,-102.19,-101.06,,-78.80730528,1.25,-6.5,-13.12,-13.19,-10.25,-15.25,-14.69,,7.62,-2.88,-10.12,-14.88,-11.19,-11.88,-11.94,,3.19,-4.69,-8.5,-15.38,-13.44,-15.31,-15.62,,8.44,-7.81,-14.5,-9.44,-13.12,-15.19,-12.38,
37,219.92,11.35,3.92,24.0,0.0,0.0,873.0,,,,,0.0,11.93,217824.0,243.0,898.0,11.19,4.0,13.12,-75.38,1,0,6,3,2.0,5.0,4.0,,-70.69,-86.25,-86.56,-87.62,-87.81,-96.19,-94.0,,-74.25,-92.38,-91.44,-89.69,-88.25,-96.06,-94.56,,-79.38,-92.31,-92.81,-96.75,-94.69,-99.19,-102.69,,-78.25,-86.94,-90.56,-92.88,-89.38,-95.31,-95.56,,-75.68284625,10.31,-0.62,-0.31,-4.81,-11.56,-10.38,-11.19,,10.38,-2.5,-2.38,-6.38,-4.94,-7.19,-7.69,,14.94,1.5,1.31,-6.0,-8.75,-5.69,-12.0,,5.62,-0.5,-2.94,-9.31,-9.94,-7.56,-11.44,
38,142.21,13.64,3.98,4.0,0.0,0.0,601.0,,,,,0.0,10.71,102780.0,170.0,605.0,13.5,4.0,26.0,-61.62,2,3,5,4,1.0,6.0,0.0,,-50.06,-59.12,-65.56,-62.06,-65.0,-67.94,-68.25,,-57.31,-65.06,-62.56,-62.75,-69.94,-71.06,-71.12,,-66.06,-70.12,-69.0,-66.0,-72.81,-75.94,-75.06,,-54.69,-62.94,-60.75,-60.88,-69.75,-69.62,-68.56,,-70.25,28.38,6.19,7.69,13.56,14.06,8.56,7.31,,20.31,5.88,13.75,11.44,6.31,6.81,6.62,,16.38,5.0,14.06,16.31,11.56,6.75,8.88,,20.69,1.88,12.81,12.69,5.75,7.69,4.31,
39,90.33,13.9,2.96,10.0,0.0,464.0,0.0,,,,,0.0,7.79,78107.0,164.0,475.0,13.3,3.0,11.88,-82.88,2,0,1,6,3.0,4.0,5.0,,-88.94,-89.38,-85.75,-92.75,-94.81,-97.56,-99.06,,-87.31,-89.56,-94.19,-91.56,-96.06,-99.44,-102.62,,-96.94,-101.19,-98.94,-102.5,-108.38,-103.19,-108.06,,-81.56,-82.0,-84.44,-86.12,-92.44,-92.88,-92.19,,-83.38121067,5.0,-0.38,5.06,-9.56,-0.75,-5.06,-11.5,,7.44,3.25,-1.62,0.0,-0.25,-4.38,-13.88,,5.5,-0.5,2.62,-6.94,-5.25,-3.38,-11.5,,11.81,9.06,8.94,3.69,2.88,-0.38,-4.31,
40,139.52,14.44,3.96,9.0,0.0,0.0,632.0,,,,,0.0,13.32,118536.0,185.0,641.0,12.5,4.0,21.12,-67.5,4,3,5,2,6.0,1.0,0.0,,-58.88,-68.38,-71.5,-72.44,-75.62,-75.94,-75.56,,-60.94,-71.06,-71.69,-71.5,-75.81,-76.94,-79.94,,-67.31,-79.38,-77.0,-82.38,-83.12,-84.56,-84.69,,-56.44,-67.75,-68.56,-70.62,-73.31,-73.38,-74.19,,-70.47059058,18.88,9.56,8.25,5.19,-0.75,-3.31,-7.06,,12.69,2.88,8.5,12.38,8.69,-4.75,-16.94,,13.69,-0.56,10.19,-1.75,12.81,-2.5,-15.69,,14.56,3.5,16.0,9.38,9.5,-7.25,-12.56,
41,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
42,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
43,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
44,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1,4,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
45,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
46,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
47,157.19,14.08,2.92,29.0,0.0,681.0,0.0,,,,,0.0,5.74,138515.0,194.0,714.0,13.5,3.0,17.75,-78.0,4,5,3,6,2.0,0.0,1.0,,-71.75,-72.38,-74.5,-76.44,-82.56,-83.31,-85.25,,-77.06,-76.31,-80.62,-76.88,-88.44,-91.25,-90.06,,-80.12,-81.75,-82.31,-87.56,-90.69,-91.0,-94.88,,-76.62,-77.0,-80.06,-81.31,-87.44,-88.56,-86.75,,-79.12,18.44,11.19,15.88,8.12,5.69,0.31,-7.69,,10.94,5.81,9.38,7.69,1.19,-9.94,-13.56,,16.69,9.5,14.56,5.5,6.19,-0.31,-8.12,,11.0,7.06,11.0,4.38,0.06,-3.38,-8.0,
48,88.77,13.44,2.96,11.0,0.0,478.0,0.0,,,,,0.0,12.04,88190.0,181.0,488.0,12.14,3.0,13.5,-81.38,2,3,1,5,4.0,6.0,0.0,,-84.81,-88.12,-95.12,-94.56,-93.0,-97.19,-102.5,,-79.25,-95.69,-94.0,-95.06,-99.44,-95.88,-100.69,,-98.94,-100.81,-112.44,-106.88,-109.56,-112.94,-112.19,,-80.81,-92.56,-98.19,-93.75,-105.19,-93.69,-107.88,,-90.88,9.56,10.62,1.69,-1.12,-1.31,-2.88,-6.38,,11.69,-3.38,-1.81,-8.0,-11.69,-4.31,-10.69,,8.88,7.56,-3.5,-3.88,-5.94,-6.56,-3.94,,13.0,4.0,-3.06,-4.44,-15.56,-1.38,-16.56,
49,68.17,14.02,2.89,22.0,0.0,361.0,0.0,,,,,0.0,12.66,63143.0,164.0,384.0,13.17,3.0,12.12,-87.88,2,3,1,4,5.0,0.0,6.0,,-92.94,-92.75,-103.62,-99.56,-106.19,-103.94,-109.56,,-89.94,-97.06,-107.06,-104.12,-111.62,-108.75,-108.5,,-101.69,-104.5,-116.0,-111.81,-121.31,-122.88,-126.19,,-83.12,-86.62,-98.5,-96.75,-99.44,-105.38,-105.0,,-94.42856114,3.31,7.25,-3.31,-6.69,-10.88,-5.44,-10.81,,9.38,6.19,-5.56,-9.69,-15.0,-8.0,-7.12,,7.31,8.88,-2.62,-6.12,-15.0,-10.88,-15.31,,14.88,15.06,2.12,-1.25,-4.81,-5.12,-6.0,
50,128.9,6.92,2.98,11.0,0.0,1221.0,0.0,,,,,0.0,6.36,291740.0,237.0,1233.0,6.48,3.0,5.25,-91.62,3,2,1,4,0.0,6.0,5.0,,-93.31,-100.62,-101.62,-99.94,-100.12,-105.19,-103.19,,-92.19,-102.62,-104.88,-98.44,-105.06,-106.81,-106.12,,-102.62,-111.88,-119.38,-109.19,-114.56,-112.81,-113.38,,-89.62,-101.62,-103.19,-102.0,-103.38,-106.06,-104.25,,-87.30628439,4.69,-2.38,-3.12,-8.38,-5.06,-14.44,-12.88,,4.62,-2.69,-4.19,-3.38,-8.25,-13.75,-12.62,,6.19,-2.62,-7.75,-3.38,-10.75,-6.31,-6.69,,4.69,-4.5,-2.44,-9.88,-6.75,-11.88,-11.5,
51,5.99,13.75,1.0,1263.0,0.0,0.0,0.0,,,,,0.45,46.68,287292.0,227.0,1265.0,4.17,1.0,7.88,-96.62,3,2,6,4,5.0,0.0,1.0,,-100.56,-99.88,-92.62,-96.94,-97.25,-96.75,-94.75,,-104.12,-104.56,-98.62,-100.06,-101.31,-99.06,-97.44,,-112.06,-111.56,-109.88,-108.19,-113.12,-109.12,-109.94,,-96.75,-107.69,-96.75,-97.75,-103.12,-99.94,-101.69,,-78.32316440000002,4.75,-11.12,-10.5,-15.75,-11.06,-11.56,-12.56,,0.88,-12.12,-10.75,-13.62,-12.0,-13.25,-11.81,,4.12,-8.81,-11.75,-11.0,-16.19,-11.44,-13.44,,6.94,-12.62,-12.62,-12.12,-15.19,-13.94,-17.19,
52,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
53,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
54,124.02,14.33,3.92,23.0,0.0,0.0,815.0,,,,,0.0,10.27,177379.0,212.0,838.0,11.96,4.0,16.25,-76.75,3,2,1,4,5.0,0.0,,,-70.81,-80.44,-83.69,-86.69,-88.62,-89.56,,,-78.56,-85.19,-83.38,-94.5,-91.5,-95.31,,,-80.19,-89.25,-89.94,-93.31,-95.94,-97.19,,,-75.81,-78.5,-80.88,-92.62,-90.56,-97.56,,,-81.78627423,15.75,5.12,0.75,1.25,-3.75,-2.5,,,13.75,1.81,5.31,-4.69,-1.69,-7.62,,,15.31,0.75,3.69,2.88,-5.0,-3.44,,,16.12,5.25,4.88,-3.69,-1.62,-9.19,,
55,139.9,13.11,3.94,12.0,0.0,0.0,632.0,,,,,0.0,8.11,135020.0,210.0,643.0,12.22,4.0,18.5,-75.88,3,2,1,4,0.0,5.0,,,-71.88,-76.38,-84.94,-88.0,-88.56,-91.06,,,-72.94,-81.62,-85.38,-92.0,-93.19,-89.75,,,-80.38,-85.44,-85.0,-93.12,-98.69,-95.75,,,-72.19,-75.5,-79.25,-90.44,-93.62,-90.69,,,-82.55901872,14.62,8.69,-0.06,2.75,-1.06,-6.75,,,18.19,4.81,2.62,-3.94,-6.38,-1.75,,,16.44,6.0,6.75,2.5,-4.94,-4.81,,,19.31,7.94,5.31,-1.75,-6.69,-3.31,,
56,63.74,6.99,2.97,16.0,0.0,1222.0,0.0,,,,,0.0,10.13,303974.0,245.0,1241.0,4.52,3.0,17.38,-89.88,3,0,1,2,5.0,4.0,6.0,,-91.69,-102.19,-91.75,-75.19,-94.5,-93.94,-93.19,,-92.75,-101.69,-95.88,-79.19,-99.88,-94.56,-99.88,,-99.12,-112.81,-104.75,-91.56,-108.31,-103.44,-108.0,,-90.19,-96.62,-93.38,-77.5,-97.81,-93.19,-95.81,,-75.45364734,14.44,-11.0,-12.31,-11.12,-11.75,-14.12,-12.88,,15.19,-13.0,-12.06,-10.75,-13.25,-12.0,-15.5,,16.94,-9.06,-13.94,-13.06,-13.94,-13.19,-14.62,,17.19,-1.19,-9.31,-13.56,-14.31,-13.75,-12.56,
57,53.01,5.89,2.97,17.0,0.0,1234.0,0.0,,,,,0.0,9.37,290575.0,232.0,1253.0,4.32,3.0,18.38,-88.5,3,0,2,1,4.0,6.0,5.0,,-91.69,-100.31,-79.19,-92.62,-93.0,-95.19,-94.44,,-91.56,-101.56,-80.0,-96.06,-93.25,-96.25,-99.5,,-98.69,-113.81,-86.88,-104.75,-103.38,-108.56,-109.75,,-87.94,-95.25,-78.94,-93.69,-90.12,-96.0,-99.12,,-73.26639267,15.19,-10.12,-15.69,-13.88,-13.06,-15.75,-11.44,,15.75,-12.31,-11.44,-13.75,-11.44,-11.25,-13.5,,16.5,-9.88,-9.69,-15.0,-12.81,-15.75,-15.69,,18.75,-0.5,-15.62,-9.94,-10.56,-13.31,-15.75,
58,42.34,4.95,2.94,33.0,0.0,1102.0,0.0,,,,,0.0,7.73,259243.0,228.0,1135.0,3.92,3.0,18.25,-89.5,3,0,5,1,2.0,6.0,4.0,,-90.62,-100.44,-94.19,-92.88,-76.75,-92.25,-93.12,,-89.62,-99.81,-99.5,-93.5,-81.12,-97.69,-96.12,,-98.19,-112.88,-102.69,-105.38,-90.12,-106.06,-103.88,,-89.88,-96.75,-98.31,-96.75,-77.62,-98.81,-93.56,,-74.28294203,15.44,-9.94,-11.69,-14.06,-13.19,-12.75,-13.94,,18.19,-11.12,-13.12,-9.44,-13.69,-13.19,-14.31,,17.62,-8.88,-8.06,-15.0,-12.19,-13.38,-13.75,,17.56,-1.75,-14.69,-13.19,-13.12,-15.06,-14.0,
59,29.99,6.92,1.0,1357.0,0.0,0.0,0.0,,,,,0.0,7.64,327050.0,241.0,1356.0,5.32,1.0,17.75,-73.38,3,2,4,0,5.0,1.0,6.0,,-92.0,-76.38,-86.75,-100.12,-93.25,-89.19,-93.62,,-97.75,-74.56,-90.56,-100.94,-89.62,-95.0,-95.44,,-108.62,-81.38,-95.88,-112.94,-106.12,-102.75,-104.5,,-87.06,-73.81,-93.75,-98.44,-95.06,-94.19,-92.88,,-71.94666126,11.25,-14.75,-10.25,-15.12,-11.81,-16.06,-15.44,,6.12,-9.75,-15.56,-14.5,-10.44,-15.06,-14.62,,4.94,-6.69,-8.88,-13.38,-16.88,-13.75,-12.19,,17.44,-11.44,-14.25,-9.69,-14.25,-11.94,-13.25,
60,82.52,16.29,1.95,38.0,724.0,0.0,0.0,,,,,0.0,11.38,158192.0,207.0,764.0,13.04,2.0,8.62,-77.88,2,1,3,0,5.0,6.0,4.0,,-72.69,-84.69,-86.25,-88.75,-84.12,-87.12,-86.38,,-75.94,-88.25,-90.06,-91.94,-94.31,-92.56,-94.94,,-90.38,-101.19,-102.0,-103.5,-98.38,-96.31,-96.56,,-80.06,-91.38,-95.62,-94.81,-90.94,-91.88,-91.5,,-77.19276394,5.38,-1.88,-7.88,-7.5,-10.69,-16.38,-12.88,,10.75,0.31,-2.69,-6.06,-9.94,-10.81,-11.0,,-2.44,-5.44,-14.19,-11.0,-13.75,-14.31,-11.44,,3.31,-5.06,-11.81,-10.81,-11.44,-15.56,-12.5,
61,245.21,13.77,4.0,1.0,0.0,0.0,821.0,,,,,0.0,8.97,176018.0,213.0,827.0,11.38,4.0,31.75,-57.5,1,3,5,4,2.0,0.0,,,-36.31,-61.19,-62.0,-62.19,-62.88,-71.0,,,-44.81,-63.56,-70.75,-68.31,-67.38,-63.62,,,-48.12,-74.06,-73.75,-71.06,-71.0,-71.19,,,-37.88,-60.69,-70.69,-66.38,-62.94,-63.44,,,-71.12,27.44,10.12,6.12,10.44,1.56,-1.12,,,29.75,15.31,3.0,9.31,2.69,13.38,,,24.94,9.5,9.12,11.12,8.0,9.31,,,33.69,16.12,3.94,10.88,1.06,11.56,,
62,52.86,10.9,3.83,28.0,0.0,0.0,467.0,,,,,0.0,20.53,82595.0,167.0,494.0,12.5,4.0,17.62,-69.88,3,2,4,5,6.0,1.0,0.0,,-64.5,-63.0,-67.12,-76.25,-77.5,-70.94,-74.06,,-63.31,-71.12,-68.88,-78.56,-77.81,-72.44,-75.75,,-76.06,-78.38,-78.38,-86.62,-88.19,-82.75,-85.81,,-62.12,-65.75,-70.31,-79.75,-81.44,-73.56,-75.38,,-72.12,12.06,15.06,10.81,0.81,-1.12,-2.0,-6.5,,15.44,8.69,11.81,3.0,-1.5,-1.62,-9.06,,15.06,9.62,12.75,4.81,1.5,-3.62,-7.56,,17.88,13.38,10.5,-0.19,-5.0,-0.38,-6.56,
63,120.75,11.55,3.94,10.0,0.0,0.0,501.0,,,,,0.0,6.84,96442.0,189.0,510.0,11.83,1.0,25.88,-69.25,3,2,4,5,1.0,0.0,6.0,,-60.56,-70.19,-68.94,-72.62,-76.31,-79.0,-77.75,,-62.62,-68.75,-68.38,-72.88,-76.5,-80.12,-79.12,,-73.75,-80.88,-80.5,-84.5,-88.31,-90.0,-91.0,,-64.12,-66.44,-70.94,-72.62,-72.62,-76.69,-77.25,,-81.5,25.31,13.44,16.5,9.56,10.12,1.5,3.69,,22.5,18.62,19.19,10.94,12.5,2.19,5.12,,23.44,14.38,15.19,10.31,10.75,4.19,3.19,,18.56,14.56,12.12,8.5,14.06,7.19,2.94,
64,115.99,10.9,3.83,31.0,0.0,0.0,516.0,,,,,0.0,7.51,97720.0,177.0,551.0,12.33,1.0,25.38,-71.38,2,3,5,1,4.0,0.0,6.0,,-67.12,-71.62,-78.75,-78.0,-79.94,-81.5,-82.69,,-71.0,-74.12,-75.5,-81.44,-79.62,-85.5,-86.94,,-77.38,-80.19,-88.88,-87.94,-88.81,-90.69,-94.81,,-62.44,-68.06,-71.62,-72.5,-75.25,-76.12,-80.19,,-85.0,22.44,15.94,4.5,13.5,5.44,4.75,3.62,,21.31,18.06,11.38,12.25,10.62,5.06,1.31,,22.56,19.88,4.56,15.25,8.31,7.19,1.69,,26.12,19.19,12.12,16.31,12.44,11.94,5.0,
65,59.14,7.82,1.99,17.0,1197.0,0.0,0.0,,,,,0.0,7.46,284815.0,235.0,1213.0,7.17,2.0,-1.25,-94.0,6,0,3,5,2.0,4.0,1.0,,-94.56,-100.38,-104.0,-94.94,-98.88,-97.06,-108.44,,-98.88,-101.38,-105.88,-102.25,-102.94,-101.69,-107.62,,-108.0,-112.06,-119.94,-112.56,-115.06,-115.56,-119.38,,-99.75,-103.56,-106.88,-99.38,-104.56,-102.06,-109.38,,-85.47519625,-2.62,-8.31,-8.12,-8.06,-10.75,-10.69,-15.19,,-4.75,-6.44,-7.12,-11.88,-10.56,-12.69,-12.0,,-4.25,-7.88,-11.19,-11.56,-11.94,-13.25,-13.19,,-3.69,-6.75,-8.5,-8.44,-10.69,-11.19,-12.69,
66,49.0,7.73,1.97,32.0,1124.0,0.0,0.0,,,,,0.0,10.07,254869.0,220.0,1156.0,6.71,2.0,-3.0,-96.38,6,0,3,5,4.0,2.0,1.0,,-97.12,-98.12,-104.0,-97.88,-97.19,-100.56,-105.88,,-99.0,-106.38,-106.69,-99.0,-101.88,-106.25,-109.12,,-108.75,-113.0,-122.75,-110.88,-112.44,-115.88,-118.38,,-97.69,-101.62,-105.0,-100.44,-102.69,-105.62,-108.44,,-84.58729808,-5.62,-4.31,-7.69,-10.81,-11.5,-12.06,-13.25,,-4.81,-10.25,-8.38,-10.12,-11.81,-12.94,-13.81,,-5.06,-7.75,-13.69,-11.56,-13.69,-14.56,-14.06,,-2.62,-5.12,-9.25,-11.69,-11.12,-13.88,-13.25,
67,142.4,19.36,1.97,24.0,930.0,0.0,0.0,,,,,0.0,10.63,207923.0,218.0,955.0,9.67,2.0,3.88,-76.75,6,5,3,1,0.0,2.0,4.0,,-80.19,-69.88,-79.5,-83.88,-73.44,-76.56,-76.75,,-79.44,-78.94,-86.5,-86.62,-80.44,-83.94,-86.44,,-92.44,-87.62,-93.88,-97.19,-92.0,-94.31,-94.5,,-74.69,-79.12,-78.56,-84.88,-79.25,-78.38,-83.44,,-65.90754061,-6.12,2.0,-1.06,-11.88,-9.44,-15.5,-11.38,,0.69,-0.25,-11.88,-5.62,-6.0,-10.62,-14.0,,-4.0,1.0,-8.31,-8.25,-5.81,-13.94,-12.12,,6.5,-1.69,-8.19,-7.75,-6.12,-10.69,-12.88,
68,97.1,11.03,2.9,28.0,0.0,516.0,0.0,,,,,0.0,6.42,108085.0,199.0,544.0,7.67,3.0,17.0,-69.25,4,5,3,1,0.0,6.0,2.0,,-64.44,-83.06,-74.69,-78.12,-75.81,-81.81,-75.69,,-54.75,-69.31,-69.94,-78.0,-72.75,-72.56,-70.31,,-72.56,-88.56,-82.44,-90.12,-88.0,-89.06,-83.94,,-56.62,-67.06,-68.31,-75.19,-75.5,-74.25,-73.31,,-67.35523495,4.81,-7.12,10.75,-2.5,-3.81,-3.19,-8.56,,17.19,9.06,13.19,0.94,0.5,0.44,-13.06,,8.56,-3.62,12.94,-5.38,-2.88,-8.69,-13.56,,13.19,10.31,12.94,1.81,-8.19,-3.25,-13.31,
