Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,505.66,16.13,2.96,30.0,0.0,1541.0,0.0,,,,,0.0,9.74,376357.0,239.0,1575.0,13.02,3.0,9.75,-75.12,0,7,3.0,1.0,4.0,6.0,2.0,5.0,-77.56,-77.12,-81.5,-84.19,-83.12,-81.56,-80.75,-84.12,-79.19,-77.56,-88.5,-80.81,-85.19,-80.62,-85.69,-87.25,-72.38,-72.62,-76.19,-76.31,-76.88,-78.06,-79.5,-82.12,-78.88,-77.38,-76.25,-81.44,-76.81,-80.12,-78.25,-84.12,-82.1505759,8.0,6.62,4.06,3.31,2.44,2.12,4.81,0.94,5.88,7.06,-4.94,5.44,-2.25,2.31,-1.12,-3.81,9.69,8.19,6.81,10.62,7.0,3.5,3.5,2.12,7.44,7.94,8.56,5.5,7.12,5.25,6.31,1.31
32,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
33,838.72,18.29,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.81,388055.0,242.0,1603.0,11.34,4.0,11.88,-84.88,6,5,4.0,3.0,0.0,7.0,2.0,1.0,-83.88,-90.75,-90.81,-98.38,-104.19,-102.94,-101.94,-96.62,-84.25,-97.69,-87.69,-92.5,-102.94,-98.0,-95.44,-98.94,-80.44,-86.12,-88.81,-88.81,-97.75,-94.94,-93.75,-95.62,-86.5,-92.0,-94.19,-97.44,-102.62,-103.19,-99.5,-98.12,-85.53885204,9.69,0.62,4.31,-8.75,-12.75,-13.06,-15.69,-15.06,9.06,-3.94,7.0,-1.62,-9.44,-7.38,-11.06,-13.56,11.12,5.81,2.81,0.12,-6.0,-6.06,-9.88,-13.88,8.0,1.0,3.38,-5.06,-9.81,-13.06,-12.81,-14.38
34,442.2,15.34,2.97,24.0,0.0,1486.0,0.0,,,,,0.0,8.24,360494.0,239.0,1510.0,12.88,3.0,7.75,-83.38,3,2,0.0,4.0,7.0,1.0,5.0,6.0,-85.38,-87.81,-86.25,-84.62,-86.06,-86.88,-86.88,-87.56,-97.0,-93.75,-93.5,-90.12,-89.0,-95.94,-95.06,-91.0,-87.06,-91.5,-85.56,-88.75,-92.94,-89.38,-94.75,-92.0,-87.25,-93.19,-88.12,-85.81,-88.25,-87.69,-93.44,-89.75,-86.02710546,6.38,5.31,4.75,4.62,3.88,-0.25,-0.94,-1.88,-11.5,-2.06,-4.31,-3.62,0.25,-8.12,-9.06,-4.44,1.12,-1.12,4.5,-4.69,-3.0,1.56,-11.31,-6.94,-1.5,-4.62,1.25,0.75,1.44,2.0,-11.69,-6.5
35,297.67,11.21,2.95,32.0,0.0,1308.0,0.0,,,,,0.0,4.85,325717.0,243.0,1341.0,10.78,1.0,11.62,-72.75,1,2,4.0,6.0,3.0,5.0,7.0,0.0,-83.5,-82.44,-88.0,-84.06,-86.06,-91.94,-83.12,-85.56,-77.12,-77.69,-78.5,-81.69,-84.69,-87.81,-81.0,-86.44,-81.69,-79.06,-83.56,-82.56,-82.5,-87.81,-80.88,-83.0,-76.06,-76.81,-77.5,-78.5,-83.75,-85.94,-78.69,-84.75,-77.77386712,0.19,-0.81,-1.12,-3.88,-1.56,-3.31,-1.12,-0.56,6.25,5.38,9.69,-1.19,1.81,0.5,0.25,-6.06,-1.75,-0.12,2.56,-8.31,1.25,-2.88,-2.25,-4.19,4.94,3.38,7.94,3.56,-0.69,0.56,-0.5,-1.31
36,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
37,396.5,15.83,2.98,16.0,0.0,1420.0,0.0,,,,,0.0,8.4,343959.0,239.0,1437.0,11.94,3.0,7.38,-91.0,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-93.94,-92.56,-99.62,-93.56,-102.75,-103.06,-106.12,-105.44,-100.25,-99.0,-103.5,-98.38,-108.25,-104.25,-109.56,-106.88,-94.25,-92.75,-102.25,-92.81,-104.88,-104.88,-105.0,-103.94,-94.19,-96.69,-97.25,-104.25,-107.31,-102.31,-104.88,-105.62,-90.99482444,4.56,1.31,-0.44,-2.81,-5.88,-9.38,-9.06,-9.69,-1.81,-5.12,-5.5,-4.0,-14.38,-8.81,-14.06,-11.75,2.75,-0.69,-5.44,-5.0,-10.56,-13.31,-9.75,-10.31,3.38,-0.44,0.69,-12.31,-10.44,-6.75,-9.56,-13.94
38,457.62,13.47,3.98,9.0,0.0,0.0,1538.0,,,,,0.0,10.71,382799.0,247.0,1547.0,11.74,4.0,13.75,-71.75,3,5,4.0,0.0,1.0,2.0,6.0,7.0,-73.06,-73.5,-78.94,-77.25,-79.31,-80.0,-82.12,-83.0,-75.06,-73.19,-76.75,-85.81,-77.31,-84.38,-80.44,-82.38,-85.06,-80.06,-78.19,-82.62,-77.62,-78.81,-81.88,-83.56,-77.44,-76.75,-79.81,-82.75,-79.06,-78.88,-77.06,-78.19,-72.70293836,14.75,8.06,8.06,6.81,6.88,11.25,-5.88,-6.88,5.31,6.44,5.56,0.44,2.19,3.0,-9.75,-12.5,1.19,7.38,8.56,1.0,5.31,2.56,-1.25,-5.56,5.19,2.12,2.62,2.12,2.62,7.88,-6.06,-8.62
39,704.9,18.8,2.97,22.0,0.0,1547.0,0.0,,,,,0.0,9.03,383891.0,245.0,1569.0,14.18,3.0,10.0,-87.0,7,6,4.0,5.0,3.0,2.0,0.0,1.0,-83.5,-85.94,-96.0,-96.19,-100.19,-100.69,-99.25,-95.81,-82.25,-90.69,-98.88,-98.81,-101.44,-102.44,-97.19,-96.38,-84.38,-82.5,-97.19,-94.38,-102.38,-100.56,-98.56,-99.19,-87.19,-83.38,-100.75,-99.56,-103.0,-102.69,-102.5,-97.88,-86.08862309,5.44,7.19,-1.31,-3.38,-5.56,-5.81,-7.5,-8.25,6.25,1.94,-7.56,-8.81,-5.0,-10.69,-10.88,-9.81,2.5,8.88,-5.81,-4.31,-8.69,-9.62,-12.94,-10.25,0.19,10.12,-10.12,-9.25,-7.38,-10.31,-7.06,-10.12
40,487.12,14.52,3.93,30.0,0.0,15.0,1422.0,,,,,0.0,11.45,353645.0,241.0,1467.0,11.18,4.0,12.88,-76.0,5,6,4.0,0.0,7.0,3.0,1.0,2.0,-74.0,-82.5,-85.44,-87.75,-86.75,-85.69,-86.0,-85.06,-77.69,-82.19,-81.19,-87.62,-89.12,-85.0,-87.12,-82.31,-70.06,-81.0,-80.12,-86.75,-84.25,-82.94,-85.69,-81.0,-79.94,-91.75,-83.81,-87.69,-92.31,-89.12,-89.06,-84.38,-74.17466822,10.19,-0.44,-5.12,-5.81,-6.0,-7.38,-11.5,-14.38,8.25,3.06,-1.94,-4.06,-7.19,-4.62,-9.25,-12.19,11.75,0.44,-3.06,-6.06,-4.56,-6.12,-14.31,-9.81,3.31,-8.88,-6.06,-4.69,-9.25,-11.31,-13.5,-10.75
41,370.04,13.08,3.35,119.0,0.0,460.0,680.0,,,,,0.0,5.93,298083.0,235.0,1267.0,10.85,3.0,16.12,-69.62,1,2,0.0,3.0,6.0,4.0,5.0,7.0,-67.19,-68.31,-76.75,-81.94,-85.44,-82.25,-83.75,-82.31,-70.94,-69.38,-79.75,-81.06,-86.38,-83.12,-85.19,-84.38,-64.81,-66.31,-74.62,-81.31,-81.69,-79.75,-80.88,-79.25,-73.56,-69.06,-82.44,-77.62,-88.5,-84.75,-83.44,-88.12,-72.42581801,17.31,0.19,7.5,-1.0,-6.0,-6.06,-5.5,-3.88,10.25,-6.94,3.62,-2.75,-5.0,-6.25,-6.38,-4.38,13.62,6.75,5.0,-2.31,0.5,-1.25,-4.88,-5.19,9.75,-7.62,0.69,1.56,-12.56,-8.5,-2.56,-9.25
42,359.38,18.15,1.85,213.0,1249.0,0.0,0.0,,,,,0.0,11.29,341815.0,232.0,1473.0,14.18,2.0,3.25,-88.5,7,2,4.0,5.0,1.0,3.0,6.0,0.0,-92.0,-94.19,-94.88,-95.88,-98.62,-96.94,-90.75,-96.0,-89.5,-92.69,-92.31,-96.94,-96.56,-100.94,-91.0,-94.62,-91.38,-95.38,-93.44,-96.94,-98.81,-96.0,-92.12,-94.69,-94.25,-94.62,-97.81,-98.5,-97.88,-96.69,-92.0,-95.12,-85.22415564,-2.5,-1.88,-5.25,-4.44,-6.0,-5.38,-7.19,-10.06,2.0,1.75,-3.81,-7.06,-4.44,-9.12,-5.88,-6.94,-5.19,-6.44,-7.06,-8.88,-9.0,-6.62,-9.38,-11.5,-4.25,-1.56,-11.94,-8.75,-6.5,-5.81,-7.81,-10.75
43,233.74,12.38,2.93,37.0,0.0,1041.0,0.0,,,,,0.1,3.67,251089.0,232.0,1082.0,13.2,3.0,11.75,-77.5,1,3,2.0,0.0,4.0,7.0,6.0,5.0,-80.94,-87.94,-84.0,-91.19,-90.38,-92.12,-92.38,-82.19,-80.94,-85.5,-86.12,-92.12,-94.69,-89.5,-93.19,-82.12,-80.5,-88.19,-81.69,-88.56,-88.25,-87.88,-90.62,-87.12,-78.5,-88.06,-83.31,-91.5,-89.5,-91.06,-91.06,-76.56,-72.45537719,4.94,-6.12,-9.31,-10.88,-11.12,-13.62,-12.44,-14.81,3.75,-4.69,-15.88,-15.75,-14.19,-13.38,-12.69,-13.38,3.5,-10.31,-4.88,-10.62,-12.94,-11.44,-13.75,-15.62,6.31,-9.5,-16.06,-13.81,-13.0,-13.81,-12.38,-12.94
44,733.41,21.97,2.5,181.0,399.0,945.0,0.0,,,,,0.0,3.81,374585.0,243.0,1539.0,14.06,3.0,12.62,-62.38,0,1,7.0,5.0,2.0,4.0,6.0,3.0,-73.19,-74.88,-75.25,-68.31,-72.31,-71.81,-81.12,-72.0,-67.19,-66.88,-71.44,-70.88,-70.81,-71.62,-76.31,-74.75,-63.25,-65.12,-66.75,-66.75,-72.62,-68.56,-71.81,-72.94,-62.38,-63.19,-66.69,-69.88,-68.44,-69.19,-74.56,-71.06,-66.11688078,-3.75,-1.0,-0.44,7.62,3.94,4.69,-9.25,-1.19,-0.5,4.75,-0.88,1.0,1.69,-2.38,-6.88,-5.12,8.75,6.88,8.75,7.75,4.12,9.69,2.12,-1.56,4.81,10.94,4.12,2.88,5.31,2.69,-6.88,-0.62
45,828.61,18.77,3.97,13.0,0.0,0.0,1538.0,,,,,0.0,8.11,376434.0,243.0,1551.0,11.98,4.0,13.25,-83.12,2,3,1.0,0.0,7.0,4.0,5.0,6.0,-81.06,-86.75,-92.12,-99.38,-103.12,-94.81,-93.38,-100.0,-80.62,-87.75,-94.62,-101.88,-101.81,-96.56,-95.81,-103.12,-79.56,-91.81,-87.88,-97.38,-99.56,-95.69,-91.69,-99.19,-82.06,-84.56,-94.44,-100.88,-102.5,-98.0,-93.06,-102.31,-81.17445998,11.19,6.69,1.06,-7.62,-13.31,-14.06,-11.19,-13.75,13.75,7.88,-2.19,-9.44,-11.75,-10.94,-11.38,-14.44,10.06,-2.0,-0.12,-10.0,-9.5,-15.31,-11.5,-14.5,10.06,8.19,-3.81,-9.62,-12.25,-15.81,-11.81,-15.0
