Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,142.52,13.86,3.99,3.0,0.0,0.0,613.0,,,,,0.0,12.94,107067.0,173.0,620.0,12.82,4.0,24.12,-72.75,2,0,1,6,3.0,4.0,5.0,,-72.75,-76.88,-76.0,-80.5,-77.62,-80.81,-83.88,,-72.31,-74.38,-72.69,-80.56,-77.81,-80.44,-83.19,,-74.88,-78.19,-80.44,-86.88,-85.0,-87.81,-90.75,,-67.88,-68.5,-68.81,-76.56,-76.69,-78.88,-80.25,,-80.62,17.62,9.81,14.88,0.56,8.31,5.0,2.38,,18.12,14.12,19.62,3.19,10.19,7.31,6.44,,24.0,17.19,16.75,4.31,9.44,5.88,4.44,,15.88,18.19,17.88,6.62,6.0,1.94,3.56,
36,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
37,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2,4,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
38,83.86,13.95,3.83,26.0,0.0,0.0,446.0,,,,,0.0,18.28,81890.0,173.0,474.0,11.17,4.0,19.75,-79.88,2,3,4,1,5.0,0.0,6.0,,-75.25,-79.75,-83.06,-83.75,-89.25,-88.0,-89.5,,-77.25,-79.81,-83.56,-88.94,-87.5,-92.31,-93.12,,-87.44,-90.62,-94.38,-96.62,-97.06,-99.75,-100.75,,-73.5,-82.06,-83.5,-87.19,-85.5,-90.25,-89.19,,-87.75,17.31,16.88,8.19,11.25,-1.81,3.5,0.44,,18.06,15.44,9.31,7.12,3.81,3.88,1.38,,17.5,16.12,9.94,10.44,4.81,6.0,4.44,,20.69,13.31,7.44,7.19,5.81,2.62,3.38,
39,78.06,12.46,3.92,10.0,0.0,0.0,350.0,,,,,0.0,7.82,62770.0,175.0,359.0,11.5,4.0,21.12,-80.0,2,3,5,4,1.0,6.0,0.0,,-79.12,-82.0,-87.94,-86.88,-88.25,-95.94,-93.06,,-77.25,-80.19,-84.44,-85.56,-86.75,-94.06,-89.31,,-88.06,-89.06,-99.44,-96.44,-96.12,-106.06,-99.31,,-72.88,-76.75,-78.06,-82.31,-82.44,-85.56,-86.12,,-88.25,13.69,15.5,1.38,5.19,7.19,-2.25,0.25,,18.31,16.81,6.88,8.56,10.25,-0.06,4.69,,14.19,18.0,-1.75,3.12,8.62,-4.0,3.12,,20.69,17.75,13.94,8.88,12.19,9.06,7.38,
40,4.07,11.17,1.0,1199.0,0.0,0.0,0.0,,,,,0.13,35.24,274282.0,229.0,1200.0,2.33,1.0,-1.88,-94.12,3,2,0,4,6.0,5.0,1.0,,-107.38,-99.0,-87.62,-91.44,-98.81,-94.12,-91.75,,-110.88,-102.5,-93.06,-92.19,-101.69,-97.88,-97.81,,-119.81,-104.19,-95.69,-97.12,-108.06,-109.06,-106.81,,-108.62,-99.88,-88.12,-91.06,-101.31,-101.69,-100.75,,-73.27293876,-2.31,-16.38,-11.62,-16.25,-15.19,-13.12,-12.81,,-5.44,-13.38,-15.94,-14.88,-13.88,-11.75,-15.75,,-2.25,-6.44,-8.12,-8.88,-11.31,-15.31,-15.88,,-0.81,-13.25,-12.62,-12.31,-13.12,-15.31,-16.31,
41,104.06,15.76,2.79,35.0,306.0,300.0,200.0,,,,,0.0,7.27,147123.0,175.0,841.0,14.38,2.0,10.25,-79.12,2,1,3,6,4.0,0.0,5.0,,-72.25,-77.88,-78.38,-78.38,-82.38,-80.44,-82.69,,-69.38,-77.38,-78.56,-80.12,-82.12,-80.19,-84.0,,-81.12,-82.94,-86.5,-88.38,-89.62,-87.38,-90.56,,-78.25,-81.94,-87.94,-89.25,-90.69,-88.19,-93.69,,-77.70484899,8.62,5.19,6.44,5.88,5.44,1.0,0.0,,11.19,4.88,6.75,5.12,4.69,2.56,0.25,,8.19,5.0,4.62,4.06,3.75,2.12,-4.25,,1.5,-5.12,-3.44,-0.81,-2.44,-4.62,-11.12,
42,83.25,14.11,2.96,11.0,0.0,495.0,0.0,,,,,0.0,11.95,91352.0,181.0,505.0,12.71,3.0,13.75,-78.5,1,2,0,6,5.0,3.0,4.0,,-82.38,-82.31,-80.31,-88.06,-93.44,-93.69,-93.75,,-78.25,-79.69,-83.12,-88.62,-93.12,-92.12,-95.19,,-84.12,-89.12,-86.19,-92.12,-97.62,-100.62,-102.06,,-77.19,-77.88,-80.94,-88.12,-91.88,-93.12,-94.69,,-86.72087198,1.81,0.38,9.12,1.31,-4.69,-5.75,-4.0,,11.06,6.88,6.69,3.12,-3.25,-1.38,-4.06,,12.31,4.25,11.88,4.12,-0.5,-4.44,-4.62,,13.12,11.0,7.5,3.31,-0.69,-3.06,-3.69,
43,89.47,13.42,3.93,13.0,0.0,0.0,533.0,,,,,0.0,10.13,108165.0,197.0,548.0,13.58,4.0,18.38,-78.5,6,5,0,3,2.0,1.0,4.0,,-72.31,-81.25,-78.88,-89.88,-93.56,-88.69,-86.88,,-74.38,-89.31,-82.88,-86.62,-93.75,-90.5,-91.81,,-78.25,-91.06,-88.0,-97.0,-97.25,-95.19,-100.75,,-71.81,-84.56,-80.56,-85.56,-89.25,-88.5,-86.81,,-76.89862198,12.19,1.94,-3.31,-8.56,-7.81,-8.5,-9.31,,16.19,-0.12,0.62,0.0,-8.0,-4.06,-9.81,,15.12,0.0,0.19,-6.94,-6.62,-3.75,-15.81,,18.56,5.69,2.56,1.5,-0.88,-2.75,-3.44,
44,95.55,17.33,2.92,21.0,0.0,515.0,0.0,,,,,0.2,7.1,94857.0,177.0,535.0,14.56,3.0,12.62,-79.25,3,6,5,4,2.0,0.0,1.0,,-72.81,-77.06,-85.19,-83.75,-79.62,-81.81,-84.06,,-84.62,-87.5,-97.56,-90.81,-91.0,-90.12,-94.88,,-88.38,-92.56,-97.38,-94.69,-95.44,-92.38,-98.5,,-72.5,-76.0,-86.0,-86.06,-78.75,-81.62,-85.94,,-80.57226926,7.0,10.19,5.25,2.62,2.5,-2.56,-1.31,,6.69,2.38,-4.19,0.12,-3.94,-2.56,-6.88,,5.56,5.06,1.5,4.12,-3.0,0.31,-7.06,,8.31,13.06,5.56,3.88,2.5,-2.12,-1.75,
45,7.33,4.03,1.0,1209.0,0.0,0.0,0.0,,,,,0.58,13.3,282765.0,234.0,1210.0,2.0,1.0,-0.25,-101.25,3,2,6,1,5.0,4.0,0.0,,-102.31,-87.56,-95.69,-98.81,-91.69,-85.31,-81.38,,-105.44,-95.06,-99.75,-95.25,-97.19,-92.19,-88.38,,-116.19,-107.88,-108.38,-109.62,-105.44,-99.06,-95.94,,-100.75,-93.25,-100.94,-101.06,-98.56,-91.75,-90.94,,-72.19766412,-1.62,-12.0,-12.5,-15.06,-14.06,-15.5,-15.69,,-2.06,-14.06,-14.31,-12.81,-14.38,-15.88,-14.5,,-3.31,-12.56,-12.81,-13.0,-14.69,-14.06,-16.44,,0.0,-11.38,-14.5,-14.44,-15.81,-14.81,-14.81,
46,76.22,13.68,3.05,38.0,23.0,187.0,118.0,,,,,0.0,8.54,60709.0,165.0,368.0,12.5,3.0,16.5,-76.0,6,0,2,1,5.0,3.0,4.0,,-74.88,-73.81,-76.62,-80.75,-78.56,-85.94,-87.25,,-78.31,-77.81,-79.06,-86.69,-80.56,-80.56,-88.88,,-75.5,-79.94,-89.62,-87.38,-84.44,-86.69,-88.25,,-69.44,-74.69,-74.75,-75.06,-76.88,-78.88,-80.69,,-76.51634655,4.62,7.88,0.25,3.62,1.25,-4.19,-4.25,,-0.12,3.88,3.94,0.69,7.75,4.56,-0.88,,6.19,12.06,-2.56,4.81,-4.75,3.62,0.94,,5.81,6.0,5.19,11.12,0.62,4.06,4.06,
47,97.12,14.08,2.96,10.0,0.0,542.0,0.0,,,,,0.0,13.11,99906.0,181.0,552.0,13.36,3.0,27.12,-68.62,0,1,6,2,3.0,4.0,5.0,,-57.44,-71.5,-69.25,-70.5,-71.5,-75.88,-74.5,,-56.38,-71.31,-72.81,-69.5,-71.88,-78.44,-78.62,,-69.81,-83.88,-81.5,-75.12,-74.38,-84.25,-84.81,,-50.94,-66.75,-69.94,-70.94,-72.06,-71.81,-72.31,,-78.57481921,25.06,10.19,12.38,7.81,6.69,5.88,6.75,,24.5,11.44,8.38,8.75,5.69,2.88,2.75,,19.94,7.06,8.0,9.88,11.75,4.5,4.56,,27.75,14.31,6.81,4.25,3.5,6.75,5.19,
48,53.49,15.73,2.07,19.0,484.0,59.0,0.0,,,,,0.0,6.76,94734.0,169.0,562.0,13.48,2.0,15.0,-77.25,6,5,4,1,0.0,3.0,2.0,,-79.06,-81.56,-89.19,-93.19,-90.69,-89.56,-92.75,,-81.25,-78.56,-86.56,-90.56,-94.31,-90.06,-91.62,,-91.62,-85.94,-96.62,-102.12,-97.88,-97.56,-97.38,,-74.56,-82.19,-88.12,-91.62,-90.56,-91.12,-96.81,,-80.22661746,11.0,3.62,-2.38,-6.44,-6.38,-6.69,-10.31,,9.44,9.62,-0.75,-1.56,-8.75,-5.38,-8.88,,4.5,10.0,-0.81,-5.62,-2.88,-3.81,-4.81,,15.19,5.81,-2.81,-4.25,-4.06,-7.06,-15.0,
49,107.66,15.86,1.96,21.0,549.0,0.0,0.0,,,,,0.0,10.18,122275.0,215.0,570.0,12.08,2.0,3.62,-102.0,3,4,2,1,5.0,0.0,6.0,,-103.38,-100.38,-115.38,-116.75,-115.88,-121.75,-115.75,,-106.5,-105.94,-117.56,-119.19,-114.69,-116.88,-117.69,,-117.88,-116.81,-124.5,-131.19,-124.75,-129.88,-131.12,,-102.75,-102.19,-110.12,-112.69,-113.25,-122.0,-116.81,,-99.37917673,3.25,-1.62,-10.5,-10.69,-12.88,-15.62,-9.56,,1.06,-2.44,-12.0,-11.81,-8.56,-8.81,-8.88,,-1.69,-6.44,-9.88,-15.12,-11.12,-12.75,-14.25,,5.38,-1.94,-3.94,-7.19,-11.31,-15.25,-10.56,
50,41.39,9.32,2.85,31.0,0.0,384.0,0.0,,,,,0.0,9.59,71548.0,171.0,419.0,10.16,3.0,12.25,-84.5,6,4,5,0,3.0,1.0,2.0,,-85.19,-90.25,-93.88,-91.75,-96.19,-95.88,-101.62,,-86.81,-99.25,-98.38,-97.31,-101.62,-101.38,-100.94,,-94.06,-101.81,-104.62,-102.31,-110.31,-105.38,-107.62,,-88.94,-97.94,-97.81,-96.25,-100.94,-98.75,-100.88,,-90.877087,11.06,4.19,3.38,2.12,-0.94,-1.31,-8.06,,13.25,-3.0,0.12,-5.31,-5.12,-6.81,-4.56,,12.38,0.12,0.69,0.62,-6.94,-2.94,-3.69,,10.62,-1.12,-0.56,-3.12,-4.88,-4.0,-5.19,
51,77.75,12.57,3.96,11.0,0.0,0.0,734.0,,,,,0.0,12.47,144816.0,194.0,748.0,12.19,4.0,9.38,-79.25,2,3,1,6,4.0,5.0,0.0,,-79.19,-86.69,-89.06,-92.38,-92.25,-86.88,-89.06,,-84.81,-92.0,-92.19,-95.62,-95.44,-94.38,-96.25,,-85.94,-92.38,-92.31,-97.19,-96.81,-97.81,-96.25,,-83.44,-93.06,-90.88,-96.06,-96.62,-92.5,-93.5,,-77.76477459,4.56,2.75,-2.31,-3.81,-4.69,-12.56,-16.0,,3.69,-2.0,-0.94,-4.12,-8.12,-13.06,-14.62,,7.12,5.62,2.62,1.75,-4.19,-14.25,-14.69,,4.0,-2.5,-1.81,-3.75,-10.44,-13.12,-16.69,
52,9.92,4.25,3.01,29.0,26.0,114.0,86.0,,,,,0.0,2.77,46979.0,183.0,257.0,12.04,3.0,2.62,-75.75,4,3,5,2,6.0,0.0,1.0,,-72.88,-82.06,-87.38,-87.19,-92.62,-90.25,-91.25,,-70.25,-86.12,-87.44,-91.31,-92.69,-94.75,-87.31,,-86.12,-94.38,-95.94,-98.38,-99.19,-100.12,-100.69,,-72.31,-88.25,-91.12,-88.88,-87.12,-92.88,-86.56,,-70.5511186,-1.5,-2.44,-10.5,-9.75,-13.12,-11.19,-13.12,,-0.06,-5.62,-10.56,-16.06,-14.25,-16.12,-14.31,,-13.25,-8.0,-11.31,-12.31,-13.0,-14.06,-14.62,,1.12,-8.25,-9.25,-16.5,-10.69,-14.5,-15.94,
53,187.8,19.02,3.88,31.0,0.0,0.0,738.0,,,,,0.0,9.97,146049.0,190.0,770.0,14.67,1.0,10.75,-79.0,5,6,3,4,1.0,0.0,2.0,,-70.0,-81.31,-83.06,-80.75,-92.81,-86.25,-90.44,,-70.75,-74.88,-81.38,-80.31,-85.25,-82.19,-87.75,,-70.56,-88.94,-88.38,-86.19,-96.88,-96.81,-97.06,,-71.5,-72.88,-82.06,-80.69,-85.69,-81.25,-84.56,,-77.35311107,3.44,-0.44,1.94,1.88,-7.38,-7.19,-5.69,,6.56,8.06,5.94,2.75,2.31,-1.31,-0.88,,9.12,-5.25,4.0,-0.12,-7.06,-13.19,-6.31,,8.81,10.75,6.19,3.25,-0.25,0.75,0.44,
54,179.49,18.16,3.92,19.0,0.0,0.0,698.0,,,,,0.0,9.09,129872.0,181.0,716.0,15.0,4.0,9.88,-79.12,5,6,3,4,1.0,2.0,0.0,,-70.94,-80.25,-82.75,-79.75,-91.19,-90.38,-86.94,,-71.81,-75.19,-81.81,-81.5,-85.94,-88.44,-83.12,,-71.44,-89.19,-88.94,-87.75,-97.25,-97.06,-97.5,,-69.56,-72.62,-81.62,-80.25,-85.38,-84.38,-81.44,,-77.30778382,2.31,-0.19,2.81,2.31,-6.31,-6.38,-8.31,,7.0,9.69,5.69,0.06,1.19,-2.69,-1.5,,8.88,-4.38,4.0,-0.56,-7.06,-5.94,-13.44,,9.75,9.81,5.75,3.38,0.0,0.38,-0.25,
55,110.7,14.21,3.94,10.0,0.0,0.0,474.0,,,,,0.0,9.26,82055.0,169.0,485.0,12.52,4.0,27.38,-70.38,1,2,0,6,3.0,5.0,4.0,,-53.62,-66.38,-70.88,-74.38,-74.75,-74.56,-76.12,,-59.5,-65.88,-72.69,-77.75,-77.88,-78.12,-79.81,,-61.94,-74.56,-79.19,-84.56,-83.0,-83.0,-83.75,,-62.38,-67.19,-73.38,-73.5,-80.44,-77.69,-81.12,,-77.72193105,25.56,14.81,11.38,6.81,5.81,-0.81,1.75,,24.94,20.56,13.0,7.69,7.81,1.81,1.69,,26.62,16.0,10.25,2.69,5.88,-3.69,1.5,,21.62,17.19,12.69,10.88,3.25,-2.19,-1.25,
56,227.12,15.49,3.79,27.0,0.0,80.0,676.0,,,,,0.0,13.61,153736.0,196.0,783.0,13.12,4.0,22.25,-65.12,2,3,1,4,6.0,0.0,5.0,,-68.75,-76.62,-76.0,-78.44,-78.5,-79.31,-78.75,,-55.69,-63.62,-64.0,-67.06,-67.88,-68.0,-68.19,,-62.31,-70.12,-70.56,-73.75,-74.5,-74.75,-74.81,,-57.25,-65.25,-65.69,-69.0,-69.94,-69.94,-70.06,,-76.38,7.75,0.62,1.0,-2.06,-2.06,0.19,-3.06,,18.81,8.69,11.38,-0.31,5.88,11.12,4.75,,17.88,8.75,11.44,-0.81,5.94,11.62,3.56,,22.5,12.81,14.94,5.38,7.94,12.81,9.12,
57,77.42,19.29,1.95,32.0,634.0,0.0,0.0,,,,,0.0,7.44,128917.0,194.0,666.0,14.63,2.0,1.88,-77.75,0,1,3,6,2.0,4.0,5.0,,-81.75,-89.19,-86.56,-94.0,-85.31,-90.12,-95.75,,-83.81,-90.0,-92.0,-95.06,-88.25,-91.06,-97.38,,-87.44,-98.81,-98.31,-102.12,-94.88,-100.81,-102.0,,-81.62,-88.75,-92.88,-94.88,-89.88,-93.75,-96.19,,-73.67893327,-5.56,-14.12,-9.12,-12.25,-11.81,-13.94,-14.56,,-5.25,-12.19,-12.81,-11.81,-12.88,-11.88,-15.0,,-2.56,-13.5,-12.06,-10.56,-13.19,-14.88,-12.81,,-0.31,-7.12,-11.44,-12.5,-10.62,-14.75,-13.75,
