Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,496.45,15.67,2.98,19.0,0.0,1536.0,0.0,,,,,0.0,8.07,378536.0,243.0,1555.0,12.46,3.0,6.5,-84.75,4,5,6.0,7.0,3.0,0.0,2.0,1.0,-85.38,-87.94,-96.94,-94.38,-95.5,-93.31,-93.44,-99.5,-82.94,-83.12,-93.31,-89.81,-89.31,-90.88,-92.62,-97.5,-92.19,-90.88,-91.62,-94.75,-97.25,-90.56,-96.25,-96.0,-87.88,-88.75,-101.88,-91.94,-94.75,-94.88,-95.44,-98.62,-84.32590005,6.0,5.81,-2.19,-6.19,-5.69,-4.25,-4.94,-7.88,4.88,3.12,2.56,1.75,1.0,-1.5,-1.88,-9.38,-2.12,-1.88,2.12,-5.62,-11.19,-3.5,-14.75,-5.81,0.81,4.12,-9.12,-2.44,-9.0,-6.12,-10.69,-9.19
33,322.37,14.46,2.93,48.0,0.0,1365.0,0.0,,,,,0.0,12.6,344372.0,244.0,1413.0,12.2,3.0,5.0,-84.88,4,5,7.0,3.0,6.0,0.0,2.0,1.0,-89.12,-91.75,-91.69,-91.06,-95.06,-94.0,-94.25,-100.06,-83.69,-83.38,-87.44,-90.06,-94.75,-91.25,-96.5,-97.69,-90.5,-83.88,-98.06,-90.31,-93.31,-90.69,-94.25,-97.94,-87.5,-86.06,-91.94,-92.88,-93.06,-92.56,-90.5,-96.81,-86.04451548,0.56,2.0,-3.5,0.56,0.19,-4.0,-5.44,-8.75,5.19,3.94,3.06,0.06,-1.12,-0.38,-5.94,-8.75,-2.12,3.75,-10.25,-3.44,-0.12,-3.44,-8.81,-7.75,0.88,4.06,-3.69,-7.88,-3.94,-5.56,-8.94,-10.44
34,308.52,11.35,2.99,6.0,0.0,1548.0,0.0,,,,,0.0,9.67,380483.0,244.0,1558.0,9.76,3.0,9.0,-87.75,5,4,6.0,3.0,0.0,7.0,1.0,2.0,-87.81,-90.81,-99.25,-90.56,-96.25,-96.19,-101.69,-96.62,-89.69,-88.44,-94.62,-91.75,-93.56,-96.81,-95.56,-97.62,-88.38,-92.56,-89.0,-87.06,-92.06,-94.5,-101.12,-94.12,-90.44,-95.5,-101.19,-94.94,-96.56,-98.56,-97.12,-96.25,-85.06427359999998,5.5,-1.75,-8.75,-2.38,-6.31,-11.06,-13.19,-11.19,1.69,4.44,0.44,-0.12,-5.06,-6.44,-6.62,-12.44,5.75,-3.44,2.25,1.44,-1.81,-6.69,-12.44,-10.56,-0.38,-9.62,-7.69,-9.0,-9.44,-7.62,-10.62,-13.44
35,473.3,16.26,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,11.19,370388.0,231.0,1605.0,11.9,3.0,8.5,-91.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.19,-97.12,-100.75,-102.75,-109.75,-105.06,-103.88,-108.31,-86.38,-93.88,-96.94,-96.75,-101.88,-105.56,-103.19,-102.81,-91.0,-98.25,-93.94,-104.19,-104.0,-104.31,-98.38,-102.75,-90.69,-93.44,-99.12,-98.5,-106.69,-107.62,-94.31,-103.31,-86.5100833,0.69,-5.25,-8.94,-8.94,-12.75,-9.75,-15.56,-16.25,7.44,-3.12,-5.0,-3.81,-5.44,-14.06,-12.06,-16.81,2.5,-8.31,-2.5,-14.06,-11.38,-13.75,-10.06,-15.94,3.81,-1.81,-9.0,-5.62,-12.62,-14.88,-9.94,-12.44
36,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
37,412.44,16.43,2.47,34.0,732.0,756.0,0.0,,,,,0.0,8.85,347585.0,228.0,1522.0,12.64,3.0,6.88,-90.5,2,3,4.0,1.0,7.0,0.0,5.0,6.0,-96.38,-96.06,-104.06,-97.62,-106.0,-105.94,-106.69,-99.31,-90.75,-94.62,-101.56,-100.38,-101.69,-100.5,-106.88,-98.94,-97.38,-96.38,-105.38,-93.38,-96.94,-99.19,-102.12,-100.06,-88.81,-90.25,-94.75,-95.19,-100.06,-100.12,-105.19,-99.06,-85.68795395,-2.94,-4.81,-9.94,-6.06,-13.5,-12.38,-13.88,-12.0,3.81,-4.56,-10.0,-9.19,-13.12,-14.5,-13.38,-14.06,-3.31,-4.44,-13.69,-2.5,-8.06,-10.5,-9.19,-12.69,6.31,3.0,1.25,-5.06,-11.5,-8.38,-11.0,-11.25
38,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
39,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
40,289.54,10.69,2.99,9.0,0.0,1506.0,0.0,,,,,0.0,7.76,353134.0,233.0,1515.0,11.08,3.0,3.62,-86.0,7,6,5.0,4.0,1.0,3.0,2.0,0.0,-84.0,-92.62,-97.25,-99.44,-101.81,-101.19,-98.38,-98.62,-80.25,-88.12,-95.88,-98.5,-99.56,-102.5,-96.88,-94.62,-79.38,-86.94,-95.5,-96.38,-95.44,-96.94,-95.81,-91.94,-81.62,-90.69,-101.0,-96.88,-102.5,-100.62,-101.38,-101.31,-81.72705506,-1.31,-8.44,-8.5,-9.25,-10.81,-12.25,-10.56,-13.0,1.62,-4.94,-9.56,-12.69,-12.12,-15.31,-10.19,-13.88,1.75,-2.44,-7.12,-8.5,-8.19,-9.5,-13.31,-14.12,2.25,-7.44,-12.88,-7.94,-14.12,-14.12,-15.06,-14.56
41,321.69,13.88,2.95,32.0,0.0,1338.0,0.0,,,,,0.0,9.47,330379.0,241.0,1370.0,12.44,3.0,3.38,-90.0,0,1,6.0,2.0,7.0,3.0,4.0,5.0,-91.38,-94.12,-95.94,-103.75,-92.19,-104.06,-102.19,-106.38,-90.88,-94.62,-93.56,-101.12,-90.88,-101.38,-102.25,-104.12,-90.69,-95.81,-93.19,-101.31,-93.88,-101.19,-102.25,-103.5,-90.31,-95.12,-93.69,-99.94,-92.88,-102.06,-105.75,-105.19,-88.52806263,0.12,1.44,-2.12,-8.38,-3.88,-7.31,-6.56,-10.5,0.06,-2.75,-3.0,-8.69,-6.06,-6.62,-8.94,-10.12,0.31,-1.81,-3.44,-7.25,-8.19,-8.69,-9.94,-11.75,3.31,-0.81,-1.31,-3.69,-6.88,-5.62,-10.75,-9.94
42,699.58,20.53,2.98,14.0,0.0,1583.0,0.0,,,,,0.0,9.39,386735.0,242.0,1596.0,13.08,3.0,7.25,-79.62,7,0,6.0,1.0,5.0,2.0,4.0,3.0,-80.06,-86.94,-78.62,-93.19,-84.0,-93.44,-93.62,-90.94,-79.56,-89.25,-77.44,-90.06,-79.38,-91.69,-89.06,-91.62,-87.12,-93.44,-85.12,-94.25,-88.12,-94.12,-93.81,-92.06,-87.75,-95.88,-84.62,-99.25,-84.75,-99.75,-88.5,-92.38,-81.03594153,8.19,4.19,2.0,-1.19,-3.19,-7.31,-5.31,-10.12,9.44,2.44,3.75,2.0,0.44,-1.81,-3.56,-4.69,0.88,-1.81,-2.56,-4.62,-1.56,-3.75,-4.88,-4.5,2.31,-4.19,-1.5,-8.25,-3.0,-10.81,-2.19,-2.38
43,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
44,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
45,59.76,11.56,2.83,30.0,0.0,328.0,0.0,,,,,0.0,16.0,63225.0,177.0,357.0,10.48,3.0,7.5,-94.38,4,5,3.0,2.0,6.0,7.0,0.0,1.0,-91.62,-94.94,-100.31,-103.75,-107.69,-109.88,-109.06,-104.44,-92.69,-92.69,-100.31,-102.25,-104.12,-108.25,-106.38,-98.38,-92.31,-95.75,-102.56,-103.81,-107.94,-106.69,-108.62,-99.69,-92.62,-92.19,-100.0,-101.81,-107.44,-105.94,-107.81,-100.62,-90.22214464,7.31,4.31,-1.88,-9.0,-8.94,-11.5,-13.88,-13.81,3.94,6.5,-1.5,-11.5,-6.38,-9.38,-11.12,-11.5,4.69,2.25,-5.44,-12.75,-11.44,-10.75,-14.25,-11.88,6.88,7.06,-0.94,-5.81,-9.19,-7.06,-10.31,-11.94
46,479.54,16.4,2.97,21.0,0.0,1466.0,0.0,,,,,0.0,8.82,345880.0,233.0,1486.0,12.76,3.0,15.5,-81.5,2,1,4.0,5.0,7.0,0.0,3.0,6.0,-85.94,-87.88,-93.75,-95.38,-89.75,-92.25,-93.25,-91.25,-84.88,-85.44,-93.19,-94.94,-96.38,-90.19,-97.31,-97.69,-81.5,-83.88,-90.19,-92.56,-88.5,-89.62,-95.44,-93.0,-86.12,-87.5,-94.94,-94.88,-96.38,-91.19,-94.62,-94.88,-91.69521828,7.75,3.25,1.0,0.31,-3.75,0.75,0.38,-1.69,10.25,5.69,1.0,-0.12,-8.81,1.25,-3.75,-6.0,10.12,6.81,2.75,2.56,1.81,1.25,-3.75,-0.31,6.75,2.88,0.12,0.5,-8.31,1.0,-1.75,-2.12
47,415.34,14.39,2.98,13.0,0.0,1579.0,0.0,,,,,0.0,10.49,379850.0,237.0,1601.0,12.48,3.0,7.12,-81.0,7,6,3.0,4.0,5.0,2.0,0.0,1.0,-85.69,-85.38,-86.38,-89.06,-86.94,-88.25,-84.94,-85.25,-86.25,-87.75,-89.19,-89.88,-88.75,-88.25,-85.31,-86.25,-82.94,-87.38,-87.88,-87.5,-85.81,-88.06,-79.38,-81.62,-79.56,-80.44,-83.44,-85.25,-87.88,-86.94,-83.75,-87.12,-79.88591153,1.88,4.12,2.31,-0.12,3.25,-1.19,2.0,0.25,1.38,4.38,1.12,0.81,3.0,2.88,2.81,0.19,2.94,0.06,-0.56,0.06,1.88,0.31,2.69,-0.88,5.56,8.94,6.0,4.0,2.44,0.75,0.06,-3.69
48,586.47,17.62,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.06,386153.0,241.0,1605.0,12.34,3.0,3.5,-80.88,1,0,5.0,2.0,4.0,3.0,7.0,6.0,-81.69,-87.06,-83.44,-97.56,-89.19,-93.12,-92.06,-95.44,-82.88,-89.44,-82.69,-93.38,-90.31,-94.19,-94.62,-97.69,-83.75,-82.75,-77.38,-89.25,-91.88,-89.06,-91.56,-91.44,-87.0,-92.44,-83.69,-91.69,-90.5,-96.75,-96.31,-97.56,-79.81722477,3.75,1.38,-1.5,-9.81,-7.81,-8.25,-10.19,-12.56,4.0,-4.38,-0.38,-5.62,-4.94,-7.75,-10.56,-11.56,-1.19,2.19,1.06,-3.44,-14.25,-7.12,-12.75,-11.5,-0.44,-6.81,-4.38,-5.38,-8.56,-10.0,-13.56,-13.62
49,527.58,16.68,2.96,31.0,0.0,1559.0,0.0,,,,,0.0,8.43,368617.0,231.0,1594.0,12.7,3.0,14.12,-82.25,1,2,0.0,4.0,5.0,3.0,6.0,7.0,-79.31,-80.12,-83.88,-92.31,-93.69,-93.56,-94.5,-97.19,-89.94,-90.38,-94.06,-97.81,-97.38,-97.62,-95.56,-97.88,-80.31,-81.56,-84.56,-88.69,-89.06,-95.56,-93.19,-95.81,-95.12,-91.88,-90.81,-93.75,-93.44,-96.81,-102.0,-93.81,-90.02641188,12.0,14.0,10.19,2.69,0.69,0.19,-1.0,-6.75,0.62,2.19,-2.44,-3.81,-2.94,-4.62,-2.38,-6.38,8.0,12.19,4.88,4.75,4.19,-3.25,-2.19,-9.69,-2.31,1.75,2.38,0.12,0.5,-2.38,-7.5,-4.75
50,316.35,10.39,2.98,12.0,0.0,1577.0,0.0,,,,,0.0,7.22,382297.0,241.0,1589.0,9.76,3.0,11.88,-83.25,2,3,4.0,0.0,5.0,1.0,6.0,7.0,-90.0,-92.62,-90.44,-88.06,-92.69,-87.0,-99.56,-94.06,-88.0,-92.19,-90.75,-92.06,-90.69,-89.81,-94.88,-96.44,-91.25,-84.0,-84.62,-86.12,-89.06,-86.5,-100.06,-90.81,-82.56,-87.88,-84.56,-98.38,-87.06,-85.88,-87.94,-86.94,-91.23705829,4.06,2.56,4.31,5.12,1.12,4.75,-8.62,-4.94,5.69,1.31,4.94,0.25,3.62,2.5,-1.0,-4.94,0.0,8.25,7.88,-0.12,4.5,0.38,-8.94,-3.06,11.69,5.25,10.38,-6.88,7.19,3.38,2.94,0.81
51,26.84,13.29,1.04,932.0,40.0,0.0,0.0,,,,,0.73,27.61,223521.0,229.0,976.0,8.3,1.0,4.62,-101.5,7,3,2.0,4.0,5.0,1.0,0.0,6.0,-100.56,-102.75,-114.12,-117.44,-112.62,-113.44,-114.38,-119.62,-106.75,-109.56,-117.12,-116.44,-111.88,-115.56,-115.88,-119.31,-101.75,-105.88,-113.94,-113.19,-112.06,-110.31,-111.12,-113.06,-106.19,-114.75,-116.94,-112.75,-111.69,-112.94,-114.06,-119.31,-98.19691357,4.69,1.75,-9.56,-13.94,-13.62,-12.69,-14.25,-13.88,-1.62,-6.81,-12.12,-15.5,-12.25,-12.31,-13.06,-14.56,-2.25,-4.69,-13.5,-12.12,-13.88,-13.44,-12.94,-13.12,-1.81,-11.69,-12.06,-12.12,-12.94,-12.38,-13.94,-14.31
52,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
53,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
54,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
55,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
56,353.9,15.4,2.43,7.0,859.0,667.0,0.0,,,,,0.0,11.59,378166.0,247.0,1533.0,12.54,2.0,8.25,-91.62,1,3,6.0,7.0,4.0,2.0,0.0,5.0,-95.62,-103.5,-96.88,-98.94,-100.56,-105.94,-105.88,-105.56,-94.19,-100.0,-94.62,-98.12,-102.19,-102.19,-103.62,-109.12,-86.75,-92.81,-89.25,-92.44,-95.62,-100.56,-101.56,-106.38,-93.69,-101.94,-95.25,-102.31,-104.69,-101.44,-102.81,-107.62,-91.2297308,1.0,-5.62,-2.06,-2.88,-10.19,-11.5,-8.31,-11.25,2.75,-2.31,-3.31,-3.81,-7.94,-7.12,-7.19,-13.38,11.0,3.5,3.19,2.5,-1.38,-5.75,-4.88,-13.12,3.19,-2.69,-4.88,-4.69,-9.81,-4.56,-4.88,-9.56
57,327.79,14.8,2.92,12.0,83.0,1275.0,0.0,,,,,0.0,8.79,327058.0,239.0,1370.0,12.02,2.0,7.5,-84.88,5,4,1.0,3.0,0.0,2.0,7.0,6.0,-80.88,-90.19,-88.94,-92.81,-95.69,-97.81,-95.69,-100.06,-85.19,-83.25,-91.62,-88.62,-90.44,-92.31,-94.38,-98.44,-84.44,-89.88,-91.94,-97.56,-93.12,-93.44,-97.5,-98.88,-86.12,-88.56,-89.44,-92.81,-90.88,-95.88,-97.44,-100.19,-86.33635738,8.88,0.62,3.88,0.12,-4.94,-9.19,-5.5,-12.94,2.31,4.31,-1.56,2.25,-1.38,-3.19,-8.0,-10.25,3.38,-0.94,-2.38,-7.56,-5.88,-5.56,-6.25,-11.25,2.12,-0.62,0.44,-3.44,-2.31,-6.56,-9.62,-14.75
58,389.46,14.45,2.97,21.0,0.0,1580.0,0.0,,,,,0.0,13.12,384298.0,240.0,1601.0,12.64,3.0,10.12,-77.62,1,0,2.0,4.0,3.0,6.0,7.0,5.0,-78.88,-78.88,-82.81,-93.88,-89.31,-93.19,-94.5,-94.19,-78.75,-78.75,-82.5,-93.38,-88.31,-92.94,-94.69,-96.31,-79.19,-79.5,-83.62,-90.62,-92.44,-90.94,-93.25,-95.25,-77.88,-78.19,-83.19,-91.5,-88.69,-90.56,-91.88,-92.88,-78.42525919,6.94,4.88,3.62,-7.69,-5.88,-9.31,-12.25,-11.5,3.44,1.38,4.0,-7.06,-6.75,-11.12,-9.75,-12.0,5.56,3.5,1.44,-4.31,-10.88,-7.88,-10.81,-13.06,2.75,0.75,3.12,-5.25,-4.62,-7.44,-8.19,-9.75
59,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
60,843.28,19.31,3.99,6.0,0.0,0.0,1584.0,,,,,0.0,10.7,388277.0,244.0,1590.0,12.12,4.0,25.12,-71.62,4,5,1.0,3.0,7.0,2.0,6.0,0.0,-81.75,-80.94,-84.12,-81.25,-82.19,-85.56,-85.25,-83.19,-74.69,-78.19,-78.12,-76.62,-80.94,-80.94,-79.06,-80.25,-73.56,-72.19,-76.38,-75.94,-75.44,-75.0,-76.12,-81.06,-70.0,-72.25,-73.38,-73.44,-74.56,-75.81,-75.44,-76.81,-82.62,11.88,13.06,8.44,12.38,11.06,0.44,8.62,10.12,19.44,13.94,12.19,15.56,11.88,0.5,14.06,11.56,19.88,21.25,13.38,18.0,17.12,9.19,13.25,11.5,25.31,19.25,15.5,18.75,16.12,3.62,15.06,14.69
61,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
62,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
63,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
