Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,16.72,11.61,1.84,29.0,151.0,0.0,0.0,,,,,0.63,9.2,24483.0,136.0,180.0,13.67,2.0,8.25,-77.62,4,5,6,0,1.0,3.0,2.0,,-71.81,-86.12,-91.81,-88.69,-85.19,-92.88,-83.38,,-87.19,-93.56,-95.31,-91.44,-88.0,-98.88,-85.75,,-80.31,-93.88,-104.62,-96.88,-93.94,-102.0,-95.56,,-72.38,-83.44,-90.31,-91.81,-87.88,-95.0,-89.38,,-74.64259183,5.25,-6.94,-13.19,-14.69,-11.75,-13.62,-13.94,,-6.62,-10.62,-13.44,-13.69,-14.06,-15.56,-14.31,,7.56,-2.56,-14.69,-9.81,-11.56,-10.94,-14.94,,9.06,-1.25,-9.12,-14.12,-10.25,-11.5,-15.31,
35,116.1,14.58,3.94,10.0,0.0,0.0,499.0,,,,,0.0,9.25,72923.0,143.0,509.0,13.92,4.0,12.25,-78.5,5,3,4,2,0.0,1.0,,,-73.31,-80.5,-81.19,-80.38,-85.44,-87.06,,,-76.75,-82.69,-80.81,-87.69,-86.62,-89.19,,,-79.69,-88.81,-86.12,-87.31,-92.94,-89.62,,,-75.5,-81.12,-84.69,-84.44,-85.31,-91.5,,,-78.22059058,6.06,-3.38,-7.69,-1.69,-4.94,-7.5,,,11.19,5.5,4.81,-2.44,1.0,-3.12,,,11.94,0.19,0.69,3.06,-1.5,0.44,,,10.25,3.62,-4.0,2.25,1.5,-7.0,,
36,168.32,9.73,3.89,36.0,0.0,0.0,928.0,,,,,0.0,9.96,199588.0,207.0,965.0,11.74,4.0,11.12,-82.5,0,1,6,5,4.0,3.0,2.0,,-77.31,-85.38,-83.69,-85.5,-92.56,-92.44,-91.38,,-83.38,-90.94,-90.25,-94.31,-99.5,-94.94,-97.31,,-85.19,-93.81,-96.44,-104.0,-100.75,-102.88,-101.25,,-84.38,-90.12,-85.94,-91.31,-96.38,-96.94,-93.12,,-80.41396218,9.25,0.75,0.06,0.25,-6.06,-6.19,-6.25,,7.62,-1.0,-1.69,-3.5,-10.31,-7.19,-9.31,,11.5,2.25,-1.5,-7.88,-4.5,-7.31,-7.0,,1.56,-4.94,0.25,-5.94,-12.62,-12.31,-8.38,
37,163.52,12.92,3.93,16.0,0.0,0.0,673.0,,,,,0.0,11.77,126014.0,183.0,689.0,12.08,4.0,23.5,-65.0,1,2,4,0,6.0,5.0,3.0,,-59.12,-59.94,-63.62,-64.56,-70.81,-72.44,-78.88,,-59.44,-60.0,-64.62,-65.56,-70.62,-72.69,-74.38,,-67.06,-66.06,-70.56,-72.19,-78.38,-79.62,-82.88,,-70.88,-67.5,-72.0,-74.06,-77.25,-80.69,-82.12,,-77.88,20.75,20.81,16.69,19.0,5.38,4.19,-2.5,,16.38,17.19,12.06,15.0,0.69,1.19,-1.06,,14.5,15.38,12.0,13.0,-0.56,0.38,-3.25,,13.69,17.12,12.12,12.06,1.25,0.75,-1.06,
38,52.49,14.49,2.97,6.0,0.0,422.0,0.0,,,,,0.0,13.58,79572.0,186.0,428.0,14.24,3.0,3.75,-89.75,0,1,5,4,2.0,3.0,,,-93.25,-99.56,-94.31,-101.31,-102.94,-99.19,,,-88.19,-97.5,-96.31,-101.69,-101.31,-106.0,,,-98.06,-110.38,-106.69,-111.62,-112.06,-110.81,,,-95.94,-103.06,-95.56,-97.0,-103.31,-105.56,,,-84.25683393,-2.31,-5.75,-5.81,-9.69,-10.94,-12.69,,,6.19,-1.75,-3.0,-8.06,-6.75,-12.62,,,1.56,-7.25,-6.69,-10.5,-10.94,-12.44,,,-3.94,-7.75,-4.12,-5.44,-7.62,-12.88,,
39,131.54,16.68,3.85,28.0,0.0,0.0,548.0,,,,,0.0,14.41,81471.0,142.0,575.0,14.56,4.0,10.75,-66.75,6,0,3,1,5.0,4.0,2.0,,-66.69,-67.31,-72.62,-75.06,-67.94,-73.12,-73.81,,-63.69,-64.19,-69.06,-69.12,-67.06,-71.19,-74.19,,-68.25,-67.44,-74.94,-73.75,-72.94,-79.75,-79.0,,-62.56,-65.31,-67.12,-67.81,-67.88,-70.44,-71.62,,-69.12,0.0,4.0,1.38,-2.38,0.94,-2.88,-6.25,,1.0,1.06,3.12,3.0,2.88,1.12,-11.06,,6.88,10.44,6.06,6.0,1.62,-3.56,-8.56,,1.94,4.5,-2.62,0.56,0.31,-5.0,-12.06,
40,180.51,13.18,4.0,0.0,0.0,0.0,773.0,,,,,0.15,12.82,144058.0,186.0,776.0,12.22,4.0,26.25,-65.38,2,1,6,4,3.0,0.0,5.0,,-61.0,-59.12,-65.44,-65.19,-66.44,-67.0,-73.62,,-58.06,-58.31,-63.75,-65.88,-66.12,-66.31,-71.5,,-61.19,-60.5,-68.31,-68.25,-68.25,-70.0,-75.62,,-64.88,-65.06,-72.06,-64.62,-68.56,-72.06,-75.69,,-75.62,21.88,20.56,24.0,16.5,9.5,12.38,3.06,,22.25,23.75,25.38,16.25,10.5,14.19,8.94,,27.06,28.5,24.25,17.69,15.94,18.88,12.06,,16.0,19.0,17.19,15.81,10.31,6.56,8.12,
41,139.38,14.25,3.93,10.0,0.0,0.0,403.0,,,,,0.0,7.49,66123.0,160.0,413.0,14.33,4.0,10.38,-83.12,4,3,5,0,2.0,1.0,,,-78.62,-86.31,-87.31,-86.5,-88.31,-88.56,,,-92.44,-92.81,-88.5,-92.38,-97.38,-97.94,,,-95.06,-100.31,-97.25,-100.81,-105.0,-102.69,,,-86.5,-97.69,-91.88,-94.56,-94.62,-97.31,,,-88.09277,12.06,7.5,6.0,4.81,2.62,1.56,,,2.38,4.06,7.62,2.19,-5.0,-1.25,,,5.88,0.81,6.56,0.38,-5.69,-1.75,,,0.19,-3.56,1.44,-2.5,-1.69,-9.5,,
42,81.22,10.42,3.93,16.0,0.0,0.0,677.0,,,,,0.0,8.84,141988.0,205.0,693.0,13.46,4.0,9.75,-80.75,2,1,6,0,5.0,3.0,4.0,,-80.5,-89.44,-91.94,-92.75,-98.25,-100.81,-97.75,,-83.31,-92.12,-94.12,-95.44,-96.75,-104.88,-99.44,,-91.88,-96.56,-109.44,-101.0,-103.88,-108.5,-106.38,,-81.38,-89.56,-94.06,-95.75,-101.19,-103.94,-101.19,,-83.42351911,7.88,1.31,-0.38,-5.94,-9.0,-11.38,-12.5,,6.56,-1.88,-1.19,-8.44,-7.94,-15.81,-12.0,,5.62,0.5,-10.94,-5.75,-8.38,-12.88,-13.88,,9.81,0.44,-0.12,-4.69,-13.38,-14.12,-13.56,
43,108.19,12.2,3.98,5.0,0.0,0.0,816.0,,,,,0.0,11.48,181143.0,221.0,821.0,12.98,4.0,9.0,-81.12,2,1,6,0,4.0,3.0,5.0,,-82.06,-88.31,-92.31,-96.31,-93.44,-97.81,-99.75,,-81.75,-89.75,-93.81,-94.31,-102.88,-100.81,-100.81,,-93.25,-98.5,-109.06,-102.31,-105.0,-107.56,-107.94,,-84.56,-92.12,-97.25,-98.81,-99.88,-100.38,-100.19,,-83.89216681,6.19,1.94,-0.44,-9.31,-8.31,-8.62,-12.88,,9.12,0.12,0.12,-6.56,-15.06,-10.88,-13.06,,3.44,-2.88,-10.38,-9.44,-12.75,-13.0,-13.06,,5.5,-3.0,-2.75,-9.62,-11.75,-11.94,-13.69,
44,105.11,8.58,2.96,26.0,0.0,1190.0,0.0,,,,,0.0,4.86,292699.0,241.0,1215.0,12.04,3.0,10.88,-82.0,2,1,0,6,3.0,4.0,5.0,,-83.12,-88.0,-95.94,-92.19,-98.75,-95.19,-97.75,,-85.56,-91.75,-93.69,-96.25,-99.31,-102.38,-99.44,,-90.31,-95.19,-99.88,-98.31,-108.0,-105.06,-105.0,,-81.94,-89.38,-96.88,-96.19,-101.5,-102.56,-101.81,,-83.89537278,4.88,3.56,-8.06,-4.62,-8.56,-8.5,-9.31,,5.12,-2.19,-4.88,-7.62,-7.94,-14.44,-12.56,,6.75,1.19,-4.25,-5.44,-13.31,-12.81,-11.75,,11.25,2.19,-5.69,-6.69,-9.38,-12.56,-14.06,
45,143.18,11.77,3.32,23.0,0.0,741.0,422.0,,,,,0.0,7.25,278370.0,235.0,1185.0,12.36,3.0,11.12,-80.38,2,1,6,3,0.0,4.0,5.0,,-75.56,-84.12,-92.31,-94.56,-94.69,-93.12,-97.81,,-80.12,-92.19,-99.25,-98.12,-100.75,-96.88,-101.19,,-87.5,-92.56,-103.56,-99.88,-102.62,-103.25,-104.81,,-83.44,-91.69,-99.44,-101.44,-103.56,-98.19,-100.38,,-84.36743076,12.75,6.25,-3.06,-6.31,-6.62,-8.0,-13.0,,9.5,-1.25,-6.69,-8.25,-11.38,-11.12,-14.0,,7.81,2.56,-3.75,-3.38,-5.25,-10.38,-9.94,,8.62,1.5,-5.56,-10.81,-13.25,-14.81,-10.38,
46,249.86,15.83,2.99,10.0,0.0,1355.0,0.0,,,,,0.0,7.78,322752.0,237.0,1364.0,13.78,3.0,2.88,-92.0,4,2,6,3,1.0,0.0,5.0,,-98.44,-99.5,-97.31,-93.56,-99.0,-102.75,-99.62,,-95.06,-94.5,-98.88,-103.56,-97.25,-95.06,-97.81,,-110.69,-104.62,-105.31,-106.94,-103.88,-104.44,-107.75,,-95.69,-94.81,-97.31,-97.88,-94.94,-97.25,-98.69,,-89.88483969,-4.06,-5.69,0.12,-0.44,-3.81,-12.0,-8.75,,0.81,0.12,-3.56,-9.25,-0.56,-1.81,-2.0,,-8.12,-3.25,-3.06,-4.0,-2.19,-4.12,-7.38,,0.12,-0.62,-1.31,-2.56,-1.0,-6.38,-7.94,
47,83.39,11.13,3.17,35.0,4.0,591.0,221.0,,,,,0.0,7.92,183946.0,216.0,852.0,12.52,4.0,4.62,-87.0,6,5,1,0,2.0,3.0,4.0,,-85.12,-91.0,-93.25,-98.0,-97.62,-100.75,-97.06,,-92.69,-94.81,-104.62,-100.69,-104.38,-103.12,-107.0,,-97.31,-101.62,-107.5,-107.25,-110.38,-109.5,-111.06,,-91.31,-97.38,-104.81,-97.69,-103.88,-104.88,-104.62,,-85.56385222,4.81,2.38,-0.69,-9.56,-5.75,-8.94,-10.81,,1.06,1.44,-7.56,-7.56,-6.94,-7.06,-14.38,,3.56,-0.06,-4.75,-10.12,-7.31,-8.44,-13.56,,3.69,-2.31,-9.12,-4.5,-7.75,-10.0,-13.44,
48,72.82,10.43,2.46,61.0,394.0,355.0,50.0,,,,,0.0,15.32,180836.0,210.0,862.0,9.32,3.0,10.0,-85.12,6,5,1,0,2.0,3.0,4.0,,-87.06,-89.31,-91.69,-92.06,-96.44,-96.88,-90.12,,-88.69,-95.56,-96.75,-94.94,-102.38,-98.38,-98.31,,-96.81,-98.69,-101.38,-99.5,-108.44,-104.06,-105.06,,-93.19,-96.25,-99.19,-97.94,-100.88,-100.62,-99.88,,-83.41053574,5.25,2.0,-0.44,-4.12,-3.19,-8.19,-6.62,,9.88,0.06,0.56,-0.88,-4.25,-4.81,-5.44,,6.25,2.25,0.88,-1.0,-4.44,-3.94,-7.5,,3.5,-0.69,-2.62,-6.12,-4.31,-8.25,-10.38,
49,297.1,15.96,3.99,3.0,0.0,0.0,811.0,,,,,0.0,8.95,173069.0,212.0,815.0,13.78,4.0,23.25,-62.75,0,6,1,2,5.0,4.0,3.0,,-48.38,-56.12,-59.06,-63.75,-64.38,-66.19,-69.88,,-58.31,-62.38,-66.19,-69.38,-72.69,-73.88,-77.81,,-64.5,-69.56,-72.81,-77.5,-77.81,-81.69,-83.19,,-51.06,-60.25,-62.56,-66.5,-66.94,-69.25,-72.5,,-74.36290140000001,24.81,15.25,16.19,11.19,10.19,5.25,4.88,,22.44,15.31,12.81,10.56,8.5,4.94,3.19,,19.69,13.0,10.06,9.06,7.5,2.94,3.12,,24.0,13.75,14.38,11.81,10.75,6.81,6.38,
50,99.54,8.64,2.94,33.0,0.0,1127.0,0.0,,,,,0.0,6.92,255342.0,220.0,1160.0,10.86,3.0,11.75,-85.12,1,5,2,4,6.0,3.0,0.0,,-87.38,-90.81,-93.12,-101.88,-100.0,-97.69,-104.06,,-88.5,-93.56,-97.94,-101.56,-101.31,-99.19,-105.94,,-99.0,-101.31,-105.12,-109.62,-108.19,-108.56,-113.62,,-84.06,-92.81,-95.31,-100.0,-103.38,-98.19,-107.44,,-82.50059312,6.12,2.81,-1.31,-9.0,-6.75,-14.12,-11.44,,7.31,2.19,-5.81,-4.88,-6.94,-8.0,-8.94,,3.44,1.56,-4.19,-6.88,-8.19,-10.12,-10.88,,13.31,3.12,-2.0,-4.0,-6.88,-11.94,-9.94,
51,182.44,10.59,3.89,31.0,0.0,0.0,851.0,,,,,0.0,9.53,180347.0,204.0,882.0,12.12,4.0,17.0,-76.62,4,6,5,0,1.0,2.0,3.0,,-69.88,-77.69,-76.44,-85.75,-90.56,-86.56,-79.94,,-70.88,-82.25,-79.44,-89.69,-91.31,-88.88,-76.81,,-79.12,-90.62,-88.0,-96.88,-99.06,-94.31,-82.56,,-64.25,-82.0,-79.12,-89.31,-93.06,-91.25,-76.25,,-74.36546019,11.62,3.06,-1.19,-4.0,-10.5,-10.81,-13.62,,10.19,0.69,-2.5,-3.19,-8.75,-10.44,-11.75,,7.94,-4.0,-2.5,-6.62,-10.62,-10.0,-12.12,,15.88,-1.5,-0.25,-8.19,-13.81,-12.81,-11.0,
52,194.78,11.57,3.93,20.0,0.0,0.0,896.0,,,,,0.0,8.33,186329.0,203.0,917.0,12.34,4.0,14.25,-75.38,4,5,6,0,1.0,2.0,3.0,,-68.25,-79.62,-83.38,-88.38,-93.75,-87.75,-83.75,,-75.56,-82.81,-85.62,-90.25,-93.12,-91.88,-80.62,,-79.81,-91.31,-90.5,-96.56,-97.19,-94.81,-86.81,,-63.38,-75.31,-79.94,-85.5,-87.88,-85.62,-79.31,,-74.33084513,11.88,-0.12,-2.44,-7.12,-14.38,-13.5,-14.38,,4.12,1.75,-2.0,-4.69,-12.44,-15.5,-13.5,,6.19,-3.44,-0.5,-5.44,-9.19,-10.62,-14.25,,16.0,7.31,1.94,-3.44,-7.88,-9.69,-12.69,
53,200.32,10.7,3.91,24.0,0.0,0.0,769.0,,,,,0.14,7.05,171741.0,217.0,792.0,12.12,4.0,12.0,-75.62,4,5,6,0,2.0,1.0,3.0,,-65.56,-79.81,-78.81,-84.62,-81.31,-85.75,-75.69,,-67.81,-80.69,-82.31,-89.44,-88.25,-90.5,-77.19,,-73.94,-88.62,-84.38,-93.62,-94.06,-96.0,-85.94,,-62.19,-77.06,-76.44,-86.75,-85.06,-86.44,-76.25,,-73.2120941,7.38,1.06,2.38,-5.19,-10.81,-9.62,-12.88,,9.25,0.88,1.19,-5.38,-11.5,-9.44,-12.75,,7.38,-0.56,3.38,-5.69,-12.5,-10.06,-13.06,,12.44,4.56,3.06,-8.44,-9.06,-9.25,-12.75,
54,159.25,20.7,2.12,63.0,644.0,0.0,78.0,,,,,0.0,4.99,155632.0,198.0,785.0,14.61,4.0,15.5,-74.75,5,4,3,0,6.0,2.0,1.0,,-63.06,-78.38,-81.44,-89.81,-79.94,-84.06,-83.62,,-67.31,-69.25,-75.69,-83.19,-82.0,-80.75,-84.75,,-80.75,-74.75,-82.0,-91.38,-92.56,-89.06,-90.5,,-74.62,-66.31,-74.69,-83.5,-82.25,-81.0,-83.31,,-75.24043182,15.56,-4.44,-1.12,-11.94,0.69,-13.19,-14.62,,13.94,-1.44,6.56,2.12,-2.31,-0.06,-4.69,,9.44,8.19,11.5,0.5,-2.0,-0.81,-2.19,,3.31,-2.69,4.44,-2.31,-5.69,-2.81,-5.06,
55,38.25,12.0,2.89,31.0,35.0,113.0,70.0,,,,,0.0,13.25,40585.0,162.0,250.0,12.67,3.0,10.88,-77.5,2,1,0,6,4.0,3.0,5.0,,-66.88,-75.88,-76.88,-81.31,-77.56,-82.25,-82.19,,-76.75,-88.81,-86.0,-90.81,-87.88,-88.81,-92.19,,-84.06,-89.38,-93.25,-96.88,-92.44,-96.75,-96.19,,-71.31,-83.44,-83.31,-86.06,-82.62,-84.12,-85.94,,-79.6057083,10.56,6.5,4.75,2.0,0.81,0.38,0.06,,6.94,0.44,1.69,-1.25,-4.06,-0.19,-6.94,,6.25,3.88,-1.38,-3.06,-5.62,-3.38,-3.12,,6.62,0.25,-1.25,-2.5,-5.12,0.5,-3.06,
56,175.55,15.65,3.89,24.0,0.0,0.0,641.0,,,,,0.0,12.07,100206.0,150.0,668.0,14.06,4.0,25.0,-69.75,5,4,6,3,1.0,0.0,2.0,,-56.38,-60.38,-68.0,-69.62,-73.19,-73.56,-74.25,,-62.56,-64.44,-73.19,-72.5,-78.25,-78.0,-78.75,,-64.06,-67.0,-74.62,-76.0,-79.19,-80.0,-80.44,,-68.19,-67.19,-78.31,-77.62,-84.25,-82.44,-83.06,,-78.0,26.62,14.25,13.94,6.69,9.31,7.25,4.0,,23.19,20.06,9.5,10.5,9.12,7.0,6.12,,26.12,21.5,14.31,13.62,14.81,12.06,10.25,,17.0,13.0,4.0,2.69,2.31,2.38,0.0,
57,151.65,13.75,2.96,24.0,0.0,1156.0,0.0,,,,,0.0,11.09,270664.0,229.0,1180.0,13.82,3.0,7.38,-80.75,6,4,5,1,0.0,2.0,3.0,,-80.56,-89.44,-91.19,-94.69,-91.25,-102.81,-99.56,,-88.75,-95.75,-91.25,-95.62,-97.25,-99.25,-106.88,,-97.06,-102.56,-99.5,-105.62,-102.06,-106.31,-109.94,,-88.62,-93.56,-96.25,-90.75,-95.75,-96.75,-103.75,,-85.93947735,7.69,1.44,-0.75,-6.0,-5.75,-11.0,-6.62,,-0.06,-2.81,1.0,-4.81,-9.06,-6.25,-11.5,,2.56,-0.5,-2.62,-12.44,-4.44,-6.69,-8.81,,-1.38,-2.31,-7.06,-1.06,-11.44,-7.69,-12.69,
58,140.17,13.53,2.96,22.0,0.0,1094.0,0.0,,,,,0.0,9.99,252530.0,226.0,1116.0,13.2,3.0,6.5,-80.75,6,4,0,5,1.0,3.0,2.0,,-80.62,-91.44,-92.56,-90.12,-93.75,-103.56,-104.0,,-89.94,-97.38,-98.69,-92.31,-96.12,-105.25,-103.31,,-97.06,-98.75,-98.88,-101.0,-103.88,-105.88,-108.38,,-94.62,-94.31,-96.25,-91.94,-90.88,-104.25,-95.06,,-84.37637944,6.5,-1.0,-7.44,-0.5,-2.94,-11.0,-12.19,,-0.5,-3.94,-9.94,0.25,-3.69,-11.5,-11.5,,3.69,2.94,0.69,-3.12,-7.81,-4.06,-9.44,,-8.38,-4.5,-13.75,-3.75,-1.62,-13.31,-6.44,
59,117.35,13.79,2.98,12.0,0.0,957.0,0.0,,,,,0.0,11.19,214971.0,222.0,968.0,14.36,3.0,8.0,-80.0,6,4,1,5,0.0,2.0,3.0,,-80.0,-91.0,-93.25,-88.75,-90.94,-102.44,-102.94,,-91.69,-97.62,-93.5,-92.12,-97.44,-99.25,-104.0,,-96.56,-96.75,-102.06,-98.75,-99.38,-105.88,-107.12,,-92.62,-96.0,-88.25,-92.94,-95.5,-96.88,-105.38,,-84.91394529,8.25,-0.25,-2.94,1.31,-4.12,-11.31,-10.25,,-2.0,-5.31,-0.25,1.0,-7.19,-5.69,-9.69,,1.5,2.44,-7.31,-2.06,-4.56,-5.75,-6.94,,-5.44,-5.12,1.56,-3.31,-11.81,-6.31,-13.38,
60,111.66,12.58,2.95,23.0,0.0,990.0,0.0,,,,,0.0,10.23,231464.0,228.0,1013.0,13.86,3.0,9.62,-79.25,6,4,1,5,0.0,2.0,3.0,,-79.5,-92.56,-91.25,-91.25,-91.25,-100.19,-100.0,,-90.56,-100.94,-94.94,-92.44,-101.44,-99.12,-106.75,,-97.5,-98.12,-103.69,-98.06,-101.31,-106.19,-107.5,,-89.81,-94.19,-87.75,-91.75,-98.5,-96.81,-103.75,,-86.03352388,8.81,-0.88,0.0,-1.19,-4.56,-8.81,-6.75,,-1.94,-7.94,-1.56,0.56,-13.12,-5.94,-12.06,,2.75,2.75,-7.12,0.06,-3.44,-4.31,-5.81,,-1.06,-2.0,1.75,-0.88,-13.06,-7.38,-10.12,
61,118.56,11.06,2.98,14.0,0.0,1205.0,0.0,,,,,0.0,9.02,282103.0,231.0,1220.0,12.44,3.0,9.25,-79.75,6,4,5,1,0.0,2.0,3.0,,-79.31,-92.19,-91.69,-94.19,-91.06,-99.56,-98.88,,-89.38,-98.88,-91.69,-96.06,-96.69,-100.44,-104.69,,-99.31,-98.75,-99.31,-103.81,-101.81,-106.81,-106.75,,-87.69,-95.62,-93.44,-89.38,-99.12,-100.31,-102.94,,-85.94914816,10.5,-0.94,-2.81,-1.75,-2.31,-8.31,-5.44,,-1.12,-5.69,0.56,-2.62,-8.25,-8.25,-10.88,,0.56,3.69,-0.25,-8.69,-4.75,-4.69,-4.81,,-0.5,-4.81,-5.06,-1.38,-15.62,-11.69,-11.56,
62,158.67,13.92,2.99,4.0,0.0,1299.0,0.0,,,,,0.0,12.91,309643.0,237.0,1304.0,12.9,3.0,6.88,-82.12,6,4,5,0,1.0,2.0,3.0,,-82.31,-93.25,-91.0,-89.56,-91.5,-101.5,-101.38,,-90.81,-100.81,-92.12,-96.06,-96.44,-101.5,-104.44,,-98.0,-100.25,-99.31,-102.25,-103.19,-107.94,-112.75,,-86.94,-92.31,-95.06,-98.12,-89.88,-98.62,-101.5,,-85.11565138,7.69,-0.62,-2.81,-1.25,-1.62,-11.81,-7.75,,-3.25,-8.81,-0.06,-8.19,-4.56,-10.62,-10.38,,1.56,0.88,-0.94,-6.31,-7.81,-6.25,-11.31,,0.06,-1.69,-6.81,-14.38,-3.31,-10.5,-8.44,
63,124.37,14.22,2.97,13.0,0.0,961.0,0.0,,,,,0.0,11.42,211369.0,217.0,974.0,14.0,3.0,1.88,-84.62,5,6,1,0,4.0,3.0,2.0,,-91.06,-85.12,-101.81,-96.06,-94.56,-97.69,-97.0,,-94.12,-89.06,-102.38,-94.94,-96.88,-98.5,-99.44,,-101.0,-95.12,-109.31,-102.12,-104.62,-108.94,-105.81,,-88.62,-84.94,-96.81,-95.12,-94.62,-98.44,-97.88,,-78.58032944,-2.25,-1.12,-15.25,-9.19,-10.88,-12.62,-12.25,,-2.94,-1.38,-12.56,-9.25,-12.06,-10.44,-13.19,,-2.94,-0.06,-13.81,-12.38,-11.94,-15.0,-13.31,,1.19,-0.31,-7.12,-8.62,-10.38,-11.44,-11.0,
64,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3,0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
65,150.37,11.86,3.96,10.0,0.0,0.0,678.0,,,,,0.0,7.7,119026.0,173.0,688.0,12.4,4.0,19.75,-73.12,0,2,1,3,6.0,5.0,4.0,,-70.5,-77.06,-72.88,-77.75,-82.5,-84.0,-81.38,,-73.75,-72.12,-71.5,-78.38,-77.62,-80.81,-79.88,,-79.81,-79.69,-78.81,-86.25,-85.5,-89.56,-88.12,,-66.31,-70.0,-72.56,-74.94,-77.31,-81.5,-78.44,,-73.75050181,12.62,11.44,13.56,7.12,-7.69,0.06,1.5,,13.56,14.75,18.56,10.12,5.69,7.69,4.31,,11.19,12.31,14.81,7.75,2.56,-0.38,-1.94,,17.5,15.38,15.06,10.81,0.94,3.0,3.81,
66,52.44,6.31,2.98,10.0,0.0,1050.0,0.0,,,,,0.0,6.42,235598.0,222.0,1060.0,11.0,3.0,6.25,-83.0,6,4,5,3,0.0,2.0,1.0,,-85.25,-85.56,-90.25,-92.5,-91.81,-95.88,-96.62,,-92.12,-93.06,-88.56,-100.5,-95.44,-102.44,-94.94,,-92.81,-99.69,-100.81,-104.44,-101.06,-109.0,-102.62,,-89.69,-91.12,-90.06,-100.75,-93.5,-98.69,-98.75,,-87.38,3.38,6.88,0.75,0.5,-3.75,-4.06,-6.31,,-5.62,0.0,3.25,-8.25,-5.06,-10.44,-5.0,,5.12,0.75,-3.31,-2.62,-2.75,-9.5,-5.0,,-3.69,1.06,-1.44,-8.69,-6.62,-7.69,-11.25,
67,20.1,3.68,1.98,26.0,1313.0,0.0,0.0,,,,,0.0,11.04,319640.0,239.0,1339.0,5.67,2.0,2.0,-90.38,3,6,4,5,2.0,0.0,1.0,,-110.25,-92.0,-88.81,-93.38,-95.5,-95.56,-86.5,,-112.75,-93.69,-92.5,-96.31,-101.25,-96.12,-88.56,,-122.5,-107.19,-104.38,-106.19,-110.69,-107.62,-100.38,,-111.25,-90.5,-90.88,-97.44,-102.31,-99.19,-89.25,,-72.70536299,2.12,-11.12,-12.56,-14.44,-11.31,-12.62,-14.94,,-1.75,-9.88,-13.31,-15.0,-15.12,-12.56,-15.06,,-2.25,-8.62,-14.0,-10.19,-11.88,-14.44,-14.12,,2.12,-6.31,-10.06,-13.88,-14.56,-13.94,-13.44,
68,11.3,5.06,1.0,1102.0,0.0,0.0,0.0,,,,,0.6,8.87,266200.0,241.0,1103.0,4.17,1.0,-6.12,-79.38,3,6,4,2,1.0,5.0,0.0,,-118.94,-102.44,-81.19,-94.56,-74.81,-87.5,-93.38,,-125.06,-106.5,-89.25,-98.56,-81.69,-91.06,-91.31,,-129.5,-113.06,-97.75,-106.38,-92.0,-103.0,-106.06,,-116.94,-101.06,-87.81,-90.44,-79.88,-91.75,-94.62,,-69.68424183,-9.88,-14.5,-11.25,-14.12,-15.12,-12.56,-13.25,,-11.5,-15.44,-15.31,-14.06,-12.56,-13.5,-14.94,,-7.44,-9.69,-11.69,-13.56,-14.44,-12.94,-16.06,,-7.0,-11.06,-14.19,-12.25,-12.25,-12.69,-14.06,
