Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,548.43,17.18,3.24,12.0,0.0,1169.0,406.0,,,,,0.0,10.26,381566.0,240.0,1587.0,11.62,3.0,6.0,-81.25,4,5,0.0,6.0,3.0,7.0,2.0,1.0,-79.81,-82.25,-93.81,-89.69,-90.5,-94.0,-81.62,-93.69,-81.62,-84.81,-88.56,-90.75,-92.12,-91.44,-79.25,-97.56,-81.56,-83.69,-86.88,-86.56,-90.12,-91.94,-86.88,-96.94,-81.31,-82.88,-92.69,-92.5,-90.69,-92.88,-84.94,-97.69,-79.82582074,0.31,-2.19,-10.44,-8.88,-7.94,-11.62,-10.88,-11.0,0.69,-5.38,-7.88,-6.88,-9.62,-8.81,-11.75,-13.5,3.06,-0.5,-0.94,-6.12,-6.44,-10.44,-12.56,-13.69,3.19,0.25,-3.94,-9.0,-6.69,-9.25,-11.44,-13.38
33,521.27,25.1,1.98,28.0,1571.0,0.0,0.0,,,,,0.0,9.96,389779.0,243.0,1603.0,15.0,2.0,6.75,-80.25,6,7,4.0,5.0,3.0,0.0,2.0,1.0,-86.94,-82.06,-80.69,-80.81,-84.5,-85.38,-85.5,-87.62,-79.56,-80.19,-81.0,-80.44,-83.75,-86.31,-86.81,-89.25,-79.0,-82.56,-78.69,-76.5,-83.44,-85.81,-83.81,-87.44,-80.69,-83.88,-87.12,-81.69,-86.19,-88.19,-86.56,-87.75,-74.47228401,0.62,3.44,1.25,-5.31,-1.88,-6.75,-11.75,-7.75,7.81,6.62,1.31,-1.62,-3.44,-5.88,-10.19,-10.94,8.94,0.38,2.06,0.62,-3.0,-7.62,-12.56,-11.0,7.12,1.19,-3.56,-1.31,-4.0,-10.75,-6.88,-11.25
34,561.46,12.57,3.97,16.0,0.0,0.0,1386.0,,,,,0.0,6.44,341373.0,243.0,1402.0,11.88,4.0,3.88,-73.25,7,6,0.0,2.0,1.0,4.0,5.0,3.0,-73.56,-73.06,-85.62,-72.38,-75.94,-83.5,-73.75,-74.44,-75.5,-75.62,-85.56,-79.38,-84.31,-84.69,-79.38,-79.12,-73.25,-72.75,-81.38,-74.94,-81.19,-81.56,-75.88,-76.62,-71.69,-78.62,-83.81,-79.06,-80.19,-77.75,-80.69,-78.31,-71.09857723,0.12,-0.12,-4.38,2.19,2.06,-9.12,-3.69,-12.38,3.94,4.75,-4.94,0.25,-5.19,-0.88,-0.25,-12.31,5.19,4.5,4.12,2.0,-3.81,1.69,1.38,-10.19,4.88,-6.75,-1.0,-1.31,-7.81,-2.06,-8.12,-7.19
35,651.62,19.56,2.96,31.0,0.0,1542.0,0.0,,,,,0.0,8.96,378275.0,240.0,1573.0,14.58,3.0,13.0,-88.62,3,2,1.0,0.0,4.0,5.0,6.0,7.0,-85.62,-92.0,-96.81,-98.94,-99.0,-100.06,-100.0,-101.0,-85.0,-89.25,-97.06,-99.38,-98.81,-100.88,-99.81,-103.31,-85.25,-92.38,-94.31,-100.69,-97.81,-102.06,-101.06,-101.88,-88.12,-89.38,-92.12,-96.38,-96.19,-99.62,-102.19,-100.19,-95.81177728,13.25,4.19,1.69,-2.5,-1.44,-2.75,-3.88,-5.62,13.56,7.94,1.5,-0.69,0.0,-1.69,-1.62,-12.19,10.94,1.19,1.44,-5.62,-0.94,-5.38,-5.69,-11.5,10.69,6.94,7.19,2.31,1.88,-0.75,-2.25,-7.69
36,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
37,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
38,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
39,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
40,721.54,20.25,2.97,22.0,0.0,1563.0,0.0,,,,,0.0,9.15,378907.0,239.0,1585.0,14.32,3.0,20.12,-74.5,3,2,1.0,5.0,4.0,6.0,0.0,7.0,-75.31,-75.81,-76.81,-83.75,-78.94,-88.44,-88.5,-85.25,-80.06,-81.56,-84.56,-79.31,-84.44,-86.44,-92.5,-88.62,-72.12,-79.19,-80.75,-77.06,-77.44,-82.81,-89.25,-83.62,-79.69,-80.81,-79.31,-80.88,-83.88,-87.19,-90.44,-85.56,-88.45390213,16.25,15.88,15.62,8.0,12.81,2.75,4.81,3.88,13.12,9.38,6.12,13.44,9.25,4.44,0.0,-2.0,20.0,9.88,5.56,14.19,12.75,8.25,1.38,-1.19,9.5,4.38,4.12,10.81,8.0,2.19,0.56,-2.94
41,604.16,19.17,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,7.62,390937.0,244.0,1601.0,13.56,3.0,12.38,-75.62,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-77.62,-78.75,-82.88,-79.75,-81.06,-85.38,-90.81,-91.56,-80.31,-81.12,-87.62,-86.31,-82.25,-88.38,-92.38,-90.88,-72.62,-76.38,-78.31,-80.5,-81.12,-85.88,-89.12,-91.5,-75.06,-82.06,-78.0,-82.25,-82.31,-88.81,-90.69,-83.56,-82.73610252,9.12,7.06,7.0,6.5,7.38,4.06,-0.62,-5.5,5.88,8.12,-1.62,0.88,6.69,0.94,-3.88,-5.0,11.31,10.25,4.38,4.75,5.62,-0.12,-1.62,-8.31,9.31,5.19,7.06,2.81,3.12,-3.25,-4.75,-1.19
42,486.59,15.27,2.99,10.0,0.0,1570.0,0.0,,,,,0.0,9.81,380697.0,241.0,1580.0,13.4,3.0,7.88,-80.75,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-76.88,-84.06,-84.75,-88.44,-90.0,-92.44,-92.06,-86.5,-84.56,-84.25,-90.44,-90.19,-91.38,-90.19,-92.31,-82.69,-75.75,-87.06,-82.75,-90.62,-90.62,-87.44,-90.5,-88.12,-78.44,-90.94,-87.25,-89.38,-92.56,-87.31,-89.19,-86.0,-76.71321633,5.12,-0.06,-0.12,-5.62,-5.94,-9.19,-9.0,-10.19,-3.81,-1.19,-6.31,-9.81,-7.06,-10.81,-8.94,-11.75,8.0,-4.25,-0.31,-9.12,-9.06,-7.44,-11.19,-10.5,-0.31,-9.88,-7.0,-9.62,-10.69,-10.94,-8.56,-13.25
43,540.82,15.16,2.96,28.0,0.0,1553.0,0.0,,,,,0.0,7.41,360901.0,228.0,1581.0,13.02,3.0,8.25,-77.12,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.5,-83.5,-80.12,-84.19,-87.06,-87.31,-85.25,-84.12,-79.62,-87.62,-82.81,-89.06,-91.62,-94.94,-86.44,-82.5,-68.5,-79.12,-78.94,-85.62,-83.44,-85.75,-83.38,-82.5,-73.62,-86.88,-79.94,-84.0,-88.25,-94.5,-84.19,-78.75,-75.1887545,-0.62,-0.62,0.25,-0.94,-2.88,-3.19,-4.62,-9.56,-4.81,-5.62,-3.5,-6.19,-10.12,-12.62,-10.06,-11.12,11.81,3.81,3.19,-3.94,-2.19,-5.5,-4.12,-7.81,-3.56,-8.69,-4.94,-5.81,-6.94,-13.12,-8.81,-12.44
44,688.16,20.41,3.04,79.0,0.0,1217.0,213.0,,,,,0.0,9.63,366297.0,241.0,1523.0,13.61,4.0,8.5,-76.25,4,0,2.0,6.0,7.0,1.0,5.0,3.0,-77.94,-75.62,-80.94,-84.31,-82.81,-81.81,-82.44,-83.31,-78.56,-82.19,-84.44,-81.5,-81.25,-86.0,-81.62,-82.31,-75.12,-82.25,-81.31,-78.06,-78.5,-81.31,-79.69,-81.5,-76.88,-80.94,-83.44,-79.38,-82.0,-82.94,-81.31,-85.5,-82.62,5.56,7.5,5.62,-0.69,-1.75,0.44,-1.56,-1.25,7.5,0.94,0.75,3.81,1.19,-1.5,-0.62,-3.31,2.5,-2.25,2.0,2.19,-1.94,-0.25,-1.62,-7.06,3.25,1.5,2.56,2.19,-3.56,-4.06,-1.75,-9.0
45,308.53,11.88,2.94,22.0,31.0,1279.0,0.0,,,,,0.0,6.53,323187.0,242.0,1335.0,10.7,3.0,3.0,-88.75,5,6,4.0,1.0,7.0,0.0,3.0,2.0,-89.62,-95.19,-90.69,-92.81,-93.94,-97.31,-98.56,-96.88,-90.81,-101.75,-93.12,-98.12,-94.94,-95.56,-94.88,-96.69,-88.56,-90.31,-88.06,-96.12,-93.06,-97.88,-97.5,-94.5,-94.31,-98.56,-89.69,-93.56,-94.69,-97.44,-95.38,-98.88,-83.94347714,4.38,-1.0,-1.44,-2.31,-6.62,-5.44,-8.94,-7.88,-3.94,-7.62,-1.25,-7.44,-4.44,-5.94,-6.44,-8.12,4.0,2.5,1.19,-8.19,-6.0,-9.38,-10.69,-10.0,-3.69,-5.94,-0.5,-2.56,-4.88,-10.31,-7.44,-10.25
46,475.84,15.55,2.96,32.0,1.0,1542.0,0.0,,,,,0.0,9.26,363683.0,231.0,1575.0,11.88,3.0,9.12,-89.5,2,3,1.0,0.0,4.0,6.0,7.0,5.0,-93.12,-104.0,-97.69,-101.81,-103.62,-107.25,-107.69,-103.94,-89.19,-92.75,-98.69,-97.75,-98.25,-102.19,-100.06,-104.69,-91.12,-94.62,-96.75,-105.06,-100.38,-111.19,-100.44,-105.69,-87.88,-88.75,-94.19,-101.19,-95.44,-100.94,-103.31,-103.5,-87.28526595,-0.31,-11.38,-5.81,-11.38,-11.38,-12.62,-14.94,-9.44,5.94,1.75,-6.06,-5.75,-7.12,-7.62,-13.56,-15.12,6.19,-2.69,-7.12,-15.81,-10.38,-16.31,-9.25,-16.12,3.94,5.5,-0.94,-11.25,-6.0,-7.88,-13.25,-12.56
47,512.82,16.61,2.96,30.0,1.0,1537.0,0.0,,,,,0.0,8.04,357252.0,228.0,1568.0,12.76,3.0,12.38,-87.0,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-96.19,-97.69,-98.62,-107.25,-110.0,-110.12,-101.12,-108.38,-81.44,-85.25,-92.88,-93.06,-96.62,-99.94,-96.94,-98.75,-91.5,-92.94,-99.31,-96.75,-107.69,-97.81,-98.12,-103.75,-91.06,-94.06,-98.5,-98.44,-101.94,-105.25,-99.88,-100.94,-89.64328229,1.62,-1.88,-3.25,-9.5,-13.5,-12.69,-12.38,-14.88,14.56,9.44,0.62,0.56,-1.38,-6.19,-6.19,-8.69,2.69,-2.06,-5.19,-5.19,-12.88,-5.75,-10.88,-14.31,3.94,0.56,-8.12,-3.44,-7.5,-10.19,-9.81,-11.06
48,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
49,491.7,15.9,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.05,370014.0,232.0,1593.0,11.8,3.0,8.62,-92.12,2,3,1.0,4.0,6.0,5.0,7.0,0.0,-90.75,-93.69,-100.88,-101.81,-104.81,-102.31,-101.81,-104.81,-90.5,-93.38,-98.38,-100.12,-105.31,-103.19,-99.69,-99.94,-100.75,-97.12,-97.19,-103.12,-105.56,-103.62,-101.69,-101.19,-96.12,-96.81,-96.69,-102.88,-102.94,-104.38,-104.06,-102.44,-88.69276396,7.56,3.5,-6.0,-2.94,-6.38,-6.75,-7.5,-10.94,3.31,1.56,-7.62,-6.81,-9.12,-10.88,-8.62,-10.12,-6.0,-3.56,-2.5,-10.06,-10.81,-11.0,-9.5,-13.56,2.38,0.25,-8.56,-6.62,-8.88,-9.69,-11.19,-11.31
50,377.5,13.32,2.96,30.0,0.0,1394.0,0.0,,,,,0.0,7.63,325600.0,229.0,1424.0,11.14,3.0,10.0,-89.88,2,3,4.0,1.0,6.0,7.0,0.0,5.0,-91.12,-92.88,-100.75,-99.94,-103.88,-100.31,-106.38,-107.38,-88.81,-93.12,-100.44,-100.44,-100.81,-102.12,-99.12,-106.5,-91.88,-95.75,-106.81,-93.25,-98.94,-100.75,-102.0,-104.25,-87.62,-89.88,-93.94,-97.19,-97.81,-100.19,-99.88,-106.69,-85.24842609999997,3.25,0.19,-4.06,-6.69,-15.31,-7.94,-13.06,-13.12,4.94,-2.5,-9.31,-10.06,-15.69,-13.62,-12.81,-13.44,0.44,-4.06,-15.19,-3.19,-11.38,-11.62,-14.0,-12.12,9.44,5.94,2.12,-5.88,-5.94,-8.44,-8.19,-10.56
51,411.43,15.34,2.96,32.0,0.0,1500.0,0.0,,,,,0.0,8.83,350641.0,229.0,1532.0,11.36,3.0,7.62,-91.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-91.38,-93.0,-100.31,-99.88,-105.19,-107.81,-99.56,-101.38,-88.75,-93.38,-99.94,-97.25,-100.81,-106.0,-99.19,-102.94,-88.81,-97.25,-104.62,-92.31,-102.19,-103.38,-99.81,-101.0,-89.25,-92.06,-95.19,-96.06,-100.44,-105.12,-102.25,-101.69,-86.35357332,2.56,-1.19,-4.94,-6.88,-12.25,-15.0,-12.62,-10.5,6.0,-2.12,-8.62,-6.19,-15.31,-12.0,-14.5,-14.06,3.62,-4.62,-13.06,-1.38,-13.81,-10.81,-13.31,-11.25,8.56,4.12,1.94,-4.94,-9.0,-10.06,-10.25,-12.44
52,313.96,11.31,2.99,10.0,0.0,1586.0,0.0,,,,,0.21,11.47,391594.0,245.0,1596.0,7.76,3.0,10.62,-90.12,6,5,1.0,4.0,3.0,7.0,0.0,2.0,-90.5,-97.75,-94.81,-97.69,-96.06,-97.94,-99.06,-99.0,-86.75,-96.94,-98.38,-96.0,-92.31,-93.12,-97.5,-97.44,-86.81,-94.19,-92.88,-95.88,-91.81,-94.94,-98.81,-93.88,-99.5,-100.62,-96.69,-102.81,-99.12,-101.94,-103.62,-98.44,-87.74361447,10.19,2.62,1.94,-0.06,-2.69,-1.38,-4.62,-8.0,10.19,-2.75,-5.56,-0.44,-1.88,-1.19,-11.31,-9.56,8.44,-0.25,-2.25,-1.19,-1.06,-8.25,-11.62,-5.19,-2.94,-4.0,-8.06,-10.62,-11.31,-11.94,-11.69,-11.25
53,396.41,13.51,2.88,30.0,108.0,1258.0,0.0,,,,,0.0,7.83,326331.0,234.0,1395.0,11.34,3.0,12.5,-89.12,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-87.06,-88.62,-95.56,-95.38,-98.0,-104.12,-100.56,-107.44,-87.94,-89.12,-97.0,-95.81,-97.06,-100.12,-100.62,-105.25,-86.0,-87.44,-97.12,-94.38,-95.44,-102.25,-97.81,-102.88,-87.44,-88.94,-98.5,-94.31,-98.38,-107.12,-99.69,-101.5,-88.34660896,12.69,9.75,2.88,1.12,-3.19,-5.62,-6.88,-10.38,7.38,4.69,-2.88,-3.75,-11.31,-7.44,-11.44,-15.25,10.69,7.25,-3.38,-3.75,-8.75,-8.75,-11.25,-9.75,7.75,5.44,-3.06,-2.31,-9.69,-12.19,-6.5,-9.12
54,231.53,10.36,2.98,13.0,0.0,1249.0,0.0,,,,,0.0,3.29,308065.0,244.0,1265.0,11.1,3.0,3.88,-85.38,2,3,4.0,1.0,5.0,0.0,6.0,7.0,-88.12,-92.56,-93.0,-96.0,-96.38,-103.25,-99.62,-94.25,-86.62,-93.56,-89.38,-93.88,-96.81,-96.25,-98.25,-88.81,-82.31,-91.12,-85.44,-91.88,-93.38,-95.31,-98.06,-86.81,-88.75,-88.75,-95.06,-91.38,-94.06,-99.88,-95.19,-89.31,-80.91753797,1.69,0.31,-1.69,-3.56,-5.0,-11.44,-13.0,-14.62,-2.88,-6.31,-0.81,-4.69,-8.75,-7.38,-15.06,-15.56,1.88,-3.44,-0.31,-7.81,-7.25,-10.31,-13.12,-15.25,-1.62,1.12,-5.38,-0.88,-3.94,-11.56,-13.75,-14.31
55,284.89,12.45,2.63,67.0,381.0,953.0,0.0,,,,,0.0,6.42,325635.0,232.0,1403.0,9.93,3.0,9.62,-81.12,7,6,5.0,0.0,1.0,2.0,3.0,4.0,-81.94,-90.31,-92.38,-95.88,-99.38,-94.69,-98.38,-94.62,-78.44,-85.81,-88.56,-96.06,-93.94,-93.19,-93.75,-94.0,-77.12,-83.88,-83.5,-93.88,-92.5,-94.44,-95.56,-87.38,-77.12,-83.06,-84.31,-96.12,-95.44,-93.94,-96.25,-88.75,-82.03391500000002,2.25,-2.81,-3.75,-4.56,-5.69,-5.19,-6.75,-8.38,4.69,0.38,-3.69,-11.06,-5.0,-8.06,-5.5,-12.69,4.69,2.31,-6.56,-7.75,-5.38,-10.06,-7.62,-13.62,6.5,2.0,-5.56,-8.88,-6.0,-10.19,-10.44,-12.62
56,399.46,15.65,2.96,32.0,0.0,1399.0,0.0,,,,,0.0,10.81,342855.0,240.0,1431.0,12.96,3.0,6.62,-86.75,0,1,6.0,4.0,7.0,3.0,2.0,5.0,-88.56,-97.0,-87.62,-100.38,-87.44,-102.81,-100.0,-103.19,-87.31,-90.69,-87.5,-96.19,-88.81,-100.44,-97.56,-99.75,-90.44,-89.94,-86.94,-93.88,-87.88,-98.81,-99.75,-98.81,-90.56,-92.56,-86.81,-95.75,-85.56,-98.88,-99.19,-99.5,-84.1027588,7.06,-0.31,0.0,-5.12,-3.88,-4.06,-4.81,-5.06,3.12,5.31,-10.81,-3.94,-8.94,-4.25,-5.31,-9.06,-0.25,2.62,-8.25,-2.75,-5.0,-4.38,-8.12,-7.5,0.19,0.56,-10.38,-4.88,-6.0,-4.06,-7.44,-7.94
57,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
58,557.6,17.5,2.97,25.0,0.0,1550.0,0.0,,,,,0.0,8.64,379374.0,241.0,1575.0,13.6,3.0,9.12,-79.38,7,0,3.0,5.0,6.0,2.0,1.0,4.0,-83.75,-90.31,-94.31,-86.5,-82.69,-99.12,-97.5,-96.25,-77.75,-84.0,-85.88,-82.62,-78.19,-90.75,-94.5,-87.5,-85.06,-91.25,-93.06,-83.69,-83.12,-95.69,-98.12,-90.38,-87.5,-93.81,-99.31,-90.75,-86.81,-98.25,-100.06,-96.62,-76.82794443,4.0,-1.75,-7.94,-10.56,-3.44,-11.38,-8.19,-15.31,9.88,4.94,0.69,-8.62,-0.81,-3.06,-3.12,-6.56,2.94,-2.88,-2.12,0.06,-0.94,-9.88,-10.75,-7.25,-1.12,-2.5,-15.81,-8.94,-5.44,-7.88,-8.81,-15.31
59,532.98,17.97,2.96,30.0,0.0,1391.0,0.0,,,,,0.0,8.7,341101.0,240.0,1421.0,14.1,3.0,7.38,-80.25,7,0,3.0,6.0,5.0,4.0,2.0,1.0,-84.44,-91.62,-92.81,-81.88,-83.56,-92.62,-96.5,-96.38,-79.5,-85.19,-84.81,-79.19,-82.88,-84.5,-92.56,-95.31,-84.19,-90.31,-93.06,-81.75,-85.06,-88.94,-94.94,-95.75,-88.56,-94.75,-89.94,-86.0,-87.38,-90.69,-99.75,-100.38,-76.89942380000002,3.5,-2.81,-5.94,-2.12,-6.62,-11.56,-10.0,-7.5,7.31,2.44,1.12,-1.81,-8.81,-3.62,-4.94,-5.25,3.56,-1.12,-3.5,-0.5,-1.25,-5.88,-10.25,-8.69,-1.75,-3.69,-6.44,-4.62,-6.12,-9.69,-8.94,-9.5
60,405.99,22.94,1.98,31.0,1312.0,0.0,0.0,,,,,0.0,11.85,293046.0,218.0,1346.0,14.96,2.0,3.12,-93.75,6,0,7.0,5.0,4.0,2.0,1.0,3.0,-98.12,-94.62,-99.75,-110.06,-112.56,-109.75,-102.12,-109.31,-95.69,-92.0,-96.88,-104.56,-106.75,-107.19,-104.12,-108.75,-93.31,-89.19,-96.31,-100.31,-103.94,-102.31,-101.88,-107.94,-104.62,-100.62,-105.19,-113.94,-110.75,-109.56,-102.31,-111.56,-93.30137833,-1.25,-2.69,-1.5,-11.56,-14.25,-15.62,-11.75,-12.06,2.94,2.75,2.62,-2.5,-7.31,-12.12,-10.56,-11.75,1.56,2.25,-0.81,-2.56,-6.25,-9.0,-12.38,-11.31,-8.38,-7.5,-8.38,-14.69,-11.0,-13.81,-12.81,-13.38
61,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
62,74.46,15.63,3.0,0.0,0.0,99.0,0.0,,,,,0.0,9.62,21640.0,219.0,99.0,,3.0,16.5,-78.5,6,1,0.0,7.0,2.0,5.0,3.0,4.0,-73.25,-78.5,-83.75,-89.5,-90.5,-92.06,-92.0,-94.0,-74.94,-77.69,-79.12,-87.06,-87.38,-90.94,-90.56,-93.5,-71.62,-76.75,-80.38,-88.0,-87.38,-91.88,-90.19,-93.06,-77.94,-77.5,-78.25,-86.94,-87.0,-91.69,-89.56,-93.25,-87.64497149,22.38,13.19,3.0,3.81,-0.81,1.75,-2.69,-3.31,17.62,13.5,5.81,5.5,1.31,2.25,-1.69,-3.38,21.94,14.31,5.75,5.0,2.38,0.5,-1.88,-2.69,15.25,15.25,11.44,7.38,3.56,2.44,-0.12,-2.62
63,329.56,17.67,1.98,30.0,1375.0,0.0,0.0,,,,,0.0,6.79,337390.0,240.0,,13.84,2.0,-0.88,-95.12,0,6,7.0,2.0,5.0,3.0,4.0,1.0,-93.31,-97.75,-103.12,-103.38,-106.69,-109.81,-109.88,-98.62,-94.38,-99.12,-99.31,-107.69,-108.25,-110.69,-110.56,-98.0,-87.69,-92.31,-96.19,-98.19,-102.19,-105.38,-107.5,-98.94,-96.12,-101.5,-105.06,-99.62,-107.44,-106.75,-108.38,-92.56,-90.90797917,0.38,-3.81,-4.81,-9.69,-8.62,-14.69,-12.5,-13.19,-3.0,-4.5,-3.44,-13.62,-9.88,-15.12,-13.25,-14.69,4.06,1.56,-0.94,-3.62,-5.25,-8.81,-10.81,-12.06,-7.5,-8.56,-12.44,-8.62,-13.31,-13.69,-14.38,-15.62
64,327.58,12.66,2.96,25.0,0.0,1396.0,0.0,,,,,0.0,6.41,337203.0,236.0,1427.0,12.04,3.0,-1.0,-92.12,7,2,6.0,5.0,4.0,0.0,3.0,1.0,-93.0,-95.5,-95.38,-98.56,-96.31,-100.19,-101.06,-96.75,-92.31,-91.0,-95.88,-93.19,-93.81,-95.81,-97.06,-96.75,-90.06,-93.5,-92.0,-95.81,-93.31,-94.31,-96.38,-97.56,-89.56,-91.94,-91.81,-94.5,-92.88,-97.69,-97.12,-92.38,-87.37854107,-1.31,-4.69,-4.44,-10.81,-8.38,-9.94,-11.81,-9.38,-0.44,0.25,-4.44,-3.19,-4.38,-4.75,-6.44,-11.12,-0.25,-3.56,-2.69,-8.69,-5.81,-4.75,-7.94,-14.06,0.31,-1.19,-0.94,-5.62,-4.62,-7.75,-8.19,-7.38
