Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,163.26,11.12,3.94,15.0,0.0,0.0,705.0,,,,,0.0,9.17,139623.0,194.0,719.0,12.98,4.0,9.88,-88.62,0,1,2,5,3.0,4.0,,,-89.62,-95.62,-100.31,-101.69,-98.12,-101.12,,,-90.81,-93.5,-99.38,-100.56,-99.5,-97.75,,,-91.0,-99.38,-101.88,-106.88,-104.31,-106.19,,,-89.5,-91.62,-94.19,-96.12,-98.44,-102.88,,,-93.00090103,6.69,-0.5,-4.81,-7.06,-2.44,-6.75,,,3.88,0.94,-7.19,-8.38,-5.81,-5.94,,,10.62,0.38,-1.0,-6.5,-2.69,-7.12,,,3.31,2.44,-1.88,-1.62,-3.81,-8.69,,
36,102.04,11.06,3.79,15.0,0.0,68.0,464.0,,,,,0.0,7.52,108085.0,198.0,547.0,12.62,4.0,9.62,-85.5,0,1,2,4,5.0,3.0,,,-84.44,-89.0,-91.31,-93.94,-96.81,-100.06,,,-92.88,-98.06,-97.25,-101.25,-99.75,-102.0,,,-98.25,-102.5,-103.88,-107.5,-105.5,-107.62,,,-92.31,-91.06,-96.56,-99.88,-99.44,-99.94,,,-92.96292011,10.38,7.12,3.69,-0.25,-2.25,-5.12,,,2.75,-3.12,-1.81,-7.25,-4.5,-5.88,,,4.12,-0.44,-0.38,-7.19,-3.25,-6.88,,,4.31,3.75,-2.38,-5.0,-5.06,-5.5,,
37,182.76,12.88,3.87,34.0,0.0,0.0,737.0,,,,,0.0,10.44,147159.0,191.0,770.0,13.5,4.0,10.5,-85.12,1,0,2,3,4.0,5.0,,,-86.0,-86.94,-93.38,-95.75,-95.19,-98.62,,,-94.62,-89.88,-99.31,-99.56,-100.81,-100.0,,,-99.12,-100.75,-105.56,-105.5,-103.75,-113.88,,,-88.69,-89.06,-96.25,-103.25,-97.56,-102.69,,,-94.22768228,10.19,9.88,3.25,-0.38,-1.38,-5.06,,,2.38,6.25,-4.62,-2.88,-6.31,-5.69,,,2.19,2.06,-3.5,-3.94,-2.38,-13.19,,,5.0,7.75,-2.25,-7.69,-3.44,-8.56,,
38,217.78,12.28,3.93,31.0,0.0,0.0,1280.0,,,,,0.0,9.01,288418.0,220.0,1311.0,13.78,4.0,4.88,-93.88,4,5,3,2,6.0,1.0,0.0,,-95.5,-97.12,-100.56,-108.69,-100.0,-108.06,-108.19,,-93.69,-98.12,-99.62,-106.69,-99.69,-106.56,-108.0,,-95.44,-100.0,-107.12,-111.69,-107.19,-116.25,-113.56,,-97.31,-101.62,-108.06,-105.88,-100.12,-106.75,-109.56,,-89.42051645,-6.75,-2.69,-4.56,-14.06,-11.5,-14.12,-14.31,,-1.06,-3.75,-3.62,-12.62,-10.75,-12.19,-13.25,,5.94,0.44,-5.06,-10.25,-10.44,-14.19,-12.12,,-1.56,-3.69,-10.81,-9.06,-11.94,-10.44,-15.5,
39,74.47,12.03,3.67,33.0,0.0,144.0,560.0,,,,,0.15,8.55,141512.0,192.0,738.0,14.07,3.0,9.0,-89.12,4,5,6,3,0.0,1.0,2.0,,-91.56,-96.75,-101.12,-100.25,-103.06,-108.75,-109.12,,-89.88,-95.0,-100.25,-100.44,-107.94,-110.25,-107.31,,-92.25,-99.12,-103.69,-109.69,-110.19,-112.94,-114.38,,-97.12,-100.81,-102.62,-103.19,-110.12,-109.81,-107.81,,-90.69407181,0.25,-2.25,-6.56,-4.75,-11.81,-14.75,-15.38,,2.81,1.06,-5.06,-4.69,-14.0,-15.88,-12.38,,9.62,1.62,-1.75,-7.62,-9.31,-11.25,-15.06,,-1.0,-2.94,-8.19,-4.31,-14.25,-16.31,-15.0,
40,74.9,15.09,3.66,38.0,0.0,79.0,459.0,,,,,0.84,16.37,119197.0,207.0,575.0,12.43,4.0,7.5,-88.38,4,5,6,3,0.0,1.0,2.0,,-88.69,-92.0,-99.88,-100.0,-101.88,-104.31,-107.94,,-89.44,-93.31,-101.62,-100.44,-104.12,-107.56,-108.19,,-92.62,-101.25,-104.31,-111.69,-107.94,-111.56,-112.75,,-97.44,-99.0,-107.0,-106.88,-109.38,-109.81,-110.62,,-88.68440524,1.81,0.94,-6.31,-5.25,-10.81,-10.88,-14.25,,3.0,1.62,-5.69,-4.44,-9.94,-13.0,-12.81,,7.69,-0.81,-1.75,-10.62,-7.5,-10.56,-11.81,,-1.56,-1.62,-9.81,-8.56,-13.81,-13.12,-14.75,
41,121.12,14.19,3.88,32.0,0.0,0.0,762.0,,,,,0.0,9.9,159461.0,201.0,795.0,14.28,4.0,6.25,-89.88,4,5,6,3,1.0,0.0,2.0,,-90.38,-94.38,-100.0,-100.06,-105.5,-104.19,-107.19,,-89.19,-94.5,-100.06,-100.44,-104.25,-106.69,-108.0,,-92.81,-100.06,-103.69,-107.31,-112.38,-112.31,-113.56,,-95.12,-100.69,-105.62,-104.5,-110.44,-104.38,-109.44,,-88.94215753,0.12,-0.81,-5.38,-5.38,-12.25,-13.69,-13.88,,3.06,-0.06,-3.56,-4.38,-9.06,-12.88,-13.0,,7.06,-0.75,-0.81,-5.69,-11.25,-11.81,-13.75,,0.31,-4.62,-7.31,-6.5,-16.19,-9.25,-15.69,
42,111.7,13.79,3.87,33.0,0.0,0.0,707.0,,,,,0.0,9.47,155575.0,210.0,740.0,14.03,4.0,7.38,-89.0,4,5,6,3,0.0,2.0,1.0,,-91.31,-93.75,-101.94,-99.56,-103.12,-107.38,-106.38,,-88.94,-92.56,-99.56,-98.62,-105.75,-106.44,-108.25,,-93.62,-99.44,-104.69,-106.94,-108.94,-112.56,-115.25,,-95.88,-97.94,-105.81,-102.69,-105.94,-107.69,-109.19,,-89.50066242,-1.06,-0.5,-6.69,-5.44,-13.25,-14.5,-13.0,,3.31,2.25,-1.5,-3.12,-12.5,-11.75,-13.19,,7.12,0.31,-0.62,-5.06,-8.12,-13.06,-13.12,,-0.25,-1.25,-6.88,-5.12,-10.56,-14.38,-14.81,
43,65.27,14.87,3.57,35.0,0.0,85.0,326.0,,,,,0.0,8.62,79070.0,178.0,445.0,14.15,3.0,9.75,-84.12,4,5,6,0,3.0,1.0,2.0,,-83.88,-92.94,-92.81,-97.0,-97.12,-101.06,-101.38,,-91.12,-100.75,-99.44,-98.75,-102.31,-108.31,-107.25,,-93.44,-96.88,-103.62,-112.69,-105.56,-110.06,-109.81,,-85.0,-89.19,-93.94,-104.19,-102.81,-104.25,-105.56,,-87.84660022,4.38,-0.25,-4.0,-3.0,-3.5,-7.06,-10.56,,1.94,-8.56,-9.0,-4.12,-8.31,-14.88,-15.69,,6.56,2.69,-6.56,-12.69,-4.81,-9.38,-14.81,,9.19,6.44,-0.62,-8.31,-5.56,-7.19,-9.44,
44,188.47,17.19,3.66,36.0,0.0,227.0,713.0,,,,,0.0,9.61,206131.0,211.0,975.0,13.59,4.0,10.62,-83.75,4,5,6,3,0.0,1.0,2.0,,-88.5,-92.62,-96.44,-96.38,-99.31,-100.12,-101.88,,-96.75,-97.88,-98.81,-106.38,-100.62,-109.5,-104.19,,-90.38,-94.44,-101.06,-107.88,-107.06,-112.5,-105.75,,-83.5,-89.25,-93.31,-102.62,-103.62,-103.94,-107.75,,-89.88071389,-0.31,-0.62,-7.69,-3.38,-5.94,-6.25,-10.88,,-6.62,-6.06,-9.62,-12.19,-6.94,-15.06,-12.06,,8.0,6.31,-9.56,-8.44,-6.56,-12.38,-12.25,,10.88,5.31,0.62,-5.75,-7.56,-6.25,-12.25,
45,162.7,17.84,3.61,35.0,0.0,262.0,641.0,,,,,0.0,11.83,189598.0,201.0,941.0,14.47,4.0,5.75,-86.62,5,4,3,6,1.0,2.0,0.0,,-85.19,-87.88,-94.88,-96.19,-102.06,-103.75,-103.81,,-86.06,-87.38,-96.19,-93.19,-104.56,-104.75,-108.31,,-93.81,-92.81,-104.69,-101.25,-109.12,-106.62,-112.19,,-95.25,-90.69,-100.12,-96.31,-102.19,-105.69,-103.94,,-88.52833163,5.12,1.12,-1.69,-10.0,-7.88,-11.88,-9.94,,5.69,3.25,-1.81,-6.44,-11.0,-13.0,-15.75,,4.0,4.25,-3.56,-6.12,-8.06,-7.19,-11.38,,-0.62,3.25,-4.38,-5.62,-6.38,-12.81,-9.06,
46,170.27,17.74,3.88,34.0,0.0,0.0,789.0,,,,,0.0,10.49,166523.0,202.0,823.0,14.48,1.0,5.0,-88.38,4,6,5,3,0.0,1.0,2.0,,-92.0,-95.0,-88.19,-96.62,-103.56,-103.69,-101.62,,-90.0,-95.38,-92.88,-102.56,-104.94,-104.81,-101.56,,-95.25,-98.75,-97.38,-106.0,-107.38,-111.19,-110.12,,-89.56,-94.94,-93.06,-102.0,-106.0,-105.56,-107.0,,-89.92209182,-1.5,-0.62,3.5,-1.88,-9.75,-8.94,-10.31,,3.5,0.56,0.69,-9.25,-10.94,-10.81,-9.38,,4.31,4.62,1.38,-4.56,-5.81,-10.06,-11.88,,5.12,2.81,0.94,-6.31,-10.75,-10.19,-13.81,
47,243.27,19.39,3.61,33.0,0.0,333.0,737.0,,,,,0.0,8.01,228711.0,207.0,1107.0,14.17,4.0,3.38,-81.12,4,3,5,6,0.0,2.0,1.0,,-80.0,-88.62,-86.94,-91.62,-97.62,-100.06,-101.0,,-81.94,-90.38,-87.44,-92.31,-97.25,-97.0,-102.06,,-86.44,-96.62,-95.19,-98.56,-101.19,-108.69,-106.25,,-83.69,-87.19,-88.31,-92.69,-94.06,-97.69,-100.12,,-79.83707061,-4.0,-3.12,-5.25,-6.75,-10.88,-13.5,-12.62,,0.5,-0.81,-2.5,-3.88,-7.62,-7.19,-10.94,,2.31,-2.44,-2.56,-4.25,-8.06,-15.38,-10.5,,-2.75,1.44,-2.38,-5.38,-6.0,-10.38,-10.0,
48,87.98,14.03,2.97,7.0,0.0,438.0,0.0,,,,,0.0,7.19,67374.0,150.0,448.0,14.33,3.0,24.75,-65.62,5,0,4,1,3.0,2.0,,,-56.06,-61.12,-66.69,-71.25,-73.31,-72.44,,,-73.38,-74.5,-80.0,-80.31,-79.69,-83.25,,,-69.75,-71.62,-80.75,-83.44,-84.38,-87.75,,,-56.38,-61.56,-66.69,-69.56,-72.19,-72.44,,,-75.73970004,23.69,15.5,15.31,13.62,11.88,7.81,,,7.62,-0.19,4.62,2.56,5.81,-2.0,,,19.69,12.94,11.25,4.44,7.38,0.69,,,22.5,13.62,13.75,10.62,11.44,7.06,,
49,95.22,10.91,3.98,3.0,0.0,0.0,502.0,,,,,0.0,8.12,81735.0,161.0,507.0,12.56,4.0,27.38,-59.25,2,3,4,1,0.0,5.0,6.0,,-42.94,-54.88,-60.44,-60.75,-61.38,-61.38,-63.88,,-45.38,-60.0,-63.12,-65.0,-63.38,-64.0,-68.19,,-56.06,-70.62,-73.75,-75.75,-74.62,-80.44,-80.81,,-51.38,-63.88,-65.75,-65.25,-68.5,-69.0,-68.38,,-70.12,27.12,15.12,14.31,11.75,11.56,13.12,12.44,,19.19,4.12,8.81,-1.56,0.38,8.44,6.69,,22.44,8.25,9.81,4.69,7.0,3.12,4.69,,23.5,10.06,13.94,12.62,6.94,9.31,11.88,
50,106.97,8.65,2.98,8.0,0.0,977.0,0.0,,,,,0.12,12.76,217903.0,221.0,984.0,13.28,3.0,15.25,-74.38,6,3,2,5,0.0,1.0,4.0,,-71.81,-75.62,-75.31,-91.0,-89.75,-92.81,-94.06,,-81.0,-85.62,-84.31,-98.5,-95.5,-99.38,-97.0,,-88.62,-92.19,-91.69,-104.38,-103.5,-107.94,-104.75,,-84.44,-87.69,-86.88,-95.69,-96.81,-97.88,-97.5,,-78.24949937,15.75,5.88,3.62,-6.25,-7.12,-7.44,-10.62,,9.06,-0.25,1.81,-10.62,-6.75,-12.19,-7.88,,7.94,0.0,-0.19,-8.88,-10.31,-13.31,-11.06,,3.31,-6.5,-3.44,-13.62,-13.94,-12.19,-12.81,
51,89.34,7.18,2.94,26.0,0.0,877.0,0.0,,,,,0.0,8.2,202250.0,223.0,905.0,10.18,3.0,6.75,-78.0,6,3,2,1,0.0,4.0,5.0,,-75.94,-79.31,-79.94,-92.81,-91.31,-97.0,-93.31,,-88.38,-93.06,-91.25,-104.44,-100.75,-103.06,-103.88,,-92.0,-94.62,-96.25,-107.69,-106.44,-108.19,-108.5,,-85.25,-87.88,-88.69,-102.19,-96.19,-102.5,-100.69,,-80.30702584,7.31,4.5,2.38,-7.12,-8.0,-9.81,-10.56,,2.88,-2.62,-3.56,-15.88,-11.25,-11.25,-14.5,,-1.44,1.31,-3.25,-12.94,-10.75,-13.62,-13.94,,2.75,-0.56,-8.0,-15.56,-8.56,-13.19,-14.38,
52,109.78,13.53,2.94,16.0,0.0,536.0,0.0,,,,,0.0,8.53,97377.0,177.0,551.0,14.04,3.0,9.12,-81.5,6,3,5,2,1.0,4.0,0.0,,-78.56,-79.81,-85.25,-84.75,-87.44,-93.5,-90.94,,-79.75,-82.75,-94.75,-85.75,-95.88,-96.88,-93.06,,-92.56,-92.44,-97.88,-99.0,-99.81,-101.5,-99.19,,-83.25,-86.75,-94.31,-89.31,-96.81,-96.25,-93.0,,-81.89255113,6.75,7.69,4.25,-1.31,-1.75,-3.44,-4.06,,8.19,8.19,-5.81,1.31,-8.81,-5.44,-6.81,,3.69,2.5,-3.12,-6.75,-5.62,-4.19,-5.06,,7.19,3.5,-4.5,-1.81,-7.94,-6.5,-5.5,
53,97.48,12.94,3.81,29.0,0.0,0.0,423.0,,,,,0.0,7.05,67927.0,149.0,455.0,12.04,4.0,26.88,-72.88,5,4,3,6,1.0,2.0,0.0,,-60.06,-70.5,-75.31,-76.06,-77.44,-77.69,-78.5,,-71.69,-74.94,-77.38,-81.25,-80.69,-84.06,-81.56,,-67.56,-83.56,-82.12,-85.81,-85.75,-91.38,-87.81,,-62.44,-74.44,-72.31,-73.31,-77.06,-77.38,-78.0,,-77.12,25.12,20.25,1.81,15.62,-2.5,-1.44,1.06,,15.75,14.75,3.19,10.5,-1.94,-4.06,3.31,,26.94,14.75,0.69,12.38,-4.69,-9.44,0.0,,25.06,16.06,13.75,15.81,5.69,5.31,5.69,
54,106.78,11.32,3.84,29.0,0.0,0.0,529.0,,,,,0.0,7.89,92320.0,165.0,558.0,10.88,4.0,30.75,-69.75,5,3,2,6,1.0,4.0,0.0,,-54.12,-71.31,-71.12,-71.44,-72.62,-74.06,-74.62,,-60.12,-71.69,-77.06,-79.88,-79.25,-77.06,-79.25,,-63.19,-80.75,-82.56,-83.44,-85.81,-83.0,-84.19,,-65.88,-69.38,-76.81,-78.31,-77.94,-73.25,-77.56,,-74.62,31.0,6.12,6.31,18.56,7.12,16.69,9.0,,27.38,2.25,-2.62,11.44,-7.0,12.31,-3.88,,29.25,0.69,-2.56,15.5,-9.12,14.38,-3.5,,20.19,8.75,1.62,11.62,-4.69,16.12,-3.62,
55,127.66,11.44,3.89,19.0,0.0,13.0,589.0,,,,,0.0,7.28,109512.0,177.0,620.0,13.08,4.0,27.0,-73.5,5,3,4,6,2.0,0.0,1.0,,-61.06,-74.06,-75.12,-73.81,-78.94,-80.31,-79.81,,-65.38,-76.5,-74.25,-79.56,-85.31,-85.5,-86.88,,-66.44,-82.88,-85.94,-86.0,-90.06,-87.81,-87.75,,-64.56,-70.5,-73.75,-75.0,-78.38,-80.31,-81.31,,-75.51626444,26.38,2.44,15.94,15.94,-4.12,-0.75,-4.75,,22.31,2.69,14.5,13.25,-5.88,-4.12,-10.0,,27.44,0.38,9.44,10.75,-9.31,-0.62,-7.44,,22.81,13.69,18.88,16.06,3.5,1.25,-1.0,
56,207.02,14.57,3.9,29.0,0.0,0.0,806.0,,,,,0.0,12.07,158802.0,190.0,838.0,12.98,4.0,26.5,-75.0,5,3,4,6,2.0,0.0,1.0,,-64.44,-74.56,-76.12,-75.56,-79.94,-81.62,-82.5,,-61.5,-75.31,-77.25,-81.88,-81.06,-82.81,-85.81,,-66.69,-83.0,-84.94,-85.25,-90.56,-87.5,-88.56,,-65.44,-72.31,-73.75,-78.94,-81.75,-84.88,-88.44,,-77.88,22.75,2.94,15.25,13.62,-2.88,-0.75,-6.5,,25.44,2.0,10.62,8.44,-4.44,-1.5,-9.5,,27.06,0.88,11.62,11.06,-9.31,-0.38,-8.44,,22.0,8.12,17.38,11.81,2.25,-3.25,-9.31,
57,183.88,15.81,3.96,10.0,0.0,0.0,668.0,,,,,0.0,8.81,116588.0,171.0,682.0,13.7,1.0,26.25,-71.75,5,6,4,3,0.0,2.0,1.0,,-61.0,-66.56,-72.75,-71.0,-74.62,-74.88,-76.69,,-64.69,-72.38,-73.12,-71.19,-80.25,-79.5,-80.31,,-65.25,-71.06,-76.19,-74.81,-79.62,-78.31,-81.31,,-70.25,-73.38,-69.81,-71.75,-79.94,-77.38,-81.38,,-83.5,22.94,19.69,14.12,12.31,12.06,9.69,5.75,,21.38,15.0,16.75,5.44,0.5,-0.62,4.38,,26.38,22.56,18.06,8.06,6.19,8.19,10.69,,11.62,11.62,19.94,13.5,6.81,8.06,5.62,
58,210.42,13.31,3.96,10.0,0.0,0.0,820.0,,,,,0.0,7.45,165000.0,199.0,831.0,13.04,4.0,28.0,-73.62,6,5,0,4,1.0,3.0,2.0,,-62.44,-74.31,-78.62,-80.44,-81.19,-80.19,-84.94,,-73.56,-73.0,-85.5,-77.88,-84.81,-82.06,-84.19,,-74.62,-79.5,-89.81,-88.0,-92.56,-88.62,-94.31,,-57.94,-69.81,-74.44,-75.69,-76.94,-80.31,-80.19,,-82.24315142,26.69,11.56,8.19,9.5,4.56,8.19,-1.19,,18.19,13.12,2.88,15.38,4.69,7.75,-1.06,,23.81,13.62,2.69,10.44,0.44,7.5,-4.94,,30.31,16.38,10.94,15.5,8.62,5.81,-0.56,
59,193.43,18.23,2.95,31.0,0.0,1278.0,0.0,,,,,0.09,15.74,289373.0,221.0,1310.0,13.98,3.0,19.12,-73.88,6,0,1,3,4.0,2.0,5.0,,-72.94,-89.38,-91.19,-91.81,-92.06,-94.12,-83.25,,-73.38,-92.88,-96.0,-94.81,-91.75,-99.81,-89.75,,-86.75,-99.12,-102.19,-102.62,-98.12,-106.19,-95.12,,-68.75,-87.25,-90.12,-91.31,-91.12,-95.5,-87.69,,-78.14945641,11.81,-3.5,-6.81,-8.75,-12.88,-12.88,-12.12,,16.06,-2.56,-4.38,-6.56,-6.94,-11.69,-12.12,,10.94,-0.94,-4.25,-5.69,-6.12,-11.25,-11.19,,19.94,1.12,-1.25,-5.75,-7.94,-10.12,-11.81,
60,200.29,11.5,3.9,28.0,0.0,0.0,803.0,,,,,0.0,9.39,170308.0,205.0,831.0,10.66,4.0,11.0,-67.88,6,0,4,1,2.0,5.0,3.0,,-67.75,-67.62,-67.81,-71.88,-73.69,-70.62,-65.56,,-64.75,-65.25,-67.12,-69.5,-74.62,-69.12,-66.56,,-78.12,-79.94,-78.62,-81.81,-82.62,-79.69,-77.5,,-69.0,-74.88,-65.0,-77.0,-78.25,-73.06,-67.0,,-67.25,1.31,2.12,-5.56,1.25,-3.88,-5.38,-14.81,,2.0,4.06,-5.62,3.0,-4.62,-4.44,-16.0,,-3.19,-2.12,-6.56,1.31,0.75,-4.75,-16.75,,10.56,5.0,4.81,-0.44,-4.94,-1.19,-5.38,
61,138.42,12.44,3.96,7.0,0.0,0.0,573.0,,,,,0.0,15.2,123828.0,213.0,580.0,11.47,4.0,24.62,-71.88,1,2,0,5,6.0,4.0,3.0,,-58.81,-69.56,-72.38,-76.12,-77.25,-75.69,-70.88,,-65.38,-75.44,-81.56,-84.56,-85.69,-83.75,-82.56,,-72.81,-83.56,-86.56,-88.44,-90.0,-89.06,-82.94,,-61.31,-73.44,-77.38,-80.75,-81.44,-80.69,-77.88,,-75.35565138,24.19,9.69,8.75,5.81,3.06,2.31,-0.25,,20.5,3.5,4.0,1.06,-0.31,-3.69,-9.44,,19.5,4.06,5.44,4.12,0.0,-1.62,-7.0,,20.06,3.12,4.44,0.94,0.75,-4.62,-9.38,
62,19.61,21.81,1.0,816.0,0.0,0.0,0.0,,,,,17.87,46.86,159070.0,195.0,816.0,13.39,1.0,13.38,-78.38,4,5,6,3,0.0,1.0,2.0,,-66.62,-75.38,-91.94,-85.62,-89.5,-86.94,-88.81,,-78.0,-75.75,-86.25,-92.94,-90.38,-85.81,-85.56,,-87.56,-84.12,-101.19,-97.25,-104.44,-100.88,-102.94,,-65.94,-81.12,-82.56,-83.56,-84.75,-84.88,-84.38,,-71.73846154,11.56,2.75,-12.62,-9.94,-10.75,-15.0,-15.44,,-1.19,3.25,-6.25,-11.0,-10.94,-14.69,-13.44,,-0.19,3.81,-9.88,-7.38,-11.12,-9.75,-11.06,,13.44,-2.12,-1.88,-3.25,-3.88,-10.19,-9.75,
63,44.33,15.97,2.62,142.0,15.0,47.0,161.0,,,,,0.0,17.98,65480.0,179.0,365.0,11.75,3.0,15.88,-75.38,2,1,0,6,3.0,4.0,5.0,,-64.06,-71.56,-76.25,-79.25,-77.88,-74.56,-80.25,,-71.0,-79.38,-84.44,-87.62,-86.5,-83.06,-89.5,,-78.44,-85.5,-93.12,-94.38,-92.06,-89.56,-95.81,,-70.81,-77.44,-83.75,-88.06,-85.75,-83.19,-89.69,,-79.00694914,15.88,10.12,5.12,5.31,2.19,-1.62,0.38,,14.88,7.81,3.25,-0.19,2.19,0.56,-5.44,,13.62,8.62,-0.94,-2.44,1.0,-2.56,-3.5,,12.88,8.0,1.0,-4.94,-0.56,-6.12,-5.94,
64,61.1,9.07,3.92,12.0,0.0,0.0,430.0,,,,,0.0,11.59,75529.0,171.0,442.0,11.56,4.0,20.5,-70.62,1,0,4,2,6.0,3.0,5.0,,-63.38,-66.62,-70.31,-71.94,-72.69,-79.69,-79.12,,-64.88,-66.94,-70.31,-73.88,-72.81,-81.62,-79.5,,-83.81,-79.0,-85.81,-86.06,-85.81,-88.38,-85.88,,-73.94,-70.69,-77.44,-79.31,-79.69,-85.25,-84.44,,-80.38,14.62,17.38,11.19,10.12,13.38,3.88,1.69,,15.19,15.88,5.62,9.19,13.19,-3.12,-1.19,,2.5,12.81,0.5,2.0,8.25,2.19,1.5,,8.12,13.31,3.81,6.12,4.94,-2.62,-3.12,
65,190.2,13.98,3.96,10.0,0.0,0.0,679.0,,,,,0.0,9.72,132861.0,193.0,690.0,12.32,4.0,32.38,-61.12,1,0,2,3,4.0,5.0,,,-48.5,-54.0,-60.75,-61.44,-70.5,-76.38,,,-58.75,-63.81,-73.62,-70.81,-78.5,-86.31,,,-71.81,-77.94,-83.81,-83.12,-91.25,-99.06,,,-54.88,-59.88,-68.44,-67.75,-74.56,-82.94,,,-77.14945641,33.88,26.12,21.38,20.81,4.56,-0.62,,,27.44,21.62,14.75,17.5,2.38,-3.69,,,20.44,14.19,8.62,8.75,-8.19,-11.38,,,28.44,23.19,18.81,18.31,2.38,-1.88,,
66,156.66,16.25,3.89,21.0,0.0,0.0,527.0,,,,,0.0,8.23,70131.0,128.0,548.0,15.0,4.0,28.62,-68.0,5,4,3,0,2.0,1.0,,,-57.5,-66.81,-69.62,-76.88,-78.31,-79.19,,,-52.94,-63.12,-65.25,-70.19,-74.62,-73.75,,,-68.31,-73.88,-74.44,-77.31,-85.75,-82.0,,,-47.94,-58.44,-60.06,-65.5,-69.31,-70.0,,,-77.30450396,29.75,19.62,18.0,9.19,4.19,3.44,,,33.19,23.0,22.62,18.69,8.44,11.69,,,26.69,16.5,18.06,17.0,4.81,8.69,,,33.5,24.81,24.0,20.31,14.62,12.69,,
67,199.22,12.48,3.96,10.0,0.0,0.0,722.0,,,,,0.0,5.75,131294.0,179.0,732.0,12.9,4.0,23.0,-73.62,0,4,6,1,5.0,2.0,3.0,,-60.12,-68.5,-72.0,-77.62,-79.38,-82.5,-82.94,,-65.38,-74.62,-77.44,-77.25,-83.75,-87.38,-86.81,,-70.25,-78.81,-82.94,-82.44,-91.81,-88.81,-92.44,,-63.69,-72.69,-75.0,-79.06,-81.69,-84.44,-87.56,,-75.62612312,13.94,12.56,3.69,-0.88,0.5,-5.81,-3.44,,10.62,10.31,2.69,1.19,0.56,-5.44,-5.31,,21.94,12.12,3.62,9.38,-1.69,-1.06,-2.0,,21.19,11.44,5.62,8.25,2.19,-2.69,-2.12,
68,167.21,11.36,3.87,30.0,0.0,0.0,678.0,,,,,0.0,5.63,120520.0,169.0,713.0,12.1,1.0,28.75,-63.62,1,2,3,4,0.0,6.0,5.0,,-48.88,-60.12,-62.62,-64.88,-65.19,-67.31,-74.38,,-52.5,-64.19,-67.19,-65.5,-67.5,-69.0,-76.31,,-64.88,-74.5,-77.44,-79.88,-78.88,-83.12,-91.06,,-64.94,-72.31,-83.81,-74.94,-72.25,-77.0,-83.44,,-73.75,28.0,17.19,15.0,15.06,9.31,3.94,4.12,,25.12,13.88,11.12,15.0,9.75,4.31,3.75,,23.0,11.62,6.44,6.38,5.75,-1.31,-5.06,,18.06,8.75,-1.56,9.44,8.56,-0.38,-2.0,
69,166.68,13.71,3.91,21.0,0.0,0.0,684.0,,,,,0.0,9.92,125140.0,178.0,705.0,13.18,4.0,13.38,-78.75,3,2,1,4,6.0,0.0,5.0,,-73.88,-83.19,-90.75,-87.88,-95.12,-92.81,-95.12,,-74.19,-79.19,-90.19,-86.25,-92.25,-97.62,-92.81,,-82.31,-88.38,-99.38,-96.31,-102.44,-99.44,-103.12,,-70.31,-76.38,-85.44,-84.44,-89.88,-92.81,-92.5,,-83.52862198,12.5,2.12,-2.94,-3.12,-5.94,-3.94,-9.88,,11.38,7.19,-0.94,2.69,-5.06,-8.62,-7.12,,12.94,7.25,-3.25,-2.69,-4.62,-2.12,-11.12,,13.75,11.81,3.5,2.38,-1.94,-3.12,-8.81,
70,171.37,12.76,3.92,18.0,0.0,0.0,661.0,,,,,0.0,8.55,123241.0,181.0,682.0,12.42,4.0,17.38,-78.62,3,2,4,0,6.0,1.0,5.0,,-71.12,-84.0,-85.19,-92.94,-91.44,-93.5,-91.19,,-79.38,-86.75,-92.0,-94.25,-95.5,-95.25,-101.12,,-82.94,-94.69,-96.56,-104.0,-102.12,-104.12,-109.62,,-71.44,-84.62,-84.38,-89.81,-92.5,-89.94,-94.88,,-81.17877829,13.56,0.75,-2.56,-5.44,-4.81,-6.94,-9.44,,9.06,-2.0,-5.62,-4.38,-3.75,-6.25,-13.5,,11.44,-1.0,-1.25,-5.94,-4.81,-7.06,-14.25,,15.12,1.25,0.5,-1.88,-5.94,-4.88,-10.56,
