Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,450.26,13.01,3.99,7.0,0.0,0.0,1401.0,,,,,0.0,9.4,346448.0,245.0,1413.0,11.26,4.0,10.88,-76.5,1,0,2.0,6.0,3.0,5.0,4.0,7.0,-81.06,-82.75,-87.56,-78.62,-80.5,-83.25,-79.5,-78.25,-75.88,-77.44,-77.56,-79.69,-89.38,-83.0,-83.31,-77.25,-78.0,-84.12,-79.75,-78.94,-80.94,-88.06,-82.0,-81.19,-77.5,-80.81,-82.88,-78.25,-86.69,-83.25,-82.44,-76.81,-79.52744905,0.56,6.06,-2.31,6.75,12.25,7.69,2.19,2.94,11.44,8.81,9.5,6.88,-1.56,0.56,5.0,3.06,5.25,3.5,5.81,3.12,5.75,0.44,-0.31,-1.81,6.5,6.31,2.75,7.25,3.88,6.31,4.12,2.94
33,332.18,10.13,3.98,7.0,0.0,16.0,1462.0,,,,,0.0,10.96,368566.0,248.0,1489.0,10.7,3.0,8.62,-80.0,1,2,0.0,3.0,6.0,5.0,4.0,7.0,-87.56,-91.06,-92.25,-89.69,-88.81,-94.06,-95.25,-88.38,-77.38,-79.31,-81.62,-93.25,-79.56,-84.81,-87.88,-80.62,-87.19,-85.19,-86.19,-85.62,-90.0,-90.0,-86.12,-89.38,-84.44,-82.56,-84.25,-84.56,-82.56,-92.56,-89.88,-86.88,-80.77404112,0.06,-1.0,-4.69,1.56,-7.31,-4.25,-5.31,-10.44,9.62,9.94,7.94,-7.06,0.12,2.62,2.25,-6.12,-3.44,3.75,0.25,-1.12,-10.5,-5.5,0.5,-14.5,2.0,4.25,1.94,5.0,2.81,-2.12,-2.88,-7.81
34,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
35,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
36,726.18,16.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,10.15,387787.0,243.0,1597.0,11.16,4.0,12.75,-83.62,6,4,5.0,3.0,0.0,7.0,2.0,1.0,-83.69,-89.5,-99.19,-98.5,-104.0,-102.38,-97.56,-99.88,-82.19,-86.75,-91.06,-92.19,-104.94,-100.38,-97.19,-100.25,-80.31,-84.31,-96.12,-96.12,-98.44,-98.12,-99.62,-94.25,-81.06,-89.5,-87.12,-90.0,-105.69,-99.12,-96.38,-96.06,-85.5724737,11.06,6.56,-3.0,-7.75,-9.94,-12.0,-10.12,-14.38,12.44,6.69,2.94,-1.75,-10.62,-9.5,-11.0,-14.81,12.81,8.31,-6.06,-7.06,-5.38,-6.19,-15.94,-12.0,13.0,2.88,5.0,1.0,-12.75,-10.0,-8.06,-10.81
37,344.82,14.73,2.99,5.0,0.0,1385.0,0.0,,,,,0.0,11.09,339761.0,244.0,1390.0,11.68,3.0,13.25,-72.38,2,1,7.0,4.0,6.0,0.0,3.0,5.0,-76.12,-77.81,-78.81,-81.12,-80.56,-80.25,-78.25,-82.12,-74.56,-75.88,-76.69,-77.31,-79.31,-78.5,-79.25,-87.94,-75.44,-76.5,-77.75,-78.81,-79.81,-80.75,-79.5,-82.31,-69.94,-71.06,-71.5,-73.12,-74.0,-74.81,-75.06,-81.25,-81.43574764,5.94,5.12,4.12,9.38,3.81,2.12,8.44,7.88,9.62,4.81,5.5,12.5,4.31,-2.94,5.31,1.12,6.5,0.62,1.75,9.5,4.25,-7.81,4.69,5.44,10.69,5.94,11.38,16.0,10.44,5.38,11.69,5.81
38,616.38,15.61,3.92,30.0,0.0,26.0,1483.0,,,,,0.0,10.12,375270.0,244.0,1539.0,12.26,4.0,7.38,-62.25,5,4,6.0,1.0,2.0,0.0,3.0,7.0,-63.88,-69.25,-64.5,-68.25,-70.69,-66.06,-74.88,-63.38,-70.94,-64.62,-70.88,-67.69,-71.81,-68.5,-73.06,-67.94,-67.94,-65.19,-68.5,-64.88,-64.31,-68.0,-67.62,-66.0,-68.88,-65.81,-64.06,-63.81,-66.88,-66.69,-75.12,-65.31,-58.5,2.81,-2.44,1.5,-8.56,-11.12,-2.12,-4.31,-6.56,-4.31,1.5,-6.62,-3.12,-8.44,-1.31,-5.12,-6.56,-4.81,-1.06,-3.94,1.25,0.75,-1.0,0.25,-6.5,-6.19,-2.94,-0.56,-3.38,-8.69,0.56,-6.12,-10.81
39,378.85,11.94,3.95,28.0,0.0,0.0,1567.0,,,,,0.22,14.18,377196.0,236.0,1598.0,9.92,4.0,19.12,-68.0,5,4,3.0,7.0,2.0,0.0,1.0,6.0,-66.5,-71.44,-81.25,-84.06,-83.0,-81.81,-85.44,-88.25,-69.44,-70.88,-77.44,-92.75,-90.88,-88.31,-84.12,-90.62,-63.56,-66.12,-74.44,-83.81,-82.38,-81.0,-87.94,-85.75,-65.69,-68.56,-76.19,-83.19,-83.19,-82.88,-84.5,-87.19,-82.47059058,15.25,11.12,2.81,-0.12,4.19,4.0,0.94,-4.94,16.31,15.06,9.31,-2.0,-0.69,-2.88,3.75,-2.75,19.69,17.38,10.06,0.0,2.31,3.56,-4.12,-3.06,19.12,16.88,10.56,6.12,4.94,3.69,2.25,-1.19
40,430.09,17.56,2.96,31.0,0.0,1400.0,0.0,,,,,0.0,12.01,327248.0,229.0,1431.0,13.44,3.0,8.38,-85.5,0,1,2.0,3.0,5.0,4.0,6.0,7.0,-84.0,-89.25,-92.5,-93.31,-98.44,-101.19,-101.06,-101.56,-83.81,-88.62,-93.06,-92.69,-99.62,-97.0,-94.75,-98.62,-82.38,-87.75,-91.31,-92.06,-96.62,-96.12,-93.5,-94.5,-81.0,-86.62,-91.44,-91.94,-98.44,-96.19,-91.25,-96.94,-81.09031214,7.38,1.81,-1.94,-7.25,-9.5,-14.12,-11.31,-11.81,4.81,-0.5,-4.25,-11.25,-9.81,-14.31,-13.38,-15.44,4.25,-4.62,-5.12,-7.5,-8.62,-10.12,-12.56,-13.75,5.94,-4.75,-6.06,-13.69,-11.44,-15.75,-12.19,-15.19
41,485.44,19.09,2.74,11.0,326.0,1004.0,0.0,,,,,0.0,9.95,318112.0,237.0,1345.0,13.73,3.0,11.12,-73.12,4,5,1.0,3.0,2.0,6.0,7.0,0.0,-70.06,-71.88,-73.25,-73.69,-74.06,-74.5,-75.0,-78.56,-82.0,-82.25,-76.81,-83.31,-80.56,-86.25,-77.56,-79.69,-79.25,-79.81,-75.69,-77.06,-79.38,-83.94,-78.44,-77.31,-79.94,-77.0,-75.62,-85.69,-77.75,-81.06,-76.19,-77.0,-78.68599007,9.38,12.38,10.06,7.5,7.75,7.94,5.94,3.19,2.5,4.94,1.62,3.19,1.38,-5.5,8.38,4.0,2.31,0.88,6.0,0.88,1.31,-4.81,4.0,4.5,2.62,6.44,6.0,-4.62,10.0,2.25,6.62,9.81
42,915.93,24.01,3.24,18.0,0.0,1167.0,416.0,,,,,0.0,9.94,393318.0,245.0,1603.0,14.64,4.0,18.25,-58.0,5,4,3.0,6.0,2.0,7.0,1.0,0.0,-66.31,-68.88,-72.06,-81.44,-72.62,-77.38,-74.81,-76.06,-65.38,-65.62,-70.25,-79.06,-76.88,-80.06,-75.94,-80.0,-57.56,-60.81,-71.44,-75.62,-69.44,-74.38,-71.69,-76.06,-61.69,-64.25,-68.94,-74.44,-72.75,-75.0,-74.69,-73.5,-68.25050181,11.94,5.19,1.0,-2.69,-0.94,-4.19,-5.94,-9.25,12.0,10.69,1.56,-5.44,-9.31,-6.94,-5.94,-10.5,17.75,12.31,-4.19,-3.0,-6.06,-3.62,-4.5,-9.44,14.88,9.62,5.12,0.5,-9.31,-1.25,-7.38,-5.5
43,691.25,17.32,3.52,32.0,0.0,668.0,901.0,,,,,0.0,9.56,387829.0,242.0,1601.0,11.9,3.0,17.5,-69.0,0,5,4.0,6.0,7.0,2.0,3.0,1.0,-68.62,-71.38,-78.19,-81.0,-82.06,-80.19,-81.5,-87.0,-68.62,-76.69,-77.38,-80.44,-82.38,-80.25,-86.31,-85.5,-63.81,-76.5,-77.06,-91.38,-76.44,-80.25,-77.25,-85.88,-67.56,-66.88,-75.25,-76.94,-93.75,-83.69,-80.12,-84.94,-74.25142903,14.0,12.19,3.31,-2.38,0.56,1.69,-3.62,-13.19,10.31,4.0,0.75,1.62,-1.75,-5.44,-10.38,-15.75,18.06,4.94,4.06,-12.56,3.5,-5.25,-2.25,-11.06,14.56,15.56,5.31,3.81,-12.62,-12.19,-3.31,-11.12
44,511.58,15.85,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,8.86,390612.0,244.0,1601.0,12.94,3.0,6.88,-72.12,4,3,2.0,0.0,1.0,7.0,5.0,6.0,-76.62,-79.62,-88.88,-90.94,-89.75,-87.62,-76.56,-86.69,-82.5,-85.5,-88.5,-93.56,-97.25,-90.06,-82.25,-85.31,-65.5,-66.81,-76.88,-79.44,-80.0,-77.75,-68.25,-79.62,-79.19,-80.94,-92.12,-89.69,-88.0,-90.06,-77.88,-81.75,-72.31021559,0.62,5.62,-1.44,-7.19,-1.62,-7.44,-6.19,-16.19,-7.69,-2.5,-0.81,-12.44,-10.81,-8.81,-10.81,-9.12,6.19,11.25,6.19,3.88,0.56,0.06,-3.62,-11.88,-7.31,-1.0,-7.44,-2.62,-1.75,-8.94,-11.62,-9.56
45,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
46,645.81,15.94,3.93,33.0,0.0,0.0,1480.0,,,,,0.0,9.07,366491.0,242.0,1517.0,10.48,4.0,6.0,-87.12,3,4,7.0,2.0,6.0,0.0,1.0,5.0,-93.12,-93.88,-95.31,-93.62,-95.31,-96.12,-95.44,-97.31,-88.81,-89.25,-96.69,-95.31,-92.81,-96.38,-96.88,-97.25,-94.19,-100.06,-90.0,-93.88,-88.56,-95.12,-95.69,-98.56,-98.31,-98.62,-93.25,-94.81,-91.25,-97.38,-96.5,-99.06,-89.05652927,-1.0,-2.38,-2.56,-0.25,-4.12,-2.12,-5.25,-9.69,4.81,2.62,-3.94,-2.81,-2.94,-3.62,-6.19,-9.44,-1.94,-13.56,-0.06,-1.81,-0.94,-3.69,-6.31,-15.12,-3.25,-8.56,-2.5,-1.38,-2.62,-5.94,-4.94,-12.25
47,563.6,16.83,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.06,390306.0,244.0,1600.0,12.3,3.0,8.62,-88.25,4,6,5.0,7.0,0.0,3.0,1.0,2.0,-87.75,-93.62,-94.56,-98.0,-98.5,-100.06,-104.25,-99.69,-90.0,-93.06,-91.56,-96.94,-103.06,-99.19,-103.0,-104.81,-87.62,-92.81,-92.38,-100.94,-97.12,-105.62,-99.38,-99.38,-86.62,-91.0,-90.88,-96.94,-102.19,-101.56,-104.62,-100.38,-91.53524743,6.12,3.44,-2.88,-1.19,-2.81,-4.31,-10.38,-8.06,4.5,2.62,-3.0,-2.25,-6.94,-4.56,-7.62,-11.62,5.69,1.81,-0.75,-7.19,-5.5,-13.19,-6.06,-11.5,8.5,5.94,-2.19,-0.75,-7.0,-8.62,-10.38,-10.75
