Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,159.97,18.1,3.89,31.0,0.0,0.0,796.0,,,,,0.0,11.59,155861.0,188.0,827.0,14.36,4.0,8.12,-87.0,4,5,6,3,0.0,1.0,2.0,,-92.06,-93.12,-93.62,-96.12,-97.19,-100.44,-105.31,,-95.56,-97.81,-96.5,-106.0,-104.12,-107.0,-107.06,,-91.75,-95.25,-103.25,-107.94,-111.81,-113.25,-108.19,,-87.31,-95.0,-93.88,-99.81,-103.06,-102.5,-105.31,,-92.68975351,-0.56,-0.12,-5.31,-2.56,-3.38,-7.06,-13.75,,-3.06,-5.25,-6.56,-11.44,-9.94,-11.81,-13.75,,6.62,4.69,-4.56,-7.25,-12.19,-13.19,-13.62,,8.44,0.75,-1.38,-2.5,-7.44,-5.44,-8.88,
36,128.68,17.34,3.77,28.0,0.0,91.0,639.0,,,,,0.0,11.56,146630.0,194.0,757.0,14.86,1.0,3.12,-86.5,4,5,3,0,6.0,1.0,2.0,,-86.12,-94.88,-97.94,-100.5,-94.69,-101.94,-101.5,,-87.69,-90.62,-99.5,-102.94,-98.25,-105.81,-106.06,,-93.5,-97.0,-103.94,-107.06,-104.69,-110.62,-113.44,,-89.94,-94.88,-102.44,-104.88,-96.5,-107.19,-106.44,,-85.99255767,1.62,-7.38,-5.56,-10.31,-10.88,-10.44,-11.12,,2.0,0.25,-4.75,-9.19,-11.06,-12.0,-13.94,,3.12,-0.62,-2.0,-6.44,-9.44,-9.31,-15.5,,0.69,-2.81,-7.88,-11.19,-7.56,-12.19,-14.12,
37,239.53,17.82,3.09,26.0,0.0,800.0,140.0,,,,,0.0,7.46,172700.0,178.0,969.0,12.95,3.0,26.0,-72.0,4,5,6,3,0.0,1.0,2.0,,-62.69,-73.31,-73.5,-77.56,-79.94,-83.0,-82.44,,-59.94,-71.88,-73.25,-76.19,-77.19,-80.06,-81.81,,-65.19,-77.0,-78.56,-82.75,-82.12,-85.5,-87.06,,-71.69,-82.31,-82.38,-82.5,-88.12,-89.88,-91.69,,-81.0,18.31,8.38,11.88,2.0,-0.56,0.0,-1.75,,24.56,13.12,12.12,9.62,7.31,7.0,3.31,,25.5,14.0,12.0,8.81,7.88,8.12,4.38,,13.06,2.38,2.19,2.62,-4.31,-3.44,-7.19,
38,122.63,16.66,3.27,15.0,0.0,336.0,174.0,,,,,0.0,10.17,87936.0,167.0,525.0,13.92,3.0,22.38,-70.62,1,0,6,2,5.0,3.0,4.0,,-56.94,-69.06,-73.38,-69.56,-72.38,-83.06,-73.88,,-58.25,-71.62,-73.5,-70.5,-74.81,-83.5,-76.5,,-64.12,-77.44,-79.69,-78.31,-79.31,-90.06,-83.38,,-61.81,-75.31,-77.81,-74.69,-78.12,-87.62,-79.44,,-69.37730201,21.19,12.31,12.88,3.81,-3.75,-6.62,-8.69,,20.75,10.44,13.12,2.81,-7.62,-6.56,-10.38,,22.19,7.31,15.06,4.0,-3.5,-8.06,-8.56,,19.94,6.88,13.12,5.0,-4.56,-8.81,-7.12,
39,144.06,12.52,3.94,13.0,0.0,0.0,635.0,,,,,0.0,11.38,110280.0,169.0,653.0,12.66,4.0,8.62,-79.5,1,0,5,2,4.0,3.0,,,-75.94,-76.44,-83.12,-80.12,-84.75,-85.19,,,-75.56,-79.69,-83.69,-81.62,-86.75,-87.12,,,-79.38,-82.94,-94.06,-89.81,-94.81,-94.5,,,-77.12,-79.31,-91.81,-88.75,-88.69,-90.69,,,-73.81552001,1.94,2.31,-0.75,-6.69,-8.75,-12.06,,,-0.25,-1.62,0.75,-7.31,-13.25,-11.62,,,4.19,-0.19,-8.88,-7.69,-14.38,-13.38,,,1.81,0.38,-8.38,-14.56,-7.44,-13.94,,
40,89.94,12.54,3.5,26.0,0.0,203.0,333.0,,,,,0.0,14.77,89120.0,159.0,562.0,12.82,4.0,10.5,-77.5,5,0,4,3,2.0,1.0,,,-74.25,-76.62,-80.12,-76.38,-82.06,-78.31,,,-76.25,-76.0,-77.94,-90.88,-86.25,-77.88,,,-83.62,-82.56,-87.69,-91.38,-96.94,-81.75,,,-82.88,-82.5,-85.56,-84.0,-83.56,-81.19,,,-74.80070979,9.0,-1.62,0.06,-0.81,-5.12,-5.81,,,10.88,4.0,3.81,-9.75,-4.88,-11.69,,,5.69,-1.31,-1.38,-4.62,-13.88,-13.44,,,3.25,3.25,-2.06,-6.25,-4.88,-8.56,,
41,73.94,14.99,2.1,29.0,288.0,67.0,0.0,,,,,0.0,1.82,53525.0,139.0,384.0,15.0,2.0,20.5,-65.88,5,0,1,4,3.0,2.0,,,-57.94,-68.0,-66.94,-69.75,-77.06,-79.56,,,-58.94,-70.06,-67.69,-70.19,-80.5,-81.44,,,-68.88,-77.75,-78.38,-80.62,-88.69,-87.75,,,-53.81,-61.62,-66.06,-66.06,-74.25,-76.12,,,-68.98612043,11.0,-3.0,5.12,5.19,-3.12,-8.5,,,16.0,0.19,9.25,8.12,-1.5,-5.94,,,10.31,-2.25,3.5,4.62,-5.62,-9.25,,,20.62,13.0,11.12,8.12,4.25,1.75,,
42,91.33,10.4,3.98,3.0,0.0,0.0,469.0,,,,,0.0,8.05,82109.0,174.0,472.0,11.08,1.0,24.25,-71.0,0,6,1,4,3.0,5.0,2.0,,-64.62,-65.25,-72.75,-76.06,-75.69,-70.44,-75.56,,-63.5,-66.31,-74.81,-78.06,-78.38,-73.5,-76.12,,-76.31,-74.62,-83.81,-87.69,-86.94,-83.31,-86.88,,-65.81,-66.88,-77.06,-79.38,-79.81,-73.31,-79.56,,-73.58061739,16.06,21.62,9.38,5.0,3.62,3.38,0.75,,17.38,23.12,8.25,2.06,2.5,-5.0,0.69,,12.44,20.44,5.75,1.31,1.19,-4.69,-3.56,,12.88,23.5,4.69,-1.69,0.44,-6.62,-3.0,
43,111.05,13.12,3.91,16.0,0.0,0.0,523.0,,,,,0.0,11.85,84919.0,157.0,542.0,12.94,4.0,27.38,-70.0,0,6,1,2,3.0,4.0,5.0,,-53.94,-68.12,-68.81,-71.38,-75.56,-74.25,-75.56,,-66.12,-73.0,-74.0,-70.69,-73.44,-79.75,-79.25,,-73.75,-82.31,-79.44,-79.94,-78.19,-84.06,-85.81,,-56.5,-69.81,-70.44,-73.19,-75.88,-75.56,-78.31,,-76.80668952,27.75,17.31,12.62,3.5,4.44,6.69,7.62,,19.62,11.19,10.44,6.5,7.25,4.88,4.5,,19.0,10.5,11.38,3.12,7.88,7.38,5.5,,26.38,13.94,12.88,4.19,3.56,5.75,4.25,
44,150.2,13.98,2.97,10.0,0.0,685.0,0.0,,,,,0.0,9.7,129601.0,187.0,694.0,13.24,3.0,19.0,-77.38,6,3,2,5,4.0,1.0,0.0,,-69.56,-72.69,-74.25,-83.38,-95.88,-84.5,-90.62,,-77.62,-80.81,-82.69,-91.5,-95.38,-92.94,-95.69,,-86.69,-90.25,-91.31,-103.25,-105.94,-102.31,-105.69,,-80.75,-83.94,-84.88,-94.0,-96.81,-95.75,-93.31,,-78.55980756,20.56,14.69,11.62,4.94,-5.06,-2.06,-12.19,,16.31,9.44,1.19,-0.5,-1.88,-5.44,-10.81,,9.31,6.62,0.69,-5.81,-7.81,-8.19,-13.25,,9.19,4.38,-0.31,-8.25,-6.0,-11.25,-8.56,
45,153.94,15.76,3.94,11.0,0.0,0.0,579.0,,,,,0.0,10.79,106009.0,180.0,589.0,13.52,4.0,26.5,-75.0,5,3,4,6,0.0,2.0,1.0,,-62.0,-75.88,-76.06,-76.88,-81.25,-80.31,-81.69,,-64.06,-75.69,-72.56,-83.44,-86.19,-86.25,-90.19,,-67.0,-83.56,-84.69,-87.38,-89.38,-91.81,-91.75,,-69.06,-70.56,-72.94,-80.06,-82.56,-81.0,-83.75,,-77.08756911,25.06,2.25,14.62,12.19,-1.25,-4.12,-6.44,,23.06,3.38,14.75,7.5,-3.25,-7.81,-12.88,,26.12,1.56,10.69,9.88,1.81,-8.12,-9.62,,17.25,10.19,18.5,12.0,-2.5,-0.56,-6.06,
46,173.88,16.91,3.82,36.0,0.0,0.0,575.0,,,,,0.0,13.37,112708.0,183.0,615.0,13.12,1.0,26.25,-74.5,5,3,4,6,2.0,0.0,1.0,,-61.06,-75.69,-75.5,-76.12,-78.81,-80.25,-81.0,,-64.88,-75.69,-75.38,-82.88,-83.75,-86.56,-86.81,,-67.06,-83.5,-84.38,-85.56,-89.12,-86.31,-88.56,,-65.0,-70.31,-74.88,-77.88,-78.69,-81.5,-81.31,,-78.88,24.5,3.69,17.06,14.25,-1.88,1.44,-4.19,,22.31,2.12,12.81,9.31,-5.62,-3.69,-9.25,,26.5,0.94,12.12,12.12,-6.0,3.5,-6.75,,21.19,14.0,16.94,13.81,7.19,2.19,1.25,
47,179.96,12.41,3.96,9.0,0.0,0.0,737.0,,,,,0.0,8.3,143714.0,193.0,746.0,13.72,4.0,25.62,-67.12,6,5,4,1,3.0,2.0,0.0,,-61.75,-62.44,-72.0,-76.06,-75.19,-76.0,-76.06,,-57.75,-60.06,-68.25,-72.25,-71.69,-73.25,-73.75,,-64.62,-67.19,-74.94,-79.44,-79.12,-80.06,-80.06,,-56.38,-59.88,-67.88,-71.25,-71.69,-72.75,-73.12,,-73.2886455,18.56,14.88,6.88,3.75,-0.81,2.5,5.25,,25.31,26.25,16.0,12.56,4.5,9.31,11.81,,23.25,20.75,12.0,9.0,6.69,5.5,8.5,,25.12,22.69,12.81,7.75,2.94,4.94,9.5,
48,204.34,12.68,3.9,23.0,0.0,0.0,651.0,,,,,0.0,9.01,155602.0,229.0,679.0,14.36,4.0,20.38,-64.62,2,1,3,4,5.0,0.0,6.0,,-51.69,-59.75,-64.12,-68.44,-68.75,-69.38,-70.56,,-64.25,-70.06,-71.94,-78.62,-79.31,-79.62,-82.19,,-69.44,-75.88,-80.62,-83.81,-84.75,-87.75,-87.56,,-57.75,-65.69,-70.19,-74.56,-73.25,-73.88,-77.19,,-74.69681088,20.38,12.12,12.94,8.81,7.88,9.06,8.19,,11.0,5.12,8.06,0.19,3.06,2.31,-0.5,,12.25,4.31,4.75,1.69,4.38,-0.12,1.5,,15.19,4.56,7.31,1.69,6.25,5.44,4.12,
49,138.83,15.05,3.46,70.0,0.0,131.0,429.0,,,,,0.0,9.87,115535.0,183.0,630.0,13.68,4.0,15.5,-77.75,6,0,1,2,4.0,5.0,3.0,,-74.69,-74.75,-79.62,-86.69,-87.38,-87.88,-93.81,,-71.0,-76.25,-77.69,-88.94,-87.25,-83.38,-91.06,,-85.12,-85.56,-86.44,-96.06,-98.62,-96.69,-102.31,,-73.38,-77.0,-78.62,-82.81,-87.38,-84.06,-89.88,,-87.89862198,7.38,3.81,1.69,1.81,-0.06,-2.38,-3.62,,15.25,11.5,10.69,2.56,5.19,3.38,2.12,,9.81,8.81,9.5,2.5,0.31,-1.5,-1.31,,14.81,8.81,8.12,7.81,3.62,3.94,2.5,
50,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
51,123.8,10.68,3.87,28.0,0.0,0.0,631.0,,,,,0.0,12.69,124476.0,187.0,664.0,10.92,1.0,19.38,-71.25,1,0,2,3,5.0,6.0,4.0,,-61.69,-62.94,-71.38,-75.56,-76.25,-76.06,-88.88,,-67.31,-68.62,-76.94,-80.62,-81.56,-82.31,-95.25,,-77.06,-78.88,-86.12,-90.38,-91.38,-93.75,-101.12,,-63.25,-64.56,-72.81,-76.56,-78.38,-78.12,-93.0,,-82.5,18.44,15.19,12.31,11.81,4.94,4.19,-4.0,,15.81,17.38,10.38,11.38,3.06,1.5,-5.88,,11.38,11.06,8.75,6.69,0.69,-3.62,-8.75,,18.88,18.38,13.38,10.94,-0.06,3.0,-7.19,
52,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
53,88.64,11.24,2.97,9.0,0.0,520.0,0.0,,,,,0.0,10.21,102304.0,193.0,529.0,12.72,3.0,27.5,-69.38,3,4,2,5,6.0,0.0,1.0,,-61.94,-65.12,-72.31,-73.94,-78.62,-76.88,-76.56,,-56.56,-62.56,-69.12,-69.44,-73.25,-73.5,-72.62,,-64.75,-70.06,-76.75,-77.81,-82.69,-81.94,-80.38,,-71.62,-76.12,-83.31,-81.62,-86.38,-85.81,-87.75,,-72.46098109,21.44,13.75,1.06,3.94,-1.56,0.56,-7.69,,28.25,19.44,8.62,5.94,4.19,7.06,0.62,,28.38,18.81,9.62,8.94,7.06,7.56,2.19,,13.25,5.44,-0.19,-7.31,-10.31,-4.44,-6.94,
54,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
55,22.55,18.83,3.21,10.0,0.0,218.0,84.0,,,,,2.72,40.07,61813.0,197.0,313.0,13.04,3.0,14.25,-72.5,3,4,1,6,5.0,0.0,2.0,,-61.25,-65.81,-70.94,-82.62,-74.12,-74.31,-74.69,,-62.06,-67.56,-73.25,-78.25,-82.56,-77.25,-77.12,,-71.5,-80.06,-85.56,-85.38,-87.19,-89.56,-88.19,,-65.69,-70.62,-75.31,-87.62,-84.19,-81.0,-80.19,,-73.10459765,-0.19,14.75,7.25,-6.75,-1.75,-2.69,-1.69,,6.88,13.25,10.06,5.06,0.06,-1.31,-5.75,,4.94,5.19,0.5,2.0,2.56,-7.69,-2.06,,-1.06,9.56,6.31,-8.56,-8.75,-2.19,-4.5,
56,27.74,16.58,3.24,7.0,0.0,222.0,91.0,,,,,0.47,32.39,45975.0,144.0,320.0,12.04,3.0,5.62,-76.12,3,5,2,0,4.0,6.0,1.0,,-62.25,-76.94,-74.62,-82.0,-65.12,-86.0,-83.5,,-69.81,-78.19,-81.38,-84.0,-72.88,-88.88,-85.25,,-79.31,-85.38,-90.38,-93.25,-80.44,-93.56,-93.75,,-69.56,-79.0,-81.38,-86.25,-71.0,-89.25,-86.0,,-75.55438644,6.94,7.0,4.75,1.81,2.12,-3.62,-3.69,,-1.06,0.38,-7.06,2.31,-1.94,-6.25,-5.81,,-6.44,-0.38,-10.44,-0.19,-6.69,-7.31,-8.31,,6.38,3.5,-5.19,0.44,0.81,-5.31,-5.44,
57,35.44,10.05,2.79,28.0,0.0,234.0,0.0,,,,,0.0,5.34,38951.0,149.0,262.0,12.88,3.0,11.62,-78.75,4,3,0,6,5.0,1.0,2.0,,-73.19,-78.19,-85.56,-89.38,-84.62,-84.94,-85.94,,-75.75,-82.12,-81.69,-90.25,-86.31,-88.12,-87.44,,-86.06,-93.19,-94.5,-97.0,-97.0,-99.31,-97.31,,-80.44,-83.75,-92.44,-93.31,-91.38,-87.75,-91.94,,-77.93316224,12.38,6.06,-2.56,-3.56,-2.88,-3.75,-7.44,,10.62,0.81,3.12,-2.44,-3.44,-4.25,-8.75,,8.06,-3.75,-2.56,-2.88,-7.56,-12.25,-14.44,,6.31,0.62,-7.38,-7.69,-8.5,-3.44,-15.62,
58,58.58,15.28,1.98,6.0,343.0,0.0,0.0,,,,,0.0,2.28,58370.0,167.0,349.0,15.0,2.0,16.88,-78.62,4,5,2,3,6.0,0.0,1.0,,-68.12,-92.06,-84.62,-87.25,-79.62,-86.81,-86.38,,-74.44,-89.0,-90.44,-87.75,-87.62,-95.19,-92.69,,-77.69,-99.25,-91.75,-94.69,-85.81,-94.0,-96.75,,-73.88,-86.5,-85.69,-84.12,-83.25,-89.69,-90.06,,-78.73606199,16.88,-5.5,-2.25,-2.06,-2.88,-4.81,-6.56,,14.12,-0.19,-1.5,-1.38,-7.06,-8.94,-6.06,,15.12,-3.62,1.31,-2.06,-2.06,-3.19,-5.56,,13.38,1.81,0.0,0.62,-2.62,-6.31,-8.31,
59,174.31,14.22,3.95,10.0,0.0,0.0,537.0,,,,,0.0,10.85,103411.0,188.0,551.0,13.46,4.0,31.25,-61.25,1,0,2,3,4.0,5.0,,,-46.94,-52.75,-57.38,-60.75,-70.62,-72.62,,,-58.19,-61.5,-68.94,-70.44,-74.38,-88.0,,,-61.25,-66.25,-67.75,-75.5,-79.19,-86.31,,,-53.69,-57.31,-62.06,-65.62,-70.25,-78.38,,,-75.60450114,32.38,24.75,23.94,21.38,6.31,1.75,,,24.81,23.44,16.25,15.69,5.25,-7.12,,,28.69,27.12,22.38,18.25,7.38,3.75,,,27.38,22.56,21.94,18.25,4.31,-0.44,,
60,177.84,14.93,3.88,24.0,0.0,0.0,566.0,,,,,0.0,9.31,99260.0,168.0,590.0,14.46,4.0,30.25,-61.88,1,2,0,3,4.0,5.0,,,-53.94,-66.94,-58.62,-66.56,-73.62,-86.56,,,-59.56,-62.25,-70.25,-77.19,-79.31,-76.62,,,-59.75,-66.69,-66.31,-75.44,-80.75,-85.75,,,-55.44,-57.56,-65.31,-71.0,-72.56,-73.44,,,-80.23565138,28.0,18.19,24.56,18.44,8.94,-5.81,,,24.69,23.62,15.5,11.12,4.5,8.81,,,28.06,23.0,23.44,16.88,5.75,1.25,,,26.44,25.38,18.06,15.5,3.19,8.44,,
61,116.99,10.86,2.95,20.0,0.0,767.0,0.0,,,,,0.0,12.82,166424.0,211.0,787.0,12.64,3.0,5.12,-84.62,2,1,3,0,5.0,6.0,4.0,,-83.94,-93.62,-99.75,-95.31,-98.81,-95.94,-99.81,,-85.06,-89.19,-97.69,-98.25,-95.81,-94.38,-99.81,,-91.44,-99.0,-104.38,-104.88,-102.75,-99.38,-107.06,,-85.75,-90.62,-95.81,-97.69,-95.75,-92.88,-97.88,,-79.9313712,5.19,-6.94,-12.0,-12.25,-11.75,-11.25,-13.12,,5.19,-2.62,-7.44,-9.69,-9.75,-10.56,-13.56,,4.31,-6.25,-9.44,-10.56,-10.0,-11.0,-15.62,,-0.5,-8.25,-8.12,-12.5,-14.5,-11.25,-13.88,
62,234.71,14.31,3.96,10.0,0.0,0.0,789.0,,,,,0.0,10.59,148195.0,185.0,802.0,13.04,4.0,24.88,-72.25,0,6,1,4,2.0,5.0,3.0,,-60.75,-68.81,-70.81,-72.62,-78.19,-76.62,-85.75,,-74.25,-81.62,-80.62,-87.06,-89.06,-87.56,-92.62,,-68.31,-78.38,-80.38,-81.06,-88.38,-86.06,-95.0,,-68.88,-75.88,-76.38,-81.0,-86.75,-84.19,-92.12,,-80.21253399999998,22.31,11.5,15.12,13.94,4.19,3.56,-0.88,,13.44,1.94,6.12,0.25,-2.88,-9.81,-7.81,,24.62,5.19,13.0,10.75,-0.19,-0.5,-4.69,,16.44,2.56,10.56,5.5,-2.12,-3.12,-8.0,
63,59.32,10.52,3.8,34.0,0.0,0.0,480.0,,,,,0.0,9.13,94811.0,183.0,517.0,12.76,1.0,4.12,-92.25,3,2,4,6,5.0,1.0,0.0,,-93.19,-94.25,-99.94,-107.69,-104.19,-101.5,-98.81,,-94.88,-102.75,-100.75,-105.62,-102.69,-107.19,-99.69,,-98.19,-99.62,-105.12,-111.12,-110.19,-110.5,-105.81,,-93.31,-101.94,-102.0,-107.25,-98.5,-104.0,-104.56,,-90.28295711,0.56,0.88,-6.38,-14.12,-13.88,-10.19,-10.81,,-0.5,-7.81,-8.31,-10.0,-14.5,-13.69,-11.75,,3.12,2.19,-4.62,-7.62,-13.5,-10.0,-10.62,,2.56,-6.69,-9.06,-14.06,-8.62,-8.94,-13.88,
64,86.32,13.56,2.96,10.0,0.0,493.0,0.0,,,,,0.0,8.7,81035.0,161.0,504.0,14.38,3.0,8.38,-84.62,4,3,6,5,0.0,1.0,2.0,,-81.62,-87.69,-91.31,-89.12,-91.19,-92.12,-92.38,,-89.69,-96.62,-94.38,-96.06,-91.81,-95.88,-99.0,,-96.75,-96.81,-99.75,-99.56,-99.06,-101.69,-101.88,,-89.56,-94.75,-94.75,-94.06,-95.19,-96.69,-99.38,,-88.49372092,11.94,5.44,3.69,3.38,2.06,-1.06,-1.94,,5.81,-0.75,0.69,-2.06,1.56,-1.38,-6.38,,5.19,4.5,0.69,-0.31,1.31,0.88,-1.06,,6.88,1.75,0.19,0.88,-1.25,1.19,-5.0,
65,126.4,14.84,2.86,38.0,0.0,520.0,0.0,,,,,0.0,6.65,81779.0,147.0,558.0,14.92,3.0,9.12,-83.12,4,5,3,0,6.0,1.0,2.0,,-80.56,-83.56,-86.56,-86.62,-88.06,-90.5,-87.75,,-85.56,-86.69,-91.25,-88.12,-90.5,-94.31,-95.75,,-95.56,-94.88,-94.75,-94.44,-95.56,-100.25,-100.12,,-83.56,-85.38,-89.56,-89.38,-92.44,-93.44,-94.06,,-87.25,10.69,7.12,0.81,3.12,2.75,-3.69,-2.56,,8.0,4.5,1.06,3.25,0.69,-0.56,-3.62,,3.12,4.56,4.69,0.06,0.31,-1.06,-2.25,,10.94,7.5,3.5,0.56,-1.44,-1.69,-2.88,
66,99.29,12.01,3.94,9.0,0.0,0.0,459.0,,,,,0.0,4.07,70825.0,152.0,467.0,12.64,4.0,11.62,-81.88,4,6,5,3,0.0,1.0,2.0,,-76.88,-80.94,-81.69,-84.69,-83.44,-84.62,-85.19,,-81.25,-88.56,-83.06,-82.62,-84.25,-91.0,-86.75,,-88.62,-93.75,-95.0,-92.5,-92.19,-92.88,-94.62,,-84.19,-88.12,-88.06,-83.25,-84.5,-86.38,-86.06,,-85.88,11.75,10.81,7.75,1.56,3.81,4.88,0.75,,9.38,3.19,7.56,7.62,6.94,-1.25,0.75,,8.44,3.0,2.25,4.75,3.0,4.0,0.44,,6.94,2.56,3.38,6.38,5.25,4.88,2.69,
67,122.92,15.9,3.83,30.0,0.0,0.0,493.0,,,,,0.0,9.52,68380.0,131.0,523.0,14.08,4.0,17.5,-65.62,3,1,2,4,5.0,0.0,6.0,,-65.62,-62.75,-66.94,-70.31,-68.44,-66.62,-70.5,,-64.38,-65.88,-66.75,-72.31,-73.44,-75.0,-73.69,,-65.38,-70.12,-67.75,-67.5,-79.0,-74.62,-78.94,,-62.31,-68.94,-69.5,-72.56,-70.12,-71.31,-71.25,,-72.0,7.0,15.38,5.56,7.31,4.56,0.81,-1.88,,8.25,11.25,6.5,2.94,3.0,2.38,-5.31,,9.5,5.62,10.25,15.31,2.19,3.25,-0.88,,10.81,2.19,7.06,1.5,1.75,-2.38,-0.25,
68,213.3,16.11,3.99,3.0,0.0,0.0,761.0,,,,,0.0,10.97,128706.0,168.0,764.0,13.7,4.0,28.0,-65.62,3,4,5,1,0.0,2.0,6.0,,-52.69,-65.25,-62.69,-73.25,-73.56,-73.81,-75.25,,-61.19,-64.69,-66.88,-73.31,-78.38,-73.75,-79.94,,-75.44,-83.25,-83.0,-78.69,-81.94,-79.25,-84.44,,-65.19,-61.25,-66.31,-73.81,-76.5,-74.75,-74.38,,-86.38,29.25,17.0,21.62,10.69,10.25,7.5,12.88,,23.25,22.25,16.81,12.75,7.69,6.81,6.75,,11.25,6.38,7.06,12.0,6.56,9.06,8.5,,18.25,24.12,19.94,14.88,10.31,7.0,15.88,
69,57.66,14.14,2.43,18.0,262.0,245.0,0.0,,,,,0.0,8.67,107991.0,206.0,525.0,13.73,3.0,8.12,-82.62,2,1,6,0,5.0,3.0,4.0,,-84.75,-89.69,-94.75,-95.81,-102.31,-98.81,-95.38,,-83.44,-91.38,-95.62,-93.94,-96.31,-99.0,-100.94,,-94.56,-96.94,-108.88,-102.56,-106.0,-109.06,-107.19,,-84.38,-92.12,-98.12,-103.31,-103.0,-101.81,-101.56,,-83.79132032,4.25,0.38,-4.5,-9.38,-14.19,-9.19,-10.06,,7.31,-1.81,-3.5,-6.19,-8.38,-8.81,-12.94,,2.31,-0.38,-11.31,-7.31,-11.69,-12.75,-13.81,,6.38,-1.38,-5.44,-12.88,-15.5,-12.69,-15.69,
70,52.3,9.75,3.94,10.0,0.0,0.0,524.0,,,,,0.0,6.82,106526.0,199.0,534.0,13.26,4.0,11.25,-79.12,2,1,6,0,5.0,3.0,4.0,,-78.88,-89.12,-93.81,-95.88,-96.62,-97.19,-96.0,,-79.0,-90.44,-93.31,-95.38,-97.25,-98.12,-98.25,,-92.19,-96.62,-105.56,-101.56,-101.38,-106.44,-107.69,,-81.75,-91.56,-96.12,-97.94,-99.62,-103.19,-101.75,,-83.4101926,9.06,2.06,-2.94,-8.75,-7.56,-7.44,-10.38,,12.06,-0.81,0.5,-7.62,-9.06,-7.31,-10.62,,6.06,0.69,-7.31,-6.0,-6.12,-9.69,-14.81,,8.44,-2.12,-2.44,-6.75,-12.25,-13.25,-14.25,
