Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,88.64,11.24,2.97,9.0,0.0,520.0,0.0,,,,,0.0,10.21,102304.0,193.0,529.0,12.72,3.0,27.5,-69.38,3,4,2,5,6.0,0.0,1.0,,-61.94,-65.12,-72.31,-73.94,-78.62,-76.88,-76.56,,-56.56,-62.56,-69.12,-69.44,-73.25,-73.5,-72.62,,-64.75,-70.06,-76.75,-77.81,-82.69,-81.94,-80.38,,-71.62,-76.12,-83.31,-81.62,-86.38,-85.81,-87.75,,-72.46098109,21.44,13.75,1.06,3.94,-1.56,0.56,-7.69,,28.25,19.44,8.62,5.94,4.19,7.06,0.62,,28.38,18.81,9.62,8.94,7.06,7.56,2.19,,13.25,5.44,-0.19,-7.31,-10.31,-4.44,-6.94,
36,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
37,49.26,12.48,2.94,8.0,0.0,270.0,0.0,,,,,0.0,7.97,47116.0,168.0,280.0,11.2,3.0,7.38,-81.62,4,6,0,3,5.0,1.0,2.0,,-79.44,-89.62,-83.94,-87.31,-84.56,-86.12,-88.94,,-77.62,-88.06,-85.88,-84.0,-85.62,-85.25,-86.62,,-84.12,-93.06,-85.81,-91.25,-92.19,-89.56,-92.31,,-75.38,-87.81,-88.75,-84.31,-83.94,-85.44,-88.0,,-77.14529198,2.75,-6.06,-3.06,-6.06,-5.06,-9.5,-14.62,,6.62,-1.62,-4.5,-1.12,-1.75,-6.12,-9.0,,7.25,0.12,-0.06,-1.31,-4.69,-4.88,-8.94,,8.69,-2.5,-5.62,-0.25,-1.19,-6.5,-10.75,
38,104.81,11.11,3.8,1.0,0.0,106.0,443.0,,,,,0.0,12.23,105662.0,191.0,554.0,13.58,4.0,15.12,-74.12,1,0,2,3,5.0,4.0,,,-60.12,-68.38,-69.0,-72.62,-81.25,-86.44,,,-74.69,-80.56,-85.69,-86.88,-98.94,-94.19,,,-72.88,-78.56,-81.94,-85.81,-94.5,-97.5,,,-72.25,-77.31,-81.75,-84.75,-90.88,-93.25,,,-77.66569329,21.12,13.94,16.88,13.62,1.69,-10.75,,,13.06,10.56,4.69,3.31,-11.62,-10.38,,,17.62,12.38,10.69,8.69,-3.12,-14.94,,,8.31,4.12,3.0,1.31,-7.12,-17.5,,
39,114.79,10.26,3.92,15.0,0.0,0.0,534.0,,,,,0.0,6.57,96372.0,176.0,549.0,12.28,4.0,26.25,-67.88,1,0,2,3,5.0,4.0,,,-51.44,-58.06,-61.69,-64.31,-75.31,-74.31,,,-64.44,-70.5,-77.12,-76.44,-90.56,-83.38,,,-66.38,-74.0,-76.06,-78.5,-87.69,-89.56,,,-64.56,-73.12,-73.38,-76.94,-85.94,-92.19,,,-76.17676217,30.25,23.75,22.62,21.12,6.19,-0.44,,,25.19,20.56,13.69,13.25,-2.94,0.62,,,23.38,18.25,17.94,14.5,3.31,-5.06,,,17.06,8.56,12.62,10.31,-2.0,-16.56,,
40,303.43,11.55,3.94,24.0,0.0,0.0,1154.0,,,,,0.0,9.21,260923.0,221.0,1179.0,12.48,4.0,13.25,-80.25,0,6,1,5,2.0,4.0,3.0,,-77.06,-82.44,-83.81,-91.94,-91.31,-92.25,-94.19,,-76.0,-83.75,-87.38,-90.44,-91.5,-92.25,-95.75,,-81.44,-86.0,-89.81,-95.5,-94.5,-95.75,-99.44,,-76.06,-84.19,-83.62,-91.38,-89.31,-92.81,-95.12,,-83.39569614,9.5,0.88,2.25,-6.44,-6.31,-5.19,-9.12,,12.81,5.81,0.19,-2.94,-3.75,-7.12,-9.5,,15.69,9.31,6.25,0.5,0.38,-1.5,-5.62,,11.5,0.69,2.62,-5.38,-4.31,-9.5,-11.12,
41,154.38,12.25,3.92,18.0,0.0,0.0,623.0,,,,,0.0,7.98,118812.0,185.0,641.0,11.98,4.0,27.88,-61.25,2,1,4,0,3.0,6.0,5.0,,-49.94,-57.25,-58.81,-61.69,-63.31,-67.38,-70.38,,-52.25,-58.94,-60.81,-63.69,-65.0,-69.5,-72.12,,-66.44,-73.25,-76.12,-78.06,-78.31,-82.81,-87.75,,-55.38,-62.0,-64.25,-65.75,-68.56,-70.75,-74.25,,-73.5,31.0,21.81,22.69,16.19,17.38,9.12,5.69,,26.31,18.56,19.56,14.12,14.25,5.5,-0.31,,21.38,15.75,15.81,11.69,9.12,3.62,0.88,,26.31,19.69,19.0,17.31,12.69,6.44,3.88,
42,155.79,12.38,3.84,35.0,0.0,0.0,629.0,,,,,0.0,10.18,119340.0,179.0,668.0,12.8,4.0,17.12,-77.5,3,2,4,1,0.0,6.0,5.0,,-69.69,-81.19,-79.25,-83.5,-91.0,-88.31,-91.56,,-74.62,-82.31,-85.69,-92.12,-91.38,-89.12,-94.38,,-78.25,-86.81,-87.44,-92.06,-99.06,-97.62,-98.5,,-70.5,-77.94,-80.19,-84.81,-89.19,-85.75,-90.31,,-82.47069386,16.5,5.06,5.19,4.12,-2.31,-0.62,-6.5,,7.81,1.69,1.06,-3.75,-1.69,-0.5,-9.81,,13.56,5.5,6.12,1.81,-3.31,-4.62,-6.56,,13.38,8.44,4.56,3.88,-0.06,-1.5,-8.25,
43,50.58,12.72,2.88,36.0,0.0,571.0,0.0,,,,,0.0,11.77,116716.0,192.0,607.0,12.44,3.0,5.75,-91.75,3,2,4,6,1.0,5.0,0.0,,-98.5,-93.19,-103.62,-106.31,-105.5,-105.25,-104.94,,-95.25,-97.81,-102.88,-108.5,-105.69,-106.69,-106.88,,-100.75,-103.56,-108.19,-114.5,-112.75,-114.44,-113.0,,-93.69,-96.0,-102.88,-105.81,-103.25,-106.31,-107.69,,-91.89255603,-2.0,1.75,-7.56,-10.31,-9.44,-12.56,-11.88,,0.88,-2.44,-6.44,-10.44,-10.38,-12.38,-12.62,,4.25,-0.31,-4.81,-9.62,-8.94,-12.38,-11.19,,4.75,-0.31,-4.25,-7.5,-7.62,-9.81,-12.25,
44,101.88,11.72,3.94,10.0,0.0,0.0,494.0,,,,,0.0,9.74,81844.0,162.0,504.0,12.54,4.0,10.38,-83.12,4,6,3,0,5.0,1.0,2.0,,-80.25,-82.75,-84.81,-86.56,-83.69,-87.31,-89.38,,-80.44,-85.31,-85.94,-86.94,-86.94,-88.25,-89.25,,-90.38,-93.88,-97.38,-91.38,-92.0,-93.0,-94.56,,-84.81,-82.0,-87.69,-92.31,-87.19,-90.62,-86.75,,-83.65462749,9.31,3.56,3.94,1.12,4.06,0.75,-6.12,,12.06,7.56,4.56,3.88,3.25,3.38,2.06,,8.94,2.31,0.62,5.31,4.94,4.44,-0.06,,5.88,10.62,5.25,-0.94,3.44,0.31,2.12,
45,115.45,13.35,3.84,30.0,0.0,0.0,542.0,,,,,0.0,7.33,79064.0,138.0,573.0,12.9,4.0,17.75,-78.62,4,3,5,6,0.0,2.0,1.0,,-71.5,-75.31,-76.56,-78.5,-80.19,-82.25,-82.25,,-79.94,-82.44,-82.44,-84.19,-87.31,-85.75,-84.94,,-81.94,-87.44,-87.5,-90.69,-90.69,-91.19,-89.75,,-77.38,-82.38,-83.19,-86.56,-85.44,-81.81,-87.0,,-85.12,17.06,17.81,10.31,7.75,6.31,1.69,2.44,,9.94,8.56,7.0,4.44,1.69,3.25,3.69,,15.12,11.75,9.75,7.31,5.81,2.81,6.12,,15.25,9.25,8.12,3.94,4.75,5.06,1.31,
46,149.68,6.54,3.97,13.0,0.0,0.0,1103.0,,,,,0.0,7.64,252673.0,226.0,1116.0,10.72,4.0,16.12,-75.5,2,3,1,5,0.0,4.0,2.0,,-65.75,-76.81,-71.19,-71.38,-72.44,-74.0,-80.44,,-65.75,-69.06,-70.38,-71.75,-75.88,-72.81,-79.0,,-73.38,-76.0,-78.56,-86.12,-84.12,-84.19,-86.81,,-74.5,-80.12,-81.38,-78.25,-78.25,-81.31,-78.81,,-69.88,11.19,5.31,8.12,8.88,7.38,-0.38,-12.62,,10.44,12.25,7.69,5.12,3.06,3.44,-12.69,,9.31,8.75,8.19,-1.31,-0.19,-1.12,-10.81,,0.5,-2.38,-1.31,-1.56,0.75,-8.56,-8.38,
47,174.3,13.89,2.97,15.0,0.0,1167.0,0.0,,,,,0.0,7.7,282215.0,239.0,1183.0,11.3,3.0,6.62,-85.75,2,1,6,0,3.0,4.0,5.0,,-86.19,-88.0,-93.62,-97.19,-98.38,-96.56,-97.81,,-88.75,-91.69,-95.44,-95.5,-98.0,-101.38,-98.06,,-91.25,-97.0,-111.44,-101.38,-106.12,-106.31,-106.38,,-89.0,-92.12,-99.25,-99.94,-102.12,-100.94,-102.88,,-83.58192751,2.0,2.5,-1.38,-9.81,-8.12,-11.38,-10.75,,1.5,-2.88,-1.38,-7.19,-6.69,-14.12,-11.19,,6.81,0.12,-11.56,-6.38,-12.19,-14.25,-13.19,,2.69,-1.12,-4.31,-9.5,-9.62,-10.06,-14.44,
48,152.68,14.1,3.94,17.0,0.0,0.0,769.0,,,,,0.0,9.66,157958.0,201.0,787.0,13.18,4.0,23.5,-77.25,2,1,6,0,5.0,3.0,4.0,,-60.56,-68.38,-79.94,-83.44,-85.06,-85.19,-84.88,,-73.06,-84.06,-90.88,-87.06,-86.19,-90.62,-90.5,,-66.12,-74.44,-85.81,-88.81,-92.75,-95.44,-89.31,,-66.25,-74.38,-85.56,-89.81,-89.31,-89.06,-88.25,,-81.37557397,24.25,16.0,5.19,2.94,-4.38,-2.06,-5.0,,13.81,3.12,-3.12,1.19,-1.62,-4.19,-5.0,,25.19,16.5,4.25,0.81,-8.06,-7.44,-3.38,,17.38,10.69,-2.81,-5.5,-8.62,-5.38,-7.31,
49,19.24,8.7,2.54,29.0,38.0,143.0,0.0,,,,,0.0,8.1,27046.0,127.0,213.0,13.7,2.0,13.5,-83.5,3,4,2,6,0.0,1.0,5.0,,-83.12,-91.75,-91.5,-99.62,-98.56,-96.06,-102.69,,-85.88,-94.75,-98.44,-100.25,-102.44,-99.06,-107.19,,-92.75,-101.25,-101.44,-106.88,-104.62,-104.25,-111.62,,-82.69,-93.31,-93.75,-99.69,-97.56,-98.56,-103.75,,-87.86274574,11.06,3.25,-2.75,-5.19,-8.25,-4.69,-9.94,,12.88,4.0,-3.12,-1.94,-5.94,-3.06,-9.81,,10.75,3.56,-3.69,-2.38,-6.56,-3.81,-7.94,,15.75,4.81,-0.31,-1.0,-2.81,-2.88,-8.06,
50,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
51,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
52,195.14,13.14,3.96,10.0,0.0,0.0,717.0,,,,,0.0,8.84,147256.0,203.0,727.0,12.3,4.0,24.62,-72.0,2,1,4,3,0.0,6.0,5.0,,-60.81,-66.81,-71.12,-73.38,-74.75,-77.62,-77.81,,-64.25,-69.56,-75.81,-77.0,-78.69,-82.38,-82.44,,-76.5,-82.38,-87.44,-89.69,-93.31,-94.75,-93.06,,-61.44,-67.88,-73.75,-75.19,-77.0,-80.56,-80.06,,-85.75,15.31,12.75,14.94,10.06,8.62,4.88,6.88,,25.44,19.19,16.69,15.12,11.94,5.88,7.75,,16.94,11.62,11.12,9.31,2.0,4.38,6.56,,25.25,19.19,16.31,14.81,10.5,6.38,9.56,
53,110.31,17.45,2.95,17.0,0.0,677.0,0.0,,,,,0.16,10.68,147385.0,212.0,694.0,14.2,3.0,8.25,-79.75,4,0,5,6,3.0,1.0,2.0,,-78.44,-90.69,-88.81,-94.81,-91.25,-90.56,-90.44,,-92.0,-93.44,-89.19,-92.38,-97.5,-92.56,-88.88,,-88.81,-102.69,-97.19,-105.69,-103.62,-93.12,-93.19,,-79.56,-87.56,-87.44,-89.94,-95.62,-91.25,-91.62,,-75.7584325,3.62,-9.94,-7.25,-12.25,-9.12,-15.19,-15.25,,-5.94,-9.19,-3.44,-4.44,-10.44,-12.56,-12.75,,-1.0,-15.12,-6.56,-15.0,-10.44,-11.75,-14.19,,6.81,-3.19,-4.56,-4.31,-10.12,-10.88,-13.19,
54,64.5,9.4,2.88,28.0,0.0,420.0,0.0,,,,,0.0,9.17,87613.0,195.0,449.0,11.04,3.0,11.75,-79.62,2,1,3,0,4.0,5.0,6.0,,-74.06,-75.19,-83.81,-80.75,-83.5,-88.69,-86.94,,-73.62,-82.75,-88.06,-87.38,-86.5,-88.06,-90.69,,-78.75,-86.19,-92.06,-91.81,-93.38,-95.94,-96.19,,-75.12,-80.06,-89.81,-90.94,-90.44,-90.81,-95.94,,-77.55634479,5.81,7.81,-0.44,-0.5,-5.31,-7.38,-4.31,,12.62,5.31,0.19,-0.75,-0.56,-1.56,-3.06,,9.38,5.94,0.5,-3.81,-4.94,-5.94,-7.12,,5.56,5.62,-4.56,-7.75,-7.31,-7.06,-10.88,
55,131.55,10.57,3.82,35.0,0.0,0.0,544.0,,,,,0.0,7.25,107738.0,186.0,579.0,11.04,4.0,21.62,-67.25,2,1,0,3,6.0,5.0,4.0,,-50.75,-66.06,-69.06,-66.5,-71.25,-76.88,-74.44,,-54.56,-70.56,-71.81,-69.19,-74.5,-81.31,-79.06,,-64.0,-81.88,-87.0,-82.0,-84.81,-89.19,-90.12,,-55.38,-72.56,-72.69,-74.31,-75.88,-85.12,-80.38,,-69.38,21.94,7.88,4.69,1.38,-1.06,-9.0,-13.62,,21.12,8.19,5.12,2.62,-0.5,-10.81,-14.06,,17.44,3.69,-2.56,-2.38,-1.25,-9.12,-16.44,,22.25,6.56,5.69,-2.31,-1.19,-13.19,-14.88,
56,197.02,15.09,3.89,25.0,0.0,0.0,645.0,,,,,0.0,8.08,105468.0,157.0,670.0,13.56,4.0,26.88,-76.75,2,1,0,4,6.0,5.0,3.0,,-67.44,-78.75,-85.25,-87.69,-88.0,-90.06,-91.94,,-74.62,-83.81,-91.12,-94.25,-93.94,-94.12,-94.94,,-72.44,-83.62,-91.0,-92.81,-92.81,-95.81,-97.06,,-71.19,-85.5,-88.62,-91.88,-92.25,-91.06,-91.31,,-94.62,24.69,16.44,7.12,7.5,10.62,5.75,3.12,,22.44,15.38,9.62,3.44,8.12,4.31,3.12,,25.0,17.0,9.0,6.19,9.69,5.69,1.31,,26.81,12.81,9.12,7.06,5.81,6.56,4.81,
57,185.36,15.02,3.98,5.0,0.0,0.0,691.0,,,,,0.0,9.78,119039.0,171.0,696.0,12.6,4.0,25.38,-71.38,5,0,3,4,1.0,2.0,,,-62.56,-67.19,-71.56,-73.56,-76.12,-79.31,,,-76.56,-87.31,-89.75,-79.25,-90.88,-96.12,,,-76.0,-79.94,-83.75,-91.0,-89.94,-91.38,,,-73.44,-78.38,-84.56,-84.56,-87.06,-90.69,,,-79.11110104,21.5,24.56,17.31,12.12,16.38,10.75,,,11.12,8.38,4.06,15.69,8.88,1.31,,,23.38,22.81,14.5,5.5,14.19,13.94,,,21.75,21.94,10.5,12.06,13.62,9.19,,
58,205.52,15.87,3.97,6.0,0.0,0.0,646.0,,,,,0.0,7.81,109188.0,167.0,655.0,12.84,4.0,25.62,-72.25,5,0,4,3,1.0,2.0,,,-60.69,-67.81,-69.62,-73.56,-74.44,-85.62,,,-83.94,-91.81,-81.81,-89.94,-98.69,-97.06,,,-75.25,-82.06,-84.75,-86.81,-89.81,-97.5,,,-74.56,-81.25,-83.5,-84.0,-86.5,-92.19,,,-83.4599025,22.38,26.44,18.0,14.94,17.88,3.06,,,5.62,5.62,17.44,2.69,1.31,-2.12,,,20.75,20.69,12.31,11.81,15.06,1.5,,,14.69,19.0,10.44,11.44,14.19,6.44,,
59,163.1,15.05,4.0,1.0,0.0,0.0,615.0,,,,,0.0,8.63,97808.0,159.0,615.0,13.14,4.0,23.62,-72.5,5,4,0,3,1.0,2.0,,,-64.75,-66.88,-70.81,-71.31,-80.31,-81.25,,,-73.12,-73.0,-80.69,-79.75,-88.94,-86.94,,,-75.19,-81.0,-82.75,-90.44,-90.5,-98.62,,,-72.5,-70.0,-80.56,-77.62,-91.81,-84.38,,,-86.8863148,14.81,22.75,22.0,15.12,13.19,11.12,,,11.94,19.25,12.25,10.94,8.75,7.44,,,19.38,18.81,16.12,7.19,12.25,2.38,,,7.94,23.19,15.38,12.81,5.81,6.94,,
60,171.13,12.78,3.9,24.0,0.0,0.0,722.0,,,,,0.0,9.69,135253.0,182.0,745.0,13.6,4.0,18.5,-76.5,4,5,3,0,1.0,2.0,,,-72.06,-74.44,-75.19,-81.38,-86.62,-91.81,,,-77.56,-78.06,-85.75,-87.94,-89.25,-93.88,,,-87.81,-89.25,-89.5,-91.5,-95.31,-101.94,,,-75.25,-75.88,-81.69,-84.19,-88.44,-90.69,,,-80.79221319,17.69,5.69,11.31,7.0,-0.25,-4.0,,,15.31,10.06,4.62,1.69,-1.81,-7.25,,,11.5,7.12,8.75,5.19,-0.62,-6.31,,,16.38,7.94,9.12,6.94,-2.44,-6.0,,
61,175.55,15.65,3.89,24.0,0.0,0.0,641.0,,,,,0.0,12.07,100206.0,150.0,668.0,14.06,4.0,25.0,-69.75,5,4,6,3,1.0,0.0,2.0,,-56.38,-60.38,-68.0,-69.62,-73.19,-73.56,-74.25,,-62.56,-64.44,-73.19,-72.5,-78.25,-78.0,-78.75,,-64.06,-67.0,-74.62,-76.0,-79.19,-80.0,-80.44,,-68.19,-67.19,-78.31,-77.62,-84.25,-82.44,-83.06,,-78.0,26.62,14.25,13.94,6.69,9.31,7.25,4.0,,23.19,20.06,9.5,10.5,9.12,7.0,6.12,,26.12,21.5,14.31,13.62,14.81,12.06,10.25,,17.0,13.0,4.0,2.69,2.31,2.38,0.0,
62,160.1,14.81,3.95,11.0,0.0,0.0,645.0,,,,,0.17,12.39,112809.0,172.0,656.0,13.4,4.0,22.38,-73.25,1,0,2,3,6.0,5.0,4.0,,-67.38,-70.44,-71.0,-79.88,-76.0,-79.5,-79.62,,-67.56,-70.12,-69.81,-76.19,-77.19,-80.56,-80.0,,-74.06,-74.56,-76.75,-82.56,-80.06,-83.88,-85.62,,-67.69,-69.44,-69.5,-75.38,-76.75,-79.31,-79.19,,-74.68224079999997,21.0,13.31,11.94,4.88,1.88,1.12,0.69,,20.38,15.94,17.25,9.69,6.81,3.62,1.88,,22.06,18.44,11.69,9.75,10.44,2.75,1.81,,16.31,16.25,14.19,8.88,10.38,5.19,-0.31,
63,175.5,13.8,3.96,9.0,0.0,0.0,677.0,,,,,0.0,9.81,126223.0,183.0,688.0,13.44,4.0,20.62,-73.62,2,1,0,6,3.0,5.0,4.0,,-71.88,-68.75,-69.0,-76.19,-78.75,-82.31,-82.25,,-67.06,-78.06,-74.38,-77.75,-78.69,-81.31,-81.44,,-74.69,-84.56,-82.69,-87.31,-82.56,-89.75,-88.81,,-71.19,-75.44,-75.44,-74.19,-75.31,-77.69,-78.06,,-84.5,14.25,20.56,15.94,9.06,7.31,2.44,1.62,,21.19,12.88,12.5,10.25,10.25,4.19,2.62,,19.25,14.25,7.69,5.19,11.56,5.62,5.75,,14.81,12.0,10.31,17.38,11.69,5.69,5.44,
64,152.26,15.5,3.9,24.0,0.0,0.0,721.0,,,,,0.0,9.42,149404.0,201.0,745.0,14.67,4.0,16.5,-79.75,6,0,5,4,3.0,1.0,2.0,,-74.56,-81.25,-84.38,-88.0,-92.06,-89.44,-91.75,,-73.88,-81.19,-86.0,-86.19,-89.69,-89.0,-92.0,,-86.5,-86.81,-95.38,-89.38,-99.81,-99.0,-98.94,,-76.5,-82.19,-86.81,-88.62,-95.25,-91.19,-95.5,,-84.82601629,16.56,9.69,8.5,4.56,0.5,1.5,0.62,,17.62,9.75,5.88,5.69,3.88,3.19,0.81,,10.19,13.19,5.56,10.56,0.75,1.25,2.81,,6.25,6.94,3.94,3.5,-3.62,-0.62,-3.5,
65,164.82,14.83,3.91,24.0,0.0,0.0,788.0,,,,,0.0,7.78,164138.0,202.0,814.0,14.57,4.0,18.38,-80.25,6,0,1,5,4.0,3.0,2.0,,-79.12,-84.62,-91.12,-86.56,-86.88,-98.31,-93.31,,-80.19,-85.75,-89.12,-86.0,-85.19,-92.25,-90.75,,-85.25,-93.31,-99.75,-93.0,-95.5,-104.44,-100.06,,-74.5,-75.12,-82.94,-84.69,-86.38,-87.81,-88.69,,-96.62,10.88,7.44,-1.25,7.5,6.38,-5.44,0.19,,10.19,7.44,2.62,9.25,7.44,3.0,2.56,,13.69,7.56,-0.12,9.12,4.56,-1.88,0.44,,18.19,16.94,8.25,8.31,7.62,7.0,5.38,
66,52.46,9.94,2.88,21.0,0.0,328.0,0.0,,,,,0.0,6.92,66797.0,191.0,349.0,12.57,3.0,11.25,-80.75,4,3,5,2,6.0,1.0,0.0,,-85.06,-92.5,-103.94,-94.0,-100.75,-98.12,-97.12,,-81.19,-91.88,-100.75,-95.38,-99.12,-91.62,-94.44,,-93.94,-102.75,-109.81,-106.81,-112.38,-101.62,-102.75,,-81.88,-93.94,-98.06,-99.94,-101.62,-101.19,-99.44,,-78.26625384,3.5,-4.81,-15.19,-8.12,-12.12,-13.88,-12.31,,7.31,-1.81,-11.44,-9.12,-8.94,-11.81,-13.38,,3.19,-8.81,-13.44,-14.5,-15.44,-16.81,-13.94,,10.44,-3.69,-6.25,-14.81,-9.81,-16.5,-14.19,
67,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3,0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
68,93.18,14.72,3.93,11.0,0.0,0.0,441.0,,,,,0.0,10.55,80347.0,176.0,456.0,12.43,4.0,21.38,-67.5,2,3,1,4,0.0,5.0,6.0,,-51.94,-66.81,-72.94,-74.25,-71.25,-69.38,-74.69,,-58.0,-65.44,-71.06,-74.56,-73.69,-79.12,-81.12,,-64.88,-72.12,-79.31,-78.31,-80.88,-86.62,-85.25,,-64.94,-73.56,-68.19,-81.88,-75.31,-78.94,-73.44,,-72.13549549,20.81,6.31,-1.62,5.75,-1.31,4.38,0.25,,15.62,11.19,-0.62,5.38,1.81,1.94,0.56,,15.25,11.88,3.88,8.06,4.88,0.12,1.25,,11.69,2.06,9.94,-5.31,-0.5,-0.81,1.12,
69,89.08,14.98,3.78,30.0,0.0,0.0,387.0,,,,,0.0,15.74,70763.0,170.0,416.0,14.0,4.0,20.5,-67.0,2,3,1,4,6.0,5.0,0.0,,-53.62,-61.38,-69.06,-71.5,-73.5,-71.19,-73.19,,-61.25,-65.12,-72.5,-75.12,-80.62,-81.69,-74.06,,-63.31,-74.69,-69.69,-73.69,-91.5,-84.88,-85.19,,-60.69,-77.69,-70.0,-79.56,-73.25,-82.12,-73.44,,-71.59455447,19.88,12.06,4.0,4.69,0.81,3.56,-2.38,,17.19,11.81,2.69,4.75,0.88,-1.44,0.62,,17.88,8.62,15.56,13.19,-6.06,3.31,2.19,,14.0,-2.44,7.25,0.69,5.81,-3.88,0.31,
70,150.93,18.2,3.33,8.0,0.0,383.0,216.0,,,,,0.19,14.5,114702.0,188.0,611.0,13.83,4.0,20.88,-68.0,4,3,5,2,6.0,1.0,0.0,,-54.81,-65.25,-66.31,-68.5,-71.62,-72.44,-72.0,,-71.06,-77.81,-79.25,-80.62,-85.75,-88.0,-84.81,,-65.12,-77.12,-79.0,-79.25,-83.25,-83.56,-83.12,,-57.94,-68.69,-70.75,-71.06,-75.75,-79.94,-74.88,,-72.15509963,19.0,10.06,15.5,8.5,7.5,0.06,-3.44,,5.06,-0.56,1.12,-4.56,-2.06,-15.0,-14.81,,16.19,2.81,7.5,5.31,13.06,-8.25,-11.12,,11.75,4.5,10.0,6.81,5.88,-11.06,-12.0,
