Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
35,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
36,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
37,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
38,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
39,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
40,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
41,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
42,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
43,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
44,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5,1,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
45,2.79,17.36,1.0,1099.0,0.0,0.0,0.0,,,,,15.62,59.27,241532.0,220.0,1100.0,2.67,1.0,-10.38,-74.25,4,2,1,0,6.0,3.0,5.0,,-92.38,-103.44,-71.56,-103.94,-79.69,-114.0,-92.88,,-98.38,-104.38,-80.69,-107.12,-82.75,-116.38,-101.06,,-109.44,-114.56,-92.75,-117.12,-96.06,-128.5,-113.38,,-92.94,-101.81,-79.5,-105.56,-86.56,-119.75,-99.5,,-71.48389951,-12.56,-14.5,-13.5,-13.06,-13.25,-13.69,-14.44,,-13.62,-13.5,-13.62,-12.19,-13.75,-13.62,-13.88,,-14.5,-11.25,-11.69,-12.44,-12.62,-13.5,-14.94,,-10.31,-11.19,-14.0,-14.56,-13.5,-12.88,-16.06,
46,0.03,4.75,1.64,14.0,6.0,5.0,0.0,,,,,0.0,8.0,616.0,22.0,28.0,,1.0,3.0,-86.5,4,6,2,3,0.0,5.0,1.0,,-87.19,-86.5,-90.69,-91.69,-90.5,-92.88,-94.38,,-87.94,-90.06,-93.44,-93.81,-93.69,-94.25,-98.62,,-100.69,-98.25,-97.75,-103.31,-104.0,-104.62,-105.62,,-86.94,-89.38,-95.19,-93.38,-93.62,-92.94,-97.44,,-84.68696242,1.88,0.56,-3.5,-3.19,-5.0,-5.38,-8.94,,3.62,-2.81,-2.62,-2.81,-6.94,-5.62,-11.31,,-3.38,-2.56,0.19,-5.75,-7.12,-7.06,-15.06,,1.94,-2.5,-5.31,-3.69,-11.31,-6.06,-11.31,
47,109.97,15.86,2.92,23.0,0.0,525.0,0.0,,,,,0.0,8.39,103552.0,188.0,551.0,13.67,3.0,18.5,-75.75,4,5,3,6,2.0,0.0,1.0,,-74.56,-75.12,-77.12,-77.19,-83.06,-87.56,-86.88,,-68.94,-69.81,-71.38,-74.5,-77.88,-81.0,-84.25,,-77.31,-79.44,-79.12,-87.12,-87.0,-88.12,-93.94,,-73.38,-75.88,-74.19,-80.94,-78.88,-85.69,-89.88,,-78.0,13.94,8.0,12.19,12.94,4.5,-3.69,-9.62,,18.69,11.38,17.62,17.56,10.88,-1.31,-9.19,,19.06,12.94,18.06,10.31,9.94,2.94,-5.56,,14.38,7.88,13.19,8.62,10.62,0.69,-8.25,
48,96.07,17.19,2.97,6.0,0.0,453.0,0.0,,,,,0.0,9.15,68587.0,148.0,462.0,14.33,3.0,21.25,-79.5,2,3,5,4,1.0,0.0,6.0,,-79.44,-86.88,-82.5,-88.5,-89.0,-93.56,-94.12,,-81.75,-82.06,-89.06,-83.69,-89.69,-93.62,-91.06,,-90.62,-95.56,-95.75,-97.94,-100.5,-102.94,-108.12,,-72.75,-78.38,-81.38,-81.56,-82.44,-85.56,-85.94,,-85.5,13.44,7.94,3.62,1.81,5.19,-0.88,-3.5,,14.62,16.62,6.0,9.19,7.62,2.69,3.94,,12.69,11.69,3.38,4.06,5.12,1.19,-5.12,,19.69,15.62,9.44,9.44,11.38,8.81,7.38,
49,76.41,13.03,1.0,1227.0,0.0,0.0,0.0,,,,,0.0,12.8,273663.0,222.0,1230.0,8.86,1.0,14.25,-83.88,3,2,6,4,1.0,0.0,5.0,,-86.44,-97.81,-99.38,-84.25,-97.12,-82.12,-99.62,,-87.69,-98.94,-103.81,-85.81,-100.88,-86.62,-98.88,,-97.94,-110.88,-112.94,-99.81,-112.81,-100.69,-112.25,,-91.31,-102.5,-105.75,-93.12,-107.62,-94.62,-103.62,,-72.03189505,7.38,-1.81,-7.12,-10.69,-10.44,-10.12,-14.94,,14.94,1.06,-7.62,-7.75,-8.69,-9.56,-10.5,,10.44,-0.94,-7.62,-8.19,-8.44,-9.81,-12.31,,6.69,-4.5,-11.69,-10.06,-13.31,-11.5,-15.06,
50,69.34,9.36,1.0,1230.0,0.0,0.0,0.0,,,,,0.0,8.69,274673.0,223.0,1230.0,9.0,1.0,13.62,-83.5,3,2,0,6,4.0,1.0,5.0,,-83.5,-94.44,-82.44,-99.81,-83.0,-96.31,-94.62,,-88.0,-98.69,-89.19,-101.94,-89.5,-101.0,-101.25,,-99.69,-111.44,-99.75,-112.25,-99.19,-115.25,-114.06,,-90.38,-107.38,-93.69,-108.12,-96.06,-111.0,-104.25,,-71.42777104,10.81,1.25,-11.94,-9.56,-10.56,-9.56,-10.0,,13.5,1.5,-9.62,-4.88,-9.44,-7.5,-12.25,,9.5,-1.75,-11.06,-6.69,-9.38,-10.5,-13.88,,7.56,-9.38,-4.69,-15.31,-6.44,-15.75,-16.38,
51,39.82,11.21,1.85,68.0,400.0,0.0,0.0,,,,,0.0,13.98,93442.0,199.0,470.0,11.73,1.0,5.62,-84.62,2,6,5,1,3.0,4.0,0.0,,-92.12,-86.31,-87.19,-94.94,-95.44,-84.75,-81.81,,-99.44,-93.75,-94.62,-98.5,-95.38,-93.44,-87.75,,-111.81,-101.25,-101.19,-111.44,-107.94,-100.44,-100.19,,-100.38,-93.25,-91.88,-99.38,-95.88,-92.62,-94.19,,-74.25987834,3.62,-2.31,-4.75,-2.25,-9.81,-13.06,-13.06,,-3.88,-1.56,-6.19,-3.75,-6.88,-13.12,-12.38,,-5.62,-1.0,-3.69,-7.81,-11.88,-12.5,-13.25,,-3.75,-1.0,-1.88,-3.31,-4.06,-10.5,-11.31,
52,6.76,4.71,1.0,633.0,0.0,0.0,0.0,,,,,0.51,7.38,126025.0,198.0,637.0,7.17,1.0,-2.12,-80.38,1,3,4,6,5.0,2.0,0.0,,-89.56,-93.19,-86.25,-80.31,-90.62,-97.31,-86.75,,-92.06,-94.44,-86.88,-91.56,-93.88,-98.12,-91.19,,-104.12,-108.69,-99.12,-97.19,-101.0,-104.5,-99.19,,-97.88,-98.25,-86.19,-92.44,-97.75,-96.25,-86.5,,-71.47762173,-4.56,-4.5,-11.06,-13.75,-15.75,-16.19,-16.06,,-2.06,-5.75,-8.56,-9.94,-10.12,-13.94,-13.5,,-3.44,-4.31,-15.44,-10.06,-11.56,-13.44,-13.56,,-9.75,-7.62,-15.44,-11.38,-15.94,-13.5,-13.88,
53,73.94,9.38,1.35,821.0,438.0,0.0,0.0,,,,,0.0,11.03,297433.0,235.0,1263.0,11.67,1.0,16.0,-80.25,3,1,5,2,6.0,0.0,4.0,,-82.25,-97.0,-93.5,-94.0,-85.31,-85.75,-88.25,,-87.31,-102.25,-96.25,-97.31,-88.94,-87.06,-92.06,,-93.44,-111.94,-105.31,-103.56,-100.5,-94.44,-97.94,,-78.75,-96.69,-92.69,-86.0,-85.56,-83.62,-85.25,,-72.00939017,8.94,-12.44,-15.56,-10.31,-13.0,-13.62,-13.06,,1.81,-12.94,-11.19,-15.44,-10.94,-14.06,-14.75,,13.31,-13.75,-10.19,-10.38,-10.5,-12.81,-15.31,,15.0,-9.75,-11.44,-10.44,-11.19,-11.31,-12.0,
54,14.26,5.52,1.0,1186.0,0.0,0.0,0.0,,,,,0.46,9.11,282007.0,238.0,1187.0,3.2,1.0,-1.25,-87.38,3,2,6,1,5.0,4.0,0.0,,-93.19,-93.44,-85.88,-93.25,-89.06,-87.19,-85.81,,-98.5,-98.62,-92.06,-99.75,-95.81,-93.44,-90.5,,-112.94,-111.0,-104.62,-107.06,-108.19,-102.94,-101.81,,-97.12,-95.88,-88.69,-96.06,-90.94,-92.38,-88.12,,-74.9481197,1.0,-1.62,-3.5,-6.88,-12.31,-13.44,-14.31,,-4.69,-9.06,-11.12,-9.38,-13.62,-12.81,-15.88,,-9.12,-7.81,-13.56,-9.62,-15.5,-13.62,-15.5,,-3.56,-5.75,-3.25,-6.12,-10.25,-11.44,-11.88,
55,14.17,7.67,1.0,1116.0,0.0,0.0,0.0,,,,,0.1,12.72,265601.0,238.0,1116.0,4.33,1.0,8.38,-98.0,3,1,2,0,5.0,4.0,6.0,,-98.25,-99.88,-103.25,-92.12,-97.12,-98.62,-105.31,,-100.31,-108.19,-109.19,-97.44,-105.88,-103.88,-107.06,,-113.75,-112.69,-121.19,-101.94,-112.5,-112.25,-119.5,,-98.44,-99.75,-108.5,-102.88,-108.5,-107.81,-107.56,,-79.58104062,6.94,-13.94,-11.0,-11.38,-8.94,-12.38,-15.25,,7.62,-14.56,-11.19,-9.69,-11.44,-11.62,-13.06,,3.19,-7.69,-13.69,-8.62,-9.38,-11.06,-12.75,,10.12,-6.94,-7.62,-15.25,-15.94,-14.31,-15.38,
56,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
57,6.72,9.96,1.0,1267.0,0.0,0.0,0.0,,,,,0.0,32.33,298643.0,235.0,1269.0,3.17,1.0,6.62,-96.25,3,6,0,2,5.0,4.0,1.0,,-101.75,-95.38,-99.38,-105.94,-97.06,-95.06,-98.56,,-104.81,-101.12,-100.0,-105.12,-103.06,-102.69,-101.81,,-108.56,-114.88,-109.5,-119.62,-112.69,-110.06,-112.19,,-93.31,-100.12,-94.69,-103.88,-102.81,-103.56,-103.88,,-80.63415117,3.69,-10.75,-16.06,-14.5,-11.56,-12.69,-16.62,,4.62,-11.44,-15.19,-11.44,-12.0,-14.88,-13.94,,5.75,-13.75,-12.81,-16.94,-13.38,-13.56,-14.94,,12.06,-11.38,-11.06,-14.75,-15.25,-16.62,-16.5,
58,2.71,15.84,1.0,1172.0,0.0,0.0,0.0,,,,,0.75,54.4,225712.0,192.0,1173.0,3.29,1.0,7.12,-97.0,3,1,5,0,2.0,6.0,4.0,,-97.56,-95.56,-95.25,-89.5,-100.81,-101.06,-95.44,,-98.5,-92.31,-97.62,-83.69,-106.88,-104.38,-97.88,,-112.75,-110.75,-113.62,-97.31,-115.06,-109.38,-108.94,,-93.69,-99.31,-97.94,-82.81,-104.06,-99.0,-98.38,,-75.64804084,6.75,-13.94,-8.12,-12.56,-11.31,-15.38,-13.19,,7.75,-6.44,-11.06,-11.5,-14.12,-15.06,-14.06,,2.25,-15.12,-15.75,-11.81,-14.31,-11.44,-13.69,,10.44,-12.69,-12.62,-10.19,-13.56,-12.94,-15.69,
59,3.18,15.45,1.0,1241.0,0.0,0.0,0.0,,,,,0.34,52.47,285659.0,230.0,1241.0,3.0,1.0,7.5,-97.25,3,1,6,2,0.0,4.0,5.0,,-98.81,-94.25,-103.31,-101.69,-101.0,-100.75,-95.75,,-105.94,-102.44,-102.88,-109.62,-102.38,-104.31,-100.25,,-116.88,-110.81,-112.25,-119.75,-111.56,-112.19,-115.06,,-100.62,-102.56,-106.0,-103.12,-99.88,-103.19,-103.62,,-78.41454641,5.88,-11.5,-15.81,-15.12,-16.12,-16.69,-16.06,,0.06,-14.75,-12.38,-14.62,-13.44,-15.88,-15.38,,-2.12,-12.12,-12.81,-15.88,-14.81,-14.62,-15.0,,0.62,-15.25,-16.75,-13.12,-15.62,-16.31,-16.25,
60,3.02,19.27,1.0,1273.0,0.0,0.0,0.0,,,,,3.7,65.85,276595.0,217.0,1276.0,2.86,1.0,5.0,-98.5,3,5,0,6,4.0,2.0,1.0,,-98.25,-97.06,-98.81,-95.5,-96.0,-101.81,-97.06,,-104.94,-105.56,-102.75,-103.94,-99.56,-109.44,-103.25,,-105.81,-111.5,-107.69,-107.75,-107.88,-119.31,-110.19,,-92.81,-97.62,-95.25,-102.38,-102.12,-105.62,-97.81,,-78.07890023,5.88,-11.5,-15.06,-9.0,-11.69,-12.75,-15.94,,2.88,-14.81,-14.31,-15.44,-13.12,-13.5,-15.19,,9.5,-15.25,-10.56,-10.69,-10.38,-16.31,-13.31,,13.38,-8.38,-8.75,-12.06,-16.25,-12.81,-13.31,
61,6.32,8.28,1.0,1280.0,0.0,0.0,0.0,,,,,0.0,27.34,298541.0,233.0,1281.0,3.83,1.0,10.62,-92.75,3,4,2,5,0.0,6.0,1.0,,-102.19,-96.62,-105.38,-97.88,-90.94,-96.56,-96.19,,-105.06,-98.69,-107.0,-102.44,-103.25,-97.0,-97.94,,-114.0,-111.12,-118.25,-114.62,-105.88,-115.12,-109.38,,-91.38,-97.06,-109.75,-105.38,-103.19,-103.62,-100.31,,-78.16416014,4.75,-14.94,-10.62,-11.62,-13.31,-12.5,-16.19,,2.19,-11.31,-15.44,-11.69,-15.75,-13.5,-16.31,,2.0,-14.62,-13.38,-15.19,-12.06,-14.94,-15.44,,13.06,-10.31,-15.56,-15.06,-15.38,-14.25,-14.75,
62,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
63,4.76,6.27,1.0,967.0,0.0,0.0,0.0,,,,,1.42,18.8,210347.0,217.0,968.0,3.17,1.0,5.62,-98.25,3,2,6,1,0.0,4.0,5.0,,-102.0,-96.88,-95.25,-92.19,-90.69,-91.19,-101.62,,-100.56,-102.62,-94.31,-94.88,-93.38,-98.81,-101.44,,-117.44,-114.81,-110.75,-103.69,-106.88,-107.75,-110.62,,-97.25,-101.25,-101.31,-94.44,-97.12,-99.94,-101.75,,-75.94320107,4.44,-14.0,-11.06,-14.56,-11.38,-12.25,-15.62,,6.31,-8.88,-9.06,-15.62,-10.94,-15.44,-12.81,,-0.38,-14.56,-16.25,-10.0,-15.25,-14.19,-13.12,,5.31,-10.75,-13.31,-12.69,-15.44,-16.19,-13.75,
64,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
65,3.11,9.71,1.0,792.0,0.0,0.0,0.0,,,,,1.42,27.04,176436.0,223.0,792.0,3.43,1.0,1.62,-103.0,3,0,5,1,2.0,6.0,4.0,,-109.0,-83.38,-99.31,-93.81,-101.88,-95.12,-90.88,,-106.88,-83.31,-101.19,-97.56,-107.5,-99.06,-97.88,,-118.06,-91.75,-107.12,-109.56,-111.94,-108.38,-105.94,,-104.25,-91.44,-101.19,-94.19,-105.69,-103.94,-96.5,,-73.59053898,-4.12,-11.56,-13.75,-12.06,-15.25,-10.88,-11.0,,-1.19,-12.0,-15.25,-14.19,-16.56,-13.94,-16.0,,-2.38,-11.94,-10.31,-15.88,-10.81,-12.88,-13.81,,-1.25,-9.81,-13.12,-10.62,-13.44,-16.25,-12.62,
66,1.62,18.76,1.0,1156.0,0.0,0.0,0.0,,,,,7.43,63.36,249309.0,216.0,1156.0,2.33,1.0,1.75,-104.12,3,6,4,5,1.0,0.0,2.0,,-109.06,-90.94,-89.12,-96.31,-93.0,-75.88,-97.5,,-105.38,-91.44,-94.94,-92.25,-92.0,-76.5,-101.81,,-122.06,-105.69,-102.06,-109.56,-107.38,-90.62,-111.81,,-102.94,-85.88,-88.81,-91.06,-94.69,-73.19,-105.88,,-74.00345659999998,-4.06,-13.0,-12.5,-15.31,-12.56,-12.25,-14.0,,0.56,-12.88,-15.62,-10.69,-10.88,-11.0,-13.75,,-4.56,-13.81,-11.19,-15.12,-14.88,-12.31,-14.0,,1.69,-9.0,-10.38,-12.25,-11.19,-12.12,-16.0,
67,1.05,18.49,1.0,706.0,0.0,0.0,0.0,,,,,6.48,63.99,149230.0,211.0,707.0,2.5,1.0,1.25,-103.25,3,2,0,5,6.0,4.0,1.0,,-105.25,-93.88,-78.94,-99.06,-94.94,-93.81,-94.44,,-108.81,-102.56,-80.0,-96.06,-95.5,-97.62,-98.12,,-120.0,-110.25,-89.31,-108.19,-105.94,-103.69,-107.31,,-101.81,-106.88,-79.38,-95.69,-94.69,-94.06,-94.31,,-73.91996068,-1.31,-6.38,-10.38,-16.38,-12.06,-15.06,-14.75,,-3.19,-12.25,-11.88,-11.44,-13.0,-16.06,-15.38,,-3.31,-11.31,-10.81,-14.69,-12.88,-12.44,-14.12,,1.0,-16.44,-13.62,-12.19,-14.56,-13.88,-13.69,
