Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
48,733.8,24.05,2.5,5,1124,0,382,,,,,0,2.71,371226,246,1512,14.6,2,20.62,-59.38,5.0,4.0,21.0,20.0,22.0,13.0,29.0,2.0,-72.25,-72.69,-58.44,-66.62,-69.62,-72.88,-71.75,-76.69,-69.56,-72.88,-59.5,-66.06,-70.25,-76.94,-69.44,-73.56,,,,,,,,,,,,,,,,,-76.75,15.88,18.44,21.06,21.56,11.19,10.62,13.75,14.12,15.62,20.06,16.81,21.19,9.69,3.5,12.06,16.25,,,,,,,,,,,,,,,,
49,751.23,17.55,3.97,14,0,0,1569,,,,,0,8.96,374195,236,1583,12.14,4,26.0,-64.12,13.0,14.0,11.0,12.0,4.0,5.0,6.0,15.0,-65.0,-65.88,-80.81,-76.38,-77.94,-67.31,-63.12,-72.19,-71.88,-68.56,-76.88,-76.44,-78.75,-72.56,-67.81,-76.69,,,,,,,,,,,,,,,,,-74.25,22.38,19.88,8.88,14.31,12.38,17.94,27.56,5.69,15.69,18.38,14.19,11.44,9.31,9.5,20.69,-3.88,,,,,,,,,,,,,,,,
50,351.85,16.02,3.99,3,0,0,779,,,,,0,7.81,167129,214,782,13.08,4,35.62,-46.0,9.0,8.0,11.0,13.0,15.0,12.0,10.0,14.0,-65.56,-71.75,-68.19,-73.25,-75.19,-74.12,-49.62,-82.56,-57.25,-64.38,-60.75,-66.75,-66.44,-66.5,-45.94,-69.0,,,,,,,,,,,,,,,,,-63.88,15.38,3.62,15.5,6.62,1.5,7.44,33.31,-2.5,21.44,9.94,20.5,11.12,8.62,13.12,35.69,10.75,,,,,,,,,,,,,,,,
51,305.96,15.86,3.95,15,0,0,815,,,,,0,10.2,177842,215,829,13.34,4,27.88,-57.75,9.0,19.0,26.0,18.0,12.0,11.0,10.0,20.0,-69.31,-67.69,-70.12,-63.81,-69.12,-61.19,-57.31,-66.75,-67.31,-67.62,-69.0,-66.25,-65.88,-61.12,-55.94,-70.19,,,,,,,,,,,,,,,,,-74.12,13.56,14.88,15.12,20.31,14.5,23.81,28.0,12.62,15.44,16.38,15.69,18.25,14.06,23.0,28.38,10.44,,,,,,,,,,,,,,,,
52,314.35,15.69,3.95,15,0,0,870,,,,,0,8.4,181488,205,885,13.52,4,22.12,-62.0,3.0,11.0,26.0,20.0,10.0,2.0,19.0,18.0,-71.25,-73.12,-69.62,-69.69,-63.38,-65.31,-67.75,-64.81,-72.31,-66.44,-73.5,-73.75,-65.62,-72.44,-69.94,-73.44,,,,,,,,,,,,,,,,,-75.0,12.5,11.56,14.81,7.5,20.62,17.94,14.31,17.5,11.06,18.56,13.75,7.75,20.38,9.62,15.06,10.44,,,,,,,,,,,,,,,,
53,722.61,16.66,3.96,22,0,0,1578,,,,,0,8.57,380374,238,1599,11.04,4,20.75,-64.12,13.0,11.0,15.0,12.0,4.0,5.0,6.0,14.0,-74.19,-77.56,-72.31,-75.88,-76.56,-64.12,-64.25,-76.25,-74.81,-74.81,-75.62,-77.0,-79.5,-73.88,-74.69,-76.62,,,,,,,,,,,,,,,,,-73.62,12.5,16.5,2.88,13.25,13.5,22.0,24.38,6.44,14.5,16.12,3.25,13.94,10.5,8.12,13.19,9.44,,,,,,,,,,,,,,,,
54,742.34,23.54,2.95,31,11,1442,0,,,,,0,7.96,328497,221,1484,14.06,3,26.25,-61.62,29.0,30.0,6.0,31.0,22.0,24.0,14.0,15.0,-79.94,-60.62,-73.44,-78.62,-80.81,-80.88,-80.06,-83.62,-78.69,-64.44,-76.06,-77.56,-76.69,-77.56,-78.19,-80.44,,,,,,,,,,,,,,,,,-73.62,5.69,22.0,16.19,-1.62,7.69,-11.38,11.38,3.19,10.75,22.25,15.0,1.88,11.94,-5.94,11.75,6.0,,,,,,,,,,,,,,,,
55,791.65,23.33,2.95,30,21,1546,0,,,,,0,8.58,371150,232,1601,14.04,3,23.88,-63.0,7.0,29.0,22.0,30.0,5.0,31.0,14.0,6.0,-82.56,-79.5,-74.12,-62.56,-82.88,-80.5,-79.75,-73.31,-76.44,-72.25,-79.75,-72.5,-78.31,-78.44,-80.75,-73.44,,,,,,,,,,,,,,,,,-79.88,1.31,9.69,13.62,23.56,9.31,1.44,11.81,16.69,8.62,19.62,7.12,15.5,12.44,3.94,10.56,19.5,,,,,,,,,,,,,,,,
56,767.29,18.4,3.72,113,0,92,1308,,,,,0,7.77,368956,242,1527,10.78,4,28.38,-63.5,19.0,27.0,10.0,28.0,2.0,25.0,26.0,18.0,-75.06,-66.88,-73.5,-73.94,-70.44,-76.38,-65.38,-66.62,-70.94,-67.81,-70.06,-71.25,-72.69,-69.19,-63.5,-63.44,,,,,,,,,,,,,,,,,-75.88,15.5,23.25,17.62,15.56,18.88,10.12,28.44,22.25,19.12,24.44,20.0,14.25,14.56,16.0,28.06,27.19,,,,,,,,,,,,,,,,
57,739.96,17.07,3.95,7,0,52,1532,,,,,0,8.21,391136,245,1595,12.92,4,21.88,-63.75,21.0,22.0,3.0,4.0,28.0,13.0,14.0,5.0,-67.88,-77.88,-77.88,-73.56,-64.56,-73.12,-73.38,-76.88,-74.19,-72.88,-70.56,-76.5,-63.75,-75.56,-75.94,-74.69,,,,,,,,,,,,,,,,,-77.75,20.94,13.12,9.25,13.56,21.94,17.44,16.94,8.44,16.0,26.5,14.75,2.81,20.44,13.75,13.62,8.0,,,,,,,,,,,,,,,,
58,730.91,17.91,3.95,28,0,0,1561,,,,,0,10.71,365896,230,1588,12.58,4,20.62,-67.88,3.0,4.0,6.0,21.0,22.0,29.0,13.0,5.0,-80.25,-77.81,-73.0,-76.5,-75.81,-70.06,-75.25,-77.06,-74.69,-71.94,-71.31,-68.5,-72.19,-72.0,-73.06,-74.5,,,,,,,,,,,,,,,,,-76.12,-9.62,-6.62,11.56,7.38,10.44,19.06,14.56,5.69,4.0,6.31,17.75,19.69,16.94,16.81,19.12,12.94,,,,,,,,,,,,,,,,
59,726.18,16.92,3.98,10,0,0,1591,,,,,0,10.31,390087,244,1601,12.76,4,26.5,-64.25,5.0,13.0,14.0,6.0,28.0,29.0,30.0,21.0,-64.5,-70.69,-72.75,-71.06,-77.88,-70.56,-75.81,-74.62,-68.62,-70.31,-76.44,-76.19,-73.0,-65.75,-73.12,-75.12,,,,,,,,,,,,,,,,,-75.12,24.06,19.19,19.06,18.94,0.5,20.31,16.56,12.88,19.62,19.0,14.31,12.69,5.31,23.69,18.62,8.81,,,,,,,,,,,,,,,,
60,754.3,17.51,3.98,11,0,0,1589,,,,,0,10.68,392309,245,1601,12.1,4,29.25,-63.12,28.0,29.0,4.0,21.0,6.0,13.0,14.0,5.0,-88.5,-81.12,-79.81,-77.75,-81.38,-64.19,-80.56,-75.38,-79.0,-73.81,-77.81,-70.75,-76.94,-60.62,-75.88,-68.31,,,,,,,,,,,,,,,,,-80.75,-8.88,9.12,-6.38,11.81,8.81,26.5,11.88,11.62,-2.88,16.12,-5.94,16.81,12.0,30.38,17.19,16.5,,,,,,,,,,,,,,,,
61,735.94,20.88,2.97,27,0,1574,0,,,,,0,7.81,391004,244,1601,13.94,3,28.62,-68.38,9.0,10.0,18.0,15.0,2.0,11.0,26.0,8.0,-79.75,-68.06,-82.12,-86.44,-85.69,-78.62,-86.0,-85.44,-82.44,-72.19,-83.31,-91.75,-86.12,-87.44,-83.88,-90.44,,,,,,,,,,,,,,,,,-86.88,21.44,29.0,15.81,0.06,16.31,22.06,14.12,13.38,18.38,26.31,10.38,-9.12,18.88,14.12,15.31,9.25,,,,,,,,,,,,,,,,
62,782.47,22.26,2.98,15,0,1584,0,,,,,0,9.64,392107,245,1600,14.08,3,22.38,-75.25,2.0,9.0,10.0,11.0,19.0,18.0,26.0,15.0,-82.5,-96.0,-77.44,-90.75,-94.12,-83.31,-87.0,-103.31,-89.56,-83.44,-73.62,-85.31,-86.75,-80.69,-93.25,-90.31,,,,,,,,,,,,,,,,,-82.5,21.69,6.06,22.0,10.06,3.56,14.25,15.81,-18.25,15.0,20.38,24.69,16.75,13.75,15.25,8.0,-3.94,,,,,,,,,,,,,,,,
63,724.59,20.81,2.97,24,0,1576,0,,,,,0,9.24,390836,244,1600,13.76,3,24.88,-73.25,2.0,10.0,26.0,18.0,8.0,11.0,19.0,9.0,-86.81,-73.0,-86.31,-82.25,-100.44,-91.44,-92.81,-93.12,-87.44,-79.75,-89.0,-83.69,-92.44,-91.0,-93.94,-86.44,,,,,,,,,,,,,,,,,-90.62,18.69,25.12,17.56,14.25,-1.75,9.62,5.5,6.56,18.06,19.25,12.19,13.31,5.44,10.44,3.88,16.94,,,,,,,,,,,,,,,,
64,769.62,22.52,2.99,5,0,1590,0,,,,,0,8.96,384499,241,1596,13.88,3,21.38,-78.62,7.0,23.0,22.0,31.0,6.0,30.0,14.0,15.0,-85.06,-83.81,-80.0,-78.56,-82.44,-80.31,-84.19,-86.94,-82.06,-79.75,-78.88,-80.0,-86.56,-83.31,-82.94,-82.56,,,,,,,,,,,,,,,,,-91.38,13.06,16.94,23.5,21.44,17.44,20.19,13.69,8.0,16.0,21.75,22.25,20.12,8.19,15.94,14.44,16.12,,,,,,,,,,,,,,,,
65,778.02,22.42,2.97,21,0,1580,0,,,,,0,9.49,380329,238,1600,13.94,3,22.75,-79.0,15.0,31.0,30.0,14.0,6.0,21.0,22.0,23.0,-81.62,-85.44,-82.31,-86.94,-81.69,-85.94,-79.69,-84.94,-85.06,-81.25,-81.5,-82.62,-86.19,-82.0,-83.12,-78.75,,,,,,,,,,,,,,,,,-88.88,14.0,15.56,17.25,13.56,15.06,18.94,22.56,13.88,13.31,20.75,16.31,13.44,7.56,19.88,19.38,23.44,,,,,,,,,,,,,,,,
66,757.11,23.31,2.96,30,1,1543,0,,,,,0,9.72,347980,221,1574,14.74,3,24.25,-74.88,11.0,31.0,15.0,30.0,4.0,22.0,6.0,23.0,-88.0,-81.81,-84.69,-75.0,-88.56,-77.62,-87.44,-84.0,-84.5,-83.06,-87.75,-82.69,-83.56,-82.75,-82.81,-84.44,,,,,,,,,,,,,,,,,-89.38,8.88,19.56,10.38,24.25,14.12,26.25,7.06,15.88,9.25,14.88,9.19,15.31,16.31,19.62,13.12,16.31,,,,,,,,,,,,,,,,
67,749.26,22.58,2.96,30,0,1560,0,,,,,0,9.31,365539,230,1590,14.88,3,22.88,-75.5,11.0,31.0,23.0,15.0,4.0,30.0,6.0,22.0,-88.31,-82.56,-84.75,-84.56,-88.44,-75.12,-87.19,-77.69,-83.94,-83.12,-84.75,-88.81,-83.5,-82.56,-82.81,-82.94,,,,,,,,,,,,,,,,,-89.5,7.44,18.44,14.81,9.94,14.44,23.94,7.75,26.12,10.44,15.31,16.56,8.19,16.75,14.94,12.62,20.0,,,,,,,,,,,,,,,,
68,774.5,22.01,2.96,28,0,1572,0,,,,,0,9.93,383149,239,1600,14.66,3,24.12,-75.12,11.0,22.0,23.0,30.0,4.0,31.0,6.0,7.0,-88.31,-76.81,-85.31,-75.06,-89.06,-82.88,-85.44,-90.62,-85.06,-82.19,-81.19,-83.0,-83.25,-82.19,-83.62,-83.5,,,,,,,,,,,,,,,,,-88.25,8.31,27.31,14.06,24.19,13.69,18.81,10.31,7.19,8.12,20.69,20.0,15.19,16.5,16.38,11.38,14.75,,,,,,,,,,,,,,,,
69,718.25,20.54,2.96,29,0,1567,0,,,,,0,8.96,382348,239,1600,14.16,3,23.5,-75.5,30.0,31.0,22.0,23.0,4.0,5.0,6.0,7.0,-75.44,-82.56,-77.38,-83.94,-89.0,-89.06,-85.06,-89.94,-83.06,-82.5,-82.06,-81.75,-82.06,-84.69,-83.88,-83.75,,,,,,,,,,,,,,,,,-89.12,23.5,19.06,26.19,15.88,13.44,12.94,10.25,9.25,14.81,16.0,20.62,19.19,17.0,16.31,11.56,14.44,,,,,,,,,,,,,,,,
70,744.59,16.97,3.94,30,0,0,1571,,,,,0,9.37,384435,240,1601,11.14,4,24.5,-75.12,30.0,23.0,31.0,22.0,4.0,5.0,6.0,7.0,-75.12,-84.44,-82.19,-77.12,-89.19,-88.06,-84.44,-90.31,-82.06,-82.44,-83.5,-81.62,-81.31,-84.44,-84.12,-84.81,,,,,,,,,,,,,,,,,-89.12,24.56,15.38,18.62,27.25,11.62,12.0,11.69,8.25,17.5,19.25,14.88,20.0,17.31,15.81,14.25,13.94,,,,,,,,,,,,,,,,
71,712.61,21.26,2.96,30,2,1559,0,,,,,0,10.44,375522,236,1591,12.18,3,25.38,-75.25,30.0,23.0,31.0,22.0,4.0,5.0,6.0,7.0,-75.25,-83.0,-82.94,-76.0,-87.38,-87.06,-84.31,-90.44,-80.94,-80.62,-82.69,-81.0,-82.0,-83.56,-83.38,-83.06,,,,,,,,,,,,,,,,,-89.88,25.69,17.0,18.5,27.19,14.06,13.88,11.81,9.31,17.0,20.38,15.56,20.38,18.56,16.56,13.31,15.75,,,,,,,,,,,,,,,,
72,724.94,21.82,2.96,30,0,1557,0,,,,,0,10.89,378719,239,1587,13.48,3,27.75,-76.0,11.0,22.0,23.0,30.0,4.0,31.0,6.0,7.0,-87.19,-75.38,-82.5,-75.56,-88.25,-83.5,-84.38,-89.69,-84.12,-81.06,-80.94,-80.94,-82.94,-81.88,-83.06,-83.38,,,,,,,,,,,,,,,,,-89.5,9.19,27.62,17.12,25.19,13.62,18.38,11.0,8.69,10.69,20.06,19.19,17.81,16.0,16.81,11.25,15.44,,,,,,,,,,,,,,,,
73,733.15,21.18,2.96,30,0,1571,0,,,,,0,8.69,383267,240,1600,14.02,3,28.62,-76.12,30.0,22.0,31.0,23.0,4.0,5.0,6.0,7.0,-75.94,-76.75,-84.25,-83.75,-89.25,-89.31,-84.81,-91.25,-83.38,-80.12,-82.19,-81.88,-81.88,-84.31,-83.75,-84.44,,,,,,,,,,,,,,,,,-88.62,24.25,26.69,17.69,16.5,12.81,10.94,12.06,9.12,15.62,22.25,15.12,19.19,17.75,16.31,12.94,13.44,,,,,,,,,,,,,,,,
74,734.74,21.28,2.96,30,0,1562,0,,,,,0,8.86,381993,240,1592,13.96,3,27.38,-76.5,5.0,22.0,23.0,6.0,30.0,4.0,31.0,7.0,-88.12,-77.25,-82.75,-84.81,-76.06,-88.56,-84.5,-88.31,-84.12,-79.69,-82.44,-82.69,-81.38,-83.19,-81.06,-83.62,,,,,,,,,,,,,,,,,-89.75,11.62,27.06,16.75,10.44,24.44,13.88,16.44,10.38,16.62,22.38,19.06,14.0,18.31,16.75,18.19,16.38,,,,,,,,,,,,,,,,
75,789.82,17.61,3.98,10,0,0,1576,,,,,0,8.82,384266,242,1587,11.6,4,31.0,-73.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,759.58,22.12,2.98,12,0,1587,0,,,,,0,8.26,387177,242,1599,14.2,3,21.12,-67.88,15.0,13.0,9.0,8.0,14.0,5.0,6.0,7.0,-75.81,-77.25,-83.69,-84.0,-68.19,-79.62,-72.81,-74.5,-74.81,-84.19,-79.88,-79.56,-67.56,-85.62,-69.69,-73.0,,,,,,,,,,,,,,,,,-82.88,-4.75,11.94,3.12,1.62,16.12,15.69,14.12,-2.31,0.88,10.25,1.81,5.75,22.44,10.62,21.88,3.06,,,,,,,,,,,,,,,,
77,782.63,17.86,3.98,10,3,0,1588,,,,,0,8.43,386924,242,1601,12.66,4,24.0,-60.88,10.0,14.0,13.0,15.0,4.0,12.0,11.0,7.0,-73.56,-76.56,-72.5,-76.0,-69.12,-60.88,-72.12,-76.31,-77.12,-78.06,-72.44,-81.5,-73.81,-71.06,-70.88,-80.56,,,,,,,,,,,,,,,,,-73.25,10.88,12.38,14.38,4.19,17.38,24.06,18.0,7.0,10.81,7.19,13.62,4.62,10.62,14.88,19.0,2.81,,,,,,,,,,,,,,,,
78,732.21,23.12,2.96,27,6,1454,0,,,,,0,8.93,333994,224,1488,14.18,2,26.0,-65.5,23.0,2.0,10.0,26.0,18.0,17.0,16.0,19.0,-80.19,-79.88,-79.69,-75.56,-63.88,-73.75,-81.25,-78.81,-83.0,-84.62,-76.81,-79.19,-66.38,-75.81,-79.31,-81.31,,,,,,,,,,,,,,,,,-73.38,2.44,8.88,7.38,15.12,24.38,15.88,5.56,9.5,-3.19,4.31,12.06,12.0,22.62,11.56,6.19,5.5,,,,,,,,,,,,,,,,
79,736.17,18.26,3.88,3,0,175,1394,,,,,0,9.02,378393,241,1572,11.74,4,25.5,-61.62,21.0,22.0,14.0,20.0,4.0,29.0,13.0,12.0,-68.0,-76.5,-74.88,-74.0,-78.38,-73.19,-64.75,-70.25,-59.94,-70.06,-69.69,-63.25,-71.12,-68.88,-61.94,-63.75,,,,,,,,,,,,,,,,,-76.75,20.5,11.0,13.75,9.12,8.06,13.56,24.69,18.31,26.62,13.94,17.0,21.12,15.94,15.81,23.81,23.25,,,,,,,,,,,,,,,,
80,741.85,16.86,3.98,11,0,0,1568,,,,,0,8.81,385342,244,1578,10.44,4,31.88,-52.38,29.0,15.0,21.0,11.0,13.0,5.0,14.0,12.0,-79.62,-79.06,-72.0,-82.38,-64.62,-77.25,-71.69,-74.44,-66.81,-72.44,-64.81,-73.06,-53.44,-64.25,-67.12,-65.69,,,,,,,,,,,,,,,,,-69.38,7.0,1.44,14.31,7.12,22.25,7.5,16.94,14.0,16.38,9.12,21.94,14.25,32.69,19.44,20.0,20.62,,,,,,,,,,,,,,,,
81,717.7,18.96,3.52,10,0,728,836,,,,,0,9.72,381594,242,1574,13.08,3,32.25,-52.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-68.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,768.24,17.98,3.98,10,0,0,1562,,,,,0,9.99,384378,245,1572,11.84,4,29.88,-55.5,30.0,14.0,13.0,22.0,4.0,5.0,6.0,7.0,-67.88,-60.94,-69.06,-66.38,-69.69,-62.75,-55.19,-66.81,-72.56,-65.94,-71.31,-70.19,-73.81,-67.19,-60.88,-70.81,,,,,,,,,,,,,,,,,-71.0,13.94,24.0,15.44,19.0,15.88,18.25,30.69,17.81,14.31,19.81,14.25,16.62,11.12,17.69,25.69,13.88,,,,,,,,,,,,,,,,
83,748.38,23.13,2.99,11,0,1550,0,,,,,0,9.23,375633,240,1565,13.96,3,31.25,-55.62,3.0,19.0,2.0,11.0,1.0,4.0,26.0,27.0,-57.38,-74.44,-68.94,-68.38,-78.62,-72.0,-78.62,-70.88,-59.38,-73.69,-69.25,-68.69,-74.69,-74.0,-72.44,-68.56,,,,,,,,,,,,,,,,,-74.88,29.56,10.25,18.44,22.31,6.25,9.19,9.31,17.81,26.81,10.25,15.19,19.25,7.81,7.12,15.06,21.06,,,,,,,,,,,,,,,,
84,798.22,23.02,2.95,41,0,1540,0,,,,,0,8.67,377809,239,1581,14.1,3,33.0,-50.0,0.0,4.0,7.0,3.0,1.0,5.0,2.0,27.0,-76.38,-69.94,-76.94,-58.69,-74.0,-74.5,-70.75,-72.38,-65.75,-56.31,-66.19,-49.5,-64.56,-63.31,-61.06,-64.81,,,,,,,,,,,,,,,,,-68.25,-1.81,11.12,2.5,26.38,10.88,10.62,16.12,15.62,9.12,24.0,16.0,32.62,18.25,21.06,22.12,19.88,,,,,,,,,,,,,,,,
85,796.18,22.7,2.98,16,0,1582,0,,,,,0,8.82,388291,243,1598,13.82,3,24.12,-57.38,11.0,1.0,6.0,7.0,5.0,4.0,3.0,2.0,-70.0,-78.81,-76.44,-78.75,-75.31,-66.06,-68.69,-76.25,-72.31,-69.81,-68.5,-68.94,-65.94,-57.38,-57.88,-66.62,,,,,,,,,,,,,,,,,-71.0,18.0,9.38,10.06,6.56,12.81,15.94,19.62,12.75,15.25,13.94,14.38,9.19,15.88,24.12,27.75,18.31,,,,,,,,,,,,,,,,
86,722.49,16.46,3.98,12,0,0,1588,,,,,0,9.81,388265,242,1605,10.7,4,20.38,-61.88,5.0,4.0,12.0,11.0,13.0,21.0,15.0,14.0,-72.81,-77.06,-70.56,-77.31,-63.0,-77.88,-79.25,-75.06,-77.62,-78.12,-74.06,-81.69,-73.19,-85.88,-93.06,-83.69,,,,,,,,,,,,,,,,,-70.88,11.88,5.31,5.25,4.62,20.31,6.5,5.44,12.5,7.44,7.62,7.56,1.88,3.94,-0.12,-13.44,0.69,,,,,,,,,,,,,,,,
87,708.85,20.96,2.97,21,0,1580,0,,,,,0,8.38,388762,243,1601,13.86,3,30.38,-51.25,0.0,1.0,2.0,3.0,4.0,5.0,11.0,12.0,-74.0,-74.56,-72.75,-53.12,-73.19,-77.19,-73.44,-79.5,-70.06,-69.88,-66.62,-51.19,-66.31,-71.19,-71.0,-74.5,,,,,,,,,,,,,,,,,-66.5,4.88,10.19,11.12,30.75,9.44,5.06,11.56,5.94,8.19,13.75,16.12,30.94,16.06,6.94,10.81,9.44,,,,,,,,,,,,,,,,
88,779.09,17.28,3.98,10,0,0,1591,,,,,0,8.88,391766,245,1600,12.46,4,23.62,-64.38,5.0,12.0,14.0,13.0,15.0,21.0,22.0,6.0,-82.81,-72.56,-73.06,-70.44,-80.88,-80.56,-81.25,-80.75,-67.44,-67.5,-72.5,-66.19,-74.81,-75.38,-74.19,-75.62,,,,,,,,,,,,,,,,,-76.62,11.19,16.5,10.44,20.44,-0.62,10.12,7.62,11.5,24.06,18.56,4.31,21.44,4.69,12.38,4.62,10.0,,,,,,,,,,,,,,,,
89,709.89,16.62,3.96,23,0,0,1578,,,,,0,8.94,388249,243,1601,10.08,4,30.62,-56.75,10.0,19.0,22.0,12.0,28.0,21.0,13.0,20.0,-83.25,-74.62,-72.19,-69.12,-70.94,-67.5,-72.62,-57.5,-74.88,-75.25,-76.56,-64.5,-69.56,-68.19,-70.69,-59.12,,,,,,,,,,,,,,,,,-71.25,0.25,13.19,10.81,19.0,19.0,21.5,14.44,30.88,10.31,7.25,3.19,21.62,16.38,18.56,16.62,26.12,,,,,,,,,,,,,,,,
90,724.22,16.65,3.99,3,0,0,1598,,,,,0,11.25,391565,245,1601,10.9,4,23.75,-63.12,12.0,28.0,11.0,19.0,20.0,21.0,13.0,29.0,-73.5,-75.88,-85.19,-75.75,-59.88,-70.88,-83.56,-78.12,-76.81,-83.81,-75.12,-79.0,-65.75,-65.81,-76.12,-74.62,,,,,,,,,,,,,,,,,-78.88,14.44,16.5,3.31,11.06,28.5,17.44,4.12,14.69,9.19,2.25,9.56,6.25,21.88,20.06,10.0,13.31,,,,,,,,,,,,,,,,
91,724.9,18.15,3.71,23,0,402,1176,,,,,0,7.62,388791,243,1601,11.02,3,24.62,-61.38,20.0,22.0,29.0,12.0,28.0,21.0,13.0,11.0,-73.44,-80.5,-79.81,-77.75,-80.56,-71.44,-78.75,-77.19,-62.56,-75.69,-73.44,-75.25,-73.56,-70.25,-76.0,-74.0,,,,,,,,,,,,,,,,,-73.62,12.81,3.5,11.25,9.5,8.69,15.25,8.81,9.19,22.75,3.5,13.56,12.0,11.19,16.94,9.69,11.0,,,,,,,,,,,,,,,,
92,793.55,22.36,2.99,10,0,1591,0,,,,,0,9.86,393526,246,1601,13.92,3,26.88,-61.62,16.0,11.0,12.0,19.0,20.0,21.0,4.0,23.0,-76.44,-79.38,-75.19,-72.19,-61.69,-72.38,-77.81,-76.81,-81.56,-77.44,-76.25,-77.62,-62.5,-68.44,-75.75,-81.44,,,,,,,,,,,,,,,,,-74.38,9.12,9.5,14.25,13.38,27.81,16.44,12.19,-0.31,2.94,9.38,11.75,8.12,23.88,18.69,11.75,-2.69,,,,,,,,,,,,,,,,
93,760.58,21.64,2.99,11,0,1590,0,,,,,0,7.19,394966,246,1604,14.68,3,24.12,-62.88,29.0,4.0,28.0,19.0,20.0,21.0,5.0,12.0,-83.0,-75.75,-74.25,-82.0,-63.62,-80.94,-92.88,-74.62,-81.12,-78.56,-72.25,-82.5,-69.5,-71.81,-81.69,-80.69,,,,,,,,,,,,,,,,,-81.5,9.12,16.31,15.5,1.81,23.75,6.06,0.0,12.94,10.69,12.44,17.38,3.81,18.0,16.06,10.69,8.81,,,,,,,,,,,,,,,,
94,760.56,22.09,3.0,3,1,1596,0,,,,,0,9.07,386184,241,1600,13.82,3,21.5,-54.88,27.0,29.0,28.0,3.0,4.0,20.0,12.0,24.0,-64.94,-70.19,-59.44,-70.25,-67.88,-68.62,-68.75,-71.38,-59.81,-67.56,-56.12,-68.38,-71.69,-71.62,-73.5,-68.12,,,,,,,,,,,,,,,,,-65.62,12.94,9.12,21.81,12.06,17.25,13.5,15.69,8.88,17.69,12.81,25.31,19.94,11.12,9.38,9.56,7.0,,,,,,,,,,,,,,,,
95,752.73,22.53,2.96,30,0,1568,0,,,,,0,8.64,379388,237,1599,14.7,3,22.62,-62.5,4.0,3.0,13.0,27.0,28.0,11.0,5.0,2.0,-71.56,-65.88,-78.12,-65.88,-78.56,-76.0,-69.88,-72.38,-68.62,-60.62,-72.88,-66.38,-70.94,-72.44,-75.0,-74.0,,,,,,,,,,,,,,,,,-75.25,15.88,18.06,5.44,18.25,7.62,9.38,15.88,9.62,17.38,23.62,11.62,18.19,14.44,15.19,12.25,10.31,,,,,,,,,,,,,,,,
96,706.36,21.91,2.96,28,0,1568,0,,,,,0,9.07,358105,224,1596,14.34,3,22.75,-60.62,1.0,4.0,28.0,11.0,3.0,2.0,27.0,19.0,-72.44,-69.44,-80.69,-71.94,-61.31,-68.88,-73.88,-73.06,-79.62,-70.56,-69.94,-71.62,-67.88,-76.25,-70.94,-78.19,,,,,,,,,,,,,,,,,-68.12,5.44,17.19,5.62,12.69,22.12,11.19,10.62,7.62,3.5,13.06,15.0,13.31,13.75,6.69,13.0,4.56,,,,,,,,,,,,,,,,
97,716.98,22.46,2.6,14,618,968,0,,,,,0,5.14,389330,243,1599,14.12,2,25.88,-57.0,1.0,4.0,3.0,27.0,28.0,11.0,19.0,2.0,-75.38,-70.0,-63.88,-72.62,-80.75,-75.62,-76.19,-71.88,-72.06,-69.25,-56.62,-71.5,-72.0,-66.81,-70.5,-67.94,,,,,,,,,,,,,,,,,-70.38,6.75,17.56,23.0,15.19,6.12,11.25,6.75,11.56,5.19,15.19,25.19,11.69,12.56,18.38,12.12,11.56,,,,,,,,,,,,,,,,
