Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,185.17,19.12,2.96,17.0,0.0,767.0,0.0,,,,,0.0,7.15,165843.0,212.0,784.0,14.83,3.0,8.88,-81.38,5,6,3.0,4.0,0.0,1.0,2.0,,-78.44,-85.69,-91.38,-88.94,-92.5,-95.25,-99.94,,-80.38,-84.75,-91.62,-90.88,-93.56,-96.25,-101.56,,-89.25,-94.44,-102.88,-100.94,-102.19,-105.69,-106.56,,-79.0,-85.88,-94.81,-90.38,-91.69,-94.75,-96.0,,-85.832534,3.88,3.12,1.81,3.25,-3.0,-2.81,-9.25,,7.06,9.06,5.19,4.56,0.31,0.38,-6.62,,7.44,5.62,-0.38,0.56,-3.44,-5.62,-9.56,,6.5,6.69,1.06,4.62,1.38,1.31,-3.19,
35,203.03,20.24,2.97,13.0,0.0,806.0,0.0,,,,,0.0,7.78,167466.0,204.0,820.0,15.0,3.0,11.12,-80.75,5,6,4.0,3.0,0.0,1.0,2.0,,-77.94,-86.19,-89.44,-91.25,-93.12,-95.94,-103.31,,-79.44,-83.56,-89.75,-90.69,-91.88,-94.69,-98.12,,-86.31,-93.5,-100.25,-101.38,-100.5,-105.19,-105.62,,-79.5,-85.44,-90.56,-94.81,-91.69,-94.44,-96.12,,-89.32776913,3.88,3.0,3.19,1.38,-2.0,-3.62,-13.12,,9.44,12.0,5.62,6.25,2.69,2.25,-3.38,,8.56,6.88,0.81,1.62,-1.19,-5.62,-8.5,,7.0,7.88,3.94,1.38,3.19,1.12,-4.06,
36,205.06,20.18,2.94,27.0,0.0,927.0,0.0,,,,,0.0,9.45,188763.0,198.0,953.0,15.0,3.0,9.12,-80.88,5,6,3.0,4.0,0.0,1.0,2.0,,-77.0,-85.56,-89.94,-89.19,-91.69,-94.0,-97.25,,-80.0,-84.5,-91.69,-90.88,-93.25,-95.5,-100.31,,-89.69,-94.5,-103.06,-101.06,-100.94,-105.19,-107.62,,-80.69,-85.19,-94.69,-90.25,-91.19,-93.81,-96.12,,-83.38,6.44,4.69,2.5,4.06,-1.19,-2.06,-6.44,,7.69,8.88,4.62,4.44,1.56,1.12,-6.75,,5.12,5.56,-1.19,0.62,-1.75,-5.12,-11.44,,4.25,7.25,1.06,4.25,2.81,1.0,-3.25,
37,156.14,20.73,2.95,21.0,0.0,844.0,0.0,,,,,0.0,9.26,162536.0,188.0,866.0,14.83,3.0,9.0,-81.0,5,6,3.0,4.0,0.0,1.0,2.0,,-78.31,-88.5,-90.75,-87.75,-94.12,-96.0,-97.94,,-80.5,-84.62,-91.38,-90.19,-92.81,-96.06,-99.69,,-90.62,-94.56,-103.38,-100.69,-103.06,-105.81,-108.44,,-78.81,-85.38,-95.5,-90.44,-91.5,-93.94,-95.56,,-91.25,4.38,0.75,2.31,4.25,-5.06,-3.94,-8.06,,6.31,9.12,5.69,4.88,0.44,0.0,-4.88,,5.69,5.5,-1.5,0.56,-4.5,-6.12,-12.06,,6.12,6.38,1.62,4.25,1.44,0.75,-2.81,
38,139.9,19.99,2.97,9.0,0.0,706.0,0.0,,,,,0.0,11.48,139956.0,196.0,714.0,14.67,3.0,10.0,-81.12,5,6,3.0,4.0,0.0,1.0,2.0,,-79.0,-88.38,-92.81,-89.88,-94.19,-95.88,-97.94,,-81.06,-84.62,-91.56,-90.62,-92.75,-95.25,-99.94,,-90.94,-95.62,-103.75,-101.62,-102.56,-106.94,-106.31,,-77.81,-85.62,-94.31,-91.12,-91.38,-95.0,-95.88,,-89.81041591,4.5,2.19,0.19,1.94,-4.75,-3.38,-7.31,,6.69,9.88,4.94,3.88,0.38,1.06,-5.5,,4.94,5.69,-1.56,0.12,-3.94,-7.44,-9.75,,8.25,8.44,1.88,3.06,2.38,0.31,-3.44,
39,153.86,17.92,2.98,9.0,0.0,791.0,0.0,,,,,0.0,7.12,156927.0,196.0,800.0,14.67,3.0,8.88,-81.62,5,6,3.0,4.0,0.0,1.0,2.0,,-78.81,-89.69,-93.06,-89.62,-95.94,-98.75,-100.25,,-80.5,-85.38,-91.94,-91.56,-92.69,-96.88,-101.88,,-87.31,-94.0,-102.31,-100.75,-101.62,-104.31,-104.44,,-80.75,-86.81,-96.38,-92.25,-92.62,-95.0,-95.88,,-83.94619938,2.0,-1.12,-0.12,2.06,-6.81,-6.81,-10.12,,5.19,8.94,5.12,3.44,0.25,-0.44,-7.88,,8.38,6.81,0.56,0.5,-3.56,-4.69,-7.62,,4.19,6.06,-0.5,2.44,0.69,0.19,-2.31,
40,151.86,19.38,2.98,6.0,0.0,692.0,0.0,,,,,0.0,8.6,140448.0,201.0,700.0,15.0,3.0,10.62,-81.12,5,6,4.0,3.0,0.0,1.0,2.0,,-78.62,-91.25,-87.12,-92.31,-95.31,-97.5,-101.38,,-79.5,-82.75,-88.81,-89.88,-90.88,-94.31,-98.62,,-91.5,-93.75,-99.88,-101.38,-101.19,-105.75,-106.81,,-78.94,-85.75,-90.69,-94.0,-91.19,-94.25,-97.38,,-81.44073237,1.5,-3.88,4.25,0.62,-5.44,-5.12,-10.69,,8.88,11.44,7.25,6.56,2.5,2.19,-3.12,,5.75,9.56,1.38,0.94,-1.94,-5.62,-10.06,,8.69,8.44,3.56,2.94,2.25,2.19,-5.75,
41,146.62,20.14,3.05,19.0,0.0,603.0,70.0,,,,,0.0,12.27,134901.0,195.0,693.0,14.67,4.0,10.75,-81.12,5,6,4.0,3.0,1.0,0.0,2.0,,-77.94,-86.31,-88.81,-91.19,-96.12,-94.69,-98.44,,-80.06,-85.12,-90.06,-91.5,-95.19,-93.69,-100.75,,-89.75,-93.19,-100.56,-102.75,-103.56,-103.0,-105.62,,-78.12,-84.44,-88.44,-93.38,-92.81,-90.88,-94.25,,-85.43877625,5.38,3.06,2.81,1.44,-3.88,-4.06,-8.25,,8.0,8.5,5.31,4.75,1.12,0.06,-6.12,,7.5,10.06,0.81,-0.44,-3.38,-3.62,-8.69,,10.0,10.44,6.06,2.75,3.88,1.62,-1.19,
42,163.67,16.49,3.97,9.0,0.0,0.0,786.0,,,,,0.0,10.16,144697.0,182.0,795.0,13.67,4.0,9.62,-80.75,5,6,4.0,3.0,1.0,0.0,2.0,,-75.5,-87.12,-86.88,-91.75,-95.94,-94.94,-98.5,,-79.75,-84.81,-89.06,-91.12,-94.94,-92.38,-99.44,,-88.5,-94.5,-101.94,-102.75,-105.62,-101.38,-104.81,,-81.5,-86.5,-90.81,-95.5,-94.12,-91.62,-94.94,,-85.9905778,7.69,1.31,5.12,1.06,-3.5,-4.5,-8.94,,9.0,9.25,6.31,6.0,1.88,1.06,-3.88,,6.44,8.56,-0.5,-0.81,-5.69,-2.19,-8.0,,3.75,7.44,4.31,0.12,1.62,1.81,-2.06,
43,137.22,15.59,3.95,12.0,0.0,0.0,759.0,,,,,0.0,10.12,155531.0,201.0,773.0,14.5,4.0,9.62,-80.88,5,6,4.0,3.0,0.0,1.0,2.0,,-76.44,-87.06,-89.0,-91.44,-93.19,-94.94,-98.44,,-79.88,-85.81,-89.75,-91.94,-92.06,-95.31,-99.69,,-88.25,-93.56,-101.0,-102.0,-99.81,-106.12,-107.81,,-80.0,-85.56,-91.38,-94.56,-92.25,-95.19,-97.88,,-87.23309234,5.56,2.19,3.06,2.0,-2.88,-2.44,-7.94,,9.31,9.12,5.19,5.69,1.31,1.69,-4.06,,8.19,8.69,0.0,0.25,-0.31,-6.12,-11.25,,5.25,7.81,3.5,0.88,2.56,0.75,-4.31,
44,135.55,15.32,3.87,29.0,0.0,0.0,660.0,,,,,0.0,9.14,130283.0,189.0,689.0,14.0,4.0,12.0,-80.62,5,6,4.0,3.0,1.0,0.0,2.0,,-81.25,-87.44,-87.94,-93.31,-97.75,-93.06,-98.12,,-78.38,-82.25,-87.81,-90.81,-92.81,-90.25,-93.94,,-87.0,-90.62,-97.0,-99.75,-100.31,-97.75,-101.5,,-80.75,-86.94,-91.44,-91.94,-95.44,-92.75,-97.06,,-82.47513791,0.38,1.56,4.38,-0.5,-3.94,-3.25,-7.44,,8.19,12.19,7.44,5.44,3.12,2.62,0.12,,11.19,10.0,4.75,2.38,1.88,2.12,-3.5,,11.44,5.38,3.12,4.12,0.12,0.75,-3.38,
45,137.06,14.5,3.89,28.0,0.0,0.0,752.0,,,,,0.0,10.26,148412.0,190.0,780.0,13.67,4.0,11.75,-80.0,5,6,4.0,3.0,0.0,1.0,2.0,,-72.44,-83.44,-86.31,-89.69,-91.62,-93.06,-94.88,,-78.31,-86.94,-90.19,-93.25,-94.25,-97.75,-98.56,,-82.44,-90.94,-95.12,-98.06,-97.5,-100.38,-102.25,,-74.94,-84.38,-89.56,-91.56,-90.56,-93.5,-94.62,,-89.14924586,8.25,4.19,3.38,2.38,-0.38,-0.5,-4.25,,10.94,7.88,4.19,3.56,-0.69,-2.0,-5.25,,13.5,8.69,5.0,4.0,3.31,2.69,-4.5,,12.06,7.56,4.38,3.88,2.81,2.0,-0.94,
46,106.94,14.06,3.99,3.0,0.0,0.0,667.0,,,,,0.0,4.64,129147.0,193.0,669.0,13.33,4.0,11.75,-77.0,5,6,4.0,3.0,0.0,1.0,2.0,,-69.88,-79.19,-86.81,-88.81,-87.56,-90.69,-90.69,,-79.81,-84.88,-90.81,-93.31,-92.75,-95.62,-97.06,,-84.81,-90.69,-97.75,-99.0,-97.5,-101.69,-102.56,,-74.5,-82.75,-89.06,-91.06,-90.31,-92.94,-95.5,,-84.75592494,13.56,9.94,3.56,4.06,1.94,1.75,-0.44,,9.69,9.25,3.88,3.31,1.12,0.44,-3.62,,6.69,7.19,2.62,3.31,3.38,-0.19,-1.69,,11.31,8.44,5.25,4.19,2.44,2.12,-3.56,
47,117.8,16.85,3.99,1.0,0.0,0.0,507.0,,,,,0.0,8.46,102989.0,202.0,511.0,13.67,4.0,12.38,-80.25,5,6,4.0,3.0,0.0,1.0,2.0,,-74.06,-82.5,-85.31,-91.44,-89.19,-93.25,-92.06,,-74.5,-83.88,-88.69,-91.38,-90.75,-93.56,-94.81,,-82.94,-91.5,-96.75,-99.75,-97.81,-101.44,-100.62,,-75.5,-83.25,-88.75,-90.81,-91.56,-94.0,-95.12,,-88.82766966,8.75,6.88,5.19,1.06,-0.19,-0.44,-1.06,,13.5,10.56,5.44,4.12,3.31,2.25,-0.25,,9.25,8.62,3.56,1.56,1.0,0.12,-0.12,,11.12,8.44,5.25,3.81,2.12,0.5,-2.25,
48,117.06,16.37,4.0,1.0,0.0,0.0,634.0,,,,,0.0,8.32,113140.0,178.0,635.0,13.57,4.0,14.38,-79.25,5,6,4.0,3.0,1.0,0.0,2.0,,-68.62,-76.56,-82.19,-84.56,-86.38,-85.06,-88.88,,-77.75,-85.19,-90.69,-93.06,-95.44,-93.56,-96.56,,-80.62,-90.81,-95.12,-98.5,-101.69,-99.94,-102.75,,-74.69,-86.81,-87.25,-92.38,-94.31,-92.44,-96.62,,-89.65525296,12.62,10.75,9.81,7.44,5.56,4.06,1.12,,11.56,8.88,3.69,1.75,-1.69,-0.62,-3.69,,14.5,9.06,5.88,3.31,-0.88,-0.38,-4.5,,8.12,3.81,5.81,0.62,-0.75,-0.88,-4.5,
49,131.62,16.88,3.86,27.0,0.0,0.0,561.0,,,,,0.0,12.03,116883.0,199.0,587.0,14.33,4.0,11.5,-79.38,5,6,4.0,3.0,1.0,2.0,0.0,,-70.38,-81.0,-83.81,-86.94,-88.88,-89.56,-87.0,,-80.62,-88.25,-93.06,-95.5,-97.44,-99.62,-96.5,,-87.38,-96.94,-99.19,-101.75,-103.31,-104.38,-101.06,,-76.5,-86.19,-88.12,-91.81,-93.75,-96.38,-91.62,,-87.01513635,11.94,5.69,6.25,4.88,3.31,1.88,0.19,,5.31,3.0,-1.19,-2.44,-3.25,-5.5,-4.88,,7.0,1.81,0.25,-1.56,-3.12,-3.94,-1.31,,8.31,5.5,4.19,1.75,-0.31,-2.31,0.25,
50,120.27,17.43,3.97,6.0,0.0,0.0,615.0,,,,,0.0,13.08,119700.0,192.0,622.0,14.17,4.0,12.62,-79.5,5,6,4.0,3.0,1.0,0.0,2.0,,-75.19,-84.69,-86.75,-91.38,-94.12,-91.88,-93.94,,-81.19,-87.0,-91.5,-96.0,-98.31,-93.94,-98.38,,-81.88,-91.38,-94.62,-97.94,-100.0,-97.69,-101.12,,-81.62,-86.88,-88.31,-93.31,-96.69,-93.75,-97.5,,-85.62,7.38,4.5,4.12,1.06,-1.38,-2.31,-2.62,,3.62,5.56,1.62,-0.44,-3.44,-1.0,-4.31,,12.94,7.81,6.0,4.19,2.0,1.81,-0.5,,5.5,5.5,3.06,1.62,-2.25,-0.31,-3.94,
51,120.59,13.9,3.89,25.0,0.0,0.0,638.0,,,,,0.0,5.88,130343.0,197.0,663.0,13.0,4.0,10.62,-79.75,5,4,6.0,3.0,0.0,1.0,2.0,,-78.31,-83.25,-83.81,-88.75,-87.5,-91.0,-92.25,,-81.06,-90.25,-86.31,-93.62,-93.0,-95.88,-97.06,,-84.56,-96.44,-92.0,-99.69,-98.12,-100.38,-102.12,,-75.81,-87.88,-83.44,-90.88,-89.38,-92.94,-93.62,,-84.26870397,1.44,8.19,1.69,4.12,0.56,0.56,-1.06,,2.31,2.25,8.31,0.88,1.75,-1.75,-2.31,,3.5,2.25,6.88,0.38,-1.62,0.12,-1.81,,6.31,2.38,5.56,1.56,1.94,-0.62,-0.88,
52,194.42,16.36,3.97,6.0,0.0,0.0,654.0,,,,,0.0,11.42,127148.0,192.0,662.0,14.29,4.0,7.38,-80.25,5,6,4.0,3.0,1.0,0.0,2.0,,-77.31,-84.12,-85.31,-89.88,-92.12,-91.0,-94.0,,-77.44,-85.88,-90.12,-92.25,-95.69,-92.38,-95.56,,-84.62,-94.0,-97.12,-101.19,-104.69,-101.06,-102.75,,-77.56,-83.75,-88.0,-90.69,-93.56,-91.88,-96.81,,-82.74319416,6.75,6.69,4.69,3.0,-0.88,-1.38,-2.06,,6.12,8.06,1.75,2.5,-1.06,0.12,-1.31,,5.25,1.81,2.94,-0.38,-4.62,-6.12,-3.31,,5.31,6.56,2.75,2.94,0.12,-2.25,-3.88,
