Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
33,408.19,14.45,2.96,30.0,0.0,1342.0,0.0,,,,,0.08,6.84,333031.0,243.0,1372.0,12.54,3.0,6.75,-84.88,5,4,3.0,7.0,6.0,2.0,0.0,1.0,-91.5,-88.56,-88.75,-93.5,-94.75,-94.12,-94.31,-99.56,-82.38,-83.44,-90.62,-88.75,-92.44,-91.25,-92.19,-96.94,-84.19,-89.94,-89.75,-93.31,-91.81,-96.81,-93.06,-98.75,-84.44,-85.31,-97.62,-91.88,-93.69,-90.94,-93.38,-98.06,-86.20407081,1.06,1.5,3.75,-4.69,1.06,-3.25,-4.62,-7.94,5.94,5.19,0.38,1.81,1.75,0.31,-2.31,-7.69,3.25,-0.56,-2.5,-3.25,0.81,-11.5,-5.06,-8.5,6.81,2.38,-13.81,-1.94,-4.62,-10.38,-7.31,-11.31
34,308.53,11.88,2.94,22.0,31.0,1279.0,0.0,,,,,0.0,6.53,323187.0,242.0,1335.0,10.7,3.0,3.0,-88.75,5,6,4.0,1.0,7.0,0.0,3.0,2.0,-89.62,-95.19,-90.69,-92.81,-93.94,-97.31,-98.56,-96.88,-90.81,-101.75,-93.12,-98.12,-94.94,-95.56,-94.88,-96.69,-88.56,-90.31,-88.06,-96.12,-93.06,-97.88,-97.5,-94.5,-94.31,-98.56,-89.69,-93.56,-94.69,-97.44,-95.38,-98.88,-83.94347714,4.38,-1.0,-1.44,-2.31,-6.62,-5.44,-8.94,-7.88,-3.94,-7.62,-1.25,-7.44,-4.44,-5.94,-6.44,-8.12,4.0,2.5,1.19,-8.19,-6.0,-9.38,-10.69,-10.0,-3.69,-5.94,-0.5,-2.56,-4.88,-10.31,-7.44,-10.25
35,314.7,11.4,2.97,25.0,0.0,1531.0,0.0,,,,,0.0,7.63,376652.0,241.0,1560.0,9.74,3.0,4.38,-90.0,6,5,7.0,4.0,3.0,1.0,0.0,2.0,-96.88,-93.62,-98.38,-92.06,-91.62,-97.12,-98.94,-98.31,-91.25,-89.56,-91.06,-94.12,-92.75,-92.25,-94.19,-99.25,-94.38,-89.94,-94.56,-90.06,-95.12,-96.19,-97.94,-95.81,-92.38,-89.69,-100.0,-94.88,-92.88,-91.56,-93.19,-99.31,-84.23981379,-3.88,1.31,-8.69,-1.31,-2.0,-8.19,-12.06,-13.44,4.19,0.94,0.69,-6.38,-6.5,-2.06,-5.12,-8.44,-2.62,3.75,-5.88,-1.25,-7.56,-5.62,-11.62,-11.0,1.25,1.31,-8.75,-6.0,-5.38,-2.69,-5.19,-12.38
36,408.5,14.78,2.94,32.0,27.0,1443.0,0.0,,,,,0.0,8.51,335686.0,224.0,1501.0,11.02,3.0,9.25,-89.25,2,3,4.0,7.0,6.0,1.0,0.0,5.0,-90.62,-96.75,-103.31,-101.62,-104.31,-96.94,-107.56,-105.94,-82.62,-86.0,-93.5,-95.81,-99.62,-99.94,-97.88,-102.75,-91.38,-97.62,-101.06,-100.75,-104.0,-102.31,-100.88,-106.88,-98.19,-96.88,-102.5,-103.25,-105.5,-95.56,-102.19,-106.75,-86.25587979,6.06,0.5,-12.06,-9.81,-11.19,-6.31,-15.12,-12.31,10.12,6.56,-2.94,-3.12,-3.31,-6.56,-9.12,-10.0,3.81,-4.94,-11.25,-10.94,-9.81,-9.62,-13.81,-16.06,-4.38,-6.31,-11.38,-13.94,-11.38,-4.81,-13.31,-15.19
37,394.54,16.14,2.87,30.0,129.0,1305.0,0.0,,,,,0.0,9.28,316465.0,216.0,1468.0,12.72,3.0,9.12,-91.25,2,3,1.0,5.0,4.0,7.0,6.0,0.0,-85.5,-90.75,-99.12,-106.5,-98.81,-100.69,-104.0,-104.88,-87.81,-93.38,-94.81,-96.0,-103.25,-97.81,-102.75,-101.69,-90.69,-93.62,-94.62,-104.12,-97.06,-97.5,-104.69,-100.5,-92.56,-97.06,-101.25,-100.88,-103.38,-101.38,-104.19,-100.0,-86.75995997,11.06,6.06,-9.88,-10.44,-4.88,-9.88,-7.81,-14.12,4.88,-0.25,-3.0,-4.69,-12.94,-10.38,-8.75,-11.0,4.81,0.06,-2.38,-12.0,-5.88,-7.06,-10.88,-13.12,-1.75,-6.56,-11.5,-10.5,-13.81,-9.94,-9.56,-11.12
38,402.8,13.78,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.98,377622.0,238.0,1586.0,11.88,3.0,10.12,-90.38,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-89.94,-95.06,-102.19,-101.62,-106.62,-104.5,-104.12,-107.06,-87.88,-91.62,-97.81,-99.38,-97.88,-100.5,-98.12,-100.81,-86.38,-91.44,-94.81,-97.56,-103.62,-100.56,-101.0,-101.56,-87.31,-95.31,-94.75,-103.19,-97.69,-99.31,-99.19,-109.38,-86.77388364,4.94,0.62,-11.19,-7.38,-9.62,-13.75,-15.19,-12.12,5.12,-0.69,-4.88,-8.56,-5.88,-9.0,-7.06,-8.12,9.81,0.06,-2.44,-5.31,-9.56,-12.31,-13.38,-9.44,6.0,-4.19,-3.06,-10.62,-5.94,-7.0,-10.62,-15.69
39,524.01,16.9,2.95,31.0,15.0,1538.0,0.0,,,,,0.0,10.3,362689.0,229.0,1584.0,11.52,3.0,13.38,-87.25,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-92.31,-98.75,-109.69,-97.81,-101.12,-111.44,-106.06,-105.69,-81.94,-84.94,-92.94,-99.88,-107.12,-98.88,-98.31,-97.44,-85.12,-88.62,-96.56,-96.25,-108.25,-101.44,-104.19,-99.31,-93.56,-94.88,-98.75,-92.12,-101.88,-102.12,-102.75,-100.94,-89.45025271,4.62,-3.94,-14.56,-6.81,-3.69,-14.25,-13.5,-15.19,14.69,10.94,3.25,-9.0,-12.62,-6.25,-7.31,-9.69,12.06,2.81,-4.69,-3.81,-14.0,-7.12,-13.88,-11.62,3.38,0.25,-7.5,0.25,-8.19,-5.88,-11.62,-10.19
40,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
41,367.34,13.12,2.99,11.0,0.0,1547.0,0.0,,,,,0.0,10.28,384334.0,247.0,1558.0,11.08,3.0,14.12,-88.12,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-85.81,-93.25,-91.75,-96.19,-94.12,-93.19,-94.38,-97.81,-83.81,-94.31,-90.75,-92.75,-96.44,-93.06,-91.0,-96.06,-87.19,-96.69,-90.81,-95.75,-90.31,-90.88,-95.12,-95.62,-92.06,-99.44,-103.06,-105.31,-97.19,-98.06,-99.31,-100.31,-88.34708844,14.12,5.56,3.38,2.44,2.62,-0.62,0.94,-3.62,13.0,0.44,3.62,3.56,-6.62,0.88,0.94,-7.62,9.06,-3.06,3.88,-0.75,1.31,1.75,-3.94,-3.06,4.44,-3.19,-12.62,-12.19,-9.75,-7.88,-8.81,-8.31
42,405.14,13.28,2.99,11.0,0.0,1586.0,0.0,,,,,0.0,8.78,394010.0,247.0,1597.0,11.12,3.0,15.0,-87.75,6,3,4.0,5.0,2.0,1.0,7.0,0.0,-86.06,-91.06,-96.38,-93.44,-93.5,-93.75,-94.81,-96.88,-82.88,-89.44,-92.0,-92.94,-97.06,-92.94,-91.06,-95.81,-84.94,-90.25,-95.06,-94.12,-91.69,-91.31,-93.56,-95.12,-90.31,-99.12,-102.44,-96.62,-98.69,-99.44,-98.5,-100.31,-88.28237174,13.94,2.69,1.31,7.06,2.31,-1.5,0.12,-1.94,15.19,5.94,6.12,3.31,-6.25,2.12,0.0,-8.69,12.19,4.44,1.19,0.5,0.94,1.0,-1.88,-3.88,6.56,-10.81,-10.62,-0.44,-12.31,-8.12,-7.81,-8.38
43,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
44,296.26,16.75,1.99,13.0,1555.0,0.0,0.0,,,,,0.0,12.2,362177.0,231.0,1569.0,13.9,2.0,0.38,-83.75,7,6,0.0,2.0,1.0,5.0,4.0,3.0,-89.88,-101.56,-99.5,-103.31,-102.5,-99.06,-97.06,-103.62,-82.19,-94.31,-96.62,-95.62,-99.81,-99.81,-96.44,-101.31,-85.25,-98.0,-97.31,-101.0,-96.94,-101.0,-95.19,-98.75,-83.56,-97.0,-97.5,-98.25,-96.44,-97.62,-101.88,-99.06,-80.54894953,-3.75,-13.81,-11.0,-15.56,-12.5,-12.56,-12.81,-14.12,-1.0,-9.06,-15.31,-11.88,-15.0,-14.19,-12.19,-14.94,-5.19,-13.75,-14.19,-14.56,-13.12,-15.38,-13.81,-15.19,0.12,-11.69,-13.5,-12.56,-11.88,-12.12,-15.88,-13.38
45,380.54,16.38,2.95,25.0,11.0,1315.0,0.0,,,,,0.0,9.92,318199.0,235.0,1352.0,13.8,3.0,11.38,-78.12,0,6,7.0,5.0,1.0,2.0,3.0,4.0,-87.25,-86.19,-82.81,-96.94,-99.19,-90.75,-94.69,-90.5,-71.88,-84.5,-77.19,-93.56,-95.38,-88.19,-92.81,-88.19,-78.12,-85.06,-75.0,-90.31,-92.12,-90.81,-93.62,-88.25,-80.69,-82.31,-78.94,-94.94,-94.31,-96.62,-92.06,-89.06,-76.16937639,2.19,0.94,-6.44,-10.5,-14.56,-10.19,-10.19,-12.5,15.12,-2.12,-2.56,-9.31,-11.25,-9.81,-11.0,-13.44,6.56,-5.94,-3.88,-8.75,-9.31,-13.06,-13.19,-13.81,7.69,-1.0,-6.25,-9.38,-12.81,-14.81,-10.31,-14.31
46,333.71,12.89,2.96,29.0,0.0,1380.0,0.0,,,,,0.0,9.33,340163.0,242.0,1408.0,11.14,3.0,7.25,-86.0,7,6,5.0,1.0,2.0,4.0,3.0,0.0,-87.81,-96.19,-101.62,-99.75,-99.06,-102.38,-102.06,-100.06,-78.62,-84.62,-90.69,-91.19,-92.81,-92.94,-95.56,-94.5,-78.25,-85.81,-92.31,-94.12,-94.88,-96.44,-102.81,-88.12,-85.5,-93.75,-97.44,-97.62,-102.69,-98.25,-98.06,-94.94,-88.80522645,-0.31,-2.56,-4.38,-3.25,-2.0,-7.25,-3.62,-6.38,5.56,4.12,2.88,1.62,0.75,-0.44,-0.44,-4.38,8.06,3.69,-1.81,-3.19,0.56,-6.44,-9.5,-2.75,-0.25,-0.44,-1.69,-4.56,-8.5,-4.69,-3.81,-3.75
47,225.68,13.12,1.98,26.0,1469.0,0.0,0.0,,,,,0.0,12.29,348703.0,233.0,1495.0,12.27,2.0,3.88,-87.88,1,2,6.0,5.0,7.0,0.0,3.0,4.0,-91.62,-95.19,-94.94,-97.75,-92.12,-97.88,-97.75,-101.06,-98.81,-95.88,-96.81,-102.31,-95.94,-93.5,-101.0,-104.06,-87.88,-91.06,-92.44,-93.25,-88.81,-90.0,-95.75,-98.0,-92.69,-93.0,-91.25,-96.62,-90.56,-93.19,-97.75,-99.25,-87.59502327,-1.62,-0.5,-2.75,-7.0,-4.25,-8.0,-6.38,-6.62,-8.81,-3.38,-6.69,-10.5,-12.31,-3.38,-9.44,-10.19,3.88,2.06,0.44,-0.44,-3.19,-7.12,-4.94,-5.81,-5.62,-1.88,-3.75,-9.31,-8.25,-8.44,-10.38,-8.56
48,294.59,17.59,1.86,209.0,1270.0,0.0,0.0,,,,,0.0,12.64,350249.0,237.0,1479.0,12.91,2.0,-2.75,-91.5,7,6,2.0,0.0,3.0,4.0,5.0,1.0,-91.75,-96.62,-98.81,-93.25,-98.62,-102.06,-99.94,-100.19,-94.62,-94.81,-99.06,-94.88,-103.44,-101.5,-101.94,-97.56,-89.69,-96.62,-98.81,-91.94,-96.0,-101.62,-97.44,-97.19,-92.88,-98.25,-99.56,-96.5,-97.88,-103.5,-96.94,-97.56,-85.64275118,-4.12,-4.88,-5.5,-6.94,-7.44,-7.69,-7.75,-9.81,-10.44,-4.06,-4.94,-5.06,-12.0,-8.5,-9.62,-8.06,-1.56,-10.25,-9.56,-6.5,-11.5,-9.0,-10.56,-12.56,-9.75,-14.31,-11.94,-12.12,-15.19,-12.88,-13.25,-14.06
49,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
50,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
51,766.5,22.65,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,11.74,392579.0,245.0,1604.0,13.88,3.0,13.62,-78.12,2,6,5.0,3.0,1.0,7.0,4.0,0.0,-83.5,-86.06,-88.31,-83.31,-88.69,-93.69,-89.25,-91.31,-90.38,-92.12,-90.5,-89.25,-92.12,-95.62,-89.56,-100.19,-79.94,-81.12,-84.0,-79.94,-85.75,-85.62,-86.75,-87.06,-83.31,-85.44,-87.38,-82.69,-91.94,-88.19,-85.81,-90.12,-85.51165882,2.69,7.88,5.06,4.69,4.56,-1.94,0.38,-2.62,-5.38,0.69,3.81,2.38,-2.44,-3.38,4.12,-10.5,8.38,12.38,5.56,4.12,3.38,4.5,-1.0,1.0,4.69,7.5,3.06,2.75,-0.12,1.06,-0.06,-2.38
52,479.54,16.4,2.97,21.0,0.0,1466.0,0.0,,,,,0.0,8.82,345880.0,233.0,1486.0,12.76,3.0,15.5,-81.5,2,1,4.0,5.0,7.0,0.0,3.0,6.0,-85.94,-87.88,-93.75,-95.38,-89.75,-92.25,-93.25,-91.25,-84.88,-85.44,-93.19,-94.94,-96.38,-90.19,-97.31,-97.69,-81.5,-83.88,-90.19,-92.56,-88.5,-89.62,-95.44,-93.0,-86.12,-87.5,-94.94,-94.88,-96.38,-91.19,-94.62,-94.88,-91.69521828,7.75,3.25,1.0,0.31,-3.75,0.75,0.38,-1.69,10.25,5.69,1.0,-0.12,-8.81,1.25,-3.75,-6.0,10.12,6.81,2.75,2.56,1.81,1.25,-3.75,-0.31,6.75,2.88,0.12,0.5,-8.31,1.0,-1.75,-2.12
53,399.86,14.63,2.88,173.0,391.0,297.0,569.0,,,,,0.0,8.14,344720.0,240.0,1437.0,12.14,3.0,15.88,-72.75,1,6,2.0,3.0,7.0,4.0,5.0,0.0,-62.19,-82.06,-80.69,-78.5,-77.94,-78.12,-79.5,-84.62,-64.56,-80.19,-83.12,-81.06,-79.06,-80.44,-80.06,-85.44,-66.56,-83.69,-81.62,-82.75,-81.06,-83.31,-85.06,-89.94,-62.44,-77.0,-77.62,-76.62,-74.81,-75.75,-75.38,-88.56,-77.00263961,18.94,-1.31,-2.5,-0.56,-0.69,-0.5,-1.81,-7.12,17.56,0.88,-0.06,-2.12,2.94,2.19,-1.81,-2.69,19.69,1.0,0.12,3.0,0.12,-2.62,-1.06,-8.12,13.44,8.31,4.75,-1.75,-0.06,-1.44,1.75,-2.12
54,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
55,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
56,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
57,31.65,7.65,1.0,1493.0,0.0,0.0,0.0,,,,,0.07,5.24,354580.0,237.0,1493.0,10.26,1.0,2.88,-104.62,4,5,3.0,2.0,1.0,6.0,7.0,0.0,-106.19,-105.12,-111.75,-108.69,-108.5,-119.56,-117.44,-113.44,-104.69,-102.81,-109.31,-119.19,-111.94,-114.0,-115.12,-111.81,-107.81,-105.31,-110.0,-113.25,-112.88,-116.31,-111.5,-109.06,-99.62,-97.44,-106.19,-111.38,-112.75,-115.88,-110.44,-112.25,-97.29218774,-1.31,-2.31,-7.19,-2.5,-5.69,-13.44,-12.38,-12.0,0.0,-3.5,-4.88,-13.62,-11.88,-9.25,-12.5,-11.5,-6.69,-2.81,-8.81,-13.25,-15.75,-16.0,-12.69,-11.19,4.31,1.56,-1.81,-6.12,-13.0,-11.38,-10.75,-10.94
58,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
59,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
60,252.02,21.58,2.99,6.0,2.0,969.0,0.0,,,,,0.0,9.51,213050.0,218.0,978.0,14.6,3.0,22.12,-70.12,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.12,-73.62,-80.38,-86.25,-91.62,-91.25,-95.44,-97.62,-68.38,-69.38,-72.69,-80.5,-88.38,-89.31,-86.94,-85.31,-74.94,-74.12,-81.25,-88.94,-93.12,-91.81,-93.56,-95.88,-69.56,-69.5,-75.88,-81.81,-86.94,-90.56,-91.25,-96.06,-85.73565138,19.69,20.44,10.75,2.25,3.12,1.38,-0.31,-10.62,21.56,19.75,14.06,5.44,0.38,-2.0,1.12,-2.88,15.31,20.25,8.19,-0.69,-2.19,-0.75,-1.81,-14.31,21.25,18.69,14.62,3.69,0.25,-3.38,-3.31,-14.5
61,741.81,17.03,3.94,33.0,0.0,0.0,1529.0,,,,,0.0,9.52,380972.0,244.0,1563.0,12.22,4.0,13.25,-57.88,4,1,6.0,7.0,2.0,5.0,3.0,0.0,-62.44,-62.69,-65.69,-65.44,-62.56,-63.81,-66.38,-69.5,-57.25,-57.62,-61.0,-61.38,-58.38,-68.81,-66.38,-65.94,-61.38,-59.69,-58.75,-58.31,-59.69,-67.12,-64.81,-64.56,-59.62,-59.44,-58.19,-58.5,-59.12,-61.5,-63.31,-65.25,-67.62,5.81,2.44,3.31,3.56,4.88,4.56,6.19,-1.25,10.06,8.88,9.88,5.94,7.94,-0.94,5.5,5.25,6.88,3.56,11.75,7.75,4.12,-0.5,7.69,3.44,8.19,2.06,6.81,5.12,3.75,6.88,7.31,-0.75
62,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
63,746.46,19.74,2.99,11.0,0.0,1590.0,0.0,,,,,0.0,9.06,394809.0,247.0,1601.0,14.02,3.0,4.25,-89.0,7,6,3.0,5.0,4.0,2.0,1.0,0.0,-92.12,-91.5,-96.69,-92.88,-95.38,-97.19,-101.06,-104.31,-93.12,-92.62,-99.25,-93.69,-96.94,-96.25,-95.81,-100.56,-93.31,-93.06,-90.62,-93.88,-92.5,-91.12,-93.12,-98.06,-98.88,-98.19,-93.38,-97.06,-94.88,-92.19,-94.69,-100.81,-87.60807558,3.25,2.75,-2.75,1.81,-1.75,-8.44,-14.56,-13.44,-0.31,0.19,-6.44,1.12,-3.88,-9.31,-10.0,-9.69,-1.0,-0.88,2.0,0.0,0.19,-4.56,-5.31,-7.19,-6.5,-4.31,-2.31,-0.81,-2.94,-7.38,-11.62,-10.75
