Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,122.77,11.31,3.61,13.0,0.0,201.0,409.0,,,,,0.0,7.05,114548.0,183.0,627.0,10.82,4.0,12.5,-79.88,1,0,6.0,5.0,2.0,3.0,4.0,,-75.75,-90.62,-87.75,-93.94,-90.56,-94.94,-97.56,,-78.62,-86.25,-87.0,-92.88,-90.31,-96.0,-96.0,,-88.62,-87.44,-97.0,-97.88,-92.62,-97.38,-102.81,,-79.69,-84.38,-87.06,-87.94,-90.31,-97.81,-93.06,,-82.41013357,12.31,0.44,4.31,-1.44,-7.19,-4.38,-6.56,,9.44,5.88,5.0,-1.44,-4.94,-5.5,-4.38,,8.62,11.38,0.31,0.56,3.44,1.12,-4.44,,7.19,8.31,4.25,4.0,-5.38,-7.38,-1.31,
35,128.79,13.52,3.5,31.0,0.0,213.0,365.0,,,,,0.0,11.49,101011.0,166.0,608.0,14.07,3.0,14.12,-78.12,1,0,6.0,5.0,2.0,3.0,4.0,,-74.31,-90.19,-87.88,-93.62,-88.81,-95.31,-96.94,,-78.12,-87.38,-88.06,-91.88,-89.12,-95.19,-95.88,,-84.38,-87.81,-96.62,-98.56,-93.25,-98.88,-103.06,,-76.62,-85.56,-86.69,-88.5,-91.38,-100.75,-95.5,,-82.63477026,13.44,0.56,3.19,-1.62,-4.88,-4.94,-5.06,,9.81,5.38,4.06,-0.06,-3.19,-5.38,-3.69,,14.19,10.75,1.31,-0.44,3.69,-0.75,-4.94,,11.12,6.31,4.81,3.88,-6.5,-9.88,-4.31,
36,122.58,15.71,2.97,7.0,0.0,546.0,0.0,,,,,0.0,7.97,92017.0,165.0,557.0,14.42,3.0,14.88,-75.12,1,0,6.0,5.0,2.0,3.0,4.0,,-74.19,-93.0,-88.5,-92.31,-90.56,-94.88,-97.31,,-75.31,-88.38,-87.31,-91.88,-90.44,-94.75,-96.25,,-83.62,-86.88,-96.94,-98.12,-92.44,-98.44,-100.62,,-79.31,-86.75,-87.38,-88.94,-88.19,-100.75,-94.94,,-82.90156541,15.06,-1.88,3.12,-0.12,-6.88,-4.69,-5.5,,12.81,4.44,4.56,-0.19,-4.5,-4.06,-4.5,,13.19,12.31,0.56,1.0,3.69,0.81,-2.31,,8.25,5.5,3.69,4.19,-2.81,-10.19,-2.75,
37,125.5,14.53,3.19,27.0,0.0,406.0,171.0,,,,,0.0,8.99,99298.0,164.0,605.0,12.37,4.0,18.62,-71.0,1,6,0.0,5.0,2.0,3.0,4.0,,-68.19,-88.06,-89.12,-91.31,-87.94,-92.94,-94.25,,-75.12,-87.62,-88.19,-91.69,-90.0,-97.62,-95.81,,-83.19,-97.25,-87.5,-97.62,-93.19,-98.56,-102.06,,-74.44,-86.12,-87.44,-88.5,-87.12,-100.31,-95.44,,-83.47793531,19.75,3.0,2.5,0.44,-4.88,-3.25,-3.25,,14.75,5.0,3.56,0.5,-3.19,-6.81,-3.44,,14.5,0.75,11.19,0.5,2.69,0.06,-2.75,,13.06,5.56,4.38,3.75,-3.12,-9.06,-3.62,
38,113.64,10.88,3.92,13.0,0.0,0.0,469.0,,,,,0.0,6.22,79964.0,166.0,482.0,11.7,4.0,24.25,-64.12,1,0,2.0,6.0,5.0,3.0,4.0,,-63.0,-92.0,-86.88,-86.75,-91.44,-92.0,-95.0,,-81.25,-87.19,-87.38,-87.62,-91.94,-95.25,-95.06,,-82.06,-86.62,-92.5,-97.06,-96.75,-97.88,-100.81,,-70.19,-87.0,-86.62,-87.5,-89.38,-98.69,-97.12,,-82.85004951,25.0,-1.75,-3.88,4.5,-0.12,-1.62,-4.44,,7.88,5.38,-0.94,3.75,-0.75,-3.75,-2.38,,15.38,12.56,4.56,0.19,1.38,0.25,-3.0,,17.25,4.88,-1.06,3.75,3.44,-8.25,-5.62,
39,112.55,13.13,3.6,27.0,0.0,143.0,387.0,,,,,0.0,10.79,93562.0,168.0,557.0,11.93,4.0,21.12,-77.5,1,0,6.0,5.0,3.0,2.0,4.0,,-65.88,-91.94,-86.88,-91.0,-89.62,-86.19,-94.38,,-71.12,-88.19,-85.06,-91.94,-98.62,-92.81,-98.12,,-77.38,-90.56,-96.56,-99.12,-99.12,-96.75,-101.06,,-70.5,-85.0,-87.88,-89.56,-96.19,-87.75,-95.5,,-82.32309176,21.5,-1.94,2.88,-1.31,0.25,-4.31,-4.94,,18.0,4.5,7.44,-0.94,-8.56,-6.0,-6.44,,19.62,8.5,0.94,-2.38,-1.69,-0.69,-2.25,,16.5,6.5,3.31,1.62,-5.19,-3.5,-4.06,
40,112.42,12.29,3.91,15.0,0.0,0.0,484.0,,,,,0.0,7.23,78829.0,158.0,499.0,11.68,4.0,22.88,-76.5,1,0,6.0,2.0,5.0,4.0,3.0,,-64.81,-87.62,-86.5,-86.31,-89.44,-97.62,-91.06,,-71.31,-85.44,-87.44,-88.06,-93.44,-95.06,-96.12,,-77.19,-89.25,-94.38,-92.25,-96.62,-97.81,-96.25,,-70.31,-85.12,-92.25,-86.88,-93.56,-94.81,-94.81,,-84.13558479,23.69,3.06,3.56,-1.31,0.44,-8.25,-1.12,,19.62,5.94,4.31,0.88,-2.19,-3.62,-5.94,,19.75,9.62,3.25,3.19,1.62,1.44,1.12,,15.75,3.88,-2.25,-6.31,-4.75,-4.44,-4.88,
41,108.07,14.46,3.42,16.0,0.0,244.0,241.0,,,,,0.0,9.07,85219.0,170.0,500.0,14.1,3.0,25.25,-75.5,1,0,6.0,3.0,2.0,4.0,5.0,,-60.88,-88.31,-85.31,-88.5,-83.44,-93.94,-89.19,,-80.19,-90.31,-87.06,-93.31,-87.25,-95.06,-92.0,,-76.94,-91.5,-96.0,-98.38,-94.56,-98.12,-99.25,,-69.38,-88.31,-89.69,-100.25,-89.88,-95.69,-94.88,,-83.54202139,26.38,0.69,2.06,0.0,-0.06,-6.88,-2.5,,7.81,0.5,4.88,-2.81,-1.44,-3.19,-0.62,,19.12,6.75,1.62,-0.69,-0.81,-0.12,-2.12,,17.69,1.12,0.31,-9.81,-7.31,-5.94,-4.44,
42,122.95,15.64,2.9,26.0,0.0,506.0,0.0,,,,,0.0,8.02,80324.0,150.0,536.0,14.48,3.0,28.12,-74.62,1,0,6.0,5.0,2.0,3.0,4.0,,-58.62,-81.06,-83.94,-89.56,-90.88,-91.69,-95.31,,-73.94,-83.69,-90.38,-93.88,-91.69,-94.62,-97.75,,-70.38,-87.94,-92.94,-99.56,-96.94,-99.62,-102.62,,-68.38,-86.12,-90.38,-95.19,-88.94,-99.94,-97.69,,-83.82787117,28.62,7.56,2.0,-1.94,-7.75,-3.06,-8.44,,15.81,8.12,1.56,-1.12,-4.12,-3.0,-5.12,,24.88,8.44,2.5,-3.5,-2.94,-3.12,-6.75,,19.81,5.69,0.31,-3.5,-3.06,-9.38,-6.38,
43,106.51,16.38,2.9,26.0,0.0,519.0,0.0,,,,,0.0,9.91,83840.0,154.0,545.0,14.7,3.0,20.25,-76.5,1,0,6.0,5.0,3.0,2.0,4.0,,-68.19,-75.06,-86.62,-91.0,-90.06,-86.5,-91.94,,-81.25,-80.38,-87.0,-89.44,-89.5,-85.5,-91.31,,-83.62,-90.5,-96.31,-102.19,-101.62,-98.31,-103.06,,-75.56,-84.94,-87.69,-92.19,-93.12,-89.06,-96.44,,-85.47095762,18.38,13.75,1.56,-1.69,-0.81,-1.5,-1.12,,4.75,9.44,3.0,0.25,-0.06,-0.25,-0.62,,11.38,6.5,-0.5,-5.81,-4.12,-3.38,-5.44,,9.44,4.44,2.0,-2.44,-3.62,-5.81,-6.88,
44,120.93,16.18,2.95,12.0,0.0,510.0,0.0,,,,,0.0,11.09,85539.0,164.0,522.0,14.6,3.0,13.25,-80.25,1,6,0.0,2.0,3.0,5.0,4.0,,-70.0,-87.5,-82.0,-85.94,-92.31,-94.0,-94.12,,-73.38,-83.06,-81.88,-84.88,-91.31,-89.19,-92.5,,-80.31,-92.88,-88.69,-94.12,-98.56,-99.31,-99.56,,-70.88,-90.19,-84.31,-83.94,-88.5,-90.69,-92.88,,-82.59432205,14.88,0.94,4.56,-2.19,-4.0,-6.06,-4.88,,9.5,4.62,4.44,0.44,-1.31,-0.25,-2.38,,11.12,1.38,4.31,-0.06,-1.81,-3.62,-2.06,,10.5,-2.56,1.62,-1.38,-0.12,-2.25,-3.0,
45,121.09,14.15,3.1,32.0,0.0,397.0,120.0,,,,,0.0,7.38,95642.0,175.0,548.0,14.29,3.0,16.38,-79.0,1,0,6.0,2.0,5.0,4.0,3.0,,-74.06,-84.5,-87.56,-88.25,-90.69,-93.94,-93.31,,-70.25,-81.06,-86.81,-84.56,-90.25,-91.69,-92.06,,-86.06,-93.0,-92.5,-94.0,-99.69,-102.31,-100.94,,-72.56,-83.81,-87.56,-84.94,-92.38,-95.38,-90.69,,-83.52112013,12.31,4.0,2.31,-5.31,-1.12,-3.38,-2.44,,16.12,6.75,2.81,-1.12,-1.38,-1.44,-2.5,,8.38,1.62,4.06,-2.5,-4.31,-4.38,-4.25,,12.44,3.5,1.44,-2.62,-3.75,-5.0,-1.5,
46,124.49,13.89,2.89,35.0,0.0,629.0,0.0,,,,,0.0,10.29,123999.0,187.0,664.0,13.73,3.0,14.25,-79.5,1,0,6.0,2.0,3.0,5.0,4.0,,-72.12,-81.62,-82.69,-82.38,-89.12,-90.81,-92.38,,-73.81,-83.06,-87.62,-84.69,-92.81,-93.06,-94.44,,-84.06,-91.06,-94.69,-92.75,-98.88,-100.75,-103.81,,-78.19,-86.44,-87.0,-86.62,-91.0,-93.25,-95.0,,-82.41817158,14.44,7.38,6.69,-0.56,0.5,-2.06,-2.94,,14.94,7.69,3.31,0.81,-2.56,-4.25,-4.12,,9.19,5.81,2.81,-4.19,-1.88,-4.06,-6.12,,8.88,2.75,2.56,-5.5,-2.75,-4.75,-5.0,
47,149.58,14.64,2.98,5.0,0.0,606.0,0.0,,,,,0.0,9.52,121719.0,199.0,611.0,14.58,3.0,13.75,-79.25,1,0,6.0,3.0,2.0,4.0,5.0,,-69.62,-82.25,-83.19,-86.12,-81.81,-88.38,-88.12,,-77.31,-82.56,-88.69,-92.75,-84.81,-93.5,-90.81,,-86.31,-91.06,-90.69,-97.19,-91.62,-98.44,-97.5,,-70.62,-81.44,-86.81,-87.0,-81.81,-89.88,-91.38,,-80.72207343,13.56,5.38,4.56,0.94,-1.75,1.19,-0.56,,7.31,5.38,2.56,-3.69,-2.56,-3.38,-1.44,,3.19,2.31,6.12,-2.81,-4.69,-1.62,-1.5,,13.5,5.62,4.06,1.56,1.25,-0.31,-1.5,
48,132.69,12.29,3.44,34.0,0.0,247.0,339.0,,,,,0.0,6.45,115789.0,186.0,621.0,11.68,4.0,18.5,-77.75,1,0,6.0,4.0,5.0,3.0,2.0,,-62.75,-72.94,-80.56,-84.06,-83.69,-83.81,-79.69,,-80.38,-78.56,-82.75,-90.19,-88.38,-89.75,-83.81,,-80.94,-86.31,-92.38,-101.75,-96.94,-96.38,-92.81,,-72.38,-75.81,-84.19,-86.5,-86.12,-85.0,-79.75,,-83.91114428,21.31,15.06,6.19,5.31,4.81,3.12,2.69,,7.75,11.0,7.62,1.88,1.69,0.56,0.75,,10.12,10.06,4.56,-4.5,0.12,-0.88,-4.56,,14.38,13.69,3.62,2.62,2.69,2.81,1.31,
49,135.09,13.07,3.97,6.0,0.0,0.0,540.0,,,,,0.0,7.69,101254.0,185.0,546.0,12.64,1.0,24.12,-75.25,1,0,6.0,5.0,2.0,4.0,3.0,,-59.5,-76.12,-83.25,-86.25,-80.25,-87.81,-86.25,,-74.69,-79.56,-84.56,-88.0,-84.06,-91.56,-89.44,,-72.69,-87.69,-93.62,-97.44,-89.38,-98.94,-96.12,,-69.06,-80.5,-87.69,-90.12,-83.62,-92.94,-91.06,,-80.51128929,24.81,10.19,0.25,-0.88,1.94,-3.31,0.0,,13.0,10.69,6.25,3.5,0.94,0.44,0.25,,18.44,7.56,1.5,-2.75,-0.69,-4.06,-1.81,,19.19,9.75,3.06,1.19,1.5,-1.56,-1.25,
50,159.81,12.61,3.84,33.0,0.0,0.0,581.0,,,,,0.0,6.85,102896.0,168.0,614.0,11.96,4.0,22.88,-76.62,1,0,6.0,5.0,2.0,4.0,3.0,,-62.81,-77.12,-81.88,-86.31,-80.38,-92.19,-87.06,,-72.88,-81.06,-83.88,-86.75,-83.5,-90.69,-89.94,,-82.88,-92.25,-89.88,-93.94,-90.62,-98.88,-98.62,,-67.5,-81.31,-86.94,-92.94,-83.38,-93.38,-91.19,,-82.91165303,23.31,10.06,4.19,1.81,1.75,-3.31,0.75,,18.0,10.56,8.44,5.62,4.62,2.19,1.75,,6.88,2.44,5.88,2.94,-2.75,-1.75,-3.5,,18.81,8.19,1.75,-2.19,-3.75,-3.56,-3.75,
51,134.51,13.23,3.84,30.0,0.0,0.0,538.0,,,,,0.0,10.95,94441.0,165.0,571.0,12.56,4.0,20.25,-78.5,1,0,2.0,6.0,3.0,5.0,4.0,,-64.0,-76.5,-77.88,-82.06,-82.94,-84.31,-84.25,,-76.06,-79.31,-83.69,-85.0,-90.19,-90.38,-91.38,,-77.31,-86.5,-89.06,-91.88,-96.12,-95.62,-97.75,,-74.56,-82.75,-85.62,-86.94,-90.44,-94.75,-94.19,,-87.39755509,22.31,10.69,7.25,5.62,4.38,3.88,3.62,,11.31,7.62,2.19,6.94,-1.88,-0.88,-1.25,,15.19,10.0,1.25,5.44,-1.06,0.62,-1.5,,9.19,5.62,-5.0,2.62,-2.31,-4.81,-4.81,
52,131.13,14.78,3.25,36.0,0.0,306.0,210.0,,,,,0.0,11.91,97507.0,177.0,552.0,13.36,4.0,19.5,-78.12,1,0,6.0,5.0,2.0,4.0,3.0,,-66.31,-75.5,-79.81,-84.19,-83.0,-88.31,-86.19,,-73.88,-80.25,-82.0,-84.56,-85.38,-90.88,-89.5,,-78.88,-87.31,-93.38,-94.56,-91.0,-96.94,-96.25,,-69.88,-78.44,-85.25,-90.06,-82.81,-91.31,-88.75,,-83.56225315,19.69,11.06,4.25,2.62,-0.56,-0.88,0.31,,12.94,6.81,7.12,5.19,0.81,-1.12,-1.12,,14.0,7.44,0.44,0.88,-0.12,0.56,-1.31,,14.88,6.25,1.44,-1.75,-1.38,-1.06,-1.12,
53,135.11,9.69,3.85,30.0,0.0,0.0,574.0,,,,,0.0,5.62,121605.0,201.0,605.0,10.95,4.0,19.5,-77.62,1,0,2.0,3.0,6.0,4.0,5.0,,-67.94,-73.56,-77.69,-81.81,-79.94,-84.44,-84.25,,-73.94,-82.31,-82.19,-88.88,-84.75,-91.25,-87.06,,-77.31,-84.0,-90.5,-95.56,-94.31,-97.75,-96.19,,-70.0,-79.12,-80.31,-87.06,-83.19,-88.44,-87.81,,-83.86882033,16.56,12.19,5.44,5.0,4.38,2.75,2.44,,13.69,4.81,4.06,0.75,4.38,-3.0,2.25,,14.25,11.12,-1.62,-0.69,-0.69,-1.62,-0.75,,15.44,6.25,2.0,1.12,4.62,0.0,0.0,
54,132.69,13.55,3.3,43.0,0.0,299.0,272.0,,,,,0.0,9.42,113554.0,185.0,614.0,14.28,3.0,18.12,-77.62,1,0,6.0,2.0,3.0,5.0,4.0,,-66.81,-75.06,-80.5,-79.88,-84.19,-85.31,-86.56,,-73.69,-78.12,-84.81,-84.19,-89.44,-89.19,-90.56,,-85.62,-87.19,-90.94,-92.88,-98.56,-96.69,-102.19,,-70.5,-78.12,-83.38,-83.56,-88.25,-88.31,-91.0,,-83.5,17.0,9.5,4.19,2.81,2.5,0.69,0.25,,13.81,8.69,2.88,3.0,-0.81,-0.38,-1.75,,4.56,6.81,4.06,-4.69,-3.94,-1.25,-7.12,,16.12,7.12,1.56,0.25,-1.31,-1.31,-4.25,
55,141.47,15.46,3.35,13.0,0.0,352.0,240.0,,,,,0.0,9.47,104438.0,173.0,604.0,13.18,4.0,20.88,-73.25,1,0,2.0,6.0,5.0,3.0,4.0,,-61.69,-68.06,-72.62,-73.75,-75.75,-77.25,-77.25,,-75.88,-75.88,-86.69,-82.31,-90.81,-90.06,-92.19,,-79.19,-82.38,-88.25,-89.06,-93.5,-94.0,-95.62,,-63.69,-68.69,-74.38,-77.25,-78.31,-78.69,-79.94,,-85.29858144,20.56,16.44,8.75,8.12,6.69,7.81,7.25,,10.44,12.19,-1.12,5.06,-6.88,-3.94,-5.19,,9.88,11.38,-1.44,4.81,-2.06,-2.56,-2.94,,21.19,17.69,9.38,5.38,4.94,5.56,4.25,
56,151.98,13.42,3.96,9.0,0.0,0.0,607.0,,,,,0.0,9.37,108084.0,175.0,617.0,12.98,4.0,20.25,-76.62,1,0,6.0,2.0,3.0,4.0,5.0,,-65.0,-75.69,-76.88,-77.06,-81.06,-81.94,-83.0,,-69.69,-73.62,-79.5,-80.38,-84.81,-86.5,-84.81,,-81.75,-82.5,-90.5,-89.06,-92.81,-95.62,-91.5,,-71.25,-75.31,-80.94,-78.56,-84.25,-86.5,-87.06,,-81.2722345,20.31,9.88,7.44,5.56,5.0,2.88,1.5,,17.5,13.06,6.88,5.06,2.0,0.56,0.38,,10.31,11.75,2.88,-0.06,1.62,-1.69,2.81,,15.38,11.62,5.56,5.88,2.69,0.25,-2.0,
57,149.11,12.46,3.91,19.0,0.0,0.0,613.0,,,,,0.0,8.37,109082.0,172.0,636.0,12.82,4.0,19.25,-73.62,1,0,2.0,6.0,3.0,4.0,5.0,,-64.0,-67.88,-74.69,-75.69,-77.56,-79.06,-79.75,,-69.69,-73.06,-77.75,-76.44,-83.06,-83.5,-83.44,,-81.44,-86.12,-88.25,-88.62,-93.94,-94.0,-93.88,,-71.44,-74.44,-79.38,-82.19,-85.88,-87.5,-84.81,,-78.78909256,18.25,18.25,5.56,6.5,5.75,6.19,4.38,,18.25,15.38,3.69,6.69,2.56,2.12,3.56,,9.5,8.31,-1.44,4.44,-3.0,-1.25,-1.5,,12.69,11.06,2.88,2.0,-1.19,-1.56,1.75,
58,145.3,13.96,3.98,4.0,0.0,0.0,614.0,,,,,0.0,11.83,103502.0,167.0,618.0,13.14,4.0,21.12,-74.12,1,0,2.0,6.0,5.0,3.0,4.0,,-69.81,-74.06,-78.69,-76.44,-79.0,-80.0,-84.75,,-66.31,-70.06,-74.81,-75.75,-77.88,-78.44,-80.0,,-80.19,-78.31,-89.88,-84.12,-88.0,-93.94,-93.62,,-73.94,-73.81,-79.62,-81.06,-86.5,-86.31,-85.81,,-84.75,15.06,10.94,3.25,5.88,5.25,5.06,1.0,,21.75,17.31,10.19,8.38,8.25,8.75,6.56,,12.38,16.62,-0.38,9.25,6.31,-0.88,0.25,,12.75,13.5,4.0,6.06,0.5,2.12,2.0,
59,144.85,13.01,3.87,26.0,0.0,0.0,580.0,,,,,0.0,5.62,92559.0,153.0,606.0,13.82,4.0,21.5,-72.25,0,1,2.0,6.0,5.0,3.0,4.0,,-61.19,-65.31,-73.38,-73.44,-75.19,-76.31,-77.75,,-69.75,-68.94,-75.88,-76.62,-80.44,-79.81,-82.31,,-82.12,-84.12,-89.31,-86.31,-91.44,-91.06,-93.0,,-69.31,-74.69,-76.81,-77.31,-83.25,-81.5,-87.75,,-84.75,22.56,19.44,8.81,8.06,8.5,8.81,5.44,,17.62,19.12,8.56,9.56,6.56,7.88,4.56,,11.81,10.0,1.88,5.62,2.62,3.69,-0.44,,15.94,10.88,5.38,5.25,0.44,5.38,-2.19,
60,147.28,15.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,8.44,83275.0,153.0,545.0,14.24,4.0,18.12,-74.75,0,1,6.0,5.0,3.0,4.0,2.0,,-66.31,-72.19,-74.06,-76.38,-79.06,-80.81,-81.31,,-75.38,-74.5,-74.75,-80.56,-82.0,-85.12,-80.94,,-80.88,-81.75,-83.56,-89.56,-89.5,-89.88,-90.25,,-68.94,-73.88,-74.06,-80.12,-81.38,-83.0,-79.88,,-77.36780678,16.38,9.5,5.25,5.56,3.25,1.0,-6.81,,10.44,11.5,11.44,6.31,3.62,0.38,-1.06,,10.94,10.12,7.88,3.12,1.62,1.44,-5.12,,15.75,10.56,8.31,5.12,3.19,1.94,0.75,
61,147.11,16.5,3.98,4.0,0.0,0.0,524.0,,,,,0.0,11.57,84209.0,159.0,528.0,14.3,4.0,18.12,-74.0,0,6,1.0,5.0,4.0,3.0,2.0,,-65.62,-66.31,-70.25,-75.44,-78.25,-79.0,-74.81,,-68.38,-70.5,-73.94,-77.0,-82.5,-83.75,-79.81,,-78.19,-77.62,-85.56,-85.69,-90.88,-91.0,-87.12,,-69.81,-71.12,-72.44,-79.88,-85.38,-85.62,-81.06,,-82.0,19.06,16.88,14.75,9.81,6.56,4.75,3.44,,18.62,15.25,12.31,10.38,4.56,3.0,1.56,,15.06,13.06,6.62,7.19,1.25,0.31,2.06,,15.31,13.75,13.5,6.19,0.81,-0.94,-1.81,
62,143.22,14.34,3.83,31.0,0.0,0.0,522.0,,,,,0.0,7.22,82797.0,150.0,552.0,14.36,4.0,17.12,-74.25,0,6,1.0,5.0,3.0,4.0,2.0,,-65.5,-67.31,-72.06,-75.5,-80.69,-80.56,-80.0,,-69.62,-73.62,-78.31,-80.25,-85.69,-87.12,-83.56,,-72.56,-77.62,-82.38,-86.69,-90.06,-89.69,-90.38,,-68.0,-73.75,-74.94,-79.88,-84.81,-84.62,-81.25,,-85.22858536,18.31,15.44,12.69,10.25,5.12,3.81,2.31,,15.94,11.81,7.69,6.44,2.25,-1.06,1.06,,15.88,10.62,7.88,4.81,1.56,2.38,-2.31,,15.56,9.56,11.25,6.12,1.81,0.88,3.12,
63,171.29,16.26,3.98,5.0,0.0,0.0,601.0,,,,,0.0,9.56,99584.0,164.0,607.0,14.02,4.0,17.5,-75.88,6,0,1.0,5.0,4.0,2.0,3.0,,-65.94,-68.62,-76.06,-76.12,-79.06,-81.62,-81.56,,-70.38,-73.62,-78.25,-80.38,-84.0,-80.88,-86.19,,-73.75,-72.06,-83.44,-84.5,-87.38,-86.56,-90.88,,-67.75,-72.75,-76.25,-79.69,-82.88,-80.88,-82.88,,-80.45667949,16.44,9.56,7.38,7.81,6.0,-1.56,2.44,,13.81,11.62,7.62,6.88,2.75,3.0,1.69,,14.19,17.94,7.25,7.25,3.69,1.38,1.12,,17.5,9.75,8.81,7.5,4.38,-2.19,2.0,
64,167.17,14.79,3.95,10.0,0.0,0.0,643.0,,,,,0.0,10.11,111162.0,170.0,653.0,13.72,4.0,20.38,-76.12,0,6,1.0,5.0,4.0,3.0,2.0,,-74.25,-67.75,-78.62,-80.62,-85.0,-82.0,-79.88,,-69.56,-70.0,-78.19,-80.81,-88.5,-85.12,-81.62,,-70.88,-75.5,-86.19,-86.75,-91.38,-91.56,-86.81,,-66.56,-71.88,-78.62,-82.19,-84.5,-82.25,-80.88,,-77.96130256,7.69,14.31,1.81,2.81,-1.69,1.31,0.44,,16.56,15.88,6.06,6.44,-2.75,-1.44,0.19,,18.94,12.31,2.44,3.75,-0.62,-1.69,-0.88,,18.62,12.31,4.94,3.69,2.94,2.06,-0.75,
65,178.85,13.32,3.89,25.0,0.0,0.0,678.0,,,,,0.0,10.57,125682.0,179.0,702.0,13.26,4.0,20.38,-73.38,6,0,1.0,5.0,4.0,3.0,2.0,,-60.06,-62.56,-71.62,-72.94,-77.69,-77.88,-76.25,,-65.81,-74.38,-79.88,-79.0,-85.25,-85.44,-81.62,,-70.38,-69.5,-79.94,-81.88,-86.88,-87.38,-83.5,,-64.31,-64.75,-74.06,-76.31,-80.0,-80.56,-77.12,,-79.83804771,20.38,18.75,10.19,10.44,5.56,4.69,4.19,,19.62,11.56,5.38,7.88,-0.06,-0.56,-0.69,,15.62,19.56,8.75,8.06,2.38,2.5,2.25,,16.38,18.25,9.88,7.81,3.38,2.94,2.31,
66,166.59,13.0,3.97,6.0,0.0,0.0,641.0,,,,,0.0,7.41,120933.0,187.0,648.0,13.98,4.0,22.0,-70.5,6,0,1.0,5.0,2.0,4.0,3.0,,-58.19,-63.12,-70.88,-70.5,-74.5,-76.25,-76.19,,-60.56,-62.31,-69.88,-70.44,-73.06,-76.0,-76.06,,-69.69,-72.62,-81.31,-77.81,-83.56,-86.75,-86.0,,-63.44,-66.75,-74.0,-73.5,-76.69,-79.75,-79.75,,-82.38,23.12,18.25,10.25,13.56,5.94,6.0,6.12,,22.0,21.5,15.12,15.06,9.94,8.69,7.06,,18.94,17.81,7.69,13.88,4.25,2.62,3.94,,18.38,16.38,9.12,11.25,5.88,4.25,4.25,
67,182.93,16.08,3.95,9.0,0.0,0.0,579.0,,,,,0.0,6.94,97210.0,165.0,588.0,14.24,4.0,24.38,-69.5,6,0,5.0,1.0,2.0,3.0,4.0,,-57.25,-66.62,-67.75,-71.94,-75.06,-76.5,-76.88,,-57.56,-68.31,-69.56,-74.44,-75.44,-79.12,-79.94,,-67.69,-79.5,-79.25,-87.25,-87.0,-90.0,-89.44,,-60.81,-71.5,-71.5,-74.5,-77.5,-80.56,-81.38,,-79.05525919,22.06,12.81,13.25,6.81,4.0,2.0,1.75,,24.75,15.25,14.56,9.12,7.44,3.31,2.5,,22.69,8.56,11.94,-0.62,1.44,-3.62,-2.0,,22.62,10.62,12.62,8.0,4.81,2.0,-0.25,
68,192.58,16.63,3.95,10.0,0.0,0.0,643.0,,,,,0.0,10.28,108452.0,165.0,656.0,13.96,4.0,25.0,-72.62,6,5,0.0,1.0,2.0,3.0,4.0,,-62.5,-66.5,-76.75,-77.94,-80.31,-79.81,-81.75,,-60.5,-63.38,-76.19,-78.5,-77.06,-81.25,-78.38,,-60.94,-68.94,-80.69,-83.56,-82.88,-87.25,-82.12,,-60.75,-67.19,-72.5,-76.44,-77.44,-81.31,-81.75,,-73.64112271,19.5,15.12,2.44,-1.0,-0.56,-1.88,-5.31,,20.69,17.62,4.62,-3.81,2.38,-9.38,-6.12,,25.25,17.88,5.19,-1.38,1.88,-6.88,-2.31,,21.88,15.62,8.38,3.44,2.25,-2.56,-4.81,
69,189.59,14.33,3.92,19.0,0.0,0.0,670.0,,,,,0.0,10.19,123828.0,179.0,690.0,13.43,4.0,19.62,-71.5,6,5,0.0,1.0,2.0,3.0,4.0,,-63.19,-64.25,-72.44,-75.62,-75.75,-78.88,-77.69,,-65.56,-64.69,-73.62,-78.06,-76.06,-80.25,-79.88,,-71.12,-69.25,-77.88,-84.62,-83.75,-85.75,-86.38,,-64.69,-65.38,-72.5,-77.38,-75.81,-79.62,-79.81,,-69.44319884,16.69,15.19,4.94,1.12,-0.62,-5.44,-8.94,,13.0,12.38,4.19,-2.0,-2.38,-10.69,-15.19,,14.0,14.5,4.62,-1.88,-2.88,-8.88,-14.56,,18.12,17.0,6.94,1.5,-0.31,-3.56,-7.12,
