Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
33,93.5,17.32,2.53,31.0,221.0,128.0,72.0,,,,,0.0,5.75,61895.0,137.0,452.0,13.39,2.0,17.25,-78.12,2,3,4.0,6.0,5.0,1.0,0.0,,-65.56,-76.19,-81.31,-82.5,-83.62,-85.75,-83.25,,-68.5,-70.06,-80.81,-89.56,-84.44,-81.62,-85.31,,-76.88,-83.19,-91.12,-97.44,-92.5,-90.5,-94.56,,-66.31,-71.81,-82.75,-85.56,-85.06,-83.56,-84.44,,-81.38718026,14.12,3.12,2.38,2.25,-1.31,-8.25,-3.75,,15.0,11.38,2.19,-2.25,-2.62,-1.62,-5.0,,13.0,7.69,-0.12,-3.88,-1.0,-4.69,-8.56,,14.81,8.56,-0.38,1.38,-2.19,-4.69,-4.94,
34,94.53,19.76,1.97,13.0,411.0,0.0,0.0,,,,,0.0,0.0,58531.0,138.0,424.0,15.0,2.0,16.5,-78.5,2,5,4.0,1.0,6.0,3.0,0.0,,-71.81,-86.5,-87.38,-81.12,-83.5,-83.62,-86.19,,-66.56,-81.75,-85.94,-80.38,-85.5,-82.25,-83.06,,-78.44,-89.56,-90.25,-88.88,-92.81,-85.0,-93.38,,-72.62,-80.81,-85.44,-79.31,-85.25,-83.81,-82.56,,-77.46479895,10.94,-1.31,-0.75,2.88,2.81,-1.94,-3.12,,16.19,1.69,-1.0,-2.12,-2.12,-0.62,-7.81,,13.69,5.62,5.12,-0.25,1.88,2.31,-6.0,,10.56,4.31,-1.62,-0.31,-0.44,-3.81,-6.0,
35,96.41,20.57,1.94,26.0,415.0,0.0,0.0,,,,,0.0,3.63,57143.0,130.0,441.0,15.0,2.0,14.62,-77.0,2,3,1.0,5.0,6.0,0.0,4.0,,-74.06,-79.88,-81.81,-81.25,-88.06,-91.38,-84.38,,-68.12,-75.44,-77.88,-78.56,-80.31,-77.81,-80.75,,-78.19,-84.94,-86.75,-90.31,-91.62,-89.31,-90.06,,-65.94,-78.5,-76.69,-84.12,-80.56,-78.5,-82.19,,-75.92160514,10.69,-1.12,-0.69,2.12,-4.19,-15.06,1.12,,12.75,6.06,1.88,5.5,3.94,-0.56,1.44,,10.5,4.88,-2.5,2.12,-1.38,-7.0,1.12,,14.56,4.31,6.56,1.0,4.38,1.62,0.81,
36,96.91,21.43,1.99,5.0,441.0,0.0,0.0,,,,,0.0,5.38,62122.0,139.0,446.0,15.0,2.0,13.62,-79.0,2,3,5.0,1.0,0.0,4.0,6.0,,-69.88,-72.25,-80.69,-80.31,-80.75,-81.88,-82.75,,-70.12,-73.88,-79.0,-80.62,-81.94,-83.5,-91.12,,-71.69,-75.69,-85.56,-82.75,-83.69,-85.62,-88.44,,-75.75,-78.94,-84.31,-84.75,-90.25,-89.38,-93.12,,-76.43059872,11.81,5.75,5.44,3.0,1.69,3.31,1.56,,16.19,4.5,4.12,5.19,1.62,2.81,-3.88,,13.75,12.81,3.62,4.5,4.0,2.0,1.44,,11.75,-0.56,3.44,1.31,-4.19,-3.5,-5.19,
37,105.87,20.8,1.96,21.0,467.0,0.0,0.0,,,,,0.0,5.74,64829.0,133.0,488.0,15.0,2.0,10.38,-79.12,2,3,5.0,1.0,0.0,4.0,6.0,,-72.94,-77.31,-85.94,-81.19,-83.56,-87.12,-88.19,,-73.75,-76.0,-86.56,-82.75,-81.5,-85.81,-86.62,,-81.0,-81.06,-90.0,-91.31,-89.5,-90.0,-92.5,,-80.0,-78.25,-80.88,-82.75,-86.38,-85.5,-89.0,,-75.27646204,8.94,-5.06,-5.38,1.31,0.94,-6.56,-4.38,,10.31,6.56,1.0,3.81,5.38,-1.06,1.69,,8.44,6.94,1.31,-0.56,1.69,2.06,0.56,,8.38,3.81,6.75,5.25,-1.75,1.88,-0.62,
38,114.94,20.81,1.96,19.0,514.0,0.0,0.0,,,,,0.0,6.98,76259.0,142.0,536.0,15.0,2.0,12.0,-76.12,2,3,4.0,1.0,0.0,6.0,5.0,,-70.75,-71.19,-80.88,-80.31,-80.44,-84.38,-79.62,,-83.75,-87.12,-87.44,-83.44,-89.44,-91.69,-92.38,,-78.56,-78.81,-89.25,-88.12,-88.12,-92.31,-91.12,,-67.19,-68.38,-78.44,-75.38,-77.25,-80.88,-79.81,,-74.32482104,8.62,2.81,2.12,1.19,0.88,-1.56,-1.56,,0.94,-5.44,-2.0,3.0,-6.06,-3.12,-6.12,,11.19,9.38,2.38,3.75,1.88,1.62,-0.5,,11.94,11.88,5.31,4.94,2.69,2.44,2.0,
39,117.69,21.86,1.99,6.0,511.0,0.0,0.0,,,,,0.0,6.35,77021.0,149.0,517.0,15.0,2.0,10.25,-75.75,2,3,6.0,4.0,1.0,0.0,5.0,,-71.5,-70.5,-81.88,-80.56,-80.44,-80.31,-82.81,,-76.62,-76.5,-88.0,-86.0,-85.25,-87.38,-88.44,,-82.81,-83.25,-89.69,-90.56,-91.44,-92.44,-97.69,,-67.38,-68.06,-77.75,-78.31,-78.0,-78.5,-81.12,,-73.82687332,8.75,4.94,-0.06,0.56,0.0,-0.69,-6.94,,9.62,4.0,-1.94,1.38,-0.38,-2.19,-3.5,,7.81,5.06,4.5,1.31,0.5,-3.31,-5.81,,10.31,8.62,5.62,4.56,3.06,0.25,0.0,
40,160.09,21.19,1.96,25.0,643.0,0.0,0.0,,,,,0.0,9.0,112131.0,168.0,667.0,15.0,2.0,9.38,-75.12,3,2,4.0,5.0,0.0,6.0,1.0,,-68.56,-71.69,-79.88,-82.38,-80.81,-82.62,-80.81,,-80.12,-92.5,-85.81,-90.94,-93.25,-94.0,-88.31,,-78.62,-82.81,-88.25,-89.38,-91.81,-93.0,-89.12,,-66.94,-67.56,-76.12,-78.44,-77.75,-79.56,-76.81,,-71.59476677,2.12,8.19,1.44,-6.25,0.69,-6.12,-1.38,,-8.06,-7.5,-1.94,-9.19,-6.75,-9.38,-3.62,,3.75,5.94,0.88,4.12,0.31,-1.44,0.75,,5.56,10.06,4.38,2.44,2.69,2.56,1.81,
41,129.29,19.51,2.58,76.0,88.0,410.0,0.0,,,,,0.0,12.5,95300.0,165.0,577.0,14.48,3.0,9.38,-76.25,3,2,1.0,0.0,4.0,5.0,6.0,,-70.06,-73.62,-81.81,-81.0,-81.38,-81.75,-82.25,,-80.06,-83.62,-98.5,-90.19,-86.88,-89.44,-92.94,,-80.88,-84.0,-90.69,-91.81,-94.81,-94.25,-94.44,,-66.75,-69.5,-77.75,-78.19,-80.12,-79.62,-79.62,,-70.3581322,0.88,5.56,-3.06,-0.19,-1.94,-7.19,-8.12,,-6.75,3.25,-12.94,-2.94,-1.56,-5.94,-9.44,,4.5,8.94,1.94,0.94,-4.06,-4.44,-4.25,,8.0,8.81,0.31,0.25,0.5,0.06,-0.44,
42,152.61,16.74,2.96,12.0,0.0,542.0,0.0,,,,,0.0,8.09,97128.0,175.0,554.0,14.28,3.0,6.88,-78.62,2,3,5.0,6.0,4.0,0.0,1.0,,-74.5,-69.0,-85.62,-83.06,-80.12,-81.44,-82.62,,-81.5,-81.94,-94.19,-96.31,-91.75,-94.06,-88.5,,-86.94,-82.12,-102.06,-97.12,-94.5,-95.62,-96.0,,-76.12,-69.25,-82.94,-82.62,-81.25,-82.06,-82.75,,-73.61400581,3.31,-4.25,-9.06,-4.69,-2.56,-2.06,-3.12,,5.88,-9.25,-10.19,-11.06,-5.75,-7.5,-2.44,,2.69,-5.25,-12.25,-7.19,-7.06,-5.06,-5.12,,3.62,1.94,-1.06,-1.25,-1.56,-4.06,-3.88,
43,144.38,15.99,2.92,25.0,0.0,572.0,0.0,,,,,0.0,8.54,101266.0,169.0,598.0,13.78,3.0,6.62,-78.75,3,2,4.0,6.0,1.0,0.0,5.0,,-69.38,-75.69,-81.81,-81.44,-83.38,-82.69,-84.75,,-77.94,-83.06,-88.12,-88.5,-90.75,-89.5,-92.56,,-78.56,-86.69,-91.31,-94.19,-93.62,-92.31,-97.5,,-68.38,-74.75,-81.0,-81.19,-82.44,-82.0,-85.88,,-74.41763098,-6.94,3.25,-6.94,-5.44,-3.31,-4.38,-6.06,,-4.38,3.75,-0.31,-3.19,-5.75,-5.69,-7.12,,-1.5,1.25,-5.25,-5.31,-2.88,-1.81,-7.5,,7.19,5.5,0.56,0.5,0.31,-1.5,-2.62,
44,137.3,16.3,2.98,6.0,0.0,606.0,0.0,,,,,0.0,9.84,101702.0,166.0,612.0,13.74,3.0,5.5,-78.75,2,3,6.0,0.0,5.0,4.0,1.0,,-76.5,-68.06,-82.19,-82.94,-83.19,-84.06,-84.81,,-83.44,-75.19,-87.75,-87.0,-91.75,-87.81,-94.62,,-86.56,-77.94,-93.31,-92.69,-92.5,-91.81,-92.88,,-73.06,-66.5,-79.44,-79.94,-81.38,-80.62,-82.31,,-73.7609949,-1.31,-6.81,-3.94,-5.31,-5.19,-10.19,-8.44,,1.62,-3.88,-2.25,-3.19,-7.19,-4.12,-10.19,,-1.12,-3.56,-1.81,-3.06,-3.06,-7.31,-4.12,,5.88,4.56,4.5,0.31,0.12,-0.25,-2.75,
45,155.86,15.34,2.94,19.0,0.0,614.0,0.0,,,,,0.0,7.74,110596.0,175.0,633.0,13.72,3.0,3.5,-76.38,3,6,2.0,4.0,0.0,1.0,5.0,,-68.69,-86.12,-78.88,-87.5,-87.5,-86.56,-86.69,,-73.75,-86.56,-81.12,-87.12,-89.12,-89.19,-92.62,,-78.94,-98.12,-89.88,-95.0,-97.19,-96.69,-102.06,,-68.88,-88.0,-81.0,-86.56,-87.25,-87.5,-88.12,,-74.19294574,-6.69,-5.88,-1.5,-9.0,-8.38,-8.75,-11.38,,1.31,0.88,-0.19,-1.12,-3.56,-5.69,-7.75,,-2.19,-5.62,-1.44,-5.12,-5.31,-6.62,-11.25,,0.94,-4.5,-0.62,-3.31,-5.56,-6.44,-6.31,
46,157.62,16.22,2.94,19.0,0.0,665.0,0.0,,,,,0.0,8.94,114178.0,167.0,683.0,13.56,3.0,4.5,-79.75,3,2,6.0,0.0,5.0,4.0,1.0,,-66.75,-77.94,-85.0,-85.38,-84.44,-86.75,-88.0,,-73.5,-83.94,-90.19,-92.06,-90.88,-89.56,-95.38,,-76.94,-87.75,-95.62,-95.69,-93.62,-96.75,-95.69,,-70.56,-82.38,-87.0,-87.69,-86.44,-89.12,-93.25,,-74.81871664,-5.69,0.31,-5.25,-3.88,-7.31,-8.44,-8.19,,4.31,-0.38,-3.88,-5.88,-8.19,-4.06,-9.31,,1.19,-1.31,-4.19,-3.5,-4.0,-8.0,-5.12,,1.12,-0.31,-2.62,-5.62,-5.94,-5.81,-9.94,
47,174.88,16.52,2.98,6.0,0.0,722.0,0.0,,,,,0.0,9.85,128163.0,176.0,729.0,13.7,3.0,3.5,-78.88,3,5,6.0,2.0,0.0,4.0,1.0,,-69.0,-81.56,-84.62,-81.38,-87.06,-87.19,-90.81,,-75.0,-87.38,-88.5,-87.0,-91.81,-90.81,-94.38,,-78.19,-90.62,-94.38,-89.25,-96.56,-101.06,-97.62,,-72.38,-86.75,-86.75,-85.31,-90.06,-92.38,-93.25,,-73.46368262,-6.0,0.62,-4.94,-1.44,-3.0,-12.56,-7.81,,-1.5,-2.12,0.81,-2.06,-2.56,-4.25,-8.12,,1.69,2.5,-1.06,-0.75,-1.88,-11.56,-6.44,,3.75,-1.88,1.62,-0.31,-4.25,-7.44,-10.06,
