Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,254.63,15.31,3.9,30.0,0.0,0.0,891.0,,,,,0.0,12.16,182794.0,198.0,921.0,13.04,4.0,24.38,-74.38,5,3,4,6,2.0,0.0,1.0,,-62.0,-71.81,-76.62,-75.81,-81.25,-81.69,-82.69,,-67.06,-76.75,-74.0,-85.25,-85.56,-88.19,-88.19,,-70.25,-82.62,-84.94,-90.06,-95.0,-90.31,-93.44,,-66.94,-70.19,-75.88,-80.31,-79.38,-81.62,-81.38,,-78.62,22.88,5.94,15.0,14.81,-4.69,-0.06,-6.81,,20.0,3.38,13.69,6.38,-5.69,-2.69,-7.31,,23.38,2.25,11.25,7.44,-12.0,-0.94,-11.56,,21.0,15.5,16.69,12.38,5.88,1.06,-0.38,
35,184.91,13.06,3.88,30.0,0.0,0.0,731.0,,,,,0.0,8.05,140606.0,185.0,761.0,12.16,4.0,28.88,-71.88,5,3,6,2,4.0,1.0,0.0,,-64.44,-71.44,-78.38,-81.25,-78.06,-80.94,-84.06,,-57.5,-73.69,-72.31,-74.12,-75.94,-75.12,-78.44,,-66.62,-80.88,-80.31,-86.44,-82.88,-82.81,-86.25,,-63.19,-71.75,-81.06,-79.94,-75.69,-80.69,-81.75,,-71.88,22.25,2.69,11.12,-9.75,12.38,-12.25,-12.94,,28.69,8.19,17.56,10.88,11.5,1.75,-0.06,,26.75,6.0,15.06,-0.81,12.38,-7.06,-6.62,,24.19,4.75,7.56,-2.31,12.75,-10.44,-9.5,
36,157.28,14.51,3.94,12.0,0.0,0.0,617.0,,,,,0.0,8.59,109350.0,173.0,632.0,13.38,4.0,27.0,-72.88,6,5,4,3,0.0,2.0,1.0,,-70.25,-76.0,-75.0,-76.94,-84.19,-85.69,-87.44,,-68.5,-69.69,-69.56,-75.5,-79.5,-79.5,-82.56,,-70.81,-75.44,-79.44,-82.12,-81.69,-85.12,-88.12,,-65.25,-66.56,-70.69,-77.06,-75.88,-81.06,-80.31,,-80.12455945,18.94,4.75,14.69,10.62,1.31,-1.25,-4.31,,23.12,17.19,22.69,10.88,8.56,9.0,2.38,,27.44,16.69,20.38,6.81,12.94,7.94,1.94,,24.62,16.81,20.19,7.12,11.62,3.81,5.69,
37,163.37,20.14,1.96,25.0,658.0,0.0,0.0,,,,,0.0,4.57,116112.0,169.0,686.0,14.4,2.0,24.25,-66.0,6,5,0,4,1.0,3.0,2.0,,-64.06,-68.0,-70.69,-75.06,-74.06,-76.31,-75.38,,-51.88,-68.5,-70.38,-73.25,-77.81,-72.56,-75.56,,-64.38,-77.5,-76.31,-82.88,-80.25,-81.75,-80.75,,-60.94,-62.56,-73.0,-71.94,-73.88,-74.5,-77.06,,-69.09853007,12.88,8.56,6.31,-0.62,-2.5,-4.25,-2.75,,25.19,7.94,5.88,0.44,-1.0,-2.69,-8.19,,20.31,7.62,6.94,-3.5,-1.62,-6.75,-4.62,,14.94,12.75,0.81,2.31,-0.44,-6.0,-5.62,
38,118.8,15.43,2.09,14.0,500.0,65.0,0.0,,,,,0.0,3.3,114166.0,197.0,579.0,14.05,3.0,17.88,-73.5,2,1,6,3,0.0,4.0,5.0,,-67.12,-67.5,-74.88,-78.62,-81.81,-79.62,-88.56,,-75.38,-78.19,-81.38,-81.94,-84.19,-87.38,-94.94,,-87.56,-86.69,-89.88,-92.81,-92.06,-96.44,-98.62,,-65.44,-66.62,-72.88,-74.25,-80.38,-79.19,-87.94,,-79.14930298,17.62,9.0,9.44,2.56,3.5,1.0,-6.44,,12.31,4.38,5.44,-1.38,3.31,-8.88,-13.31,,5.56,0.0,3.56,-6.75,2.25,-8.88,-8.5,,21.0,14.0,12.25,6.0,5.88,-3.44,-9.44,
39,74.3,12.29,2.66,19.0,119.0,326.0,0.0,,,,,0.0,6.45,81240.0,175.0,464.0,12.12,3.0,19.62,-78.62,2,0,3,1,6.0,5.0,4.0,,-64.69,-79.25,-79.88,-85.12,-82.62,-86.12,-88.19,,-72.88,-84.94,-86.62,-86.25,-89.69,-93.5,-90.88,,-80.12,-91.56,-94.94,-94.44,-98.31,-99.62,-101.31,,-74.31,-82.19,-88.06,-84.5,-88.88,-88.31,-92.06,,-80.7733321,20.62,5.38,5.19,2.19,-0.06,-4.56,-6.06,,16.12,3.06,-0.69,2.62,-3.06,-9.19,-6.56,,11.75,-1.38,-0.38,-0.44,-9.12,-11.75,-10.06,,12.69,1.69,-6.31,2.06,-7.38,-6.19,-14.38,
40,267.24,16.31,3.89,30.0,0.0,0.0,823.0,,,,,0.0,7.96,146748.0,172.0,852.0,13.74,4.0,28.75,-65.5,5,4,3,2,1.0,0.0,,,-59.62,-58.88,-61.38,-71.62,-71.62,-75.81,,,-57.75,-58.31,-62.12,-72.12,-71.31,-77.0,,,-68.38,-71.5,-68.94,-83.56,-78.94,-82.12,,,-66.62,-59.75,-67.12,-68.19,-77.0,-80.25,,,-78.25,27.69,24.94,25.25,13.06,7.12,6.31,,,28.19,27.5,25.38,13.94,11.25,8.94,,,26.31,20.62,25.75,4.62,7.19,10.5,,,21.75,23.69,21.5,15.44,6.81,7.56,,
41,159.66,11.62,3.87,30.0,0.0,0.0,666.0,,,,,0.0,6.2,122090.0,175.0,697.0,12.96,4.0,22.5,-71.12,2,3,4,0,1.0,6.0,5.0,,-62.75,-68.62,-71.19,-72.94,-77.94,-80.31,-79.75,,-63.25,-69.0,-72.06,-75.56,-75.75,-79.12,-84.56,,-72.94,-77.75,-81.88,-86.44,-85.31,-88.75,-92.38,,-61.12,-65.62,-70.06,-72.19,-76.19,-79.25,-83.5,,-78.15730827,20.44,9.88,12.94,11.38,5.75,1.75,-1.06,,20.38,11.25,12.81,8.5,8.06,3.75,-5.88,,13.62,4.25,6.88,4.12,2.88,-0.56,-9.19,,20.62,14.69,14.81,9.44,4.75,1.69,-9.31,
42,166.68,13.71,3.91,21.0,0.0,0.0,684.0,,,,,0.0,9.92,125140.0,178.0,705.0,13.18,4.0,13.38,-78.75,3,2,1,4,6.0,0.0,5.0,,-73.88,-83.19,-90.75,-87.88,-95.12,-92.81,-95.12,,-74.19,-79.19,-90.19,-86.25,-92.25,-97.62,-92.81,,-82.31,-88.38,-99.38,-96.31,-102.44,-99.44,-103.12,,-70.31,-76.38,-85.44,-84.44,-89.88,-92.81,-92.5,,-83.52862198,12.5,2.12,-2.94,-3.12,-5.94,-3.94,-9.88,,11.38,7.19,-0.94,2.69,-5.06,-8.62,-7.12,,12.94,7.25,-3.25,-2.69,-4.62,-2.12,-11.12,,13.75,11.81,3.5,2.38,-1.94,-3.12,-8.81,
43,164.83,12.05,3.82,21.0,0.0,54.0,588.0,,,,,0.0,5.75,128242.0,194.0,662.0,13.08,4.0,17.25,-79.75,3,4,5,2,6.0,1.0,0.0,,-69.19,-69.38,-76.88,-78.56,-79.75,-82.5,-82.5,,-73.69,-74.44,-87.75,-81.19,-81.62,-86.38,-85.12,,-89.5,-87.12,-91.5,-93.25,-94.38,-98.69,-98.06,,-78.69,-78.12,-83.75,-86.94,-86.69,-90.69,-90.31,,-85.34685488,17.12,12.38,8.94,0.69,13.19,1.75,1.81,,17.38,16.12,2.5,6.25,14.25,4.06,3.19,,8.44,9.0,8.25,1.5,8.62,0.5,-0.12,,10.38,11.75,4.69,-1.44,11.44,0.25,-0.62,
44,176.62,16.21,3.88,26.0,0.0,0.0,619.0,,,,,0.0,10.09,96426.0,149.0,645.0,14.16,4.0,24.38,-67.88,3,5,2,6,4.0,1.0,0.0,,-59.06,-66.06,-75.94,-78.12,-71.44,-76.44,-74.0,,-55.88,-64.44,-67.94,-70.25,-72.69,-72.62,-74.38,,-65.81,-77.62,-81.5,-82.81,-81.62,-80.5,-88.5,,-63.06,-66.56,-74.69,-69.25,-72.75,-82.19,-75.75,,-84.12,23.12,16.88,4.75,4.69,9.19,8.06,11.19,,23.56,20.0,12.31,16.88,10.31,12.88,6.19,,21.75,10.19,6.88,12.81,8.56,12.44,-0.5,,20.19,11.62,9.0,19.0,12.56,3.69,8.12,
45,202.29,16.59,3.95,11.0,0.0,0.0,703.0,,,,,0.0,8.12,107150.0,150.0,713.0,13.74,4.0,23.88,-65.88,2,3,1,4,6.0,5.0,0.0,,-67.69,-66.62,-73.44,-76.5,-74.19,-74.12,-72.06,,-57.75,-63.25,-68.06,-69.12,-69.19,-71.56,-71.94,,-61.88,-66.5,-72.75,-74.25,-73.75,-77.19,-74.81,,-58.19,-63.62,-68.44,-68.94,-69.5,-70.31,-72.25,,-77.12557397,8.25,4.25,5.5,1.38,17.69,8.62,9.12,,23.5,14.0,13.69,8.62,20.81,9.5,14.75,,23.5,20.5,17.38,12.81,19.19,8.94,12.81,,20.5,16.56,16.69,11.0,17.38,10.25,11.62,
46,28.58,11.05,1.65,290.0,540.0,0.0,0.0,,,,,0.15,17.81,158177.0,191.0,830.0,10.17,2.0,-2.5,-97.38,0,6,1,4,3.0,5.0,2.0,,-97.12,-103.56,-109.88,-105.38,-105.31,-106.0,-109.81,,-105.5,-107.56,-111.19,-108.0,-107.19,-108.5,-109.88,,-101.5,-108.5,-113.69,-115.5,-110.88,-113.25,-116.19,,-97.31,-103.69,-106.19,-106.38,-105.0,-104.38,-109.06,,-89.57395227,-3.38,-8.19,-13.5,-11.31,-12.75,-13.19,-14.25,,-11.5,-11.19,-13.31,-14.38,-14.12,-15.06,-13.88,,-0.62,-5.62,-8.94,-14.06,-12.69,-14.31,-13.25,,-3.81,-7.38,-10.19,-14.06,-12.44,-12.88,-12.94,
47,105.87,19.46,1.97,14.0,465.0,0.0,0.0,,,,,0.0,4.63,73793.0,154.0,479.0,15.0,2.0,14.62,-70.88,2,0,1,5,4.0,6.0,3.0,,-70.5,-88.5,-88.88,-93.62,-92.62,-92.25,-91.94,,-77.5,-95.81,-95.88,-100.0,-98.56,-100.44,-94.12,,-84.94,-103.19,-103.25,-109.38,-105.62,-108.38,-102.38,,-77.75,-96.31,-97.12,-100.06,-100.5,-100.5,-92.5,,-82.53913976,15.31,7.75,4.19,0.88,0.25,-0.31,-5.31,,4.25,2.75,-4.62,-4.31,-6.31,-10.69,-13.31,,7.75,3.56,-2.81,-5.81,-2.06,-9.56,-12.31,,2.81,-0.31,-5.19,-4.81,-8.5,-12.75,-13.12,
48,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
49,215.88,13.42,3.99,4.0,0.0,0.0,802.0,,,,,0.0,9.53,157372.0,195.0,807.0,13.62,4.0,18.5,-67.75,5,6,4,0,1.0,2.0,3.0,,-58.81,-59.75,-72.31,-73.88,-77.12,-74.5,-71.12,,-68.25,-67.31,-71.31,-80.19,-75.12,-79.38,-75.0,,-66.56,-67.69,-73.31,-80.06,-82.12,-81.31,-82.75,,-63.06,-62.0,-65.31,-72.38,-78.56,-76.25,-73.0,,-70.77274883,15.0,16.56,-3.88,3.25,-3.5,-0.75,-12.94,,12.25,13.81,4.06,2.31,8.12,1.94,-7.31,,17.62,18.69,6.56,9.5,2.88,2.62,-9.06,,17.25,18.19,8.31,10.31,3.25,3.31,-4.5,
50,126.56,17.12,2.93,23.0,0.0,668.0,0.0,,,,,0.0,7.67,146186.0,211.0,692.0,14.64,3.0,8.12,-78.62,4,5,6,0,3.0,1.0,2.0,,-76.5,-82.06,-99.0,-93.81,-90.5,-91.62,-88.81,,-90.25,-91.12,-90.69,-89.19,-96.0,-92.88,-92.94,,-87.38,-90.31,-107.0,-102.38,-103.88,-99.38,-97.38,,-77.38,-90.0,-93.38,-97.44,-92.19,-91.19,-91.12,,-77.26842851,3.88,0.44,-16.44,-15.12,-11.56,-16.19,-15.62,,-4.81,-3.5,-2.5,-6.5,-11.44,-13.56,-16.06,,3.75,3.38,-14.19,-10.31,-12.0,-11.75,-12.44,,7.19,-7.0,-8.62,-14.69,-8.25,-13.19,-16.06,
51,54.66,12.07,2.99,1.0,0.0,358.0,0.0,,,,,0.0,9.86,54148.0,151.0,359.0,12.48,3.0,19.0,-75.88,2,1,0,3,6.0,4.0,5.0,,-65.0,-71.69,-76.69,-79.0,-82.81,-79.5,-85.31,,-79.25,-86.69,-91.69,-93.81,-96.62,-92.56,-101.81,,-77.62,-84.44,-90.44,-90.12,-95.38,-92.06,-97.25,,-78.12,-84.94,-88.94,-89.81,-90.0,-93.12,-93.88,,-76.72858536,18.25,17.75,10.44,3.75,2.5,-2.62,-2.94,,8.75,11.12,4.56,0.12,-1.5,-3.69,-8.06,,11.06,13.94,6.81,1.94,1.88,-4.56,-3.88,,12.19,8.0,3.38,-2.25,-0.19,-11.75,-8.12,
52,79.45,9.27,3.82,30.0,0.0,0.0,466.0,,,,,0.0,8.22,75468.0,152.0,497.0,11.56,4.0,21.12,-70.62,2,1,0,6,3.0,4.0,5.0,,-54.94,-67.81,-72.5,-75.12,-72.56,-72.94,-80.94,,-60.25,-72.62,-76.44,-79.44,-80.25,-78.69,-90.31,,-69.56,-78.69,-84.19,-86.62,-82.0,-84.44,-93.0,,-63.56,-75.62,-77.88,-81.5,-80.69,-81.38,-94.31,,-72.88,21.0,11.06,6.44,0.81,0.25,-4.75,-6.44,,20.19,8.06,3.19,-2.12,-5.75,-10.25,-15.88,,14.56,9.0,3.31,-2.19,-1.12,-9.19,-12.25,,21.56,8.5,6.81,-0.69,-0.5,-8.31,-16.38,
53,131.42,13.27,3.99,1.0,0.0,0.0,570.0,,,,,0.0,10.16,96146.0,168.0,571.0,11.98,4.0,24.38,-73.38,5,0,3,4,1.0,2.0,,,-65.62,-69.69,-70.69,-72.75,-78.19,-80.94,,,-80.25,-83.38,-78.0,-77.75,-88.56,-88.62,,,-85.94,-90.94,-87.75,-84.19,-101.56,-100.94,,,-71.44,-75.38,-75.94,-76.0,-83.12,-84.69,,,-83.62,20.0,24.81,19.56,18.12,16.81,13.31,,,4.38,12.19,16.56,17.12,11.88,8.69,,,9.62,10.38,14.62,20.56,4.56,1.75,,,17.31,23.62,19.31,18.75,14.12,11.5,,
54,176.21,16.94,3.95,9.0,0.0,0.0,588.0,,,,,0.0,9.17,93533.0,157.0,597.0,13.36,4.0,24.75,-72.88,5,4,3,0,2.0,1.0,,,-69.56,-69.75,-72.0,-72.0,-79.56,-79.81,,,-80.75,-74.75,-79.56,-88.25,-90.25,-91.5,,,-81.25,-79.44,-80.5,-82.25,-89.38,-91.44,,,-73.69,-76.19,-76.44,-76.75,-85.0,-84.12,,,-80.25,12.0,19.12,14.56,22.62,12.12,12.5,,,5.81,24.75,13.44,6.88,4.12,5.94,,,9.12,20.38,16.75,19.19,16.44,13.19,,,12.88,18.56,16.88,21.44,9.81,13.19,,
55,134.1,13.18,3.57,96.0,0.0,0.0,575.0,,,,,0.0,14.37,132094.0,194.0,681.0,13.6,4.0,33.12,-66.38,6,5,1,4,3.0,0.0,2.0,,-56.25,-64.56,-65.19,-69.25,-75.19,-74.5,-71.25,,-65.06,-68.19,-67.69,-68.31,-74.56,-75.75,-70.25,,-62.19,-71.44,-75.94,-74.44,-77.44,-79.44,-81.12,,-66.44,-69.5,-72.0,-72.62,-77.38,-79.62,-73.88,,-67.34856721,34.56,11.12,14.62,7.38,2.44,-0.94,0.56,,27.94,8.94,8.94,6.75,2.62,2.44,-1.25,,33.94,12.69,8.81,7.88,5.94,3.81,-7.44,,26.19,7.88,7.44,2.81,-1.19,-2.06,-0.44,
56,155.83,12.66,3.93,16.0,0.0,0.0,699.0,,,,,0.0,10.91,131748.0,184.0,716.0,12.14,4.0,22.0,-72.88,1,0,2,6,5.0,4.0,3.0,,-60.44,-71.06,-74.5,-77.31,-76.75,-80.06,-79.19,,-66.19,-81.0,-82.69,-83.38,-85.25,-86.38,-87.0,,-69.06,-80.56,-83.12,-83.81,-84.75,-89.25,-87.0,,-62.81,-69.56,-73.69,-75.12,-76.56,-77.44,-78.44,,-77.64626444,21.31,13.31,6.88,10.12,3.56,6.44,7.56,,17.25,4.06,-3.75,5.94,0.56,0.81,1.56,,17.44,8.38,0.75,11.19,7.06,4.06,6.94,,22.06,14.0,4.75,12.75,8.19,9.12,10.62,
57,114.79,11.04,3.97,6.0,0.0,0.0,579.0,,,,,0.0,11.0,107261.0,184.0,584.0,11.58,4.0,12.0,-80.5,3,4,5,2,6.0,1.0,0.0,,-86.94,-88.38,-89.12,-91.75,-96.88,-98.88,-97.81,,-81.81,-85.75,-89.06,-87.94,-94.25,-93.88,-97.88,,-86.25,-89.75,-96.06,-92.94,-100.0,-99.25,-103.94,,-76.12,-80.25,-84.31,-83.38,-90.0,-89.75,-93.38,,-78.9058066,-2.62,-3.88,-8.62,-4.56,-9.5,-10.19,-11.56,,8.56,2.38,-1.62,-0.12,-4.19,-4.75,-10.31,,7.69,5.44,-4.62,0.81,-3.56,-2.81,-7.88,,12.5,5.12,3.31,3.31,-1.06,-1.94,-8.06,
58,233.85,14.96,3.86,37.0,0.0,0.0,778.0,,,,,0.0,8.82,133374.0,163.0,819.0,13.06,4.0,20.75,-61.12,4,5,3,6,1.0,0.0,2.0,,-51.12,-55.94,-63.0,-64.44,-67.44,-68.0,-68.5,,-61.5,-60.62,-68.06,-75.38,-77.0,-76.31,-75.0,,-70.5,-66.19,-75.38,-73.38,-86.81,-78.81,-81.88,,-55.94,-56.44,-66.94,-66.38,-72.31,-70.19,-72.88,,-71.07842873,19.44,14.75,10.0,7.31,10.06,6.94,-4.12,,9.12,11.56,2.38,-1.69,-4.44,0.5,-9.25,,7.5,13.38,6.62,8.5,-3.75,7.06,-3.38,,12.88,15.12,2.56,5.56,-1.0,8.75,-6.75,
59,219.54,17.0,3.88,29.0,0.0,0.0,699.0,,,,,0.0,11.69,121714.0,167.0,727.0,14.44,4.0,7.88,-65.12,6,4,0,5,3.0,1.0,2.0,,-68.69,-57.38,-74.5,-65.56,-66.75,-73.0,-74.31,,-68.19,-65.06,-75.12,-63.62,-69.75,-75.94,-76.69,,-76.38,-71.0,-84.62,-74.88,-78.94,-83.62,-84.5,,-62.94,-60.38,-70.62,-56.38,-67.81,-74.06,-73.81,,-68.5,-4.56,-1.38,-5.06,-11.75,-3.06,-4.31,-7.25,,1.38,3.12,1.44,1.69,0.06,-3.56,-5.0,,-1.69,-5.88,-4.94,-12.31,-5.38,-6.94,-9.0,,5.19,0.75,2.31,1.94,-3.75,-4.0,-5.31,
60,128.91,13.12,2.95,29.0,0.0,1172.0,0.0,,,,,0.0,12.33,264102.0,220.0,1201.0,13.44,3.0,8.12,-80.38,6,4,0,5,1.0,3.0,2.0,,-79.0,-91.44,-92.19,-90.12,-92.25,-102.44,-103.0,,-91.38,-98.0,-97.38,-91.94,-96.0,-105.31,-103.5,,-96.62,-96.75,-98.38,-99.56,-101.25,-103.12,-103.94,,-89.88,-92.94,-97.06,-91.06,-89.06,-102.06,-94.88,,-85.6109346,9.25,-0.88,-5.12,-0.38,-1.88,-9.69,-11.56,,-3.88,-5.38,-10.25,-0.06,-4.06,-11.69,-12.94,,3.31,3.62,0.25,-2.5,-6.44,-2.12,-4.94,,-2.81,-2.38,-13.75,-1.88,-0.62,-11.38,-5.25,
61,109.08,14.15,2.99,5.0,0.0,927.0,0.0,,,,,0.0,11.97,200981.0,215.0,935.0,14.2,3.0,8.25,-79.5,6,4,5,0,1.0,3.0,2.0,,-80.19,-94.81,-88.88,-91.0,-92.12,-101.69,-98.94,,-91.06,-97.94,-91.44,-98.12,-95.44,-107.25,-100.56,,-96.5,-97.19,-98.56,-98.19,-100.81,-105.06,-104.56,,-90.88,-92.81,-91.19,-97.56,-89.25,-103.62,-94.25,,-83.92197522,8.31,-4.94,0.38,-5.31,-1.12,-9.44,-8.0,,-1.25,-5.25,1.69,-9.0,-3.75,-12.94,-7.5,,2.81,4.25,-0.62,0.81,-5.62,-3.75,-3.94,,-3.88,-2.5,-1.5,-12.38,-1.12,-12.88,-6.12,
62,181.26,14.89,2.97,18.0,0.0,1273.0,0.0,,,,,0.0,11.46,297975.0,231.0,1291.0,14.04,3.0,11.12,-81.62,6,4,0,5,1.0,3.0,2.0,,-77.12,-89.38,-85.88,-87.12,-90.19,-93.0,-94.19,,-85.44,-94.31,-94.56,-91.56,-91.12,-101.75,-96.69,,-90.19,-99.75,-98.0,-97.31,-100.44,-104.75,-102.94,,-83.5,-93.0,-95.12,-91.5,-88.94,-104.5,-98.75,,-84.62400111,12.06,2.38,2.31,0.5,0.06,-2.31,-3.25,,3.25,-3.5,-7.69,-2.12,-1.94,-9.81,-5.25,,4.69,-0.88,-4.56,-2.19,-4.69,-7.62,-4.75,,2.5,-2.44,-12.0,-5.94,-1.38,-14.69,-8.75,
63,172.55,9.25,3.94,18.0,0.0,0.0,899.0,,,,,0.0,9.5,196517.0,214.0,917.0,7.78,4.0,-5.75,-78.88,4,3,6,2,5.0,0.0,1.0,,-85.81,-71.44,-85.06,-89.69,-90.75,-94.06,-89.06,,-93.94,-83.62,-96.0,-95.5,-98.12,-100.06,-97.69,,-98.19,-86.19,-98.62,-98.31,-100.62,-102.12,-104.25,,-97.12,-82.0,-94.56,-93.38,-91.94,-99.88,-90.81,,-74.39263302,-13.0,-13.25,-10.12,-13.44,-12.44,-12.56,-13.25,,-7.5,-9.12,-11.31,-14.0,-13.88,-12.12,-13.56,,-12.88,-13.38,-12.81,-12.5,-11.69,-12.0,-15.75,,-12.0,-9.31,-9.44,-11.19,-15.38,-13.94,-12.81,
64,126.59,12.84,3.99,1.0,0.0,0.0,439.0,,,,,0.0,8.22,95529.0,217.0,440.0,13.42,4.0,22.62,-70.25,3,2,1,4,0.0,6.0,5.0,,-56.56,-67.75,-69.5,-70.69,-73.06,-78.75,-74.5,,-69.25,-73.81,-88.62,-80.62,-86.88,-89.19,-86.25,,-74.0,-79.56,-82.81,-82.75,-86.88,-90.19,-91.0,,-64.38,-73.44,-81.75,-76.81,-80.56,-85.5,-80.69,,-76.17780092,25.5,17.69,15.81,3.75,11.75,4.5,0.75,,17.19,16.12,-2.06,-0.06,1.81,-4.62,-5.69,,14.0,15.19,7.56,7.38,6.88,2.06,1.06,,18.31,14.0,4.94,3.5,6.5,-0.5,1.56,
65,207.59,9.16,2.99,5.0,0.0,1366.0,0.0,,,,,0.0,10.07,333173.0,243.0,1370.0,12.94,3.0,16.5,-76.5,1,0,6,5,2.0,3.0,4.0,,-73.69,-89.31,-90.88,-94.81,-84.25,-90.44,-91.19,,-71.06,-89.81,-89.56,-96.5,-86.06,-92.06,-94.94,,-82.12,-93.25,-94.38,-99.69,-94.31,-99.0,-98.12,,-68.38,-88.5,-86.88,-91.75,-86.94,-90.5,-93.06,,-76.18543986,8.62,-2.94,-7.12,-10.19,-6.06,-8.69,-10.31,,17.94,-5.0,-2.56,-8.62,-4.94,-10.19,-10.12,,11.69,0.62,0.0,-4.38,-6.5,-10.25,-9.94,,18.0,-4.06,-0.94,-5.62,-8.56,-10.12,-10.12,
66,22.09,3.06,1.99,15.0,1332.0,0.0,0.0,,,,,0.24,8.02,325323.0,242.0,1346.0,4.29,2.0,1.75,-94.75,3,6,4,2,5.0,0.0,1.0,,-112.56,-96.25,-88.0,-97.31,-88.0,-95.06,-77.38,,-113.25,-96.44,-91.5,-99.56,-92.0,-96.06,-88.56,,-123.69,-106.19,-101.94,-108.19,-107.44,-112.31,-99.69,,-109.25,-96.12,-91.0,-100.75,-93.25,-99.44,-86.0,,-71.97671848,-5.19,-11.19,-15.0,-14.5,-13.88,-14.31,-14.31,,-2.0,-11.44,-13.69,-14.19,-14.31,-13.94,-15.38,,-4.25,-6.75,-10.12,-11.12,-14.12,-15.62,-14.44,,3.12,-9.19,-13.94,-14.5,-15.5,-17.44,-15.25,
67,103.42,12.78,3.9,21.0,0.0,0.0,590.0,,,,,0.0,14.68,108087.0,177.0,612.0,12.32,4.0,12.0,-75.0,3,4,2,1,0.0,5.0,6.0,,-67.69,-69.44,-78.0,-77.56,-79.62,-78.69,-82.06,,-75.62,-76.56,-74.81,-80.56,-84.31,-84.69,-90.62,,-74.06,-76.44,-86.38,-84.38,-85.81,-86.44,-88.25,,-72.31,-74.81,-74.88,-79.75,-84.88,-82.75,-84.75,,-73.68125353,4.94,8.62,0.25,0.56,-0.44,-0.75,-6.19,,-2.56,-0.12,3.56,-3.5,-9.31,-8.19,-13.56,,5.5,10.19,2.06,2.31,-1.44,-2.06,-5.31,,-1.31,3.0,4.88,-1.5,-12.62,-8.38,-12.12,
68,97.87,10.58,3.75,33.0,0.0,0.0,371.0,,,,,0.0,4.69,63537.0,157.0,404.0,11.5,1.0,18.62,-79.75,2,3,5,4,1.0,0.0,6.0,,-85.5,-84.62,-89.56,-89.44,-92.62,-97.12,-92.75,,-84.12,-88.75,-86.31,-84.31,-98.75,-100.69,-99.81,,-87.25,-94.75,-96.75,-96.75,-100.5,-102.75,-107.56,,-75.0,-80.5,-82.0,-83.25,-86.5,-88.88,-89.44,,-88.50263961,7.19,11.0,-1.69,1.12,3.0,-5.56,-1.62,,11.81,8.56,4.19,10.56,-0.81,-4.44,-4.88,,17.12,12.25,0.94,3.94,5.0,0.38,-5.69,,17.56,14.25,9.81,6.88,8.25,4.81,3.06,
69,91.58,12.6,2.91,26.0,0.0,523.0,0.0,,,,,0.0,10.36,96143.0,175.0,549.0,10.57,3.0,12.38,-81.12,2,3,1,5,6.0,4.0,0.0,,-82.44,-83.44,-88.62,-88.31,-93.31,-94.06,-97.0,,-82.81,-84.5,-94.19,-93.62,-101.88,-95.88,-104.44,,-90.44,-104.81,-102.44,-105.0,-106.94,-105.25,-112.5,,-83.19,-84.56,-97.62,-92.75,-96.94,-97.12,-103.38,,-91.77183813,7.81,10.38,5.62,0.31,-1.0,-5.38,-5.62,,13.62,14.94,3.94,0.94,-5.19,-1.06,-8.0,,14.5,4.12,6.31,-2.56,-0.56,-2.44,-6.31,,10.25,8.81,-3.5,-1.94,-3.5,-6.25,-7.81,
