Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
32,119.37,17.2,1.04,1032.0,48.0,0.0,0.0,,,,,0.11,8.2,257523.0,238.0,1080.0,10.04,1.0,13.0,-76.75,2,1,5.0,7.0,3.0,6.0,0.0,4.0,-85.25,-92.31,-89.0,-85.94,-92.75,-87.94,-87.31,-88.56,-77.25,-78.62,-77.69,-87.12,-79.44,-80.94,-79.69,-86.19,-91.0,-95.31,-90.75,-92.12,-92.94,-89.56,-89.94,-92.69,-76.06,-77.0,-79.0,-78.81,-81.69,-79.5,-87.81,-79.62,-79.61151281,2.56,-12.56,-2.56,1.0,-4.56,-1.38,0.94,-2.81,7.75,-3.69,4.19,-4.12,4.31,1.88,4.5,-1.88,-3.5,-14.38,-6.56,-5.94,-7.5,-4.69,-5.12,-9.0,11.69,8.19,8.25,6.44,5.69,9.44,-1.94,4.12
33,503.32,21.44,1.98,30.0,1554.0,0.0,0.0,,,,,0.0,10.2,378033.0,239.0,1584.0,14.86,2.0,3.12,-84.5,2,7,6.0,4.0,5.0,0.0,1.0,3.0,-87.81,-88.31,-92.69,-90.31,-91.56,-91.56,-84.88,-97.44,-95.0,-90.19,-90.56,-92.75,-96.12,-93.44,-87.0,-96.06,-88.38,-86.75,-89.12,-90.69,-91.5,-90.5,-83.06,-96.5,-94.12,-90.19,-95.31,-92.62,-92.31,-100.5,-85.5,-96.06,-81.45701589,0.0,-3.5,-7.0,-5.0,-5.44,-5.75,-10.69,-8.94,-9.5,-1.5,-2.44,-7.06,-10.31,-8.19,-6.5,-8.62,-4.5,-4.0,-7.44,-6.25,-12.0,-7.88,-10.5,-13.81,-11.31,-11.19,-13.25,-12.44,-13.69,-16.12,-15.38,-15.75
34,722.29,20.74,3.0,3.0,0.0,1598.0,0.0,,,,,0.0,8.99,394541.0,246.0,1601.0,13.98,3.0,13.25,-72.12,1,0,2.0,4.0,7.0,3.0,5.0,6.0,-69.19,-72.06,-78.62,-84.88,-81.25,-84.44,-87.0,-85.38,-69.31,-74.44,-78.69,-84.75,-83.38,-86.5,-87.06,-86.62,-72.0,-73.12,-80.19,-82.62,-79.44,-84.5,-86.44,-85.12,-68.12,-80.56,-79.88,-80.12,-78.94,-82.12,-82.62,-83.06,-79.09489479999998,12.75,13.0,2.56,-5.0,-1.44,-4.38,-6.94,-5.5,8.19,10.75,0.88,-5.56,-6.12,-9.25,-9.81,-8.75,3.31,6.75,-1.31,-7.12,-2.19,-8.75,-10.56,-3.44,9.0,-3.69,2.5,-0.25,-2.62,-1.75,-3.0,-5.75
35,501.25,14.13,3.94,30.0,0.0,0.0,1478.0,,,,,0.0,12.75,362114.0,240.0,1508.0,12.44,4.0,10.5,-65.38,5,1,0.0,3.0,6.0,7.0,2.0,4.0,-68.75,-68.56,-70.69,-70.56,-68.56,-69.62,-75.31,-75.12,-72.38,-67.69,-68.94,-68.25,-76.81,-71.38,-67.62,-70.06,-64.81,-68.19,-66.62,-68.25,-71.06,-68.94,-68.38,-73.44,-72.44,-65.62,-70.0,-72.81,-71.56,-70.19,-66.12,-76.06,-69.12,0.44,7.5,4.31,4.25,9.5,9.19,-0.12,-1.94,-3.94,3.31,5.69,2.12,-1.12,1.75,0.81,-0.56,8.62,1.81,9.19,8.88,-1.31,1.06,4.5,-2.38,-1.31,3.0,3.06,-2.56,0.69,1.25,0.62,-7.0
36,445.15,14.46,2.96,33.0,0.0,1498.0,0.0,,,,,0.0,8.81,372134.0,243.0,1532.0,11.68,3.0,9.62,-74.38,2,6,3.0,4.0,5.0,1.0,0.0,7.0,-72.5,-75.25,-77.19,-76.81,-79.69,-73.31,-80.56,-73.56,-73.88,-78.12,-80.56,-76.19,-83.62,-74.31,-82.12,-76.5,-75.44,-81.12,-77.94,-79.75,-79.88,-77.75,-81.25,-76.75,-74.44,-84.88,-75.31,-79.12,-78.81,-79.44,-78.0,-78.56,-75.88,5.44,5.88,8.81,8.38,6.81,5.0,-4.5,-3.94,6.0,3.06,1.25,11.31,4.75,1.31,-0.44,-2.5,0.5,-3.0,5.0,3.62,3.69,-1.38,-6.5,-9.62,5.62,-3.88,7.75,8.25,9.31,1.62,1.69,0.5
37,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
38,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
39,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
40,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
41,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
42,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
43,35.88,7.88,1.0,1474.0,0.0,0.0,0.0,,,,,0.08,11.84,352965.0,239.0,1474.0,10.2,1.0,5.12,-101.5,7,3,5.0,0.0,6.0,1.0,4.0,2.0,-99.81,-102.75,-111.88,-115.69,-117.81,-114.44,-116.31,-118.5,-108.81,-111.12,-115.0,-117.44,-120.25,-116.69,-116.12,-117.88,-101.38,-104.94,-112.12,-110.25,-113.44,-109.31,-114.31,-114.62,-108.19,-117.25,-109.69,-115.19,-121.06,-114.25,-115.56,-122.62,-97.37716537,5.38,1.0,-13.81,-15.69,-12.38,-14.88,-13.38,-13.94,-4.81,-7.62,-14.94,-14.06,-16.38,-14.31,-14.06,-13.62,-2.19,-3.56,-14.06,-12.25,-13.38,-13.12,-12.88,-14.06,-2.31,-13.81,-10.75,-14.12,-14.88,-12.69,-15.19,-16.38
44,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
45,35.66,9.01,1.0,1500.0,0.0,0.0,0.0,,,,,0.07,8.19,358368.0,239.0,1500.0,10.56,1.0,5.38,-102.0,7,3,2.0,1.0,5.0,6.0,4.0,0.0,-100.56,-104.31,-121.56,-112.62,-111.69,-117.69,-114.56,-114.5,-107.25,-107.44,-114.94,-115.12,-113.0,-118.81,-117.25,-115.31,-103.5,-106.56,-116.38,-107.19,-109.19,-114.38,-115.44,-112.44,-104.5,-110.94,-116.31,-114.12,-112.38,-118.81,-113.31,-115.81,-97.52089358,4.81,0.19,-16.06,-12.38,-11.75,-11.44,-11.81,-15.25,-3.62,-4.5,-10.38,-12.94,-13.62,-14.38,-15.81,-13.19,-3.56,-5.5,-15.44,-10.94,-11.31,-14.19,-14.38,-14.81,-0.12,-7.5,-10.75,-13.12,-14.38,-13.19,-13.19,-15.62
46,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
47,538.87,16.87,2.95,36.0,0.0,1563.0,0.0,,,,,0.0,9.89,389732.0,244.0,1599.0,14.22,3.0,19.88,-64.12,1,2,7.0,6.0,4.0,3.0,0.0,5.0,-71.25,-70.62,-72.5,-73.56,-74.44,-75.0,-76.62,-77.44,-62.88,-62.88,-65.0,-66.06,-65.31,-69.62,-70.62,-72.12,-70.38,-70.94,-74.94,-75.62,-71.88,-76.25,-78.56,-78.94,-61.5,-62.56,-63.69,-63.94,-64.69,-71.62,-70.12,-73.31,-77.0,13.06,12.94,14.75,11.62,14.31,12.0,1.94,11.25,19.38,20.38,19.81,17.75,17.12,14.75,7.75,10.38,13.25,14.75,14.69,7.56,16.31,9.56,0.5,10.19,19.25,19.0,20.0,21.69,17.75,14.0,8.69,9.0
48,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
49,396.5,15.83,2.98,16.0,0.0,1420.0,0.0,,,,,0.0,8.4,343959.0,239.0,1437.0,11.94,3.0,7.38,-91.0,4,3,5.0,2.0,0.0,1.0,7.0,6.0,-93.94,-92.56,-99.62,-93.56,-102.75,-103.06,-106.12,-105.44,-100.25,-99.0,-103.5,-98.38,-108.25,-104.25,-109.56,-106.88,-94.25,-92.75,-102.25,-92.81,-104.88,-104.88,-105.0,-103.94,-94.19,-96.69,-97.25,-104.25,-107.31,-102.31,-104.88,-105.62,-90.99482444,4.56,1.31,-0.44,-2.81,-5.88,-9.38,-9.06,-9.69,-1.81,-5.12,-5.5,-4.0,-14.38,-8.81,-14.06,-11.75,2.75,-0.69,-5.44,-5.0,-10.56,-13.31,-9.75,-10.31,3.38,-0.44,0.69,-12.31,-10.44,-6.75,-9.56,-13.94
50,633.06,14.58,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,7.81,392631.0,245.0,1601.0,10.72,4.0,21.12,-63.38,4,5,3.0,1.0,2.0,0.0,7.0,6.0,-64.44,-64.94,-69.12,-79.69,-83.31,-86.31,-83.06,-85.44,-67.69,-66.5,-72.81,-77.44,-75.06,-78.31,-77.12,-81.38,-63.88,-65.62,-68.56,-72.56,-78.31,-76.75,-78.44,-79.56,-62.5,-63.38,-67.31,-75.5,-82.94,-83.12,-79.56,-82.12,-81.77709743,17.81,19.19,13.44,7.0,5.44,-0.75,5.06,2.0,15.38,17.62,9.75,10.25,12.0,7.75,7.69,3.0,16.0,15.62,11.62,10.75,4.81,6.19,6.56,3.62,17.94,18.25,13.62,8.62,2.19,-1.12,2.5,-1.0
51,632.18,15.52,3.99,4.0,0.0,0.0,1565.0,,,,,0.0,10.02,388273.0,247.0,1573.0,11.9,4.0,16.12,-70.0,5,1,4.0,3.0,2.0,0.0,6.0,7.0,-78.19,-77.75,-78.56,-80.12,-78.75,-88.19,-77.31,-78.44,-78.0,-79.12,-85.06,-81.25,-83.75,-89.25,-77.44,-78.62,-82.06,-74.19,-74.75,-84.31,-79.75,-87.25,-79.88,-82.31,-74.06,-80.06,-81.81,-76.62,-80.81,-84.75,-81.88,-81.81,-72.70607315,3.88,7.25,6.62,5.31,10.31,-1.5,-4.81,-8.25,2.81,0.81,-6.69,-4.44,-0.31,-5.12,-7.56,-10.38,0.19,11.19,15.38,-2.56,6.75,-4.5,-2.62,-5.56,6.75,4.38,-0.38,5.0,6.44,4.19,-11.25,-12.94
52,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
53,373.66,18.9,2.96,30.0,3.0,1531.0,0.0,,,,,0.0,8.95,369987.0,237.0,1564.0,13.4,3.0,16.62,-79.62,7,0,1.0,2.0,6.0,5.0,3.0,4.0,-81.12,-84.44,-93.75,-101.0,-101.62,-96.0,-96.94,-94.25,-81.75,-86.69,-93.81,-99.25,-106.5,-91.88,-92.75,-90.0,-79.56,-84.81,-92.56,-97.06,-101.69,-92.06,-96.62,-93.12,-81.06,-84.31,-93.31,-97.25,-101.19,-89.75,-91.12,-87.38,-77.77512129,15.75,8.0,-2.5,-11.44,-10.0,-14.19,-14.69,-14.5,12.5,4.06,-5.38,-11.19,-14.31,-14.88,-14.88,-15.31,14.0,8.31,-3.25,-7.88,-8.94,-13.25,-13.38,-14.19,10.62,4.25,-6.56,-11.0,-11.38,-15.81,-15.56,-15.12
54,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
55,644.06,20.23,2.91,9.0,120.0,1456.0,0.0,,,,,0.0,9.84,389560.0,245.0,1589.0,13.96,3.0,17.62,-88.25,2,1,3.0,0.0,6.0,4.0,7.0,5.0,-84.0,-87.75,-95.75,-96.06,-99.81,-97.06,-98.0,-100.44,-84.0,-92.69,-100.5,-100.69,-104.12,-99.25,-101.19,-104.0,-83.0,-88.12,-95.19,-96.44,-100.56,-96.31,-98.44,-99.88,-79.56,-89.75,-95.62,-96.69,-99.44,-96.25,-99.19,-100.25,-90.55832627,14.5,6.44,2.25,-1.81,-3.75,-2.19,-9.88,-4.38,13.44,0.62,-4.69,-6.31,-8.75,-7.12,-13.94,-10.12,14.56,3.88,-1.5,-1.88,-3.69,-4.69,-6.62,-4.75,17.94,3.12,0.25,-0.25,-0.81,-2.25,-4.12,-5.06
56,631.62,18.41,2.96,30.0,0.0,1536.0,0.0,,,,,0.0,9.43,380576.0,243.0,1566.0,13.94,3.0,14.5,-87.75,2,3,1.0,0.0,4.0,6.0,5.0,7.0,-88.69,-90.5,-94.38,-100.69,-98.69,-102.88,-103.06,-103.19,-82.81,-99.5,-95.12,-101.5,-100.19,-103.62,-102.5,-101.81,-82.38,-99.0,-88.56,-97.5,-96.12,-99.88,-98.69,-99.75,-86.62,-99.12,-94.19,-103.44,-102.06,-104.44,-104.06,-103.88,-89.71962417,7.12,5.0,-1.19,-6.62,-5.5,-6.5,-9.88,-15.0,13.69,-2.44,-2.19,-6.44,-7.12,-6.44,-7.44,-14.75,13.75,-3.88,2.75,-2.5,-4.38,-4.62,-6.25,-11.56,10.06,-3.62,-1.25,-8.0,-9.88,-8.25,-8.94,-11.81
57,319.06,17.24,1.51,739.0,763.0,0.0,0.0,,,,,0.0,7.94,363252.0,242.0,1502.0,13.12,2.0,7.12,-87.25,3,4,6.0,0.0,5.0,1.0,7.0,2.0,-89.75,-89.0,-92.19,-92.56,-93.94,-92.38,-95.94,-96.88,-85.62,-86.69,-88.0,-89.44,-92.5,-90.31,-95.94,-94.06,-87.69,-90.88,-90.31,-92.06,-94.44,-94.25,-97.56,-96.44,-85.94,-86.25,-87.69,-89.62,-90.56,-90.31,-93.88,-91.94,-87.90671917,2.69,6.75,-3.75,3.81,1.75,2.06,1.44,-5.81,6.12,7.31,4.56,4.44,2.81,2.69,0.19,-4.38,2.62,2.12,-5.12,0.44,-1.06,-1.88,-2.25,-7.62,3.81,7.44,3.0,2.31,2.0,1.62,1.62,-3.06
58,602.45,18.33,2.99,7.0,0.0,1587.0,0.0,,,,,0.0,9.97,381221.0,239.0,1595.0,13.84,3.0,18.12,-79.88,5,4,3.0,6.0,1.0,0.0,2.0,7.0,-76.12,-86.88,-82.31,-86.06,-94.19,-93.5,-97.44,-94.5,-80.62,-86.81,-83.69,-83.19,-93.5,-91.69,-94.31,-89.25,-82.0,-81.56,-83.88,-88.62,-95.12,-92.69,-92.25,-92.44,-74.75,-83.88,-83.81,-87.0,-91.75,-91.62,-93.75,-88.06,-90.98743076,17.19,7.31,13.25,8.44,1.25,-0.38,-2.44,-3.19,14.25,6.5,10.19,10.94,0.56,2.56,0.75,-0.38,8.06,8.0,5.75,4.38,-2.62,-1.12,1.5,-3.44,19.12,8.81,8.69,7.81,4.69,2.44,2.31,1.12
59,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
60,0.06,1.18,1.96,34.0,0.0,0.0,16.0,,,,,0.0,0.0,832.0,17.0,50.0,,1.0,26.12,-72.62,6,3,0.0,7.0,5.0,2.0,1.0,4.0,-64.25,-77.94,-77.19,-77.38,-80.62,-83.31,-83.12,-84.25,-66.44,-79.75,-82.44,-79.44,-78.88,-83.94,-86.56,-90.25,-67.31,-79.69,-81.12,-82.56,-80.94,-86.56,-87.12,-84.94,-65.44,-77.19,-84.69,-88.62,-80.94,-82.75,-87.75,-83.56,-89.12511607,26.62,14.94,13.44,10.5,11.75,8.88,9.5,7.56,25.56,15.31,9.62,8.56,14.12,9.25,5.62,3.75,22.06,12.56,9.31,3.56,11.38,4.94,1.12,8.25,22.19,15.06,3.38,-2.88,9.88,8.44,2.81,5.94
61,0.04,0.78,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,800.0,20.0,41.0,12.48,1.0,5.62,-83.88,7,0,2.0,6.0,3.0,1.0,5.0,4.0,-77.69,-87.12,-84.75,-84.56,-82.81,-96.94,-87.25,-88.44,-78.69,-88.94,-83.88,-84.44,-83.56,-96.31,-87.38,-86.5,-76.69,-87.25,-84.06,-84.62,-82.5,-92.06,-88.56,-84.25,-76.56,-81.56,-81.62,-83.75,-81.06,-88.19,-82.25,-86.31,-81.45713863,10.88,-0.44,4.75,0.38,-1.75,-12.81,-3.94,-13.0,7.25,-5.12,3.06,-1.5,-4.06,-14.38,-7.25,-12.81,11.62,-0.75,5.06,-0.25,-2.0,-2.31,-1.88,-7.31,11.31,6.75,7.0,2.06,0.5,-0.12,-0.25,-10.06
62,538.62,22.75,1.98,31.0,1505.0,0.0,0.0,,,,,0.0,10.07,374049.0,244.0,1536.0,14.88,2.0,-1.88,-94.12,4,3,7.0,5.0,1.0,6.0,0.0,2.0,-100.69,-105.38,-104.19,-102.69,-105.06,-101.31,-101.12,-108.88,-93.88,-100.5,-98.5,-100.25,-98.75,-97.19,-101.5,-105.06,-92.12,-97.5,-95.81,-98.69,-97.5,-95.88,-100.12,-105.88,-94.31,-98.06,-97.88,-100.31,-99.19,-96.62,-101.31,-105.19,-85.57270427,-9.88,-11.19,-11.31,-8.81,-12.75,-13.75,-13.69,-14.81,-4.06,-7.19,-8.19,-7.94,-6.88,-12.31,-12.38,-12.25,-3.94,-5.0,-6.25,-6.25,-6.94,-9.81,-11.06,-13.94,-4.0,-5.75,-7.75,-7.75,-6.5,-9.88,-12.38,-12.56
63,600.7,24.07,1.98,30.0,1547.0,0.0,0.0,,,,,0.0,8.88,382226.0,242.0,1580.0,14.98,2.0,7.5,-69.38,7,2,4.0,6.0,5.0,3.0,0.0,1.0,-77.19,-68.75,-75.81,-83.88,-86.31,-77.75,-82.75,-77.94,-85.25,-68.56,-83.69,-81.88,-85.69,-82.56,-83.75,-82.81,-82.12,-67.31,-73.0,-91.56,-77.0,-77.38,-80.62,-76.81,-70.25,-62.62,-74.5,-81.06,-84.0,-78.56,-83.19,-81.81,-68.80349561,1.44,-2.12,-2.31,-3.81,-9.94,-3.44,-5.38,-6.75,-9.56,-7.19,-10.88,-5.06,-11.94,-5.06,-11.19,-15.69,-7.94,-7.75,-0.69,-15.62,-1.69,-2.44,-8.56,-10.5,6.94,4.88,2.31,-0.12,-6.12,-2.62,-3.44,-6.25
