Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,69.57,14.93,1.92,35.0,409.0,0.0,0.0,,,,,0.0,6.36,81130.0,183.0,444.0,14.56,2.0,12.75,-79.75,2,3,1,0,4.0,5.0,6.0,,-72.06,-86.88,-85.06,-87.25,-83.12,-86.25,-91.0,,-76.62,-91.19,-88.12,-95.75,-89.44,-91.31,-96.62,,-79.75,-93.69,-90.81,-94.31,-94.19,-94.31,-99.06,,-73.44,-91.81,-87.75,-89.94,-87.75,-91.88,-95.88,,-77.50432463,9.38,-0.38,-4.69,-3.75,-4.31,-5.5,-6.44,,9.38,-1.38,0.94,-6.0,-5.38,-4.06,-5.88,,12.38,3.88,2.12,0.0,-1.69,-2.75,-7.25,,8.12,-6.38,-2.69,-7.25,-9.56,-9.81,-10.81,
35,257.64,16.08,3.96,6.0,0.0,0.0,508.0,,,,,0.0,6.59,76033.0,148.0,515.0,14.08,4.0,29.25,-67.12,3,4,2,6,5.0,0.0,1.0,,-58.56,-70.81,-68.94,-72.94,-70.38,-74.19,-73.69,,-61.94,-69.56,-70.31,-71.25,-75.75,-83.06,-83.19,,-56.62,-67.12,-69.06,-69.94,-73.69,-76.62,-78.12,,-60.38,-64.38,-66.56,-68.81,-71.56,-72.88,-75.19,,-86.75,25.44,13.19,10.44,16.25,12.44,9.38,12.56,,21.0,14.81,13.0,19.69,13.38,3.75,3.56,,30.69,22.25,16.25,22.25,17.56,12.69,11.19,,22.38,23.19,14.81,21.75,15.38,12.25,9.69,
36,144.95,14.87,3.79,39.0,0.0,0.0,531.0,,,,,0.0,6.89,77333.0,136.0,569.0,14.0,4.0,27.75,-67.12,3,5,2,4,6.0,1.0,0.0,,-55.56,-63.56,-76.69,-69.69,-79.44,-78.31,-74.75,,-54.38,-64.62,-67.31,-70.0,-70.62,-71.69,-74.44,,-66.56,-77.75,-79.38,-83.69,-80.19,-80.88,-88.12,,-67.5,-66.94,-73.44,-75.44,-69.75,-85.31,-78.12,,-80.55525919,27.94,19.0,3.56,11.44,3.69,6.44,8.88,,26.44,18.25,12.38,13.56,15.75,13.31,6.56,,24.12,10.31,9.38,7.75,15.69,11.88,-0.5,,15.75,10.88,10.06,10.06,19.06,1.69,7.38,
37,183.89,15.54,3.87,30.0,0.0,0.0,643.0,,,,,0.0,9.94,102522.0,152.0,674.0,13.72,4.0,25.0,-67.38,3,5,2,4,6.0,1.0,0.0,,-58.62,-66.06,-77.62,-71.19,-79.81,-73.38,-73.62,,-55.31,-64.44,-68.81,-70.38,-71.94,-71.69,-74.62,,-65.25,-76.5,-82.44,-80.19,-82.44,-80.94,-87.38,,-62.69,-67.69,-74.31,-73.06,-70.81,-80.81,-75.19,,-83.5,23.12,18.12,2.75,9.06,3.25,10.75,10.81,,23.94,19.06,11.12,12.25,17.06,13.25,5.94,,22.56,10.56,6.0,10.81,14.06,12.19,-0.06,,20.06,10.94,8.62,12.19,17.94,4.25,7.44,
38,207.95,15.73,3.99,3.0,0.0,0.0,664.0,,,,,0.0,8.11,135472.0,203.0,667.0,13.88,4.0,9.38,-76.5,4,5,1,0,3.0,2.0,,,-66.62,-77.25,-81.06,-77.06,-83.06,-81.75,,,-71.0,-75.31,-79.62,-79.19,-81.88,-79.56,,,-72.19,-80.25,-83.75,-86.69,-86.12,-82.0,,,-69.0,-73.62,-75.75,-80.0,-80.0,-76.12,,,-77.25,12.62,8.06,-3.31,-0.06,0.5,2.44,,,4.44,5.62,-3.94,-3.38,-0.44,4.81,,,12.75,11.94,8.25,5.56,6.44,4.19,,,4.38,2.94,1.88,-6.12,-4.25,-3.62,,
39,152.29,16.07,2.95,29.0,0.0,1030.0,0.0,,,,,0.0,14.1,243827.0,230.0,1060.0,12.7,3.0,8.12,-81.0,2,1,6,0,3.0,4.0,5.0,,-80.12,-87.12,-90.81,-95.0,-97.81,-98.38,-98.56,,-86.88,-93.69,-96.31,-95.56,-100.56,-99.5,-101.38,,-91.19,-99.06,-107.56,-100.44,-108.5,-106.38,-108.56,,-87.12,-91.12,-99.69,-100.25,-98.94,-97.94,-102.44,,-82.29005079999997,8.69,4.0,0.88,-7.88,-7.5,-13.44,-10.38,,3.5,-3.75,-2.25,-7.69,-9.94,-12.56,-13.75,,6.0,-2.94,-7.38,-4.62,-14.19,-13.31,-15.69,,3.5,-0.69,-5.06,-9.56,-9.06,-9.88,-15.5,
40,84.98,10.86,3.23,25.0,0.0,298.0,160.0,,,,,0.0,10.14,78039.0,160.0,487.0,13.94,4.0,10.5,-81.12,2,3,4,6,0.0,5.0,1.0,,-81.19,-82.81,-92.88,-99.25,-90.75,-98.44,-95.06,,-85.94,-85.62,-90.81,-97.38,-93.88,-99.75,-92.88,,-99.31,-90.56,-100.0,-107.06,-104.94,-108.75,-101.62,,-80.81,-85.0,-91.19,-94.75,-91.56,-98.38,-91.56,,-82.08658789,5.62,7.88,-1.5,-7.12,-1.88,-7.88,-13.5,,4.38,9.19,5.5,0.75,-3.0,-5.62,-9.06,,-6.44,9.38,1.06,-6.38,-7.5,-11.62,-10.12,,10.25,8.0,4.69,1.94,-0.5,-4.06,-6.31,
41,114.56,6.67,3.93,22.0,0.0,0.0,972.0,,,,,0.0,11.66,211524.0,212.0,997.0,9.32,4.0,10.75,-82.88,3,4,2,6,1.0,0.0,5.0,,-81.31,-90.5,-84.62,-96.75,-92.5,-96.94,-98.06,,-85.19,-95.5,-92.06,-100.81,-95.12,-101.38,-101.5,,-89.94,-99.81,-91.0,-105.62,-102.0,-103.0,-108.62,,-81.0,-88.75,-85.44,-95.94,-91.69,-97.19,-100.25,,-81.83433348,8.06,1.62,-4.12,-4.12,-8.94,-11.69,-10.19,,6.44,-1.62,-7.06,-7.69,-8.88,-13.88,-10.31,,9.38,-2.75,3.0,-6.5,-7.88,-7.25,-11.19,,11.5,5.06,-2.0,-0.69,-4.69,-6.44,-9.19,
42,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
43,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
44,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
45,212.82,13.52,3.96,9.0,0.0,0.0,680.0,,,,,0.0,9.02,134315.0,195.0,688.0,13.0,4.0,20.62,-76.5,6,0,5,1,2.0,3.0,4.0,,-66.38,-72.25,-74.75,-77.0,-83.25,-84.75,-83.0,,-69.31,-79.81,-75.94,-85.5,-88.12,-87.12,-85.5,,-80.19,-86.88,-84.31,-88.31,-95.19,-94.38,-92.25,,-69.88,-76.62,-74.44,-82.94,-85.38,-84.5,-84.0,,-80.6289152,20.38,8.56,12.44,6.75,2.56,-0.94,-3.81,,22.0,7.88,15.62,3.56,3.31,-0.06,1.0,,18.69,8.5,13.75,9.94,3.5,-0.44,1.12,,21.25,6.62,15.31,4.0,4.94,3.5,0.31,
46,79.0,14.83,2.84,31.0,0.0,368.0,0.0,,,,,0.0,8.27,64267.0,160.0,402.0,15.0,3.0,14.25,-77.88,0,6,5,1,2.0,4.0,3.0,,-79.69,-90.56,-94.0,-87.5,-91.5,-95.06,-98.44,,-81.0,-92.5,-96.94,-93.69,-94.81,-99.0,-96.81,,-81.5,-96.12,-101.75,-97.25,-97.62,-104.5,-104.38,,-75.19,-84.19,-91.12,-89.75,-90.94,-95.25,-93.06,,-80.3957333,10.0,-0.38,-4.31,-4.94,-6.81,-4.38,-10.75,,11.44,0.19,-5.5,-5.38,-3.94,-6.69,-8.69,,16.5,1.5,-3.44,-2.94,-3.0,-5.75,-7.62,,13.75,7.88,-2.0,-5.06,-3.44,-4.25,-6.31,
47,221.51,13.02,3.89,29.0,0.0,0.0,799.0,,,,,0.0,8.57,159413.0,193.0,828.0,12.26,4.0,24.62,-66.75,3,2,4,1,0.0,5.0,6.0,,-62.31,-62.25,-67.56,-72.12,-74.31,-75.62,-74.5,,-65.88,-63.62,-70.38,-74.44,-77.19,-75.19,-77.38,,-72.0,-72.06,-76.62,-77.88,-83.81,-82.31,-83.81,,-58.19,-58.94,-64.12,-68.0,-70.62,-70.81,-70.94,,-75.5,18.31,14.81,13.81,-2.25,-0.25,4.31,2.62,,17.56,21.94,12.94,-1.12,1.62,7.12,4.12,,19.56,14.75,14.0,3.81,0.81,5.94,2.81,,26.56,23.88,21.81,10.75,6.62,15.0,13.31,
48,165.86,15.58,4.0,1.0,0.0,0.0,703.0,,,,,0.0,9.35,102925.0,146.0,705.0,13.2,4.0,16.25,-61.62,5,0,4,3,1.0,2.0,,,-49.94,-58.19,-58.56,-61.81,-62.0,-72.69,,,-57.25,-65.81,-62.69,-71.12,-69.06,-76.56,,,-70.81,-76.94,-75.75,-78.62,-78.44,-81.62,,,-55.06,-63.88,-61.56,-66.69,-67.0,-77.94,,,-68.12,7.25,16.25,6.38,13.81,9.38,-5.19,,,8.94,16.25,12.56,11.19,9.31,-0.94,,,3.19,10.38,9.69,9.38,9.88,2.5,,,12.44,16.88,12.62,13.12,9.75,-1.44,,
49,194.34,14.39,3.92,20.0,0.0,0.0,709.0,,,,,0.0,10.44,128903.0,177.0,728.0,12.82,4.0,24.88,-65.5,1,0,2,6,3.0,5.0,4.0,,-57.06,-63.19,-69.38,-68.56,-72.44,-72.12,-73.38,,-64.81,-68.56,-74.38,-75.88,-77.12,-78.69,-81.25,,-67.88,-72.44,-81.0,-78.44,-85.12,-82.25,-85.0,,-54.94,-58.69,-65.75,-66.25,-68.69,-69.94,-71.31,,-79.25,18.69,19.69,5.81,18.62,14.12,13.25,11.25,,11.5,15.0,0.94,13.31,11.44,6.94,2.69,,15.25,17.62,2.12,16.31,9.19,10.31,6.06,,24.19,26.5,12.12,23.19,18.5,16.62,14.44,
50,89.35,18.59,1.97,33.0,415.0,18.0,0.0,,,,,0.0,18.98,96011.0,200.0,479.0,14.27,2.0,8.5,-82.0,4,3,2,6,0.0,5.0,1.0,,-82.25,-90.12,-97.19,-99.94,-97.38,-98.88,-95.25,,-81.25,-95.44,-98.38,-101.19,-99.69,-102.69,-98.25,,-91.25,-100.88,-105.56,-112.69,-104.81,-109.06,-105.62,,-85.19,-99.44,-102.69,-103.19,-100.88,-105.38,-98.88,,-81.84355647,3.5,-1.69,-11.38,-9.88,-13.56,-11.38,-15.69,,8.69,-4.88,-10.0,-10.31,-15.0,-11.88,-15.38,,7.19,-3.06,-8.19,-13.94,-11.0,-11.5,-15.12,,4.69,-7.94,-14.38,-11.81,-15.12,-13.56,-15.19,
51,122.21,16.71,2.22,77.0,459.0,70.0,77.0,,,,,0.0,17.81,149799.0,218.0,687.0,14.16,4.0,23.5,-73.38,3,2,1,0,4.0,5.0,6.0,,-54.44,-66.75,-72.94,-74.94,-70.0,-75.81,-80.19,,-63.12,-75.44,-83.12,-83.62,-78.0,-84.44,-87.25,,-73.5,-83.81,-86.0,-91.25,-95.94,-96.62,-93.62,,-71.44,-79.81,-85.94,-86.31,-93.94,-87.62,-88.5,,-72.93764618,24.69,16.31,6.19,6.0,-0.81,-0.25,-5.06,,19.19,12.06,1.75,4.19,1.75,0.88,-1.81,,15.25,8.88,5.12,-0.19,-15.31,-11.44,-6.44,,8.81,9.38,-4.19,2.88,-16.25,-4.25,-9.19,
52,138.33,15.48,3.92,14.0,0.0,0.0,541.0,,,,,0.0,7.4,76681.0,138.0,555.0,13.48,4.0,16.88,-67.5,2,1,3,0,6.0,5.0,4.0,,-59.94,-62.06,-65.0,-66.06,-72.25,-74.38,-75.81,,-68.75,-68.56,-71.69,-76.38,-80.69,-80.38,-78.75,,-65.56,-73.88,-71.25,-74.75,-81.38,-84.19,-82.75,,-62.31,-65.62,-74.81,-70.62,-77.38,-75.94,-76.06,,-69.04981083,7.12,7.06,11.31,8.19,8.88,-7.31,-12.56,,5.38,7.56,6.69,6.12,4.75,-7.75,-8.25,,10.44,4.25,16.19,10.56,11.19,-9.5,-9.19,,12.75,10.94,4.94,8.81,5.06,-2.06,-7.38,
53,120.44,10.59,3.99,2.0,0.0,0.0,639.0,,,,,0.0,8.76,115420.0,179.0,645.0,10.04,4.0,10.38,-83.5,0,6,1,2,3.0,4.0,5.0,,-86.0,-90.38,-89.69,-90.25,-94.69,-94.0,-95.06,,-83.31,-84.69,-88.62,-90.62,-90.69,-91.5,-92.5,,-90.62,-93.12,-96.56,-95.94,-102.38,-98.38,-95.88,,-81.44,-83.06,-84.5,-88.38,-90.44,-89.31,-88.75,,-86.22395788,4.06,-2.12,1.94,1.94,-0.75,-3.5,-9.94,,9.94,6.69,3.56,2.75,3.75,1.69,-8.19,,9.38,3.44,2.62,3.56,-1.31,0.81,-0.88,,10.5,8.44,6.0,4.06,2.56,1.69,-5.38,
54,78.06,9.47,2.96,22.0,0.0,963.0,0.0,,,,,0.0,8.15,223615.0,227.0,986.0,12.5,3.0,12.25,-80.88,6,5,4,1,0.0,3.0,2.0,,-75.12,-84.38,-85.5,-88.19,-85.81,-91.5,-94.06,,-78.62,-86.88,-92.0,-91.12,-87.56,-95.25,-95.5,,-84.19,-94.56,-97.38,-100.06,-96.19,-103.94,-103.31,,-77.56,-85.19,-91.44,-91.88,-88.38,-96.88,-95.25,,-86.75499976,13.44,6.44,7.31,2.69,2.44,1.69,-1.44,,8.62,2.38,0.0,-2.88,-1.5,-2.56,-4.5,,11.12,1.19,3.44,-0.81,-0.25,-2.56,-2.56,,9.06,2.12,-1.44,-2.75,-1.5,-5.81,-4.5,
55,135.86,14.05,3.81,30.0,0.0,0.0,446.0,,,,,0.0,7.13,87237.0,183.0,476.0,13.17,4.0,20.62,-67.62,2,3,1,5,4.0,0.0,6.0,,-51.69,-67.25,-73.5,-69.31,-74.44,-70.38,-71.75,,-58.5,-66.31,-70.62,-78.12,-73.56,-72.62,-79.5,,-62.62,-71.5,-74.81,-83.69,-77.5,-83.94,-84.06,,-57.38,-73.19,-68.81,-80.12,-81.94,-75.31,-74.44,,-71.87939183,20.88,6.75,-1.94,5.88,2.38,0.06,1.94,,15.56,9.94,0.0,4.62,6.56,1.5,-5.06,,17.75,11.5,8.25,1.25,8.5,3.5,-2.5,,22.25,1.94,9.31,-1.25,-4.44,-0.38,-0.62,
56,178.14,18.56,2.98,6.0,0.0,671.0,0.0,,,,,0.0,6.95,118592.0,174.0,680.0,14.5,3.0,16.5,-68.75,4,3,5,2,6.0,1.0,0.0,,-55.69,-66.75,-67.31,-71.94,-72.5,-74.31,-71.75,,-66.5,-80.19,-76.69,-74.75,-81.94,-83.75,-78.0,,-66.69,-80.44,-81.56,-81.56,-85.12,-82.88,-82.75,,-58.94,-73.06,-72.25,-75.81,-75.88,-73.44,-74.62,,-71.7099025,16.69,9.5,11.0,7.25,5.75,-3.94,-5.94,,12.12,-2.81,5.06,2.06,4.25,-9.31,-13.75,,13.38,2.19,7.38,3.25,3.94,-7.12,-9.06,,10.81,0.44,8.62,6.06,9.56,-7.94,-12.44,
57,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
58,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
59,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
60,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
61,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
62,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5,0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
63,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
64,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
65,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
66,1.44,18.11,1.0,1068.0,0.0,0.0,0.0,,,,,0.25,62.54,229300.0,215.0,1067.0,4.29,1.0,-10.88,-74.25,6,3,0,5,2.0,4.0,1.0,,-105.62,-121.5,-103.44,-92.0,-106.0,-94.31,-72.31,,-111.5,-130.56,-111.19,-100.0,-104.62,-99.38,-84.88,,-120.25,-136.31,-120.38,-110.81,-118.69,-110.12,-96.31,,-110.12,-124.38,-107.31,-95.31,-103.31,-96.38,-77.5,,-71.55298946,-11.5,-14.75,-11.94,-14.19,-14.44,-13.69,-14.81,,-13.62,-14.94,-14.38,-14.44,-12.56,-14.62,-15.62,,-10.69,-10.94,-14.94,-12.5,-14.0,-13.88,-14.5,,-13.38,-13.44,-13.19,-12.25,-12.38,-13.06,-13.31,
67,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
68,160.49,8.54,3.75,34.0,0.0,126.0,751.0,,,,,0.0,8.46,175762.0,192.0,914.0,11.17,3.0,14.25,-80.0,2,6,0,3,1.0,4.0,5.0,,-72.06,-81.5,-78.75,-82.06,-80.75,-85.06,-83.06,,-80.38,-83.69,-86.44,-87.31,-87.56,-93.38,-87.88,,-80.94,-88.06,-89.88,-91.12,-90.69,-96.0,-92.06,,-73.0,-83.75,-82.69,-82.62,-81.5,-88.88,-83.25,,-79.86303536,12.31,2.62,3.12,-0.5,1.88,0.5,-4.25,,7.25,5.06,0.19,-0.75,-3.19,-3.06,-3.62,,15.06,8.88,3.69,1.75,-1.12,0.31,-1.25,,15.69,6.75,3.56,3.12,-0.5,0.88,-0.75,
69,241.77,,,,,,,,,,,0.0,10.68,,,1099.0,14.86,,21.75,-67.62,6,4,3,5,0.0,1.0,2.0,,-57.0,-63.19,-63.31,-66.06,-71.62,-75.56,-74.38,,-58.75,-65.75,-66.88,-70.88,-69.5,-75.44,-77.38,,-63.81,-78.38,-77.5,-80.62,-78.69,-84.94,-86.88,,-68.69,-68.25,-69.31,-73.69,-72.06,-74.0,-74.69,,-78.38,16.12,15.81,12.31,9.31,0.69,2.25,-0.38,,20.5,14.06,13.88,5.62,10.69,4.94,1.81,,15.0,5.62,6.81,1.81,1.31,0.19,-5.38,,13.0,13.69,11.06,1.94,6.31,7.06,6.88,
