Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,81.21,11.3,2.13,45.0,993.0,208.0,0.0,,,,,2.68,18.26,276120.0,222.0,1246.0,12.37,2.0,6.0,-90.25,1,2,3,0,5.0,4.0,,,-89.38,-98.25,-102.06,-103.25,-102.38,-107.19,,,-92.88,-101.19,-105.81,-108.19,-106.69,-110.0,,,-101.5,-111.69,-114.69,-120.38,-114.62,-118.0,,,-96.81,-104.88,-107.56,-113.69,-104.38,-111.25,,,-90.56182752,6.69,-1.0,-3.88,-6.31,-9.81,-11.75,,,5.25,-1.56,-3.75,-7.19,-9.69,-11.62,,,3.31,-4.81,-8.25,-14.56,-11.19,-13.75,,,3.94,-3.81,-5.12,-12.44,-8.12,-11.75,,
35,23.9,10.45,2.77,44.0,10.0,261.0,20.0,,,,,1.12,19.46,59652.0,175.0,340.0,10.71,3.0,12.38,-80.25,4,6,5,0,3.0,2.0,1.0,,-77.19,-77.81,-83.5,-83.88,-88.0,-84.31,-88.56,,-84.31,-87.25,-86.0,-97.75,-90.94,-95.56,-95.31,,-91.69,-90.0,-91.94,-103.31,-100.44,-99.19,-103.69,,-86.12,-84.19,-84.62,-92.56,-91.38,-92.31,-93.38,,-79.27228342,5.0,12.31,4.62,5.81,-2.25,-2.06,-6.06,,5.94,6.62,8.25,-4.81,0.19,-10.44,-6.88,,3.25,8.81,7.69,-3.88,-5.12,-4.94,-9.88,,-0.81,7.44,5.69,-1.38,-2.19,-4.62,-6.62,
36,188.05,16.58,3.17,13.0,0.0,593.0,153.0,,,,,0.0,12.57,161572.0,213.0,760.0,14.19,3.0,18.75,-64.25,5,1,2,4,3.0,6.0,0.0,,-52.44,-59.38,-62.19,-67.5,-68.12,-70.06,-74.69,,-64.94,-71.81,-72.06,-71.25,-72.19,-77.81,-76.69,,-60.31,-65.75,-68.62,-72.75,-75.44,-75.69,-81.12,,-54.25,-60.31,-62.56,-70.06,-69.94,-72.19,-77.88,,-69.51930298,17.19,11.56,-0.44,1.25,-2.44,0.81,-5.62,,7.06,-0.56,-1.0,5.12,6.75,-5.06,-6.06,,20.62,12.75,7.19,9.12,4.38,6.19,-2.69,,12.88,4.75,0.88,-0.69,-2.5,-4.94,-11.44,
37,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
38,140.37,7.8,3.09,33.0,0.0,822.0,153.0,,,,,0.0,4.94,226187.0,225.0,1007.0,12.33,4.0,-0.88,-85.88,1,3,5,4,2.0,6.0,0.0,,-76.38,-89.12,-89.94,-91.44,-89.12,-96.19,-102.19,,-87.31,-90.25,-90.12,-96.19,-95.0,-98.25,-100.62,,-83.69,-100.5,-95.31,-103.62,-92.31,-106.0,-104.25,,-78.0,-87.81,-95.62,-92.94,-89.19,-93.81,-100.62,,-80.87726508,18.06,1.94,2.75,3.19,-2.12,-4.88,-7.56,,9.62,5.38,6.25,1.31,-5.75,-2.19,-2.94,,19.81,0.12,7.81,0.0,2.06,-3.25,-1.88,,15.81,6.38,-2.12,2.31,-2.94,1.0,-4.31,
39,68.54,9.06,2.79,34.0,195.0,996.0,0.0,,,,,0.0,10.86,269055.0,220.0,1225.0,10.5,3.0,5.38,-88.12,3,4,5,2,6.0,1.0,0.0,,-79.88,-98.56,-99.69,-98.75,-97.81,-97.25,-98.56,,-89.5,-106.94,-97.94,-101.19,-100.44,-97.19,-97.88,,-99.12,-114.12,-102.88,-106.75,-109.19,-103.25,-105.69,,-88.12,-102.25,-102.31,-104.69,-105.0,-100.81,-105.19,,-82.42517904,11.06,-8.38,-11.81,-11.69,-11.81,-12.19,-13.69,,2.44,-14.94,-11.94,-14.38,-12.31,-12.19,-13.06,,-0.44,-15.19,-10.75,-12.19,-13.81,-12.62,-13.5,,5.19,-9.5,-13.56,-16.06,-14.0,-13.06,-14.44,
40,211.31,11.44,3.9,31.0,0.0,0.0,858.0,,,,,0.0,9.36,190791.0,214.0,890.0,12.32,4.0,15.25,-75.75,4,6,5,0,1.0,2.0,3.0,,-71.44,-77.25,-77.12,-83.62,-89.81,-85.0,-81.06,,-77.06,-81.94,-79.88,-88.25,-90.75,-86.56,-83.12,,-85.5,-86.12,-86.81,-95.62,-99.31,-95.12,-90.44,,-64.69,-80.75,-77.12,-89.25,-92.88,-88.56,-81.5,,-73.35853583,9.06,3.5,3.56,0.56,-8.38,-9.88,-10.38,,4.38,0.81,1.81,-2.5,-8.12,-9.44,-15.69,,4.06,3.94,-1.12,-3.81,-10.06,-9.88,-13.25,,16.81,1.25,3.88,-5.38,-11.44,-9.0,-15.38,
41,227.02,18.33,2.98,8.0,54.0,678.0,57.0,,,,,1.15,13.03,161556.0,203.0,797.0,14.24,3.0,26.5,-71.38,2,1,0,6,3.0,4.0,5.0,,-75.62,-94.5,-96.12,-100.25,-105.06,-100.0,-98.31,,-71.5,-87.75,-92.0,-93.56,-92.81,-95.31,-95.38,,-86.19,-104.75,-106.06,-108.5,-109.0,-109.38,-109.62,,-70.69,-91.5,-90.62,-96.81,-96.62,-96.44,-96.69,,-92.82202107,22.44,5.31,0.94,-0.5,-7.81,-2.31,-4.44,,25.75,10.31,5.38,3.88,3.5,2.12,-1.88,,19.44,2.5,-3.12,-1.19,-4.56,-5.62,-10.38,,26.44,9.25,7.69,1.62,2.0,0.25,0.12,
42,123.82,12.68,2.98,9.0,0.0,1047.0,0.0,,,,,0.0,9.09,240778.0,228.0,1055.0,13.12,3.0,8.75,-80.25,6,4,1,0,5.0,3.0,2.0,,-79.75,-91.94,-96.62,-91.31,-88.0,-100.56,-102.44,,-92.38,-94.0,-94.69,-100.44,-91.31,-105.88,-105.19,,-93.5,-97.62,-101.5,-97.44,-97.56,-105.12,-106.0,,-91.94,-96.81,-86.5,-97.44,-93.56,-106.5,-94.38,,-87.25718026,9.19,-1.62,-6.44,-3.56,2.06,-8.69,-9.62,,-4.94,-1.88,-1.88,-13.12,-0.19,-11.69,-13.25,,5.94,3.62,-5.69,2.19,-1.62,-3.69,-7.38,,-5.06,-6.38,2.5,-12.81,-5.88,-15.12,-4.31,
43,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4,5,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
44,69.76,12.3,2.63,33.0,77.0,278.0,0.0,,,,,0.0,10.36,82811.0,213.0,388.0,13.94,1.0,8.88,-79.75,4,3,5,0,2.0,6.0,1.0,,-86.25,-92.81,-100.38,-99.62,-95.88,-100.25,-98.25,,-80.0,-91.94,-98.75,-93.69,-94.94,-103.88,-98.25,,-94.12,-101.06,-106.06,-105.56,-106.25,-112.12,-101.31,,-83.94,-94.75,-96.44,-100.38,-95.12,-102.12,-96.12,,-79.54852187,3.62,-5.38,-9.5,-14.94,-10.25,-11.44,-13.5,,9.06,-1.5,-7.62,-9.44,-11.25,-14.44,-15.44,,2.88,-4.19,-9.62,-15.62,-15.19,-14.56,-15.81,,8.12,-4.38,-6.12,-15.44,-11.44,-10.81,-14.0,
45,127.3,10.57,3.8,45.0,0.0,0.0,634.0,,,,,0.34,12.13,125151.0,184.0,682.0,9.76,1.0,5.12,-82.0,6,5,4,3,1.0,2.0,0.0,,-80.5,-89.75,-92.38,-94.19,-92.25,-93.5,-88.5,,-94.88,-90.94,-100.06,-107.81,-98.94,-104.38,-104.75,,-95.25,-97.06,-103.44,-112.38,-102.12,-108.62,-101.62,,-86.0,-94.94,-98.31,-101.81,-96.25,-98.69,-96.06,,-83.85328014,5.56,-3.12,-1.5,-2.19,-4.0,-4.0,-5.5,,-5.5,0.88,-5.12,-13.81,-7.88,-11.88,-14.88,,0.81,2.25,-2.44,-10.81,-2.44,-10.94,-6.81,,2.56,-6.31,-7.06,-10.88,-8.19,-13.12,-8.88,
46,93.18,14.72,3.93,11.0,0.0,0.0,441.0,,,,,0.0,10.55,80347.0,176.0,456.0,12.43,4.0,21.38,-67.5,2,3,1,4,0.0,5.0,6.0,,-51.94,-66.81,-72.94,-74.25,-71.25,-69.38,-74.69,,-58.0,-65.44,-71.06,-74.56,-73.69,-79.12,-81.12,,-64.88,-72.12,-79.31,-78.31,-80.88,-86.62,-85.25,,-64.94,-73.56,-68.19,-81.88,-75.31,-78.94,-73.44,,-72.13549549,20.81,6.31,-1.62,5.75,-1.31,4.38,0.25,,15.62,11.19,-0.62,5.38,1.81,1.94,0.56,,15.25,11.88,3.88,8.06,4.88,0.12,1.25,,11.69,2.06,9.94,-5.31,-0.5,-0.81,1.12,
47,131.1,12.8,3.95,9.0,0.0,0.0,587.0,,,,,0.0,7.19,106686.0,178.0,598.0,12.33,4.0,17.75,-69.0,4,3,5,2,6.0,1.0,0.0,,-61.88,-69.62,-72.75,-75.0,-76.25,-76.56,-77.81,,-61.0,-69.88,-71.69,-72.12,-74.81,-75.81,-76.56,,-67.12,-78.19,-78.62,-81.12,-83.06,-82.44,-84.31,,-58.12,-65.62,-67.69,-71.62,-72.12,-72.94,-73.38,,-69.15509963,18.25,4.88,6.81,0.75,4.62,-5.0,-12.38,,12.5,5.44,8.12,6.25,8.19,-9.0,-10.06,,13.31,3.25,8.06,0.94,8.0,-9.06,-13.5,,12.69,5.0,16.06,5.75,17.56,-8.5,-11.44,
48,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
49,216.41,10.07,3.89,25.0,0.0,0.0,653.0,,,,,0.0,7.2,131268.0,194.0,678.0,10.08,4.0,23.38,-68.25,3,2,1,4,0.0,6.0,5.0,,-55.25,-67.06,-72.94,-76.69,-76.5,-78.62,-77.12,,-59.12,-71.69,-71.62,-71.38,-78.19,-84.56,-77.06,,-71.19,-77.69,-82.94,-83.62,-82.88,-88.19,-89.94,,-55.56,-66.19,-68.75,-71.06,-74.31,-80.56,-74.12,,-70.90323424,25.5,15.62,8.88,2.69,1.44,-1.25,-6.75,,17.25,7.25,7.06,5.88,-6.81,-9.81,-5.12,,12.0,10.38,4.62,1.56,-1.62,-4.81,-12.38,,22.38,12.75,10.19,5.88,-0.62,-10.5,-4.31,
50,107.08,8.56,2.9,64.0,0.0,1210.0,0.0,,,,,0.09,10.11,297881.0,233.0,1277.0,8.88,3.0,4.88,-90.5,2,4,3,1,5.0,6.0,0.0,,-101.25,-94.81,-94.88,-103.62,-100.19,-106.5,-106.44,,-101.25,-96.75,-95.31,-105.88,-102.94,-104.62,-107.56,,-109.0,-106.12,-107.44,-112.94,-111.12,-112.56,-114.0,,-97.88,-91.81,-96.12,-102.69,-97.94,-99.88,-101.31,,-88.54952340000001,-1.56,-2.94,0.19,-4.75,-8.25,-12.12,-12.19,,-0.75,-4.75,-1.25,-6.0,-8.25,-9.06,-11.62,,2.31,-1.5,-0.5,-2.06,-7.62,-4.5,-8.19,,0.06,0.31,-5.19,-3.69,-3.06,-7.31,-6.69,
51,69.74,10.16,1.0,1179.0,0.0,0.0,0.0,,,,,0.0,10.62,265304.0,225.0,1181.0,9.17,1.0,15.25,-86.38,3,2,6,4,1.0,0.0,5.0,,-86.38,-99.0,-100.12,-80.19,-96.38,-79.0,-96.69,,-87.5,-99.12,-102.06,-86.44,-100.19,-85.0,-99.38,,-100.0,-111.12,-112.12,-98.06,-114.81,-96.12,-110.75,,-90.56,-104.0,-107.81,-95.94,-108.56,-93.69,-101.88,,-71.145667,6.38,-3.44,-8.81,-8.25,-11.19,-9.0,-12.94,,15.94,0.69,-4.81,-9.75,-8.56,-8.94,-11.88,,9.62,-1.94,-7.25,-9.06,-11.38,-8.69,-11.94,,7.62,-7.25,-14.75,-10.81,-14.25,-9.44,-14.19,
52,116.38,13.5,2.97,9.0,0.0,640.0,0.0,,,,,0.0,12.4,125550.0,192.0,653.0,12.09,3.0,32.25,-68.88,1,2,3,6,5.0,4.0,0.0,,-59.38,-63.94,-73.44,-73.94,-75.75,-80.88,-71.88,,-63.69,-69.69,-76.25,-78.44,-81.12,-84.94,-75.38,,-73.81,-77.06,-83.38,-88.19,-90.06,-96.44,-86.0,,-60.31,-65.94,-75.12,-74.19,-76.12,-81.0,-70.19,,-72.80256053,28.19,27.0,16.12,12.06,8.94,1.44,-2.44,,26.75,23.38,15.25,8.62,1.0,-1.25,-1.31,,27.62,28.0,20.31,9.94,5.69,-0.12,-1.62,,32.25,27.38,16.19,12.75,7.75,2.88,2.25,
53,47.2,6.28,2.12,49.0,916.0,189.0,0.0,,,,,0.0,10.82,266431.0,230.0,1156.0,8.32,3.0,10.38,-82.75,3,2,1,6,4.0,5.0,0.0,,-86.12,-90.81,-92.06,-94.31,-89.81,-82.62,-77.69,,-87.12,-90.69,-96.12,-95.88,-91.88,-93.94,-88.94,,-96.38,-101.38,-102.75,-107.56,-101.62,-101.25,-95.31,,-86.88,-90.06,-93.12,-96.62,-91.69,-91.25,-86.69,,-70.08538967,10.25,-2.06,-12.12,-16.06,-16.19,-12.75,-14.12,,5.81,-0.81,-9.5,-11.12,-13.62,-14.19,-14.0,,8.06,-1.75,-8.94,-11.62,-12.44,-13.94,-14.06,,7.62,-1.25,-8.25,-12.5,-14.56,-14.62,-15.44,
54,73.94,9.38,1.35,821.0,438.0,0.0,0.0,,,,,0.0,11.03,297433.0,235.0,1263.0,11.67,1.0,16.0,-80.25,3,1,5,2,6.0,0.0,4.0,,-82.25,-97.0,-93.5,-94.0,-85.31,-85.75,-88.25,,-87.31,-102.25,-96.25,-97.31,-88.94,-87.06,-92.06,,-93.44,-111.94,-105.31,-103.56,-100.5,-94.44,-97.94,,-78.75,-96.69,-92.69,-86.0,-85.56,-83.62,-85.25,,-72.00939017,8.94,-12.44,-15.56,-10.31,-13.0,-13.62,-13.06,,1.81,-12.94,-11.19,-15.44,-10.94,-14.06,-14.75,,13.31,-13.75,-10.19,-10.38,-10.5,-12.81,-15.31,,15.0,-9.75,-11.44,-10.44,-11.19,-11.31,-12.0,
55,7.35,5.06,1.0,715.0,0.0,0.0,0.0,,,,,0.49,12.98,155583.0,218.0,714.0,5.0,1.0,3.38,-95.25,3,5,1,0,2.0,6.0,4.0,,-104.06,-96.0,-90.44,-86.69,-104.56,-97.81,-93.56,,-103.62,-102.25,-96.75,-91.62,-109.31,-101.25,-97.94,,-119.25,-113.94,-104.0,-102.38,-112.5,-111.56,-108.12,,-100.19,-103.56,-99.44,-88.44,-106.81,-102.69,-96.81,,-75.45572198,0.31,-12.0,-12.56,-13.31,-15.44,-13.94,-15.75,,3.44,-13.75,-14.75,-15.19,-16.25,-15.56,-15.81,,-2.44,-15.25,-13.0,-13.06,-13.12,-16.25,-15.69,,3.38,-15.06,-16.19,-13.06,-15.62,-16.75,-15.31,
56,5.32,10.12,1.0,1176.0,0.0,0.0,0.0,,,,,1.84,29.17,275827.0,235.0,1176.0,3.0,1.0,-2.75,-92.88,3,0,4,5,6.0,2.0,1.0,,-112.56,-71.88,-82.94,-88.0,-90.44,-92.0,-85.5,,-109.62,-80.56,-86.69,-92.25,-99.12,-100.06,-94.56,,-119.94,-93.56,-96.69,-104.0,-107.56,-111.12,-104.69,,-110.75,-80.94,-84.12,-100.81,-94.5,-92.38,-95.12,,-71.32114527,-9.12,-11.81,-13.31,-15.12,-14.94,-14.62,-13.38,,-3.56,-11.62,-12.06,-11.56,-15.19,-12.19,-14.38,,-4.31,-8.25,-9.44,-11.69,-13.31,-15.56,-16.31,,-4.12,-11.38,-8.81,-16.69,-11.81,-15.06,-16.0,
57,183.94,18.61,2.96,18.0,0.0,878.0,0.0,,,,,0.0,7.56,186533.0,207.0,900.0,14.7,3.0,15.62,-77.88,3,1,2,5,4.0,0.0,,,-72.44,-79.56,-79.12,-84.62,-85.75,-92.38,,,-76.0,-88.19,-80.25,-93.62,-91.19,-92.19,,,-81.44,-79.0,-83.5,-88.19,-92.12,-94.25,,,-80.25,-76.0,-79.56,-84.81,-89.44,-92.12,,,-80.71253399999998,14.12,5.81,6.69,-2.69,-4.75,-4.81,,,15.5,-2.0,5.75,-4.81,-2.44,-3.31,,,14.81,14.0,9.38,3.0,-0.25,-1.38,,,12.06,9.0,4.56,3.0,0.19,-3.75,,
58,45.98,5.54,2.96,17.0,0.0,919.0,0.0,,,,,0.0,8.06,222361.0,238.0,936.0,4.38,3.0,14.5,-92.12,3,0,1,2,6.0,4.0,5.0,,-93.12,-104.56,-89.75,-79.44,-95.44,-92.38,-97.19,,-95.12,-98.94,-98.19,-77.25,-97.12,-96.0,-99.5,,-106.0,-114.25,-100.44,-93.38,-105.69,-103.31,-109.56,,-93.38,-99.19,-95.75,-76.38,-96.88,-93.94,-95.31,,-74.45305528,13.19,-13.75,-13.12,-13.44,-14.81,-13.88,-13.62,,12.38,-10.81,-15.56,-13.19,-15.19,-14.88,-15.0,,11.0,-9.81,-13.44,-15.44,-13.19,-13.5,-14.06,,13.62,-6.62,-14.12,-14.31,-15.19,-14.94,-13.56,
59,19.89,10.6,1.0,608.0,0.0,0.0,0.0,,,,,0.0,13.89,134905.0,222.0,609.0,4.1,1.0,16.88,-88.12,3,0,2,4,6.0,5.0,1.0,,-90.06,-97.12,-76.88,-92.62,-93.0,-96.31,-93.44,,-89.81,-98.38,-72.12,-84.0,-91.75,-90.62,-95.44,,-99.06,-110.56,-81.69,-96.25,-106.75,-101.81,-109.69,,-90.5,-98.38,-72.56,-89.38,-91.62,-93.75,-93.25,,-71.64609139,15.0,-11.12,-12.56,-13.62,-13.62,-13.12,-15.12,,14.94,-14.06,-10.19,-10.88,-12.44,-15.56,-15.81,,15.81,-12.44,-8.44,-11.06,-15.56,-13.56,-15.31,,16.19,-8.25,-11.75,-13.31,-13.38,-13.31,-13.56,
60,16.7,4.36,1.99,8.0,1257.0,0.0,0.0,,,,,0.81,12.56,275913.0,218.0,1265.0,3.82,2.0,16.62,-86.12,3,4,2,5,0.0,1.0,6.0,,-89.81,-86.56,-75.69,-92.44,-101.38,-90.06,-91.56,,-87.69,-84.0,-72.44,-87.31,-98.62,-98.44,-94.38,,-99.69,-99.31,-86.69,-104.56,-112.56,-106.19,-106.5,,-92.25,-91.44,-75.81,-94.62,-100.75,-96.06,-94.94,,-70.01857098,14.31,-10.44,-11.75,-14.06,-14.81,-14.38,-13.56,,16.12,-11.69,-12.31,-12.0,-14.06,-15.75,-15.5,,15.0,-9.31,-10.31,-11.06,-12.06,-12.75,-14.31,,12.0,-13.0,-10.75,-14.62,-12.75,-15.62,-15.06,
61,16.61,4.38,1.98,25.0,1299.0,0.0,0.0,,,,,0.62,14.49,320030.0,241.0,1327.0,3.46,2.0,19.75,-85.62,3,4,0,2,5.0,1.0,6.0,,-85.81,-89.88,-97.88,-71.62,-93.5,-89.19,-91.25,,-94.88,-89.62,-100.06,-75.06,-91.0,-96.0,-92.38,,-106.44,-94.94,-111.88,-83.0,-103.06,-102.31,-106.88,,-85.81,-95.5,-97.38,-73.06,-94.0,-96.56,-96.25,,-71.32586391,17.31,-13.69,-11.56,-9.5,-13.0,-15.56,-13.38,,9.0,-15.56,-15.38,-11.56,-14.25,-15.19,-12.88,,7.12,-7.75,-11.62,-8.44,-13.44,-12.38,-14.31,,19.94,-14.06,-8.19,-9.56,-9.88,-13.12,-15.81,
62,27.97,7.42,1.0,1140.0,0.0,0.0,0.0,,,,,0.0,7.03,268660.0,235.0,1143.0,5.22,1.0,18.38,-79.5,3,5,2,0,4.0,1.0,6.0,,-89.75,-85.44,-70.31,-99.0,-89.06,-87.81,-92.06,,-97.12,-90.5,-71.81,-98.75,-86.25,-95.81,-93.81,,-105.19,-105.5,-82.69,-111.5,-97.75,-102.56,-107.38,,-86.62,-86.38,-74.25,-97.12,-89.38,-96.0,-92.38,,-69.7994535,14.62,-5.69,-8.94,-13.88,-14.69,-14.25,-14.5,,8.31,-15.62,-9.75,-13.75,-14.0,-15.5,-14.62,,9.88,-13.75,-6.38,-12.81,-7.5,-13.56,-15.25,,18.81,-7.38,-13.38,-7.5,-14.06,-14.19,-14.12,
63,48.24,14.95,1.98,11.0,429.0,0.0,0.0,,,,,0.0,6.77,90722.0,204.0,444.0,14.71,2.0,0.25,-90.0,0,4,5,2,3.0,1.0,,,-91.44,-94.88,-94.25,-94.31,-94.88,-98.69,,,-96.0,-100.38,-102.0,-102.06,-103.0,-102.31,,,-102.38,-107.25,-108.69,-109.94,-105.69,-107.0,,,-92.75,-98.81,-97.44,-100.06,-101.88,-99.56,,,-87.54432139,-0.94,-2.81,-2.88,-2.88,-3.31,-7.88,,,-5.88,-8.94,-7.25,-10.5,-10.19,-10.31,,,-5.0,-7.44,-6.94,-10.25,-5.44,-6.44,,,-4.44,-8.5,-3.44,-7.94,-8.12,-6.56,,
64,108.9,12.56,3.07,9.0,0.0,459.0,56.0,,,,,0.0,3.64,89387.0,171.0,523.0,14.06,3.0,19.5,-71.0,4,3,0,2,5.0,6.0,1.0,,-66.38,-68.88,-70.75,-78.19,-92.0,-87.5,-88.19,,-67.19,-69.31,-70.94,-80.94,-95.0,-86.12,-85.25,,-74.19,-75.88,-77.75,-87.5,-96.31,-91.81,-91.88,,-74.31,-76.38,-79.12,-84.62,-92.38,-90.62,-87.38,,-75.10948379999998,18.69,9.31,7.88,-1.38,-7.94,-9.56,-13.0,,19.06,6.81,11.69,-4.44,-9.19,-9.75,-10.88,,18.06,6.38,8.31,-6.56,-2.31,-10.0,-9.69,,14.25,6.12,5.12,-1.06,-5.06,-7.81,-8.44,
65,105.47,7.83,3.71,41.0,0.0,150.0,746.0,,,,,0.0,10.41,211822.0,226.0,939.0,11.28,3.0,10.62,-81.12,4,0,3,6,1.0,5.0,2.0,,-82.62,-84.38,-90.25,-93.19,-88.38,-97.31,-93.12,,-85.38,-86.75,-89.12,-94.81,-95.62,-96.31,-95.62,,-92.44,-96.0,-98.25,-106.75,-102.94,-104.19,-104.56,,-79.06,-85.69,-91.88,-91.62,-90.19,-96.0,-95.12,,-77.96115364,2.94,-5.19,-8.06,-11.12,-5.69,-12.19,-13.31,,4.31,-2.25,-2.38,-8.81,-9.62,-6.19,-9.88,,2.88,-3.94,-5.62,-10.5,-10.5,-7.62,-13.56,,12.88,0.19,-6.25,-3.5,-5.81,-5.75,-13.06,
66,42.3,10.68,1.9,37.0,320.0,0.0,0.0,,,,,0.0,5.62,62656.0,174.0,361.0,10.67,2.0,1.25,-81.88,0,3,1,6,4.0,5.0,2.0,,-81.56,-98.0,-87.44,-97.06,-86.06,-86.31,-101.31,,-95.25,-104.19,-91.75,-99.94,-85.69,-88.06,-105.62,,-106.44,-116.75,-104.06,-111.31,-100.88,-104.75,-114.81,,-91.94,-104.31,-92.75,-98.88,-93.62,-96.44,-106.12,,-74.56451699,0.5,-2.5,-11.25,-12.25,-13.12,-11.94,-11.88,,-11.69,-5.0,-13.62,-13.38,-9.62,-9.88,-14.69,,-10.44,-6.75,-8.12,-14.25,-10.62,-12.25,-11.94,,-8.31,-1.94,-8.19,-8.56,-12.75,-13.81,-12.0,
67,81.86,15.65,2.94,11.0,0.0,376.0,0.0,,,,,0.0,4.44,54103.0,138.0,391.0,14.57,3.0,24.75,-75.12,1,2,0,6,3.0,5.0,4.0,,-65.81,-68.94,-71.0,-78.69,-79.62,-80.69,-82.88,,-67.62,-74.69,-72.62,-82.06,-82.62,-84.38,-87.06,,-78.69,-85.75,-85.94,-91.88,-90.69,-94.81,-97.25,,-66.94,-74.38,-73.5,-82.38,-82.0,-85.25,-86.12,,-79.38,20.25,21.69,10.44,-1.25,7.75,4.25,5.5,,23.81,19.44,16.25,4.0,11.0,6.56,5.44,,22.31,17.5,9.94,3.44,12.69,5.06,5.12,,24.94,21.0,16.62,5.81,10.69,4.19,5.25,
68,61.22,9.16,3.94,12.0,0.0,0.0,619.0,,,,,0.0,2.4,109580.0,174.0,630.0,13.33,4.0,14.12,-71.25,3,4,2,5,6.0,0.0,1.0,,-65.5,-67.81,-71.62,-75.0,-74.44,-73.56,-77.88,,-65.5,-69.44,-72.56,-74.06,-76.88,-73.75,-78.38,,-76.75,-78.38,-84.44,-89.69,-87.5,-84.62,-87.12,,-63.94,-67.5,-71.5,-75.56,-75.06,-75.12,-74.94,,-72.12,10.69,9.94,3.25,0.5,-2.69,-4.88,-11.44,,10.75,9.88,1.75,3.75,-0.88,-2.69,-10.81,,12.19,11.19,0.62,1.12,-0.62,-4.19,-10.88,,11.5,12.62,4.19,4.0,2.5,-7.19,-4.5,
