Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,210.64,13.42,3.86,37.0,0.0,0.0,745.0,,,,,0.0,9.07,146785.0,187.0,783.0,13.66,4.0,21.75,-67.5,6,5,0,4,1.0,2.0,3.0,,-53.81,-61.62,-74.38,-67.94,-72.56,-72.69,-72.38,,-57.94,-65.88,-77.44,-73.94,-76.62,-76.94,-76.69,,-62.06,-72.69,-81.88,-77.94,-82.38,-82.25,-80.94,,-54.38,-62.81,-72.94,-68.31,-72.19,-73.88,-71.62,,-74.5,20.19,13.56,2.62,4.69,2.69,-0.62,-5.31,,19.88,13.81,3.62,0.75,1.5,-2.19,-6.44,,20.06,10.75,3.75,2.0,0.19,-2.88,-9.25,,21.19,15.88,5.88,2.62,4.44,-0.94,-2.25,
35,119.05,10.08,3.98,4.0,0.0,0.0,565.0,,,,,0.0,10.9,130524.0,229.0,569.0,13.14,4.0,14.62,-73.5,1,0,2,5,6.0,4.0,3.0,,-61.56,-74.81,-67.5,-79.81,-80.62,-77.44,-76.19,,-66.5,-77.19,-69.81,-82.06,-83.31,-79.38,-74.75,,-74.19,-85.19,-78.0,-88.75,-91.06,-86.44,-80.88,,-63.25,-75.44,-66.56,-78.25,-80.19,-78.0,-74.88,,-72.88620698,14.62,5.25,4.56,0.12,-0.75,-4.38,-7.5,,12.5,1.31,2.44,-1.5,-4.25,-6.12,-4.56,,9.31,0.56,-0.69,-2.19,-3.62,-7.62,-8.5,,13.69,2.0,4.0,-0.88,-1.25,-8.88,-10.44,
36,70.02,16.43,1.98,7.0,368.0,0.0,0.0,,,,,0.0,4.55,61656.0,163.0,378.0,15.0,2.0,14.62,-80.38,2,3,1,0,6.0,5.0,4.0,,-71.81,-82.81,-84.81,-84.62,-88.12,-92.0,-91.88,,-75.81,-93.19,-88.38,-88.06,-93.88,-93.44,-92.38,,-84.19,-94.94,-92.06,-95.69,-99.81,-99.94,-101.88,,-69.88,-88.75,-86.38,-89.44,-94.0,-92.75,-91.0,,-80.83885983,8.62,1.06,-3.31,-2.5,-3.25,-8.69,-11.38,,10.75,-3.44,0.0,-0.06,-6.12,-7.62,-7.69,,10.0,2.5,2.06,-0.94,-4.81,-4.56,-10.12,,12.69,-4.94,-1.31,-5.44,-9.44,-11.81,-12.62,
37,93.5,16.9,1.96,17.0,460.0,0.0,0.0,,,,,0.0,11.18,92029.0,193.0,476.0,14.92,2.0,14.5,-78.62,2,3,1,0,4.0,6.0,5.0,,-66.44,-77.88,-82.94,-82.5,-86.56,-85.75,-86.75,,-71.38,-80.06,-82.62,-85.19,-89.56,-88.75,-91.31,,-81.5,-94.0,-92.94,-97.12,-95.38,-99.44,-99.44,,-67.62,-79.88,-84.56,-85.0,-86.81,-86.19,-87.56,,-78.20301036,7.38,5.56,-3.19,-2.88,-10.12,-8.88,-9.06,,13.81,6.81,5.62,-0.56,-4.94,-6.12,-8.62,,5.31,-2.25,-0.31,-8.12,-6.31,-14.88,-12.88,,6.44,3.44,-3.0,-5.94,-8.12,-7.19,-9.94,
38,127.37,8.2,2.97,12.0,0.0,836.0,0.0,,,,,0.0,9.2,188869.0,222.0,850.0,10.54,3.0,1.62,-86.62,2,6,3,1,0.0,5.0,4.0,,-89.25,-87.31,-97.44,-97.75,-92.5,-93.06,-97.56,,-89.31,-94.81,-100.88,-95.69,-98.62,-98.38,-99.25,,-98.19,-98.62,-106.12,-100.81,-103.75,-102.38,-105.5,,-90.06,-97.38,-95.88,-95.5,-96.88,-92.69,-97.38,,-80.37191727,-2.75,-4.94,-9.88,-13.75,-13.0,-12.62,-14.12,,0.69,-2.31,-11.88,-10.0,-11.0,-13.88,-13.56,,-3.56,-2.81,-9.88,-9.5,-10.19,-14.06,-13.5,,-5.19,-9.31,-8.81,-15.12,-13.06,-14.25,-14.56,
39,171.71,14.39,3.99,3.0,0.0,0.0,687.0,,,,,0.0,12.92,124837.0,181.0,690.0,13.54,4.0,25.88,-70.12,1,0,4,6,3.0,2.0,5.0,,-54.5,-62.38,-65.25,-70.06,-71.75,-72.19,-74.38,,-66.88,-74.0,-75.38,-78.88,-80.31,-88.12,-85.56,,-65.0,-75.56,-76.62,-85.94,-77.88,-82.38,-87.44,,-58.56,-69.19,-68.75,-74.19,-73.0,-78.75,-78.81,,-79.0,26.69,11.56,17.44,4.25,8.12,7.5,6.62,,18.31,-0.44,8.81,-4.06,-1.88,-8.31,-6.19,,25.56,8.38,15.25,0.12,12.81,7.12,1.31,,25.56,14.56,17.25,8.38,11.81,5.88,4.88,
40,53.27,10.84,3.83,27.0,0.0,0.0,456.0,,,,,0.0,11.84,98626.0,204.0,483.0,13.04,4.0,8.25,-81.88,2,1,6,0,3.0,4.0,5.0,,-80.81,-87.75,-93.38,-93.75,-101.31,-94.56,-101.12,,-81.12,-89.06,-94.12,-92.56,-97.81,-99.81,-100.88,,-92.5,-96.0,-106.38,-101.25,-108.06,-105.56,-104.06,,-81.06,-89.88,-95.44,-96.88,-98.0,-101.25,-100.06,,-84.16364346,7.81,2.31,-2.81,-7.56,-12.12,-9.06,-13.31,,9.12,0.94,-0.44,-4.88,-8.69,-13.19,-13.88,,5.31,0.69,-6.88,-7.0,-11.75,-12.62,-9.38,,9.5,0.31,-2.25,-5.75,-8.12,-14.88,-13.5,
41,122.03,11.94,3.97,10.0,0.0,0.0,910.0,,,,,0.0,9.78,199555.0,217.0,921.0,12.98,4.0,8.38,-80.0,2,1,0,6,3.0,4.0,5.0,,-80.44,-88.25,-94.94,-93.38,-96.56,-95.94,-98.94,,-83.69,-91.06,-93.56,-95.69,-100.31,-103.5,-99.31,,-93.06,-98.0,-102.62,-109.44,-107.56,-105.25,-106.0,,-85.38,-92.56,-98.25,-95.5,-101.94,-101.06,-101.25,,-84.62544422,7.31,2.81,-6.62,-6.5,-6.62,-9.06,-11.06,,7.75,-1.0,-4.75,-6.5,-8.81,-13.25,-10.25,,4.25,-0.25,-7.81,-15.06,-9.62,-9.12,-11.0,,4.75,-2.12,-7.0,-9.62,-12.94,-13.44,-13.81,
42,158.69,12.38,2.98,10.0,0.0,1171.0,0.0,,,,,0.0,9.27,284006.0,241.0,1180.0,13.52,3.0,4.5,-86.62,2,1,6,3,0.0,5.0,4.0,,-90.88,-90.88,-93.31,-95.31,-100.62,-101.06,-92.94,,-86.19,-98.12,-97.88,-101.5,-96.5,-101.88,-97.25,,-96.19,-102.5,-104.38,-103.25,-108.19,-102.88,-106.94,,-88.19,-91.75,-101.62,-100.0,-101.5,-99.88,-98.31,,-83.34965309,-2.88,-0.81,-0.88,-6.75,-12.19,-14.31,-9.69,,3.62,-9.0,-3.81,-10.5,-6.69,-13.44,-10.25,,-0.69,-8.31,-4.0,-4.0,-10.81,-7.75,-12.44,,2.94,0.19,-7.31,-7.69,-9.38,-9.81,-10.69,
43,120.07,12.92,2.13,33.0,1125.0,206.0,0.0,,,,,0.83,11.04,313266.0,230.0,1364.0,13.92,2.0,5.75,-96.25,1,2,3,0,4.0,5.0,,,-96.06,-104.5,-104.69,-109.06,-115.25,-110.06,,,-97.75,-102.62,-108.44,-108.69,-114.38,-114.31,,,-103.19,-109.56,-113.88,-115.5,-121.06,-119.38,,,-98.44,-104.38,-107.69,-111.5,-115.38,-115.12,,,-95.20052425,2.06,-4.94,-5.56,-9.88,-13.19,-12.56,,,4.62,2.19,-6.31,-7.69,-10.44,-12.94,,,5.12,1.0,-8.06,-7.69,-11.31,-12.12,,,2.69,-0.69,-3.88,-10.75,-11.75,-13.38,,
44,113.54,13.75,1.98,27.0,1184.0,0.0,0.0,,,,,0.0,8.26,279423.0,230.0,1216.0,14.0,2.0,6.5,-94.38,1,2,3,4,0.0,5.0,,,-93.81,-102.75,-104.69,-110.69,-109.0,-109.81,,,-98.12,-105.75,-109.0,-115.19,-112.69,-112.5,,,-105.19,-111.5,-117.94,-120.12,-118.44,-119.62,,,-96.88,-103.0,-107.31,-113.62,-111.25,-112.31,,,-96.26222332,5.62,-4.0,-3.94,-9.75,-10.12,-14.12,,,4.0,-1.81,-6.56,-13.12,-11.31,-11.19,,,2.88,-1.88,-9.75,-11.88,-11.44,-12.88,,,5.31,0.88,-6.06,-10.5,-10.69,-13.56,,
45,68.49,15.47,2.79,33.0,33.0,410.0,0.0,,,,,0.0,13.68,73397.0,154.0,476.0,13.27,3.0,17.38,-81.0,5,4,6,3,2.0,0.0,1.0,,-84.0,-94.56,-97.81,-96.62,-99.75,-102.0,-97.94,,-83.25,-93.62,-95.75,-98.88,-103.31,-103.0,-102.69,,-89.62,-99.81,-101.12,-106.94,-104.88,-111.19,-104.31,,-87.06,-95.12,-98.12,-100.88,-101.38,-108.56,-102.38,,-86.30456629,10.81,-0.75,-4.31,-2.12,-9.56,-9.38,-12.38,,15.94,3.5,0.88,-1.44,-8.31,-6.5,-12.0,,14.94,3.81,1.12,-4.62,-5.31,-9.75,-8.75,,10.81,2.69,-2.56,-4.12,-7.06,-12.94,-11.5,
46,161.33,13.77,3.97,7.0,0.0,0.0,674.0,,,,,0.0,9.62,121922.0,179.0,682.0,13.08,4.0,23.75,-63.75,5,1,6,0,2.0,4.0,3.0,,-54.31,-56.62,-64.56,-68.31,-69.0,-69.56,-70.25,,-61.06,-66.06,-68.0,-78.06,-73.94,-73.88,-73.44,,-72.56,-71.94,-84.44,-83.44,-76.25,-80.56,-78.62,,-53.19,-57.12,-66.06,-67.5,-72.19,-69.88,-69.94,,-74.75,24.0,17.69,15.06,8.25,2.69,6.62,3.06,,18.62,15.38,16.31,3.06,0.06,6.06,6.25,,14.69,14.62,3.12,0.38,7.25,4.69,3.88,,22.62,19.75,14.38,9.5,-2.12,5.25,5.44,
47,124.66,16.23,3.94,10.0,0.0,0.0,510.0,,,,,0.0,9.07,98991.0,190.0,520.0,14.89,4.0,21.0,-77.5,2,1,3,4,6.0,5.0,0.0,,-69.31,-76.19,-75.69,-81.0,-89.25,-90.62,-96.62,,-72.25,-73.81,-79.94,-84.88,-89.0,-87.88,-96.06,,-75.88,-84.12,-81.25,-86.62,-94.44,-91.25,-100.5,,-71.81,-76.31,-76.88,-85.5,-84.56,-85.88,-95.12,,-91.96400263,14.56,16.62,13.0,10.69,3.62,0.06,-3.44,,16.12,20.31,12.0,8.88,5.81,4.56,-1.44,,17.25,15.62,16.75,12.19,5.75,8.19,0.69,,15.81,17.44,15.38,7.69,9.19,5.0,-2.94,
48,132.48,21.65,1.97,18.0,558.0,0.0,0.0,,,,,0.0,4.7,91215.0,159.0,575.0,15.0,2.0,20.25,-70.88,2,0,6,1,4.0,3.0,5.0,,-72.0,-94.25,-96.5,-93.44,-94.88,-92.69,-96.56,,-85.44,-105.12,-106.62,-103.75,-107.81,-99.94,-106.31,,-89.06,-115.12,-112.75,-108.19,-112.69,-105.06,-112.06,,-81.06,-105.31,-102.19,-99.81,-103.31,-96.44,-107.19,,-84.2015427,20.75,2.44,1.56,0.44,0.44,-1.0,-1.31,,6.94,-4.31,-11.88,-8.12,-9.88,-9.88,-7.31,,7.38,-8.06,-13.06,-4.94,-8.56,-11.5,-7.56,,6.5,-7.19,-10.19,-8.0,-8.06,-12.69,-10.38,
49,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
50,101.48,11.79,3.93,11.0,0.0,0.0,449.0,,,,,0.0,7.86,76308.0,165.0,463.0,13.42,4.0,22.0,-67.0,2,1,5,0,6.0,3.0,4.0,,-60.12,-69.25,-75.31,-75.38,-76.5,-80.31,-77.12,,-52.0,-64.62,-72.12,-71.38,-75.19,-75.94,-77.94,,-58.31,-70.19,-78.88,-77.94,-81.88,-83.38,-80.94,,-58.81,-68.56,-69.81,-70.38,-71.94,-80.06,-80.75,,-67.47193105,9.12,0.75,-8.38,-6.62,-8.75,-10.75,-12.75,,17.69,5.56,-3.38,0.5,-2.0,-3.19,-7.06,,18.12,7.69,-4.38,0.62,-5.5,-6.12,-4.62,,15.19,5.19,1.38,0.62,-0.38,-7.0,-12.06,
51,87.66,5.49,2.92,43.0,0.0,1075.0,0.0,,,,,0.0,5.48,250319.0,224.0,1118.0,8.4,3.0,13.5,-82.38,1,5,2,4,6.0,0.0,3.0,,-82.12,-92.69,-95.31,-98.88,-99.06,-104.25,-95.56,,-87.0,-92.56,-89.19,-96.06,-100.94,-104.12,-96.06,,-94.5,-97.38,-95.25,-106.31,-107.69,-110.12,-108.5,,-82.12,-92.75,-90.38,-95.31,-97.81,-100.38,-95.56,,-85.89885827,11.0,0.0,-4.06,-6.0,-7.56,-9.44,-9.0,,8.56,3.62,3.81,1.0,-3.0,-5.69,-2.88,,8.06,4.69,2.12,-2.69,-6.88,-5.75,-11.12,,13.44,3.06,0.88,1.88,-2.12,-2.44,-4.5,
52,43.33,9.67,2.9,36.0,0.0,670.0,0.0,,,,,0.16,10.8,152322.0,215.0,707.0,11.67,1.0,14.0,-78.75,3,4,1,5,0.0,2.0,6.0,,-80.31,-98.38,-103.19,-100.75,-104.31,-103.94,-102.38,,-87.06,-102.44,-98.62,-103.75,-109.06,-102.62,-110.56,,-94.69,-109.94,-110.62,-113.75,-113.19,-111.56,-115.31,,-88.5,-107.25,-100.31,-106.12,-110.19,-107.12,-108.31,,-85.92292908,13.81,-3.5,-14.94,-10.44,-12.5,-14.06,-13.94,,9.25,-5.19,-9.94,-11.75,-12.94,-13.69,-15.75,,7.31,-7.19,-12.5,-13.5,-10.81,-13.62,-14.25,,6.69,-12.38,-14.88,-12.44,-13.19,-14.94,-14.0,
53,205.3,10.65,3.97,9.0,0.0,0.0,1047.0,,,,,0.11,12.82,231823.0,220.0,1056.0,12.16,4.0,13.12,-83.38,4,5,3,0,1.0,2.0,,,-85.62,-85.19,-86.69,-88.5,-90.62,-93.56,,,-86.94,-86.62,-87.19,-90.25,-93.19,-97.94,,,-95.94,-94.31,-97.88,-97.06,-99.94,-104.69,,,-84.81,-85.88,-86.94,-86.88,-94.81,-95.25,,,-79.45363639,9.19,6.69,2.94,-1.88,-12.5,-11.06,,,10.44,6.56,7.88,3.25,-5.0,-6.56,,,6.25,7.56,2.12,1.69,-7.0,-6.19,,,11.75,7.06,7.38,6.88,-8.12,-5.75,,
54,233.85,11.06,3.95,16.0,0.0,0.0,978.0,,,,,0.0,9.57,219769.0,221.0,994.0,11.08,4.0,3.75,-76.5,6,4,5,0,2.0,1.0,3.0,,-76.0,-71.38,-77.75,-87.06,-81.75,-90.25,-77.75,,-79.12,-76.06,-83.94,-87.5,-83.94,-86.75,-76.12,,-86.06,-85.94,-87.31,-94.31,-90.38,-94.31,-84.44,,-78.12,-74.56,-80.62,-85.19,-86.5,-87.94,-76.81,,-71.21345598,3.81,1.0,-1.81,-6.62,-9.38,-12.75,-10.94,,-0.12,-5.88,-9.31,-8.94,-11.06,-11.06,-13.69,,1.0,-8.88,-5.06,-8.94,-10.81,-10.69,-14.06,,1.94,-3.31,-4.06,-6.56,-12.69,-10.81,-13.06,
55,52.25,10.19,2.83,29.0,0.0,322.0,0.0,,,,,0.0,7.69,61042.0,174.0,351.0,11.0,3.0,8.12,-78.38,2,1,3,0,4.0,6.0,5.0,,-79.0,-89.62,-89.44,-92.0,-90.19,-93.69,-98.44,,-77.88,-86.12,-88.06,-91.25,-86.88,-96.56,-94.75,,-81.12,-94.56,-96.88,-99.12,-95.56,-103.69,-102.06,,-82.31,-89.56,-91.19,-91.25,-92.19,-97.25,-93.88,,-76.89706556,-0.06,-6.25,-2.38,-4.94,-6.81,-7.06,-11.5,,4.88,-0.5,-0.75,-5.25,-7.31,-9.12,-8.62,,7.38,-2.0,-2.31,-5.5,-6.06,-7.56,-7.69,,-4.19,-4.12,-4.06,-3.69,-10.88,-9.06,-7.06,
56,187.82,15.06,3.94,14.0,0.0,0.0,688.0,,,,,0.0,13.02,119166.0,170.0,702.0,13.28,4.0,19.62,-68.25,5,4,0,1,3.0,2.0,,,-56.69,-62.31,-68.38,-68.75,-69.81,-79.62,,,-74.5,-74.44,-76.81,-80.12,-76.31,-79.12,,,-66.5,-72.56,-76.44,-77.88,-78.38,-91.5,,,-64.81,-68.69,-74.38,-76.25,-75.75,-81.44,,,-77.82061578,11.44,18.56,19.81,9.75,8.25,-1.12,,,6.31,12.62,14.31,9.94,7.06,9.19,,,10.88,18.56,18.38,12.06,13.75,-2.81,,,11.06,17.56,10.94,11.06,7.94,7.12,,
57,102.79,11.28,2.92,25.0,0.0,627.0,0.0,,,,,0.0,9.36,118169.0,181.0,652.0,13.92,3.0,1.75,-83.0,4,3,2,5,0.0,6.0,1.0,,-82.0,-94.75,-91.75,-94.62,-101.56,-102.06,-99.94,,-87.69,-96.81,-99.62,-95.06,-102.81,-103.0,-105.25,,-94.44,-104.62,-100.25,-107.44,-108.75,-109.81,-109.69,,-88.94,-97.81,-97.44,-97.69,-104.75,-102.19,-102.31,,-79.99103002,1.62,-5.81,-6.38,-14.06,-14.5,-13.75,-15.19,,-3.31,-3.94,-13.62,-7.62,-13.88,-13.5,-14.5,,-1.0,-5.69,-5.56,-11.5,-10.44,-12.81,-12.94,,-5.19,-9.12,-11.69,-10.06,-14.81,-11.56,-13.62,
58,127.54,20.32,3.98,3.0,0.0,0.0,543.0,,,,,0.0,9.14,77069.0,141.0,548.0,14.98,4.0,18.75,-75.0,5,4,3,6,1.0,2.0,0.0,,-63.81,-65.75,-75.25,-75.75,-80.81,-81.31,-81.56,,-78.81,-78.81,-80.44,-84.5,-88.88,-89.25,-91.38,,-83.06,-80.31,-88.19,-90.88,-98.5,-99.88,-96.0,,-75.75,-73.44,-84.44,-84.38,-89.88,-91.94,-91.5,,-81.62,19.06,15.62,8.31,7.62,5.0,1.38,-0.31,,10.88,9.12,9.0,2.75,1.56,-2.88,-3.0,,12.31,10.5,7.0,4.25,-1.31,-4.81,0.12,,13.56,15.0,3.44,1.0,-0.06,-6.75,-3.75,
59,185.18,19.83,3.89,28.0,0.0,0.0,716.0,,,,,0.0,7.82,116174.0,156.0,747.0,15.0,4.0,22.0,-72.0,5,4,3,1,0.0,2.0,6.0,,-63.69,-66.38,-68.69,-79.56,-79.44,-80.5,-74.94,,-75.0,-74.12,-73.62,-85.56,-85.31,-86.56,-82.94,,-74.75,-76.06,-75.88,-89.06,-89.69,-90.25,-86.38,,-74.0,-72.62,-70.81,-89.19,-87.38,-87.56,-83.19,,-80.5,20.25,16.94,11.56,6.38,2.69,0.88,1.81,,11.69,12.88,10.62,3.88,2.38,-0.12,-2.0,,16.5,12.75,13.56,4.94,2.31,2.31,-1.69,,11.25,12.19,11.06,0.5,0.62,-0.94,1.0,
60,152.12,10.03,2.37,34.0,693.0,486.0,0.0,,,,,0.0,9.76,276065.0,228.0,1213.0,13.12,3.0,3.0,-86.25,4,6,5,1,3.0,0.0,2.0,,-88.25,-87.12,-87.94,-94.12,-96.56,-91.56,-97.06,,-95.19,-88.06,-95.38,-95.5,-98.75,-94.44,-100.69,,-97.81,-97.56,-98.81,-102.0,-107.19,-104.06,-109.25,,-93.5,-92.94,-94.19,-92.12,-100.44,-96.38,-96.5,,-83.94553962,3.19,-0.31,1.06,-5.81,-4.75,-5.69,-8.06,,-4.31,1.81,-6.88,-10.25,-7.06,-7.69,-12.25,,1.56,0.75,-0.38,-4.62,-8.56,-5.44,-11.5,,-3.5,-5.0,-11.12,-8.75,-8.25,-12.06,-9.31,
61,111.42,14.01,2.98,11.0,0.0,904.0,0.0,,,,,0.0,11.62,203449.0,222.0,915.0,13.5,3.0,2.88,-84.25,6,5,4,1,0.0,2.0,3.0,,-84.94,-90.0,-94.75,-96.25,-95.88,-97.94,-103.06,,-93.0,-90.31,-98.25,-92.25,-97.31,-100.5,-104.44,,-98.94,-99.44,-104.25,-103.56,-103.75,-105.69,-112.38,,-88.81,-92.38,-98.31,-96.75,-95.06,-98.19,-103.06,,-83.94386903,1.69,-0.88,-4.44,-6.12,-12.5,-11.25,-10.69,,-3.19,-2.06,-6.5,-8.31,-10.25,-9.38,-11.38,,-1.19,-1.19,-3.88,-8.0,-7.5,-8.0,-12.88,,-0.5,-7.81,-9.62,-9.38,-8.56,-9.0,-11.94,
62,124.02,14.73,2.97,14.0,0.0,963.0,0.0,,,,,0.0,13.23,210936.0,216.0,976.0,13.74,3.0,6.88,-82.12,6,4,1,5,0.0,3.0,2.0,,-82.12,-95.5,-91.75,-91.56,-92.38,-100.69,-101.69,,-91.62,-97.81,-93.94,-91.62,-98.06,-106.75,-100.69,,-96.94,-98.44,-102.06,-101.19,-99.0,-104.56,-105.06,,-90.56,-96.5,-87.94,-91.88,-95.88,-103.19,-93.75,,-86.19493033,7.12,-3.75,-0.44,-0.69,-4.81,-8.31,-10.62,,-2.81,-4.44,-1.69,-0.12,-9.19,-11.75,-9.38,,2.75,2.25,-6.12,-4.75,-1.62,-2.62,-4.25,,-4.56,-7.12,1.56,-3.81,-12.12,-12.56,-4.5,
63,145.61,14.27,2.96,25.0,0.0,1109.0,0.0,,,,,0.0,12.18,257751.0,227.0,1133.0,13.52,3.0,6.62,-81.38,6,4,5,0,1.0,3.0,2.0,,-81.0,-91.88,-88.56,-90.81,-91.5,-101.94,-99.25,,-89.81,-98.25,-91.69,-94.5,-94.56,-102.56,-98.12,,-93.81,-96.5,-101.31,-97.88,-100.88,-104.38,-104.56,,-90.81,-92.0,-91.12,-99.44,-89.44,-102.75,-96.5,,-84.27243555,6.81,-1.12,1.88,-4.5,-2.31,-9.88,-8.38,,-1.56,-5.56,0.56,-6.38,-2.06,-8.25,-5.81,,6.25,3.69,-4.38,1.44,-6.56,-3.5,-5.44,,-3.56,-2.19,-2.38,-14.31,-0.12,-12.06,-7.69,
64,124.86,12.75,2.96,26.0,0.0,1178.0,0.0,,,,,0.0,11.53,263502.0,219.0,1205.0,13.56,3.0,10.12,-77.5,6,4,1,5,0.0,3.0,2.0,,-77.19,-93.88,-97.38,-88.06,-90.44,-98.5,-98.38,,-91.56,-97.25,-93.88,-91.5,-101.75,-104.88,-102.75,,-96.62,-97.31,-101.19,-98.56,-98.88,-104.81,-106.31,,-92.06,-96.69,-87.0,-92.62,-94.75,-105.0,-95.44,,-86.46815511,10.38,-3.31,-6.06,1.06,-3.69,-5.81,-6.25,,-3.5,-4.75,-1.56,0.06,-13.56,-10.5,-11.69,,3.44,3.88,-4.44,-1.31,0.44,-3.5,-7.06,,-4.5,-5.62,1.06,-3.69,-9.69,-14.38,-6.75,
65,120.13,13.77,2.98,10.0,0.0,1010.0,0.0,,,,,0.0,12.05,228800.0,224.0,1022.0,13.76,3.0,9.38,-78.38,6,4,1,0,5.0,3.0,2.0,,-78.81,-93.19,-94.44,-89.44,-89.19,-97.88,-98.38,,-92.19,-97.44,-94.5,-99.81,-92.06,-109.56,-100.06,,-96.81,-97.5,-100.81,-98.75,-100.0,-104.62,-106.06,,-92.5,-95.38,-87.38,-97.75,-93.5,-105.25,-95.81,,-85.11971491,8.69,-3.12,-4.38,-3.19,0.12,-5.44,-6.25,,-5.25,-5.62,-2.44,-13.12,-1.94,-15.75,-9.31,,3.12,3.56,-3.81,1.12,-2.19,-3.5,-6.38,,-5.06,-4.88,1.31,-13.69,-5.62,-13.81,-6.94,
66,146.28,12.71,2.96,25.0,0.0,1311.0,0.0,,,,,0.0,11.99,314405.0,235.0,1336.0,13.6,3.0,7.62,-81.0,6,4,3,1,5.0,0.0,2.0,,-80.69,-91.5,-95.56,-93.19,-91.56,-90.81,-97.75,,-88.88,-96.06,-100.19,-96.5,-95.12,-91.38,-99.75,,-97.31,-101.88,-108.31,-103.44,-101.44,-104.06,-108.19,,-89.81,-94.75,-103.25,-93.62,-90.75,-94.44,-94.19,,-86.51930298,7.5,-0.12,-2.44,-3.0,-2.81,-4.12,-6.81,,-2.12,-4.19,-6.69,-5.81,-8.12,-6.62,-9.06,,1.0,-1.56,-6.75,-4.25,-2.81,-7.25,-7.38,,-5.31,-5.69,-14.12,-2.62,-3.25,-12.88,-7.06,
67,170.16,13.08,2.99,10.0,0.0,1345.0,0.0,,,,,0.0,9.68,311332.0,230.0,1354.0,12.9,3.0,13.5,-82.38,6,5,0,4,3.0,2.0,1.0,,-76.81,-88.06,-84.31,-85.31,-92.38,-94.69,-91.5,,-78.94,-84.44,-84.69,-91.25,-96.25,-94.56,-93.06,,-87.0,-94.56,-92.12,-95.88,-103.31,-99.12,-97.69,,-80.62,-81.56,-88.12,-88.38,-94.0,-92.88,-90.38,,-83.44328168,15.38,3.62,7.31,7.12,2.19,-2.38,-2.94,,12.19,3.25,2.56,1.88,-2.81,-3.0,-2.56,,11.75,4.0,4.94,3.75,-1.75,0.88,-1.62,,9.06,7.12,-0.12,3.75,-2.12,-3.62,-1.56,
68,305.08,15.69,3.96,16.0,0.0,0.0,1301.0,,,,,0.0,8.81,308078.0,234.0,1318.0,14.33,4.0,13.25,-80.75,6,0,4,5,1.0,2.0,3.0,,-76.5,-82.06,-84.44,-87.25,-90.06,-94.12,-90.19,,-78.69,-83.38,-83.12,-86.12,-89.75,-94.38,-92.94,,-83.19,-91.94,-91.5,-94.31,-98.31,-100.56,-101.44,,-77.25,-79.06,-86.25,-85.75,-82.56,-90.06,-92.12,,-84.52677206,9.31,2.56,4.75,0.44,-4.5,-2.88,0.44,,8.06,0.44,6.25,0.5,-5.69,-2.81,-1.81,,13.12,3.75,6.56,2.62,-4.31,0.88,-2.0,,12.06,8.19,3.0,-1.12,2.25,-2.69,-1.5,
69,138.37,15.35,2.97,12.0,0.0,830.0,0.0,,,,,0.0,6.85,174733.0,207.0,843.0,14.5,3.0,7.5,-80.5,5,6,0,4,2.0,1.0,3.0,,-81.31,-78.69,-88.81,-90.62,-90.38,-93.56,-92.56,,-87.75,-84.69,-94.31,-94.62,-97.0,-98.0,-98.31,,-93.19,-90.69,-99.56,-102.0,-102.12,-103.0,-103.12,,-84.44,-82.19,-91.0,-93.31,-92.44,-95.69,-96.25,,-78.97536058,6.69,4.75,-2.69,-5.81,-4.75,-9.19,-7.88,,4.0,3.94,-6.5,-7.44,-9.75,-6.0,-9.88,,5.31,3.06,-6.88,-6.31,-7.44,-5.62,-8.62,,5.75,2.81,-7.31,-4.38,-5.31,-7.56,-10.12,
