Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,4.2,12.73,1.61,369.0,576.0,0.0,0.0,,,,,5.43,43.19,214708.0,227.0,947.0,2.29,1.0,-2.62,-99.25,3,6,1,4,5.0,2.0,0.0,,-118.12,-89.06,-77.88,-84.38,-88.19,-99.56,-95.75,,-117.31,-97.75,-82.44,-90.44,-93.44,-99.0,-100.69,,-131.06,-101.94,-89.44,-97.62,-100.44,-110.62,-109.56,,-115.94,-98.62,-87.5,-89.62,-89.62,-100.81,-100.19,,-69.42771307,-8.19,-14.12,-12.56,-12.94,-14.56,-14.62,-14.0,,-3.0,-13.19,-12.12,-13.06,-14.56,-14.25,-13.5,,-12.19,-12.12,-12.38,-13.94,-14.0,-13.38,-14.25,,-1.75,-13.88,-14.5,-12.44,-13.19,-13.38,-16.12,
36,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
37,7.28,3.6,1.0,1097.0,0.0,0.0,0.0,,,,,0.0,11.75,266299.0,243.0,1097.0,3.29,1.0,-5.12,-79.75,3,1,2,0,6.0,4.0,5.0,,-119.5,-76.56,-96.19,-95.0,-96.62,-87.94,-91.88,,-119.88,-79.75,-97.44,-99.88,-102.0,-90.56,-91.06,,-129.25,-93.25,-108.62,-110.44,-110.75,-102.38,-107.38,,-116.81,-80.19,-98.81,-99.0,-99.38,-89.38,-91.75,,-69.62967832,-10.44,-14.19,-12.0,-12.0,-12.25,-15.75,-15.5,,-7.06,-10.69,-14.0,-15.69,-15.56,-13.62,-12.88,,-9.62,-13.69,-11.5,-12.88,-14.19,-12.69,-16.06,,-5.19,-12.06,-13.44,-12.62,-13.06,-13.56,-13.62,
38,4.37,13.86,1.0,1174.0,0.0,0.0,0.0,,,,,1.29,47.41,278009.0,237.0,1174.0,3.17,1.0,-5.25,-83.62,3,6,2,4,5.0,1.0,0.0,,-115.69,-99.0,-95.19,-86.38,-92.62,-81.75,-89.69,,-120.38,-96.44,-95.81,-86.44,-92.81,-82.69,-92.25,,-131.81,-105.62,-108.25,-101.75,-104.88,-94.19,-107.88,,-118.81,-96.56,-94.75,-85.5,-94.62,-82.94,-87.75,,-69.98563527,-5.94,-13.56,-13.69,-13.81,-13.56,-14.62,-16.94,,-7.94,-12.69,-13.94,-13.12,-13.56,-14.88,-16.38,,-13.0,-11.0,-14.44,-11.75,-12.88,-13.38,-13.56,,-9.75,-14.38,-11.75,-13.94,-14.69,-13.0,-16.38,
39,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1,5,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
40,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6,2,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
41,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
42,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
43,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2,0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
44,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6,3,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
45,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
46,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2,0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
47,107.86,12.44,2.93,38.0,0.0,980.0,0.0,,,,,0.33,10.64,216650.0,213.0,1018.0,12.28,3.0,11.75,-78.62,3,4,6,5,1.0,0.0,2.0,,-79.06,-95.88,-94.75,-96.38,-86.88,-91.19,-95.56,,-78.0,-92.25,-95.5,-94.88,-97.19,-97.5,-97.5,,-90.19,-104.25,-104.44,-105.19,-102.94,-103.88,-107.19,,-80.12,-93.81,-94.19,-97.38,-94.88,-96.44,-95.0,,-78.80380258,4.56,-12.69,-13.44,-14.75,-7.44,-12.25,-15.0,,11.81,-2.44,-6.25,-7.38,-12.31,-10.81,-12.19,,3.19,-11.75,-11.31,-12.38,-12.44,-12.38,-14.75,,9.06,-7.0,-10.69,-12.06,-14.94,-13.5,-12.38,
48,215.14,16.84,3.95,21.0,0.0,0.0,1249.0,,,,,0.0,9.61,237304.0,187.0,1269.0,14.67,4.0,16.75,-78.0,0,1,6,2,5.0,4.0,3.0,,-66.38,-73.19,-75.56,-77.88,-80.75,-83.19,-82.25,,-70.31,-80.44,-81.19,-80.94,-80.75,-87.19,-88.88,,-81.44,-86.5,-85.38,-87.12,-88.75,-93.94,-95.75,,-73.94,-79.81,-80.62,-78.88,-83.06,-86.69,-85.69,,-84.17256053,15.69,10.44,11.12,7.25,1.69,1.81,2.31,,16.19,4.75,10.19,7.69,8.0,2.44,-0.88,,13.31,6.25,12.19,7.38,4.94,1.94,-1.38,,12.62,4.69,10.19,8.81,5.06,2.19,2.19,
49,135.8,13.57,2.91,29.0,0.0,597.0,0.0,,,,,0.0,7.23,118649.0,190.0,626.0,13.5,3.0,16.25,-77.0,4,5,3,6,2.0,0.0,1.0,,-73.0,-74.44,-75.38,-79.25,-84.12,-82.5,-85.94,,-77.06,-74.62,-81.25,-75.38,-80.19,-91.31,-81.5,,-81.81,-83.56,-83.69,-88.56,-90.69,-92.81,-95.62,,-78.25,-81.62,-76.88,-83.12,-79.12,-91.12,-86.88,,-77.38,15.69,8.69,14.94,10.31,3.62,1.44,-7.06,,10.25,6.0,6.94,14.5,8.12,-12.31,-7.06,,14.62,9.44,14.25,8.75,8.06,-2.44,-8.88,,9.38,3.81,12.12,5.81,9.56,-5.25,-5.12,
50,97.87,10.58,3.75,33.0,0.0,0.0,371.0,,,,,0.0,4.69,63537.0,157.0,404.0,11.5,1.0,18.62,-79.75,2,3,5,4,1.0,0.0,6.0,,-85.5,-84.62,-89.56,-89.44,-92.62,-97.12,-92.75,,-84.12,-88.75,-86.31,-84.31,-98.75,-100.69,-99.81,,-87.25,-94.75,-96.75,-96.75,-100.5,-102.75,-107.56,,-75.0,-80.5,-82.0,-83.25,-86.5,-88.88,-89.44,,-88.50263961,7.19,11.0,-1.69,1.12,3.0,-5.56,-1.62,,11.81,8.56,4.19,10.56,-0.81,-4.44,-4.88,,17.12,12.25,0.94,3.94,5.0,0.38,-5.69,,17.56,14.25,9.81,6.88,8.25,4.81,3.06,
51,113.77,11.66,2.97,10.0,0.0,576.0,0.0,,,,,0.0,9.04,111132.0,190.0,586.0,11.33,3.0,9.12,-87.12,2,4,3,1,6.0,5.0,0.0,,-86.75,-88.62,-91.94,-100.31,-107.31,-97.25,-103.25,,-94.88,-90.25,-93.81,-102.38,-103.0,-98.62,-104.81,,-107.12,-104.19,-101.81,-113.94,-114.5,-112.5,-116.12,,-94.5,-88.0,-91.81,-99.44,-99.56,-99.62,-104.62,,-94.15501531,7.19,5.62,7.62,-2.19,-10.12,-3.62,-5.38,,2.44,4.94,5.38,-3.81,-7.0,-5.12,-6.19,,-1.94,3.31,9.5,-3.31,-5.88,-8.06,-5.25,,0.31,6.12,9.06,-0.31,-1.88,-5.44,-5.38,
52,82.38,11.32,2.87,32.0,0.0,459.0,0.0,,,,,0.0,8.15,83362.0,170.0,491.0,13.5,3.0,12.25,-86.0,3,2,1,0,4.0,5.0,6.0,,-91.0,-93.25,-96.06,-99.38,-100.31,-97.25,-102.75,,-103.12,-91.25,-98.75,-104.31,-103.25,-103.56,-106.94,,-103.5,-102.94,-113.5,-115.62,-116.19,-111.56,-119.44,,-85.75,-86.44,-95.0,-97.38,-96.56,-95.81,-102.06,,-96.23138205,7.88,2.81,2.44,-1.75,-7.44,-3.0,-3.88,,-1.44,8.31,1.69,-3.44,-8.0,-7.81,-7.75,,9.38,6.94,-1.94,-4.69,-9.69,-4.62,-9.88,,12.62,10.12,3.38,0.12,-2.38,-3.06,-4.62,
53,54.45,9.02,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,10.81,245984.0,223.0,1103.0,7.83,1.0,18.0,-78.75,3,2,6,1,0.0,4.0,5.0,,-78.12,-91.81,-94.44,-93.81,-82.25,-82.31,-95.69,,-83.81,-98.38,-102.5,-99.31,-86.81,-86.44,-100.06,,-94.31,-109.12,-112.69,-110.12,-94.12,-94.56,-108.81,,-89.25,-105.69,-106.06,-105.12,-94.44,-95.5,-104.19,,-72.5193129,18.06,4.75,-1.88,-8.38,-11.25,-9.62,-10.62,,16.44,0.12,-5.12,-8.44,-10.44,-9.44,-12.0,,15.0,-0.62,-7.06,-7.81,-10.88,-9.94,-13.25,,7.88,-8.12,-9.0,-8.94,-9.44,-11.12,-12.75,
54,86.22,13.3,1.0,931.0,0.0,0.0,0.0,,,,,0.0,9.26,204025.0,219.0,931.0,11.17,1.0,12.12,-83.38,3,2,6,4,0.0,1.0,5.0,,-84.75,-94.94,-99.56,-83.25,-82.75,-98.38,-95.69,,-89.69,-100.56,-102.12,-90.62,-93.12,-103.81,-105.5,,-96.5,-109.88,-110.31,-98.94,-100.5,-113.62,-113.25,,-87.88,-101.88,-107.25,-98.31,-95.0,-108.31,-102.0,,-71.41534084,11.25,0.94,-8.19,-11.0,-11.94,-12.88,-11.62,,12.56,-0.12,-5.31,-6.56,-8.06,-9.25,-16.12,,11.88,0.06,-5.56,-6.56,-9.75,-7.81,-13.75,,11.0,-5.0,-14.25,-11.31,-7.06,-13.38,-13.44,
55,136.62,16.91,1.0,1259.0,0.0,0.0,0.0,,,,,0.0,10.79,302415.0,240.0,1262.0,11.71,1.0,12.38,-82.75,3,1,2,5,4.0,0.0,6.0,,-82.62,-94.5,-89.88,-85.94,-82.19,-87.12,-78.81,,-90.0,-97.06,-92.81,-93.25,-81.31,-87.06,-99.62,,-97.56,-106.38,-100.31,-102.81,-93.56,-100.0,-99.0,,-87.5,-93.88,-91.19,-93.44,-78.94,-83.38,-94.0,,-69.31647032,13.69,-9.94,-9.56,-13.94,-10.81,-14.31,-12.44,,7.12,-8.75,-8.69,-9.69,-11.19,-12.31,-14.56,,11.19,-7.88,-9.94,-13.25,-10.44,-12.31,-13.06,,10.56,-7.06,-12.19,-13.12,-11.38,-10.94,-13.19,
56,9.3,5.89,1.0,912.0,0.0,0.0,0.0,,,,,2.34,10.49,203376.0,222.0,915.0,3.86,1.0,5.62,-93.0,3,2,1,0,4.0,6.0,5.0,,-102.5,-107.75,-96.19,-89.31,-92.94,-90.31,-98.56,,-97.56,-103.56,-99.0,-89.81,-94.75,-90.44,-90.19,,-107.81,-118.62,-110.44,-98.44,-107.38,-102.06,-107.19,,-95.75,-97.62,-99.56,-84.69,-90.19,-95.44,-88.69,,-74.29952183,-9.06,-16.5,-11.75,-11.5,-11.31,-11.38,-16.25,,1.5,-13.25,-7.56,-14.44,-16.0,-13.88,-16.19,,0.31,-15.62,-12.31,-15.06,-15.88,-13.81,-11.88,,2.75,-6.19,-12.62,-10.69,-14.0,-14.62,-15.19,
57,74.22,12.11,1.0,1313.0,0.0,0.0,0.0,,,,,0.0,12.68,320398.0,244.0,1315.0,5.67,1.0,-5.38,-90.75,6,1,3,5,2.0,0.0,4.0,,-91.88,-97.94,-101.75,-93.62,-103.62,-94.94,-95.94,,-90.31,-99.75,-99.69,-97.81,-102.31,-94.25,-95.44,,-103.25,-103.69,-113.5,-107.94,-114.88,-105.94,-107.75,,-91.94,-97.12,-102.31,-94.38,-102.81,-89.44,-94.38,,-79.10829899,-7.06,-14.25,-12.44,-9.12,-12.5,-14.44,-13.75,,-3.31,-11.25,-6.81,-11.75,-10.19,-13.62,-12.75,,-5.19,-3.62,-10.31,-10.81,-12.12,-13.94,-12.12,,-7.12,-8.75,-10.12,-11.38,-11.62,-11.56,-13.31,
58,9.44,6.89,1.0,1162.0,0.0,0.0,0.0,,,,,0.1,14.04,273587.0,235.0,1165.0,2.6,1.0,10.5,-90.0,3,2,0,4,5.0,6.0,1.0,,-87.44,-100.12,-94.88,-96.19,-98.31,-101.56,-99.5,,-90.94,-103.31,-103.31,-99.62,-101.31,-101.19,-101.44,,-100.19,-113.75,-111.25,-109.75,-112.5,-112.44,-115.69,,-90.25,-104.69,-99.19,-97.25,-102.06,-105.5,-105.62,,-79.39698513,9.69,-8.56,-10.69,-12.56,-12.19,-16.0,-13.94,,9.88,-10.69,-16.0,-16.25,-16.12,-12.44,-13.0,,10.19,-8.5,-15.38,-11.69,-11.69,-12.62,-15.88,,10.88,-9.25,-13.56,-11.56,-14.25,-15.69,-16.12,
59,5.62,8.13,1.0,1288.0,0.0,0.0,0.0,,,,,0.0,27.87,300352.0,233.0,1288.0,3.0,1.0,6.75,-98.25,3,4,1,6,2.0,0.0,5.0,,-101.94,-97.44,-101.94,-97.06,-108.75,-93.31,-102.12,,-102.31,-97.25,-102.88,-104.31,-107.81,-98.44,-104.69,,-109.69,-106.12,-116.06,-112.0,-118.06,-109.56,-111.25,,-96.25,-90.12,-100.56,-102.62,-106.62,-90.0,-100.38,,-77.82669696,1.56,-12.81,-14.75,-10.94,-14.81,-11.5,-13.56,,5.88,-12.56,-13.62,-11.56,-11.06,-15.31,-13.81,,7.44,-9.62,-15.12,-12.31,-14.06,-17.12,-12.19,,8.88,-8.25,-9.44,-13.06,-12.06,-11.56,-11.88,
60,4.45,11.57,1.0,1156.0,0.0,0.0,0.0,,,,,1.41,38.06,256024.0,221.0,1156.0,3.86,1.0,6.88,-96.12,3,2,1,5,0.0,4.0,6.0,,-103.12,-97.25,-95.0,-97.19,-94.31,-95.38,-98.25,,-104.44,-109.19,-92.31,-100.19,-100.75,-98.0,-99.5,,-113.44,-115.69,-108.0,-110.25,-108.25,-107.88,-106.56,,-97.81,-106.31,-94.88,-104.75,-99.25,-98.31,-94.94,,-77.72810112,1.81,-8.56,-14.44,-12.56,-15.56,-15.38,-16.12,,3.5,-12.69,-10.25,-13.25,-13.19,-13.31,-15.94,,2.75,-12.69,-16.19,-15.12,-14.88,-13.75,-14.56,,7.81,-12.81,-16.56,-17.06,-15.12,-13.75,-14.06,
61,2.68,10.44,1.0,814.0,0.0,0.0,0.0,,,,,0.76,34.85,178680.0,220.0,814.0,3.83,1.0,5.0,-97.5,3,0,1,2,6.0,4.0,5.0,,-101.81,-91.06,-93.19,-103.06,-94.75,-93.12,-100.25,,-100.0,-95.75,-90.62,-102.44,-103.0,-93.94,-102.75,,-119.88,-98.94,-105.5,-112.69,-106.69,-104.56,-112.19,,-104.56,-87.38,-96.25,-105.31,-101.38,-97.12,-103.69,,-75.20634281,2.56,-15.94,-15.38,-16.69,-12.5,-14.44,-15.5,,3.81,-15.88,-9.38,-9.38,-15.38,-12.19,-14.75,,-3.25,-10.5,-14.25,-12.0,-11.0,-14.69,-15.31,,-2.19,-8.56,-14.44,-14.5,-12.12,-14.75,-15.81,
62,0.8,21.38,1.0,954.0,0.0,0.0,0.0,,,,,21.01,72.89,192450.0,202.0,953.0,3.29,1.0,-1.25,-106.5,3,0,4,1,6.0,5.0,2.0,,-106.19,-92.0,-90.0,-91.12,-100.12,-99.56,-98.44,,-110.62,-95.81,-98.0,-99.69,-105.88,-102.0,-106.38,,-121.38,-103.19,-107.5,-103.44,-111.12,-112.06,-111.62,,-108.94,-88.81,-92.94,-98.88,-102.38,-99.94,-101.88,,-73.81981068,-0.56,-10.31,-9.0,-13.44,-12.44,-15.5,-16.0,,-3.94,-13.81,-15.38,-15.0,-16.12,-14.81,-15.38,,-5.19,-11.56,-15.5,-10.38,-13.88,-13.75,-13.56,,-3.0,-8.75,-10.81,-15.94,-13.62,-12.5,-16.0,
63,0.41,21.28,1.0,950.0,0.0,0.0,0.0,,,,,17.69,72.6,190295.0,200.0,953.0,3.17,1.0,1.75,-103.12,3,5,4,1,0.0,6.0,2.0,,-107.19,-97.38,-90.75,-87.38,-91.75,-99.81,-102.69,,-107.69,-103.62,-95.19,-97.38,-95.69,-105.06,-103.12,,-119.81,-111.69,-102.25,-104.25,-103.25,-109.81,-112.0,,-108.38,-96.19,-93.0,-96.38,-96.94,-104.44,-107.81,,-74.95860303,-0.56,-11.88,-11.62,-11.12,-11.44,-15.88,-15.56,,-0.5,-16.31,-15.88,-14.75,-15.0,-15.94,-12.69,,-3.81,-14.31,-10.56,-12.0,-13.19,-11.94,-13.19,,-0.94,-7.25,-9.81,-13.44,-16.38,-15.38,-15.06,
64,0.64,21.69,1.0,1206.0,0.0,0.0,0.0,,,,,31.23,74.92,240580.0,200.0,1205.0,2.17,1.0,0.0,-103.38,3,4,6,0,1.0,2.0,5.0,,-109.25,-90.75,-98.31,-89.62,-95.56,-95.44,-99.94,,-112.62,-93.56,-99.5,-94.38,-98.94,-106.38,-102.19,,-121.62,-88.62,-112.75,-99.12,-101.62,-113.56,-110.44,,-110.38,-94.69,-100.38,-98.38,-97.44,-106.12,-102.12,,-73.16891611,-3.56,-14.62,-10.19,-12.44,-16.25,-13.5,-15.69,,-3.62,-11.88,-10.0,-10.56,-15.81,-15.56,-16.31,,-4.0,-3.06,-16.5,-13.0,-12.31,-13.62,-14.12,,-2.75,-12.12,-13.0,-14.94,-14.75,-14.88,-15.44,
65,0.6,19.65,1.0,921.0,0.0,0.0,0.0,,,,,1.78,62.89,195701.0,212.0,922.0,1.58,1.0,-5.38,-94.62,3,5,6,0,2.0,4.0,1.0,,-106.06,-92.62,-90.12,-82.81,-85.38,-88.06,-91.94,,-109.25,-91.56,-95.75,-89.25,-95.0,-90.81,-91.0,,-124.62,-105.5,-102.12,-95.38,-103.31,-101.75,-104.19,,-108.69,-97.06,-94.12,-80.75,-89.25,-90.69,-91.75,,-69.98034911,-2.81,-15.75,-10.62,-11.5,-15.19,-15.31,-15.62,,-12.62,-10.31,-15.0,-15.62,-12.5,-14.88,-15.81,,-12.94,-14.88,-12.06,-15.31,-15.12,-13.31,-15.75,,-4.62,-15.94,-13.88,-10.62,-13.5,-15.5,-14.62,
66,7.27,12.88,2.5,59.0,0.0,177.0,0.0,,,,,4.64,34.63,42489.0,181.0,235.0,8.68,1.0,6.12,-79.75,3,2,4,6,1.0,0.0,5.0,,-83.5,-77.88,-92.62,-100.31,-91.0,-92.31,-95.25,,-78.81,-77.06,-89.12,-95.12,-88.81,-92.31,-93.94,,-86.88,-82.31,-94.25,-106.88,-92.88,-100.5,-99.38,,-80.88,-79.44,-89.5,-95.62,-90.0,-99.44,-99.0,,-77.29918404,0.75,1.19,-4.38,-15.12,-11.5,-8.44,-8.81,,10.06,3.44,-1.0,-5.25,-7.12,-7.75,-8.5,,5.12,3.12,0.25,-16.25,-6.62,-8.94,-8.94,,3.88,1.75,-0.12,-6.62,-8.56,-13.81,-10.94,
67,236.62,16.71,4.0,1.0,0.0,0.0,988.0,,,,,0.0,6.04,218901.0,221.0,990.0,12.92,4.0,27.62,-67.5,3,2,5,0,4.0,1.0,,,-55.31,-56.12,-72.38,-73.44,-73.75,-76.12,,,-70.06,-70.81,-83.44,-82.88,-84.56,-76.75,,,-80.75,-79.38,-96.12,-92.5,-95.06,-85.75,,,-67.31,-69.75,-83.12,-83.75,-86.75,-76.5,,,-84.38,27.62,25.69,5.75,7.19,6.56,5.81,,,19.56,16.5,2.56,2.0,4.75,9.56,,,12.25,10.88,-4.75,-3.88,0.06,6.69,,,21.19,16.19,4.81,-2.69,0.5,5.94,,
68,217.37,15.38,3.96,8.0,0.0,0.0,660.0,,,,,0.0,7.81,130280.0,195.0,669.0,13.8,4.0,27.38,-75.75,6,5,0,4,3.0,2.0,1.0,,-67.38,-75.0,-77.75,-85.44,-84.44,-84.62,-83.69,,-68.31,-76.56,-76.06,-85.31,-85.12,-83.75,-85.25,,-80.0,-82.94,-85.38,-95.06,-93.31,-92.88,-94.25,,-64.5,-69.0,-75.62,-77.69,-79.5,-82.88,-82.88,,-81.64677206,25.25,17.56,2.88,1.94,5.88,5.12,-2.12,,24.75,15.81,10.06,3.06,7.62,8.0,4.5,,21.62,18.25,6.56,2.88,6.56,7.75,2.31,,28.0,22.62,9.38,11.0,12.12,8.81,3.56,
69,51.18,5.31,2.98,16.0,0.0,1339.0,0.0,,,,,0.0,10.04,330883.0,244.0,1355.0,4.8,3.0,19.0,-88.88,3,0,1,5,4.0,6.0,2.0,,-90.19,-100.75,-92.5,-97.19,-90.69,-94.06,-78.62,,-89.62,-100.56,-97.19,-98.44,-96.81,-100.44,-81.06,,-97.69,-112.31,-102.75,-110.88,-103.88,-105.88,-91.19,,-89.12,-95.31,-92.56,-94.62,-93.31,-96.56,-76.69,,-74.06499090000001,16.19,-12.56,-14.88,-14.31,-12.12,-16.06,-15.69,,17.56,-11.94,-13.56,-12.44,-14.88,-14.81,-13.25,,19.0,-9.19,-12.94,-15.88,-13.06,-12.19,-12.75,,19.44,0.0,-9.0,-10.62,-14.62,-13.06,-12.25,
