Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,109.63,12.55,3.92,20.0,0.0,0.0,767.0,,,,,0.0,7.74,168021.0,213.0,790.0,13.82,4.0,6.5,-89.75,4,5,6,3,1.0,0.0,2.0,,-91.38,-92.81,-101.62,-99.94,-106.31,-105.81,-108.31,,-90.69,-94.62,-100.31,-99.69,-109.25,-108.31,-108.62,,-94.81,-103.44,-105.81,-106.81,-110.25,-112.38,-114.88,,-95.69,-97.5,-104.12,-103.44,-107.0,-106.69,-109.94,,-88.70654036,-0.69,0.81,-6.0,-4.81,-13.25,-15.38,-14.5,,1.81,0.38,-3.56,-3.62,-14.5,-15.44,-13.69,,5.5,-2.88,-2.06,-5.38,-8.62,-12.19,-14.5,,0.69,-0.69,-5.44,-6.31,-13.06,-11.88,-16.0,
36,102.68,13.04,2.95,15.0,0.0,569.0,0.0,,,,,0.0,11.09,103570.0,177.0,584.0,14.1,3.0,10.38,-77.62,5,0,4,3,2.0,1.0,,,-74.25,-75.81,-80.5,-76.12,-82.06,-80.12,,,-76.94,-76.38,-78.81,-88.94,-87.12,-78.0,,,-84.5,-84.0,-89.12,-91.94,-95.25,-83.31,,,-82.88,-83.06,-89.88,-82.69,-88.44,-82.0,,,-75.17664248,10.19,-0.31,0.19,1.06,-4.0,-6.5,,,10.31,4.19,2.5,-8.31,-4.88,-12.25,,,4.94,-1.75,-1.69,-7.81,-13.25,-13.69,,,4.12,3.88,-6.56,-3.44,-7.44,-11.62,,
37,87.98,14.03,2.97,7.0,0.0,438.0,0.0,,,,,0.0,7.19,67374.0,150.0,448.0,14.33,3.0,24.75,-65.62,5,0,4,1,3.0,2.0,,,-56.06,-61.12,-66.69,-71.25,-73.31,-72.44,,,-73.38,-74.5,-80.0,-80.31,-79.69,-83.25,,,-69.75,-71.62,-80.75,-83.44,-84.38,-87.75,,,-56.38,-61.56,-66.69,-69.56,-72.19,-72.44,,,-75.73970004,23.69,15.5,15.31,13.62,11.88,7.81,,,7.62,-0.19,4.62,2.56,5.81,-2.0,,,19.69,12.94,11.25,4.44,7.38,0.69,,,22.5,13.62,13.75,10.62,11.44,7.06,,
38,129.76,10.67,3.93,15.0,0.0,0.0,647.0,,,,,0.0,11.73,125567.0,189.0,665.0,13.02,4.0,8.12,-78.75,5,4,3,2,1.0,0.0,,,-84.75,-81.0,-89.69,-81.06,-93.19,-90.25,,,-80.94,-79.69,-79.56,-85.25,-86.31,-89.81,,,-90.38,-93.06,-97.25,-94.69,-102.31,-98.25,,,-78.5,-74.94,-77.44,-81.5,-86.25,-85.69,,,-74.01366922,-0.31,1.81,-13.62,-5.0,-11.56,-11.38,,,2.81,4.56,1.19,-5.06,-2.69,-6.31,,,2.56,-1.88,-10.81,-9.0,-11.81,-5.69,,,7.0,3.5,3.31,-2.44,-7.81,-6.38,,
39,103.99,9.17,2.95,22.0,0.0,813.0,0.0,,,,,0.0,10.12,168970.0,202.0,836.0,11.44,3.0,13.0,-77.88,6,3,2,5,1.0,0.0,4.0,,-75.81,-78.94,-79.69,-93.25,-93.44,-92.62,-99.69,,-85.5,-89.75,-89.06,-100.0,-104.25,-103.12,-102.06,,-91.62,-94.06,-95.5,-106.81,-109.5,-106.0,-110.44,,-83.44,-86.5,-87.0,-97.94,-99.69,-95.69,-103.69,,-83.12905914,14.12,7.75,5.5,-5.19,-5.25,-7.0,-10.56,,7.5,1.88,-1.75,-8.88,-13.69,-12.56,-10.0,,9.94,4.5,0.5,-10.0,-11.38,-8.31,-11.62,,8.19,2.62,-1.0,-9.38,-10.94,-6.0,-12.56,
40,165.81,15.28,3.98,4.0,0.0,0.0,650.0,,,,,0.17,10.87,118729.0,182.0,653.0,12.76,4.0,27.12,-74.62,5,3,6,4,2.0,0.0,1.0,,-60.0,-75.31,-74.81,-76.19,-78.69,-79.38,-79.62,,-63.75,-76.31,-82.94,-75.38,-86.38,-86.75,-90.38,,-66.5,-81.25,-86.81,-85.69,-88.81,-89.12,-89.44,,-64.44,-73.0,-77.31,-75.56,-79.88,-83.19,-84.0,,-75.14626444,26.94,0.62,14.31,15.38,-4.5,0.25,-4.94,,23.69,1.56,9.19,14.25,-6.88,-4.06,-13.19,,28.0,3.25,10.5,11.12,-5.56,0.75,-7.31,,21.25,9.31,13.25,15.31,0.81,-1.06,-4.0,
41,183.88,15.81,3.96,10.0,0.0,0.0,668.0,,,,,0.0,8.81,116588.0,171.0,682.0,13.7,1.0,26.25,-71.75,5,6,4,3,0.0,2.0,1.0,,-61.0,-66.56,-72.75,-71.0,-74.62,-74.88,-76.69,,-64.69,-72.38,-73.12,-71.19,-80.25,-79.5,-80.31,,-65.25,-71.06,-76.19,-74.81,-79.62,-78.31,-81.31,,-70.25,-73.38,-69.81,-71.75,-79.94,-77.38,-81.38,,-83.5,22.94,19.69,14.12,12.31,12.06,9.69,5.75,,21.38,15.0,16.75,5.44,0.5,-0.62,4.38,,26.38,22.56,18.06,8.06,6.19,8.19,10.69,,11.62,11.62,19.94,13.5,6.81,8.06,5.62,
42,210.42,13.31,3.96,10.0,0.0,0.0,820.0,,,,,0.0,7.45,165000.0,199.0,831.0,13.04,4.0,28.0,-73.62,6,5,0,4,1.0,3.0,2.0,,-62.44,-74.31,-78.62,-80.44,-81.19,-80.19,-84.94,,-73.56,-73.0,-85.5,-77.88,-84.81,-82.06,-84.19,,-74.62,-79.5,-89.81,-88.0,-92.56,-88.62,-94.31,,-57.94,-69.81,-74.44,-75.69,-76.94,-80.31,-80.19,,-82.24315142,26.69,11.56,8.19,9.5,4.56,8.19,-1.19,,18.19,13.12,2.88,15.38,4.69,7.75,-1.06,,23.81,13.62,2.69,10.44,0.44,7.5,-4.94,,30.31,16.38,10.94,15.5,8.62,5.81,-0.56,
43,200.51,14.65,3.93,30.0,0.0,0.0,1280.0,,,,,0.0,11.19,293694.0,224.0,1309.0,14.62,4.0,15.12,-78.75,6,0,3,4,1.0,5.0,2.0,,-78.38,-87.25,-92.19,-89.69,-91.38,-85.56,-96.38,,-76.62,-89.81,-92.5,-94.12,-92.62,-88.75,-93.88,,-89.38,-99.56,-101.19,-101.69,-104.69,-97.5,-106.0,,-71.88,-86.25,-88.06,-88.12,-88.31,-85.0,-93.06,,-79.13268051,0.44,0.5,-9.5,-5.69,-5.75,-3.5,-10.0,,9.69,3.38,-1.19,-3.12,-1.81,-6.75,-5.62,,3.5,-0.56,-5.44,-4.69,-9.06,-10.12,-10.31,,15.81,6.12,3.56,2.0,1.31,-4.88,-6.38,
44,186.03,15.4,3.82,36.0,21.0,0.0,793.0,,,,,0.29,18.71,150740.0,177.0,853.0,12.86,4.0,21.62,-68.5,6,1,0,5,3.0,2.0,4.0,,-65.31,-65.75,-62.88,-76.94,-81.0,-70.06,-80.56,,-61.25,-72.06,-67.19,-72.75,-77.12,-75.0,-78.38,,-72.62,-74.81,-63.88,-80.94,-82.81,-77.94,-82.19,,-61.38,-62.19,-66.12,-72.19,-76.12,-75.0,-75.06,,-71.75,10.19,4.19,11.62,-5.38,-15.56,-2.5,-12.75,,17.5,0.75,10.25,3.19,-8.44,-8.25,-7.88,,10.94,8.0,23.19,0.38,1.06,-0.06,-2.31,,17.19,12.5,12.25,0.88,-4.88,-5.38,-5.69,
45,119.1,14.98,3.93,13.0,0.0,0.0,539.0,,,,,0.0,15.55,87180.0,158.0,553.0,14.54,4.0,15.75,-75.12,2,1,0,3,6.0,5.0,4.0,,-69.56,-75.0,-84.12,-85.12,-89.19,-88.5,-89.5,,-66.94,-70.94,-80.31,-80.62,-83.38,-82.06,-83.81,,-80.06,-84.88,-92.62,-92.19,-95.75,-95.88,-92.12,,-66.56,-68.19,-77.44,-78.94,-79.31,-79.0,-79.5,,-73.03939108,9.31,0.56,1.0,-3.25,-3.38,-8.38,-16.06,,13.25,5.62,4.25,4.88,2.94,-0.56,-14.56,,9.12,-1.81,-0.06,0.56,-1.75,-6.69,-14.88,,13.56,11.19,5.94,5.19,4.62,0.81,-6.06,
46,44.5,12.77,2.83,27.0,0.0,298.0,0.0,,,,,0.0,13.31,45314.0,138.0,329.0,13.57,3.0,19.0,-72.75,1,0,2,6,3.0,5.0,4.0,,-61.94,-62.94,-72.12,-76.25,-76.56,-77.06,-86.5,,-69.0,-69.81,-79.81,-82.94,-82.38,-83.44,-91.5,,-76.69,-78.25,-85.81,-92.5,-92.0,-92.88,-103.12,,-66.38,-67.0,-77.12,-80.25,-80.44,-82.0,-89.75,,-80.76145061,17.94,19.94,13.81,5.75,11.88,3.38,0.25,,14.38,15.19,7.5,2.44,9.69,1.88,0.0,,12.12,16.62,9.31,0.94,7.06,-1.5,-5.38,,16.56,19.25,10.94,4.25,10.44,-2.88,0.94,
47,99.87,10.44,3.85,27.0,0.0,0.0,530.0,,,,,0.0,10.77,96812.0,173.0,558.0,11.06,1.0,20.75,-70.88,1,0,2,3,6.0,5.0,4.0,,-62.75,-64.31,-72.0,-77.62,-77.75,-78.19,-91.5,,-68.12,-69.5,-77.75,-82.31,-83.06,-82.5,-94.44,,-80.12,-82.81,-87.56,-94.75,-94.88,-95.25,-100.44,,-63.75,-65.0,-72.88,-77.75,-79.0,-78.81,-95.62,,-81.88,17.94,15.56,14.19,10.88,4.81,3.5,-7.12,,16.31,15.62,11.19,8.31,3.81,1.0,-5.0,,9.56,9.31,9.06,2.94,-3.94,-4.44,-6.19,,20.69,18.69,14.44,11.38,4.88,2.06,-7.56,
48,181.24,21.89,1.96,27.0,640.0,0.0,0.0,,,,,0.0,8.96,122800.0,184.0,667.0,15.0,2.0,17.38,-71.88,1,0,2,3,5.0,6.0,4.0,,-61.62,-63.25,-71.0,-76.38,-76.56,-77.19,-93.88,,-68.12,-69.5,-77.38,-82.25,-82.75,-82.12,-94.56,,-83.69,-86.62,-90.5,-98.06,-96.31,-103.25,-101.5,,-66.88,-68.62,-75.31,-81.25,-80.69,-83.0,-96.38,,-77.79459537,15.31,15.75,13.38,12.25,5.19,6.44,-8.31,,14.81,15.06,11.81,8.06,-0.56,3.44,-4.38,,6.19,4.31,4.62,-0.75,-3.44,-9.0,-7.31,,15.62,16.88,11.44,7.62,2.75,2.5,-10.19,
49,78.9,11.46,2.97,9.0,0.0,507.0,0.0,,,,,0.0,9.3,95749.0,186.0,516.0,12.04,3.0,28.88,-68.5,3,2,4,1,5.0,0.0,6.0,,-59.56,-68.88,-71.06,-74.06,-72.88,-79.31,-74.88,,-60.94,-69.69,-73.94,-76.94,-77.12,-80.62,-80.75,,-64.19,-74.31,-78.75,-80.88,-80.75,-85.12,-83.94,,-57.25,-65.5,-71.25,-72.62,-75.44,-75.94,-76.56,,-73.82875634,22.31,4.12,7.94,-5.19,6.81,-1.25,1.0,,25.06,11.0,10.88,-0.44,5.25,2.31,-2.56,,26.75,10.5,10.25,0.44,7.19,2.94,1.12,,27.5,15.44,12.81,5.06,5.31,5.19,-5.31,
50,88.09,10.51,3.71,10.0,0.0,142.0,438.0,,,,,0.0,15.19,119114.0,202.0,590.0,11.78,4.0,19.62,-70.62,4,3,5,2,6.0,0.0,1.0,,-69.94,-72.94,-75.0,-80.38,-80.0,-83.94,-83.62,,-64.06,-66.12,-72.12,-75.0,-77.69,-79.38,-77.38,,-67.62,-69.75,-75.81,-78.06,-80.19,-82.0,-80.44,,-61.69,-64.75,-71.0,-73.44,-75.06,-76.5,-75.0,,-73.48804239,6.38,5.5,-1.19,-7.69,-3.19,-6.88,-13.25,,13.75,15.12,2.12,1.31,3.0,-0.5,-1.5,,17.94,19.31,5.94,5.88,5.75,5.69,1.12,,13.12,15.19,0.62,5.69,4.56,3.12,3.19,
51,70.02,16.43,1.98,7.0,368.0,0.0,0.0,,,,,0.0,4.55,61656.0,163.0,378.0,15.0,2.0,14.62,-80.38,2,3,1,0,6.0,5.0,4.0,,-71.81,-82.81,-84.81,-84.62,-88.12,-92.0,-91.88,,-75.81,-93.19,-88.38,-88.06,-93.88,-93.44,-92.38,,-84.19,-94.94,-92.06,-95.69,-99.81,-99.94,-101.88,,-69.88,-88.75,-86.38,-89.44,-94.0,-92.75,-91.0,,-80.83885983,8.62,1.06,-3.31,-2.5,-3.25,-8.69,-11.38,,10.75,-3.44,0.0,-0.06,-6.12,-7.62,-7.69,,10.0,2.5,2.06,-0.94,-4.81,-4.56,-10.12,,12.69,-4.94,-1.31,-5.44,-9.44,-11.81,-12.62,
52,30.14,9.74,2.97,6.0,0.0,356.0,0.0,,,,,0.0,6.04,75526.0,208.0,363.0,11.92,3.0,6.75,-75.38,1,4,3,0,2.0,5.0,6.0,,-76.56,-73.62,-69.12,-79.19,-77.56,-81.75,-86.44,,-84.25,-77.44,-74.12,-87.56,-79.19,-86.06,-87.88,,-90.06,-90.94,-78.94,-94.19,-86.06,-92.62,-97.06,,-78.5,-74.38,-68.06,-82.25,-79.69,-82.94,-87.0,,-70.02678148,-1.75,0.12,-8.94,-5.88,-14.81,-10.56,-13.25,,-7.69,-3.25,-0.38,-10.88,-14.75,-8.25,-11.25,,-4.94,-11.19,-1.94,-10.69,-13.56,-6.94,-12.5,,3.94,3.06,-4.5,-2.25,-3.0,-8.06,-7.12,
53,54.01,13.26,3.86,12.0,0.0,0.0,244.0,,,,,0.0,16.08,44612.0,172.0,260.0,12.64,4.0,15.88,-75.25,1,0,2,6,3.0,4.0,5.0,,-69.12,-74.38,-73.38,-81.25,-78.5,-78.81,-79.44,,-70.44,-72.31,-77.12,-83.88,-78.62,-81.88,-83.0,,-75.69,-79.81,-82.56,-86.75,-87.88,-89.06,-89.06,,-68.56,-73.06,-74.75,-79.25,-81.19,-81.75,-80.56,,-83.75,9.75,3.5,9.62,3.0,0.38,1.81,0.44,,10.12,12.38,8.31,-0.19,4.75,2.81,-4.88,,14.88,13.0,11.0,6.25,3.88,3.06,-0.06,,13.56,7.94,9.88,2.25,1.25,1.06,-4.38,
54,187.42,13.96,3.96,9.0,0.0,0.0,690.0,,,,,0.0,8.44,120291.0,172.0,700.0,13.52,4.0,29.38,-63.38,1,0,2,3,4.0,5.0,,,-52.38,-57.38,-62.88,-65.19,-70.69,-81.88,,,-62.62,-66.25,-67.25,-73.06,-74.06,-87.5,,,-63.12,-69.5,-70.0,-78.56,-82.19,-88.62,,,-56.44,-60.25,-59.19,-65.81,-67.94,-81.62,,,-79.75,27.56,23.69,21.5,18.19,8.12,-4.5,,,22.5,17.56,19.44,12.62,7.56,-6.0,,,24.44,19.31,20.94,13.94,8.88,1.12,,,26.38,23.44,26.06,18.5,13.0,-2.19,,
55,120.34,15.66,2.29,7.0,403.0,180.0,0.0,,,,,0.0,12.2,111661.0,189.0,591.0,14.68,3.0,6.38,-81.75,2,1,6,0,3.0,5.0,4.0,,-85.44,-93.81,-91.06,-96.94,-97.38,-92.25,-96.62,,-89.38,-96.25,-97.06,-100.06,-100.19,-95.12,-98.5,,-92.69,-97.25,-107.12,-106.12,-107.94,-103.12,-102.62,,-86.0,-93.5,-97.12,-99.62,-101.19,-92.0,-94.38,,-79.29662843,0.56,-9.56,-7.75,-12.31,-12.44,-12.69,-15.06,,-1.81,-12.5,-7.0,-8.94,-10.25,-14.12,-14.5,,2.12,-6.75,-11.06,-11.69,-13.88,-15.94,-12.81,,-1.0,-10.62,-8.69,-13.38,-14.12,-12.62,-12.81,
56,153.81,13.31,3.9,21.0,0.0,0.0,608.0,,,,,0.0,8.0,113548.0,181.0,629.0,12.74,4.0,18.25,-72.88,2,3,4,0,1.0,6.0,5.0,,-77.0,-77.81,-80.75,-83.25,-83.62,-87.12,-89.5,,-65.62,-65.81,-69.44,-76.0,-76.81,-79.12,-85.12,,-70.5,-71.12,-75.0,-81.25,-82.69,-84.19,-91.31,,-66.94,-69.0,-73.75,-77.88,-79.62,-83.94,-87.81,,-79.34896249,3.94,-0.44,2.19,2.12,-2.88,-4.94,-12.94,,14.56,12.5,13.44,10.31,6.5,3.12,-9.88,,17.75,17.38,13.38,13.38,8.5,5.62,-8.38,,12.5,9.19,5.62,5.19,-0.25,-4.0,-15.81,
57,142.7,11.28,3.89,25.0,0.0,0.0,661.0,,,,,0.0,9.96,127499.0,186.0,686.0,11.8,1.0,17.5,-78.5,2,3,4,0,6.0,1.0,5.0,,-79.94,-80.5,-85.88,-90.19,-91.81,-91.31,-95.75,,-81.0,-77.62,-85.69,-93.69,-92.75,-90.56,-101.69,,-95.12,-88.19,-95.25,-101.75,-102.69,-100.56,-105.06,,-73.25,-74.19,-79.38,-82.75,-86.25,-83.44,-90.31,,-80.63891759,3.06,8.0,3.88,-3.69,-0.62,-7.5,-8.44,,-1.94,10.56,5.25,-8.19,0.5,-8.19,-14.25,,-5.44,8.75,3.0,-8.69,-5.38,-8.81,-11.5,,10.75,17.0,8.5,6.38,4.75,4.69,-3.94,
58,51.12,14.59,2.27,28.0,262.0,144.0,0.0,,,,,0.0,7.64,77332.0,179.0,433.0,14.52,3.0,1.88,-91.25,0,5,1,2,4.0,3.0,,,-90.06,-95.44,-96.25,-105.25,-102.19,-103.56,,,-90.62,-97.31,-99.88,-106.38,-102.88,-108.62,,,-100.0,-103.25,-107.94,-111.44,-109.56,-113.56,,,-96.81,-98.38,-101.25,-99.81,-105.06,-106.69,,,-87.87219463,1.25,-2.25,-2.06,-11.69,-8.38,-12.62,,,3.06,-2.56,-3.88,-9.88,-7.31,-15.56,,,0.75,-1.31,-4.56,-8.25,-7.0,-13.94,,,-3.44,-4.56,-4.19,-2.38,-11.06,-14.81,,
59,73.62,13.52,2.88,38.0,0.0,590.0,0.0,,,,,0.0,9.26,125251.0,199.0,628.0,13.18,3.0,0.38,-94.75,5,0,2,1,3.0,4.0,,,-96.06,-98.19,-104.5,-105.06,-107.62,-105.12,,,-95.06,-98.38,-102.19,-105.19,-105.44,-103.19,,,-102.75,-103.81,-111.5,-113.31,-112.88,-112.56,,,-97.0,-100.75,-101.06,-105.25,-104.0,-104.19,,,-87.71704958,-3.19,-6.25,-7.56,-9.62,-14.12,-11.56,,,-3.12,-6.44,-5.12,-9.75,-12.38,-11.06,,,-0.5,-3.19,-7.31,-10.06,-13.31,-12.19,,,-4.38,-7.38,-4.56,-9.25,-11.0,-11.19,,
60,121.87,12.01,2.93,22.0,0.0,638.0,0.0,,,,,0.0,5.3,120776.0,182.0,663.0,13.7,3.0,7.38,-85.25,3,4,6,1,0.0,5.0,2.0,,-85.75,-89.06,-87.81,-89.62,-89.75,-89.56,-86.94,,-90.38,-90.88,-93.88,-93.0,-93.69,-93.62,-95.19,,-98.31,-93.44,-98.31,-98.69,-97.0,-96.25,-97.25,,-92.0,-93.62,-95.5,-94.25,-92.94,-93.19,-94.12,,-87.33487671,7.06,3.88,3.81,2.44,0.12,2.94,2.88,,4.19,3.38,0.12,3.75,-1.12,-1.75,-1.56,,2.94,7.19,1.19,2.94,3.62,3.31,1.88,,2.62,1.94,-0.5,0.44,1.38,0.69,0.56,
61,192.83,15.95,3.86,30.0,0.0,0.0,621.0,,,,,0.0,8.73,104045.0,160.0,650.0,14.0,4.0,29.0,-73.75,2,1,0,3,4.0,6.0,5.0,,-58.06,-62.81,-73.19,-75.56,-76.5,-77.5,-80.94,,-64.25,-71.75,-82.88,-86.0,-83.69,-89.62,-88.12,,-68.19,-72.44,-83.0,-87.25,-88.62,-89.12,-91.69,,-62.44,-68.5,-80.81,-84.12,-83.06,-82.25,-88.88,,-82.88,29.44,27.0,14.06,11.56,9.19,9.44,2.69,,25.38,20.06,10.56,2.44,4.44,0.5,-6.25,,26.88,25.94,13.75,7.38,4.75,5.69,-1.81,,28.31,23.69,9.12,4.44,5.69,8.75,-5.75,
62,145.7,15.24,3.85,29.0,0.0,0.0,545.0,,,,,0.0,7.33,76582.0,133.0,574.0,14.08,4.0,25.5,-67.5,3,5,2,4,6.0,1.0,0.0,,-57.38,-64.38,-74.69,-71.31,-76.81,-74.69,-73.69,,-54.19,-64.56,-67.5,-68.94,-70.56,-71.75,-74.81,,-66.94,-77.81,-81.19,-81.38,-82.25,-80.56,-87.0,,-63.31,-68.19,-74.94,-75.06,-70.88,-81.12,-74.75,,-84.5,25.38,17.69,6.56,11.56,9.5,11.31,10.88,,26.81,18.31,12.12,14.5,17.38,15.69,6.5,,21.88,9.69,8.19,8.94,11.75,11.94,0.88,,19.38,10.69,8.62,10.38,19.38,4.25,8.94,
63,170.75,15.51,3.88,27.0,0.0,0.0,628.0,,,,,0.0,8.83,96636.0,148.0,654.0,14.0,4.0,26.5,-66.88,3,5,2,4,6.0,1.0,0.0,,-58.44,-64.56,-77.94,-71.0,-78.38,-75.75,-74.31,,-55.56,-65.44,-68.0,-68.44,-70.94,-74.25,-74.62,,-68.44,-79.88,-85.25,-83.94,-82.5,-84.94,-85.31,,-62.19,-66.25,-78.38,-71.06,-72.12,-81.19,-77.88,,-83.38,24.56,19.88,1.81,10.88,5.25,9.38,10.81,,24.94,17.44,11.94,16.06,15.31,11.5,5.5,,21.31,7.0,3.06,7.19,14.25,8.62,3.25,,21.88,12.25,2.81,14.69,20.75,4.5,7.06,
64,245.96,15.92,3.89,27.0,0.0,0.0,700.0,,,,,0.0,10.47,147651.0,203.0,727.0,13.75,4.0,8.38,-78.5,5,4,0,2,1.0,3.0,,,-76.06,-75.94,-82.94,-84.5,-84.69,-91.75,,,-82.56,-81.19,-87.88,-87.56,-89.06,-97.06,,,-84.75,-83.31,-94.88,-93.88,-93.31,-98.0,,,-85.5,-73.56,-81.12,-84.5,-86.88,-82.69,,,-78.75,3.69,4.5,0.25,-8.19,-3.56,-12.19,,,-1.12,1.06,-7.19,-7.94,-8.5,-16.25,,,13.56,1.12,3.62,-3.12,-3.44,-8.12,,,-12.88,-2.19,-7.19,-14.5,-5.81,-10.94,,
65,56.04,13.44,3.2,10.0,0.0,370.0,118.0,,,,,0.0,13.54,100179.0,201.0,498.0,13.64,4.0,8.5,-82.5,2,1,6,0,3.0,5.0,4.0,,-86.56,-91.81,-98.19,-97.56,-98.62,-102.25,-97.31,,-83.56,-90.69,-95.06,-93.38,-104.25,-97.56,-100.31,,-93.12,-96.69,-111.06,-101.44,-108.81,-105.06,-106.94,,-89.31,-97.12,-101.31,-101.38,-101.0,-102.88,-100.0,,-84.20071097,1.44,-0.75,-6.38,-10.62,-8.94,-13.06,-11.19,,7.94,-1.12,-2.5,-5.75,-14.56,-10.44,-12.12,,4.69,0.62,-11.12,-6.06,-11.88,-9.56,-13.75,,0.5,-6.94,-7.25,-9.81,-11.25,-15.62,-13.25,
66,122.03,11.94,3.97,10.0,0.0,0.0,910.0,,,,,0.0,9.78,199555.0,217.0,921.0,12.98,4.0,8.38,-80.0,2,1,0,6,3.0,4.0,5.0,,-80.44,-88.25,-94.94,-93.38,-96.56,-95.94,-98.94,,-83.69,-91.06,-93.56,-95.69,-100.31,-103.5,-99.31,,-93.06,-98.0,-102.62,-109.44,-107.56,-105.25,-106.0,,-85.38,-92.56,-98.25,-95.5,-101.94,-101.06,-101.25,,-84.62544422,7.31,2.81,-6.62,-6.5,-6.62,-9.06,-11.06,,7.75,-1.0,-4.75,-6.5,-8.81,-13.25,-10.25,,4.25,-0.25,-7.81,-15.06,-9.62,-9.12,-11.0,,4.75,-2.12,-7.0,-9.62,-12.94,-13.44,-13.81,
67,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
68,76.24,9.53,3.79,29.0,0.0,0.0,376.0,,,,,0.0,7.13,65353.0,161.0,405.0,12.0,4.0,10.38,-85.88,2,1,5,0,3.0,4.0,,,-82.25,-88.06,-95.88,-96.56,-94.75,-99.31,,,-89.0,-86.5,-98.75,-94.75,-94.25,-102.12,,,-94.75,-96.31,-104.0,-101.88,-103.06,-113.38,,,-85.81,-86.38,-96.44,-94.31,-94.31,-107.31,,,-86.2512494,12.06,6.69,-0.38,-3.94,-6.19,-6.0,,,6.94,9.56,-2.12,-2.25,-4.31,-7.38,,,7.81,5.75,0.62,0.5,-6.62,-10.56,,,8.06,9.56,-1.5,-0.88,-4.88,-15.31,,
69,116.99,12.88,2.23,29.0,951.0,326.0,0.0,,,,,0.0,10.3,301070.0,230.0,1309.0,13.65,2.0,7.88,-93.5,1,2,3,4,0.0,5.0,,,-93.19,-101.94,-103.69,-110.44,-108.75,-108.69,,,-99.31,-105.38,-109.38,-117.56,-111.69,-111.12,,,-102.75,-111.06,-114.31,-121.19,-119.12,-121.62,,,-94.5,-101.62,-106.25,-110.12,-109.69,-113.62,,,-95.80013062,5.12,-1.62,-3.06,-9.06,-10.25,-10.94,,,1.81,-1.81,-7.31,-13.5,-12.19,-12.38,,,6.25,-1.88,-6.25,-11.19,-13.19,-15.0,,,7.5,2.38,-2.12,-6.25,-8.56,-12.31,,
70,111.19,17.23,3.46,11.0,0.0,400.0,391.0,,,,,0.0,6.76,158793.0,198.0,803.0,15.0,4.0,18.88,-73.38,5,3,2,6,1.0,0.0,4.0,,-64.12,-67.69,-72.62,-72.75,-74.25,-81.75,-75.0,,-77.56,-66.06,-72.81,-77.06,-78.88,-84.88,-78.81,,-82.12,-81.5,-81.81,-88.94,-87.94,-89.69,-84.81,,-75.38,-72.94,-77.56,-74.44,-79.62,-84.5,-80.25,,-78.98970004,20.44,11.19,6.0,10.5,5.44,4.94,3.88,,9.5,16.81,11.06,12.19,5.12,4.12,4.44,,10.06,6.19,5.62,5.12,1.44,5.44,3.94,,10.12,6.25,-1.44,11.81,2.69,2.19,-1.06,
