Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,124.19,16.03,3.85,34.0,0.0,0.0,660.0,,,,,0.0,8.14,130866.0,188.0,697.0,14.44,1.0,5.88,-86.12,4,5,6,3,0.0,1.0,2.0,,-87.38,-88.38,-98.06,-98.0,-102.38,-102.44,-103.12,,-94.62,-94.38,-99.0,-101.62,-104.5,-104.06,-106.44,,-93.06,-99.62,-100.88,-109.75,-108.25,-109.38,-109.0,,-90.56,-93.75,-97.56,-102.5,-106.31,-105.25,-102.56,,-87.49492017,1.94,4.0,-4.0,-4.19,-9.38,-8.88,-11.56,,-1.5,-0.62,-3.94,-6.75,-10.88,-10.38,-15.81,,4.75,0.12,0.06,-9.81,-8.38,-8.44,-11.44,,3.06,1.06,-0.38,-7.25,-11.44,-11.19,-9.5,
35,65.27,14.87,3.57,35.0,0.0,85.0,326.0,,,,,0.0,8.62,79070.0,178.0,445.0,14.15,3.0,9.75,-84.12,4,5,6,0,3.0,1.0,2.0,,-83.88,-92.94,-92.81,-97.0,-97.12,-101.06,-101.38,,-91.12,-100.75,-99.44,-98.75,-102.31,-108.31,-107.25,,-93.44,-96.88,-103.62,-112.69,-105.56,-110.06,-109.81,,-85.0,-89.19,-93.94,-104.19,-102.81,-104.25,-105.56,,-87.84660022,4.38,-0.25,-4.0,-3.0,-3.5,-7.06,-10.56,,1.94,-8.56,-9.0,-4.12,-8.31,-14.88,-15.69,,6.56,2.69,-6.56,-12.69,-4.81,-9.38,-14.81,,9.19,6.44,-0.62,-8.31,-5.56,-7.19,-9.44,
36,172.14,15.59,3.54,16.0,0.0,448.0,616.0,,,,,0.0,5.18,217863.0,201.0,1082.0,13.44,3.0,4.38,-84.88,4,5,6,3,0.0,1.0,2.0,,-84.75,-87.69,-95.38,-97.25,-99.12,-103.19,-103.19,,-87.31,-91.81,-99.38,-98.75,-105.69,-107.56,-105.62,,-95.12,-97.12,-104.38,-105.31,-110.06,-112.38,-111.69,,-91.94,-92.19,-95.06,-99.62,-102.69,-106.06,-105.19,,-83.76354394,-0.12,0.0,-6.81,-5.88,-8.69,-10.88,-14.69,,3.0,-0.38,-8.44,-4.44,-12.38,-12.06,-12.81,,4.5,1.5,-6.94,-3.75,-8.81,-10.06,-13.38,,-1.12,-0.56,-2.12,-5.69,-10.25,-10.5,-14.88,
37,117.89,14.53,3.43,27.0,0.0,251.0,306.0,,,,,0.0,11.72,103271.0,177.0,584.0,12.59,3.0,23.25,-65.38,2,1,6,0,3.0,5.0,4.0,,-51.81,-58.62,-67.62,-65.44,-75.94,-75.56,-71.69,,-63.12,-69.69,-76.94,-73.75,-81.56,-76.38,-68.88,,-61.12,-68.0,-76.5,-74.0,-84.06,-84.12,-81.88,,-54.69,-61.38,-71.12,-68.19,-78.56,-78.88,-79.88,,-65.04214357,22.62,19.19,12.94,1.19,-5.06,-13.25,-16.06,,10.5,10.31,2.0,-9.44,-12.69,-15.25,-16.31,,23.81,20.69,13.31,2.56,-4.06,-11.69,-16.56,,24.38,18.25,10.5,4.75,-1.5,-11.56,-15.62,
38,102.25,9.63,3.96,11.0,0.0,0.0,910.0,,,,,0.12,8.54,206558.0,224.0,921.0,14.62,4.0,15.38,-74.5,2,1,5,3,0.0,4.0,,,-65.69,-70.44,-80.88,-77.94,-75.75,-82.62,,,-71.12,-76.19,-77.75,-79.69,-73.44,-87.31,,,-74.75,-78.19,-90.25,-87.06,-86.31,-91.0,,,-74.12,-76.75,-77.38,-80.56,-71.94,-85.62,,,-70.75614431,14.75,10.12,0.31,1.62,-0.88,-3.06,,,10.25,2.62,2.44,2.56,0.19,-7.19,,,12.56,8.75,-0.81,1.31,0.0,-2.81,,,6.75,3.69,4.0,1.38,2.5,-4.75,,
39,60.29,10.84,1.4,571.0,190.0,71.0,0.0,,,,,0.0,10.28,181040.0,218.0,832.0,12.24,2.0,7.0,-78.0,6,3,2,1,0.0,4.0,5.0,,-75.88,-79.19,-79.56,-92.88,-92.0,-96.5,-94.88,,-88.94,-93.62,-91.62,-102.81,-99.75,-101.94,-102.31,,-94.0,-97.31,-96.94,-109.69,-105.62,-109.19,-109.25,,-84.31,-86.81,-87.88,-98.69,-95.38,-100.06,-100.19,,-79.12308384,7.25,4.25,1.19,-7.62,-8.44,-10.75,-12.06,,3.0,-3.88,-5.44,-13.62,-9.62,-10.88,-13.75,,-2.88,-1.31,-4.12,-15.19,-9.5,-13.38,-14.69,,4.44,0.0,-4.19,-12.69,-9.56,-11.12,-13.56,
40,123.02,14.33,2.01,33.0,687.0,39.0,0.0,,,,,0.0,9.22,140424.0,185.0,759.0,14.0,3.0,9.62,-79.0,6,3,2,1,5.0,0.0,4.0,,-76.88,-79.81,-80.62,-93.81,-93.62,-93.06,-98.94,,-86.88,-91.19,-89.88,-103.81,-104.25,-101.88,-100.62,,-92.44,-95.31,-95.81,-109.19,-110.62,-104.56,-107.25,,-83.0,-86.12,-86.75,-100.88,-101.12,-99.31,-101.0,,-85.09340325,6.25,6.88,4.69,-5.31,-5.94,-7.69,-8.56,,1.56,0.06,0.31,-10.88,-13.19,-11.06,-9.19,,0.88,2.94,-1.31,-11.56,-14.81,-6.69,-8.75,,6.19,2.88,-0.5,-11.94,-11.19,-10.75,-8.75,
41,98.6,10.94,3.73,38.0,0.0,41.0,504.0,,,,,0.0,13.52,105583.0,178.0,592.0,11.41,3.0,21.38,-58.88,0,1,3,2,2.0,0.0,1.0,,-50.06,-57.62,-63.06,-67.0,-77.81,-72.38,-80.12,,-54.06,-57.75,-65.19,-63.69,-77.62,-81.94,-78.12,,-62.31,-65.31,-74.88,-74.38,-85.25,-91.56,-84.5,,-65.31,-80.5,-73.75,-74.19,-79.94,-78.5,-83.81,,-69.25,7.69,17.56,6.88,10.75,-10.5,-11.12,-13.69,,16.94,18.94,10.75,13.88,-10.19,-14.0,-13.88,,12.06,20.62,2.94,11.81,-8.94,-13.12,-14.69,,0.88,0.56,1.25,4.0,-6.62,-12.88,-14.06,
42,93.1,8.53,3.82,37.0,0.0,0.0,573.0,,,,,0.0,10.93,116432.0,190.0,614.0,13.78,4.0,5.62,-71.5,2,1,0,3,,,,,-76.31,-74.62,-79.62,-71.19,,,,,-70.44,-76.5,-79.5,-65.56,,,,,-74.69,-78.12,-84.44,-69.12,,,,,-71.88,-73.38,-76.25,-65.56,,,,,-70.0,-0.81,1.5,-0.88,-5.94,,,,,3.88,-0.75,0.31,1.19,,,,,5.06,4.94,2.25,2.0,,,,,0.31,-0.19,0.56,-2.38,,,,
43,94.61,6.88,3.99,3.0,0.0,0.0,750.0,,,,,0.0,10.41,158752.0,211.0,753.0,13.22,4.0,10.5,-70.62,1,2,0,3,,,,,-77.0,-77.38,-81.81,-74.44,,,,,-70.12,-72.88,-76.94,-72.25,,,,,-80.5,-78.88,-87.94,-79.31,,,,,-66.62,-70.38,-78.19,-66.31,,,,,-73.5,3.38,0.25,-1.56,-6.44,,,,,11.62,6.62,6.94,-5.81,,,,,3.0,1.19,-3.44,-9.5,,,,,12.81,6.88,3.0,-1.12,,,,
44,161.38,12.27,3.89,29.0,0.0,0.0,730.0,,,,,0.0,8.16,138613.0,182.0,761.0,11.36,4.0,27.75,-72.62,5,6,3,2,4.0,1.0,0.0,,-61.25,-78.62,-73.62,-79.88,-77.69,-86.19,-81.75,,-58.31,-72.19,-75.62,-74.94,-75.62,-76.0,-79.31,,-67.12,-82.5,-86.56,-87.31,-83.94,-83.69,-86.0,,-61.69,-78.44,-73.38,-78.25,-76.0,-82.19,-82.31,,-71.12,25.88,9.69,-0.12,-9.19,11.44,-17.44,-11.19,,27.88,18.5,6.19,10.38,13.19,-1.81,-3.12,,25.94,13.38,0.06,-2.19,11.69,-8.44,-7.44,,24.69,11.25,2.81,-2.5,13.75,-12.5,-10.81,
45,224.56,13.27,3.91,24.0,0.0,0.0,820.0,,,,,0.0,7.1,163008.0,193.0,845.0,12.54,4.0,25.75,-74.88,5,3,6,4,0.0,2.0,1.0,,-65.69,-71.19,-76.12,-73.5,-78.38,-82.25,-84.19,,-62.94,-76.06,-72.25,-73.75,-79.69,-85.0,-86.31,,-67.31,-79.12,-75.56,-77.88,-81.81,-85.5,-89.94,,-69.75,-73.38,-74.69,-72.38,-82.06,-84.06,-83.88,,-80.05668952,20.06,8.12,13.25,17.06,8.0,0.5,-0.88,,22.75,0.44,19.88,17.81,4.62,-3.88,-4.88,,26.56,1.88,22.81,20.44,8.0,-1.0,-6.31,,15.19,5.31,11.81,17.88,2.5,-2.38,-4.19,
46,159.73,14.69,3.96,8.0,0.0,0.0,642.0,,,,,0.0,9.49,110519.0,170.0,651.0,12.98,4.0,20.5,-73.0,5,6,4,3,0.0,1.0,2.0,,-75.75,-77.5,-76.94,-75.5,-86.44,-88.94,-89.56,,-67.69,-68.5,-72.5,-75.62,-75.88,-76.44,-79.12,,-70.31,-71.25,-77.62,-80.06,-78.94,-79.44,-81.25,,-66.75,-68.38,-72.25,-74.88,-75.19,-76.5,-77.31,,-77.34228422,5.62,3.81,9.38,9.25,-2.94,-7.56,-4.75,,16.44,15.94,14.94,7.88,4.38,4.25,-0.44,,19.81,18.25,15.38,10.75,10.5,9.19,2.56,,16.38,14.56,13.44,7.25,9.44,8.62,3.31,
47,229.01,15.94,3.93,31.0,0.0,0.0,1225.0,,,,,0.09,11.94,269691.0,215.0,1256.0,15.0,4.0,12.12,-77.5,6,0,3,4,1.0,5.0,2.0,,-77.69,-91.38,-93.81,-94.81,-94.25,-90.0,-97.5,,-80.0,-94.56,-98.56,-98.56,-101.38,-93.31,-100.38,,-86.5,-97.88,-101.75,-102.81,-103.25,-98.44,-107.19,,-76.38,-88.94,-90.19,-91.75,-95.38,-89.19,-98.62,,-77.82210486,1.06,-3.94,-7.94,-10.06,-7.44,-7.5,-12.56,,1.5,-4.25,-9.19,-9.56,-12.19,-15.44,-13.06,,4.62,-1.25,-6.25,-9.06,-8.06,-13.12,-13.25,,10.94,0.19,-2.31,-5.0,-7.5,-15.81,-13.56,
48,180.03,14.82,3.76,88.0,0.0,0.0,1035.0,,,,,0.11,17.22,255695.0,225.0,1135.0,13.32,4.0,17.12,-76.38,5,4,6,3,0.0,1.0,2.0,,-61.62,-86.38,-81.06,-90.12,-90.12,-87.19,-90.5,,-67.44,-89.88,-85.5,-92.19,-90.06,-94.31,-94.06,,-75.38,-98.75,-91.44,-100.44,-104.38,-100.44,-106.94,,-63.94,-85.25,-80.0,-87.06,-88.0,-89.31,-91.62,,-75.21865885,17.88,-1.88,-5.81,-8.31,-8.81,-8.5,-9.25,,16.81,-2.25,-5.0,-4.44,-4.5,-8.12,-8.75,,15.31,-5.12,-6.31,-9.56,-11.31,-8.62,-15.62,,20.38,0.31,-1.25,-3.0,-3.69,-5.75,-11.06,
49,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
50,6.88,14.62,2.73,25.0,0.0,163.0,0.0,,,,,0.0,28.88,15039.0,80.0,188.0,10.17,3.0,15.0,-72.75,4,5,6,3,0.0,1.0,2.0,,-68.0,-77.56,-86.0,-90.0,-88.31,-84.62,-84.25,,-78.12,-79.06,-91.75,-91.06,-90.81,-85.75,-85.94,,-90.38,-87.0,-101.12,-101.56,-103.5,-100.25,-101.06,,-66.38,-84.75,-87.25,-88.19,-89.5,-88.06,-88.5,,-73.66695497,9.81,0.0,-8.69,-14.0,-13.06,-13.81,-14.12,,1.5,1.88,-11.69,-10.44,-12.38,-15.25,-14.88,,-0.56,2.81,-12.12,-7.81,-13.31,-13.31,-15.56,,15.0,-4.19,-5.69,-9.12,-8.56,-12.31,-12.5,
51,20.81,14.07,1.86,34.0,217.0,0.0,0.0,,,,,0.48,14.81,39044.0,156.0,251.0,14.29,2.0,12.0,-80.0,4,5,3,6,1.0,2.0,0.0,,-79.62,-88.0,-91.19,-94.94,-91.56,-88.12,-93.94,,-82.94,-91.62,-97.5,-94.75,-88.75,-85.75,-93.81,,-79.81,-100.19,-98.12,-104.81,-100.56,-101.0,-104.31,,-78.56,-83.19,-94.19,-94.75,-95.56,-90.69,-98.0,,-76.71514811,3.44,-4.69,-10.0,-11.75,-15.25,-14.75,-14.56,,-2.94,-8.0,-14.25,-12.19,-15.56,-15.25,-14.94,,14.38,-5.12,-4.75,-10.0,-9.25,-9.94,-11.44,,6.62,0.62,-9.06,-8.88,-15.31,-14.88,-14.06,
52,168.32,9.73,3.89,36.0,0.0,0.0,928.0,,,,,0.0,9.96,199588.0,207.0,965.0,11.74,4.0,11.12,-82.5,0,1,6,5,4.0,3.0,2.0,,-77.31,-85.38,-83.69,-85.5,-92.56,-92.44,-91.38,,-83.38,-90.94,-90.25,-94.31,-99.5,-94.94,-97.31,,-85.19,-93.81,-96.44,-104.0,-100.75,-102.88,-101.25,,-84.38,-90.12,-85.94,-91.31,-96.38,-96.94,-93.12,,-80.41396218,9.25,0.75,0.06,0.25,-6.06,-6.19,-6.25,,7.62,-1.0,-1.69,-3.5,-10.31,-7.19,-9.31,,11.5,2.25,-1.5,-7.88,-4.5,-7.31,-7.0,,1.56,-4.94,0.25,-5.94,-12.62,-12.31,-8.38,
53,230.55,9.78,3.99,3.0,0.0,0.0,1246.0,,,,,0.0,9.54,291162.0,233.0,1248.0,11.36,4.0,10.88,-81.62,0,1,6,5,4.0,2.0,3.0,,-75.25,-83.31,-81.12,-85.56,-89.0,-88.69,-93.56,,-84.06,-91.56,-89.69,-95.94,-97.44,-95.0,-96.88,,-86.31,-93.06,-92.25,-100.19,-102.25,-96.94,-101.44,,-77.75,-88.12,-85.12,-92.31,-92.69,-91.06,-96.69,,-78.77569171,11.31,2.81,-1.19,-0.56,-3.31,-6.12,-10.81,,6.75,-2.06,-1.19,-6.44,-9.19,-9.75,-11.69,,10.69,3.69,1.25,-4.56,-8.12,-4.81,-9.06,,9.69,-2.31,2.31,-5.81,-7.19,-6.69,-13.25,
54,151.89,15.38,3.92,16.0,0.0,0.0,568.0,,,,,0.39,12.16,94703.0,161.0,588.0,13.54,4.0,28.12,-67.25,2,3,4,1,0.0,6.0,5.0,,-52.06,-65.0,-67.25,-67.56,-68.06,-72.56,-70.81,,-58.5,-70.94,-75.25,-70.06,-72.81,-76.88,-75.25,,-72.12,-85.44,-86.56,-82.5,-85.25,-87.94,-85.62,,-55.62,-68.19,-72.69,-69.19,-71.94,-73.5,-74.56,,-75.20121795,29.25,14.62,16.5,12.25,16.0,5.12,3.62,,23.12,7.69,8.38,10.81,8.75,-0.81,-2.94,,17.5,1.44,3.81,5.94,6.25,-2.81,-2.19,,23.19,11.25,9.69,8.88,10.44,5.94,-3.31,
55,55.09,7.36,3.88,29.0,0.0,0.0,725.0,,,,,0.0,7.96,160238.0,212.0,756.0,10.32,1.0,7.62,-90.5,0,5,1,4,2.0,3.0,0.0,,-90.81,-95.75,-95.69,-105.06,-101.94,-105.38,-104.62,,-90.5,-92.12,-98.25,-98.81,-100.19,-104.06,-100.19,,-95.38,-96.19,-101.94,-104.0,-105.69,-110.38,-109.38,,-93.62,-93.25,-100.25,-101.75,-100.25,-105.0,-101.75,,-88.24081513,2.0,-0.06,0.19,-9.81,-7.88,-11.38,-14.81,,3.12,3.81,-1.88,-2.38,-3.44,-10.94,-11.44,,5.69,7.62,1.88,-0.81,-4.62,-10.19,-12.62,,1.06,4.62,-1.44,-6.06,-4.06,-10.38,-11.0,
56,122.92,15.9,3.83,30.0,0.0,0.0,493.0,,,,,0.0,9.52,68380.0,131.0,523.0,14.08,4.0,17.5,-65.62,3,1,2,4,5.0,0.0,6.0,,-65.62,-62.75,-66.94,-70.31,-68.44,-66.62,-70.5,,-64.38,-65.88,-66.75,-72.31,-73.44,-75.0,-73.69,,-65.38,-70.12,-67.75,-67.5,-79.0,-74.62,-78.94,,-62.31,-68.94,-69.5,-72.56,-70.12,-71.31,-71.25,,-72.0,7.0,15.38,5.56,7.31,4.56,0.81,-1.88,,8.25,11.25,6.5,2.94,3.0,2.38,-5.31,,9.5,5.62,10.25,15.31,2.19,3.25,-0.88,,10.81,2.19,7.06,1.5,1.75,-2.38,-0.25,
57,113.02,12.93,3.02,5.0,0.0,566.0,20.0,,,,,0.0,8.92,112833.0,191.0,591.0,14.33,3.0,10.62,-82.75,3,4,6,5,0.0,1.0,2.0,,-84.12,-88.44,-102.06,-95.5,-98.62,-98.06,-96.0,,-88.0,-95.19,-98.75,-92.31,-105.31,-100.88,-100.12,,-88.81,-87.44,-97.44,-96.44,-98.25,-101.12,-99.25,,-87.62,-90.25,-100.0,-102.31,-100.5,-100.25,-99.75,,-87.01010251,9.44,3.31,-8.19,-0.06,-6.38,-4.12,-3.19,,2.69,-4.25,-1.75,0.75,-13.19,-10.06,-9.69,,5.06,10.56,3.62,-1.38,-1.25,-2.69,-4.69,,5.25,1.31,-2.31,-11.38,-7.44,-10.5,-6.44,
58,83.02,11.83,3.52,32.0,0.0,95.0,273.0,,,,,0.0,10.1,65684.0,164.0,400.0,13.28,4.0,7.62,-86.12,4,3,2,5,1.0,0.0,,,-89.94,-91.94,-96.62,-89.75,-96.88,-91.5,,,-85.56,-88.94,-89.94,-91.81,-94.56,-95.69,,,-99.0,-96.81,-102.44,-98.44,-102.88,-106.12,,,-87.31,-97.31,-97.12,-91.81,-100.19,-95.19,,,-88.58924889,2.75,2.31,-8.44,4.31,-2.0,-0.06,,,7.88,8.38,5.69,3.81,1.12,-1.19,,,1.75,6.19,-3.31,4.75,-0.88,-5.5,,,6.06,-1.12,-5.0,3.81,-6.06,-0.75,,
59,81.22,10.42,3.93,16.0,0.0,0.0,677.0,,,,,0.0,8.84,141988.0,205.0,693.0,13.46,4.0,9.75,-80.75,2,1,6,0,5.0,3.0,4.0,,-80.5,-89.44,-91.94,-92.75,-98.25,-100.81,-97.75,,-83.31,-92.12,-94.12,-95.44,-96.75,-104.88,-99.44,,-91.88,-96.56,-109.44,-101.0,-103.88,-108.5,-106.38,,-81.38,-89.56,-94.06,-95.75,-101.19,-103.94,-101.19,,-83.42351911,7.88,1.31,-0.38,-5.94,-9.0,-11.38,-12.5,,6.56,-1.88,-1.19,-8.44,-7.94,-15.81,-12.0,,5.62,0.5,-10.94,-5.75,-8.38,-12.88,-13.88,,9.81,0.44,-0.12,-4.69,-13.38,-14.12,-13.56,
60,0.0,21.57,1.17,440.0,93.0,0.0,0.0,,,,,10.69,38.96,89655.0,168.0,534.0,11.1,1.0,1.12,-92.5,0,6,1,3,4.0,5.0,2.0,,-93.56,-98.5,-101.75,-102.69,-103.25,-103.25,-104.44,,-102.75,-106.81,-107.81,-106.38,-107.31,-106.12,-108.12,,-103.69,-111.38,-112.31,-112.69,-114.88,-113.69,-115.88,,-101.12,-107.5,-108.25,-107.88,-108.75,-103.69,-107.75,,-88.72478156,1.12,-3.94,-6.56,-8.75,-9.19,-13.69,-11.12,,-8.5,-12.88,-11.25,-13.38,-12.75,-13.62,-15.25,,-3.5,-10.0,-9.62,-12.31,-13.56,-15.5,-13.75,,-8.56,-13.44,-11.44,-14.88,-13.31,-10.0,-13.44,
61,99.1,7.42,2.92,5.0,107.0,1271.0,0.0,,,,,0.0,11.97,338480.0,245.0,1382.0,9.98,3.0,4.38,-92.25,3,2,6,4,0.0,1.0,5.0,,-95.5,-95.0,-99.0,-100.94,-103.69,-104.62,-105.75,,-94.88,-107.56,-107.38,-105.88,-110.94,-107.81,-108.5,,-102.69,-110.56,-118.12,-113.44,-113.88,-112.88,-115.0,,-98.0,-98.69,-108.5,-105.12,-103.81,-106.12,-108.19,,-88.99876023,-2.94,-2.56,-7.38,-12.06,-11.81,-11.5,-15.25,,3.69,-8.75,-8.25,-7.44,-14.75,-9.5,-10.94,,3.12,-7.06,-15.06,-11.62,-12.0,-8.75,-12.69,,-0.06,-0.38,-9.62,-8.38,-7.62,-7.88,-11.62,
62,109.27,12.53,2.25,18.0,842.0,309.0,0.0,,,,,0.0,9.22,263707.0,226.0,1169.0,13.55,3.0,5.0,-94.0,1,2,3,0,4.0,5.0,,,-93.69,-100.75,-105.56,-111.06,-113.5,-109.0,,,-96.38,-103.62,-106.38,-110.12,-113.5,-109.94,,,-104.38,-111.0,-113.5,-116.12,-119.81,-118.56,,,-95.5,-102.44,-106.12,-111.62,-111.75,-113.25,,,-94.00032867,5.0,-1.44,-5.75,-13.62,-15.06,-15.5,,,4.88,-1.69,-6.31,-9.06,-11.75,-12.5,,,2.56,-2.31,-6.06,-9.69,-13.38,-13.12,,,5.38,-2.06,-8.88,-10.88,-10.44,-14.94,,
63,70.0,9.42,2.63,31.0,418.0,846.0,0.0,,,,,0.0,10.79,304559.0,235.0,1296.0,11.89,2.0,5.62,-93.88,1,2,3,0,4.0,5.0,,,-92.81,-101.0,-106.19,-111.19,-109.81,-106.69,,,-95.25,-105.0,-108.44,-113.31,-110.81,-108.81,,,-100.75,-109.94,-114.0,-118.5,-118.62,-116.38,,,-98.56,-104.25,-109.38,-110.81,-111.94,-113.31,,,-91.33584033,5.75,-1.62,-6.06,-11.31,-9.69,-12.38,,,5.25,-3.06,-6.5,-11.94,-10.94,-11.31,,,5.75,-2.06,-5.69,-11.31,-11.25,-13.25,,,3.06,-2.12,-8.5,-8.5,-11.81,-16.06,,
64,22.95,10.89,2.43,7.0,132.0,116.0,0.0,,,,,0.0,13.39,44594.0,175.0,255.0,9.77,2.0,11.75,-81.0,4,6,5,0,3.0,1.0,2.0,,-75.69,-77.81,-81.31,-87.62,-87.19,-87.88,-86.75,,-85.0,-88.19,-84.12,-96.25,-93.75,-95.81,-90.12,,-90.0,-87.81,-88.25,-95.44,-95.06,-96.44,-98.69,,-80.56,-91.5,-87.19,-98.38,-90.62,-92.56,-91.5,,-80.20453446,8.31,11.25,6.31,-0.56,-2.56,-3.88,-6.19,,4.25,5.88,7.69,-4.06,-4.38,-8.75,-5.88,,6.19,10.94,10.06,3.19,1.31,-3.62,-5.19,,6.44,-1.12,2.31,-8.94,-3.31,-10.19,-13.25,
65,120.87,13.78,4.0,1.0,0.0,0.0,755.0,,,,,0.0,7.55,144950.0,191.0,759.0,11.14,4.0,17.0,-66.12,5,3,2,6,1.0,0.0,4.0,,-56.81,-65.06,-66.5,-65.5,-68.38,-72.44,-64.94,,-65.94,-66.75,-65.5,-69.5,-71.5,-77.25,-71.25,,-74.38,-74.94,-74.81,-77.31,-76.44,-81.31,-73.44,,-63.62,-70.94,-70.75,-73.81,-73.25,-81.25,-71.75,,-73.62,13.81,11.94,9.12,13.75,4.31,6.94,4.38,,6.56,11.62,14.81,12.62,6.5,3.88,1.38,,7.81,11.12,11.62,11.25,7.75,8.44,4.69,,12.19,5.88,8.75,8.44,3.44,1.38,2.88,
66,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
67,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
68,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
69,48.02,15.8,1.92,159.0,786.0,75.0,0.0,,,,,15.99,43.77,206558.0,203.0,1020.0,9.14,2.0,4.0,-88.25,0,6,3,2,5.0,1.0,4.0,,-93.62,-101.44,-104.19,-103.31,-105.12,-104.88,-104.0,,-87.38,-94.56,-100.5,-105.06,-102.94,-101.81,-99.12,,-97.0,-104.06,-111.81,-112.31,-112.69,-114.19,-112.94,,-86.44,-94.19,-99.06,-104.62,-100.5,-101.5,-99.88,,-88.01922264,-1.19,-9.75,-13.06,-12.06,-14.12,-12.69,-15.19,,4.12,-4.5,-11.69,-14.0,-13.25,-14.75,-14.56,,2.5,-5.31,-11.94,-11.81,-13.5,-13.06,-14.06,,4.88,-3.62,-10.0,-14.12,-12.12,-14.62,-15.88,
