Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,192.81,16.9,3.99,3.0,0.0,0.0,621.0,,,,,0.0,9.47,94694.0,152.0,623.0,14.2,4.0,25.0,-67.75,3,5,2.0,4.0,1.0,6.0,0.0,,-58.38,-64.62,-73.81,-70.88,-75.31,-76.69,-74.12,,-53.75,-63.62,-67.19,-69.12,-70.56,-70.88,-73.62,,-64.56,-75.44,-81.31,-79.25,-79.62,-83.5,-84.56,,-63.62,-67.75,-78.06,-72.81,-82.69,-70.56,-77.12,,-78.99557397,23.44,19.19,7.06,12.31,9.38,8.19,10.56,,26.44,19.88,12.5,14.56,15.62,15.5,7.0,,25.25,11.88,9.44,11.88,14.31,13.5,4.31,,19.25,11.44,3.69,12.94,4.06,21.06,7.31,
36,175.8,16.44,3.96,9.0,0.0,0.0,633.0,,,,,0.0,10.02,93951.0,146.0,643.0,13.9,4.0,26.62,-67.0,3,5,2.0,4.0,6.0,1.0,0.0,,-57.88,-63.88,-74.81,-71.06,-77.75,-75.25,-73.81,,-55.62,-65.25,-68.06,-69.81,-71.44,-72.5,-74.94,,-64.19,-75.38,-83.5,-81.12,-82.44,-80.44,-85.81,,-62.31,-67.69,-77.0,-75.06,-70.38,-81.0,-76.94,,-85.25,24.31,21.0,4.75,12.06,6.5,9.31,10.69,,24.38,17.25,11.56,15.06,15.81,13.19,5.38,,25.69,11.5,6.56,9.19,13.5,13.31,4.06,,21.5,11.31,5.31,11.0,22.06,5.31,7.31,
37,175.5,16.23,3.96,9.0,0.0,0.0,645.0,,,,,0.0,7.76,97880.0,150.0,654.0,14.12,4.0,25.88,-67.38,3,5,2.0,4.0,6.0,0.0,1.0,,-57.62,-64.25,-74.81,-71.88,-77.94,-75.19,-75.44,,-54.5,-64.25,-67.75,-68.38,-69.69,-73.06,-73.31,,-67.56,-78.5,-83.19,-82.81,-82.94,-85.69,-82.0,,-66.56,-64.56,-75.12,-71.44,-70.44,-77.19,-80.62,,-80.07481921,24.69,19.44,6.25,8.81,6.31,9.81,9.81,,26.0,19.94,11.88,15.56,17.12,7.31,12.44,,23.5,9.75,5.25,8.75,13.56,2.0,11.19,,16.0,14.44,6.88,13.81,21.0,7.94,6.12,
38,200.78,16.92,3.92,18.0,0.0,0.0,653.0,,,,,0.0,9.72,102447.0,153.0,671.0,14.36,4.0,25.25,-67.62,3,5,2.0,4.0,6.0,1.0,0.0,,-59.94,-65.94,-79.06,-71.44,-80.19,-76.38,-75.5,,-56.31,-65.38,-68.06,-70.12,-70.81,-73.06,-73.88,,-67.0,-78.81,-83.88,-81.38,-82.88,-82.56,-85.75,,-66.0,-65.69,-75.75,-71.38,-70.94,-85.0,-77.19,,-79.72459765,21.75,18.5,1.62,9.88,2.81,8.69,10.38,,24.06,18.62,11.69,13.88,16.94,12.69,6.81,,23.81,8.12,5.06,9.06,12.75,11.5,3.06,,16.06,13.0,7.06,13.94,18.94,1.06,6.81,
39,193.05,16.43,4.0,1.0,0.0,0.0,658.0,,,,,0.0,7.9,99574.0,151.0,659.0,13.7,4.0,28.62,-66.38,3,5,4.0,2.0,1.0,6.0,0.0,,-56.06,-63.0,-71.31,-75.0,-75.0,-75.56,-73.31,,-51.06,-62.06,-65.38,-67.56,-69.25,-70.19,-72.75,,-65.62,-76.06,-79.75,-82.88,-80.81,-83.12,-83.62,,-69.38,-64.81,-71.88,-76.19,-84.25,-70.25,-78.56,,-83.75,26.38,21.19,10.81,5.81,9.69,8.0,12.12,,30.69,22.12,17.75,12.38,16.88,15.62,7.25,,24.12,12.25,11.69,4.94,11.25,13.44,4.25,,13.88,14.88,14.19,5.81,3.25,23.38,6.75,
40,194.12,16.67,3.88,27.0,0.0,0.0,635.0,,,,,0.0,9.68,103459.0,157.0,661.0,13.94,4.0,28.0,-65.75,3,5,4.0,2.0,6.0,0.0,1.0,,-52.5,-61.5,-65.75,-70.75,-70.81,-71.81,-72.81,,-56.44,-69.81,-70.62,-74.5,-70.81,-80.44,-76.75,,-69.5,-77.25,-75.12,-83.25,-88.81,-88.06,-80.44,,-73.31,-66.69,-64.56,-76.69,-71.19,-81.44,-81.38,,-83.88,31.0,18.12,16.56,9.25,17.69,9.12,11.44,,27.5,12.81,15.56,6.0,18.25,3.56,7.0,,18.69,13.69,17.19,5.5,4.81,0.81,10.44,,9.12,13.0,23.25,6.38,20.94,7.12,7.62,
41,213.3,16.11,3.99,3.0,0.0,0.0,761.0,,,,,0.0,10.97,128706.0,168.0,764.0,13.7,4.0,28.0,-65.62,3,4,5.0,1.0,0.0,2.0,6.0,,-52.69,-65.25,-62.69,-73.25,-73.56,-73.81,-75.25,,-61.19,-64.69,-66.88,-73.31,-78.38,-73.75,-79.94,,-75.44,-83.25,-83.0,-78.69,-81.94,-79.25,-84.44,,-65.19,-61.25,-66.31,-73.81,-76.5,-74.75,-74.38,,-86.38,29.25,17.0,21.62,10.69,10.25,7.5,12.88,,23.25,22.25,16.81,12.75,7.69,6.81,6.75,,11.25,6.38,7.06,12.0,6.56,9.06,8.5,,18.25,24.12,19.94,14.88,10.31,7.0,15.88,
42,213.97,13.87,4.0,1.0,0.0,0.0,800.0,,,,,0.0,11.21,142206.0,178.0,801.0,13.16,4.0,27.38,-65.88,3,5,2.0,4.0,6.0,1.0,0.0,,-56.94,-64.56,-66.75,-68.25,-77.69,-70.94,-81.44,,-55.75,-57.69,-65.38,-69.44,-69.75,-71.0,-73.38,,-74.31,-75.5,-74.69,-80.06,-81.94,-84.62,-83.75,,-61.69,-63.56,-74.62,-70.44,-70.69,-74.31,-76.75,,-75.12,19.19,15.44,4.44,10.38,7.75,8.81,1.25,,27.25,23.88,12.44,13.94,17.56,14.12,12.06,,12.0,12.88,12.75,10.44,11.81,4.62,6.25,,21.38,18.75,2.19,13.25,14.69,7.44,4.88,
43,198.19,14.28,3.88,28.0,0.0,0.0,691.0,,,,,0.0,6.12,115958.0,161.0,720.0,13.64,4.0,25.5,-65.38,3,2,5.0,4.0,0.0,6.0,1.0,,-62.12,-66.06,-70.25,-68.94,-79.06,-78.06,-73.88,,-56.62,-63.0,-64.75,-66.69,-68.94,-70.38,-73.69,,-63.5,-72.0,-71.88,-77.69,-75.38,-74.56,-75.81,,-66.0,-66.25,-65.12,-69.25,-80.25,-72.62,-73.25,,-78.22858536,17.62,10.94,8.06,12.5,3.12,10.62,8.44,,23.94,18.19,17.81,15.56,13.81,20.31,10.88,,18.38,15.25,17.12,9.56,11.62,18.75,12.06,,14.81,17.81,18.25,18.69,0.69,18.12,13.12,
44,199.63,15.66,4.0,1.0,0.0,0.0,677.0,,,,,0.0,8.85,112412.0,166.0,678.0,13.34,4.0,24.25,-64.62,3,2,0.0,6.0,4.0,5.0,1.0,,-68.38,-63.5,-75.56,-77.19,-68.19,-71.88,-72.44,,-55.56,-57.81,-66.44,-66.69,-71.06,-68.06,-68.19,,-61.19,-62.69,-74.56,-72.06,-77.62,-72.81,-71.38,,-69.12,-69.06,-78.88,-76.88,-67.12,-73.38,-73.56,,-82.88,7.38,16.31,5.25,3.75,8.5,8.38,10.25,,22.62,20.5,18.25,18.12,9.81,13.75,13.69,,25.06,23.56,16.0,16.88,10.31,16.25,19.38,,12.5,11.88,9.5,7.25,15.62,9.0,10.56,
45,202.29,16.59,3.95,11.0,0.0,0.0,703.0,,,,,0.0,8.12,107150.0,150.0,713.0,13.74,4.0,23.88,-65.88,2,3,1.0,4.0,6.0,5.0,0.0,,-67.69,-66.62,-73.44,-76.5,-74.19,-74.12,-72.06,,-57.75,-63.25,-68.06,-69.12,-69.19,-71.56,-71.94,,-61.88,-66.5,-72.75,-74.25,-73.75,-77.19,-74.81,,-58.19,-63.62,-68.44,-68.94,-69.5,-70.31,-72.25,,-77.12557397,8.25,4.25,5.5,1.38,17.69,8.62,9.12,,23.5,14.0,13.69,8.62,20.81,9.5,14.75,,23.5,20.5,17.38,12.81,19.19,8.94,12.81,,20.5,16.56,16.69,11.0,17.38,10.25,11.62,
46,206.8,16.59,3.93,18.0,0.0,0.0,703.0,,,,,0.0,11.3,111816.0,155.0,721.0,14.16,4.0,25.38,-66.62,2,1,3.0,4.0,5.0,6.0,0.0,,-60.56,-61.94,-69.56,-71.56,-72.38,-73.94,-74.12,,-61.38,-65.19,-65.12,-70.31,-69.94,-71.12,-75.06,,-72.31,-77.38,-75.56,-79.44,-80.75,-79.88,-88.5,,-57.31,-69.31,-63.38,-67.38,-70.12,-70.44,-74.31,,-77.38,13.56,18.94,2.69,5.56,7.75,8.25,9.38,,15.75,16.62,9.5,8.69,10.0,13.81,7.5,,16.25,14.06,4.25,7.19,9.56,10.62,1.44,,21.44,13.44,12.88,15.38,13.44,16.0,8.5,
47,194.7,14.78,3.89,26.0,0.0,0.0,664.0,,,,,0.0,7.66,106124.0,154.0,690.0,13.98,4.0,21.75,-67.12,2,4,1.0,3.0,5.0,6.0,0.0,,-57.12,-65.75,-65.12,-65.62,-70.44,-73.69,-71.31,,-66.62,-63.25,-67.88,-67.75,-71.81,-71.44,-75.12,,-62.06,-74.56,-72.25,-73.69,-73.19,-78.19,-74.81,,-57.19,-61.44,-66.81,-66.31,-68.06,-71.12,-73.19,,-75.0,21.06,12.88,18.31,11.19,13.12,14.94,8.56,,14.88,15.38,12.94,8.5,13.44,17.31,7.62,,24.75,13.19,15.31,8.31,16.25,14.5,14.0,,20.75,18.69,15.56,10.94,14.62,16.69,9.75,
48,180.51,13.18,4.0,0.0,0.0,0.0,773.0,,,,,0.15,12.82,144058.0,186.0,776.0,12.22,4.0,26.25,-65.38,2,1,6.0,4.0,3.0,0.0,5.0,,-61.0,-59.12,-65.44,-65.19,-66.44,-67.0,-73.62,,-58.06,-58.31,-63.75,-65.88,-66.12,-66.31,-71.5,,-61.19,-60.5,-68.31,-68.25,-68.25,-70.0,-75.62,,-64.88,-65.06,-72.06,-64.62,-68.56,-72.06,-75.69,,-75.62,21.88,20.56,24.0,16.5,9.5,12.38,3.06,,22.25,23.75,25.38,16.25,10.5,14.19,8.94,,27.06,28.5,24.25,17.69,15.94,18.88,12.06,,16.0,19.0,17.19,15.81,10.31,6.56,8.12,
49,167.6,12.93,3.89,25.0,0.0,0.0,686.0,,,,,0.33,13.74,127676.0,179.0,712.0,12.58,4.0,25.75,-64.62,1,4,5.0,6.0,2.0,3.0,0.0,,-61.69,-67.88,-73.06,-76.94,-70.62,-76.19,-76.44,,-59.19,-63.56,-68.94,-71.5,-73.06,-70.44,-74.81,,-62.88,-70.62,-75.38,-79.0,-81.94,-77.06,-79.62,,-55.81,-61.25,-66.81,-67.75,-68.81,-69.69,-71.69,,-75.0,19.81,7.56,7.88,15.75,8.44,-5.5,5.44,,23.38,15.5,13.38,20.44,7.0,4.25,7.81,,24.69,16.38,14.0,20.12,2.44,5.31,9.81,,25.19,22.62,15.94,21.88,10.31,3.5,8.0,
