Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
34,149.82,14.67,3.9,20.0,0.0,0.0,558.0,,,,,0.0,8.08,94695.0,163.0,581.0,13.2,4.0,25.62,-74.88,5,3,4.0,6.0,0.0,2.0,1.0,,-63.62,-74.56,-77.0,-75.69,-80.88,-80.19,-81.5,,-64.75,-76.06,-73.25,-82.88,-87.94,-85.25,-88.81,,-67.44,-82.69,-86.31,-88.06,-89.06,-89.69,-90.06,,-68.12,-71.12,-74.69,-76.44,-83.31,-81.75,-85.19,,-78.12,24.69,3.25,13.88,14.31,0.56,-3.44,-5.44,,22.81,1.38,14.69,8.06,-6.25,-7.0,-12.31,,26.06,0.69,9.06,8.62,0.19,-8.0,-9.19,,18.5,10.31,16.12,14.06,-2.06,-1.62,-6.31,
35,156.3,17.0,3.92,17.0,0.0,0.0,607.0,,,,,0.79,17.9,115410.0,185.0,624.0,13.65,4.0,24.88,-75.5,5,3,4.0,6.0,0.0,2.0,1.0,,-62.81,-74.88,-77.31,-77.62,-82.12,-81.69,-82.69,,-64.44,-76.69,-74.81,-83.69,-87.75,-84.38,-87.88,,-67.81,-82.75,-86.81,-87.94,-88.62,-88.31,-91.75,,-68.31,-70.38,-73.75,-77.5,-83.12,-81.38,-85.12,,-77.0,23.19,1.88,13.44,10.94,-2.69,-7.06,-8.56,,23.38,0.56,13.31,7.56,-4.88,-5.0,-10.75,,24.94,1.31,7.88,7.5,-0.06,-5.75,-10.88,,18.56,10.44,17.19,12.69,-1.81,-0.75,-7.12,
36,169.1,15.35,3.46,30.0,0.0,291.0,379.0,,,,,0.0,8.55,124540.0,177.0,703.0,13.84,4.0,25.75,-75.38,5,3,4.0,6.0,0.0,2.0,1.0,,-61.81,-73.25,-76.06,-75.94,-80.69,-81.69,-83.31,,-63.44,-75.88,-73.44,-82.12,-88.25,-85.25,-90.0,,-68.5,-82.69,-85.38,-87.12,-90.19,-91.56,-92.19,,-67.69,-70.0,-74.25,-80.06,-84.88,-82.44,-86.31,,-77.12,25.0,3.62,15.25,13.0,-1.19,-5.94,-9.31,,24.62,1.12,14.56,9.0,-6.0,-8.0,-12.75,,25.88,2.06,10.81,9.12,-1.19,-9.31,-10.56,,19.38,9.75,17.31,10.19,-3.56,-2.81,-7.69,
37,162.81,14.96,3.86,34.0,0.0,0.0,685.0,,,,,0.17,16.22,135675.0,189.0,719.0,13.35,4.0,26.12,-74.88,5,3,4.0,6.0,2.0,0.0,1.0,,-63.25,-73.25,-75.5,-74.81,-80.88,-82.25,-82.44,,-65.5,-76.38,-74.69,-80.69,-82.44,-86.0,-86.88,,-68.06,-84.19,-84.94,-87.0,-88.44,-88.25,-89.19,,-65.94,-70.62,-73.81,-77.12,-81.5,-84.5,-84.5,,-76.3012052,25.56,3.38,16.94,9.0,-6.0,-3.06,-8.5,,22.38,2.69,13.12,3.12,-4.12,-4.44,-9.62,,26.19,0.06,11.5,2.0,-6.0,0.0,-8.31,,21.12,10.25,16.81,7.88,2.0,-1.62,-5.06,
38,165.7,14.79,3.97,7.0,0.0,0.0,626.0,,,,,0.0,7.77,114282.0,181.0,633.0,13.0,4.0,24.75,-75.62,5,4,3.0,6.0,0.0,2.0,1.0,,-63.44,-74.88,-74.56,-76.56,-83.06,-83.25,-87.56,,-70.88,-72.19,-75.38,-84.31,-95.19,-89.69,-89.62,,-69.56,-87.44,-81.56,-88.81,-92.0,-93.56,-94.5,,-70.06,-73.75,-74.0,-80.31,-85.19,-83.56,-84.81,,-75.77274883,21.0,16.5,2.81,13.75,-1.88,-7.62,-11.69,,16.56,16.31,3.0,7.25,-13.88,-12.56,-12.25,,23.94,8.88,3.5,8.06,-1.62,-10.5,-11.44,,16.44,17.56,7.25,9.81,-1.94,-1.88,-5.0,
39,165.81,15.28,3.98,4.0,0.0,0.0,650.0,,,,,0.17,10.87,118729.0,182.0,653.0,12.76,4.0,27.12,-74.62,5,3,6.0,4.0,2.0,0.0,1.0,,-60.0,-75.31,-74.81,-76.19,-78.69,-79.38,-79.62,,-63.75,-76.31,-82.94,-75.38,-86.38,-86.75,-90.38,,-66.5,-81.25,-86.81,-85.69,-88.81,-89.12,-89.44,,-64.44,-73.0,-77.31,-75.56,-79.88,-83.19,-84.0,,-75.14626444,26.94,0.62,14.31,15.38,-4.5,0.25,-4.94,,23.69,1.56,9.19,14.25,-6.88,-4.06,-13.19,,28.0,3.25,10.5,11.12,-5.56,0.75,-7.31,,21.25,9.31,13.25,15.31,0.81,-1.06,-4.0,
40,158.98,14.95,3.75,22.0,0.0,118.0,598.0,,,,,0.0,14.23,128532.0,174.0,739.0,13.08,4.0,26.38,-74.12,5,3,4.0,6.0,2.0,0.0,1.0,,-60.19,-74.06,-75.62,-76.19,-78.75,-79.94,-80.12,,-64.5,-76.31,-73.06,-83.44,-83.62,-86.5,-89.12,,-67.5,-81.94,-84.69,-86.38,-90.62,-89.81,-90.88,,-64.69,-70.5,-76.06,-78.31,-79.44,-82.19,-82.44,,-76.56800702,24.5,3.38,15.25,13.0,-2.56,-0.25,-5.25,,23.31,3.38,14.69,8.44,-3.69,-2.75,-10.75,,26.31,3.25,11.94,10.69,-7.12,0.94,-8.38,,21.88,11.62,14.75,12.69,1.81,-1.25,-3.5,
41,155.25,13.28,3.96,10.0,0.0,0.0,693.0,,,,,0.0,11.06,130797.0,186.0,703.0,13.04,4.0,22.62,-75.12,5,3,4.0,6.0,0.0,2.0,1.0,,-62.62,-74.06,-76.94,-77.38,-81.69,-80.94,-81.94,,-64.06,-76.25,-73.0,-84.0,-87.12,-86.62,-85.31,,-68.25,-82.0,-84.5,-87.56,-89.75,-93.06,-90.5,,-67.56,-70.38,-73.19,-78.88,-82.69,-80.56,-83.56,,-75.47193105,25.12,3.38,13.75,11.56,-2.19,-5.94,-7.75,,22.81,3.0,15.44,7.81,-3.56,-6.81,-6.69,,25.38,2.88,11.19,9.25,1.31,-8.94,-7.81,,19.31,9.94,18.62,12.12,-1.19,0.44,-4.62,
42,144.41,13.21,3.96,12.0,0.0,0.0,803.0,,,,,1.18,16.61,159752.0,196.0,814.0,12.8,4.0,22.12,-75.5,5,3,4.0,6.0,0.0,2.0,1.0,,-62.25,-74.81,-77.0,-78.5,-81.75,-80.88,-82.75,,-63.19,-76.31,-73.0,-83.81,-86.06,-84.94,-88.19,,-67.62,-83.06,-85.31,-87.75,-89.31,-92.44,-91.5,,-67.06,-70.56,-73.38,-79.31,-83.06,-81.0,-83.81,,-76.18971069,25.62,2.25,13.12,10.81,-2.38,-5.31,-8.62,,24.12,2.75,15.81,7.69,-3.0,-5.88,-10.31,,26.12,1.88,10.81,9.31,1.38,-9.38,-9.38,,19.0,9.25,19.0,11.75,-1.5,-0.12,-4.94,
43,137.94,11.99,3.91,18.0,0.0,0.0,564.0,,,,,0.0,3.11,106343.0,181.0,586.0,13.4,4.0,26.38,-75.12,5,3,4.0,6.0,0.0,2.0,1.0,,-62.38,-74.62,-75.88,-76.62,-79.75,-80.94,-81.56,,-63.94,-75.31,-72.06,-83.12,-85.38,-85.94,-87.88,,-67.12,-83.06,-85.06,-86.94,-89.31,-91.69,-90.44,,-68.5,-70.62,-73.56,-80.75,-82.94,-81.38,-83.75,,-76.06752659,25.5,3.56,14.44,12.94,0.31,-5.62,-6.31,,23.62,3.94,15.94,8.88,-2.06,-6.44,-10.62,,26.69,2.25,10.62,10.0,1.62,-7.81,-8.5,,18.0,10.19,18.06,11.12,-2.19,-0.31,-5.75,
44,153.94,15.76,3.94,11.0,0.0,0.0,579.0,,,,,0.0,10.79,106009.0,180.0,589.0,13.52,4.0,26.5,-75.0,5,3,4.0,6.0,0.0,2.0,1.0,,-62.0,-75.88,-76.06,-76.88,-81.25,-80.31,-81.69,,-64.06,-75.69,-72.56,-83.44,-86.19,-86.25,-90.19,,-67.0,-83.56,-84.69,-87.38,-89.38,-91.81,-91.75,,-69.06,-70.56,-72.94,-80.06,-82.56,-81.0,-83.75,,-77.08756911,25.06,2.25,14.62,12.19,-1.25,-4.12,-6.44,,23.06,3.38,14.75,7.5,-3.25,-7.81,-12.88,,26.12,1.56,10.69,9.88,1.81,-8.12,-9.62,,17.25,10.19,18.5,12.0,-2.5,-0.56,-6.06,
45,147.18,14.72,3.95,10.0,0.0,0.0,540.0,,,,,0.0,9.04,95259.0,172.0,553.0,13.71,4.0,26.12,-75.0,5,3,4.0,6.0,0.0,2.0,1.0,,-62.31,-75.06,-76.62,-76.88,-81.44,-81.5,-81.75,,-62.94,-75.19,-72.62,-82.94,-86.12,-85.5,-89.12,,-67.19,-83.69,-84.69,-87.75,-89.31,-91.81,-90.5,,-68.62,-70.62,-73.19,-80.69,-83.62,-81.88,-85.38,,-76.89755509,23.81,2.56,13.31,12.88,-1.75,-5.88,-6.69,,24.06,3.19,15.88,8.69,-2.94,-6.06,-11.81,,26.69,1.31,11.38,9.31,2.0,-8.38,-8.25,,18.44,10.75,18.5,11.56,-2.88,-1.06,-7.81,
46,167.38,16.06,3.97,7.0,0.0,0.0,624.0,,,,,0.0,7.94,106460.0,169.0,631.0,13.75,4.0,25.88,-75.38,5,3,4.0,6.0,2.0,0.0,1.0,,-62.44,-75.56,-77.38,-77.56,-80.94,-82.0,-81.94,,-62.69,-75.44,-73.38,-81.94,-84.56,-85.25,-87.06,,-67.5,-83.25,-85.44,-87.69,-91.12,-89.12,-90.19,,-66.69,-71.56,-73.38,-80.06,-80.88,-83.25,-85.31,,-75.95842873,24.88,2.12,13.81,12.0,-5.06,-1.62,-6.75,,24.44,2.75,14.81,8.88,-6.0,-2.69,-10.56,,25.94,1.5,10.88,9.62,-8.25,0.75,-8.81,,19.56,10.12,18.38,11.62,0.94,-2.0,-6.31,
47,138.19,15.25,3.77,4.0,0.0,131.0,500.0,,,,,0.19,17.01,113215.0,177.0,639.0,13.12,3.0,25.0,-75.25,5,3,4.0,6.0,2.0,0.0,1.0,,-62.62,-74.06,-77.19,-78.19,-80.94,-80.75,-82.06,,-63.81,-76.25,-72.94,-83.38,-84.31,-85.94,-89.44,,-68.12,-83.69,-84.81,-87.88,-91.44,-89.06,-90.06,,-65.56,-71.31,-73.62,-79.12,-80.0,-81.88,-82.81,,-78.25,24.94,4.31,13.25,12.25,-4.38,0.06,-6.38,,23.25,2.38,15.56,7.81,-4.94,-2.25,-11.44,,24.88,1.31,10.94,9.12,-8.62,0.5,-8.94,,19.94,10.06,17.5,12.19,2.06,0.0,-3.25,
48,129.29,14.16,3.84,19.0,0.0,50.0,594.0,,,,,1.55,11.84,121041.0,183.0,663.0,12.72,4.0,25.75,-74.62,5,3,4.0,6.0,2.0,0.0,1.0,,-61.31,-73.69,-76.0,-76.56,-79.5,-79.81,-81.5,,-63.06,-76.06,-73.06,-82.88,-84.38,-84.81,-87.25,,-67.69,-82.5,-84.31,-87.69,-91.88,-88.31,-90.81,,-67.31,-71.0,-74.12,-79.62,-81.31,-83.5,-84.56,,-76.51008671,25.75,4.19,15.25,13.06,-3.69,0.12,-6.5,,24.31,2.88,15.38,7.81,-4.25,-0.31,-8.06,,25.5,2.44,11.5,8.19,-9.12,0.94,-9.38,,18.75,11.75,17.69,11.69,2.88,-2.12,-5.5,
49,156.04,15.07,3.94,12.0,0.0,0.0,575.0,,,,,0.0,8.69,98879.0,168.0,589.0,13.04,4.0,22.38,-74.75,5,3,4.0,6.0,2.0,0.0,1.0,,-61.62,-74.38,-75.62,-77.19,-79.75,-79.88,-81.19,,-63.0,-76.06,-73.75,-82.06,-83.12,-84.5,-87.25,,-67.06,-84.56,-85.94,-87.0,-89.56,-87.44,-89.38,,-65.31,-70.56,-75.56,-80.69,-79.44,-82.94,-83.38,,-79.25,19.12,5.38,5.44,12.12,-1.75,2.06,-4.19,,13.5,2.38,3.12,9.62,-3.44,-0.19,-9.0,,12.06,-0.62,-6.62,10.06,-7.75,1.62,-7.75,,15.38,12.88,5.81,11.19,5.56,-0.38,-2.0,
50,146.87,15.87,3.88,23.0,0.0,0.0,569.0,,,,,0.0,15.28,105545.0,178.0,593.0,12.61,4.0,20.25,-74.25,5,3,4.0,6.0,0.0,2.0,1.0,,-61.88,-73.31,-74.81,-75.06,-79.19,-79.38,-79.75,,-64.31,-75.94,-72.56,-84.31,-87.25,-82.62,-89.62,,-68.44,-84.31,-85.06,-87.75,-88.69,-90.0,-90.75,,-65.62,-70.06,-72.75,-77.25,-81.62,-79.75,-82.88,,-79.0,18.5,4.88,6.12,5.38,2.88,-2.62,-3.5,,17.19,2.75,8.75,-1.94,-3.81,-3.12,-11.62,,19.88,-0.38,4.19,2.06,0.44,-7.81,-9.12,,15.31,13.19,9.81,5.19,-0.12,2.44,-3.62,
51,131.48,14.48,3.5,35.0,0.0,230.0,400.0,,,,,1.6,14.83,127959.0,192.0,667.0,13.36,3.0,16.38,-74.38,5,3,2.0,4.0,0.0,1.0,6.0,,-61.06,-73.88,-78.81,-76.0,-79.81,-79.69,-76.62,,-63.88,-75.62,-82.75,-74.62,-86.25,-88.44,-82.5,,-68.56,-83.75,-91.56,-88.44,-89.0,-91.5,-86.81,,-65.62,-70.44,-81.06,-75.12,-83.75,-84.56,-79.12,,-78.75,10.19,4.06,-2.38,-4.62,1.75,-3.38,-7.44,,13.62,3.19,-3.88,3.19,-3.19,-11.0,-10.69,,14.25,0.75,-9.25,-5.69,0.81,-9.44,-11.81,,8.75,13.38,3.31,-0.31,-0.06,-1.75,-5.62,
52,143.01,15.55,2.93,28.0,0.0,636.0,8.0,,,,,0.0,7.41,116058.0,172.0,673.0,13.52,1.0,21.38,-74.25,5,3,4.0,6.0,2.0,0.0,1.0,,-60.94,-74.5,-76.44,-75.38,-78.81,-79.69,-79.69,,-62.94,-75.81,-74.88,-82.06,-81.88,-84.25,-86.19,,-67.38,-83.44,-87.56,-86.44,-89.94,-87.75,-89.62,,-67.69,-70.81,-74.88,-80.5,-80.62,-84.12,-84.25,,-78.12,20.25,3.75,4.25,3.88,-3.0,0.56,-4.25,,18.25,3.12,5.88,-3.38,-2.75,-1.31,-8.94,,15.5,1.69,-5.25,-4.81,-7.0,2.44,-6.88,,13.56,13.75,7.12,0.69,3.0,-2.44,-3.44,
53,136.13,12.9,3.87,28.0,0.0,0.0,629.0,,,,,0.0,12.1,116969.0,178.0,657.0,12.44,4.0,25.88,-74.5,5,3,4.0,6.0,2.0,0.0,1.0,,-61.62,-74.38,-77.19,-75.62,-79.5,-80.69,-80.19,,-63.75,-75.5,-75.56,-83.88,-83.38,-85.44,-87.75,,-67.44,-83.38,-84.75,-86.25,-90.69,-86.81,-89.62,,-66.19,-70.06,-74.69,-78.94,-79.88,-82.81,-82.94,,-78.5,25.19,4.06,14.31,14.19,-3.0,0.5,-4.12,,23.62,2.5,12.81,7.38,-4.31,-1.94,-9.81,,26.56,1.69,11.94,10.25,-7.88,3.12,-7.56,,20.12,14.12,17.75,13.0,6.19,1.38,-0.69,
54,138.78,12.36,3.87,29.0,0.0,0.0,663.0,,,,,0.0,11.65,134298.0,193.0,695.0,12.79,4.0,26.25,-74.0,5,3,6.0,4.0,2.0,0.0,1.0,,-60.69,-74.81,-74.12,-76.06,-78.31,-79.19,-79.88,,-63.88,-75.94,-83.5,-75.19,-83.81,-85.81,-87.75,,-67.81,-83.44,-87.0,-85.0,-90.25,-87.38,-90.44,,-66.38,-70.38,-77.75,-74.31,-79.12,-81.94,-81.81,,-78.62,27.12,3.94,15.25,15.19,-2.06,2.06,-3.62,,23.69,2.38,7.69,12.44,-5.12,-1.88,-9.81,,25.62,2.0,10.0,11.75,-6.81,4.44,-7.81,,20.81,14.25,14.69,17.5,7.0,2.12,-0.25,
55,150.31,14.78,3.86,32.0,0.0,0.0,649.0,,,,,0.0,14.85,126770.0,186.0,680.0,13.0,1.0,24.75,-74.12,5,3,6.0,4.0,2.0,0.0,1.0,,-60.81,-74.56,-74.94,-77.06,-79.5,-79.81,-80.31,,-64.19,-76.12,-84.0,-75.69,-84.19,-86.44,-87.31,,-67.88,-82.81,-86.56,-86.0,-90.38,-87.56,-89.88,,-65.0,-69.88,-77.94,-75.19,-79.25,-81.25,-81.44,,-79.12,25.94,4.81,8.5,14.56,-2.69,1.62,-3.75,,22.69,2.62,3.19,11.81,-5.31,-3.19,-9.62,,25.12,2.38,4.88,10.31,-6.62,3.56,-7.75,,21.81,15.25,9.25,16.88,7.06,3.12,1.0,
56,147.68,12.79,3.86,29.0,0.0,0.0,602.0,,,,,0.0,7.22,116285.0,183.0,634.0,13.42,4.0,26.25,-74.5,5,3,4.0,6.0,2.0,0.0,1.0,,-61.56,-75.5,-76.12,-76.0,-79.75,-81.19,-80.88,,-64.56,-76.0,-76.31,-84.94,-83.31,-87.19,-91.19,,-67.06,-83.5,-85.56,-86.44,-90.25,-87.44,-90.25,,-65.31,-70.5,-74.56,-78.12,-79.06,-81.81,-82.06,,-78.75,25.62,3.31,15.38,14.19,-3.12,-0.62,-5.12,,22.31,3.5,11.62,7.31,-3.38,-2.56,-12.06,,26.38,1.69,10.31,10.56,-7.0,3.56,-7.62,,20.88,13.19,17.81,14.0,8.0,2.75,0.5,
57,178.33,14.75,3.87,29.0,0.0,0.0,656.0,,,,,0.0,7.76,124823.0,181.0,689.0,13.19,4.0,26.12,-74.88,5,3,4.0,6.0,2.0,0.0,1.0,,-61.81,-74.31,-76.38,-75.94,-79.62,-80.94,-81.56,,-64.5,-75.88,-76.0,-85.19,-86.12,-86.81,-91.25,,-67.0,-83.56,-85.06,-85.88,-90.56,-87.06,-90.12,,-65.25,-70.5,-74.75,-78.12,-79.31,-82.12,-81.69,,-78.38,25.69,4.12,15.38,14.0,-3.38,-0.06,-5.62,,23.25,2.94,11.94,6.06,-6.69,-2.19,-12.12,,26.5,1.81,11.31,10.94,-6.75,3.69,-8.06,,20.94,14.0,16.81,13.88,7.0,2.06,0.81,
58,192.72,15.22,3.83,41.0,0.0,0.0,699.0,,,,,1.56,13.18,143499.0,194.0,740.0,12.73,4.0,26.5,-74.38,5,3,6.0,4.0,2.0,0.0,1.0,,-61.5,-74.5,-73.88,-77.75,-79.25,-81.0,-80.75,,-64.19,-75.5,-81.69,-75.88,-83.19,-85.62,-86.44,,-66.62,-82.19,-84.88,-83.5,-88.31,-86.5,-88.56,,-65.12,-70.44,-74.5,-74.12,-78.5,-80.44,-80.25,,-78.62,25.5,4.19,15.25,11.94,-2.62,-0.06,-4.31,,22.06,2.44,9.88,11.12,-4.69,-2.38,-8.19,,26.19,2.75,12.38,11.5,-4.81,3.44,-6.31,,21.31,14.25,16.81,17.69,8.31,3.25,3.06,
59,183.26,16.34,3.84,32.0,0.0,0.0,577.0,,,,,0.0,9.5,107935.0,178.0,608.0,13.58,1.0,27.12,-74.38,5,3,4.0,6.0,2.0,0.0,1.0,,-61.5,-75.06,-75.69,-75.75,-79.12,-80.5,-80.5,,-64.31,-75.94,-75.62,-82.31,-84.0,-85.31,-86.0,,-66.69,-83.06,-84.81,-84.62,-89.19,-86.06,-88.31,,-65.12,-69.94,-73.81,-77.38,-78.5,-81.44,-80.88,,-78.75,26.38,3.81,16.19,14.44,-2.19,0.94,-4.0,,22.81,2.25,11.5,8.62,-5.94,-2.31,-7.75,,27.31,1.75,12.06,12.5,-5.94,3.94,-6.0,,21.81,16.19,18.0,14.19,8.38,2.62,2.44,
60,173.88,16.91,3.82,36.0,0.0,0.0,575.0,,,,,0.0,13.37,112708.0,183.0,615.0,13.12,1.0,26.25,-74.5,5,3,4.0,6.0,2.0,0.0,1.0,,-61.06,-75.69,-75.5,-76.12,-78.81,-80.25,-81.0,,-64.88,-75.69,-75.38,-82.88,-83.75,-86.56,-86.81,,-67.06,-83.5,-84.38,-85.56,-89.12,-86.31,-88.56,,-65.0,-70.31,-74.88,-77.88,-78.69,-81.5,-81.31,,-78.88,24.5,3.69,17.06,14.25,-1.88,1.44,-4.19,,22.31,2.12,12.81,9.31,-5.62,-3.69,-9.25,,26.5,0.94,12.12,12.12,-6.0,3.5,-6.75,,21.19,14.0,16.94,13.81,7.19,2.19,1.25,
61,198.87,15.6,3.89,29.0,0.0,0.0,781.0,,,,,0.0,11.12,152561.0,189.0,809.0,13.32,4.0,26.88,-74.75,5,3,4.0,6.0,2.0,0.0,1.0,,-61.38,-74.88,-75.81,-76.31,-79.88,-80.69,-81.81,,-63.88,-76.0,-75.25,-83.81,-84.69,-86.44,-89.62,,-66.44,-83.06,-83.94,-84.75,-89.62,-86.0,-88.5,,-65.75,-70.06,-75.25,-79.06,-79.0,-82.12,-82.81,,-79.5,24.19,4.88,15.88,13.44,-2.5,2.19,-4.25,,22.94,2.69,12.56,7.56,-5.81,-2.56,-11.44,,27.25,1.88,11.88,12.88,-6.88,3.94,-6.56,,20.81,14.94,17.19,13.06,6.75,1.44,-0.81,
62,215.37,15.06,3.88,32.0,0.0,0.0,799.0,,,,,0.0,13.16,161766.0,195.0,831.0,12.91,4.0,18.88,-75.75,5,3,2.0,0.0,4.0,1.0,6.0,,-63.12,-76.19,-80.88,-82.19,-76.31,-83.19,-77.88,,-62.5,-75.69,-84.62,-84.62,-76.0,-86.75,-82.62,,-66.12,-83.62,-88.31,-85.12,-84.56,-87.31,-84.12,,-67.81,-71.25,-79.44,-82.75,-75.19,-83.81,-80.69,,-79.12,12.0,3.25,-3.38,0.19,-1.38,-6.0,-3.5,,13.25,1.94,-6.38,-1.75,-0.19,-9.38,-7.94,,10.94,0.31,-5.62,4.12,-7.12,-5.75,-8.12,,9.62,11.75,7.06,1.12,2.62,-0.69,-4.12,
