Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
32,428.11,12.03,2.95,32.0,0.0,1280.0,0.0,,,,,0.09,8.21,309936.0,236.0,1312.0,11.9,3.0,5.5,-89.25,5,7,0.0,4.0,3.0,2.0,1.0,6.0,-101.94,-97.62,-103.5,-103.62,-106.31,-105.75,-104.12,-99.06,-96.69,-90.69,-98.62,-100.5,-100.69,-100.06,-101.38,-100.12,-97.81,-92.19,-99.38,-100.38,-101.5,-103.88,-100.5,-98.38,-94.5,-88.0,-96.94,-100.0,-99.88,-99.38,-99.0,-92.44,-88.27327256,-6.75,-11.69,-8.12,-7.94,-11.31,-13.38,-11.25,-14.5,0.31,-1.44,-3.12,-2.5,-6.19,-6.88,-7.75,-15.31,-3.0,-6.62,-5.81,-6.38,-8.75,-11.94,-7.31,-15.88,-3.62,-8.12,-2.12,-3.25,-7.25,-11.0,-8.75,-14.12
33,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
34,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
35,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
36,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
37,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
38,725.46,20.54,2.99,10.0,0.0,1582.0,0.0,,,,,0.0,8.71,385121.0,242.0,1592.0,14.06,3.0,20.38,-75.0,3,5,1.0,2.0,4.0,6.0,0.0,7.0,-75.69,-81.62,-78.31,-78.19,-79.19,-86.31,-87.5,-85.69,-79.19,-78.81,-80.69,-79.12,-82.69,-86.56,-89.81,-86.81,-73.12,-76.0,-82.12,-82.75,-78.19,-82.12,-88.56,-83.25,-81.0,-79.19,-77.19,-77.81,-84.25,-84.19,-89.31,-83.06,-86.51866568,16.25,10.81,15.19,15.06,12.56,6.5,6.88,4.25,13.31,13.81,9.69,11.69,10.06,4.31,3.25,-2.62,20.19,15.81,6.44,8.12,12.19,8.69,3.38,0.94,7.75,12.44,5.19,6.62,7.56,4.69,2.06,1.0
39,702.72,20.37,2.98,16.0,0.0,1570.0,0.0,,,,,0.0,8.39,385735.0,243.0,1586.0,14.04,3.0,19.25,-75.88,3,2,5.0,1.0,4.0,6.0,0.0,7.0,-75.5,-77.44,-86.44,-78.38,-79.56,-89.69,-87.88,-86.06,-80.69,-80.56,-79.31,-82.31,-84.25,-86.5,-94.38,-88.44,-73.06,-80.06,-78.25,-81.25,-78.56,-82.94,-88.88,-84.62,-78.12,-80.81,-80.75,-79.31,-82.5,-87.19,-90.06,-85.69,-89.92668952,16.25,14.62,5.75,14.0,11.81,1.0,5.62,4.19,11.81,10.12,13.88,7.81,9.06,4.69,-1.75,-1.0,18.56,11.62,13.19,6.88,12.31,9.38,2.12,0.56,11.19,3.88,11.38,3.88,9.12,1.5,1.62,-2.0
40,604.16,19.17,2.97,24.0,0.0,1577.0,0.0,,,,,0.0,7.62,390937.0,244.0,1601.0,13.56,3.0,12.38,-75.62,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-77.62,-78.75,-82.88,-79.75,-81.06,-85.38,-90.81,-91.56,-80.31,-81.12,-87.62,-86.31,-82.25,-88.38,-92.38,-90.88,-72.62,-76.38,-78.31,-80.5,-81.12,-85.88,-89.12,-91.5,-75.06,-82.06,-78.0,-82.25,-82.31,-88.81,-90.69,-83.56,-82.73610252,9.12,7.06,7.0,6.5,7.38,4.06,-0.62,-5.5,5.88,8.12,-1.62,0.88,6.69,0.94,-3.88,-5.0,11.31,10.25,4.38,4.75,5.62,-0.12,-1.62,-8.31,9.31,5.19,7.06,2.81,3.12,-3.25,-4.75,-1.19
41,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
42,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
43,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
44,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
45,322.37,14.46,2.93,48.0,0.0,1365.0,0.0,,,,,0.0,12.6,344372.0,244.0,1413.0,12.2,3.0,5.0,-84.88,4,5,7.0,3.0,6.0,0.0,2.0,1.0,-89.12,-91.75,-91.69,-91.06,-95.06,-94.0,-94.25,-100.06,-83.69,-83.38,-87.44,-90.06,-94.75,-91.25,-96.5,-97.69,-90.5,-83.88,-98.06,-90.31,-93.31,-90.69,-94.25,-97.94,-87.5,-86.06,-91.94,-92.88,-93.06,-92.56,-90.5,-96.81,-86.04451548,0.56,2.0,-3.5,0.56,0.19,-4.0,-5.44,-8.75,5.19,3.94,3.06,0.06,-1.12,-0.38,-5.94,-8.75,-2.12,3.75,-10.25,-3.44,-0.12,-3.44,-8.81,-7.75,0.88,4.06,-3.69,-7.88,-3.94,-5.56,-8.94,-10.44
46,508.98,16.74,2.96,30.0,0.0,1554.0,0.0,,,,,0.0,10.67,372305.0,234.0,1588.0,12.4,3.0,8.38,-88.75,2,4,1.0,3.0,6.0,0.0,5.0,7.0,-94.88,-101.69,-103.19,-100.81,-106.12,-107.25,-103.88,-103.25,-85.44,-97.06,-93.69,-94.62,-103.0,-104.31,-104.0,-102.88,-87.81,-94.19,-96.12,-97.81,-99.88,-97.62,-106.75,-102.69,-94.5,-101.31,-95.75,-97.44,-100.06,-98.81,-106.12,-103.69,-86.5094333,3.44,-13.62,-11.31,-6.94,-12.62,-16.44,-10.81,-13.12,7.88,-5.81,-1.88,-2.0,-10.0,-15.81,-12.81,-15.56,1.88,-1.69,-4.81,-5.5,-6.62,-9.31,-15.0,-15.5,-1.31,-11.06,-2.12,-5.38,-3.56,-11.81,-13.19,-13.75
47,470.1,15.46,2.96,32.0,0.0,1528.0,0.0,,,,,0.0,8.54,362563.0,233.0,1559.0,12.26,3.0,9.12,-88.62,2,1,3.0,5.0,4.0,7.0,6.0,0.0,-95.25,-93.75,-96.56,-100.62,-100.06,-103.75,-103.94,-97.19,-90.5,-93.31,-92.19,-100.88,-97.69,-97.31,-102.38,-97.94,-84.88,-89.94,-90.88,-100.38,-98.06,-99.19,-104.75,-100.5,-87.44,-92.94,-91.75,-100.0,-97.0,-96.12,-106.12,-96.81,-85.44442668,1.44,0.25,-3.06,-6.44,-6.38,-12.56,-8.25,-10.19,5.56,0.38,-2.62,-9.0,-6.12,-10.38,-8.69,-10.56,10.38,3.19,0.25,-8.12,-6.56,-8.88,-12.12,-11.81,7.88,1.06,-2.69,-5.25,-6.31,-6.44,-13.25,-10.5
48,384.66,14.67,2.96,29.0,0.0,1549.0,0.0,,,,,0.0,10.65,357583.0,227.0,1578.0,11.44,3.0,12.5,-90.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-85.69,-88.62,-101.06,-97.75,-98.12,-107.38,-103.25,-99.69,-88.38,-91.38,-99.19,-102.81,-98.31,-99.0,-97.94,-99.12,-87.12,-90.88,-100.75,-99.06,-98.38,-104.0,-98.06,-97.81,-87.94,-89.94,-95.69,-96.94,-97.31,-108.81,-98.44,-99.44,-88.45227051,13.19,8.88,-5.31,-0.5,-5.19,-9.06,-9.62,-8.12,5.12,-0.62,-8.88,-9.88,-7.0,-5.56,-8.62,-7.81,7.19,3.81,-10.44,-7.19,-8.19,-10.69,-7.94,-11.56,7.31,5.19,0.0,-0.81,-5.75,-14.31,-6.94,-8.06
49,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
50,356.76,13.2,2.96,32.0,0.0,1499.0,0.0,,,,,0.0,9.9,362470.0,237.0,1531.0,10.78,3.0,10.62,-88.25,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.94,-96.31,-103.06,-101.88,-104.38,-104.38,-104.62,-102.12,-84.94,-86.25,-95.12,-95.25,-98.56,-101.12,-101.38,-98.19,-86.44,-91.31,-100.38,-96.38,-98.19,-101.94,-102.06,-99.06,-96.12,-97.31,-101.06,-95.5,-102.06,-109.5,-102.75,-102.88,-88.15501259999998,5.0,-0.5,-7.19,-7.81,-11.94,-7.5,-9.06,-12.69,9.94,7.25,-2.88,-9.25,-10.69,-8.06,-9.0,-11.75,8.25,2.25,-7.0,-10.56,-7.19,-9.12,-8.0,-12.81,-0.69,-2.75,-6.06,-5.94,-13.19,-14.38,-8.75,-14.19
51,547.68,17.41,2.84,113.0,0.0,1338.0,0.0,,,,,0.0,9.61,340493.0,234.0,1454.0,12.82,3.0,7.88,-78.62,6,0,7.0,5.0,1.0,3.0,2.0,4.0,-87.56,-86.69,-82.25,-93.06,-97.19,-97.38,-93.69,-85.62,-76.5,-78.12,-77.38,-89.69,-90.31,-91.06,-91.81,-83.12,-75.38,-78.12,-80.0,-90.25,-89.62,-90.06,-90.94,-83.62,-81.81,-85.31,-82.75,-89.94,-93.19,-93.19,-93.0,-89.44,-76.07629826,-0.5,3.25,-2.0,-6.12,-9.88,-10.12,-10.75,-12.44,7.5,6.44,0.25,-6.12,-7.69,-12.69,-12.12,-14.69,7.56,7.19,-0.94,-9.12,-7.69,-7.88,-10.38,-14.25,3.62,4.31,-8.06,-3.62,-6.69,-9.94,-9.75,-12.81
52,254.37,15.68,1.99,19.0,1327.0,0.0,0.0,,,,,0.0,8.46,308169.0,229.0,1346.0,12.78,2.0,0.12,-90.12,7,3,2.0,6.0,5.0,1.0,0.0,4.0,-90.56,-100.56,-98.12,-94.94,-101.5,-102.06,-97.75,-102.75,-82.88,-93.62,-96.62,-91.38,-94.56,-96.75,-93.25,-97.56,-86.19,-95.12,-94.38,-91.44,-97.19,-95.31,-94.62,-97.25,-89.81,-99.81,-97.94,-94.38,-101.12,-99.19,-95.88,-103.31,-87.98770521,-6.06,-1.25,-1.75,-3.19,-4.5,-5.81,-5.25,-8.0,1.75,1.38,-2.06,-0.06,-1.81,-3.31,-3.94,-5.31,2.19,-0.56,0.69,0.12,-6.81,-5.38,-6.69,-5.56,-5.69,-4.56,-5.88,-3.94,-7.44,-7.06,-4.75,-12.0
53,497.0,21.54,1.99,22.0,1564.0,0.0,0.0,,,,,0.0,10.59,369994.0,233.0,1587.0,13.52,2.0,15.62,-67.12,1,0,2.0,4.0,3.0,5.0,7.0,6.0,-69.5,-71.25,-71.31,-75.25,-75.88,-76.31,-79.69,-79.94,-76.88,-76.38,-76.69,-79.75,-76.81,-83.81,-84.44,-82.81,-68.0,-68.5,-70.56,-74.38,-74.75,-75.69,-78.38,-78.62,-71.25,-73.56,-72.75,-76.12,-75.56,-78.44,-81.19,-79.81,-73.667002,7.44,8.5,10.69,7.25,7.19,8.06,2.12,3.12,3.88,7.56,5.0,-0.94,4.69,-1.12,-0.81,0.31,15.19,10.19,10.5,5.88,8.69,6.06,5.25,4.25,2.88,3.81,6.94,1.5,2.88,-0.5,-2.31,-0.44
54,418.66,15.6,2.95,35.0,0.0,1336.0,0.0,,,,,0.0,7.97,326287.0,238.0,1371.0,13.08,3.0,3.0,-85.88,6,7,3.0,4.0,0.0,5.0,2.0,1.0,-79.25,-82.62,-94.94,-93.06,-93.44,-98.25,-95.88,-95.25,-86.44,-87.5,-93.5,-93.62,-91.19,-96.0,-98.25,-98.06,-78.81,-82.69,-95.5,-92.94,-94.19,-94.56,-89.75,-90.38,-79.69,-84.06,-92.06,-91.0,-97.06,-91.88,-99.56,-96.19,-83.23645123,3.0,5.25,-4.75,-4.62,-6.88,-10.56,-8.88,-12.12,-4.38,0.88,-0.94,-3.19,-4.31,-7.31,-11.06,-16.31,6.31,3.81,-6.88,-7.06,-9.62,-11.69,-7.56,-10.31,-0.06,6.69,-2.88,-5.25,-5.5,-11.31,-12.75,-12.06
55,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
56,532.98,17.97,2.96,30.0,0.0,1391.0,0.0,,,,,0.0,8.7,341101.0,240.0,1421.0,14.1,3.0,7.38,-80.25,7,0,3.0,6.0,5.0,4.0,2.0,1.0,-84.44,-91.62,-92.81,-81.88,-83.56,-92.62,-96.5,-96.38,-79.5,-85.19,-84.81,-79.19,-82.88,-84.5,-92.56,-95.31,-84.19,-90.31,-93.06,-81.75,-85.06,-88.94,-94.94,-95.75,-88.56,-94.75,-89.94,-86.0,-87.38,-90.69,-99.75,-100.38,-76.89942380000002,3.5,-2.81,-5.94,-2.12,-6.62,-11.56,-10.0,-7.5,7.31,2.44,1.12,-1.81,-8.81,-3.62,-4.94,-5.25,3.56,-1.12,-3.5,-0.5,-1.25,-5.88,-10.25,-8.69,-1.75,-3.69,-6.44,-4.62,-6.12,-9.69,-8.94,-9.5
57,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
58,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
59,405.99,22.94,1.98,31.0,1312.0,0.0,0.0,,,,,0.0,11.85,293046.0,218.0,1346.0,14.96,2.0,3.12,-93.75,6,0,7.0,5.0,4.0,2.0,1.0,3.0,-98.12,-94.62,-99.75,-110.06,-112.56,-109.75,-102.12,-109.31,-95.69,-92.0,-96.88,-104.56,-106.75,-107.19,-104.12,-108.75,-93.31,-89.19,-96.31,-100.31,-103.94,-102.31,-101.88,-107.94,-104.62,-100.62,-105.19,-113.94,-110.75,-109.56,-102.31,-111.56,-93.30137833,-1.25,-2.69,-1.5,-11.56,-14.25,-15.62,-11.75,-12.06,2.94,2.75,2.62,-2.5,-7.31,-12.12,-10.56,-11.75,1.56,2.25,-0.81,-2.56,-6.25,-9.0,-12.38,-11.31,-8.38,-7.5,-8.38,-14.69,-11.0,-13.81,-12.81,-13.38
60,415.34,14.39,2.98,13.0,0.0,1579.0,0.0,,,,,0.0,10.49,379850.0,237.0,1601.0,12.48,3.0,7.12,-81.0,7,6,3.0,4.0,5.0,2.0,0.0,1.0,-85.69,-85.38,-86.38,-89.06,-86.94,-88.25,-84.94,-85.25,-86.25,-87.75,-89.19,-89.88,-88.75,-88.25,-85.31,-86.25,-82.94,-87.38,-87.88,-87.5,-85.81,-88.06,-79.38,-81.62,-79.56,-80.44,-83.44,-85.25,-87.88,-86.94,-83.75,-87.12,-79.88591153,1.88,4.12,2.31,-0.12,3.25,-1.19,2.0,0.25,1.38,4.38,1.12,0.81,3.0,2.88,2.81,0.19,2.94,0.06,-0.56,0.06,1.88,0.31,2.69,-0.88,5.56,8.94,6.0,4.0,2.44,0.75,0.06,-3.69
61,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
62,444.53,14.85,3.0,30.0,0.0,1450.0,62.0,,,,,0.0,9.29,371022.0,241.0,1541.0,11.82,3.0,6.0,-79.88,2,0,3.0,1.0,4.0,6.0,7.0,5.0,-89.94,-83.38,-87.75,-90.0,-84.75,-93.06,-95.12,-92.0,-87.12,-80.56,-84.56,-81.06,-86.81,-91.56,-97.44,-91.81,-79.69,-81.25,-86.44,-82.0,-85.12,-87.69,-93.25,-92.75,-88.31,-91.75,-88.38,-87.44,-86.0,-99.56,-97.25,-93.38,-76.74315142,-5.0,6.06,1.12,-3.62,-3.19,-9.5,-8.62,-17.56,-4.25,2.0,1.75,-0.25,-7.62,-10.88,-10.81,-17.56,6.56,1.19,1.31,1.62,-5.56,-4.0,-8.88,-16.38,-7.88,-3.88,-4.75,-6.12,-7.94,-13.19,-12.75,-15.81
63,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
