Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,559.14,15.9,2.98,16.0,0.0,1584.0,0.0,,,,,0.0,8.82,396432.0,248.0,1600.0,11.74,3.0,7.88,-85.38,1,0,2.0,3.0,,,,,-87.5,-89.0,-89.31,-93.31,,,,,-87.44,-93.5,-87.0,-91.88,,,,,-81.94,-82.69,-84.0,-87.62,,,,,-84.75,-88.62,-90.12,-89.5,,,,,-88.25447157,-0.75,3.81,3.56,-0.38,,,,,6.62,-2.81,5.62,3.88,,,,,8.31,7.38,6.44,6.19,,,,,3.31,0.81,0.56,3.06,,,,
32,513.28,16.41,2.99,7.0,0.0,1551.0,0.0,,,,,0.0,8.88,386795.0,248.0,1557.0,13.08,3.0,15.62,-78.25,1,2,0.0,3.0,,,,,-86.38,-87.25,-98.31,-92.88,,,,,-87.56,-82.06,-82.81,-90.5,,,,,-77.69,-78.06,-79.38,-91.75,,,,,-88.12,-85.69,-92.25,-97.19,,,,,-82.5454347,2.81,5.75,-6.56,-3.56,,,,,3.38,17.06,7.56,-0.56,,,,,10.06,14.25,10.75,-1.94,,,,,3.62,9.31,3.56,-6.5,,,,
33,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
34,696.29,22.26,2.97,21.0,0.0,1579.0,0.0,,,,,0.0,10.05,389241.0,243.0,1600.0,14.18,3.0,14.75,-73.0,7,6,4.0,5.0,1.0,2.0,3.0,0.0,-70.25,-77.62,-76.56,-77.12,-78.25,-79.44,-79.06,-79.88,-75.25,-78.44,-80.5,-78.81,-82.0,-82.88,-83.31,-83.69,-72.56,-76.06,-78.38,-77.0,-78.06,-80.31,-81.62,-78.44,-76.56,-79.12,-82.12,-81.31,-81.81,-82.56,-82.69,-81.19,-78.32601629,13.62,6.5,5.75,5.06,5.81,6.38,4.06,-2.25,9.31,6.5,2.69,4.44,3.44,2.88,1.12,-3.69,11.75,7.88,2.88,4.31,5.88,5.19,1.31,-0.44,5.19,2.88,0.81,-1.69,2.81,2.06,0.5,-1.56
35,551.92,15.62,2.96,33.0,0.0,1523.0,0.0,,,,,0.0,9.07,371749.0,239.0,1556.0,12.64,1.0,3.0,-81.5,2,6,5.0,1.0,7.0,3.0,4.0,0.0,-83.81,-82.44,-83.69,-86.25,-85.75,-85.69,-89.31,-88.31,-83.5,-82.38,-81.88,-84.44,-87.94,-87.88,-86.81,-91.5,-84.5,-82.88,-81.75,-85.25,-89.25,-88.38,-87.31,-88.62,-79.75,-79.38,-81.31,-82.0,-85.0,-83.62,-91.0,-88.56,-79.04720371,1.38,1.25,0.56,-1.81,-1.69,-1.25,-3.25,-7.19,0.0,2.94,2.06,0.0,-2.19,-2.25,-1.75,-10.06,-4.94,-2.0,-0.12,-3.19,-7.38,-4.75,-3.06,-9.44,4.38,4.31,2.0,1.69,-0.5,-1.75,-7.12,-7.81
36,561.88,12.7,3.93,36.0,0.0,0.0,1559.0,,,,,0.0,9.66,381301.0,239.0,1596.0,9.8,4.0,8.38,-81.62,4,5,3.0,6.0,0.0,1.0,7.0,2.0,-79.69,-84.75,-92.06,-91.38,-89.12,-95.94,-94.12,-88.56,-80.12,-85.12,-90.44,-91.62,-91.56,-93.62,-94.5,-87.62,-82.69,-86.38,-96.31,-91.44,-95.12,-94.19,-93.62,-81.94,-82.12,-84.12,-90.06,-93.12,-92.88,-95.25,-93.38,-87.31,-79.4788577,4.5,-1.94,-9.62,-3.0,-3.19,-13.19,-5.75,-10.69,6.56,-1.69,-2.5,-7.62,-3.38,-4.12,-7.38,-11.75,2.5,-4.25,-11.25,-6.38,-14.69,-6.0,-11.06,-13.94,4.12,2.06,-6.06,-7.56,-8.25,-6.81,-6.12,-13.75
37,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
38,0.0,3.9,3.3,23.0,0.0,0.0,75.0,,,,,0.0,4.17,2892.0,29.0,100.0,13.64,4.0,16.88,-75.12,7,5,4.0,2.0,1.0,3.0,6.0,0.0,-86.94,-79.25,-80.38,-81.44,-84.12,-82.0,-81.12,-91.5,-79.06,-81.81,-82.69,-80.94,-84.88,-80.19,-78.44,-88.0,-82.69,-84.0,-86.62,-82.62,-82.25,-89.19,-82.94,-88.25,-75.69,-78.69,-83.19,-103.06,-86.94,-86.12,-75.94,-85.56,-78.9422408,3.62,8.19,8.25,3.5,-0.31,4.06,0.31,-5.62,13.25,4.06,2.25,-1.0,0.69,4.94,4.0,-1.75,10.5,2.94,1.31,8.31,7.5,-7.31,-6.25,0.06,14.75,10.38,2.31,-15.0,-3.69,-1.81,4.88,-1.31
39,657.99,15.92,3.98,10.0,0.0,0.0,1560.0,,,,,0.0,9.68,384635.0,245.0,1570.0,12.78,4.0,5.75,-71.62,7,5,3.0,4.0,2.0,1.0,0.0,6.0,-75.12,-78.44,-87.0,-85.19,-86.5,-81.5,-80.06,-79.31,-90.38,-84.06,-82.44,-82.5,-85.25,-90.25,-91.31,-87.12,-70.88,-76.38,-77.25,-77.81,-78.56,-85.81,-83.69,-79.5,-79.0,-75.81,-85.56,-80.25,-91.75,-87.19,-83.06,-78.88,-72.82601629,5.31,5.38,-2.75,0.0,-4.75,3.31,1.06,-3.81,-11.69,-3.0,-1.06,0.75,-1.44,-2.31,-11.12,-14.88,10.88,5.12,6.38,6.5,4.19,1.62,-1.19,-3.88,-7.5,-0.12,-4.38,-3.0,-13.31,-6.0,-6.69,-12.12
40,561.46,12.57,3.97,16.0,0.0,0.0,1386.0,,,,,0.0,6.44,341373.0,243.0,1402.0,11.88,4.0,3.88,-73.25,7,6,0.0,2.0,1.0,4.0,5.0,3.0,-73.56,-73.06,-85.62,-72.38,-75.94,-83.5,-73.75,-74.44,-75.5,-75.62,-85.56,-79.38,-84.31,-84.69,-79.38,-79.12,-73.25,-72.75,-81.38,-74.94,-81.19,-81.56,-75.88,-76.62,-71.69,-78.62,-83.81,-79.06,-80.19,-77.75,-80.69,-78.31,-71.09857723,0.12,-0.12,-4.38,2.19,2.06,-9.12,-3.69,-12.38,3.94,4.75,-4.94,0.25,-5.19,-0.88,-0.25,-12.31,5.19,4.5,4.12,2.0,-3.81,1.69,1.38,-10.19,4.88,-6.75,-1.0,-1.31,-7.81,-2.06,-8.12,-7.19
41,711.15,16.67,3.94,33.0,0.0,0.0,1509.0,,,,,0.0,7.48,372260.0,241.0,1542.0,12.58,4.0,5.38,-78.75,3,0,5.0,1.0,2.0,7.0,4.0,6.0,-86.19,-91.62,-91.75,-86.75,-84.12,-92.94,-89.5,-93.25,-81.5,-82.0,-87.69,-76.25,-76.75,-95.81,-92.81,-94.0,-82.62,-83.62,-89.75,-78.75,-78.62,-95.75,-90.25,-92.19,-86.19,-86.38,-91.5,-82.75,-84.69,-91.19,-93.5,-92.0,-79.30684187,-0.31,-7.94,-1.62,-4.62,1.81,-4.38,-1.75,-4.31,5.56,8.19,4.88,4.0,-1.81,-10.88,-7.5,-6.5,3.12,-0.19,-3.81,1.12,1.44,-9.69,-5.19,-3.5,-0.38,-7.75,-1.5,-6.0,-7.19,-0.25,-7.38,-7.38
42,417.1,13.96,2.99,4.0,0.0,1342.0,0.0,,,,,0.0,8.14,326770.0,242.0,1349.0,12.04,3.0,6.88,-88.62,7,5,4.0,0.0,3.0,1.0,2.0,6.0,-92.44,-99.0,-102.62,-99.06,-102.38,-102.0,-103.56,-94.44,-84.69,-89.75,-95.25,-89.88,-95.44,-95.06,-98.0,-96.81,-85.88,-92.25,-95.94,-92.56,-96.56,-95.69,-96.12,-98.44,-86.19,-91.31,-96.12,-92.5,-96.0,-96.19,-96.81,-94.44,-88.81801741,-5.38,-3.31,-4.38,-3.38,-5.56,-9.0,-9.94,-12.69,5.44,6.12,4.12,3.12,0.12,-0.56,-3.62,-10.81,1.06,2.56,0.75,2.12,-2.19,-3.0,-3.06,-15.19,2.31,3.0,1.88,2.75,-0.94,-1.75,-2.94,-11.75
43,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
44,403.42,17.06,1.98,30.0,1565.0,0.0,0.0,,,,,0.0,8.77,380307.0,238.0,1595.0,14.48,2.0,4.5,-97.25,7,6,5.0,0.0,3.0,4.0,2.0,1.0,-93.19,-101.44,-108.0,-106.31,-105.31,-107.31,-105.5,-106.56,-90.94,-103.19,-104.31,-105.0,-103.12,-108.62,-99.88,-106.94,-96.25,-104.19,-104.19,-101.94,-101.12,-108.44,-103.31,-105.69,-98.44,-108.44,-105.62,-103.56,-109.38,-107.19,-106.38,-106.31,-94.80971069,2.19,-3.31,-10.44,-10.0,-8.5,-11.38,-12.69,-11.19,3.56,-5.19,-7.5,-9.94,-9.44,-13.25,-10.0,-14.0,-1.44,-9.31,-7.25,-9.06,-8.38,-14.94,-13.44,-11.12,-3.94,-12.38,-6.12,-8.38,-15.06,-9.31,-14.0,-11.5
45,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
46,733.28,21.69,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.44,393051.0,246.0,1601.0,14.5,3.0,20.62,-74.38,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-75.94,-79.69,-83.88,-76.5,-77.69,-87.19,-90.38,-85.5,-83.69,-85.12,-81.56,-81.62,-84.19,-89.19,-89.56,-91.5,-71.19,-75.69,-76.12,-80.56,-86.06,-83.69,-87.31,-83.44,-79.56,-81.25,-84.0,-80.94,-80.31,-84.12,-92.06,-85.88,-84.90744905,16.12,12.31,8.25,15.44,15.44,4.88,2.38,2.81,8.25,8.44,12.56,9.44,6.5,2.38,3.12,-3.31,20.88,14.44,16.12,10.06,2.5,7.81,4.94,0.0,9.12,8.75,8.12,3.5,2.12,4.12,-1.44,-3.38
47,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
48,590.27,18.54,2.98,19.0,0.0,1538.0,10.0,,,,,0.0,9.26,377977.0,241.0,1571.0,12.96,3.0,17.0,-71.62,2,4,3.0,1.0,5.0,6.0,0.0,7.0,-72.19,-80.31,-80.19,-75.56,-85.25,-92.0,-94.25,-87.25,-72.81,-76.06,-77.81,-75.88,-82.81,-83.0,-86.56,-89.19,-73.0,-76.25,-74.5,-75.0,-85.62,-87.19,-91.44,-79.19,-76.75,-72.94,-73.12,-78.0,-87.38,-83.62,-90.44,-85.62,-78.14255482,13.56,1.5,6.25,9.0,-1.88,-5.56,-7.25,-3.12,15.25,9.81,10.94,8.19,2.56,1.56,-2.0,-11.25,10.44,6.5,11.75,7.38,-2.56,-2.56,-5.62,-8.31,10.69,8.88,11.56,8.06,-3.88,0.88,-5.94,-7.31
49,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
50,460.26,13.86,2.95,35.0,0.0,1505.0,0.0,,,,,0.0,7.11,372556.0,241.0,1544.0,11.22,3.0,6.25,-84.62,5,4,6.0,7.0,3.0,0.0,2.0,1.0,-91.81,-87.5,-97.12,-92.94,-93.19,-92.38,-94.88,-98.69,-82.0,-83.25,-92.19,-89.06,-93.44,-91.25,-92.38,-97.12,-82.56,-87.06,-91.19,-95.06,-89.75,-90.0,-95.69,-94.44,-86.25,-86.69,-93.62,-91.25,-91.44,-95.06,-92.62,-97.44,-86.22730629,1.25,3.06,-2.19,-3.12,-1.38,-1.62,-2.94,-8.62,6.25,6.06,3.5,0.56,-2.06,-2.69,-2.06,-9.19,5.19,2.69,0.5,-5.88,-3.12,-2.44,-11.19,-5.0,5.69,1.19,-4.38,-1.19,-7.12,-7.31,-10.75,-9.69
51,262.34,9.59,2.97,18.0,0.0,1379.0,0.0,,,,,0.0,5.5,339595.0,243.0,1397.0,9.02,3.0,3.62,-88.62,3,2,4.0,5.0,6.0,0.0,1.0,7.0,-94.56,-92.44,-95.75,-91.44,-97.0,-95.12,-101.69,-100.75,-89.12,-98.88,-92.06,-95.88,-96.19,-95.19,-98.31,-100.44,-93.88,-98.62,-92.0,-91.94,-99.12,-98.0,-99.25,-100.44,-86.88,-85.12,-92.0,-92.0,-94.38,-90.94,-95.06,-97.94,-83.41862215,-4.0,-2.31,-3.0,1.12,-2.0,-6.62,-12.06,-12.69,2.81,-12.75,0.56,-3.19,-2.5,-11.62,-11.75,-11.06,-5.88,-10.75,0.5,1.12,-5.88,-10.69,-10.38,-13.56,-0.38,2.31,1.25,-1.0,-2.94,-7.56,-8.88,-9.38
52,456.68,14.09,2.96,31.0,0.0,1516.0,0.0,,,,,0.0,6.83,366804.0,237.0,1547.0,11.58,3.0,8.25,-90.5,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-96.5,-99.56,-100.25,-104.38,-102.81,-101.5,-101.75,-102.69,-88.19,-97.5,-92.31,-105.5,-101.0,-102.19,-102.0,-99.94,-86.88,-92.44,-100.12,-98.75,-94.81,-103.69,-100.88,-103.88,-88.56,-92.94,-97.38,-98.56,-98.0,-102.88,-99.12,-100.81,-88.01570731,-0.5,-6.19,-5.88,-11.94,-13.38,-10.88,-11.19,-11.81,6.94,-6.19,-1.62,-12.12,-12.12,-9.94,-12.5,-13.0,7.06,1.12,-9.19,-5.62,-6.81,-13.94,-11.75,-16.5,6.06,-1.19,-5.19,-6.38,-10.81,-10.31,-13.44,-14.12
53,439.9,13.8,2.96,31.0,0.0,1552.0,0.0,,,,,0.0,7.89,373213.0,235.0,1587.0,11.58,3.0,6.12,-90.88,2,1,3.0,0.0,6.0,5.0,4.0,7.0,-98.19,-99.44,-100.56,-104.44,-108.25,-107.69,-103.44,-105.19,-95.12,-101.88,-94.88,-93.06,-107.38,-101.0,-96.88,-102.25,-100.62,-95.69,-96.31,-94.31,-99.88,-105.69,-97.5,-102.56,-86.44,-89.88,-99.25,-98.44,-106.94,-100.44,-102.31,-102.38,-86.42692125,-2.88,-6.0,-7.31,-15.88,-13.62,-14.25,-12.31,-13.94,-3.44,-9.62,-3.94,-5.06,-14.25,-7.12,-7.31,-14.62,-9.38,-2.0,-8.25,-4.62,-5.56,-13.06,-7.88,-14.62,7.25,1.0,-10.94,-13.44,-13.69,-8.88,-10.94,-13.19
54,418.14,15.36,2.96,32.0,0.0,1501.0,0.0,,,,,0.0,9.99,357341.0,233.0,1533.0,11.78,3.0,8.0,-89.0,2,1,3.0,6.0,0.0,7.0,4.0,5.0,-89.88,-99.25,-92.25,-102.31,-100.19,-100.06,-100.62,-107.69,-89.31,-95.19,-93.88,-101.38,-101.88,-92.75,-101.62,-105.75,-89.75,-98.94,-92.44,-98.94,-96.12,-99.38,-100.44,-105.75,-84.88,-88.88,-95.19,-100.19,-96.5,-104.88,-98.44,-103.81,-86.44940182,4.69,-5.12,0.44,-8.69,-12.38,-10.06,-10.31,-15.94,3.31,-1.94,-5.94,-8.88,-14.19,-6.62,-11.88,-11.94,0.5,-8.25,-1.62,-3.56,-5.56,-12.19,-7.69,-14.94,7.5,2.38,-5.69,-8.12,-7.94,-14.44,-8.12,-11.75
55,506.26,16.39,2.96,30.0,9.0,1531.0,0.0,,,,,0.0,10.0,370516.0,236.0,1570.0,12.06,3.0,8.12,-88.75,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-89.19,-90.56,-96.0,-101.56,-98.44,-97.06,-100.69,-103.12,-89.19,-90.06,-91.75,-98.94,-97.94,-92.62,-99.62,-104.56,-88.56,-87.56,-90.0,-96.88,-95.75,-93.25,-103.81,-102.62,-87.19,-89.25,-95.62,-104.12,-101.81,-101.44,-98.25,-103.0,-87.11163999,5.75,2.62,-3.06,-4.06,-4.06,-8.5,-10.31,-9.56,4.62,2.19,0.56,-4.69,-5.5,-4.56,-11.94,-14.25,5.81,6.06,5.25,-2.69,-3.88,-4.12,-15.38,-11.94,8.62,2.0,-2.31,-8.75,-8.88,-11.94,-8.88,-10.31
56,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
57,381.87,14.27,2.95,31.0,11.0,1457.0,0.0,,,,,0.0,10.19,337738.0,225.0,1499.0,10.92,3.0,8.75,-90.12,2,3,4.0,1.0,5.0,0.0,7.0,6.0,-91.81,-94.62,-101.75,-102.75,-107.5,-107.56,-100.62,-100.88,-87.38,-91.5,-96.75,-101.94,-103.94,-93.44,-101.44,-99.56,-87.62,-91.88,-100.94,-92.31,-103.0,-101.56,-102.38,-98.56,-89.44,-91.5,-95.5,-96.75,-101.94,-100.88,-101.75,-100.81,-84.76761702,4.06,-2.0,-4.94,-9.62,-12.19,-14.94,-8.19,-12.5,7.62,-0.25,-4.5,-11.38,-11.44,-6.56,-12.69,-14.69,5.5,-1.0,-9.69,-2.0,-10.81,-12.44,-12.81,-11.56,8.25,4.12,0.69,-5.75,-5.69,-9.38,-11.31,-9.31
58,270.21,12.27,2.14,30.0,1212.0,244.0,0.0,,,,,0.0,9.58,342999.0,230.0,1490.0,7.98,2.0,8.25,-89.62,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-96.62,-99.0,-107.56,-101.25,-106.06,-104.75,-100.88,-103.56,-89.88,-94.44,-98.38,-99.81,-101.5,-105.56,-101.44,-103.31,-93.62,-95.38,-104.31,-91.81,-102.56,-101.31,-99.19,-100.06,-88.69,-90.75,-94.81,-94.0,-97.44,-102.88,-98.19,-101.75,-86.12821465,-1.69,-7.56,-13.25,-9.62,-13.69,-12.62,-14.62,-11.25,4.69,-3.25,-5.75,-7.88,-14.62,-11.38,-15.44,-12.88,0.62,-4.44,-13.06,0.62,-14.19,-9.94,-12.88,-10.31,7.94,3.94,1.5,-3.0,-5.44,-7.62,-8.56,-11.31
59,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
60,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
61,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
62,360.81,15.28,2.93,30.0,33.0,1258.0,0.0,,,,,0.0,9.24,308365.0,233.0,1325.0,11.54,3.0,11.25,-87.0,2,3,4.0,1.0,7.0,5.0,0.0,6.0,-88.19,-89.19,-98.62,-97.94,-97.56,-106.0,-103.38,-110.62,-85.19,-87.19,-95.06,-96.56,-97.88,-105.62,-101.81,-105.19,-83.0,-83.62,-92.69,-90.5,-94.44,-102.44,-98.12,-102.06,-86.38,-88.19,-96.5,-96.69,-99.44,-99.62,-99.75,-103.94,-89.13014019,9.94,8.81,0.06,-4.44,-6.62,-6.69,-12.12,-12.56,10.81,8.56,-1.12,-2.69,-12.0,-9.38,-12.81,-11.75,11.88,10.31,3.44,2.25,-9.06,-7.94,-8.0,-8.62,10.0,5.75,-1.94,-3.62,-9.0,-6.81,-13.12,-11.75
63,451.76,14.08,2.92,65.0,0.0,1516.0,0.0,,,,,0.0,7.22,375792.0,238.0,1581.0,10.76,3.0,11.75,-86.5,2,3,4.0,1.0,6.0,5.0,0.0,7.0,-90.0,-93.62,-99.19,-103.88,-105.19,-104.81,-108.12,-103.38,-82.31,-83.62,-92.38,-92.31,-99.44,-104.25,-99.12,-95.12,-88.38,-89.44,-96.81,-96.75,-105.5,-101.19,-101.62,-100.06,-89.0,-90.88,-99.0,-93.81,-102.94,-105.94,-103.81,-98.06,-87.22235919,9.19,4.12,0.06,-9.88,-8.69,-7.75,-15.25,-13.69,12.69,8.62,0.81,-0.38,-6.56,-10.56,-12.62,-12.38,6.19,3.88,-3.38,-3.5,-12.88,-9.31,-14.12,-13.5,5.81,3.56,-3.62,-7.25,-10.88,-14.81,-11.19,-15.19
