Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,54.13,11.58,2.96,8.0,0.0,379.0,0.0,,,,,0.0,6.22,56719.0,147.0,386.0,12.83,3.0,16.88,-73.25,1,0,2,3,6.0,5.0,4.0,,-64.12,-65.19,-74.56,-76.88,-79.38,-78.75,-88.62,,-71.94,-73.12,-81.75,-84.31,-88.19,-85.44,-92.06,,-79.81,-81.38,-89.19,-93.25,-96.88,-92.75,-102.56,,-67.0,-68.12,-77.38,-79.81,-82.75,-81.56,-94.44,,-80.2886455,14.81,16.81,10.12,10.94,2.5,-0.25,-3.56,,11.5,12.56,5.19,7.94,-2.5,-0.25,-1.5,,10.19,9.94,3.81,3.31,-7.62,-2.19,-7.94,,15.31,15.75,9.25,9.5,-2.06,-2.94,-8.19,
36,172.98,13.7,3.95,10.0,0.0,0.0,619.0,,,,,0.0,8.41,114337.0,181.0,633.0,13.02,4.0,19.5,-72.5,3,2,4,1,0.0,6.0,5.0,,-63.38,-66.62,-68.56,-76.75,-77.19,-79.44,-87.38,,-69.31,-71.62,-74.25,-82.19,-83.38,-85.75,-87.06,,-81.94,-81.69,-85.75,-90.75,-92.0,-93.38,-95.94,,-64.12,-67.88,-69.38,-75.88,-78.75,-79.94,-84.31,,-77.54468855,15.62,18.62,13.5,8.69,10.31,5.81,-6.69,,9.62,9.88,6.81,3.31,4.25,-0.94,-9.06,,6.19,12.31,5.31,3.06,4.06,-0.62,-7.62,,18.31,14.88,10.0,9.69,8.44,2.19,-9.19,
37,178.77,15.76,3.87,25.0,0.0,0.0,573.0,,,,,0.0,6.72,85700.0,143.0,598.0,14.24,4.0,27.5,-66.5,3,5,2,4,6.0,0.0,1.0,,-54.94,-63.12,-72.81,-69.0,-77.0,-71.0,-72.69,,-54.62,-64.81,-66.81,-69.38,-70.75,-74.19,-73.25,,-64.88,-76.0,-79.5,-80.88,-82.94,-83.25,-79.44,,-62.88,-66.81,-78.38,-74.62,-70.44,-74.69,-79.25,,-85.38,27.44,20.06,8.56,12.25,7.94,11.69,12.31,,23.81,19.25,11.94,14.38,17.81,5.75,10.75,,22.5,13.31,8.69,11.69,14.44,5.5,13.5,,19.62,12.5,5.38,13.19,20.94,8.44,4.69,
38,249.86,15.83,2.99,10.0,0.0,1355.0,0.0,,,,,0.0,7.78,322752.0,237.0,1364.0,13.78,3.0,2.88,-92.0,4,2,6,3,1.0,0.0,5.0,,-98.44,-99.5,-97.31,-93.56,-99.0,-102.75,-99.62,,-95.06,-94.5,-98.88,-103.56,-97.25,-95.06,-97.81,,-110.69,-104.62,-105.31,-106.94,-103.88,-104.44,-107.75,,-95.69,-94.81,-97.31,-97.88,-94.94,-97.25,-98.69,,-89.88483969,-4.06,-5.69,0.12,-0.44,-3.81,-12.0,-8.75,,0.81,0.12,-3.56,-9.25,-0.56,-1.81,-2.0,,-8.12,-3.25,-3.06,-4.0,-2.19,-4.12,-7.38,,0.12,-0.62,-1.31,-2.56,-1.0,-6.38,-7.94,
39,16.3,15.25,1.49,471.0,460.0,0.0,0.0,,,,,11.65,41.67,186977.0,200.0,934.0,9.18,1.0,4.62,-91.62,5,0,4,1,2.0,3.0,5.0,,-93.31,-95.12,-103.19,-101.5,-103.62,-103.81,-106.31,,-93.25,-93.69,-100.44,-104.81,-101.44,-111.25,-106.44,,-102.62,-105.38,-113.06,-119.38,-112.0,-113.25,-114.12,,-90.31,-91.12,-97.19,-99.69,-101.19,-105.56,-103.75,,-89.37213173,3.5,0.88,-4.62,-3.44,-5.06,-7.31,-13.0,,1.0,4.88,-3.81,-8.94,-2.69,-16.25,-13.31,,0.25,-3.25,-6.69,-15.88,-7.19,-9.19,-14.62,,5.56,5.44,-0.44,-1.88,-3.06,-10.75,-12.06,
40,42.8,10.16,2.72,30.0,37.0,285.0,0.0,,,,,0.0,5.67,47190.0,134.0,353.0,13.88,3.0,16.12,-79.88,2,3,4,6,0.0,1.0,5.0,,-75.56,-81.62,-85.44,-90.56,-87.69,-87.62,-91.12,,-87.88,-84.94,-93.75,-100.44,-98.31,-98.94,-103.38,,-90.12,-86.56,-97.31,-104.81,-100.75,-100.56,-105.25,,-85.19,-88.06,-93.19,-99.38,-96.56,-96.62,-98.81,,-84.44851295,11.44,10.69,4.06,2.88,2.25,1.75,-3.19,,-0.5,11.5,2.56,-3.62,-5.44,-7.69,-10.69,,4.5,14.88,4.12,-4.06,-2.25,-2.0,-7.44,,5.81,9.31,1.06,-2.62,-2.56,-3.31,-6.25,
41,120.87,13.78,4.0,1.0,0.0,0.0,755.0,,,,,0.0,7.55,144950.0,191.0,759.0,11.14,4.0,17.0,-66.12,5,3,2,6,1.0,0.0,4.0,,-56.81,-65.06,-66.5,-65.5,-68.38,-72.44,-64.94,,-65.94,-66.75,-65.5,-69.5,-71.5,-77.25,-71.25,,-74.38,-74.94,-74.81,-77.31,-76.44,-81.31,-73.44,,-63.62,-70.94,-70.75,-73.81,-73.25,-81.25,-71.75,,-73.62,13.81,11.94,9.12,13.75,4.31,6.94,4.38,,6.56,11.62,14.81,12.62,6.5,3.88,1.38,,7.81,11.12,11.62,11.25,7.75,8.44,4.69,,12.19,5.88,8.75,8.44,3.44,1.38,2.88,
42,85.36,13.08,2.95,14.0,0.0,507.0,0.0,,,,,0.0,10.75,98533.0,188.0,524.0,12.17,3.0,6.12,-78.25,0,5,6,2,4.0,3.0,1.0,,-82.69,-92.81,-90.19,-91.75,-99.25,-97.31,-91.44,,-78.62,-90.12,-89.62,-96.62,-95.56,-95.81,-91.88,,-90.69,-100.44,-100.38,-99.81,-103.5,-107.19,-102.5,,-74.38,-86.56,-89.44,-89.69,-91.25,-92.0,-93.5,,-79.80333228,4.56,-5.5,-1.75,-6.0,-11.12,-14.88,-8.75,,6.38,-1.44,0.81,-8.56,-5.19,-12.0,-6.75,,3.56,-3.81,-2.19,-3.62,-5.56,-14.31,-11.62,,8.38,0.94,0.88,-2.0,-3.06,-6.25,-11.44,
43,180.34,12.59,3.87,35.0,0.0,0.0,776.0,,,,,0.0,10.96,142217.0,175.0,811.0,12.96,4.0,21.62,-74.38,5,4,3,0,1.0,2.0,,,-65.38,-71.75,-76.25,-75.12,-78.44,-87.81,,,-64.06,-68.06,-74.31,-74.5,-77.38,-85.31,,,-76.12,-79.38,-83.0,-86.88,-87.5,-95.44,,,-67.75,-70.38,-75.12,-78.56,-80.88,-86.44,,,-85.72306333,21.75,18.38,10.69,14.94,8.75,-0.25,,,18.62,18.69,9.69,15.25,8.25,0.69,,,21.75,19.5,13.06,11.19,7.06,2.38,,,15.44,19.62,12.25,12.31,6.88,1.19,,
44,195.14,13.14,3.96,10.0,0.0,0.0,717.0,,,,,0.0,8.84,147256.0,203.0,727.0,12.3,4.0,24.62,-72.0,2,1,4,3,0.0,6.0,5.0,,-60.81,-66.81,-71.12,-73.38,-74.75,-77.62,-77.81,,-64.25,-69.56,-75.81,-77.0,-78.69,-82.38,-82.44,,-76.5,-82.38,-87.44,-89.69,-93.31,-94.75,-93.06,,-61.44,-67.88,-73.75,-75.19,-77.0,-80.56,-80.06,,-85.75,15.31,12.75,14.94,10.06,8.62,4.88,6.88,,25.44,19.19,16.69,15.12,11.94,5.88,7.75,,16.94,11.62,11.12,9.31,2.0,4.38,6.56,,25.25,19.19,16.31,14.81,10.5,6.38,9.56,
45,206.73,15.52,3.97,6.0,0.0,0.0,675.0,,,,,0.0,8.2,117614.0,172.0,682.0,14.1,4.0,19.0,-75.5,5,4,3,0,1.0,2.0,,,-72.12,-72.25,-76.06,-77.31,-87.0,-86.19,,,-69.69,-72.38,-81.12,-83.44,-81.69,-87.75,,,-81.06,-82.56,-90.19,-90.25,-93.0,-98.44,,,-72.44,-71.62,-79.56,-85.38,-83.25,-86.88,,,-77.53311646,3.88,15.06,8.81,10.31,-0.62,0.0,,,11.19,19.56,8.12,8.62,4.88,-2.19,,,11.56,16.88,7.62,10.94,5.0,-3.56,,,7.12,20.0,7.44,4.81,1.81,-0.94,,
46,142.73,13.3,3.98,4.0,0.0,0.0,681.0,,,,,0.0,13.37,121026.0,176.0,687.0,12.44,4.0,21.12,-59.5,0,5,2,4,1.0,3.0,,,-46.69,-49.19,-61.88,-62.94,-65.38,-65.88,,,-51.56,-53.88,-63.31,-69.38,-66.31,-69.69,,,-56.25,-58.75,-68.75,-73.25,-72.75,-77.5,,,-49.0,-51.12,-63.12,-63.81,-64.06,-67.62,,,-73.12,15.56,16.75,8.88,7.56,7.19,4.56,,,15.12,11.12,11.12,2.12,6.19,1.44,,,19.56,15.38,13.56,6.94,6.88,3.44,,,16.56,15.25,12.44,9.62,10.0,6.06,,
47,141.77,19.7,3.97,7.0,0.0,0.0,623.0,,,,,0.0,11.11,98990.0,157.0,631.0,15.0,4.0,18.5,-75.75,5,4,6,3,1.0,0.0,2.0,,-64.75,-68.44,-76.5,-74.81,-81.19,-81.69,-82.06,,-80.19,-78.69,-87.38,-80.56,-90.38,-88.25,-91.88,,-81.81,-78.94,-90.62,-89.75,-94.81,-95.94,-95.69,,-75.81,-77.38,-83.94,-80.69,-87.25,-86.69,-88.38,,-81.19991887,20.06,14.38,5.25,4.44,3.44,0.25,2.12,,9.12,9.88,0.56,3.5,0.12,1.81,-3.19,,12.69,12.62,4.19,1.94,3.0,1.31,-1.38,,11.38,8.38,3.06,3.88,2.69,2.38,-1.19,
48,111.42,14.01,2.98,11.0,0.0,904.0,0.0,,,,,0.0,11.62,203449.0,222.0,915.0,13.5,3.0,2.88,-84.25,6,5,4,1,0.0,2.0,3.0,,-84.94,-90.0,-94.75,-96.25,-95.88,-97.94,-103.06,,-93.0,-90.31,-98.25,-92.25,-97.31,-100.5,-104.44,,-98.94,-99.44,-104.25,-103.56,-103.75,-105.69,-112.38,,-88.81,-92.38,-98.31,-96.75,-95.06,-98.19,-103.06,,-83.94386903,1.69,-0.88,-4.44,-6.12,-12.5,-11.25,-10.69,,-3.19,-2.06,-6.5,-8.31,-10.25,-9.38,-11.38,,-1.19,-1.19,-3.88,-8.0,-7.5,-8.0,-12.88,,-0.5,-7.81,-9.62,-9.38,-8.56,-9.0,-11.94,
49,120.18,13.87,2.99,7.0,0.0,966.0,0.0,,,,,0.0,11.53,222864.0,229.0,973.0,14.0,3.0,8.25,-79.88,6,4,0,5,1.0,3.0,2.0,,-79.62,-95.56,-89.38,-90.56,-91.44,-100.69,-100.5,,-91.94,-97.62,-98.56,-91.88,-95.81,-103.56,-102.38,,-95.5,-97.31,-97.5,-98.38,-103.62,-103.5,-105.5,,-91.0,-96.75,-98.62,-90.75,-89.69,-105.0,-95.81,,-84.69878858,8.31,-5.0,-3.56,-0.56,-2.81,-8.19,-9.44,,-3.81,-4.5,-10.62,0.12,-3.5,-8.5,-11.12,,4.25,3.25,2.19,-1.69,-9.0,-2.38,-6.81,,-3.12,-5.81,-13.69,-1.31,-1.19,-13.94,-6.19,
50,108.18,12.26,2.95,28.0,0.0,1042.0,0.0,,,,,0.0,11.51,240751.0,225.0,1071.0,13.08,3.0,9.75,-80.0,6,4,1,0,5.0,3.0,2.0,,-80.06,-92.0,-97.12,-91.0,-89.5,-99.38,-102.56,,-91.44,-99.06,-95.75,-102.19,-90.62,-107.81,-102.44,,-92.31,-98.25,-102.62,-97.81,-99.19,-105.19,-104.5,,-91.25,-100.81,-86.69,-100.0,-92.5,-106.5,-95.19,,-86.90487125,10.56,-0.69,-5.81,-1.62,1.31,-6.88,-10.12,,-3.44,-7.31,-3.5,-14.81,1.0,-13.69,-10.81,,6.94,3.81,-6.88,2.44,-2.0,-3.56,-5.31,,-2.81,-10.62,3.0,-15.0,-2.56,-15.19,-4.44,
51,122.01,14.73,2.99,3.0,0.0,1024.0,0.0,,,,,0.0,15.01,234931.0,229.0,1028.0,13.5,3.0,8.75,-79.38,6,4,1,5,0.0,3.0,2.0,,-79.62,-93.38,-99.75,-90.88,-91.0,-100.25,-100.12,,-91.25,-96.44,-94.0,-90.88,-99.44,-105.62,-97.75,,-96.0,-96.88,-101.19,-99.25,-98.69,-103.75,-103.88,,-93.56,-94.81,-87.44,-92.94,-97.56,-102.69,-95.44,,-85.54503333,8.25,-2.31,-8.69,-0.94,-3.81,-7.25,-7.5,,-2.81,-4.0,-2.06,0.94,-11.62,-11.38,-4.12,,4.44,4.19,-3.69,-1.88,0.88,-2.0,-4.62,,-6.81,-4.25,1.19,-5.19,-13.31,-12.38,-6.31,
52,120.13,13.77,2.98,10.0,0.0,1010.0,0.0,,,,,0.0,12.05,228800.0,224.0,1022.0,13.76,3.0,9.38,-78.38,6,4,1,0,5.0,3.0,2.0,,-78.81,-93.19,-94.44,-89.44,-89.19,-97.88,-98.38,,-92.19,-97.44,-94.5,-99.81,-92.06,-109.56,-100.06,,-96.81,-97.5,-100.81,-98.75,-100.0,-104.62,-106.06,,-92.5,-95.38,-87.38,-97.75,-93.5,-105.25,-95.81,,-85.11971491,8.69,-3.12,-4.38,-3.19,0.12,-5.44,-6.25,,-5.25,-5.62,-2.44,-13.12,-1.94,-15.75,-9.31,,3.12,3.56,-3.81,1.12,-2.19,-3.5,-6.38,,-5.06,-4.88,1.31,-13.69,-5.62,-13.81,-6.94,
53,106.63,13.91,2.99,5.0,0.0,803.0,0.0,,,,,0.0,8.81,176728.0,219.0,808.0,14.28,3.0,10.25,-78.5,6,4,5,1,0.0,2.0,3.0,,-78.88,-94.5,-88.88,-93.56,-91.62,-99.62,-101.5,,-92.0,-99.25,-93.19,-95.12,-96.5,-103.12,-103.56,,-95.69,-97.12,-98.75,-103.06,-98.69,-106.19,-106.69,,-89.81,-93.0,-91.5,-88.94,-97.19,-95.56,-104.94,,-85.03488516,9.94,-3.5,2.31,-3.62,-4.94,-8.19,-8.0,,-3.75,-6.81,-2.19,-2.44,-9.44,-11.62,-9.88,,4.12,4.12,-2.25,-7.44,-0.5,-4.88,-5.38,,-1.44,-1.56,-2.69,0.44,-12.56,-6.06,-13.38,
54,132.82,13.79,2.99,3.0,0.0,1073.0,0.0,,,,,0.0,10.88,246035.0,229.0,1075.0,13.36,3.0,8.62,-79.5,6,4,5,0,1.0,3.0,2.0,,-79.5,-93.31,-91.31,-90.81,-94.94,-98.38,-102.94,,-90.0,-100.56,-91.38,-94.81,-95.25,-102.94,-102.5,,-97.25,-97.0,-100.06,-100.0,-103.62,-105.06,-108.88,,-90.5,-95.38,-91.69,-96.38,-88.88,-105.69,-95.62,,-84.1811184,8.38,-1.88,-1.69,-4.94,-4.62,-4.31,-11.06,,-3.5,-8.19,0.69,-8.12,-1.88,-9.38,-13.0,,3.19,3.62,-2.94,-0.88,-8.81,-3.38,-8.81,,-3.12,-4.38,-2.94,-12.88,-2.44,-14.94,-5.5,
55,129.49,14.71,3.94,14.0,0.0,0.0,675.0,,,,,0.0,8.23,130536.0,189.0,691.0,14.83,4.0,12.12,-82.0,6,0,5,4,1.0,2.0,3.0,,-81.38,-84.06,-86.75,-89.38,-91.56,-93.75,-94.81,,-78.69,-86.06,-86.06,-91.44,-90.56,-93.0,-95.56,,-88.81,-99.94,-96.0,-101.62,-101.75,-105.31,-107.44,,-80.62,-81.5,-84.94,-89.0,-92.69,-90.81,-92.69,,-89.40686098,8.62,8.31,6.06,4.56,-0.94,-3.5,-3.38,,12.56,6.56,6.94,2.44,1.5,-0.44,-1.62,,10.75,0.62,4.62,-1.12,-2.69,-6.56,-6.12,,9.31,10.06,8.5,4.19,-0.94,1.31,0.25,
56,81.62,12.9,2.61,166.0,0.0,278.0,113.0,,,,,0.0,11.8,100621.0,180.0,559.0,12.82,3.0,16.38,-70.75,1,2,0,6,3.0,5.0,4.0,,-59.81,-63.69,-68.25,-71.31,-75.31,-74.81,-73.75,,-56.56,-63.0,-67.75,-70.31,-75.88,-75.0,-73.0,,-68.0,-76.25,-79.06,-79.94,-84.75,-82.56,-82.75,,-56.19,-64.25,-70.5,-71.75,-75.25,-75.38,-73.12,,-69.32712299,20.5,7.38,12.06,2.5,5.31,0.31,-7.06,,23.19,9.5,14.56,10.06,1.94,4.81,0.62,,14.5,4.38,8.62,6.31,-0.62,1.44,-4.81,,19.81,13.19,10.12,6.94,0.56,2.19,-5.56,
57,136.2,15.55,3.85,28.0,0.0,0.0,523.0,,,,,0.0,7.65,69889.0,126.0,554.0,13.78,4.0,18.5,-67.0,1,3,2,0,6.0,4.0,5.0,,-65.44,-64.0,-65.12,-67.81,-71.25,-70.56,-70.81,,-62.62,-72.69,-64.62,-74.31,-79.69,-73.69,-76.69,,-72.19,-72.12,-66.25,-80.75,-83.81,-76.94,-81.12,,-66.56,-73.62,-71.94,-67.62,-76.69,-71.94,-76.06,,-68.43738909,3.69,17.38,2.25,7.5,10.0,-6.25,-2.31,,15.81,10.94,11.62,9.56,6.25,2.38,-0.62,,9.06,13.62,12.81,4.19,8.81,0.81,-3.94,,6.94,5.31,2.5,7.19,6.44,-3.38,-1.06,
58,87.82,14.52,3.92,11.0,0.0,0.0,389.0,,,,,0.0,11.25,66614.0,165.0,403.0,13.83,1.0,21.5,-64.12,3,2,4,1,6.0,0.0,5.0,,-57.25,-61.94,-69.44,-69.94,-76.69,-74.06,-80.69,,-58.31,-61.44,-67.88,-69.56,-70.44,-73.62,-75.5,,-58.75,-66.25,-68.81,-72.88,-75.69,-83.75,-86.69,,-50.88,-53.69,-62.44,-64.06,-66.56,-67.56,-68.62,,-70.24019518,16.69,11.88,9.0,1.81,-8.31,-2.62,-4.69,,18.75,14.81,13.19,3.31,3.62,-0.69,6.12,,21.44,15.19,17.19,5.75,4.56,-7.38,-7.25,,21.94,21.69,16.19,10.0,7.12,8.06,10.25,
59,147.55,14.67,3.95,10.0,0.0,0.0,591.0,,,,,0.0,9.83,101554.0,168.0,603.0,12.16,4.0,20.25,-69.0,3,2,4,1,5.0,6.0,0.0,,-61.25,-68.62,-72.88,-70.81,-78.81,-79.81,-79.12,,-61.44,-72.38,-66.88,-70.06,-71.38,-74.12,-73.94,,-67.38,-73.75,-75.19,-79.25,-84.69,-83.0,-80.31,,-52.38,-62.62,-69.81,-67.38,-75.0,-74.75,-73.62,,-71.71521873,13.19,5.44,2.31,-5.94,-4.56,-2.38,-8.75,,15.88,4.81,12.75,-1.06,14.5,4.56,1.12,,13.81,3.88,8.69,-5.06,2.38,7.31,-0.44,,21.81,14.25,10.06,8.25,6.38,4.5,2.94,
60,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
61,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
62,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6,5,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
63,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6,2,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
64,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5,1,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
65,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
66,137.44,11.66,1.97,28.0,926.0,0.0,0.0,,,,,0.0,6.72,201230.0,210.0,956.0,14.0,2.0,13.38,-77.0,3,4,5,1,6.0,0.0,2.0,,-81.94,-92.56,-96.31,-101.06,-101.44,-100.19,-98.69,,-87.0,-99.62,-104.81,-105.25,-104.69,-105.5,-95.75,,-90.62,-102.25,-107.69,-110.38,-106.06,-111.31,-102.88,,-77.38,-91.5,-95.44,-96.88,-96.62,-96.0,-99.75,,-84.21919714,8.0,-3.25,-9.06,-13.56,-10.0,-9.69,-9.81,,3.44,-10.25,-15.81,-14.0,-14.31,-14.25,-11.25,,5.5,-6.19,-13.44,-13.56,-11.19,-15.19,-10.25,,13.19,-1.06,-5.0,-7.38,-7.44,-7.69,-14.56,
67,107.86,12.44,2.93,38.0,0.0,980.0,0.0,,,,,0.33,10.64,216650.0,213.0,1018.0,12.28,3.0,11.75,-78.62,3,4,6,5,1.0,0.0,2.0,,-79.06,-95.88,-94.75,-96.38,-86.88,-91.19,-95.56,,-78.0,-92.25,-95.5,-94.88,-97.19,-97.5,-97.5,,-90.19,-104.25,-104.44,-105.19,-102.94,-103.88,-107.19,,-80.12,-93.81,-94.19,-97.38,-94.88,-96.44,-95.0,,-78.80380258,4.56,-12.69,-13.44,-14.75,-7.44,-12.25,-15.0,,11.81,-2.44,-6.25,-7.38,-12.31,-10.81,-12.19,,3.19,-11.75,-11.31,-12.38,-12.44,-12.38,-14.75,,9.06,-7.0,-10.69,-12.06,-14.94,-13.5,-12.38,
68,74.6,13.09,2.98,6.0,0.0,483.0,0.0,,,,,0.0,8.2,91578.0,188.0,488.0,13.33,3.0,9.0,-87.5,2,3,4,1,5.0,6.0,0.0,,-85.56,-92.56,-95.81,-98.0,-100.38,-103.69,-105.38,,-90.94,-98.31,-92.94,-103.69,-100.94,-106.56,-105.88,,-104.06,-107.12,-106.69,-117.38,-114.44,-115.44,-122.06,,-87.88,-94.56,-93.81,-101.69,-97.75,-105.81,-106.38,,-96.51574362,11.12,6.44,-2.0,-0.19,-6.62,-6.31,-7.44,,6.19,2.75,2.94,-3.12,-3.88,-7.0,-7.0,,4.62,4.75,0.56,-6.81,-6.31,-5.75,-11.75,,9.06,3.44,-0.69,-3.06,-3.88,-10.06,-9.12,
69,155.12,7.47,2.95,31.0,0.0,1338.0,0.0,,,,,0.0,10.15,324463.0,237.0,1369.0,6.33,3.0,10.12,-87.25,3,1,4,2,6.0,0.0,5.0,,-85.94,-98.25,-92.5,-94.75,-99.75,-100.75,-95.81,,-87.88,-101.62,-93.94,-99.0,-104.94,-103.12,-101.5,,-98.06,-113.75,-104.06,-109.44,-116.44,-112.75,-111.19,,-89.94,-103.0,-98.25,-100.19,-108.56,-102.94,-101.31,,-88.20699677,10.12,2.38,-0.19,0.75,-1.88,-3.69,-3.75,,9.81,-0.44,-0.62,-0.69,-5.75,-5.69,-11.12,,12.44,-0.56,1.5,-1.19,-4.81,-2.94,-6.38,,6.81,-0.94,-2.19,-1.25,-7.31,-2.44,-6.94,
