Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,165.5,16.09,3.86,31.0,0.0,0.0,635.0,,,,,0.0,13.44,117102.0,176.0,666.0,13.44,4.0,23.38,-76.12,0,1,6.0,3.0,5.0,2.0,4.0,,-65.19,-71.88,-78.38,-82.44,-82.56,-79.12,-85.94,,-58.75,-73.12,-74.81,-85.31,-82.81,-78.75,-86.88,,-75.06,-81.81,-84.75,-92.06,-91.88,-86.62,-95.94,,-59.44,-73.69,-76.25,-82.75,-83.12,-76.75,-83.69,,-77.86638955,19.31,13.56,3.25,2.56,1.38,1.19,-0.62,,25.75,12.44,7.06,-1.38,0.12,-2.12,-1.94,,18.19,9.94,7.31,1.38,0.69,-0.69,-2.94,,23.94,11.38,5.19,-0.75,-1.19,-0.81,-1.44,
36,167.98,13.93,3.96,8.0,0.0,0.0,570.0,,,,,0.0,7.61,112929.0,196.0,577.0,13.22,4.0,21.75,-74.88,0,1,6.0,5.0,3.0,4.0,2.0,,-64.0,-67.69,-77.38,-78.88,-80.75,-81.0,-76.62,,-67.19,-72.06,-75.5,-78.56,-80.44,-82.5,-78.69,,-75.62,-81.69,-83.62,-88.25,-92.0,-94.75,-88.44,,-67.06,-73.25,-77.31,-84.12,-85.19,-84.81,-81.25,,-76.14244827,20.88,15.5,3.81,3.56,1.44,2.69,0.69,,20.31,13.62,9.25,7.0,5.5,3.06,1.44,,18.69,9.94,9.56,5.5,0.88,-0.69,-1.44,,19.19,12.88,6.38,0.19,1.0,0.06,-3.38,
37,168.47,15.06,3.95,11.0,0.0,0.0,597.0,,,,,0.19,12.05,113738.0,187.0,608.0,13.42,4.0,20.12,-74.62,0,1,6.0,2.0,3.0,5.0,4.0,,-65.88,-68.0,-76.75,-75.19,-78.75,-78.94,-79.69,,-68.81,-69.0,-74.69,-76.56,-80.0,-80.12,-81.12,,-82.06,-80.44,-87.56,-86.38,-92.88,-91.38,-94.06,,-74.69,-74.06,-77.5,-79.31,-84.69,-84.38,-86.94,,-76.06633623,19.94,14.69,5.81,3.5,5.62,5.75,6.44,,18.5,18.06,8.5,6.62,6.12,4.81,3.81,,13.31,12.81,5.5,2.62,1.75,1.94,1.44,,12.69,10.38,7.5,1.0,2.5,0.31,1.19,
38,171.36,14.78,3.35,9.0,0.0,384.0,237.0,,,,,0.17,8.37,126963.0,201.0,631.0,14.46,3.0,18.62,-74.88,1,0,2.0,6.0,3.0,5.0,4.0,,-66.19,-69.81,-74.94,-75.81,-78.62,-79.38,-80.0,,-69.12,-70.38,-76.38,-76.94,-81.12,-79.81,-82.06,,-78.12,-76.94,-84.62,-85.12,-88.62,-88.06,-89.62,,-71.06,-70.69,-78.25,-78.56,-82.44,-81.44,-84.0,,-78.53918147,16.81,16.44,2.81,8.38,6.12,6.44,5.56,,18.62,17.0,7.81,7.5,3.44,5.44,2.44,,14.12,16.94,3.94,5.69,1.69,4.19,1.44,,15.06,17.62,3.06,7.5,1.94,5.31,2.25,
39,174.27,14.53,3.01,9.0,351.0,1.0,377.0,,,,,0.0,6.52,151588.0,205.0,738.0,13.26,2.0,18.62,-76.38,1,0,2.0,6.0,5.0,3.0,4.0,,-68.31,-70.06,-77.75,-79.19,-83.44,-82.94,-83.31,,-71.38,-73.62,-80.06,-79.44,-82.06,-84.12,-85.5,,-78.56,-81.25,-86.81,-88.5,-88.38,-91.0,-93.06,,-75.75,-73.31,-80.5,-79.06,-84.06,-85.19,-88.62,,-80.33517348,15.62,16.12,2.62,5.88,2.25,3.25,3.25,,17.56,15.44,6.19,8.81,5.62,2.75,2.0,,13.62,13.38,2.75,4.44,3.31,2.31,0.44,,11.19,14.69,1.88,7.94,3.62,1.06,-0.62,
40,126.29,19.25,2.29,11.0,519.0,0.0,97.0,,,,,0.0,7.61,113148.0,180.0,628.0,14.92,4.0,17.38,-77.5,1,0,6.0,2.0,5.0,4.0,3.0,,-67.06,-71.0,-76.62,-78.19,-82.19,-82.69,-83.44,,-70.62,-71.5,-77.25,-80.25,-82.94,-84.38,-84.94,,-76.88,-80.0,-87.12,-86.31,-88.44,-89.88,-90.25,,-76.44,-76.62,-80.19,-83.81,-84.81,-89.69,-88.88,,-79.20481921,17.56,16.56,11.44,2.38,4.12,6.19,4.44,,16.81,16.12,12.81,5.81,7.19,5.12,4.19,,16.38,14.94,7.88,4.94,7.5,5.25,6.5,,9.25,10.56,7.12,-1.06,2.31,-1.38,-2.06,
41,93.27,13.69,3.89,6.0,0.0,40.0,491.0,,,,,0.0,13.13,91798.0,171.0,537.0,13.17,3.0,19.12,-78.12,1,0,2.0,6.0,3.0,4.0,5.0,,-68.62,-74.31,-80.75,-81.69,-84.62,-86.62,-87.38,,-74.94,-76.62,-83.38,-81.0,-86.38,-88.0,-85.75,,-74.19,-79.94,-84.75,-89.0,-89.88,-90.69,-91.25,,-73.06,-75.62,-81.81,-80.88,-87.06,-89.62,-88.62,,-80.7880438,16.25,13.75,-0.19,3.38,2.5,1.25,0.25,,14.0,11.44,3.19,7.06,2.44,-0.19,2.31,,19.44,15.31,5.56,4.12,5.81,4.06,3.06,,14.38,13.0,1.62,4.25,-0.06,-2.31,-0.25,
42,96.18,16.32,2.96,7.0,0.0,392.0,0.0,,,,,0.0,9.57,63029.0,158.0,399.0,15.0,3.0,21.75,-77.38,1,0,2.0,6.0,3.0,5.0,4.0,,-72.88,-79.5,-84.38,-85.5,-90.31,-88.19,-90.69,,-74.0,-79.75,-82.62,-82.5,-85.81,-88.12,-90.56,,-72.31,-82.0,-84.56,-88.12,-89.38,-89.44,-91.25,,-68.06,-74.69,-78.06,-79.44,-81.81,-83.75,-84.0,,-81.54632141,11.75,10.06,-1.62,-0.94,-1.25,1.44,0.19,,15.75,10.69,5.06,7.25,5.94,2.12,0.94,,21.88,15.19,7.88,5.62,7.12,5.94,4.38,,19.69,14.06,5.62,7.06,7.5,5.44,4.88,
43,107.95,10.95,3.71,35.0,0.0,41.0,427.0,,,,,0.0,7.6,84349.0,168.0,502.0,11.05,4.0,22.38,-76.38,1,0,2.0,6.0,3.0,4.0,5.0,,-69.88,-74.75,-80.31,-81.12,-85.12,-86.25,-86.75,,-72.56,-82.44,-81.12,-84.75,-87.06,-90.69,-88.69,,-76.0,-83.31,-88.0,-89.0,-92.5,-94.44,-94.25,,-62.44,-72.81,-75.5,-77.69,-80.5,-81.19,-82.5,,-79.15233137,13.56,12.75,-1.12,4.88,1.31,0.88,-1.0,,16.25,7.88,3.06,4.81,3.19,-0.38,-0.06,,17.5,13.06,2.12,5.75,3.06,1.44,-0.31,,21.88,15.38,5.38,6.62,5.81,5.25,2.31,
44,102.38,11.09,3.81,35.0,0.0,0.0,505.0,,,,,0.0,7.93,84969.0,156.0,545.0,12.28,4.0,23.5,-76.88,1,0,2.0,6.0,4.0,3.0,5.0,,-62.81,-73.44,-77.38,-81.25,-82.75,-81.75,-83.81,,-73.0,-80.5,-84.88,-85.94,-93.75,-90.0,-88.81,,-77.06,-88.06,-90.94,-91.62,-96.12,-95.62,-96.38,,-62.19,-75.56,-77.19,-81.56,-83.94,-82.19,-84.5,,-79.06049846,20.06,15.06,2.69,5.81,6.12,5.0,4.75,,15.88,10.62,2.12,2.69,-4.38,0.69,1.25,,14.56,9.56,-0.38,5.75,1.56,0.5,1.19,,23.06,13.12,6.69,4.12,2.5,5.0,2.38,
45,93.98,12.91,3.96,7.0,0.0,0.0,467.0,,,,,0.0,8.28,68795.0,145.0,474.0,12.42,4.0,24.75,-76.75,1,0,2.0,6.0,3.0,5.0,4.0,,-65.56,-78.81,-80.38,-84.06,-86.12,-88.94,-88.44,,-76.12,-74.94,-79.31,-84.44,-86.75,-88.25,-88.62,,-76.12,-86.19,-89.88,-94.31,-96.25,-98.44,-97.19,,-62.06,-72.25,-76.31,-78.69,-82.44,-82.56,-83.06,,-93.5,18.06,8.38,1.19,1.62,2.0,-0.5,0.44,,10.31,15.31,7.0,4.81,2.75,2.06,2.62,,20.19,12.75,2.88,1.0,1.12,-1.0,1.06,,23.69,15.62,9.0,6.5,5.5,4.69,4.5,
46,107.98,13.15,3.98,3.0,0.0,0.0,474.0,,,,,0.0,10.02,75698.0,159.0,477.0,12.18,4.0,25.88,-78.12,1,0,2.0,6.0,4.0,5.0,3.0,,-64.25,-75.12,-80.5,-84.06,-87.0,-87.69,-85.0,,-73.44,-79.31,-82.69,-86.69,-91.12,-88.69,-87.0,,-78.5,-89.44,-93.0,-95.12,-99.06,-97.38,-96.88,,-60.69,-74.44,-78.25,-83.75,-84.69,-85.81,-83.56,,-82.2045774,22.81,14.69,-0.75,4.31,2.75,1.31,2.0,,16.44,12.69,6.31,4.06,-0.19,2.69,0.31,,16.62,8.69,0.06,0.94,-2.06,-0.38,-2.0,,26.75,14.69,4.0,1.5,1.0,-0.38,0.25,
47,109.86,12.87,3.85,26.0,0.0,0.0,501.0,,,,,0.0,11.26,79766.0,152.0,526.0,12.66,4.0,26.25,-77.5,1,0,2.0,4.0,6.0,5.0,3.0,,-68.31,-82.69,-84.56,-95.0,-91.38,-93.62,-92.25,,-79.19,-84.88,-84.62,-93.94,-88.0,-92.0,-91.62,,-79.62,-89.69,-97.56,-103.88,-98.25,-104.81,-104.88,,-61.75,-77.0,-79.81,-85.62,-84.19,-88.5,-86.38,,-82.03408477,17.0,7.62,1.19,-4.81,-6.44,-3.56,-4.25,,10.25,7.19,2.88,-2.75,1.94,-0.44,-3.75,,14.69,8.75,-4.56,-5.06,-2.06,-6.19,-7.62,,26.56,12.75,5.81,4.19,3.12,0.75,-0.44,
48,114.78,12.05,3.92,14.0,0.0,0.0,501.0,,,,,0.0,8.14,84585.0,164.0,515.0,12.2,4.0,25.12,-76.25,1,0,2.0,6.0,4.0,5.0,3.0,,-62.5,-85.19,-84.62,-88.81,-93.62,-91.25,-89.62,,-78.75,-86.06,-87.31,-89.25,-96.31,-93.88,-93.94,,-74.62,-93.5,-94.56,-96.38,-101.62,-100.56,-101.12,,-61.44,-79.88,-80.0,-85.0,-88.31,-90.56,-87.0,,-79.37318875,23.5,4.75,-4.5,-2.19,-5.75,-2.88,-1.56,,10.25,5.56,-1.06,0.38,-6.81,-2.44,-5.81,,22.56,6.19,1.19,1.44,-3.75,-1.25,-5.31,,25.94,9.62,3.06,2.31,-0.94,-2.25,-1.25,
49,120.27,10.44,3.87,26.0,0.0,0.0,570.0,,,,,0.0,7.19,98367.0,165.0,597.0,11.12,4.0,26.88,-75.12,1,0,6.0,5.0,2.0,4.0,3.0,,-64.5,-81.75,-90.06,-91.06,-90.5,-94.12,-90.69,,-76.56,-77.19,-86.31,-88.75,-85.06,-90.88,-90.81,,-73.5,-92.25,-98.81,-103.5,-96.31,-103.19,-101.44,,-58.75,-74.12,-85.44,-89.88,-82.88,-87.88,-89.75,,-80.60256977,21.81,8.5,-2.81,-2.62,-9.44,-6.06,-2.19,,11.88,13.88,2.19,2.06,0.69,-0.56,-1.88,,21.19,5.81,-3.0,-6.81,-3.0,-6.88,-4.69,,27.88,13.12,-0.88,-5.12,1.56,-4.19,-5.56,
50,123.05,11.59,3.92,15.0,0.0,0.0,565.0,,,,,0.0,7.93,96284.0,166.0,580.0,10.94,1.0,27.12,-75.88,1,0,6.0,2.0,3.0,5.0,4.0,,-62.75,-84.75,-87.75,-84.62,-87.12,-88.88,-93.0,,-72.44,-84.19,-90.06,-83.19,-93.06,-92.75,-94.5,,-75.69,-91.5,-95.44,-93.06,-96.88,-101.25,-101.0,,-59.81,-83.44,-85.25,-87.25,-86.69,-87.94,-94.0,,-81.40987449,24.31,4.5,-0.38,-3.5,0.5,-1.12,-6.19,,15.62,7.31,-0.25,2.31,-5.56,-1.19,-4.81,,19.81,6.81,1.5,1.25,-1.88,-3.31,-5.25,,26.44,5.31,2.31,-4.69,-2.0,-0.31,-8.31,
51,137.11,12.48,3.9,20.0,0.0,0.0,597.0,,,,,0.0,10.1,104155.0,169.0,616.0,11.3,4.0,22.0,-78.5,1,0,6.0,2.0,3.0,5.0,4.0,,-67.44,-78.0,-86.06,-80.06,-85.62,-88.25,-88.62,,-69.81,-76.69,-85.5,-87.44,-90.25,-88.69,-88.44,,-79.75,-87.12,-94.88,-92.94,-98.88,-99.19,-100.88,,-68.25,-81.0,-87.75,-84.25,-89.56,-90.38,-93.0,,-79.6090383,19.75,12.5,2.06,2.06,1.69,1.56,1.0,,17.12,14.38,3.25,-3.0,-4.5,1.56,1.25,,15.75,12.62,3.38,-0.75,-2.94,-0.12,-2.19,,18.38,8.5,0.38,-2.25,-3.56,-2.12,-5.88,
52,132.66,13.15,3.93,15.0,0.0,0.0,621.0,,,,,0.0,13.01,111493.0,175.0,637.0,12.34,4.0,20.75,-78.88,1,0,2.0,6.0,3.0,5.0,4.0,,-70.44,-81.06,-82.94,-86.81,-88.19,-89.19,-91.06,,-79.25,-85.75,-83.75,-89.94,-89.06,-92.75,-92.69,,-82.44,-90.88,-91.19,-98.0,-97.88,-99.44,-101.56,,-69.69,-83.12,-87.94,-90.31,-90.31,-91.56,-95.62,,-82.24772709999999,15.69,9.25,-2.69,1.5,0.75,0.12,-1.12,,10.19,5.75,3.75,0.75,-1.38,-1.06,-0.75,,14.56,9.56,3.44,-0.5,-3.31,-0.38,-2.06,,18.31,7.75,-3.25,-2.69,-5.12,-3.88,-7.12,
53,137.65,10.46,3.86,33.0,0.0,0.0,653.0,,,,,0.0,9.17,125705.0,183.0,686.0,11.72,1.0,18.25,-79.12,1,0,6.0,5.0,3.0,2.0,4.0,,-72.94,-88.06,-93.75,-97.12,-92.31,-87.38,-95.06,,-73.56,-86.19,-94.81,-97.5,-93.44,-89.25,-97.0,,-84.56,-93.88,-101.69,-105.06,-100.19,-93.81,-101.88,,-69.94,-85.75,-86.62,-89.38,-87.31,-84.19,-90.31,,-81.12972419,15.19,2.62,-4.69,-7.38,-4.44,-6.25,-4.19,,16.31,7.56,-3.94,-6.31,-2.75,-4.12,-4.81,,12.0,7.38,-3.0,-6.19,-1.12,-0.88,-1.44,,19.12,6.31,2.44,0.62,0.06,-2.5,-1.0,
