Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,437.77,16.0,2.96,29.0,0.0,1415.0,0.0,,,,,0.0,8.75,345615.0,239.0,1446.0,13.56,3.0,3.25,-85.75,6,7,3.0,0.0,4.0,5.0,1.0,2.0,-85.25,-94.31,-98.31,-91.94,-100.0,-98.69,-94.56,-99.88,-83.88,-88.69,-91.31,-91.88,-90.94,-93.75,-94.25,-98.31,-81.12,-90.81,-95.25,-90.12,-97.69,-92.19,-89.88,-97.19,-85.56,-86.62,-96.75,-94.06,-94.19,-98.38,-95.94,-98.25,-81.65656,-4.38,-9.19,-8.19,-1.81,-11.44,-12.62,-9.81,-13.19,1.75,-5.56,-0.62,-2.69,-1.88,-7.5,-7.56,-8.81,2.69,-5.31,-5.69,-5.19,-9.81,-4.75,-9.31,-14.75,-2.12,1.5,-4.75,-1.38,-4.19,-12.0,-9.06,-9.94
32,472.16,24.5,1.98,30.0,1567.0,0.0,0.0,,,,,0.0,5.64,386559.0,242.0,1598.0,14.88,2.0,11.62,-80.38,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-84.69,-89.06,-87.94,-101.12,-103.44,-99.62,-104.0,-99.38,-89.44,-92.56,-89.44,-108.5,-99.06,-99.19,-107.12,-94.5,-75.94,-80.88,-82.75,-87.94,-89.88,-93.44,-92.25,-95.31,-85.25,-91.19,-92.12,-99.5,-97.88,-98.94,-102.5,-104.25,-85.20815769,4.81,6.81,10.0,-2.38,-12.75,-5.0,-4.81,-11.25,-6.25,0.31,4.88,-11.31,-15.0,-12.06,-13.38,-12.31,10.88,11.62,7.0,2.5,1.69,-2.25,-3.5,-8.88,6.69,4.31,3.25,-2.88,-5.88,-5.94,-8.44,-13.38
33,336.46,,,,,,,,,,,0.0,11.27,,,1405.0,12.63,,4.5,-91.25,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-90.12,-94.38,-98.31,-104.75,-101.19,-110.12,-109.0,-102.12,-100.62,-104.5,-101.62,-111.19,-103.0,-107.88,-108.5,-101.94,-85.69,-90.38,-92.12,-99.31,-101.19,-103.88,-103.88,-98.56,-96.12,-101.44,-110.44,-106.69,-101.94,-111.0,-108.88,-102.06,-92.40904713,3.81,1.75,-1.25,-6.44,-5.69,-12.06,-11.31,-12.88,-9.06,-6.44,-3.5,-11.38,-8.81,-8.44,-9.81,-13.31,5.81,3.56,2.25,-4.25,-9.12,-9.75,-8.81,-11.06,-1.38,-2.5,-12.69,-6.31,-7.0,-12.31,-10.88,-12.44
34,558.85,17.89,2.99,10.0,0.0,1568.0,0.0,,,,,0.0,8.94,359710.0,228.0,1578.0,13.4,3.0,4.5,-85.0,0,6,1.0,3.0,7.0,2.0,4.0,5.0,-95.12,-95.31,-98.38,-92.88,-93.38,-97.31,-97.75,-100.12,-91.06,-100.12,-92.31,-101.12,-91.5,-94.94,-97.69,-99.12,-86.5,-88.31,-86.56,-94.81,-89.62,-91.31,-93.06,-93.38,-94.81,-94.94,-100.25,-93.12,-94.62,-95.56,-95.88,-95.56,-84.64669659999998,-7.12,-5.88,-15.5,-3.38,-5.69,-9.12,-11.88,-11.69,-4.56,-11.44,-3.81,-14.38,-6.31,-9.06,-13.25,-13.44,0.81,-2.69,-2.75,-6.19,-4.19,-6.31,-7.5,-7.94,-7.25,-6.38,-15.75,-4.88,-5.62,-7.0,-8.12,-8.31
35,37.67,7.84,1.0,1501.0,0.0,0.0,0.0,,,,,0.07,8.01,356281.0,237.0,1501.0,10.65,1.0,5.88,-101.5,7,3,1.0,4.0,0.0,2.0,5.0,6.0,-99.75,-103.62,-112.06,-116.12,-110.81,-117.75,-114.88,-119.06,-107.06,-109.0,-118.12,-113.5,-112.94,-118.0,-112.25,-119.25,-103.56,-107.0,-109.31,-110.31,-110.31,-114.94,-114.06,-114.5,-105.38,-113.38,-111.69,-113.44,-114.25,-117.38,-112.75,-118.69,-97.73893748,5.94,0.56,-11.88,-14.06,-10.75,-12.12,-15.75,-13.38,-2.56,-5.94,-15.69,-11.56,-9.69,-13.19,-12.25,-14.81,-4.12,-6.5,-12.75,-9.38,-13.06,-14.44,-15.88,-14.38,-1.0,-10.56,-9.38,-14.0,-13.19,-11.81,-14.5,-13.69
36,219.47,11.25,2.99,9.0,0.0,1217.0,0.0,,,,,0.0,7.19,301075.0,246.0,1226.0,12.38,3.0,9.75,-73.12,1,2,6.0,4.0,3.0,7.0,5.0,0.0,-78.19,-81.62,-80.5,-82.81,-92.0,-81.62,-90.06,-85.81,-74.0,-75.69,-76.44,-77.44,-87.44,-77.31,-92.44,-86.56,-82.06,-82.56,-85.0,-84.62,-88.44,-81.25,-92.94,-84.94,-70.38,-71.38,-73.12,-73.5,-80.56,-73.62,-84.0,-81.56,-76.37686331,5.0,0.44,-2.94,3.88,-4.31,-6.31,-3.62,-10.38,9.19,5.75,4.19,10.0,-2.38,2.31,-3.56,-8.19,-0.94,-2.06,-10.5,0.25,-3.56,-6.25,-6.69,-10.5,11.0,9.81,8.06,12.19,3.31,2.38,1.94,-5.75
37,634.9,15.65,3.64,158.0,2.0,96.0,1337.0,,,,,0.0,10.66,385425.0,241.0,1601.0,12.33,4.0,6.25,-81.62,1,0,7.0,6.0,2.0,3.0,4.0,5.0,-84.56,-83.38,-90.0,-88.0,-89.94,-90.5,-90.5,-88.75,-82.38,-81.12,-80.31,-84.69,-87.69,-90.88,-91.69,-88.31,-80.0,-80.56,-83.5,-85.44,-87.38,-88.94,-89.31,-89.38,-83.75,-82.75,-84.19,-85.0,-86.94,-90.06,-89.12,-87.75,-78.97378754,-0.62,-2.88,-9.0,-11.19,-5.5,-6.5,-10.88,-11.0,-3.88,-3.19,2.62,-6.12,-8.0,-10.38,-11.12,-10.0,7.88,6.94,2.88,-3.0,-4.62,-6.44,-6.31,-8.06,-0.62,-1.62,-3.0,-8.94,-4.31,-6.31,-10.44,-11.19
38,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
39,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
40,0.03,0.8,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,448.0,22.0,20.0,,1.0,21.25,-64.12,5,4,6.0,3.0,2.0,1.0,0.0,7.0,-63.75,-66.5,-70.31,-72.38,-75.75,-78.5,-83.75,-76.5,-69.94,-69.06,-74.69,-72.88,-76.38,-79.88,-85.0,-78.44,-65.56,-65.19,-71.88,-73.75,-72.62,-78.31,-81.81,-74.56,-65.75,-66.5,-70.25,-70.94,-77.38,-80.81,-82.62,-76.88,-76.30668952,17.75,15.12,4.12,8.0,10.0,4.44,-3.25,-4.06,11.94,13.25,5.25,10.06,7.94,2.75,-0.88,-6.56,14.81,17.06,5.25,5.19,11.5,4.12,1.56,-2.5,17.62,17.44,7.81,13.56,8.25,2.75,-1.25,-2.62
41,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
42,787.72,17.77,3.95,26.0,0.0,0.0,1575.0,,,,,0.0,9.25,390788.0,244.0,1601.0,12.36,4.0,14.75,-68.38,1,4,2.0,5.0,6.0,3.0,7.0,0.0,-67.12,-69.62,-71.56,-79.06,-71.12,-79.06,-74.19,-79.75,-72.06,-70.69,-70.88,-75.56,-75.94,-73.81,-73.81,-75.31,-66.94,-67.75,-69.81,-70.25,-70.81,-75.12,-75.94,-76.19,-73.75,-71.62,-75.62,-77.81,-72.88,-76.69,-74.5,-79.94,-77.12,16.69,5.06,-0.38,-1.5,5.94,-4.62,-2.31,-6.38,6.62,6.81,9.0,8.31,7.06,3.06,3.88,9.69,8.38,11.38,13.38,7.62,6.12,9.44,-3.19,7.19,7.06,12.38,7.5,6.12,8.06,1.5,8.06,1.06
43,495.42,16.97,2.96,26.0,0.0,1420.0,0.0,,,,,0.0,9.65,352217.0,244.0,1446.0,13.88,3.0,11.5,-73.0,4,1,6.0,2.0,5.0,0.0,7.0,3.0,-84.81,-86.0,-88.06,-87.88,-80.31,-81.19,-79.75,-83.94,-73.88,-74.19,-76.38,-74.75,-75.69,-78.56,-81.12,-75.56,-72.94,-75.75,-74.5,-79.5,-77.31,-77.06,-80.31,-74.25,-86.62,-88.19,-92.06,-86.88,-81.75,-82.69,-82.69,-85.81,-78.06988206,-2.06,1.94,-1.94,-3.75,6.19,5.12,3.06,-1.88,7.5,7.12,11.5,9.38,9.5,7.19,3.94,3.19,6.62,-2.25,6.69,2.06,3.25,9.38,2.12,3.38,-8.0,-8.94,-5.69,-1.25,0.88,7.0,3.75,-5.75
44,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
45,0.01,0.86,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,24.0,14.0,,1.0,19.0,-82.12,6,7,1.0,0.0,4.0,3.0,5.0,2.0,-82.19,-84.69,-100.12,-100.56,-99.06,-101.81,-95.0,-97.44,-79.81,-81.44,-97.75,-102.0,-96.94,-96.88,-92.62,-96.94,-78.19,-80.38,-94.44,-98.69,-93.81,-96.12,-90.12,-95.5,-80.06,-82.19,-96.31,-99.69,-95.69,-97.31,-92.5,-96.75,-87.13370799,11.19,13.19,-5.06,-2.19,-6.56,-11.75,-9.94,-15.12,17.12,16.88,-3.12,-2.12,-3.75,-7.25,-7.62,-8.38,13.56,17.38,2.38,0.25,-2.0,-5.38,-6.31,-14.56,18.06,14.81,-1.06,-1.25,0.06,-5.62,-6.12,-7.94
46,302.75,12.08,2.98,14.0,0.0,1465.0,0.0,,,,,0.0,9.47,361257.0,244.0,1480.0,8.82,3.0,9.75,-92.38,3,4,5.0,6.0,0.0,7.0,1.0,2.0,-96.25,-99.81,-104.75,-108.06,-112.12,-107.94,-112.75,-110.81,-101.31,-109.25,-111.31,-107.56,-110.25,-100.25,-112.38,-109.12,-95.12,-96.62,-100.12,-106.69,-111.62,-111.56,-109.75,-110.38,-102.88,-105.94,-106.19,-108.62,-112.94,-111.62,-114.75,-114.69,-91.44425212,6.88,-0.06,-1.75,-6.94,-10.12,-11.44,-15.0,-15.0,-2.62,-15.44,-12.31,-11.06,-7.44,-12.38,-15.75,-12.0,4.38,2.81,0.12,-5.94,-11.56,-14.94,-11.5,-15.56,-1.5,-8.25,-3.19,-10.88,-9.12,-14.0,-16.31,-16.0
47,631.62,18.41,2.96,30.0,0.0,1536.0,0.0,,,,,0.0,9.43,380576.0,243.0,1566.0,13.94,3.0,14.5,-87.75,2,3,1.0,0.0,4.0,6.0,5.0,7.0,-88.69,-90.5,-94.38,-100.69,-98.69,-102.88,-103.06,-103.19,-82.81,-99.5,-95.12,-101.5,-100.19,-103.62,-102.5,-101.81,-82.38,-99.0,-88.56,-97.5,-96.12,-99.88,-98.69,-99.75,-86.62,-99.12,-94.19,-103.44,-102.06,-104.44,-104.06,-103.88,-89.71962417,7.12,5.0,-1.19,-6.62,-5.5,-6.5,-9.88,-15.0,13.69,-2.44,-2.19,-6.44,-7.12,-6.44,-7.44,-14.75,13.75,-3.88,2.75,-2.5,-4.38,-4.62,-6.25,-11.56,10.06,-3.62,-1.25,-8.0,-9.88,-8.25,-8.94,-11.81
48,516.96,16.61,2.99,8.0,0.0,1569.0,0.0,,,,,0.0,8.96,373639.0,236.0,1581.0,13.04,3.0,7.75,-84.12,4,3,5.0,6.0,1.0,7.0,2.0,0.0,-85.0,-89.19,-89.56,-94.81,-95.12,-98.5,-97.44,-98.5,-86.0,-91.75,-89.0,-96.56,-100.12,-97.38,-96.75,-99.69,-83.19,-88.25,-84.94,-93.88,-97.5,-95.75,-97.25,-102.12,-87.19,-90.12,-91.06,-95.06,-98.69,-97.56,-99.88,-100.94,-90.65509963,4.69,3.62,1.69,-0.38,-2.19,-4.06,-4.25,-5.31,4.56,-0.25,1.31,-5.81,-7.94,-5.38,-5.75,-5.56,2.31,-1.19,3.44,-1.81,-6.06,-5.81,-7.06,-11.44,5.12,1.12,2.31,-1.31,-7.19,-5.62,-8.62,-8.94
49,844.36,18.56,3.92,31.0,17.0,0.0,1552.0,,,,,0.0,7.94,386398.0,241.0,1600.0,10.86,4.0,18.88,-74.75,3,5,4.0,2.0,0.0,1.0,6.0,7.0,-74.38,-83.94,-85.25,-90.69,-88.75,-90.81,-80.88,-82.12,-74.31,-86.62,-83.81,-91.88,-94.25,-93.25,-83.19,-83.81,-71.75,-83.19,-81.88,-92.5,-93.38,-91.75,-79.62,-84.69,-75.75,-85.25,-82.06,-98.31,-88.31,-88.12,-78.69,-79.56,-74.71989969,10.94,2.69,-3.25,-1.56,-6.31,-7.88,-11.25,-14.0,15.62,-2.31,0.19,0.25,-10.88,-7.81,-11.31,-13.25,16.69,1.81,0.69,-2.44,-10.88,-7.0,-8.5,-13.88,7.25,-2.5,-3.12,-9.38,-5.06,-7.88,-11.62,-14.62
50,227.14,20.86,1.95,29.0,611.0,0.0,0.0,,,,,0.0,10.66,135134.0,210.0,645.0,15.0,2.0,-2.0,-85.5,3,4,7.0,0.0,2.0,5.0,1.0,6.0,-89.0,-87.88,-100.69,-94.81,-91.75,-98.75,-90.62,-92.56,-87.81,-87.06,-100.19,-99.94,-99.5,-100.56,-93.75,-95.31,-87.31,-86.44,-98.56,-94.81,-96.19,-96.5,-92.0,-94.31,-90.12,-87.31,-95.38,-96.75,-98.38,-94.38,-92.25,-94.75,-79.09100299,-7.5,-7.19,-15.81,-12.06,-12.19,-13.5,-15.5,-13.56,-3.0,-4.06,-14.19,-14.31,-14.56,-14.44,-13.25,-15.56,-4.31,-4.69,-13.5,-14.25,-15.56,-13.25,-14.25,-13.44,-7.75,-6.69,-12.06,-13.56,-14.38,-12.56,-13.19,-14.88
51,283.97,11.95,2.95,31.0,0.0,1329.0,0.0,,,,,0.08,10.68,328722.0,242.0,1360.0,9.58,1.0,-4.88,-96.12,6,0,5.0,2.0,3.0,7.0,4.0,1.0,-89.31,-94.88,-101.62,-106.0,-107.62,-100.69,-99.06,-103.12,-94.5,-99.56,-104.06,-106.81,-102.31,-103.94,-102.94,-104.69,-88.81,-91.75,-100.5,-102.88,-101.38,-101.75,-98.56,-102.25,-96.44,-97.19,-106.0,-104.88,-104.81,-104.88,-100.69,-104.81,-86.19942885,-0.31,-2.56,-10.31,-12.88,-16.0,-11.56,-12.62,-14.56,-4.69,-5.5,-13.06,-13.25,-11.19,-14.12,-13.81,-12.62,0.75,-0.12,-9.19,-10.56,-11.88,-13.19,-12.44,-13.56,-8.38,-3.56,-15.38,-12.12,-12.69,-15.0,-13.0,-13.0
52,401.22,13.21,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,9.18,386102.0,241.0,1600.0,10.68,3.0,-1.38,-90.62,2,7,6.0,5.0,0.0,4.0,1.0,3.0,-89.38,-86.44,-87.38,-93.0,-92.25,-89.81,-93.31,-96.88,-95.06,-91.38,-92.19,-94.19,-100.62,-92.88,-95.94,-104.44,-91.56,-90.5,-89.19,-95.75,-93.31,-93.56,-95.94,-102.5,-96.81,-92.12,-91.62,-101.75,-100.81,-92.25,-96.62,-97.12,-86.51636094,3.0,-0.12,-2.62,-4.0,-4.38,-7.31,-7.69,-6.44,-2.5,-2.75,-5.06,-3.81,-12.56,-5.44,-6.75,-13.25,2.38,-1.81,-1.81,-5.69,-4.69,-7.5,-5.81,-11.31,-5.81,-7.62,-6.81,-13.94,-11.06,-10.81,-11.69,-7.75
53,581.05,20.16,2.32,18.0,1052.0,531.0,0.0,,,,,0.0,5.31,395432.0,247.0,1601.0,14.24,2.0,12.5,-69.62,4,3,2.0,5.0,1.0,7.0,0.0,6.0,-73.56,-73.81,-80.31,-80.06,-89.12,-84.0,-84.81,-86.12,-68.81,-70.06,-78.69,-73.25,-85.31,-80.62,-82.81,-89.31,-68.5,-70.0,-78.19,-72.06,-85.44,-83.12,-82.69,-82.44,-76.88,-77.31,-83.75,-80.75,-90.25,-86.75,-89.25,-87.5,-73.87476964,5.88,10.25,3.62,-4.5,-5.06,-1.62,-3.06,-12.94,8.56,8.94,3.12,4.06,0.5,1.56,-1.0,-12.88,12.25,14.5,4.94,2.44,1.62,-1.56,-0.5,-8.38,-0.44,0.75,-1.31,-9.44,-4.56,-3.88,-5.94,-15.56
54,0.02,1.0,1.0,14.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,22.0,14.0,,1.0,24.5,-68.75,3,4,5.0,2.0,1.0,6.0,7.0,0.0,-67.06,-76.81,-82.12,-85.75,-91.69,-85.5,-87.75,-83.56,-70.06,-75.94,-85.94,-84.31,-90.56,-85.19,-81.75,-79.69,-71.69,-81.5,-86.31,-90.19,-91.06,-84.62,-82.94,-79.25,-61.44,-73.31,-74.56,-78.5,-82.19,-77.12,-75.19,-81.12,-69.81167655,23.69,9.19,3.88,6.38,-5.31,-7.31,-11.69,-12.69,18.06,6.88,-1.12,4.38,-9.94,-12.38,-11.62,-14.38,16.69,1.19,-2.56,-2.19,-11.31,-10.19,-10.31,-14.0,20.06,10.44,7.38,11.19,-1.31,-6.81,-8.12,-12.81
