Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
32,711.15,16.67,3.94,33.0,0.0,0.0,1509.0,,,,,0.0,7.48,372260.0,241.0,1542.0,12.58,4.0,5.38,-78.75,3,0,5.0,1.0,2.0,7.0,4.0,6.0,-86.19,-91.62,-91.75,-86.75,-84.12,-92.94,-89.5,-93.25,-81.5,-82.0,-87.69,-76.25,-76.75,-95.81,-92.81,-94.0,-82.62,-83.62,-89.75,-78.75,-78.62,-95.75,-90.25,-92.19,-86.19,-86.38,-91.5,-82.75,-84.69,-91.19,-93.5,-92.0,-79.30684187,-0.31,-7.94,-1.62,-4.62,1.81,-4.38,-1.75,-4.31,5.56,8.19,4.88,4.0,-1.81,-10.88,-7.5,-6.5,3.12,-0.19,-3.81,1.12,1.44,-9.69,-5.19,-3.5,-0.38,-7.75,-1.5,-6.0,-7.19,-0.25,-7.38,-7.38
33,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
34,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
35,723.58,19.7,2.96,30.0,0.0,1526.0,0.0,,,,,0.0,11.1,376117.0,242.0,1556.0,14.1,3.0,6.88,-81.12,1,3,2.0,0.0,6.0,5.0,4.0,7.0,-85.0,-84.56,-85.31,-92.81,-100.94,-96.88,-92.94,-90.31,-90.06,-86.25,-82.0,-96.38,-98.44,-99.44,-100.06,-90.12,-85.88,-86.25,-82.5,-92.19,-95.44,-92.44,-92.94,-86.5,-85.5,-85.5,-83.88,-91.69,-98.88,-98.69,-93.06,-86.69,-85.54540573,2.81,1.5,-2.12,-4.81,-10.38,-8.38,-8.62,-16.06,-2.62,1.69,-0.56,-9.06,-7.88,-13.62,-14.44,-15.88,-3.69,-3.06,-5.31,-9.38,-8.88,-10.5,-13.38,-15.88,-2.19,-3.12,-5.06,-5.75,-12.0,-14.0,-12.69,-15.81
36,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
37,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
38,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
39,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
40,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
41,722.1,20.37,2.97,23.0,0.0,1575.0,0.0,,,,,0.0,9.2,383819.0,240.0,1598.0,14.02,3.0,19.62,-75.12,3,2,4.0,1.0,5.0,6.0,0.0,7.0,-74.56,-76.31,-78.38,-77.25,-82.69,-87.62,-88.19,-85.44,-80.81,-80.5,-84.44,-83.38,-78.0,-85.31,-92.38,-87.12,-72.44,-81.25,-77.25,-81.31,-77.56,-82.75,-90.31,-83.94,-78.81,-80.0,-82.12,-79.12,-82.31,-87.0,-91.44,-85.62,-84.03043515,17.62,14.81,13.19,13.38,9.44,2.25,4.38,3.06,11.88,10.69,9.19,6.94,15.56,6.69,1.38,-0.5,19.75,7.69,12.19,5.06,13.5,8.19,0.69,-1.38,10.69,5.69,8.62,4.81,9.0,1.94,-0.38,-2.81
42,763.38,21.28,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.81,389462.0,243.0,1601.0,13.7,3.0,19.75,-70.88,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-71.06,-75.75,-77.56,-77.94,-81.38,-87.69,-89.5,-90.0,-76.88,-86.12,-84.0,-82.38,-84.5,-83.56,-87.5,-85.94,-67.75,-71.81,-76.31,-76.69,-82.31,-83.31,-85.5,-85.44,-68.56,-72.81,-83.0,-79.44,-84.81,-82.19,-83.31,-84.94,-78.35879441,17.06,12.19,8.25,7.19,7.44,-1.69,-0.31,-5.56,9.12,-1.12,3.0,2.44,1.94,2.06,0.31,-8.0,18.12,13.81,7.06,7.88,3.06,5.69,1.38,-5.62,16.06,10.5,0.69,3.75,-0.19,0.25,2.44,-7.62
43,406.02,15.14,2.97,23.0,0.0,1387.0,0.0,,,,,0.0,9.3,341163.0,242.0,1411.0,12.48,3.0,10.38,-81.0,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-79.5,-83.81,-90.31,-91.44,-92.88,-92.62,-94.0,-92.88,-82.0,-86.0,-89.5,-93.88,-95.44,-94.94,-94.44,-92.75,-75.5,-85.31,-85.0,-88.38,-87.62,-88.19,-91.81,-85.5,-77.25,-82.44,-89.62,-89.75,-93.38,-90.0,-90.5,-90.62,-80.29344631,9.5,4.19,-1.25,-3.81,-6.5,-5.44,-8.06,-9.62,4.25,0.69,-3.25,-7.25,-9.0,-8.75,-11.0,-12.88,10.69,-2.19,-1.19,-2.06,-2.38,-5.81,-12.0,-10.19,7.19,-1.5,-9.44,-3.88,-8.25,-12.0,-15.44,-14.06
44,688.16,20.41,3.04,79.0,0.0,1217.0,213.0,,,,,0.0,9.63,366297.0,241.0,1523.0,13.61,4.0,8.5,-76.25,4,0,2.0,6.0,7.0,1.0,5.0,3.0,-77.94,-75.62,-80.94,-84.31,-82.81,-81.81,-82.44,-83.31,-78.56,-82.19,-84.44,-81.5,-81.25,-86.0,-81.62,-82.31,-75.12,-82.25,-81.31,-78.06,-78.5,-81.31,-79.69,-81.5,-76.88,-80.94,-83.44,-79.38,-82.0,-82.94,-81.31,-85.5,-82.62,5.56,7.5,5.62,-0.69,-1.75,0.44,-1.56,-1.25,7.5,0.94,0.75,3.81,1.19,-1.5,-0.62,-3.31,2.5,-2.25,2.0,2.19,-1.94,-0.25,-1.62,-7.06,3.25,1.5,2.56,2.19,-3.56,-4.06,-1.75,-9.0
45,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
46,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
47,397.08,14.09,2.99,4.0,0.0,1546.0,0.0,,,,,0.0,10.21,380083.0,245.0,1550.0,12.0,3.0,6.38,-84.75,5,4,7.0,6.0,3.0,2.0,0.0,1.0,-90.25,-87.5,-92.31,-96.5,-94.69,-94.5,-93.44,-99.62,-82.94,-83.81,-88.62,-94.69,-92.12,-93.31,-90.19,-95.44,-82.31,-87.12,-93.19,-92.06,-94.69,-93.12,-90.38,-94.12,-85.5,-86.06,-92.25,-94.5,-92.62,-92.5,-94.25,-96.0,-86.26960259,3.38,2.75,-3.19,-2.12,-4.12,-1.44,-2.5,-8.06,5.38,6.44,2.62,0.81,-1.31,-3.0,-1.5,-7.06,5.56,2.31,-4.19,-1.06,-7.06,-8.38,-2.38,-4.56,6.56,2.69,-2.25,-5.12,-8.0,-10.38,-7.44,-8.75
48,322.37,14.46,2.93,48.0,0.0,1365.0,0.0,,,,,0.0,12.6,344372.0,244.0,1413.0,12.2,3.0,5.0,-84.88,4,5,7.0,3.0,6.0,0.0,2.0,1.0,-89.12,-91.75,-91.69,-91.06,-95.06,-94.0,-94.25,-100.06,-83.69,-83.38,-87.44,-90.06,-94.75,-91.25,-96.5,-97.69,-90.5,-83.88,-98.06,-90.31,-93.31,-90.69,-94.25,-97.94,-87.5,-86.06,-91.94,-92.88,-93.06,-92.56,-90.5,-96.81,-86.04451548,0.56,2.0,-3.5,0.56,0.19,-4.0,-5.44,-8.75,5.19,3.94,3.06,0.06,-1.12,-0.38,-5.94,-8.75,-2.12,3.75,-10.25,-3.44,-0.12,-3.44,-8.81,-7.75,0.88,4.06,-3.69,-7.88,-3.94,-5.56,-8.94,-10.44
49,418.3,13.65,2.98,16.0,0.0,1496.0,0.0,,,,,0.0,7.04,371084.0,245.0,1512.0,11.58,3.0,4.88,-85.62,6,5,4.0,3.0,2.0,1.0,0.0,7.0,-99.19,-91.81,-90.44,-88.19,-93.62,-95.94,-101.31,-96.88,-92.62,-88.62,-91.12,-86.81,-95.88,-94.69,-95.88,-102.44,-86.69,-81.88,-84.81,-95.88,-90.5,-96.19,-90.25,-95.94,-94.19,-93.12,-90.94,-91.31,-94.44,-97.0,-92.25,-94.31,-84.23199394,-5.75,-1.69,-0.5,-1.12,-5.75,-5.69,-12.38,-7.75,1.0,2.06,-0.88,0.62,-4.62,-3.69,-6.25,-12.19,4.94,4.31,1.75,-9.25,-2.31,-10.38,-3.88,-4.88,-3.25,-5.62,-2.19,-3.69,-5.19,-11.25,-4.0,-8.25
50,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
51,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
52,240.92,11.22,2.97,17.0,0.0,1231.0,0.0,,,,,0.0,10.25,300330.0,241.0,1248.0,9.36,3.0,13.12,-88.12,6,4,5.0,3.0,1.0,7.0,2.0,0.0,-91.5,-101.94,-96.38,-96.12,-101.0,-100.38,-97.5,-100.5,-84.0,-93.12,-95.88,-90.06,-91.81,-91.12,-94.44,-93.94,-85.25,-93.75,-94.0,-89.81,-96.81,-93.44,-95.38,-96.25,-95.5,-102.69,-100.56,-101.19,-97.38,-102.62,-97.12,-100.0,-87.23277756,9.0,-3.0,3.81,-5.19,-6.94,-4.94,-6.56,-5.75,12.81,3.94,-0.81,2.38,0.94,-0.56,-3.56,-9.31,12.12,0.88,1.12,1.38,-5.88,-4.12,-4.81,-7.31,0.12,-11.62,-4.88,-13.81,-9.19,-12.94,-11.06,-9.62
53,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
54,373.42,12.94,3.0,3.0,0.0,1496.0,0.0,,,,,0.0,9.54,366356.0,245.0,1498.0,10.62,3.0,11.5,-89.5,6,3,5.0,4.0,1.0,7.0,2.0,0.0,-90.06,-96.44,-96.06,-98.0,-96.38,-99.25,-99.38,-100.12,-86.12,-91.81,-96.44,-93.75,-97.94,-94.0,-97.94,-96.94,-85.38,-90.31,-93.38,-93.56,-94.62,-94.0,-95.12,-95.56,-99.62,-98.88,-103.38,-104.5,-99.0,-103.19,-97.12,-104.0,-86.65119493,11.06,-2.75,3.69,0.62,-1.19,-3.69,-6.69,-6.19,11.12,-2.06,-2.0,1.56,-5.25,-1.25,-10.88,-10.38,10.38,5.0,1.69,2.38,-3.12,-6.0,-2.06,-7.44,-2.12,-9.5,-6.81,-12.06,-12.25,-12.62,-9.06,-13.81
55,356.76,13.2,2.96,32.0,0.0,1499.0,0.0,,,,,0.0,9.9,362470.0,237.0,1531.0,10.78,3.0,10.62,-88.25,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.94,-96.31,-103.06,-101.88,-104.38,-104.38,-104.62,-102.12,-84.94,-86.25,-95.12,-95.25,-98.56,-101.12,-101.38,-98.19,-86.44,-91.31,-100.38,-96.38,-98.19,-101.94,-102.06,-99.06,-96.12,-97.31,-101.06,-95.5,-102.06,-109.5,-102.75,-102.88,-88.15501259999998,5.0,-0.5,-7.19,-7.81,-11.94,-7.5,-9.06,-12.69,9.94,7.25,-2.88,-9.25,-10.69,-8.06,-9.0,-11.75,8.25,2.25,-7.0,-10.56,-7.19,-9.12,-8.0,-12.81,-0.69,-2.75,-6.06,-5.94,-13.19,-14.38,-8.75,-14.19
56,284.89,12.45,2.63,67.0,381.0,953.0,0.0,,,,,0.0,6.42,325635.0,232.0,1403.0,9.93,3.0,9.62,-81.12,7,6,5.0,0.0,1.0,2.0,3.0,4.0,-81.94,-90.31,-92.38,-95.88,-99.38,-94.69,-98.38,-94.62,-78.44,-85.81,-88.56,-96.06,-93.94,-93.19,-93.75,-94.0,-77.12,-83.88,-83.5,-93.88,-92.5,-94.44,-95.56,-87.38,-77.12,-83.06,-84.31,-96.12,-95.44,-93.94,-96.25,-88.75,-82.03391500000002,2.25,-2.81,-3.75,-4.56,-5.69,-5.19,-6.75,-8.38,4.69,0.38,-3.69,-11.06,-5.0,-8.06,-5.5,-12.69,4.69,2.31,-6.56,-7.75,-5.38,-10.06,-7.62,-13.62,6.5,2.0,-5.56,-8.88,-6.0,-10.19,-10.44,-12.62
57,285.14,11.86,2.99,10.0,0.0,1453.0,0.0,,,,,0.0,10.38,341462.0,233.0,1463.0,10.83,3.0,2.75,-88.75,7,6,3.0,5.0,1.0,4.0,2.0,0.0,-89.69,-91.94,-105.31,-104.56,-100.31,-100.38,-103.0,-99.88,-84.31,-92.31,-102.75,-99.44,-99.06,-95.94,-98.44,-99.44,-84.25,-90.38,-95.94,-100.19,-100.38,-98.12,-98.5,-99.5,-91.0,-91.81,-103.31,-101.62,-104.81,-100.81,-103.12,-97.62,-83.91228749,-5.56,-2.19,-10.75,-12.06,-11.94,-13.0,-10.88,-12.69,0.44,-2.75,-10.25,-7.62,-8.25,-9.12,-9.25,-13.38,1.69,-1.56,-4.25,-10.81,-11.0,-11.06,-11.69,-12.81,-4.75,-0.44,-11.75,-11.44,-13.31,-14.19,-12.0,-12.38
58,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
59,493.02,18.35,2.95,30.0,5.0,1285.0,0.0,,,,,0.0,7.77,302341.0,229.0,1320.0,14.42,3.0,6.0,-76.88,0,3,7.0,6.0,2.0,1.0,4.0,5.0,-80.06,-81.81,-84.5,-88.44,-79.88,-81.62,-82.06,-81.38,-77.44,-83.75,-82.75,-87.25,-81.81,-84.0,-81.06,-81.25,-84.62,-79.75,-84.19,-87.69,-80.19,-82.06,-80.81,-83.06,-76.94,-81.75,-84.06,-86.0,-82.38,-81.94,-82.56,-83.31,-69.55870275,-1.25,-1.25,-6.75,-8.5,-5.5,-9.12,-13.88,-15.62,4.56,-2.75,-4.69,-8.12,-7.62,-8.94,-11.19,-13.81,-6.44,2.94,-6.94,-9.56,-6.62,-8.06,-9.62,-14.75,2.75,-0.69,-3.38,-4.5,-5.44,-7.06,-10.94,-14.44
60,535.47,17.62,2.96,30.0,0.0,1537.0,0.0,,,,,0.0,9.94,374776.0,239.0,1570.0,13.4,3.0,9.62,-81.0,6,7,0.0,4.0,5.0,3.0,2.0,1.0,-82.06,-81.81,-84.56,-89.69,-90.31,-91.94,-91.0,-95.25,-78.62,-82.94,-87.5,-90.56,-89.62,-93.5,-91.62,-91.62,-80.5,-80.38,-81.94,-91.44,-92.5,-88.0,-86.25,-87.81,-81.19,-88.62,-89.69,-92.12,-90.25,-90.0,-92.81,-93.19,-82.68069421,-3.19,7.19,2.38,-0.56,-1.44,-2.12,-7.62,-13.12,5.5,4.62,-0.06,-3.75,-2.25,-3.31,-10.75,-9.0,1.81,7.31,4.94,-5.31,-5.06,-1.31,-3.25,-7.25,-1.0,1.62,0.56,-1.44,-0.69,-1.56,-5.0,-4.75
61,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
62,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
63,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
