Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,62.06,14.02,3.05,11.0,0.0,417.0,46.0,,,,,0.0,4.69,86609.0,182.0,475.0,14.29,3.0,7.5,-88.0,4,5,6,3,0.0,2.0,1.0,,-91.31,-96.5,-102.81,-99.81,-106.12,-108.62,-106.5,,-88.0,-92.31,-99.81,-100.88,-106.31,-108.69,-108.62,,-92.56,-98.94,-104.25,-108.5,-111.19,-111.44,-113.88,,-100.12,-103.06,-105.31,-103.62,-108.69,-108.94,-108.06,,-89.60319498,0.88,-3.38,-7.69,-4.88,-15.38,-14.56,-13.69,,5.19,2.19,-2.44,-5.31,-12.5,-14.5,-14.5,,7.62,2.06,-0.19,-7.12,-10.0,-12.12,-12.19,,-5.25,-6.12,-7.0,-5.0,-12.62,-13.06,-12.75,
36,174.87,17.49,3.9,29.0,0.0,0.0,841.0,,,,,0.0,10.61,175768.0,202.0,872.0,14.62,4.0,9.88,-85.38,4,5,6,3,0.0,1.0,2.0,,-89.12,-94.75,-94.31,-98.94,-100.25,-102.19,-105.5,,-94.5,-96.88,-98.75,-100.19,-102.5,-109.25,-104.75,,-91.56,-98.25,-103.0,-104.31,-112.06,-113.38,-109.88,,-85.06,-90.12,-94.31,-99.88,-106.0,-104.88,-104.25,,-91.2101368,-0.44,-2.38,-0.12,-5.31,-6.25,-7.94,-14.5,,-3.31,-3.56,-3.19,-5.94,-8.5,-13.81,-9.81,,7.44,3.0,-0.31,-4.56,-11.12,-12.81,-14.5,,10.31,5.5,3.62,-2.75,-10.88,-9.12,-8.56,
37,195.45,19.16,2.98,31.0,0.0,962.0,44.0,,,,,0.0,5.69,209469.0,202.0,1037.0,14.62,4.0,3.88,-87.25,5,4,3,6,0.0,2.0,1.0,,-92.88,-87.81,-99.12,-97.38,-101.88,-100.88,-103.5,,-94.0,-92.81,-100.94,-98.31,-104.25,-106.0,-107.94,,-105.56,-98.25,-110.0,-104.62,-110.19,-108.31,-111.94,,-86.69,-88.0,-97.44,-99.19,-101.25,-103.62,-106.88,,-84.58023094,-6.44,-3.44,-8.06,-9.69,-12.19,-12.56,-11.88,,-2.56,-4.0,-7.81,-7.19,-12.31,-14.0,-14.94,,-6.81,-3.06,-10.0,-6.31,-10.38,-11.44,-10.75,,5.94,1.5,-2.75,-6.56,-6.75,-10.5,-10.62,
38,113.73,15.83,3.32,5.0,0.0,338.0,173.0,,,,,0.0,12.82,85977.0,166.0,517.0,14.0,3.0,28.75,-66.12,5,0,4,1,2.0,3.0,,,-50.75,-60.25,-64.38,-65.69,-68.75,-74.19,,,-55.38,-63.44,-68.56,-68.88,-76.75,-74.81,,,-63.25,-73.31,-77.81,-82.44,-80.75,-87.69,,,-68.25,-69.69,-76.31,-72.69,-84.44,-79.56,,,-79.75,30.5,20.75,7.38,13.44,9.81,6.75,,,24.88,12.69,5.31,10.5,0.0,6.19,,,26.19,15.38,13.5,7.12,7.62,3.56,,,12.75,6.75,-4.12,7.88,-4.0,4.06,,
39,117.07,21.68,1.97,17.0,655.0,0.0,0.0,,,,,0.0,11.01,129671.0,192.0,674.0,15.0,2.0,13.88,-78.0,6,3,2,1,5.0,0.0,4.0,,-75.69,-78.81,-79.31,-92.44,-96.0,-92.75,-99.0,,-84.69,-88.75,-87.5,-100.44,-100.19,-101.25,-101.81,,-92.19,-95.38,-95.19,-109.88,-111.44,-107.19,-108.69,,-83.75,-86.31,-87.19,-99.69,-104.5,-95.81,-101.94,,-81.96580312,14.94,6.06,6.12,-4.75,-7.31,-8.25,-11.19,,8.06,1.69,-1.25,-10.12,-10.12,-10.75,-10.5,,6.81,3.25,1.06,-11.81,-14.56,-10.0,-11.25,,8.62,3.12,-1.56,-11.25,-15.38,-8.0,-10.5,
40,146.46,13.62,2.92,29.0,0.0,723.0,0.0,,,,,0.0,7.86,137256.0,182.0,754.0,13.64,3.0,16.12,-78.25,6,3,2,5,1.0,4.0,0.0,,-72.88,-75.06,-78.5,-82.38,-83.38,-101.19,-91.44,,-80.81,-82.31,-85.75,-88.94,-89.06,-101.56,-96.75,,-86.75,-88.88,-91.81,-97.0,-96.75,-104.56,-104.31,,-85.19,-86.44,-91.5,-90.0,-93.5,-98.94,-98.06,,-81.24967913,16.38,12.69,5.75,6.38,3.19,-10.38,-10.31,,13.94,7.88,-0.81,4.06,1.44,-8.5,-8.56,,9.81,6.88,-1.06,2.19,-1.69,-6.44,-9.81,,6.5,2.0,-6.62,-3.0,-7.56,-8.44,-11.06,
41,104.1,13.58,2.89,28.0,0.0,494.0,0.0,,,,,0.0,7.27,84435.0,161.0,524.0,14.08,3.0,11.88,-78.5,6,3,2,4,0.0,5.0,1.0,,-74.25,-76.12,-80.12,-86.69,-83.44,-91.62,-94.0,,-81.44,-83.38,-86.38,-93.88,-91.12,-99.88,-100.75,,-86.44,-88.06,-91.94,-97.62,-98.69,-99.44,-103.12,,-89.38,-89.75,-93.62,-94.56,-91.25,-99.44,-103.06,,-82.22836874,12.31,7.75,3.81,2.25,-0.94,-2.31,-9.88,,10.5,5.69,1.25,-1.88,-2.38,-11.5,-12.75,,5.56,8.62,0.12,1.38,-5.31,-4.25,-9.56,,0.06,-5.06,-7.25,-4.75,-3.12,-10.69,-14.81,
42,187.86,14.53,3.88,31.0,0.0,0.0,766.0,,,,,0.0,7.86,151348.0,189.0,801.0,12.44,1.0,25.0,-75.62,5,3,4,6,2.0,0.0,1.0,,-64.25,-74.25,-75.81,-74.81,-82.12,-85.0,-84.38,,-65.56,-75.62,-74.56,-84.75,-85.38,-88.94,-90.0,,-68.06,-83.94,-86.06,-87.38,-90.44,-88.94,-90.19,,-73.5,-70.69,-74.94,-84.12,-82.0,-86.81,-87.94,,-78.38,23.38,3.12,16.12,14.88,-5.94,-3.62,-8.19,,20.94,1.69,14.25,7.75,-7.44,-5.69,-13.19,,25.75,0.81,10.19,10.19,-7.88,-2.31,-10.25,,14.25,10.19,19.0,7.25,-1.06,-5.5,-10.19,
43,149.58,10.1,3.9,21.0,0.0,0.0,593.0,,,,,0.0,6.03,136465.0,222.0,615.0,12.6,4.0,21.75,-79.38,1,0,2,5,6.0,4.0,3.0,,-79.44,-97.56,-86.19,-92.56,-97.69,-92.94,-82.62,,-66.94,-84.75,-78.38,-87.69,-85.44,-85.31,-83.69,,-77.75,-89.19,-84.62,-91.94,-94.56,-92.06,-89.06,,-71.69,-85.62,-76.31,-89.38,-89.75,-87.5,-84.94,,-75.88495394,3.44,-13.69,-9.06,-8.81,-14.44,-14.25,-5.5,,21.38,1.5,2.19,-1.5,1.88,-2.44,-3.06,,15.38,4.12,0.56,2.25,0.81,-5.19,-7.44,,14.12,-2.62,3.19,-3.88,-3.38,-9.69,-3.19,
44,285.99,15.68,3.82,38.0,0.0,60.0,849.0,,,,,0.0,8.16,187561.0,198.0,947.0,13.54,4.0,27.38,-62.5,0,1,6,2,3.0,5.0,4.0,,-54.25,-62.5,-67.81,-66.06,-73.62,-70.88,-74.19,,-64.06,-67.38,-72.12,-71.19,-77.75,-76.0,-79.0,,-61.38,-70.25,-73.0,-73.69,-77.62,-76.69,-78.69,,-48.5,-58.5,-63.19,-64.88,-65.12,-65.5,-67.94,,-74.48748647,23.06,18.94,11.19,13.94,6.31,7.19,4.62,,16.25,16.25,6.19,7.06,0.69,3.62,-1.62,,20.75,17.94,7.94,10.69,7.75,8.44,4.5,,28.94,19.44,9.31,10.81,11.12,12.75,5.06,
45,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
46,75.51,11.18,2.93,21.0,0.0,581.0,0.0,,,,,0.0,9.15,99863.0,166.0,601.0,12.6,3.0,14.38,-77.88,0,1,6,3,4.0,2.0,5.0,,-67.5,-67.94,-79.44,-81.56,-87.25,-82.44,-83.19,,-72.38,-74.06,-82.44,-87.69,-88.31,-90.75,-91.12,,-80.31,-80.75,-90.06,-93.94,-95.94,-93.31,-96.0,,-70.5,-71.56,-79.25,-83.88,-85.12,-86.62,-86.62,,-80.43998955,16.12,14.38,2.81,6.81,1.12,3.31,3.0,,15.0,11.38,1.44,3.94,2.94,-1.75,-3.25,,11.31,11.62,4.06,5.56,3.81,0.5,0.88,,12.81,10.94,5.19,6.56,5.75,0.06,-1.06,
47,99.87,10.44,3.85,27.0,0.0,0.0,530.0,,,,,0.0,10.77,96812.0,173.0,558.0,11.06,1.0,20.75,-70.88,1,0,2,3,6.0,5.0,4.0,,-62.75,-64.31,-72.0,-77.62,-77.75,-78.19,-91.5,,-68.12,-69.5,-77.75,-82.31,-83.06,-82.5,-94.44,,-80.12,-82.81,-87.56,-94.75,-94.88,-95.25,-100.44,,-63.75,-65.0,-72.88,-77.75,-79.0,-78.81,-95.62,,-81.88,17.94,15.56,14.19,10.88,4.81,3.5,-7.12,,16.31,15.62,11.19,8.31,3.81,1.0,-5.0,,9.56,9.31,9.06,2.94,-3.94,-4.44,-6.19,,20.69,18.69,14.44,11.38,4.88,2.06,-7.56,
48,156.63,12.2,3.54,27.0,0.0,250.0,450.0,,,,,0.0,9.1,135365.0,185.0,731.0,11.68,4.0,18.0,-71.75,1,0,2,6,5.0,3.0,4.0,,-61.94,-63.25,-71.44,-76.69,-76.75,-76.88,-92.5,,-66.81,-68.0,-76.31,-80.94,-81.31,-80.69,-94.12,,-82.12,-84.0,-90.44,-99.69,-95.56,-95.19,-103.19,,-64.5,-66.19,-73.38,-81.0,-79.12,-79.19,-93.5,,-83.12,17.69,14.94,14.0,5.81,5.56,11.25,-7.69,,17.5,17.75,12.5,6.88,3.38,11.0,-3.19,,8.75,5.62,5.25,-6.0,-3.5,1.94,-10.81,,18.25,18.81,12.94,5.56,3.44,10.31,-7.31,
49,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
50,88.09,10.51,3.71,10.0,0.0,142.0,438.0,,,,,0.0,15.19,119114.0,202.0,590.0,11.78,4.0,19.62,-70.62,4,3,5,2,6.0,0.0,1.0,,-69.94,-72.94,-75.0,-80.38,-80.0,-83.94,-83.62,,-64.06,-66.12,-72.12,-75.0,-77.69,-79.38,-77.38,,-67.62,-69.75,-75.81,-78.06,-80.19,-82.0,-80.44,,-61.69,-64.75,-71.0,-73.44,-75.06,-76.5,-75.0,,-73.48804239,6.38,5.5,-1.19,-7.69,-3.19,-6.88,-13.25,,13.75,15.12,2.12,1.31,3.0,-0.5,-1.5,,17.94,19.31,5.94,5.88,5.75,5.69,1.12,,13.12,15.19,0.62,5.69,4.56,3.12,3.19,
51,69.7,16.08,1.92,30.0,342.0,0.0,0.0,,,,,0.0,4.28,56705.0,152.0,373.0,15.0,2.0,16.0,-77.88,4,6,2,3,5.0,0.0,1.0,,-68.62,-79.25,-82.62,-89.38,-89.0,-86.62,-87.25,,-76.06,-92.5,-87.12,-90.75,-92.31,-91.81,-90.38,,-79.31,-90.75,-93.06,-98.06,-97.12,-94.19,-94.81,,-71.94,-83.62,-87.38,-91.31,-89.38,-86.38,-89.0,,-77.82922357,16.75,8.06,3.44,-4.19,-3.56,-6.0,-6.19,,12.81,-1.06,1.0,-1.94,-3.0,-4.81,-7.44,,14.81,5.5,2.81,-3.81,-3.31,-3.62,-3.81,,14.81,3.94,-2.25,-4.88,-2.75,-3.75,-6.94,
52,159.49,14.6,3.95,10.0,0.0,0.0,572.0,,,,,0.0,8.22,102760.0,177.0,582.0,13.78,4.0,31.38,-61.88,1,0,3,2,4.0,5.0,,,-48.94,-53.06,-61.06,-65.31,-67.56,-81.0,,,-57.81,-62.12,-69.25,-74.25,-76.19,-89.44,,,-66.0,-70.31,-78.88,-77.94,-87.5,-96.62,,,-54.12,-58.56,-66.88,-68.75,-72.62,-83.81,,,-75.85331075,29.94,26.19,20.81,16.62,9.19,-6.19,,,26.0,24.12,18.5,12.69,7.88,-5.12,,,24.69,22.75,15.44,15.19,1.12,-6.5,,,27.44,22.31,18.31,16.5,3.19,-4.62,,
53,237.83,16.28,3.85,34.0,0.0,0.0,659.0,,,,,0.0,13.75,125107.0,181.0,693.0,14.72,4.0,28.75,-67.62,5,4,3,1,2.0,0.0,,,-61.62,-67.06,-76.88,-71.56,-73.81,-77.5,,,-59.44,-61.06,-74.0,-74.44,-80.5,-75.06,,,-72.56,-72.62,-83.38,-81.0,-85.31,-82.75,,,-55.75,-65.12,-70.5,-71.19,-72.69,-75.31,,,-82.75,25.69,18.0,9.94,11.5,4.75,8.0,,,25.81,22.44,14.12,12.44,4.25,12.81,,,22.44,21.06,11.62,11.19,2.81,12.69,,,29.19,21.0,16.62,11.69,9.06,11.31,,
54,185.66,14.98,3.91,21.0,0.0,0.0,682.0,,,,,0.0,8.24,112162.0,160.0,703.0,13.4,4.0,18.0,-68.75,0,1,2,4,6.0,5.0,3.0,,-57.75,-63.25,-68.94,-69.56,-71.69,-78.06,-77.25,,-63.88,-67.88,-73.44,-73.19,-76.38,-82.94,-83.56,,-65.56,-68.69,-76.38,-77.81,-77.56,-84.94,-83.19,,-62.19,-66.38,-73.12,-75.94,-75.94,-83.12,-78.69,,-75.62,8.94,10.5,9.38,6.44,6.88,-0.5,-0.81,,8.19,11.06,8.81,7.25,7.38,-2.5,-3.06,,16.75,18.25,11.69,10.38,12.06,5.62,3.38,,11.44,13.25,8.94,5.5,7.75,-2.88,2.56,
55,159.66,11.62,3.87,30.0,0.0,0.0,666.0,,,,,0.0,6.2,122090.0,175.0,697.0,12.96,4.0,22.5,-71.12,2,3,4,0,1.0,6.0,5.0,,-62.75,-68.62,-71.19,-72.94,-77.94,-80.31,-79.75,,-63.25,-69.0,-72.06,-75.56,-75.75,-79.12,-84.56,,-72.94,-77.75,-81.88,-86.44,-85.31,-88.75,-92.38,,-61.12,-65.62,-70.06,-72.19,-76.19,-79.25,-83.5,,-78.15730827,20.44,9.88,12.94,11.38,5.75,1.75,-1.06,,20.38,11.25,12.81,8.5,8.06,3.75,-5.88,,13.62,4.25,6.88,4.12,2.88,-0.56,-9.19,,20.62,14.69,14.81,9.44,4.75,1.69,-9.31,
56,169.18,13.54,3.84,35.0,0.0,0.0,614.0,,,,,0.0,8.02,105179.0,162.0,649.0,13.3,4.0,18.5,-76.75,3,2,4,1,0.0,6.0,5.0,,-68.75,-80.31,-80.38,-83.25,-91.19,-89.19,-90.12,,-73.31,-80.06,-83.94,-87.94,-89.19,-91.75,-89.31,,-78.69,-89.94,-90.56,-91.31,-96.25,-94.94,-98.0,,-64.81,-75.88,-76.44,-80.81,-87.88,-85.44,-89.69,,-79.18557111,11.69,4.0,3.19,4.38,-4.19,-3.38,-7.88,,3.94,1.56,0.69,-2.31,-1.62,-3.44,-4.81,,11.38,1.81,3.38,3.5,-1.0,-1.69,-7.06,,19.19,11.88,8.75,7.06,2.31,1.81,-6.44,
57,134.53,16.98,3.94,11.0,0.0,0.0,516.0,,,,,0.0,11.53,68975.0,131.0,528.0,14.38,4.0,16.88,-68.12,3,4,2,6,5.0,0.0,1.0,,-62.69,-66.75,-68.94,-69.12,-69.94,-70.69,-71.19,,-70.94,-67.19,-71.75,-80.5,-77.12,-79.12,-74.31,,-75.56,-73.38,-76.19,-81.56,-85.56,-81.5,-75.38,,-68.25,-68.5,-77.81,-73.0,-71.94,-73.94,-75.12,,-77.5,15.38,4.88,2.56,8.88,8.06,5.69,4.0,,10.81,5.31,8.56,1.06,2.25,-0.31,3.0,,10.5,1.56,3.25,6.38,-0.38,1.81,10.12,,11.25,7.25,2.44,6.19,1.81,6.0,2.12,
58,153.67,16.46,3.94,11.0,0.0,0.0,497.0,,,,,0.0,8.88,77563.0,153.0,507.0,14.5,4.0,31.62,-66.5,3,4,5,2,6.0,0.0,1.0,,-54.19,-65.38,-64.81,-66.5,-74.94,-73.75,-76.75,,-54.5,-65.94,-65.0,-68.75,-72.12,-75.94,-74.12,,-68.94,-76.31,-77.06,-78.38,-83.38,-86.81,-85.69,,-63.94,-62.88,-67.0,-74.69,-71.0,-75.0,-78.81,,-82.75,25.81,17.81,17.19,13.62,9.44,5.31,3.12,,27.38,17.56,19.38,12.56,16.0,9.69,11.94,,21.62,15.06,13.06,10.56,12.62,2.19,7.19,,19.94,19.06,16.19,7.19,20.19,10.31,7.69,
59,182.83,16.19,3.88,26.0,0.0,0.0,652.0,,,,,0.0,7.7,96661.0,142.0,679.0,14.04,4.0,24.88,-67.62,3,5,2,4,6.0,1.0,0.0,,-59.12,-64.88,-77.31,-70.19,-76.19,-76.31,-74.06,,-55.62,-65.0,-69.0,-70.56,-71.44,-72.31,-74.75,,-64.19,-75.62,-80.69,-79.5,-84.81,-81.19,-84.75,,-62.25,-67.94,-74.69,-73.56,-71.31,-80.81,-78.06,,-79.72459765,23.81,19.12,1.88,12.56,8.0,7.75,10.38,,24.25,17.25,10.69,13.19,15.0,12.88,5.5,,25.81,10.31,10.12,11.19,10.69,12.19,4.06,,20.38,11.0,7.75,12.19,19.06,4.88,5.12,
60,213.97,13.87,4.0,1.0,0.0,0.0,800.0,,,,,0.0,11.21,142206.0,178.0,801.0,13.16,4.0,27.38,-65.88,3,5,2,4,6.0,1.0,0.0,,-56.94,-64.56,-66.75,-68.25,-77.69,-70.94,-81.44,,-55.75,-57.69,-65.38,-69.44,-69.75,-71.0,-73.38,,-74.31,-75.5,-74.69,-80.06,-81.94,-84.62,-83.75,,-61.69,-63.56,-74.62,-70.44,-70.69,-74.31,-76.75,,-75.12,19.19,15.44,4.44,10.38,7.75,8.81,1.25,,27.25,23.88,12.44,13.94,17.56,14.12,12.06,,12.0,12.88,12.75,10.44,11.81,4.62,6.25,,21.38,18.75,2.19,13.25,14.69,7.44,4.88,
61,45.3,10.45,2.86,33.0,0.0,443.0,0.0,,,,,0.0,9.09,97882.0,206.0,476.0,12.08,3.0,10.12,-80.88,2,1,6,0,4.0,3.0,5.0,,-81.81,-89.38,-92.75,-96.38,-95.75,-99.25,-101.06,,-80.69,-89.56,-94.12,-93.94,-98.62,-100.31,-99.44,,-92.0,-96.44,-107.75,-101.62,-109.5,-106.69,-105.56,,-82.38,-90.88,-95.94,-96.81,-96.69,-99.62,-102.12,,-83.27916932,6.12,0.75,-1.06,-9.62,-10.19,-10.44,-11.62,,9.88,1.0,-0.38,-5.94,-11.25,-10.69,-12.0,,4.88,0.88,-9.0,-6.38,-15.38,-10.94,-11.12,,7.94,-0.31,-2.31,-5.81,-11.0,-10.69,-15.75,
62,170.25,23.4,1.99,7.0,603.0,0.0,0.0,,,,,0.0,3.59,101483.0,166.0,611.0,15.0,2.0,23.38,-68.62,2,0,1,4,5.0,6.0,3.0,,-68.56,-89.19,-90.75,-92.19,-91.81,-94.06,-89.69,,-82.38,-100.06,-100.25,-100.19,-101.0,-101.75,-102.44,,-85.44,-106.06,-102.25,-105.44,-105.81,-106.69,-104.5,,-83.5,-103.5,-102.56,-106.19,-103.88,-108.19,-103.62,,-84.87592494,24.69,7.62,4.0,2.69,2.5,1.5,0.06,,9.69,1.69,-6.0,-3.38,-3.44,-4.12,-14.06,,16.19,2.0,-0.06,-1.06,-0.25,-0.94,-4.19,,9.12,-2.19,-6.12,-9.31,-6.5,-11.56,-12.44,
63,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
64,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
65,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
66,297.1,15.96,3.99,3.0,0.0,0.0,811.0,,,,,0.0,8.95,173069.0,212.0,815.0,13.78,4.0,23.25,-62.75,0,6,1,2,5.0,4.0,3.0,,-48.38,-56.12,-59.06,-63.75,-64.38,-66.19,-69.88,,-58.31,-62.38,-66.19,-69.38,-72.69,-73.88,-77.81,,-64.5,-69.56,-72.81,-77.5,-77.81,-81.69,-83.19,,-51.06,-60.25,-62.56,-66.5,-66.94,-69.25,-72.5,,-74.36290140000001,24.81,15.25,16.19,11.19,10.19,5.25,4.88,,22.44,15.31,12.81,10.56,8.5,4.94,3.19,,19.69,13.0,10.06,9.06,7.5,2.94,3.12,,24.0,13.75,14.38,11.81,10.75,6.81,6.38,
67,61.3,10.64,2.87,29.0,0.0,419.0,0.0,,,,,0.0,7.22,73930.0,165.0,449.0,13.57,3.0,9.62,-77.0,0,2,6,4,5.0,1.0,3.0,,-79.75,-87.25,-90.75,-93.81,-94.06,-92.0,-96.12,,-76.75,-92.94,-95.88,-91.94,-91.69,-91.5,-92.25,,-88.31,-96.31,-102.56,-99.81,-99.31,-101.75,-104.12,,-83.19,-91.88,-92.56,-91.06,-91.44,-94.94,-96.12,,-80.40500134,9.88,1.0,0.25,-3.62,-5.44,-4.81,-10.31,,9.44,-3.94,-3.62,-2.31,-2.19,-7.12,-8.0,,8.38,0.88,-1.56,-1.31,-1.56,-7.56,-11.94,,5.19,-2.06,0.0,-0.06,-1.38,-10.25,-11.5,
68,101.34,12.15,3.56,30.0,0.0,162.0,380.0,,,,,0.0,9.79,92007.0,161.0,572.0,11.29,3.0,14.62,-78.88,0,6,1,2,5.0,4.0,3.0,,-77.44,-88.0,-86.69,-90.81,-95.12,-95.88,-96.5,,-85.75,-96.62,-94.62,-93.19,-97.94,-98.31,-100.5,,-89.88,-100.75,-100.75,-99.56,-104.12,-106.0,-105.19,,-77.06,-87.25,-87.56,-92.56,-94.12,-94.25,-97.25,,-79.57796253,10.38,1.44,-7.75,-9.5,-5.56,-7.94,-9.38,,7.75,-1.06,-6.88,-2.81,-4.94,-5.38,-10.62,,10.25,2.31,-4.44,-2.06,-5.88,-9.0,-7.06,,15.0,4.88,-0.31,-3.94,-4.31,-4.75,-7.06,
69,60.74,6.78,3.82,31.0,0.0,0.0,494.0,,,,,0.0,8.59,91462.0,175.0,524.0,11.9,1.0,25.0,-69.88,2,1,0,3,6.0,5.0,4.0,,-56.75,-64.81,-68.81,-69.81,-72.62,-76.38,-71.62,,-65.94,-75.5,-78.0,-80.0,-85.0,-88.81,-83.0,,-68.06,-76.81,-80.75,-80.44,-84.88,-87.94,-83.81,,-60.69,-68.75,-72.69,-73.25,-75.5,-79.44,-75.12,,-75.38,25.94,18.31,13.38,7.38,6.88,0.94,-2.81,,25.06,16.5,10.44,6.56,11.56,-0.5,-1.38,,23.5,15.94,10.75,7.88,8.5,-0.81,-4.12,,24.12,15.44,12.38,4.69,6.62,-1.44,-3.62,
70,175.44,16.92,2.95,19.0,0.0,683.0,0.0,,,,,0.0,8.6,115073.0,164.0,703.0,15.0,1.0,26.5,-76.12,2,1,0,3,6.0,5.0,4.0,,-66.0,-79.62,-85.0,-85.88,-88.19,-88.81,-89.0,,-72.25,-84.31,-91.0,-93.75,-92.5,-93.94,-93.25,,-73.81,-86.81,-93.5,-91.69,-95.0,-95.38,-95.31,,-71.69,-90.75,-90.25,-96.88,-96.88,-93.88,-97.75,,-92.62,26.75,16.25,7.38,7.31,8.81,8.0,3.38,,24.31,15.88,7.44,4.56,8.31,3.69,4.88,,24.0,16.19,2.62,6.31,9.19,6.56,2.69,,24.19,8.31,7.0,0.56,-1.19,2.5,-1.94,
