Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,157.26,12.64,3.93,17.0,0.0,0.0,692.0,,,,,0.0,10.34,137591.0,194.0,709.0,13.14,4.0,7.75,-87.12,0,1,2,3,5.0,4.0,,,-85.62,-85.88,-95.5,-97.19,-96.5,-96.75,,,-85.0,-90.06,-98.56,-104.06,-105.5,-103.69,,,-97.44,-97.62,-101.56,-105.12,-111.38,-106.0,,,-91.44,-93.0,-100.0,-96.56,-104.5,-98.31,,,-95.26805111,10.0,9.25,0.88,-2.0,-1.56,-1.75,,,9.75,4.88,-4.0,-8.06,-11.12,-11.25,,,5.25,2.44,-0.94,-4.69,-11.31,-6.19,,,3.31,-0.31,-5.19,-1.44,-9.94,-5.88,,
36,76.85,14.2,3.32,34.0,0.0,263.0,240.0,,,,,0.0,8.02,103793.0,193.0,539.0,14.25,4.0,8.62,-88.12,4,5,6,3,1.0,0.0,2.0,,-92.25,-95.94,-100.62,-98.75,-107.12,-103.0,-107.06,,-88.31,-91.94,-100.94,-102.94,-105.88,-102.69,-107.62,,-92.44,-100.12,-103.81,-110.62,-108.56,-109.56,-115.62,,-100.31,-104.56,-102.56,-102.81,-107.19,-109.75,-106.38,,-90.96202883,-0.31,-3.56,-6.5,-3.5,-13.31,-11.38,-12.31,,4.25,3.75,-6.5,-7.0,-11.56,-8.12,-12.75,,9.06,1.19,-1.94,-8.88,-6.38,-8.19,-16.12,,-4.62,-8.44,-5.62,-4.25,-13.06,-14.56,-12.81,
37,64.77,12.9,3.6,35.0,51.0,0.0,438.0,,,,,0.0,7.02,92090.0,175.0,525.0,13.87,4.0,8.0,-88.62,4,5,6,3,0.0,1.0,2.0,,-89.94,-95.56,-100.25,-101.88,-105.0,-108.31,-106.0,,-88.38,-93.69,-99.19,-101.44,-103.06,-105.69,-107.19,,-92.5,-101.81,-103.69,-111.88,-107.31,-111.56,-112.69,,-96.88,-102.69,-103.44,-104.44,-108.38,-107.69,-106.94,,-90.82255383,3.44,-2.88,-4.56,-6.81,-13.88,-15.06,-11.75,,5.0,1.88,-1.06,-5.19,-8.62,-11.06,-13.0,,8.06,-1.38,0.75,-10.25,-5.62,-10.56,-12.94,,-1.0,-5.75,-5.06,-5.81,-12.69,-13.94,-12.62,
38,72.8,13.63,3.41,35.0,52.0,180.0,395.0,,,,,0.0,12.25,130309.0,196.0,664.0,14.24,4.0,8.88,-88.62,4,5,6,3,1.0,0.0,2.0,,-89.06,-94.75,-100.38,-100.31,-105.5,-103.44,-105.62,,-88.75,-93.88,-98.88,-99.88,-108.06,-106.44,-108.12,,-92.25,-100.12,-104.44,-109.62,-112.0,-112.06,-114.44,,-98.88,-99.81,-106.0,-105.0,-108.88,-108.5,-109.31,,-88.90864005,1.62,-2.31,-5.12,-5.12,-12.31,-12.62,-11.44,,4.25,1.81,-1.5,-4.12,-14.12,-12.44,-12.88,,8.81,0.94,-0.56,-7.69,-9.75,-10.56,-14.06,,-3.88,-3.0,-7.31,-7.25,-15.5,-12.69,-16.12,
39,97.86,17.85,3.47,53.0,75.0,87.0,535.0,,,,,0.0,21.72,143359.0,191.0,750.0,14.14,4.0,7.5,-88.75,4,5,6,3,2.0,1.0,0.0,,-90.75,-93.44,-102.62,-99.12,-104.56,-105.25,-103.31,,-89.44,-92.88,-100.25,-98.25,-109.62,-108.44,-107.38,,-93.44,-100.75,-104.94,-107.5,-114.38,-113.25,-112.62,,-94.25,-96.12,-104.56,-103.44,-106.81,-108.0,-108.88,,-90.30178315,-0.44,1.0,-7.31,-3.38,-10.62,-11.62,-12.62,,3.19,2.81,-3.44,-2.06,-14.25,-13.88,-13.56,,7.12,-0.38,-1.5,-5.75,-14.62,-11.88,-12.06,,1.44,0.62,-5.88,-6.31,-13.62,-14.56,-14.31,
40,58.76,14.3,3.74,35.0,0.0,0.0,376.0,,,,,0.0,8.52,65694.0,159.0,414.0,14.42,4.0,8.25,-87.12,4,5,6,3,0.0,1.0,2.0,,-88.69,-94.56,-97.69,-98.19,-100.81,-105.62,-103.06,,-94.0,-94.5,-100.06,-103.0,-100.62,-105.5,-106.81,,-92.94,-97.56,-102.75,-105.12,-105.56,-110.25,-109.31,,-91.94,-95.69,-94.94,-103.5,-102.56,-101.44,-104.0,,-88.67698839,2.81,-1.75,-3.62,-4.69,-8.44,-12.44,-14.0,,0.5,-0.62,-3.88,-7.56,-6.38,-11.38,-14.31,,7.62,3.0,-0.75,-4.31,-5.56,-9.75,-10.44,,3.75,-0.44,2.19,-7.06,-8.5,-8.88,-11.5,
41,139.9,16.66,3.79,37.0,0.0,50.0,673.0,,,,,0.0,10.92,156008.0,205.0,760.0,14.0,1.0,7.75,-86.75,4,5,6,3,0.0,1.0,2.0,,-86.06,-87.94,-95.06,-96.75,-99.75,-103.0,-102.44,,-90.06,-92.31,-98.25,-103.12,-103.38,-103.06,-103.44,,-92.25,-98.12,-102.88,-108.81,-106.19,-110.44,-109.31,,-86.12,-90.56,-95.0,-102.5,-102.38,-106.25,-104.81,,-88.4505571,3.12,1.88,-2.62,-3.75,-7.94,-9.56,-11.12,,3.25,1.0,-2.44,-8.31,-9.25,-9.5,-12.62,,4.81,0.06,-1.81,-9.81,-6.19,-10.31,-13.12,,9.06,5.12,1.38,-5.81,-7.81,-13.62,-12.25,
42,146.14,17.01,3.15,36.0,205.0,242.0,408.0,,,,,0.0,8.24,181577.0,203.0,894.0,13.89,4.0,6.88,-86.38,4,6,5,3,1.0,0.0,2.0,,-87.5,-91.75,-89.44,-98.19,-106.31,-103.69,-102.25,,-89.25,-95.69,-89.88,-101.06,-109.19,-102.31,-103.19,,-101.5,-107.38,-102.0,-107.12,-114.75,-113.12,-114.25,,-89.19,-94.75,-95.44,-101.06,-104.56,-106.5,-107.31,,-88.97934897,3.19,2.5,3.19,-4.44,-12.88,-9.06,-12.81,,1.88,0.56,2.06,-6.88,-13.38,-8.38,-10.69,,-1.0,-4.88,-0.69,-6.0,-13.25,-13.44,-15.69,,6.25,3.44,0.62,-4.25,-7.75,-10.81,-12.25,
43,228.07,18.19,3.9,36.0,0.0,0.0,1016.0,,,,,0.0,8.99,224173.0,213.0,1053.0,14.5,4.0,4.88,-83.62,4,3,5,6,2.0,0.0,1.0,,-87.62,-90.0,-92.94,-98.88,-98.38,-100.19,-100.0,,-86.31,-91.38,-92.69,-96.5,-95.88,-100.31,-101.25,,-90.69,-96.06,-98.06,-100.81,-105.81,-103.25,-110.44,,-84.62,-90.69,-90.0,-95.5,-97.19,-98.56,-105.69,,-84.28852131,-2.06,-0.94,-7.75,-13.81,-12.75,-14.25,-10.56,,3.06,0.31,-5.81,-7.31,-5.75,-10.5,-9.69,,4.25,1.25,-4.12,-5.38,-12.31,-8.75,-13.69,,3.81,-0.25,-0.75,-6.44,-11.0,-10.06,-14.44,
44,243.38,19.53,3.9,35.0,0.0,0.0,1012.0,,,,,0.0,11.98,225270.0,215.0,1047.0,14.31,4.0,5.62,-81.38,4,3,5,6,0.0,2.0,1.0,,-79.88,-85.56,-88.69,-91.19,-91.62,-95.44,-96.62,,-76.31,-84.25,-88.44,-88.69,-90.81,-96.06,-96.25,,-85.75,-93.31,-95.25,-101.31,-98.75,-104.75,-103.81,,-76.56,-84.31,-85.75,-89.38,-90.75,-93.5,-97.5,,-78.54525101,-1.5,0.5,-5.56,-5.75,-5.88,-8.81,-9.44,,7.5,4.31,-3.44,-2.0,-3.12,-8.25,-6.88,,4.81,0.94,-2.38,-8.12,-6.19,-12.0,-9.69,,4.5,3.81,-0.19,-1.0,-2.81,-5.62,-7.56,
45,115.65,15.33,2.94,16.0,0.0,542.0,0.0,,,,,0.0,10.85,98814.0,176.0,560.0,13.72,3.0,21.62,-74.38,1,0,2,5,3.0,4.0,,,-58.56,-85.0,-81.56,-83.31,-87.19,-84.94,,,-59.75,-83.38,-84.94,-87.88,-85.94,-89.25,,,-69.81,-87.0,-91.94,-95.88,-94.56,-94.81,,,-66.81,-82.81,-87.56,-86.12,-88.56,-90.81,,,-70.64997692,17.56,-8.5,-7.88,-8.06,-12.31,-13.19,,,22.38,-10.75,-14.75,-14.31,-14.19,-14.44,,,17.5,-4.56,-11.75,-13.12,-13.62,-14.94,,,13.81,-10.12,-12.88,-11.62,-14.94,-14.94,,
46,91.64,13.87,3.39,19.0,0.0,494.0,387.0,,,,,0.5,32.92,189565.0,210.0,903.0,11.96,3.0,2.62,-80.0,3,2,4,5,1.0,0.0,,,-77.5,-81.0,-86.75,-88.56,-84.94,-86.94,,,-85.62,-88.56,-93.06,-91.0,-79.69,-88.38,,,-86.38,-87.06,-98.06,-95.75,-82.88,-92.94,,,-79.94,-82.94,-97.5,-92.81,-83.19,-98.0,,,-74.61763436,-2.12,-1.5,-9.62,-14.81,-13.44,-13.44,,,-2.81,-7.38,-14.94,-12.75,-12.94,-13.19,,,3.0,-3.38,-12.69,-12.69,-12.81,-13.12,,,1.75,1.19,-15.44,-11.31,-12.31,-15.56,,
47,113.73,15.83,3.32,5.0,0.0,338.0,173.0,,,,,0.0,12.82,85977.0,166.0,517.0,14.0,3.0,28.75,-66.12,5,0,4,1,2.0,3.0,,,-50.75,-60.25,-64.38,-65.69,-68.75,-74.19,,,-55.38,-63.44,-68.56,-68.88,-76.75,-74.81,,,-63.25,-73.31,-77.81,-82.44,-80.75,-87.69,,,-68.25,-69.69,-76.31,-72.69,-84.44,-79.56,,,-79.75,30.5,20.75,7.38,13.44,9.81,6.75,,,24.88,12.69,5.31,10.5,0.0,6.19,,,26.19,15.38,13.5,7.12,7.62,3.56,,,12.75,6.75,-4.12,7.88,-4.0,4.06,,
48,97.66,7.33,2.95,16.0,8.0,832.0,0.0,,,,,0.0,7.74,187449.0,219.0,856.0,11.24,3.0,13.0,-74.25,6,3,2,1,0.0,4.0,5.0,,-71.44,-75.19,-75.38,-91.44,-89.56,-93.75,-89.88,,-86.88,-90.69,-89.88,-99.38,-100.94,-101.12,-100.81,,-87.25,-91.25,-91.06,-105.88,-105.56,-106.69,-101.75,,-86.12,-89.31,-89.44,-99.88,-98.19,-100.0,-95.12,,-77.15056229,14.38,5.75,1.44,-7.19,-8.38,-8.69,-9.81,,1.06,-3.0,-2.31,-12.44,-12.44,-13.06,-12.0,,7.88,0.06,-3.81,-14.0,-13.12,-13.56,-11.5,,0.5,-6.06,-7.69,-13.69,-14.69,-14.19,-12.56,
49,115.96,9.84,2.94,26.0,0.0,847.0,0.0,,,,,0.0,12.24,180899.0,207.0,873.0,10.28,3.0,12.38,-77.62,6,2,3,4,5.0,0.0,1.0,,-76.19,-78.5,-80.38,-93.38,-91.81,-92.06,-96.88,,-88.38,-89.69,-91.62,-100.0,-99.88,-101.75,-103.44,,-89.25,-91.88,-92.56,-105.62,-106.12,-104.12,-109.0,,-91.88,-96.25,-95.88,-101.75,-96.38,-99.0,-101.06,,-79.49733536,14.12,5.81,5.88,-4.75,-8.0,-8.62,-11.19,,4.75,-5.38,-1.19,-11.38,-14.88,-12.0,-13.25,,6.75,-0.75,2.88,-9.06,-13.81,-8.31,-12.56,,-1.0,-9.81,-6.19,-9.88,-12.56,-8.56,-12.25,
50,74.53,9.12,1.98,28.0,803.0,12.0,0.0,,,,,0.0,10.34,202906.0,241.0,842.0,14.26,2.0,-3.75,-81.0,1,6,5,2,0.0,3.0,4.0,,-80.94,-91.88,-92.62,-90.62,-87.88,-87.12,-90.19,,-92.38,-99.38,-102.25,-94.88,-93.19,-90.75,-91.94,,-97.31,-99.69,-106.0,-103.88,-96.81,-92.38,-93.38,,-90.5,-95.62,-97.25,-95.44,-94.19,-89.38,-91.06,,-76.96083276,-2.75,-10.12,-10.75,-10.75,-11.0,-12.88,-14.0,,-11.25,-14.19,-14.25,-13.12,-11.5,-13.88,-14.69,,-7.75,-11.75,-11.06,-14.69,-14.56,-13.62,-14.38,,-11.25,-14.69,-12.31,-14.19,-12.25,-13.94,-15.0,
51,101.07,12.38,3.82,29.0,0.0,0.0,462.0,,,,,0.0,6.33,75091.0,153.0,491.0,11.4,4.0,27.38,-72.38,5,3,1,6,4.0,0.0,2.0,,-55.56,-71.62,-73.25,-74.56,-75.44,-76.88,-72.69,,-62.38,-76.31,-84.12,-81.88,-76.62,-88.31,-86.31,,-64.75,-81.06,-88.44,-86.19,-85.12,-90.06,-86.69,,-70.12,-77.88,-83.0,-82.75,-76.88,-83.69,-83.5,,-74.85331075,26.56,6.19,5.88,6.69,8.31,5.81,2.56,,19.25,2.5,-8.12,-1.69,5.06,-8.75,-9.56,,19.5,2.06,-11.31,-3.5,-1.19,-8.75,-5.25,,10.69,3.88,-2.06,-2.56,4.88,-0.94,-1.0,
52,88.76,11.5,3.83,28.0,0.0,0.0,479.0,,,,,0.0,6.9,79452.0,156.0,510.0,11.0,4.0,29.62,-70.38,5,3,6,1,4.0,0.0,2.0,,-56.5,-70.56,-71.0,-73.25,-76.38,-76.5,-73.0,,-59.88,-72.62,-76.88,-78.25,-76.94,-81.31,-75.25,,-64.25,-80.75,-83.0,-82.5,-83.56,-84.56,-81.75,,-60.75,-68.75,-73.19,-83.88,-74.06,-81.81,-78.31,,-76.5,29.06,8.06,19.75,9.56,15.06,8.12,4.38,,27.06,3.31,14.38,-3.56,11.62,-4.0,0.12,,28.44,3.0,16.25,-4.56,14.06,-3.25,-1.5,,26.19,10.19,16.56,-9.81,13.44,-6.44,2.88,
53,129.32,12.9,3.86,29.0,0.0,0.0,576.0,,,,,0.0,7.33,99365.0,164.0,607.0,11.56,4.0,31.38,-69.75,5,6,3,4,0.0,2.0,1.0,,-53.31,-71.75,-74.69,-75.56,-74.31,-71.75,-73.19,,-58.38,-78.06,-74.5,-78.81,-80.5,-76.62,-81.69,,-68.19,-88.31,-82.12,-85.31,-88.12,-89.12,-92.69,,-64.88,-81.5,-71.75,-73.56,-80.38,-78.06,-80.69,,-74.25,32.75,18.56,0.69,15.62,3.06,1.75,1.0,,28.81,13.06,-0.38,10.06,-6.31,-2.06,-11.19,,25.5,10.56,1.31,12.44,-7.75,-8.25,-16.0,,22.0,9.69,5.5,14.56,-5.81,-0.12,-5.88,
54,178.33,14.75,3.87,29.0,0.0,0.0,656.0,,,,,0.0,7.76,124823.0,181.0,689.0,13.19,4.0,26.12,-74.88,5,3,4,6,2.0,0.0,1.0,,-61.81,-74.31,-76.38,-75.94,-79.62,-80.94,-81.56,,-64.5,-75.88,-76.0,-85.19,-86.12,-86.81,-91.25,,-67.0,-83.56,-85.06,-85.88,-90.56,-87.06,-90.12,,-65.25,-70.5,-74.75,-78.12,-79.31,-82.12,-81.69,,-78.38,25.69,4.12,15.38,14.0,-3.38,-0.06,-5.62,,23.25,2.94,11.94,6.06,-6.69,-2.19,-12.12,,26.5,1.81,11.31,10.94,-6.75,3.69,-8.06,,20.94,14.0,16.81,13.88,7.0,2.06,0.81,
55,194.82,14.21,3.88,31.0,0.0,0.0,748.0,,,,,0.0,8.47,142096.0,182.0,782.0,13.52,4.0,25.38,-76.12,5,3,4,6,2.0,1.0,0.0,,-64.81,-73.62,-74.31,-75.75,-82.12,-80.44,-82.38,,-62.88,-77.0,-76.81,-83.19,-83.19,-89.44,-87.25,,-68.12,-84.0,-86.38,-87.12,-90.44,-90.38,-89.12,,-66.62,-71.88,-77.56,-84.31,-84.94,-83.81,-85.0,,-78.12,22.0,3.62,17.5,12.75,-5.88,-5.62,-3.06,,22.88,5.06,11.19,7.75,-2.25,-6.25,-1.44,,25.69,2.75,10.5,8.94,-5.88,-8.56,-0.88,,20.88,14.56,14.69,7.62,0.88,-0.56,-1.31,
56,142.02,12.09,3.86,30.0,0.0,0.0,603.0,,,,,0.0,9.65,119551.0,189.0,633.0,11.34,1.0,29.0,-72.5,5,6,2,4,3.0,1.0,0.0,,-58.56,-77.19,-76.69,-78.31,-74.44,-80.38,-80.0,,-58.12,-72.38,-74.44,-75.06,-76.19,-74.75,-79.38,,-66.94,-82.25,-85.31,-84.75,-84.56,-81.62,-85.81,,-60.62,-81.19,-78.94,-75.88,-75.25,-80.5,-80.94,,-72.25,27.81,11.81,-5.19,11.06,-1.06,-10.44,-7.5,,28.62,18.12,10.12,12.94,4.06,-1.81,-4.5,,26.25,14.0,-2.69,10.31,-0.19,-5.25,-5.94,,25.19,9.44,-0.06,14.5,4.44,-10.56,-9.25,
57,150.12,12.34,3.92,32.0,0.0,0.0,1212.0,,,,,0.18,11.09,265259.0,213.0,1245.0,13.38,4.0,11.88,-76.88,6,0,4,1,3.0,5.0,2.0,,-76.62,-88.94,-91.38,-92.31,-94.56,-84.25,-98.31,,-80.94,-93.56,-94.12,-96.06,-95.81,-88.12,-99.81,,-90.0,-102.81,-100.31,-108.56,-105.25,-96.38,-111.75,,-79.31,-90.62,-94.5,-91.88,-96.19,-86.0,-94.69,,-76.28592499,10.38,-1.62,-7.12,-6.88,-8.75,-8.62,-15.25,,8.19,-2.56,-5.31,-5.94,-6.31,-9.06,-11.19,,6.0,-3.0,-3.5,-11.31,-8.44,-9.44,-15.62,,7.25,-1.38,-6.56,-3.94,-9.38,-10.31,-8.94,
58,175.04,13.78,3.9,25.0,0.0,0.0,700.0,,,,,0.0,10.65,123874.0,171.0,725.0,13.28,4.0,19.62,-69.75,2,1,0,6,3.0,5.0,4.0,,-61.38,-63.31,-69.31,-75.06,-77.25,-77.25,-75.38,,-60.62,-60.69,-68.12,-71.69,-74.75,-75.06,-76.75,,-69.31,-77.31,-79.81,-83.75,-88.31,-87.56,-82.31,,-62.88,-61.38,-70.31,-76.12,-77.19,-78.0,-78.81,,-74.97193105,12.75,12.5,9.31,5.69,0.44,-6.0,-8.56,,15.0,18.38,14.25,13.12,5.38,1.19,-5.44,,10.19,5.19,4.56,2.5,-4.25,-10.81,-9.31,,13.94,16.44,8.19,6.44,1.69,-1.56,-7.19,
59,147.43,16.0,2.99,3.0,0.0,549.0,0.0,,,,,0.0,9.95,118516.0,215.0,552.0,13.93,3.0,22.88,-77.75,1,0,6,2,5.0,4.0,3.0,,-63.44,-82.94,-84.06,-79.88,-89.38,-89.31,-87.62,,-64.75,-86.06,-85.5,-83.0,-89.19,-89.25,-87.69,,-75.62,-95.06,-98.25,-94.81,-97.0,-99.31,-93.75,,-64.81,-83.94,-84.62,-83.56,-88.12,-88.5,-87.5,,-75.33281079,19.62,-1.0,-1.81,-3.81,-6.19,-8.88,-12.88,,22.12,-0.88,-0.5,-4.94,-4.19,-6.0,-6.81,,15.25,-4.81,-9.69,-11.81,-5.19,-10.62,-9.88,,18.06,1.0,0.69,-7.38,-4.06,-6.31,-6.88,
60,25.49,9.77,2.65,104.0,0.0,1.0,127.0,,,,,1.67,21.74,39811.0,165.0,242.0,9.02,4.0,10.12,-77.12,0,1,6,4,3.0,2.0,5.0,,-70.88,-72.62,-77.94,-84.06,-87.62,-84.88,-88.94,,-80.25,-83.0,-86.75,-93.25,-96.56,-96.25,-95.69,,-82.62,-85.0,-90.25,-97.5,-100.12,-101.75,-102.25,,-73.12,-74.62,-79.94,-86.12,-89.5,-90.62,-93.56,,-78.84841531,13.81,9.06,6.5,4.94,1.06,-1.5,-7.38,,3.81,-1.5,-0.69,-2.81,-5.12,-12.5,-10.94,,11.19,5.19,4.06,1.44,-0.25,-10.56,-7.81,,8.88,7.38,4.62,3.62,0.06,-6.81,-12.44,
61,20.27,13.38,2.08,31.0,141.0,16.0,16.0,,,,,0.0,16.18,27724.0,136.0,204.0,14.52,2.0,11.88,-78.75,0,1,6,4,3.0,5.0,2.0,,-70.0,-71.62,-78.31,-85.0,-86.31,-85.19,-87.19,,-77.5,-78.25,-89.19,-95.81,-93.56,-95.19,-89.0,,-78.06,-79.19,-87.5,-93.62,-94.19,-94.62,-95.12,,-76.94,-77.12,-84.75,-91.12,-94.38,-92.38,-89.31,,-78.54082897,12.88,9.06,6.62,3.12,2.56,-3.5,-5.62,,7.25,4.25,-1.38,-4.88,-2.38,-9.62,-5.44,,14.06,10.12,6.12,4.5,2.94,-0.62,-2.56,,6.0,3.69,-0.5,-2.25,-4.31,-12.38,-7.06,
62,188.3,18.37,2.55,30.0,280.0,452.0,0.0,,,,,0.0,11.94,143785.0,189.0,762.0,13.73,3.0,18.0,-73.25,1,0,2,3,5.0,6.0,4.0,,-64.12,-65.38,-73.62,-78.12,-78.88,-79.44,-93.81,,-68.25,-69.25,-78.38,-82.12,-82.75,-81.75,-94.75,,-77.5,-78.88,-87.81,-90.0,-91.5,-95.44,-103.44,,-66.88,-68.25,-76.06,-81.12,-81.38,-82.62,-94.62,,-78.07842873,16.69,15.25,12.62,11.0,3.94,2.44,-7.12,,15.31,14.44,10.56,10.19,-0.62,3.12,-5.88,,14.62,14.44,7.94,7.19,-2.19,-3.25,-10.06,,17.81,16.81,11.56,10.12,0.81,2.75,-5.56,
63,109.66,10.18,3.93,23.0,0.0,0.0,946.0,,,,,0.0,12.02,212634.0,219.0,969.0,12.12,4.0,3.0,-79.62,1,2,5,4,3.0,6.0,0.0,,-73.44,-78.94,-85.12,-88.25,-88.0,-86.0,-83.94,,-80.0,-86.06,-94.81,-91.88,-92.56,-85.19,-81.0,,-83.69,-90.56,-95.06,-101.31,-95.31,-98.62,-93.94,,-83.75,-89.62,-97.12,-94.62,-96.5,-89.25,-86.69,,-71.8188943,3.38,-1.75,-6.88,-9.69,-12.0,-14.44,-12.75,,-2.69,-6.25,-16.56,-10.81,-12.94,-12.56,-11.75,,1.06,-3.5,-6.94,-15.19,-11.19,-16.56,-15.38,,-7.0,-9.62,-17.38,-12.88,-16.44,-11.62,-13.12,
64,66.3,18.24,3.04,57.0,185.0,0.0,322.0,,,,,0.23,22.04,103339.0,183.0,566.0,13.37,4.0,4.75,-78.0,4,5,3,6,0.0,1.0,2.0,,-76.38,-92.06,-88.69,-96.62,-89.62,-87.5,-82.88,,-90.44,-87.94,-96.0,-96.81,-95.94,-95.06,-88.56,,-88.06,-96.0,-99.06,-105.19,-100.06,-101.0,-98.0,,-80.06,-91.88,-94.06,-94.44,-92.88,-93.88,-87.88,,-76.67302276,2.0,-9.94,-7.56,-15.12,-10.88,-13.31,-14.12,,-7.5,0.25,-8.5,-10.81,-13.62,-15.69,-14.0,,2.25,-2.94,-6.19,-14.81,-11.81,-12.5,-14.94,,2.88,-7.25,-9.06,-11.31,-12.5,-12.56,-13.0,
65,31.18,12.47,2.95,5.0,0.0,185.0,0.0,,,,,0.0,10.0,34073.0,179.0,190.0,12.84,3.0,13.12,-79.62,4,3,0,6,5.0,2.0,1.0,,-69.81,-75.12,-84.94,-89.62,-84.75,-84.38,-88.06,,-77.19,-79.81,-81.06,-85.88,-84.38,-83.31,-87.75,,-82.25,-86.94,-88.0,-98.19,-93.75,-94.94,-95.06,,-71.06,-75.25,-86.75,-89.5,-85.62,-85.44,-88.06,,-76.36823842,10.56,3.94,-1.69,-5.94,-5.44,-5.69,-8.25,,3.81,2.06,4.75,-2.38,-4.31,-7.62,-8.5,,6.69,0.62,3.69,-6.75,-6.44,-13.44,-9.19,,10.69,9.75,0.25,-7.5,-8.69,-11.25,-7.69,
66,35.44,10.05,2.79,28.0,0.0,234.0,0.0,,,,,0.0,5.34,38951.0,149.0,262.0,12.88,3.0,11.62,-78.75,4,3,0,6,5.0,1.0,2.0,,-73.19,-78.19,-85.56,-89.38,-84.62,-84.94,-85.94,,-75.75,-82.12,-81.69,-90.25,-86.31,-88.12,-87.44,,-86.06,-93.19,-94.5,-97.0,-97.0,-99.31,-97.31,,-80.44,-83.75,-92.44,-93.31,-91.38,-87.75,-91.94,,-77.93316224,12.38,6.06,-2.56,-3.56,-2.88,-3.75,-7.44,,10.62,0.81,3.12,-2.44,-3.44,-4.25,-8.75,,8.06,-3.75,-2.56,-2.88,-7.56,-12.25,-14.44,,6.31,0.62,-7.38,-7.69,-8.5,-3.44,-15.62,
67,61.1,9.07,3.92,12.0,0.0,0.0,430.0,,,,,0.0,11.59,75529.0,171.0,442.0,11.56,4.0,20.5,-70.62,1,0,4,2,6.0,3.0,5.0,,-63.38,-66.62,-70.31,-71.94,-72.69,-79.69,-79.12,,-64.88,-66.94,-70.31,-73.88,-72.81,-81.62,-79.5,,-83.81,-79.0,-85.81,-86.06,-85.81,-88.38,-85.88,,-73.94,-70.69,-77.44,-79.31,-79.69,-85.25,-84.44,,-80.38,14.62,17.38,11.19,10.12,13.38,3.88,1.69,,15.19,15.88,5.62,9.19,13.19,-3.12,-1.19,,2.5,12.81,0.5,2.0,8.25,2.19,1.5,,8.12,13.31,3.81,6.12,4.94,-2.62,-3.12,
68,81.94,12.31,3.98,3.0,0.0,0.0,409.0,,,,,0.0,11.33,65976.0,160.0,412.0,12.28,4.0,22.75,-70.38,3,2,5,4,1.0,6.0,0.0,,-61.5,-66.19,-72.56,-70.06,-74.56,-76.75,-76.19,,-70.25,-68.06,-70.25,-75.75,-75.44,-75.12,-79.38,,-75.44,-75.62,-83.06,-86.19,-83.62,-84.75,-87.69,,-63.0,-66.56,-69.5,-76.94,-78.0,-82.75,-76.25,,-84.5,21.69,16.12,13.5,16.56,5.5,9.88,4.56,,14.25,16.12,17.06,11.5,3.56,13.0,3.62,,17.62,16.56,10.38,6.88,4.0,9.75,3.69,,23.19,19.12,17.81,9.19,4.0,2.06,8.06,
69,224.86,15.91,3.93,16.0,0.0,0.0,638.0,,,,,0.0,9.16,115544.0,177.0,654.0,14.2,4.0,31.38,-60.5,1,0,2,3,4.0,5.0,,,-51.69,-55.44,-65.75,-62.75,-67.81,-84.69,,,-62.06,-70.06,-66.69,-76.25,-80.56,-82.56,,,-77.5,-79.25,-82.12,-79.88,-90.88,-88.31,,,-53.88,-63.25,-56.0,-69.56,-70.0,-75.75,,,-77.5,29.0,25.44,17.06,19.69,12.62,-5.31,,,23.19,17.06,20.56,8.31,-0.19,0.06,,,10.0,13.69,6.62,12.62,-4.75,3.25,,,27.06,18.94,27.25,14.0,6.62,6.5,,
70,133.23,13.07,2.5,121.0,195.0,565.0,0.0,,,,,0.14,17.22,190064.0,215.0,883.0,12.66,2.0,-0.12,-83.62,6,5,2,4,0.0,1.0,3.0,,-82.62,-94.0,-98.12,-97.75,-92.12,-95.94,-99.69,,-96.81,-102.31,-103.12,-103.38,-101.69,-99.0,-104.44,,-98.19,-108.38,-105.94,-109.38,-105.31,-106.88,-111.25,,-93.88,-91.5,-97.56,-97.56,-96.19,-94.88,-101.62,,-80.06300997,1.94,-9.06,-13.25,-12.06,-12.31,-13.44,-13.44,,-9.06,-14.12,-15.88,-15.5,-14.94,-13.06,-14.38,,-1.06,-14.75,-12.69,-15.44,-13.31,-14.0,-14.31,,-7.5,-8.69,-11.5,-14.25,-13.38,-12.62,-13.0,
