Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
31,590.27,18.54,2.98,19.0,0.0,1538.0,10.0,,,,,0.0,9.26,377977.0,241.0,1571.0,12.96,3.0,17.0,-71.62,2,4,3.0,1.0,5.0,6.0,0.0,7.0,-72.19,-80.31,-80.19,-75.56,-85.25,-92.0,-94.25,-87.25,-72.81,-76.06,-77.81,-75.88,-82.81,-83.0,-86.56,-89.19,-73.0,-76.25,-74.5,-75.0,-85.62,-87.19,-91.44,-79.19,-76.75,-72.94,-73.12,-78.0,-87.38,-83.62,-90.44,-85.62,-78.14255482,13.56,1.5,6.25,9.0,-1.88,-5.56,-7.25,-3.12,15.25,9.81,10.94,8.19,2.56,1.56,-2.0,-11.25,10.44,6.5,11.75,7.38,-2.56,-2.56,-5.62,-8.31,10.69,8.88,11.56,8.06,-3.88,0.88,-5.94,-7.31
32,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
33,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
34,403.59,14.09,2.97,19.0,0.0,1476.0,0.0,,,,,0.0,7.8,366103.0,245.0,1495.0,11.82,3.0,8.12,-87.25,5,6,4.0,7.0,3.0,0.0,2.0,1.0,-91.81,-98.62,-90.5,-96.31,-93.19,-97.56,-93.12,-96.94,-88.69,-96.06,-89.25,-90.69,-94.06,-93.5,-96.12,-99.44,-83.94,-90.06,-89.19,-92.0,-89.75,-90.5,-97.62,-97.19,-85.31,-92.81,-88.44,-91.31,-90.12,-95.88,-93.31,-95.88,-84.29385875,1.25,-3.88,0.44,-8.06,-2.38,-6.81,-5.0,-6.88,-2.06,-2.12,0.31,-2.12,-4.88,-6.12,-7.31,-10.62,5.0,4.12,0.69,-2.25,-0.56,-3.06,-13.19,-9.81,7.62,-0.31,0.94,-0.19,-3.25,-8.5,-6.88,-6.31
35,356.38,12.6,2.99,10.0,0.0,1511.0,0.0,,,,,0.0,7.73,373711.0,246.0,1522.0,10.08,3.0,4.62,-89.0,4,6,5.0,3.0,1.0,0.0,7.0,2.0,-93.81,-96.06,-93.75,-97.94,-92.56,-93.75,-94.62,-96.31,-94.19,-91.5,-90.06,-91.56,-99.94,-95.69,-94.81,-96.62,-87.06,-96.5,-91.56,-93.31,-92.81,-91.62,-95.88,-95.0,-90.75,-93.94,-93.06,-94.06,-100.25,-98.69,-93.0,-90.12,-85.32957975,-2.31,-1.56,1.75,-8.0,-3.56,-4.19,-7.06,-11.31,-3.62,3.5,0.75,-3.31,-11.31,-7.0,-5.0,-7.19,4.94,-3.06,2.56,-3.44,-5.19,-5.0,-9.19,-6.81,-2.19,-3.0,-2.12,-9.38,-13.25,-12.38,-5.81,-9.19
36,235.31,10.5,2.94,42.0,0.0,1301.0,0.0,,,,,0.0,8.77,321932.0,240.0,1343.0,9.06,3.0,4.25,-89.88,5,6,2.0,3.0,4.0,0.0,1.0,7.0,-90.5,-97.94,-95.0,-89.94,-92.81,-96.75,-93.75,-100.56,-88.69,-95.12,-97.12,-92.75,-94.19,-91.75,-96.94,-95.06,-94.62,-99.12,-99.56,-91.75,-96.69,-99.44,-98.25,-99.38,-87.62,-87.88,-90.19,-90.38,-93.56,-90.0,-96.81,-95.38,-85.10401418,4.94,-2.56,-6.94,-0.38,-2.31,-5.75,-1.94,-13.75,4.94,-1.62,-9.94,-2.62,-2.56,-1.88,-9.06,-5.94,-0.94,-6.0,-11.25,-2.5,-4.88,-9.94,-9.12,-12.19,7.31,3.38,2.12,-1.0,-1.75,-3.19,-7.06,-6.5
37,456.68,14.09,2.96,31.0,0.0,1516.0,0.0,,,,,0.0,6.83,366804.0,237.0,1547.0,11.58,3.0,8.25,-90.5,2,3,1.0,6.0,4.0,5.0,0.0,7.0,-96.5,-99.56,-100.25,-104.38,-102.81,-101.5,-101.75,-102.69,-88.19,-97.5,-92.31,-105.5,-101.0,-102.19,-102.0,-99.94,-86.88,-92.44,-100.12,-98.75,-94.81,-103.69,-100.88,-103.88,-88.56,-92.94,-97.38,-98.56,-98.0,-102.88,-99.12,-100.81,-88.01570731,-0.5,-6.19,-5.88,-11.94,-13.38,-10.88,-11.19,-11.81,6.94,-6.19,-1.62,-12.12,-12.12,-9.94,-12.5,-13.0,7.06,1.12,-9.19,-5.62,-6.81,-13.94,-11.75,-16.5,6.06,-1.19,-5.19,-6.38,-10.81,-10.31,-13.44,-14.12
38,506.26,16.39,2.96,30.0,9.0,1531.0,0.0,,,,,0.0,10.0,370516.0,236.0,1570.0,12.06,3.0,8.12,-88.75,2,3,1.0,6.0,4.0,0.0,7.0,5.0,-89.19,-90.56,-96.0,-101.56,-98.44,-97.06,-100.69,-103.12,-89.19,-90.06,-91.75,-98.94,-97.94,-92.62,-99.62,-104.56,-88.56,-87.56,-90.0,-96.88,-95.75,-93.25,-103.81,-102.62,-87.19,-89.25,-95.62,-104.12,-101.81,-101.44,-98.25,-103.0,-87.11163999,5.75,2.62,-3.06,-4.06,-4.06,-8.5,-10.31,-9.56,4.62,2.19,0.56,-4.69,-5.5,-4.56,-11.94,-14.25,5.81,6.06,5.25,-2.69,-3.88,-4.12,-15.38,-11.94,8.62,2.0,-2.31,-8.75,-8.88,-11.94,-8.88,-10.31
39,384.66,14.67,2.96,29.0,0.0,1549.0,0.0,,,,,0.0,10.65,357583.0,227.0,1578.0,11.44,3.0,12.5,-90.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-85.69,-88.62,-101.06,-97.75,-98.12,-107.38,-103.25,-99.69,-88.38,-91.38,-99.19,-102.81,-98.31,-99.0,-97.94,-99.12,-87.12,-90.88,-100.75,-99.06,-98.38,-104.0,-98.06,-97.81,-87.94,-89.94,-95.69,-96.94,-97.31,-108.81,-98.44,-99.44,-88.45227051,13.19,8.88,-5.31,-0.5,-5.19,-9.06,-9.62,-8.12,5.12,-0.62,-8.88,-9.88,-7.0,-5.56,-8.62,-7.81,7.19,3.81,-10.44,-7.19,-8.19,-10.69,-7.94,-11.56,7.31,5.19,0.0,-0.81,-5.75,-14.31,-6.94,-8.06
40,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
41,377.5,13.32,2.96,30.0,0.0,1394.0,0.0,,,,,0.0,7.63,325600.0,229.0,1424.0,11.14,3.0,10.0,-89.88,2,3,4.0,1.0,6.0,7.0,0.0,5.0,-91.12,-92.88,-100.75,-99.94,-103.88,-100.31,-106.38,-107.38,-88.81,-93.12,-100.44,-100.44,-100.81,-102.12,-99.12,-106.5,-91.88,-95.75,-106.81,-93.25,-98.94,-100.75,-102.0,-104.25,-87.62,-89.88,-93.94,-97.19,-97.81,-100.19,-99.88,-106.69,-85.24842609999997,3.25,0.19,-4.06,-6.69,-15.31,-7.94,-13.06,-13.12,4.94,-2.5,-9.31,-10.06,-15.69,-13.62,-12.81,-13.44,0.44,-4.06,-15.19,-3.19,-11.38,-11.62,-14.0,-12.12,9.44,5.94,2.12,-5.88,-5.94,-8.44,-8.19,-10.56
42,325.71,11.17,2.97,26.0,0.0,1528.0,0.0,,,,,0.0,8.53,377704.0,243.0,1554.0,11.02,3.0,12.88,-89.0,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-86.69,-93.5,-91.56,-96.12,-94.38,-94.81,-96.0,-98.44,-84.62,-94.75,-91.38,-94.0,-95.12,-93.38,-92.0,-96.31,-86.81,-96.5,-90.69,-94.69,-92.81,-92.19,-96.0,-96.25,-91.56,-98.12,-100.75,-103.12,-97.25,-97.06,-100.94,-101.44,-88.16632119,13.0,6.62,3.62,2.31,2.19,-2.12,-1.44,-4.44,12.56,0.12,2.38,3.38,-5.88,1.31,0.0,-9.19,9.62,-3.81,4.69,0.75,-0.62,0.31,-5.19,-6.94,6.25,-1.81,-12.62,-10.94,-11.56,-8.56,-11.44,-9.44
43,336.34,13.93,2.98,11.0,0.0,1450.0,0.0,,,,,0.0,11.23,359170.0,246.0,1461.0,11.46,3.0,14.62,-87.88,6,3,5.0,4.0,2.0,7.0,1.0,0.0,-85.56,-91.56,-93.19,-96.38,-93.75,-94.38,-93.56,-95.75,-83.31,-90.38,-92.88,-92.56,-96.25,-91.25,-92.31,-95.56,-86.94,-90.38,-96.25,-95.25,-90.38,-94.88,-91.88,-97.5,-90.38,-100.31,-96.31,-105.5,-100.06,-99.69,-95.75,-98.06,-87.61561281,14.5,1.75,7.38,2.0,0.69,1.0,0.62,-2.31,13.69,5.5,2.56,4.94,-4.62,-0.38,0.88,-8.0,8.75,1.56,-3.12,-0.31,2.31,-4.06,-0.94,-6.0,6.75,-12.19,0.12,-13.56,-12.38,-9.62,-5.5,-5.5
44,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
45,343.26,12.75,2.96,31.0,0.0,1404.0,0.0,,,,,0.0,9.25,343925.0,240.0,1434.0,9.9,3.0,5.12,-92.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-91.94,-95.0,-106.62,-99.75,-101.12,-107.69,-106.44,-103.56,-91.25,-93.62,-100.44,-103.56,-100.19,-102.88,-105.06,-99.19,-91.12,-94.44,-106.56,-100.62,-96.94,-102.75,-101.69,-100.31,-93.44,-96.81,-103.69,-103.62,-98.5,-107.94,-104.44,-102.5,-88.08467153,2.56,-1.94,-9.5,-7.12,-7.44,-13.75,-12.94,-16.0,2.19,-1.56,-6.06,-15.44,-11.62,-9.5,-12.81,-13.19,0.19,-1.75,-11.81,-12.69,-12.12,-9.5,-9.81,-15.81,1.44,-5.62,-9.31,-12.94,-9.44,-14.5,-13.69,-15.06
46,503.51,17.22,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,12.75,385443.0,241.0,1601.0,13.42,3.0,8.25,-78.88,1,4,3.0,2.0,0.0,5.0,6.0,7.0,-86.12,-81.56,-81.44,-85.75,-90.75,-88.06,-98.88,-92.62,-79.88,-84.88,-83.75,-80.0,-86.44,-87.25,-93.06,-86.25,-83.06,-81.25,-84.44,-85.5,-81.75,-85.56,-89.44,-88.19,-84.06,-82.25,-84.62,-86.81,-86.81,-85.25,-91.62,-89.25,-78.05110501,6.19,5.94,7.06,3.0,-7.56,-1.12,-11.44,-14.31,7.38,-0.75,1.5,4.5,-3.38,-5.94,-7.81,-12.31,4.81,2.25,2.94,-0.25,-1.06,-4.31,-5.25,-13.56,3.69,-1.62,0.75,-1.0,-3.25,-5.75,-7.38,-14.62
47,305.15,14.81,2.96,26.0,0.0,1273.0,0.0,,,,,0.0,10.31,310878.0,239.0,1299.0,13.94,3.0,11.0,-79.75,0,7,6.0,5.0,1.0,3.0,4.0,2.0,-78.75,-83.06,-87.56,-86.12,-92.19,-97.0,-91.44,-96.81,-77.81,-79.69,-85.81,-86.38,-91.12,-92.12,-90.56,-91.5,-82.38,-79.56,-88.69,-84.19,-89.94,-91.75,-85.19,-92.88,-82.25,-81.38,-87.88,-87.44,-95.5,-95.75,-89.94,-94.0,-73.83690241,11.25,-2.69,1.81,-0.94,-8.31,-10.0,-12.38,-12.88,7.19,2.19,2.12,-3.31,-7.31,-8.75,-14.5,-13.0,4.62,0.44,-3.62,-4.12,-2.5,-8.94,-15.38,-15.0,5.44,0.0,-0.69,-7.31,-11.25,-10.31,-10.94,-11.56
48,380.03,17.27,2.0,32.0,1458.0,37.0,0.0,,,,,0.0,9.02,367663.0,241.0,1527.0,12.9,3.0,10.12,-86.0,0,1,3.0,6.0,7.0,4.0,2.0,5.0,-91.0,-96.06,-102.81,-92.12,-91.88,-98.5,-100.94,-105.88,-87.38,-92.75,-97.44,-88.62,-90.25,-96.75,-96.0,-101.25,-82.75,-90.0,-96.88,-87.25,-86.81,-93.56,-94.62,-100.19,-89.0,-92.12,-97.56,-88.44,-87.69,-95.25,-100.56,-101.25,-87.78310585,3.94,0.94,-3.0,-0.75,-6.06,-3.5,-5.25,-9.0,6.19,2.38,-0.56,-3.75,-7.12,-2.31,-3.06,-6.62,10.25,4.31,-1.12,-1.12,-1.69,-3.0,-3.31,-8.88,6.06,2.06,-0.81,-2.81,-2.31,-2.06,-6.62,-8.75
49,333.71,12.89,2.96,29.0,0.0,1380.0,0.0,,,,,0.0,9.33,340163.0,242.0,1408.0,11.14,3.0,7.25,-86.0,7,6,5.0,1.0,2.0,4.0,3.0,0.0,-87.81,-96.19,-101.62,-99.75,-99.06,-102.38,-102.06,-100.06,-78.62,-84.62,-90.69,-91.19,-92.81,-92.94,-95.56,-94.5,-78.25,-85.81,-92.31,-94.12,-94.88,-96.44,-102.81,-88.12,-85.5,-93.75,-97.44,-97.62,-102.69,-98.25,-98.06,-94.94,-88.80522645,-0.31,-2.56,-4.38,-3.25,-2.0,-7.25,-3.62,-6.38,5.56,4.12,2.88,1.62,0.75,-0.44,-0.44,-4.38,8.06,3.69,-1.81,-3.19,0.56,-6.44,-9.5,-2.75,-0.25,-0.44,-1.69,-4.56,-8.5,-4.69,-3.81,-3.75
50,203.63,13.8,1.99,8.0,1306.0,0.0,0.0,,,,,0.0,7.94,308507.0,235.0,1314.0,11.15,1.0,10.5,-82.62,3,6,5.0,1.0,2.0,4.0,0.0,7.0,-82.25,-84.56,-84.56,-84.5,-88.19,-96.38,-89.25,-94.12,-90.12,-91.69,-91.62,-93.06,-96.0,-100.38,-98.38,-96.56,-81.75,-83.5,-83.5,-83.88,-87.38,-93.19,-89.19,-92.12,-88.88,-90.44,-90.56,-90.56,-93.19,-94.62,-93.0,-96.69,-87.56292916,9.69,7.12,9.75,3.69,3.31,-4.25,-7.19,-7.06,3.81,0.19,3.5,-0.5,-2.0,-7.12,-9.0,-11.69,9.69,7.31,10.38,6.5,3.88,-1.19,-6.12,-8.12,5.5,0.19,3.62,-0.81,-1.38,-1.88,-6.94,-12.19
51,281.26,16.45,2.18,53.0,985.0,298.0,0.0,,,,,0.0,9.99,314560.0,234.0,1347.0,13.49,3.0,1.38,-87.5,1,0,2.0,6.0,3.0,4.0,7.0,5.0,-99.19,-87.62,-93.12,-98.12,-91.81,-100.38,-94.0,-102.5,-92.0,-88.81,-92.12,-95.44,-95.19,-96.38,-91.56,-103.81,-91.62,-87.69,-90.0,-89.44,-88.81,-96.94,-89.62,-99.38,-95.69,-88.5,-94.19,-100.25,-95.25,-99.88,-89.81,-100.06,-85.06968056,-5.81,-1.56,-4.25,-6.5,-5.5,-12.75,-8.38,-11.19,-1.12,-3.44,-2.12,-5.25,-7.62,-6.56,-8.88,-14.06,-4.5,-2.12,-5.38,-3.81,-7.75,-11.56,-11.5,-11.5,-4.75,-1.94,-5.06,-13.5,-4.88,-12.12,-12.31,-12.38
52,619.48,24.56,1.98,30.0,1557.0,0.0,0.0,,,,,0.0,8.15,381349.0,240.0,1587.0,15.0,2.0,11.88,-84.88,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-90.88,-96.69,-97.56,-103.44,-105.81,-107.81,-105.56,-102.12,-84.62,-89.25,-88.38,-101.62,-100.94,-99.19,-100.75,-99.31,-83.12,-87.56,-89.06,-95.19,-98.0,-99.81,-98.12,-101.75,-81.44,-86.25,-87.12,-94.69,-97.06,-97.31,-96.5,-102.06,-88.62312032,-0.31,0.94,0.94,-3.75,-12.88,-10.25,-5.31,-12.5,3.31,6.62,9.94,-5.12,-10.62,-4.75,-3.75,-13.19,5.44,7.56,4.94,-0.12,-7.69,-7.38,-5.06,-14.88,12.62,11.31,8.44,1.5,-2.06,-2.56,-2.69,-13.31
53,420.38,14.4,2.99,8.0,0.0,1552.0,0.0,,,,,0.0,10.33,376412.0,241.0,1560.0,10.74,3.0,8.88,-77.12,7,6,4.0,0.0,5.0,3.0,1.0,2.0,-76.0,-81.12,-86.56,-76.19,-90.06,-89.0,-81.44,-89.0,-85.12,-87.88,-90.31,-84.25,-88.69,-90.31,-83.5,-87.31,-79.56,-84.19,-85.62,-79.62,-86.88,-88.25,-83.44,-88.94,-83.94,-90.19,-87.5,-81.62,-89.19,-88.19,-83.25,-88.69,-79.25,9.25,4.31,-1.06,0.19,-2.44,-2.31,-5.0,-7.38,2.06,0.06,-1.88,-6.81,0.88,0.38,-6.06,-4.25,6.5,4.44,3.38,1.81,1.12,0.19,-2.56,-3.75,2.62,-1.69,0.06,2.56,-0.62,0.88,-1.25,-4.0
54,625.85,19.62,3.0,3.0,0.0,1560.0,0.0,,,,,0.0,10.68,375656.0,240.0,1562.0,13.64,3.0,11.75,-76.25,2,4,3.0,5.0,1.0,0.0,6.0,7.0,-76.0,-76.19,-76.75,-79.06,-85.12,-81.31,-84.44,-82.88,-81.19,-81.0,-80.62,-83.56,-85.56,-84.12,-87.31,-84.06,-75.0,-82.94,-84.94,-83.75,-81.12,-82.38,-82.81,-88.19,-76.19,-82.38,-81.44,-86.94,-79.69,-82.75,-88.19,-85.5,-78.90792735,11.06,12.06,10.44,7.56,1.94,4.5,-0.06,-3.31,6.38,6.88,6.81,1.44,4.06,5.5,-8.69,-7.56,9.62,4.31,1.25,0.5,2.44,2.0,-2.62,-9.12,11.75,5.94,5.5,-3.56,7.19,5.5,-11.0,-9.69
55,519.76,16.12,2.95,36.0,0.0,1561.0,0.0,,,,,0.0,8.89,381305.0,238.0,1601.0,13.64,3.0,10.38,-77.0,2,1,4.0,3.0,0.0,5.0,7.0,6.0,-77.38,-78.81,-78.56,-79.75,-80.12,-85.19,-86.0,-82.88,-77.38,-80.62,-81.81,-83.31,-84.0,-84.62,-86.06,-85.06,-76.25,-81.0,-80.31,-81.62,-82.88,-81.81,-82.75,-83.12,-75.94,-78.38,-79.12,-80.12,-80.38,-83.19,-83.44,-85.25,-79.68732297,6.69,5.38,5.19,5.19,1.88,-1.62,-5.88,-3.19,6.12,4.75,3.5,2.44,-0.38,-0.31,-3.25,-5.0,9.88,4.5,5.38,3.44,3.44,-0.12,-4.62,-4.75,9.62,6.44,7.12,4.94,2.69,0.56,-2.56,-5.12
56,472.16,24.5,1.98,30.0,1567.0,0.0,0.0,,,,,0.0,5.64,386559.0,242.0,1598.0,14.88,2.0,11.62,-80.38,0,6,7.0,5.0,2.0,3.0,4.0,1.0,-84.69,-89.06,-87.94,-101.12,-103.44,-99.62,-104.0,-99.38,-89.44,-92.56,-89.44,-108.5,-99.06,-99.19,-107.12,-94.5,-75.94,-80.88,-82.75,-87.94,-89.88,-93.44,-92.25,-95.31,-85.25,-91.19,-92.12,-99.5,-97.88,-98.94,-102.5,-104.25,-85.20815769,4.81,6.81,10.0,-2.38,-12.75,-5.0,-4.81,-11.25,-6.25,0.31,4.88,-11.31,-15.0,-12.06,-13.38,-12.31,10.88,11.62,7.0,2.5,1.69,-2.25,-3.5,-8.88,6.69,4.31,3.25,-2.88,-5.88,-5.94,-8.44,-13.38
57,503.32,21.44,1.98,30.0,1554.0,0.0,0.0,,,,,0.0,10.2,378033.0,239.0,1584.0,14.86,2.0,3.12,-84.5,2,7,6.0,4.0,5.0,0.0,1.0,3.0,-87.81,-88.31,-92.69,-90.31,-91.56,-91.56,-84.88,-97.44,-95.0,-90.19,-90.56,-92.75,-96.12,-93.44,-87.0,-96.06,-88.38,-86.75,-89.12,-90.69,-91.5,-90.5,-83.06,-96.5,-94.12,-90.19,-95.31,-92.62,-92.31,-100.5,-85.5,-96.06,-81.45701589,0.0,-3.5,-7.0,-5.0,-5.44,-5.75,-10.69,-8.94,-9.5,-1.5,-2.44,-7.06,-10.31,-8.19,-6.5,-8.62,-4.5,-4.0,-7.44,-6.25,-12.0,-7.88,-10.5,-13.81,-11.31,-11.19,-13.25,-12.44,-13.69,-16.12,-15.38,-15.75
58,676.98,19.39,2.98,15.0,0.0,1585.0,0.0,,,,,0.0,7.32,392386.0,245.0,1604.0,14.44,3.0,16.12,-72.62,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-71.19,-73.81,-77.25,-88.88,-82.19,-86.38,-80.56,-83.0,-71.94,-71.25,-81.75,-85.69,-81.75,-84.69,-80.81,-82.75,-69.25,-72.69,-81.62,-83.69,-89.81,-84.56,-86.31,-85.75,-77.12,-76.75,-78.81,-82.31,-85.44,-85.75,-85.19,-85.06,-80.41804379999998,10.69,7.56,9.12,-1.12,3.38,-2.94,0.38,-2.19,11.38,9.75,4.31,-2.5,-1.44,-1.5,-2.31,-0.69,15.62,11.81,6.19,2.06,-6.31,2.19,-3.19,-2.38,5.31,6.69,6.06,4.0,-3.62,-1.19,-3.69,-3.5
59,501.25,14.13,3.94,30.0,0.0,0.0,1478.0,,,,,0.0,12.75,362114.0,240.0,1508.0,12.44,4.0,10.5,-65.38,5,1,0.0,3.0,6.0,7.0,2.0,4.0,-68.75,-68.56,-70.69,-70.56,-68.56,-69.62,-75.31,-75.12,-72.38,-67.69,-68.94,-68.25,-76.81,-71.38,-67.62,-70.06,-64.81,-68.19,-66.62,-68.25,-71.06,-68.94,-68.38,-73.44,-72.44,-65.62,-70.0,-72.81,-71.56,-70.19,-66.12,-76.06,-69.12,0.44,7.5,4.31,4.25,9.5,9.19,-0.12,-1.94,-3.94,3.31,5.69,2.12,-1.12,1.75,0.81,-0.56,8.62,1.81,9.19,8.88,-1.31,1.06,4.5,-2.38,-1.31,3.0,3.06,-2.56,0.69,1.25,0.62,-7.0
60,249.1,8.77,3.98,10.0,0.0,0.0,1300.0,,,,,0.0,5.77,319430.0,244.0,1309.0,10.4,4.0,10.88,-77.75,1,6,5.0,2.0,0.0,7.0,4.0,3.0,-87.62,-87.75,-86.0,-90.31,-89.12,-86.69,-84.88,-89.06,-75.81,-79.0,-83.75,-79.62,-84.44,-79.44,-83.69,-84.12,-77.62,-79.44,-91.44,-79.19,-83.81,-79.0,-91.56,-88.56,-78.12,-83.25,-82.69,-82.19,-83.12,-82.81,-84.0,-85.81,-82.01369512,-2.62,-0.75,3.06,0.5,-6.19,-6.38,2.5,-1.38,10.94,10.31,3.25,3.25,-1.12,0.0,2.81,-1.38,9.88,8.25,-7.94,4.62,-2.31,0.88,-6.44,-5.19,9.38,6.81,5.12,2.0,3.31,3.25,1.75,-0.06
61,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
62,744.0,16.94,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,8.88,388750.0,243.0,1601.0,10.7,4.0,12.38,-80.12,6,4,5.0,3.0,0.0,2.0,1.0,7.0,-85.62,-81.31,-90.56,-92.19,-97.19,-101.56,-94.06,-94.0,-84.0,-84.5,-90.12,-93.31,-102.19,-99.06,-95.75,-98.88,-80.0,-84.44,-88.0,-92.94,-98.0,-98.44,-90.06,-91.62,-91.44,-83.56,-95.06,-99.06,-97.94,-100.12,-95.38,-96.56,-80.41013241,5.31,8.69,-3.69,-1.62,-9.06,-14.44,-11.38,-15.5,7.75,7.25,-0.38,-5.31,-11.5,-12.31,-11.31,-16.25,8.69,3.56,-3.19,-7.5,-12.75,-13.44,-12.25,-15.94,1.75,9.81,-6.25,-10.62,-6.25,-8.81,-11.38,-15.12
