Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
35,163.08,5.86,2.95,33.0,0.0,1251.0,0.0,,,,,0.0,5.77,288397.0,225.0,1284.0,8.02,3.0,0.0,-101.75,6,0,1,5,2.0,3.0,4.0,,-105.75,-105.44,-113.5,-108.75,-113.31,-112.81,-112.69,,-103.62,-108.56,-114.0,-113.94,-115.81,-116.12,-114.94,,-108.81,-114.25,-117.69,-117.44,-120.56,-122.0,-122.12,,-101.88,-112.12,-113.0,-109.12,-117.25,-114.5,-115.12,,-95.22172385,-8.19,-6.44,-14.12,-12.31,-13.38,-14.44,-14.25,,-2.81,-7.31,-12.06,-14.25,-12.69,-14.19,-12.81,,-2.31,-7.88,-10.88,-11.38,-11.94,-14.56,-14.06,,-1.06,-10.0,-10.44,-11.44,-14.62,-12.31,-14.38,
36,6.18,20.03,1.98,149.0,748.0,124.0,0.0,,,,,37.44,61.54,206203.0,202.0,1021.0,9.78,2.0,-0.88,-96.62,5,0,1,2,3.0,4.0,,,-98.62,-100.06,-104.31,-104.81,-105.5,-106.19,,,-97.62,-102.12,-108.56,-108.62,-107.56,-101.25,,,-108.12,-108.38,-115.5,-116.81,-112.44,-116.88,,,-99.88,-102.5,-107.19,-106.81,-109.19,-107.38,,,-88.28374141,-2.62,-5.5,-6.44,-7.38,-11.5,-11.12,,,-5.5,-11.75,-15.06,-15.75,-14.19,-14.0,,,-3.31,-7.12,-10.25,-11.31,-10.38,-14.88,,,-2.06,-5.62,-8.69,-8.5,-13.56,-12.38,,
37,272.73,17.36,2.95,21.0,0.0,899.0,0.0,,,,,0.0,8.77,182885.0,199.0,919.0,14.92,3.0,21.75,-77.0,2,1,3,0,4.0,6.0,5.0,,-66.88,-68.25,-75.62,-76.44,-76.94,-79.38,-81.44,,-74.62,-76.94,-84.25,-85.19,-85.12,-88.06,-90.12,,-79.88,-83.44,-90.38,-92.19,-91.62,-95.12,-96.0,,-71.5,-74.38,-82.25,-82.62,-83.75,-86.06,-88.81,,-87.75,18.38,18.19,14.25,12.06,14.88,6.38,7.06,,19.19,16.75,9.5,10.12,13.0,5.75,6.25,,20.62,17.12,10.44,9.0,12.25,8.94,7.06,,21.75,17.94,12.0,10.38,13.75,6.56,6.62,
38,227.53,12.74,4.0,1.0,0.0,0.0,797.0,,,,,0.0,9.01,162768.0,204.0,798.0,11.78,4.0,23.25,-73.0,2,1,4,3,0.0,6.0,5.0,,-63.25,-71.0,-74.88,-76.56,-76.75,-81.0,-81.0,,-71.62,-77.56,-81.69,-81.94,-84.38,-87.06,-88.62,,-73.88,-80.31,-83.25,-84.5,-88.69,-89.94,-90.19,,-69.25,-73.44,-80.62,-82.75,-82.19,-86.0,-86.19,,-83.38,13.75,8.5,11.88,7.38,5.94,2.75,5.12,,17.5,9.25,9.31,9.62,2.31,1.69,1.69,,21.56,13.81,16.12,13.69,5.62,8.25,7.81,,15.31,11.31,9.81,6.62,2.62,0.69,2.81,
39,187.35,12.4,3.94,16.0,0.0,0.0,789.0,,,,,0.0,7.08,151771.0,189.0,805.0,12.96,4.0,15.38,-77.88,4,5,3,0,6.0,1.0,2.0,,-74.06,-77.06,-79.0,-88.25,-80.56,-89.12,-85.81,,-72.56,-80.94,-80.81,-88.12,-82.94,-89.19,-86.0,,-76.31,-84.75,-92.5,-92.56,-87.62,-98.06,-90.69,,-63.62,-76.69,-77.06,-85.12,-83.38,-85.75,-81.69,,-74.03724948,8.19,-0.44,-2.81,-4.56,-2.25,-10.44,-14.38,,9.25,-1.19,-2.06,-4.12,-3.56,-9.0,-11.38,,11.38,-3.38,-8.75,-1.44,-2.69,-11.0,-10.19,,15.0,1.88,0.0,-1.38,-1.88,-4.38,-6.81,
40,79.26,8.78,3.84,31.0,0.0,0.0,541.0,,,,,0.0,12.17,103645.0,180.0,576.0,11.4,1.0,24.88,-70.62,2,1,0,3,6.0,5.0,4.0,,-59.38,-66.62,-71.5,-72.0,-75.88,-79.25,-74.38,,-64.56,-73.06,-78.44,-78.44,-81.12,-83.19,-79.5,,-68.38,-75.62,-82.19,-80.94,-84.81,-87.31,-82.81,,-66.44,-73.62,-77.38,-80.19,-82.25,-85.25,-81.06,,-78.75,26.12,16.5,16.56,15.56,9.94,5.31,2.94,,23.88,13.38,11.31,4.75,5.69,-0.56,-2.12,,22.69,14.25,9.75,7.12,4.56,-0.38,-4.06,,25.62,19.75,14.25,7.5,7.88,1.69,-1.25,
41,132.28,15.02,3.84,30.0,0.0,0.0,536.0,,,,,0.0,8.77,69325.0,122.0,566.0,13.48,4.0,26.12,-70.88,2,1,0,5,6.0,3.0,4.0,,-68.94,-73.75,-85.25,-85.81,-86.44,-85.5,-85.94,,-68.12,-69.31,-77.75,-76.69,-79.56,-86.62,-82.38,,-76.88,-79.25,-91.12,-89.81,-94.69,-94.19,-94.06,,-61.62,-63.75,-72.12,-74.06,-75.31,-75.38,-76.12,,-85.0,24.19,18.5,3.69,3.0,3.25,9.31,4.12,,18.38,18.62,12.38,15.0,5.56,3.12,7.31,,19.06,18.25,4.5,4.06,-0.88,1.19,1.44,,24.06,25.31,9.94,6.0,11.62,15.19,13.69,
42,176.76,13.11,1.99,17.0,1246.0,0.0,0.0,,,,,0.0,10.15,264480.0,209.0,1264.0,14.28,2.0,4.12,-83.5,6,5,1,4,0.0,3.0,2.0,,-84.25,-91.06,-95.5,-94.81,-92.06,-97.88,-99.44,,-90.56,-88.62,-97.88,-97.19,-94.31,-102.31,-103.12,,-96.31,-98.5,-101.69,-103.44,-102.25,-107.5,-109.5,,-88.25,-92.81,-97.44,-95.31,-93.75,-101.75,-101.56,,-83.26360143,3.25,-3.0,-8.88,-5.44,-5.25,-7.0,-9.94,,-5.25,-2.81,-12.81,-6.56,-11.69,-11.12,-12.44,,-2.38,-2.19,-3.12,-7.19,-9.94,-9.5,-14.56,,-2.19,-5.5,-14.75,-5.12,-8.75,-12.12,-11.38,
43,108.21,13.79,2.93,32.0,0.0,829.0,0.0,,,,,0.0,9.79,183521.0,213.0,861.0,14.1,3.0,9.38,-80.0,6,4,5,1,0.0,3.0,2.0,,-80.31,-96.56,-90.75,-90.62,-91.5,-99.75,-98.56,,-92.38,-98.62,-92.0,-96.5,-97.75,-103.69,-104.38,,-98.12,-97.81,-99.31,-102.81,-98.38,-105.81,-106.56,,-90.88,-92.94,-90.56,-88.94,-96.19,-103.0,-94.5,,-86.15816389,9.12,-4.94,-0.12,-2.38,-5.56,-5.81,-5.62,,-2.0,-5.69,0.12,-4.19,-8.0,-8.56,-11.0,,0.81,3.19,-3.69,-6.06,-1.56,-4.19,-5.38,,-5.06,-2.06,-2.19,-0.44,-12.38,-12.0,-5.31,
44,98.18,12.89,2.97,15.0,0.0,898.0,0.0,,,,,0.0,11.28,196868.0,215.0,915.0,13.74,3.0,7.88,-81.0,6,4,5,1,0.0,3.0,2.0,,-81.75,-94.0,-92.12,-94.5,-94.38,-103.0,-104.0,,-90.69,-99.5,-92.06,-98.56,-97.44,-103.25,-103.12,,-97.31,-99.5,-100.0,-99.81,-100.69,-106.44,-108.25,,-91.38,-92.69,-91.56,-89.12,-99.75,-104.31,-95.62,,-87.2503592,7.06,-1.56,-2.5,-3.06,-7.62,-9.44,-11.88,,-1.75,-5.88,0.94,-5.5,-8.44,-8.5,-10.69,,3.56,1.94,-1.88,-5.06,-3.5,-5.25,-6.19,,-4.5,-1.31,-3.12,-1.81,-15.44,-13.25,-6.5,
45,51.62,10.5,2.8,32.0,0.0,295.0,0.0,,,,,0.0,8.59,60932.0,186.0,327.0,13.9,1.0,7.75,-82.0,4,3,6,2,0.0,5.0,1.0,,-83.12,-95.44,-99.81,-95.12,-96.5,-101.19,-100.75,,-80.5,-92.06,-97.44,-93.69,-92.5,-100.75,-97.88,,-93.12,-108.69,-110.06,-105.38,-104.06,-111.69,-101.62,,-83.38,-96.06,-104.88,-93.94,-98.5,-104.81,-97.31,,-79.2977413,6.31,-9.75,-12.25,-10.81,-11.81,-14.19,-13.75,,9.06,-3.31,-6.25,-8.88,-9.62,-10.38,-15.62,,2.75,-12.88,-13.12,-14.19,-15.25,-15.69,-16.06,,6.81,-8.44,-15.0,-10.12,-15.69,-15.56,-16.44,
46,111.05,11.52,3.84,25.0,0.0,0.0,433.0,,,,,0.0,8.73,97669.0,213.0,458.0,12.76,4.0,23.25,-71.88,3,2,4,1,0.0,6.0,5.0,,-62.5,-74.31,-74.31,-77.19,-78.62,-80.56,-81.5,,-67.25,-73.94,-83.19,-80.06,-84.44,-85.44,-86.31,,-80.94,-81.12,-91.44,-93.44,-89.88,-97.94,-96.25,,-73.06,-73.81,-78.69,-79.75,-85.62,-84.56,-84.94,,-72.68403381,19.56,9.44,9.06,4.44,7.19,-3.25,-7.56,,18.0,17.19,2.56,7.38,4.0,-0.38,-3.62,,7.19,12.25,0.81,0.38,5.44,-8.19,-11.62,,10.5,14.38,5.5,3.81,4.31,-0.31,-1.75,
47,219.92,11.35,3.92,24.0,0.0,0.0,873.0,,,,,0.0,11.93,217824.0,243.0,898.0,11.19,4.0,13.12,-75.38,1,0,6,3,2.0,5.0,4.0,,-70.69,-86.25,-86.56,-87.62,-87.81,-96.19,-94.0,,-74.25,-92.38,-91.44,-89.69,-88.25,-96.06,-94.56,,-79.38,-92.31,-92.81,-96.75,-94.69,-99.19,-102.69,,-78.25,-86.94,-90.56,-92.88,-89.38,-95.31,-95.56,,-75.68284625,10.31,-0.62,-0.31,-4.81,-11.56,-10.38,-11.19,,10.38,-2.5,-2.38,-6.38,-4.94,-7.19,-7.69,,14.94,1.5,1.31,-6.0,-8.75,-5.69,-12.0,,5.62,-0.5,-2.94,-9.31,-9.94,-7.56,-11.44,
48,78.55,16.81,3.92,9.0,0.0,0.0,349.0,,,,,0.0,9.22,69079.0,192.0,360.0,14.83,4.0,17.88,-77.62,6,0,5,4,1.0,2.0,3.0,,-67.12,-78.25,-82.56,-87.31,-87.06,-88.25,-91.31,,-72.38,-82.88,-80.56,-83.25,-91.19,-90.88,-91.62,,-75.25,-86.44,-88.31,-92.5,-92.38,-95.56,-96.62,,-76.81,-85.31,-85.06,-84.81,-92.44,-88.94,-90.31,,-78.54922624,12.12,8.62,5.12,2.44,2.0,4.0,-2.5,,13.81,9.06,10.62,8.62,-2.94,3.25,0.75,,16.31,11.75,9.94,6.69,6.12,6.69,4.25,,10.19,5.19,3.94,6.38,-4.5,3.62,0.19,
49,134.74,14.85,3.94,10.0,0.0,0.0,524.0,,,,,0.0,9.36,93826.0,175.0,535.0,12.67,4.0,21.0,-67.38,2,1,3,6,4.0,0.0,5.0,,-52.12,-74.5,-67.5,-72.25,-74.0,-70.5,-69.62,,-57.44,-68.25,-69.88,-79.38,-73.19,-72.62,-80.81,,-59.94,-72.75,-77.25,-89.88,-74.31,-82.81,-88.12,,-63.31,-66.0,-72.06,-73.88,-76.88,-75.12,-78.38,,-73.66730749,20.75,-1.12,5.5,4.12,-0.31,3.38,3.38,,18.56,7.44,7.75,1.62,8.19,3.25,-0.56,,21.44,12.5,5.12,-5.25,10.69,1.88,-2.94,,11.12,11.38,2.62,6.88,2.06,0.31,-0.88,
50,130.14,9.95,4.0,1.0,0.0,0.0,650.0,,,,,0.0,6.63,130864.0,201.0,650.0,12.71,4.0,19.25,-78.38,5,4,3,2,0.0,1.0,,,-76.19,-82.69,-86.38,-88.62,-92.5,-94.69,,,-77.31,-79.62,-85.56,-87.62,-95.25,-92.06,,,-87.06,-90.12,-95.25,-97.75,-106.56,-101.62,,,-73.75,-75.88,-82.94,-85.5,-92.19,-88.62,,,-83.48726159,11.31,8.5,3.25,3.69,2.44,-3.31,,,14.38,15.38,9.19,6.06,0.75,0.38,,,12.12,11.0,6.0,2.69,-2.19,1.81,,,18.19,17.88,7.56,6.12,3.12,1.75,,
51,8.23,3.28,1.0,1141.0,0.0,0.0,0.0,,,,,0.0,9.86,275839.0,242.0,1142.0,4.67,1.0,-2.25,-100.12,3,1,6,5,4.0,0.0,2.0,,-117.62,-79.69,-99.69,-90.0,-83.12,-97.06,-97.12,,-118.44,-79.69,-97.31,-92.5,-92.0,-103.44,-99.0,,-127.69,-92.31,-109.0,-100.12,-100.19,-109.38,-110.19,,-114.81,-79.0,-98.31,-89.44,-89.81,-102.06,-98.19,,-68.817044,-5.62,-13.19,-15.88,-15.88,-12.5,-12.69,-13.06,,-4.25,-9.88,-11.19,-13.44,-15.5,-15.31,-14.25,,-5.88,-11.56,-15.88,-12.38,-14.06,-13.56,-13.19,,-0.94,-11.12,-13.0,-15.94,-16.12,-16.06,-13.44,
52,8.21,4.44,1.0,1207.0,0.0,0.0,0.0,,,,,0.1,15.2,292594.0,242.0,1207.0,3.83,1.0,-2.75,-100.12,3,6,2,0,1.0,4.0,5.0,,-116.5,-85.12,-96.06,-97.88,-77.69,-83.19,-90.31,,-121.25,-95.69,-98.0,-97.62,-84.38,-94.62,-95.06,,-127.5,-103.62,-109.75,-110.12,-97.25,-102.12,-104.0,,-117.0,-95.94,-97.31,-102.44,-85.25,-89.25,-93.31,,-69.87334834,-6.38,-11.06,-11.88,-15.75,-15.06,-13.81,-14.62,,-7.19,-13.69,-13.81,-12.31,-12.75,-15.62,-14.38,,-6.62,-12.25,-13.75,-14.25,-15.62,-14.94,-15.31,,-1.81,-11.62,-16.06,-15.25,-13.19,-13.25,-14.81,
53,2.61,20.79,1.0,1194.0,0.0,0.0,0.0,,,,,19.53,71.57,273984.0,230.0,1193.0,3.17,1.0,-5.62,-76.25,3,5,0,2,6.0,1.0,4.0,,-117.0,-92.81,-97.44,-96.19,-91.75,-75.12,-86.44,,-120.75,-87.88,-97.94,-95.94,-96.19,-78.69,-88.31,,-128.19,-100.0,-109.88,-108.56,-105.75,-90.62,-102.69,,-115.0,-87.5,-100.44,-98.31,-94.25,-73.56,-86.25,,-70.89297751,-8.19,-15.69,-12.56,-12.12,-11.56,-12.19,-12.62,,-9.25,-11.0,-11.31,-12.06,-14.38,-12.69,-12.69,,-9.81,-11.12,-12.06,-11.56,-14.88,-13.06,-14.88,,-5.94,-13.44,-13.62,-12.94,-14.75,-11.75,-13.75,
54,2.04,19.25,1.0,1101.0,0.0,0.0,0.0,,,,,0.27,66.18,252354.0,229.0,1102.0,3.43,1.0,-5.62,-95.38,3,1,4,0,5.0,2.0,6.0,,-117.31,-76.31,-89.5,-94.12,-91.69,-97.62,-96.88,,-118.94,-78.62,-89.94,-97.19,-92.88,-97.12,-96.19,,-128.75,-89.0,-98.25,-105.56,-105.19,-110.44,-107.12,,-115.06,-84.94,-94.31,-96.62,-94.25,-94.0,-100.19,,-68.71715752,-7.5,-12.12,-14.69,-13.31,-13.06,-13.44,-14.25,,-8.12,-12.94,-13.88,-13.94,-14.12,-13.0,-15.81,,-10.06,-12.44,-12.5,-12.56,-13.75,-14.06,-15.06,,-3.06,-13.06,-15.69,-12.5,-12.62,-12.69,-15.56,
55,1.48,19.15,1.0,1142.0,0.0,0.0,0.0,,,,,21.09,66.23,258468.0,227.0,1141.0,3.5,1.0,-4.62,-84.25,3,2,4,6,0.0,5.0,1.0,,-117.38,-93.81,-83.69,-92.81,-88.81,-93.69,-80.06,,-120.19,-95.19,-87.06,-95.81,-91.75,-93.5,-83.0,,-129.12,-108.38,-98.69,-102.19,-102.62,-105.69,-88.38,,-114.94,-97.81,-89.31,-96.81,-89.69,-93.0,-80.31,,-69.31107786,-8.94,-11.31,-11.94,-12.31,-13.19,-15.5,-14.81,,-9.56,-14.0,-12.94,-12.44,-13.69,-14.25,-14.75,,-11.69,-14.06,-14.06,-13.62,-12.69,-14.94,-13.12,,-4.19,-14.5,-16.44,-16.06,-14.0,-13.0,-13.44,
56,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1,4,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
57,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2,0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
58,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1,2,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
59,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2,5,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
60,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2,0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
61,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
62,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3,2,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
63,3.25,17.71,1.0,1201.0,0.0,0.0,0.0,,,,,14.96,61.03,277935.0,231.0,1202.0,2.83,1.0,-9.5,-75.25,3,0,4,6,2.0,5.0,1.0,,-109.0,-99.19,-95.38,-78.31,-103.0,-92.69,-73.69,,-109.19,-104.56,-100.25,-84.06,-105.62,-100.0,-84.38,,-123.31,-121.0,-109.06,-97.12,-117.94,-111.88,-96.75,,-111.38,-106.25,-97.88,-85.56,-106.62,-97.38,-78.19,,-71.76818211,-10.75,-12.31,-13.44,-12.31,-12.88,-15.31,-16.06,,-9.62,-12.06,-14.44,-13.94,-12.88,-13.88,-16.25,,-11.0,-15.81,-12.25,-14.56,-13.88,-13.62,-14.94,,-8.19,-14.75,-15.19,-12.75,-15.5,-13.69,-13.75,
64,2.33,18.31,1.0,1071.0,0.0,0.0,0.0,,,,,14.89,62.12,234706.0,219.0,1071.0,4.14,1.0,-9.75,-68.12,6,4,5,0,3.0,2.0,1.0,,-104.5,-91.62,-92.94,-97.0,-115.56,-104.12,-66.19,,-107.81,-99.0,-106.0,-107.25,-129.81,-106.81,-80.12,,-119.88,-107.12,-111.56,-113.44,-134.88,-117.44,-89.56,,-105.0,-95.88,-95.56,-107.31,-121.88,-104.81,-74.69,,-70.03435815,-13.44,-14.25,-14.19,-11.94,-12.19,-15.94,-14.31,,-9.94,-13.94,-15.88,-12.31,-14.62,-14.06,-14.44,,-12.69,-11.31,-13.56,-12.69,-14.56,-13.31,-15.25,,-10.5,-13.06,-11.75,-15.81,-13.25,-13.38,-14.56,
65,193.13,20.57,2.05,17.0,651.0,55.0,0.0,,,,,0.0,10.85,153024.0,212.0,723.0,14.75,3.0,12.5,-75.75,3,2,6,0,1.0,5.0,4.0,,-71.44,-89.12,-89.38,-86.5,-90.44,-92.5,-91.5,,-81.94,-97.44,-97.81,-89.69,-90.88,-95.56,-94.94,,-81.25,-97.81,-96.69,-96.0,-100.81,-100.44,-99.94,,-69.31,-86.5,-85.88,-83.88,-88.0,-92.44,-89.69,,-76.44042487,10.44,-3.94,-7.38,-7.19,-8.06,-13.0,-16.0,,1.94,-12.88,-11.38,-12.44,-12.31,-14.31,-15.38,,10.75,-4.88,-4.31,-8.75,-12.88,-10.31,-12.19,,11.94,-2.25,-2.56,-9.56,-11.5,-14.94,-14.94,
66,157.55,13.57,3.98,10.0,0.0,0.0,1253.0,,,,,0.0,9.82,272183.0,215.0,1266.0,14.83,4.0,9.0,-75.0,3,4,2,0,1.0,6.0,5.0,,-70.94,-76.5,-77.94,-82.69,-84.19,-83.44,-76.19,,-68.31,-76.06,-76.44,-81.81,-80.0,-82.25,-79.44,,-77.44,-82.0,-85.69,-89.19,-89.25,-91.12,-88.12,,-67.38,-74.19,-75.0,-80.19,-80.75,-78.25,-78.12,,-73.48804239,5.19,-3.62,-2.06,-10.25,-10.81,-12.31,-7.25,,8.56,0.94,0.31,-7.81,-5.5,-5.06,-5.38,,3.56,-2.31,-1.81,-7.31,-5.19,-9.31,-10.12,,8.75,-1.31,0.75,-4.38,-5.0,-7.0,-10.5,
67,103.86,12.77,1.75,250.0,534.0,45.0,0.0,,,,,0.0,14.25,181409.0,217.0,835.0,11.83,2.0,3.25,-84.12,5,1,6,3,0.0,2.0,4.0,,-81.06,-98.06,-98.62,-91.88,-86.31,-99.94,-86.38,,-96.94,-98.69,-100.56,-97.94,-98.69,-107.94,-98.81,,-107.56,-109.56,-111.88,-108.19,-103.56,-113.88,-102.75,,-95.56,-103.38,-101.69,-96.81,-92.44,-104.44,-93.94,,-73.22405287,3.81,-10.19,-8.5,-7.12,-13.44,-12.62,-14.31,,-4.0,-1.62,-3.5,-13.25,-13.56,-14.19,-14.06,,-8.12,-8.88,-9.75,-14.69,-13.12,-14.94,-13.94,,-5.25,-9.81,-7.62,-13.25,-10.56,-14.25,-13.5,
68,96.87,10.84,2.06,529.0,0.0,600.0,0.0,,,,,0.0,11.47,260831.0,231.0,1128.0,10.71,1.0,5.38,-87.62,6,5,2,3,1.0,0.0,4.0,,-87.81,-92.44,-101.25,-95.56,-99.31,-91.31,-93.0,,-93.44,-98.06,-110.31,-103.94,-103.0,-94.31,-99.69,,-101.38,-106.56,-117.0,-113.19,-112.12,-100.25,-102.88,,-90.38,-92.88,-107.38,-102.88,-101.56,-90.19,-91.94,,-76.4262862,5.88,-3.06,-4.19,-5.5,-10.62,-14.31,-12.5,,1.88,-6.25,-12.19,-10.38,-6.31,-12.5,-15.69,,2.5,-6.75,-8.69,-13.25,-6.94,-13.19,-13.31,,3.19,-5.0,-10.5,-10.62,-8.94,-13.69,-12.81,
69,9.76,4.44,1.0,1196.0,0.0,0.0,0.0,,,,,0.19,10.13,291167.0,243.0,1196.0,3.67,1.0,7.38,-95.25,3,2,4,0,5.0,1.0,6.0,,-96.38,-107.38,-99.06,-93.25,-102.0,-101.75,-102.06,,-103.94,-104.31,-100.56,-82.44,-101.62,-106.31,-101.12,,-109.94,-116.38,-108.5,-101.44,-115.88,-111.38,-114.75,,-100.5,-103.5,-92.44,-81.31,-96.25,-98.25,-100.56,,-78.05567439,4.81,-13.94,-15.69,-16.38,-14.75,-15.75,-15.12,,1.56,-8.81,-15.31,-9.44,-14.56,-15.75,-14.62,,6.94,-10.31,-12.12,-11.31,-15.31,-12.25,-15.19,,3.56,-10.38,-9.25,-10.75,-11.25,-11.69,-13.81,
